TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
2.87994143010178,0.7330943646339578,-0.16109921240098565,-0.27428232196097213,0.0232675039715456,0.12557489700235447,-0.025274130678089913,-0.003234185735688389,-0.04984649800369876,-0.19649253902270164,0.047800611499992235,-0.043680615190133144,0.03040145475211604,0.06938526883217337,0.007042045910182511,-0.02445548005731045,-0.1601600731946624,-0.07969391227372327,0.09135766495797235,0.08935363658765687,-0.07485485669144065,-0.05085126513499303,0.05364475422147137,-0.023616861096612794,-0.050941901909601614,-0.027220687626644535,0.11497502128390708,0.11197604982015881,-0.03620970546372498,0.04705498103226317,-0.022414681291750074,0.128346573159524,-0.08628990933118703,0.01505402883797391,-0.03855842481276676,-0.053703704411025226,-0.0074500341263712975,0.03532589997125452,-0.07276162940277633,0.07980017851830681
2.87968817556872,-0.2658361913148857,-0.19894739006033238,-0.23601864611657944,-0.09704453857541111,-0.09328060844855036,-0.05227357781067884,-0.03319121290690334,-0.08598489028377854,0.08165073389401006,-0.1106403391070615,0.19676871292575862,0.027864900808977758,-0.08390072878731646,0.057434957039408464,0.030847903027086152,-0.1124880095361047,0.03898947691192279,0.03535649860646233,-0.1449135734611423,0.02604349141728338,0.04730918871279224,0.03494729889319601,-0.01604480806946072,-0.05042347642890203,0.143291450989874,-0.04338034303211804,-0.14634649435642036,0.11608170519520092,0.021385035059895856,0.07067939088260096,-0.07480916028866377,-0.05110479690252462,-0.03189971106714666,0.0322795607852146,0.03633140962254089,0.05685924392968553,-0.04241566503781958,0.007136440414924133,-0.07392164329067448
2.80303027673118,0.7445663459916341,-0.3704273306391019,-0.06784915845276299,-0.03701934975348443,-0.10030823585122196,-0.1681163666181475,0.041061027064254976,-0.06645572182150139,-0.03236194860188467,-0.0720849377444169,0.035416591319616955,0.06449233611868159,-0.002749542162733442,0.17717747312819623,0.10920813984433614,-0.08479123331605733,0.11366658007464533,-0.11213628962690433,-0.04621367113850141,0.08380348300678388,-0.053716882086204114,-0.0797558742426081,-0.12287555434095819,0.07319373760695469,0.011971129512141245,0.0779849465946158,-0.03878789288174224,0.039114499058389776,0.0557348574741189,0.0026511604720497652,0.007332409598164353,0.013345442241895404,-0.03871615807879003,0.01995389328288212,0.08610774520786868,-0.057244909330577076,0.01749619920595981,0.008938436505360671,0.050992136944891485
2.87886410871315,0.7513032395545015,-0.036073484429830126,-0.12748569513725402,-0.12180050316679061,-0.04907799044881985,-0.12235692157225342,0.10455531952713712,0.04122137901685695,-0.10787165116764784,0.006895548099610696,0.10106675095624255,-0.016190319297456967,-0.08595794633022513,-0.10784359765319411,0.032027655830885765,-0.04632875039423018,0.011021317527936432,0.10377418264338445,0.027891716128688876,0.18651314469847322,-0.022007615517597907,-0.06537190871837732,0.052524721005668774,0.008094687627053794,0.15876815546209572,0.0037432915415842845,0.24392560183449233,-0.060534596598022086,-0.008965599346089776,-0.04145013324119963,-0.09430185921486865,-0.019852011107342228,0.012804332768787896,0.058825981771773256,0.07670161112643627,0.022469953079713115,-0.062027576347184955,-0.027259767294598603,0.09777432151035868
2.86260518890027,0.7626519963551865,-0.1080295803928883,0.05811126965791614,0.015252044276768854,-0.12002160928949587,-0.024747288036492666,-0.10926623443947157,-0.11237243449889957,0.009544793026622719,-0.009320361278452937,0.022680212957939237,-0.0535147783422159,-0.048918375283079886,-0.05108881994572658,0.004926993752598318,0.018093137047098213,-0.009427749506533323,0.025368546825760015,-0.04694516544275695,0.10033810945389476,0.09641133393645052,-0.025351011055076585,-0.0013147977986702427,-0.031340395531425154,0.010687519578601926,-0.09450326536280788,-0.014067321562591682,0.10210921861718014,0.009879938361333851,-0.006818269081528796,0.10893323790069354,0.04390925432102409,-0.06618515486660555,-0.10919774198373053,0.09041550818555379,0.006292889627493994,0.07113644584056159,0.06700161667399958,-0.06468120863383549
2.97239227252202,-0.25949086082161116,0.01439471148512051,-0.002195385981001388,-0.05919537057027006,-0.038289163657498265,-0.33032351839380564,-0.002320442470579706,0.04449447008136046,-0.06085778367304427,0.09018026850931371,-0.03869395398824439,-0.13917986434743718,-0.05611486464854263,-0.060393402452273814,0.07777550702817784,-0.03588328085098606,0.04954593553035982,0.05843356891451893,-0.017419071599158942,-0.008708372864866223,0.03240464251348589,-0.06983579125642642,-0.08725399676020075,-0.07023465318311288,-0.15967162818656194,0.08255920880922148,-0.06318810729784953,-0.12650250973876634,0.06469493371045106,0.048201126230906326,-0.004079496651498739,-0.003293363450777332,0.010987947228134804,-0.030559329690474254,-0.03217319044114426,-0.114919575138152,0.09193642922246095,-0.0511725478832529,-0.09661974127211209
2.92289948616032,-0.23938866574900905,0.07221885268063526,0.1552514450101216,0.17092182944838424,-0.006807524612689679,-0.09382470790429893,0.030445900150568313,-0.013828154270907146,0.015872367998029498,-0.07761640938801288,0.07278839260103553,0.011374456210049181,-0.19176368033220909,0.04112211540080407,0.2093837062525661,-0.009469204298899544,-0.04108521485250044,0.008730918626033379,0.05238393014379918,0.011415527089574507,0.040951540199840555,-0.01798358838412018,-0.07806809161510377,-0.05454015542399014,-0.01619959984119016,0.05313852592538958,0.03915220576731093,0.06882719311264462,0.045163853239469025,-0.09365980862018883,0.022492205454803772,0.0001542024057621247,0.038862264666208006,0.07286918558044916,-0.019632510961252278,0.13487191485389977,-0.03213986405179464,0.06561304563932924,-0.018620642045593147
2.91396501194177,-0.25522006933529906,-0.061164540696285526,-0.1141544231456006,-0.02947971675187991,-0.19802501308226889,-0.09976693847529158,0.10137049419378046,-0.05550835430904343,0.006533090800963867,-0.2163974465821755,0.11726858866333344,-0.1462216572212493,0.03325306194537849,0.08177029088198581,0.01864608285008642,0.16654177492961333,0.04643845744938516,0.08041161919098924,0.031673429381750225,0.01811204457493948,-0.07295149499254514,-0.0997122534118789,-0.032010953440738836,0.06137426226967258,0.027065060720038746,0.06951456984237966,-0.09211242389162949,-0.05262283216793977,0.012337702813936991,-0.05641124932363607,0.14313832562879023,0.0739862878792745,0.0031656428942343348,-0.0423046354151684,0.007145228287821852,0.020246923203471313,-0.0654669089740375,-0.08877979155114779,0.05272272539757456
2.99415209022166,0.7634344474942075,0.4331773318082458,-0.09843271641863557,-0.0686503960865541,-0.0864754425839066,-0.13549538788109247,-0.020066029382516448,0.047314240687666424,-0.047343811787825846,-0.04478769351556133,0.03907373739838422,-0.06505148733821929,-0.031175175433566082,0.009646390805344053,-0.02875108471637293,0.019438148153624626,0.04669531018519612,0.09040612126055725,-0.010042199539329916,0.030936465707157097,0.10805460968931367,-0.08739980210728333,-0.10031445315175808,-0.10040663645239169,-0.057203683952436545,-0.08458319095542652,-0.01574056663720098,-0.0067565386817214895,-0.025557552387574657,-0.005270001476253599,0.02959332329358835,-0.060143496226075,-0.02334179848615371,0.01930823130038744,0.0024836834143519095,0.03617811719015987,-0.02329464719834154,0.0011571281243820397,0.020947469986585903
2.89250602650154,-0.25920016028916165,0.3113435433283085,-0.3045183946213451,-0.14379147265910353,0.04337915674115487,-0.09406402527086553,-0.0352853859962382,-0.017399205165140492,-0.007315401086274301,-0.01753418951981564,0.05705032655809781,-0.03550471482559584,-0.03390485609605093,-0.03468491402017266,0.1042184594426442,0.09476757713396414,-0.06606468238185281,0.04699681651577429,0.055268914769357004,0.019829844661708007,-0.02420522299777986,0.05042612807737094,-0.006857661252195465,-0.06854698695561484,0.040738309706463686,0.028680009664109836,0.03629480033110519,-0.01393887558275914,-0.08220173753570291,0.037676911446782924,0.0900668600526663,0.06712812638347061,0.026881897805664138,0.02277882593499649,0.01462116092193103,-0.030301142440282827,0.071707153389265,-0.014591809436277893,0.06433899752466456
2.95402911018931,-0.23679859451770865,-0.025626601728594916,-0.14787769438953913,0.1561123150960404,-0.17147655055555222,0.010644350601346567,0.09742906726456142,-0.024526645762067832,0.06137919702032689,0.09750807092450317,-0.02507997177227045,0.09293604138094008,-0.12857517225668932,0.0731910671239056,0.010600915804436083,0.10237286156200516,0.045937821423907156,-0.15446615865452615,-0.014223057399220959,0.04336403333297337,0.13074558826169788,0.07606256894889671,-0.06922250945802666,0.06975838627133005,0.03845127069384511,0.08527584742501067,0.07081672477166703,-0.0617329755292934,-0.10023830811795424,0.03657389547758088,-0.007121897571713169,0.06050737434041189,0.0744384087728773,-0.008112017635742746,-0.03902107570413113,0.04016048045523774,0.04503310533898972,0.042158795714783696,-0.027140894705944957
2.9245341812826,-0.2732091198360945,0.04647280747469052,-0.5122806935158167,-0.13669940219633553,-0.04329230260742703,-0.2170797481147301,0.06568588320793378,0.1578176188984249,0.03450588830997846,-0.0066067617905730255,0.01168157993940479,0.027592773167244993,0.007428065689308323,-0.1035997742932044,0.050971378407091254,0.03782137394253126,0.08578011947971755,-0.10160929778612499,-0.13889000570550453,0.03378711612246166,-0.03102827161411718,0.046347305538159245,0.06383526574315052,-0.09010785704830533,0.1289057309643976,0.046522607638139146,0.032892132931509804,-0.03533849659281376,0.13255876004499212,-0.05444163815283412,0.1040487609272053,0.00561755851866956,0.04171608946463321,-0.006753952686012753,0.04092337571835505,0.0348138961070816,0.07417698707880296,0.0003347613068762444,-0.05059204742304811
2.91854539249795,0.728024745644582,-0.531272884430046,-0.23203488919151719,0.1258835229243176,0.3822342865440077,-0.40398958804572177,0.008901001397883546,0.05175762647556123,-0.08497679213463225,-0.06851008642411809,-0.014012533609204876,-0.08769913268102261,0.05468547986228282,0.10164074717961058,0.15319871152225428,0.010739267480907545,-0.0857080887784984,-0.06309315879474578,-0.003478244282886954,-0.021156702900497145,-0.005417898470990276,0.12886186651758916,-0.12644800048086086,0.0553311083980679,-0.0019495190597592583,-0.04323157992238546,0.03785380147474357,0.05430399505194151,0.027144472277183335,-0.10851140036309716,-0.13987329077834956,0.04968397234699052,0.0385130268993989,-0.09744474447435704,-0.029272731803358647,-0.02883770029978306,-0.07928152055085416,0.07665566631288676,0.021945655645620694
2.92093387757412,-0.25825569211307714,-0.1761809240422663,-0.1353008222964034,0.024846785093840543,-0.0894244269483758,-0.14122573306860825,0.2130531992253043,-0.0013293207667868625,0.006390499267000265,-0.06655404766169055,-0.1043141099138565,0.010374973593828128,0.1495056891597365,0.052593145820022495,-0.0259436603684624,0.013025417018004885,-0.05388508174548559,-0.10135010126515208,-0.09848163170285072,-0.028112282608815486,-0.07364976650319852,-0.022307363393309677,-0.00396248091090586,-0.002300998465850887,0.06863348183436625,-0.04973784337128873,0.044218465833154065,0.09149354748998724,-0.07662272536529267,-0.04022257103157001,-0.032467402663647525,-0.043839469946872774,0.06668036923030406,0.021916115670951593,-0.00620442327425785,-0.08296743227999218,0.09437636280740967,-0.024901220783151747,-0.008934227384396505
2.99047348030753,0.7727561357887495,-0.15265403545872344,0.12423458908934026,0.10331119185183786,0.03061655055309307,0.060828623000343585,-0.021459211962967382,0.10902788114914792,0.03769922962271688,-0.18008995972614375,0.09200797892593919,0.24086294150582188,-0.09142230962181061,0.021377345272168412,-0.09688855828150658,-0.05728539207050927,-0.014211654957249414,-0.0012214224661773268,0.0706199346935436,0.00400767685684915,-0.10508060429530479,-0.049933754083570384,-0.06772031912210591,0.07627217871817168,-0.0374722703425717,-0.016786667497488594,0.012474751571084427,0.04503480714201673,-0.003329326674557292,-0.047458286553863485,0.06644242362133693,0.007610060104214294,-0.061403834588996904,-0.03721552509231278,-0.033254233361137586,0.016694620920548627,0.05350100251689585,0.019317369007760134,-0.05424797426725326
3.03998007489136,-0.21296602155847016,-0.03390327144501041,-0.06993189545054561,1.1534101971096529,0.018722830631895927,0.1519583802567613,0.06018977531313009,-0.11569337504344517,-0.013176702462006683,0.4099480168829423,0.28465094767520494,-0.07129151205240808,-0.030938909185305646,-0.14876433180423373,0.04438078503441188,0.14497014701186625,0.27798342455422154,0.009834960983696317,0.16068540824243358,-0.03162106825161865,-0.07715193690705986,-0.073150105412333,0.052529551598894275,-0.03332945319397336,-0.022804709151832636,0.014546803957800504,-0.023080684413044207,0.09042076436637855,-0.060868634360509925,-0.00778996804973262,0.04192586086522205,-0.057882030110744914,0.008409528053803099,-0.003049904463574653,0.042491682450580506,-0.08492930958976803,-0.05291767867664675,0.1113903381172827,-0.0065892874385626325
3.00136893568393,0.7630541666090573,0.22990600966928773,-0.1685873464171663,-0.063211564443569,-0.1914253359862321,-0.03947582444622995,-0.04463096853610752,0.032213767679684424,-0.040528017934453944,0.05653011944140257,0.14459484809307244,0.06167502587424063,-0.013121578284401124,-0.10438241055873969,-0.007251722567535915,0.059507805108627666,-0.04234152388619096,-0.043084623033678555,-0.0010257263274176583,-0.05156104575877718,0.0953093263893142,0.004743833445718088,0.022168041709467727,0.01783498470848733,-0.08910162362632981,0.005699797818256096,-0.1320938122918446,0.027360900188737814,0.03632526321554296,0.005804516714124465,-0.08908352830406431,0.06860245728766748,-0.06160673945418555,0.0437542075057649,0.03243505369214256,0.10943682722928166,-0.051916942737782995,-0.025588721260661588,-0.01237802040795798
3.08092020077745,0.7755835344099721,0.27468331262510437,0.03193080046445631,-0.044451972726367944,-0.17355766607900416,-0.20829929406984884,0.03675789761481939,-0.25613672448864494,0.11893707255998032,0.07775343656553957,-0.15153803044792258,-0.006741070850759673,0.02676604452511332,-0.0027028072968472245,-0.07051638963138021,-0.042146292921625465,-0.050876542858683864,-0.001978299199630336,0.0316778230202934,-0.022815726842465127,-0.023536799877946234,-0.039717666191936125,0.004181358575830758,0.0702164335835686,0.01136481065909404,0.06398793473975538,-0.010006241865572444,0.056782757780891056,0.12636871003808559,0.0844764423003869,0.027078598721433825,-0.02207248967836146,-0.05496451593991179,-0.0027041227091173024,-0.035812673641671997,0.013432773556095796,-0.007459418731366221,-0.04121656392267448,-0.023514735293063093
3.07267563120043,-0.2702090148420132,0.34810734759697076,-0.34858256426613776,-0.1324374611493658,0.060220003413852974,-0.28044375094247653,-0.04804654460648888,-0.01255706228338787,0.03303969865812375,-0.01647104700975875,0.006239943474529586,-0.14118111547540815,-0.002244484374903364,0.050716424800592755,-0.09845642248241782,0.1517104454741003,0.051454389181212624,0.07419734936367232,-0.0002907434349748814,-0.080328620405618,-0.05011636594205087,-0.07059848297921517,0.08811917481211862,-0.05072840798852443,-0.09023646581497534,-0.008115794875981219,0.017481949817297393,0.053112439896319266,0.04986475822282431,-0.055230417631752765,-0.01659605110159731,0.008798874174307986,0.010701999285820324,-0.002486177119548346,0.043322093553885964,0.08485088426049253,-0.017202979400845562,0.0320721835830468,0.09920798062361214
3.02640701067552,0.7484980939244358,-0.16927096941466346,-0.2754830232764586,0.2705223462157257,0.2823584407282058,-0.32942458937762004,-0.032763972129299816,-0.10748878481918384,0.004878132782894781,0.09685169945457602,-0.11422251561297127,-0.014557899230032945,0.12938440248371255,-0.001013471025784364,-0.02160240021145952,0.059911170882348715,0.03672028832088108,-0.0756420245635223,0.008440459307472791,0.002478478523122508,-0.03922171672127813,-0.029275992196983954,0.14590848346444804,0.015255430121205452,0.08109067688692795,-0.08371685139875186,-0.06742446550451611,-0.01809331279943733,0.038183553370502436,-0.03429661032504253,0.033878979408443734,-0.21293468393865117,-0.010220622188571482,0.09842522719065847,-0.12054705297547642,0.06566055710668038,0.02372947054876536,0.0598807514884505,-0.06458020498657235
3.05066080552653,-0.23856246064212544,-0.15646140569160155,0.24618710981229067,0.06865860632004049,-0.017027978768089157,-0.18898504763133603,0.049448464150249456,0.11372179382535919,-0.07809376774775595,-0.08069374771170952,-0.1131153802049093,-0.009366970224045562,-0.1670533833639021,-0.048447894504667535,0.07837804936381246,-0.02670377595413211,-0.0826227507899516,0.014829047304114792,-0.03794346943216672,-0.01675534699977877,0.06639645533780737,0.016262232200697994,0.052642688167805284,0.0005788369164199197,0.059950942148634674,0.0528945056169213,-0.043313822600192176,0.010229203511830024,-0.02750851268414871,-0.03780007658979485,-0.08357417549814636,0.036863748329351465,-0.048114021849379254,0.03915150338327562,-0.10313290848805858,-0.07563348768459013,-0.03273724571636325,0.15391222117760822,-0.005831623860295299
3.0560258509342,-0.24401157089010866,-0.13858785737176668,0.07922992733968516,-0.10550799913058864,-0.10455449666991491,-0.21770048028600503,-0.01573672746127195,-0.10704412512389899,0.08474086619751993,-0.04681104646104234,0.055285359541469334,-0.07319954790431893,-0.11573292439221665,0.005228244073670599,0.08519519603116694,0.05044356885505181,0.10747051444895282,-0.04889028170350146,0.004320271050024686,0.05522315284586974,0.07952075280537335,-0.022355639438722395,-0.031389330864666366,0.001567406762864342,0.015614145080748622,-0.026300290210744443,-0.009726006919004888,0.028149007770080055,-0.005384057490211495,0.04697286096481729,0.017833129821059977,-0.07260042366163257,-0.05359891800459455,0.07079184874025693,-0.02384826903716762,-0.023060159679100696,0.06899844217858081,0.05823694711557271,-0.012018590331796392
3.00804370738271,-0.23435664667096573,0.47709622007879415,-0.028862561044225386,-0.15313293378472562,-0.019393104721939496,-0.33771929845603277,0.02513534554262221,0.0641108322591062,-0.18787204292296217,0.04001235761179851,0.15890502632942247,-0.17006244495360912,-0.028526194616436726,-0.11677071290089774,-0.15472732792497582,-0.09943793783561564,0.02352049455552007,0.09035593054203796,0.04871739794609538,0.09231968883808987,0.043801255509281635,0.08634543297678104,0.002776837993610007,-0.034136073315923145,-0.10948841215777637,-0.05449722140456227,-0.03455055229212762,0.1375074112462454,-0.030799543817052858,0.005698361919676834,-0.09580724209137703,0.05803847355705675,0.04672137723753864,-0.09526387820182028,-0.05550698202734448,-0.030346961678395377,0.04482175164710005,0.012532735199684961,0.0024405784264593697
3.02732718065268,-0.24469811430483918,-0.095810483548912,-0.22921799787689828,0.2331498832203903,-0.20426993707482177,0.10125030649215708,0.1696202630069007,0.18716804897440484,-0.009197582032512091,-0.20243929801170474,-0.09689152065922858,-0.04110790846678462,-0.08272904842673173,0.09231799597538165,-0.04947683226990819,-0.012782386279219028,0.0002080267086971438,-0.02736157498601462,0.004983764980276374,0.08562349542667207,-0.0640653778154051,0.02681417340436064,0.0426137382122721,0.057148023289807184,0.056104429592425085,-0.061928163214742225,-0.06832291346064097,0.025743027655583037,-0.05776434457926974,-0.08340794166156841,0.0038743547299992204,-0.023755355344182376,-0.026227004919691634,-0.07554920539708763,0.009956711521423772,0.08157524850081009,0.04356384819750224,-0.041243902169454824,-0.007611266279322024
3.0514410237781,-0.22695385033975124,0.24896189850825495,-0.3555811846937897,0.27101132401222033,-0.32985560846637324,0.10667073955812975,0.11024295178738107,-0.021227004054162443,0.22909433102973648,0.014086145305092244,-0.07964438321069098,0.1260070898815121,-0.09536254952505857,-0.08461020502363481,-0.01275924760057441,0.09259669768846446,-0.07292025059937192,0.012938657359491857,-0.03342309100250792,0.031799137791063005,-0.008333538486448896,0.033726779180316045,-0.0020112522461844568,0.042990031158156486,-0.0028692354730223664,0.06977827303986489,0.12128709428656745,0.017117758735564006,0.06928646759059716,0.04791018395322797,-0.030303616821722737,-0.00591232454405501,-0.05654821577463579,-0.10770660322606401,0.009812329297677402,0.045013543389927406,0.05070805737959158,-0.028394445142234364,-0.022300480088279062
3.09030469127879,-0.26027337827222863,-0.3026409491022375,-0.27875488986968255,0.5415717768734069,0.3907342295923551,-0.09953925421608739,-0.25041342363089975,-0.17373349577029598,-0.0225327397659637,-0.08608777130161495,0.0815722581262028,0.05478074109845448,0.2264491726922851,-0.03376495257188008,-0.13927299108050456,-0.11639863047473789,0.06264136184968326,0.09336281979941286,-0.032172158907336566,0.16321015664611865,0.039052745168588116,0.1802580455607369,0.032488589970138704,0.019971800394556163,0.016161907586601833,0.0335791086058749,-0.060436209340506274,-0.09561863981793343,0.1745941486777913,-0.060178724020942244,0.054706838853658776,0.21729039139064457,0.035339301357658455,0.05689276411630683,0.04176536253915818,-0.01992348288149389,-0.017747096238780534,-0.021455012201090962,0.02519140055621867
3.07440361009707,-0.2578510159514885,0.20263486942017006,-0.3875962206791817,-0.009255453457202332,-0.11919695271094702,-0.01579940136637794,0.12306216009183919,0.06744119556892425,0.0760443150186159,0.019220267644339515,0.013274690791123851,0.19139071265103919,0.07670453127021457,-0.06783353807007417,-0.037494518677220146,-0.047673421045518534,0.0013776600731177221,0.02779983300417079,-0.18823117329007238,0.09868374943410907,-0.06326555520345206,0.02101472835954276,0.015769941792284265,-0.04254422497366163,0.003735112113628622,0.05748298877094259,0.06274827455195887,-0.03825116567961543,0.04727407711557393,0.09835165350902204,-0.06980349726106413,4.704415057034593e-05,0.018592692515436243,-0.10171132176447971,-0.031527333379186166,-0.04963656268144134,-0.01610313141886586,0.05115310173723809,-0.06884817305225906
3.12039812022964,-0.250937882242192,0.5041638471675822,-0.35940670168380473,-0.043954108810421215,0.006953738684672985,-0.11917402108456893,-0.12455236390202191,0.049487501721408124,0.053904730137911465,-0.037230681298119656,-0.04293563232708123,0.0027352647487771825,-0.1269522510260965,-0.10458181249383644,0.07109115116605515,-0.004304352749876944,-0.015453676829359888,-0.02602271872586005,-0.07013618585956864,-0.02090291512952782,0.05349783687531128,-0.004228334551187593,0.05409797654613764,-0.024901144427039067,-0.04142744454627309,-0.01898080012154832,0.009934636254146766,-4.1481188737959924e-05,0.050336850259891756,-0.0017413083809607744,-0.020482126368984346,0.013689104224475702,-0.037060905140759916,-0.004429101353356421,-0.05675284824564827,-0.06378785787275601,0.04026365859189574,-0.016180528798835258,0.012681535508917033
3.0911588870342,-0.2374229876521067,0.0863838766908587,-0.05800865295790079,-0.18464610445152355,-0.07822842718339987,-0.25067353956206784,-0.015035517405390005,-0.07498528571826239,0.023548024638920816,0.1376758133351,0.034492446946798386,-0.03997287845464705,0.036154684714378216,-0.05637390125805056,0.12410691477284023,-0.11937182299347363,0.05485464183971863,-0.024600798440406527,0.04627536721525064,0.0035152127835391942,0.018001260027077037,0.10245560566660568,0.000598004112047171,0.011670774675332157,0.08001744708993173,-0.04181023315057498,-0.015681833828111415,-0.10299617298887327,-0.1735918647243837,-0.014657523488245679,-0.11789343723117504,-0.043172092822736895,-0.028305565488790953,-0.04006561596644877,0.04460321297288873,0.04408797652158832,0.035266109012262147,-0.09704778403713887,0.05591971261683487
3.1477933861841,-0.20465878804104284,0.2701549414328541,0.23762310505999146,0.1932048851053332,-0.15309284489930658,-0.08498596428367602,0.0003906568683864932,-0.062015945733796075,0.10932687935895541,-0.11622003398528866,-0.01949084791037329,0.012795163217502403,0.13429539463885146,-0.0617398441050514,0.06335167099563754,0.06221309101848068,-0.09094000665683528,-0.06759777283966087,0.09143358576014685,-0.07051412641222236,-0.011525260546805114,-0.010705736648213445,-0.052833890750850855,0.07699052735768848,0.05387131364620109,0.007355181155354217,-0.016284738619827457,0.02387086058947154,0.036875339972293475,-0.025008197547426742,-0.014536485782855345,0.0822291990247825,-0.007052439321108759,0.05678733086849551,0.001178379332091852,-0.0165298332058266,0.037754530626326374,0.06267411552347173,0.08247335771251492
3.09808524503145,0.809244135484924,-0.25390992163331694,0.36096569092532665,0.45754429868624863,-0.4432059591378608,0.019387701086309193,-0.42203900490924656,0.41641431286354186,0.27764674366877273,-0.05155180311727042,-0.0805743716869839,-0.16929335035329066,0.049215672993125015,0.000524730789888003,-0.10761093192566035,0.0766345475021015,-0.04226691756820456,0.0031440907854458065,-0.09170295080369922,0.03880225641388911,-0.19413077423002553,0.1095560201311865,-0.006942194064352517,-0.12031989888192816,0.02301858608798394,0.10653389464384555,0.019125389623701024,-0.06014920907204226,-0.05353574200020126,0.018700763675859492,-0.0474894794404299,-0.10883454835366259,-0.06246977597213929,-0.014935408287336747,0.01057755095141569,-0.06753234601361355,-0.011989207697672347,-0.035012744644732335,0.0095761542460016
3.1420127471095,0.7728738410346139,0.30524477586288634,-0.3225685030430276,-0.031085082667084943,-0.1223626543323007,-0.06193728157409652,0.02840848323254861,-0.022632432581874615,0.024548081450792923,-0.015080355130573111,0.09275405070528854,0.0939253958092758,0.024916011887034514,0.16816126947829318,0.021711079600357105,0.13378645080481621,-0.04967908225651596,-0.07252901745892928,0.05752529857322933,-0.07687349691051139,0.13379427205163416,0.11177461767945053,0.012792315627869982,0.02521102771131838,-0.035884557121431904,-0.025026474384367947,-0.040954531395315186,-0.04893538372566902,-0.03013807505631149,0.1285750514826111,0.01305015952275413,-0.016063669446356437,0.03948376398465173,0.04453769496728043,-0.004925476886222396,-0.11151851381634847,-0.05612397213273312,-0.12352975919824699,-0.03730134889373776
3.09355812911819,-0.2419613489895447,0.7253847973305014,-0.25257245939377987,0.0663720810912722,-0.01581969447217329,0.013040585936471274,-0.08376076109521333,-0.031428943971131426,-0.21924917417649456,-0.0647084394531581,-0.01564069376303782,0.09627524807536926,-0.010885681706595287,0.13550546286399975,-0.06065829643331512,0.060011281853440956,-0.05674631612865741,0.10984693133371429,0.06009085764345546,0.037179093789700475,-0.07984297975323655,0.015867910007450185,0.08076722045508497,5.421583206953276e-05,0.04343779879754318,0.04309310917082564,-0.005639753071984004,0.06569363983565857,0.015328975835516522,0.008840158221442913,0.014909919962931159,-0.05193449834234979,-0.02846282684824876,0.0679982573932063,0.05822779305570958,-0.002925356171289026,0.026114165584209113,-0.011504452913740356,0.019065115346967896
3.15279730168262,-0.19455355738704325,0.045006639072189915,0.624131600296483,0.11911424228180278,-0.18956050233331398,-0.1388373932337437,0.13064702458480307,0.018449090956151167,0.02064351640519621,-0.039892151974297095,0.23720756414447985,0.2125665891339056,0.10760471969536148,-0.05409800036016637,-0.06157007057531265,-0.13014873199066282,-0.13122831525312784,0.067813664629719,0.07080852582522593,-0.1587236541908407,0.13250295020418024,-0.15053044039467622,-0.07696526380026088,-0.04096583988808399,0.021182810544094793,0.07969858199618757,0.04866057329422483,0.08768556619717945,0.07444187766134386,-0.10166708360520905,-0.010948203738748103,0.008185495298645037,0.0698416994193714,-0.06022351297569591,0.026955228996110903,-0.04494085191062916,0.09796391572020326,0.049508195219076644,-0.03944943345010118
