TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.023598055724302,0.4111858586214048,-0.49508679264147937,0.9660128342894354,0.516331762251252,0.1682751122995859,-0.10189258348390141,-0.028325032587076342,0.13864931013804288,-0.37692752455977313,-0.24422488790875937,-0.3255944814915438,0.20990219994619566,-0.02419719273267498,0.0609189279923246,-0.2745359977579398,-0.031129754858579873,0.1429768808912494,-0.5479771816992661,-0.02769300604471056,0.1810337509640169,0.09811362637864274,0.04195814715983462,-0.10215788799241428,-0.2204578861703551,0.2818718877121423,-0.3420521665485359,-0.1891174328682649,0.08762943595334047,-0.38353980903694823,0.29026239763986467,-0.018395211053223143,0.12432387710132096,0.008450884770277145,-0.14741972514091214,0.33832022749836893,0.33057619884018813,-0.03758192525795934,0.5158902070691405,-0.04294521196494019,0.07640271384637178,0.10307727318128554,-0.20115196583047615,-0.09577588198081814,-0.02125429986224476,-0.2285679734840777,-0.019627633387999856,-0.12975035385580042,0.35631508583776805,0.5085787966075994,0.05273131107668889,-0.1426929275188533,0.10125990771594685,-0.21668229983891307,0.40207597290241914
0.0229086373171651,0.2812233960440856,-0.4132816650373761,0.8852474045199732,0.2686610718409243,-0.2975011948472018,-0.23981029648523033,-0.3683903480645249,0.44647659932528516,-0.0453575732404574,0.5275590671662705,-0.7869540643427303,-0.12852479221872395,0.12028873720322845,-0.20345960373127067,-0.1760336105910134,0.4099756671007396,-0.10297177623383419,-0.41931687136994605,0.23907734988757467,-0.5909727392102311,0.16047058048429513,-0.4326890105239325,-0.1877567562554634,-0.19510766588064593,-0.5034794494137456,-0.02827933730055782,-0.03786891324728922,-0.027625117747128235,0.18429874952893524,0.11119620931616955,0.2844669788803504,0.0961008949485524,-0.24346615429565432,-0.02231622080562804,0.22491875229165434,-0.20272683055705273,0.0182818418852536,-0.05461936241845989,0.5471710400973945,-0.04264481151600724,-0.14041703496489946,0.11358327331666045,0.27096335534768967,-0.22619953015462815,0.016774149198327662,-0.20984115355383207,-0.1789138118329737,-0.06339475934519816,0.0010156463832813121,-0.22415327561773002,0.12626574949254263,0.15681294883860927,-0.061530305025104544,-0.19566324137687355
0.0215285824484467,-0.017264787839740073,-0.1989091685442919,-0.06223936959400499,-0.5972461815134935,-0.7064525894864312,-0.3435507964838587,0.6243924498283101,-0.7829820963413836,0.10301487201203137,-0.46529647670726904,-0.4647361452439872,0.16555597360005905,-0.04318353765124865,-0.2617117038917041,-0.42144682339809825,-0.08546318116976326,-0.04408150305156061,0.09789744711931961,0.022238913915430633,0.1148177377739522,-0.05604219216617335,-0.2804258290181263,-0.03824284953158567,-0.07914022624902467,0.02376614684477071,-0.08753901794403608,0.4157212176027611,0.05358153473297122,-0.03802727329163142,-0.07881641750650256,-0.12061505814928838,0.1992921246766458,0.07962662005697638,-0.08599138049707944,0.056338025155004544,0.24797633011782055,0.12466836878257864,0.005734969383389787,-0.15444069678259537,0.19468874862031588,-0.05031332993284393,-0.026911147113373637,0.0839824259124211,-0.007902810236507454,-0.017242213283895393,-0.1464427448581231,0.2993049692221476,-0.055298623603055826,0.11099126815575386,0.0030675632539402904,0.07824385031465458,0.1730913438350151,0.022931945487773112,-0.03134751766185027
0.0238965146407436,-0.6351164675644912,-0.638027886781476,0.029321478551077137,-0.26566007624507004,-0.16776579217905857,-0.23068044785616124,0.17671192761605992,-0.3999153264384744,0.13060822756661625,-0.46958246195583025,-0.16523014348797788,-0.1398132396087779,-0.03294787169006001,-0.4586879598624925,0.03980826344965204,0.1627296392177277,0.1186382049782219,-0.13419911105702845,-0.38809847279028,0.15001965918920362,-0.4348812058674929,0.20297465302574044,0.25603053158371825,-0.1075592446645982,0.20102315559467857,0.05362039351105049,-0.25781405684015696,-0.16570560951112553,0.18245938206417192,-0.24828042858285854,0.46158887407103305,-0.15020688273416258,-0.11969059220101193,-0.12210794120224251,-0.0005618594660296374,0.2762309209997657,-0.07880565214161463,0.2756620067346742,0.10532029199856574,-0.20878736411177462,0.060194034627372814,0.28575304270718427,-0.05584997761343633,-0.24609703998519342,0.029051737595571156,0.016563038748757763,-0.07627434024073274,0.12748362595428586,-0.08145502095620644,-0.27514935965057824,-0.18295953624535036,-0.041341564901024856,0.007437452872444692,-0.06641941267541074
0.0225540955538496,-1.0182510253922135,0.14237400067687578,0.5449526578125539,-0.33266577631980954,0.49134839305495615,-0.4141533634247483,-0.369012948759021,0.02466915268190025,-0.13190394230822328,-0.182414581563403,0.057978587989286436,-0.4518763651823714,0.14858815501242595,0.07052483547524627,0.03959657401755486,-0.21869321273690234,-0.2628171773742422,0.10633118144444131,0.10179873043146376,0.013933811706881918,-0.05290810036171314,0.23046961131375787,0.08324057906166013,0.18525498581628544,0.2941727084095539,0.4653575627597262,0.5488444400298517,-0.10210414123008882,0.10852265483385821,-0.005759371535131898,0.4120121762183373,-0.10721835269424666,0.16032322478381034,0.25180724523869896,-0.2258376463254512,-0.26543289629232,-0.20274401663019526,0.025868725365626077,-0.02189341054272568,0.27040688492389897,0.16344652330864554,-0.06823406816324952,0.14270944731600282,-0.031037211415729793,0.2166684840430186,0.004718622186687069,-0.09730886416339153,0.09660606421123061,0.06942718590117114,-0.3399265766994468,0.0572747546232151,-0.10518754619745178,-0.0462298575172254,-0.048334423089836834
0.0238324636232996,-0.6803554390570125,-0.40837873792080503,0.19901916453536633,1.2489529775228796,0.18263163708261704,-0.2390011824445577,-0.10866058299786553,0.5279205676047332,0.06368300993212522,-0.30106780781555764,0.890409380782631,-0.5479880437318744,0.08098442197344081,-0.1639905374900516,-0.12959880745783522,0.2977919213037727,0.39453261321139815,0.12875263788745825,-0.13334695166532798,0.06215725658447908,0.29587682129617054,-0.3822921471190852,0.4969063994095559,0.4113743683057616,-0.03443300866160076,-0.09147795235617447,-0.19816524721444823,0.312938742384076,0.055315194385934935,0.19058665431902064,-0.033474172465816535,0.09485512914923992,-0.4573240734417666,-0.12334302580699687,0.1467147617010863,0.32840137710270323,0.08803644214351711,0.19013152575431377,0.12406115596252616,0.10054298300476475,0.20773847679254945,0.13663838396832378,-0.18093385558497016,-0.14396469547112856,-0.11423674961244275,-0.05963201870555051,-0.10967402333065562,0.037620070813411816,-0.14130525705493863,-0.10214778323364736,0.12947427771977107,-0.269279853412273,-0.23994528891794045,0.162616677885628
0.0263718398762957,-0.2913376224552822,-0.46287266321911197,-0.550390206060066,-0.31120243412172094,0.36623372029245854,-0.35074043875661803,-0.06664491606957403,-0.33180508070745934,-0.053238689741612326,-0.3144493069396881,-0.4149845273863277,0.3943390644986097,0.501892142545081,-0.1342633040937966,0.3689466685417689,0.14138188441779614,-0.3400505823644342,0.10658949871213176,-0.003994591102478976,0.4845418769037741,0.23627288793596665,-0.24121494828215048,0.10354037439823444,0.1966959834923801,0.244301584288123,-0.0795740781647508,-0.33702150789113533,0.5840751503683866,0.27357026034545273,-0.26986425344869597,-0.0352560058077157,-0.15405767279748328,0.0662717433428447,0.3089105330131992,0.1619308947515415,0.1013591722177437,-0.04145047435338506,0.21362437363320796,0.21564707915953515,0.008967229750473099,0.09836057925431729,0.13938304836993337,-0.12432994385187855,0.18651639087844898,0.16812476668002674,0.2670739453906824,0.23808462320347568,0.20905744669789694,0.22331584026663323,-0.09851082345964615,0.020721302359154,0.2260449421151576,-0.07341645303598004,-0.07479423826696678
0.0257956836210786,0.48551878560956274,0.025381248767829673,0.15395223968453353,-0.6461535109270173,0.02036992741331888,-0.33447352526734286,-0.0792332988247579,-0.20326630556064737,0.016890390705104185,0.2101062963403098,0.41463457528834485,0.05567951089261455,0.3666486927569749,-0.20436109740443067,-0.1622270743588204,-0.4481199097656469,0.42690959798296574,-0.5128149915077472,0.12180341228835581,-0.2061574461024001,0.3227124667960896,-0.3507683324382022,0.2170469105377816,0.028974906197290443,-0.5534892459990013,-0.29168629927627354,-0.10615071483147322,-0.09002976234740928,-0.19991815948317945,-0.16924850381429185,0.09096030249500968,0.05894170901693834,0.03167597268344367,0.23356027079134953,-0.036962941061605165,0.3904827410262804,-0.24290047932849526,-0.002775824103446938,-0.35134812292112744,-0.05827925587970931,-0.10023186043270811,-0.3773801261305249,0.25534050453387097,0.02468763526906037,0.10975050205620855,0.006191307038088574,0.2920508384141816,0.06683824987994413,0.01076067816171499,0.28076040142358016,-0.19705647312311692,-0.006454816782612067,-0.2719875318508912,0.00722459960119329
0.026585227068089,0.45889959675203834,0.26046196429845203,0.8431717739166744,-0.8179524155234963,-1.05330027097661,-0.027652279396969744,1.3416022523545126,0.6411840743058068,-0.08144653924648595,0.04116838688618943,0.11763136752154885,-0.45866525381964335,0.5768014968989195,-0.23852540217071408,0.8158857147511169,0.5624440909397102,-0.18405848647961287,-0.729017665547172,0.12100195429602922,0.4213890422010148,-0.29961383031484473,-0.20097697588927504,-0.5858394182524935,0.36271418346241885,0.08626586340842615,-0.28806454087420463,0.21268141042196312,-0.18790465365540066,0.677336417972481,-0.045003695624203206,-0.34202881138103397,-0.16371727366279065,-0.2755478370118945,0.13874930689235482,-0.18132055471215847,0.042053667064988184,-0.21088685147866237,0.08232035005636885,-0.26752520557829657,-0.18453530062014523,-0.10453674696601352,-0.012790251326153843,0.08034931623899684,0.08498867446214482,0.0696774809163643,0.3599814503561263,0.03705997920806329,-0.44888542138905996,-0.20649357763019793,-0.012384900828737345,-0.010342328120368609,0.18092904316823558,0.020097750831440386,0.271155916670819
0.0270517086414896,1.4876998275325035,0.1393405990881082,1.8314620806018147,-0.04152083451043426,-0.39499938241155513,-0.11179867736548006,-0.07901938884623873,0.10392930566185486,0.4434289929599696,-0.09425448990733915,-0.03273575903268502,0.29382544943032474,-0.20574987805165684,-0.26822628054969794,-0.6440946983504365,-0.4958784725272507,0.22204980317965092,-0.16534232309269906,-0.1894301597513766,0.040516008593147405,0.1427969235529208,-0.02015635699359524,-0.27360754623350875,0.7312896514375845,0.10148933866776308,0.24452986409937535,-0.11863117400227537,0.2569708224983339,0.588843491886416,0.33816650366739637,0.14476895601040526,-0.4251947848562609,0.031269018852558644,0.18451513217152365,0.24533301431225352,0.06989789181262748,0.13957853309023754,0.09907628299781662,-0.32414643093121215,-0.07972663512067063,0.19614304141272196,-0.11910096328753407,-0.09755841083098084,-0.12430428301854995,-0.2276782839804452,-0.21424306943407803,-0.016026151724474722,0.023453885763664646,-0.20089530198749364,-0.0014509372918739536,-0.007435132344449856,0.005476560487758445,0.05986282693685236,-0.17109228055704825
0.0262437709627327,1.0345632161338745,-0.5760407800658232,-0.6335090510911188,0.09400179965981759,0.4141288395725792,-0.6584599389615796,0.6045166508536722,-0.4912968907383154,-0.08125489688743547,-0.3427980964331843,-0.4438767173095621,-0.25722190249665633,0.13300034039462827,-0.012692578916406952,0.2424843733267024,-0.2546500176238751,0.10847855417016469,-0.05641110342877764,0.9460568737565024,0.001155536214167892,-0.12658998037116428,-0.04390430397566965,0.013763040975215904,-0.14439072079546864,-0.03751535382110162,0.21288809348235624,0.4470775035549822,0.3980675417903488,0.22346828742406857,0.22509145639431033,0.2408723813897818,0.2455520373764979,0.07018299674102489,-0.5003512664491844,0.22507702466618829,0.1662869923559759,0.20050216462067535,0.09119987107613975,0.4000555898238166,-0.07833302858997869,-0.12170833478799922,0.035824660277814196,-0.31075401819904425,-0.18157602781022197,-0.06010372167339008,-0.1873402147637764,0.2844690551324642,-0.12252607305316572,-0.07681690790762856,0.015528409328601547,-0.18021819351290896,0.180203497902169,-0.05688754616515189,0.1489353620887341
0.0242721808161958,0.11018706698077171,0.1622336483920413,0.8310672538794133,-0.39072954665079385,0.020072620526171432,-0.23204462667978654,-0.32647953032417065,0.4657557683534757,-0.7078283978986276,0.4453658010897066,-0.2842338090975838,0.1129342869198761,-0.08364704577197417,0.05700335514866528,0.17806818968543311,0.05938281625064603,-0.10316171912098125,0.03931410635463474,0.5724079961180568,-0.23587565246023995,0.015726545021303426,0.2989805210338214,0.3449058502069884,0.3302536059979775,0.1605275036819103,0.4100456732195482,-0.03678153878195894,0.3385041352912903,0.1603710802715717,-0.008692035006790434,-0.11262287639429291,0.2483424745309493,-0.3668493277594773,0.27089234033079546,0.1048671442142489,-0.48126414594004907,-0.10204638964508646,0.2482316870527174,0.052917268852986914,-0.338199971183499,-0.2269184078903759,0.07479532168215167,0.4395575738987296,-0.1523858193930543,-0.5075133175257955,0.3135005533829354,0.037233802068878045,0.0198711510590184,-0.050529993935531,0.0896838076208005,-0.31640268443979247,-0.11813657644543704,-0.292898725934409,-0.16345422802933995
0.0251847110086585,-0.07842763480548079,-0.5721227810897884,0.44607512769831037,-0.6566566038647319,-0.08072783807545736,-0.1288208743950176,-0.4484770097071274,0.07470807214321792,-0.20563945307807288,-0.24865039172936915,0.02734366938423926,-0.365365690115329,-0.34674428330625706,0.20434443918788617,0.028088039009802602,-0.010584627565043596,0.00886340195305236,-0.3289284861009649,-0.10847914167295351,-0.1787667675118991,0.12919192357981493,-0.07167362663598442,0.044741410697345996,0.24953592236312558,0.4694811294729021,0.10269250524625585,0.30227514198733624,-0.14889625498240017,-0.12775934839955033,-0.30508619635079615,0.019062760682697435,0.07375012244403285,-0.21651909356940272,-0.0584406880516039,0.042935138478328416,0.03809307658939826,0.396544415570141,0.12993797315804528,0.058476507088096694,0.16843662009065416,0.1018964121237171,-0.12356889611951347,-0.059077500667019126,0.28992565641340484,0.028083011591861166,0.06338245365567743,0.1828129168813311,0.08630786887255333,0.015592858548488272,0.3256891478470275,0.26426602866279736,-0.04135923162260155,0.011986304822338766,0.11789801301994204
0.0267670478898718,0.4710746302088583,-0.5733330306449473,-0.27170371018038136,-0.3568565277732044,-0.29772495719410014,-0.10151320396101589,-0.1208479180643669,0.22216087206377785,-0.40531105379587873,0.0026678659344856674,0.03944562571602489,0.24507466195806135,-0.17175093459963314,0.4337254601052085,-0.4554960862139806,-0.07156297916748877,-0.0491851740597336,0.17187266860701222,-0.190154355376717,-0.2591738953247972,-0.27294073409606395,0.0939534336741101,0.0002917215121141143,-0.12291776096902081,-0.05553319180931794,0.40111655499814536,-0.010423748835459597,-0.047625057410196306,-0.09815658266277257,0.08044486244265207,0.1546000943125138,-0.4245706796840785,-0.038959095579281976,0.16161808077130962,-0.01178187514951255,-0.12290118976988719,0.08496171144831867,0.05580557914520486,-0.2395502785377932,0.7120554433423213,-0.14072021255027325,-0.13400934491176997,-0.2072407090334239,0.057837554395766884,-0.1198279656053342,0.06416011804629711,0.17351562001491344,-0.28068289483157915,0.28614314740077273,-0.12569888726412018,0.11532249987660252,0.17618181978852576,0.2043393415924547,-0.21805367882536658
0.0250614124011045,-0.16944709831991656,-0.42474268961225353,-0.09750853628844718,0.4024237193273283,0.10366275391858783,-0.16189713155674518,-0.24497132426373897,0.008435472306545155,-0.13544577879000097,-0.4437204726530188,0.03552161214593177,-0.5895434297618414,0.23238691797445746,0.05153063960557748,-0.21191782597789893,0.3493158026598036,0.28130752136971443,0.15512941443405612,-0.44931751671347653,-0.5035335326917958,0.09632036861311201,0.23872519202453277,-0.08571962648051591,-0.037589655323531077,-0.2719191662468838,-0.1687614600057326,0.020982214947767912,0.02211166277953961,0.12986578254076123,-0.014382669410444393,-0.41201480579511157,-0.2032920088573357,0.10985747598268629,-0.02954496446730823,-0.1889746700304814,0.010918089946138866,0.14594549232167803,0.01288745242917805,-0.04111623399357038,0.2405500987269546,0.10909325123128202,-0.18187850914682271,-0.01803147926128083,-0.14996231345039926,-0.15431525023164475,0.19753236821060807,-0.25590971723457245,-0.0722373076902069,0.2342722111950692,-0.16024378293576735,-0.06276885094724348,0.03479631982365307,-0.2193327020879882,-0.07061359158742267
0.0263309230153976,-0.6233667896380035,-0.3126948705744076,1.1121110005006303,0.9730290872616535,-0.21528677828894804,-0.1983738871700444,-0.015903676295101334,0.13967864379862413,-0.22650562110989486,-0.48308110100967894,0.5157260983427907,0.31812033013329744,-0.3139848761811879,-0.13620499338698064,-0.5562367021784734,0.5023565564873133,-0.21427114949251982,0.10916932168078568,0.8337097822215833,0.024928395586305444,-0.14416457311641695,-0.04533396786803189,0.06405151615220098,-0.3297922560673776,0.19926356711073645,-0.2971993556130522,-0.4043706105012456,-0.18496427769246063,0.2862182771843432,0.20783175833897258,-0.14340143057124122,-0.09579406111290542,0.35693889013816643,-0.4321387878499526,-0.3409761400956201,0.1311478559525724,-0.17916711915921363,-0.05523860572260932,0.06032629314771949,-0.1451040498591375,-0.1543483941486577,0.08453631736801638,0.4565012729668827,0.20004719446454805,0.25968640661634507,-0.22217179026733172,-0.09726259828941972,0.10621894140036152,0.15665420946928243,0.36076139609787944,-0.12790722368267204,0.23878248769529442,-0.2079446043437175,-0.17780369617935007
0.0248925600332517,0.35125458818202543,-0.23799485490806513,0.7345000400816579,0.6771135774449407,0.5386332745629481,0.600712216496145,-0.03357200469695964,-0.3189561592475663,0.2141954453634713,-0.009325885681148107,0.09477736393965219,-0.18044314269998643,0.23748939120164095,-0.5957210326253403,-0.37904336363488544,0.16033220017283178,0.2851519406711274,0.09382226942705278,0.06899000016954007,-0.025108340039631298,0.08455964894685991,0.3515686620504005,0.7735195359918411,-0.1884940822475617,0.18904774438555133,-0.1196752559002372,0.29097140080659045,0.1333863707646142,0.13851234470071638,-0.16974176045438716,0.24852057168313557,0.14626285291327254,-0.35243490977762687,-0.2200646767230977,0.07383890748099693,0.05729541592627843,-0.16903159956758237,-0.19446854430399535,-0.1611361727876461,0.04139356341606934,-0.22496858838765227,-0.3370336757104257,0.08728240438107816,0.21622005320486462,0.012803812500593875,0.045069351258738476,-0.12936352853052,0.06532970463783697,-0.24767315693881423,0.010651840625115167,0.13268301671530994,-0.019815621741467004,0.13556218635271977,-0.206876964865616
0.0251918868775003,0.2556243387163475,0.21347174752359951,-1.05254586093896,0.5634252926826995,0.8593998456550209,0.49663345900818234,-0.5302120000156367,-0.3362141401411521,-0.09316248103920417,-0.379041967532071,-0.04849115594018343,-0.17866889246000545,0.15310337639186689,0.16149822336093625,-0.49297811872638514,-0.12950305293472647,-0.3066074785214861,-0.24175640571423634,0.2709063739791563,0.13001690523038134,-0.14194857786668028,0.013220182157078621,0.06899273663405692,-0.04074636066825927,-0.035720557637688284,0.04701965377498594,0.10516982257833228,0.06906215317999591,0.06419232829151296,-0.3557616879036342,0.09128107378402332,-0.02138153173174957,-0.21700805528201697,0.3600861742355135,-0.0120500962342404,-0.0739474556612447,-0.10111866839481969,0.045962102566164974,-0.17667766680077454,0.03089982408600658,-0.10823105420252119,-0.1084415881768715,0.11452299296715487,-0.07488128622828227,0.14438732635489485,-0.05326000282412777,-0.09482545961462882,-0.12327212437152849,0.049739512186724746,-0.11175885770166405,-0.15067325330228584,0.019185196317192583,-0.09301664096611263,0.05190871939749877
0.026780691961683,0.4964332160732436,-1.1154294824378477,-0.09436554207868941,-0.18161349693083353,-0.015122494749786955,0.03044655986324209,0.4538378361742206,0.22411373550831465,-0.4856367944065096,-0.5550329449823733,0.08709314493724311,0.22123897119044644,-0.1047403784136467,0.3857356957837473,-0.24341883666711503,0.037595370260737636,-0.21612823776871817,-0.03160115549602999,0.05529508351335566,-0.23739352827258253,-0.45930645790752683,-0.23863840307474712,0.16235489571898945,-0.24274301767321113,0.2670062022832187,0.007151051030025652,-0.11107637420621339,-0.06250965374965406,0.16935752357037653,-0.22971214820889355,0.1640481814584333,-0.3398791556529719,-0.10014331441235541,0.19759197267139492,-0.12267634853827197,-0.1085981371479726,0.03414732923291135,-0.138954132929735,-0.09678628005669478,-0.24396731795133328,0.3218171074759501,-0.06562858441293913,0.06990610594703675,-0.3471719849785995,-0.12948472230650673,-0.07734615673339418,-0.24038582439816308,-0.24063727855049769,-0.16946433184147675,0.039833457740275004,0.03183327029603505,-0.013638330750977128,0.20623564751620924,-0.026030723625241656
0.0248343095336756,0.7793437886175203,2.2158217104947684,-0.44681725750584994,-0.5063951877641504,0.762327507964768,-0.24540453664194845,-0.8011372441749046,-0.20248897987521652,-0.8989842653872975,-1.0885969792449999,-0.5627720540155119,-0.4269691132642005,-0.18490557602783253,-0.5475685262835973,0.29572790930001025,0.35479391433524554,-0.5005722477377073,0.2818965623213427,0.02625890463210583,0.38478802788984,0.10103131752036758,-0.5771783891744426,0.11857147592296426,0.4566123626228446,-0.1220671526694201,0.10416124394306404,0.3414102054052693,-0.27553705476159285,-0.481448967143192,-0.2987022404161592,-0.26628669368910424,-0.12601552395976073,0.36971997742484247,-0.23526007650145908,-0.15640891590150446,0.24099758992505416,-0.47691413237538965,0.21910413761492442,0.14415995323144576,-0.19617610579834321,0.1122803755172245,-0.14942670866663105,-0.014345775801087438,-0.20254289534833467,-0.09417431397019571,-0.19104793597997902,-0.0337544019926487,-0.01733391093557228,-0.17713323408585926,-0.0013119050408444773,-0.17427285467105655,0.11865117966922584,0.22361131059210534,-0.19880497153621926
0.0248974693817878,-0.7499363308217116,-0.4545559731099092,0.12105634043130134,-0.31937111236510224,-0.08765925287523431,0.7567633741118074,0.25006267242282676,-0.7015320773819842,0.33321923025890315,0.02902022224769725,-0.041422726583637916,-0.12023632775060542,0.3137007422885676,-0.12016022550194895,-0.0741631531136495,0.0811072717787024,-0.10941220669945814,-0.2728451597562742,0.21521847864785365,-0.07007206852322923,-0.016539159892268594,0.1739829047424323,0.053986065143308365,0.020188190995332988,-0.026764337558552762,-0.08824262640603095,-0.09343968923930429,-0.024197868105408124,-0.08675760105759386,0.07187354174430031,-0.12754313736596698,-0.0983246266835154,-0.16989083854818068,0.15696860551055278,-0.22245744025838043,-0.2839772334150258,0.30423908740256794,0.3592933293618554,-0.1837988558821143,-0.15977881753731316,-0.0162271846910421,-0.05237229563934206,0.1619530902910059,-0.30706445779369934,0.0838781137953376,-0.12197297193005469,0.029408822679809144,-0.093245449955307,-0.0008946671179449439,-0.12247081317799478,-0.06168427916218619,0.045462274958615254,0.05466558453835181,0.22552032317566603
0.0264872178165458,-0.14441836909336989,-0.11563607936890245,-0.49966744893696213,1.4750076386940232,0.04203528943690674,0.6385761584386728,-0.19649167853433475,-0.05624529757530722,0.009577359591517075,0.19008987712968536,0.5904038580112696,-0.150352012593242,-0.01278131265578163,-0.1255558054241709,-0.07950712811722187,0.3140056523256622,0.3855309881689737,-0.2123475940721003,-0.11588017438887334,-0.0959572867976634,0.010540156506189688,-0.1262635895771596,0.28499914397279935,0.04469400770929966,0.22361184368426937,0.35592299682318246,0.189469550928581,0.3165791986126329,-0.009683772128210925,-0.36474456197041916,0.40950944945438744,-0.37640626884247397,0.041040180233942875,-0.027885549854544025,-0.3334394176504663,0.05954291482238847,-0.19119616505065995,-0.0667124204091509,0.09253505817469854,-0.03319080563941279,-0.0627833452965153,-0.4254108450941445,-0.29448485506416977,-0.32617124773180317,0.16447397257703025,-0.03645555079806279,-0.0877330386563874,-0.07143512589753975,-0.26625891701398385,0.24006887430242158,0.14945241037608958,0.06045377626842597,-0.27594097826973696,0.4769786552239044
0.030182902682571,-1.1205344718595462,0.09708365412711639,-0.7788062857680761,-0.07229059587615225,0.5219220004451904,-0.09829575586887257,-0.33686315533607736,-0.003999416647548593,-0.20483545166156092,-0.27844976367657676,0.03662977873649141,0.38855378921060485,0.38538799905177756,0.1746571642290449,-0.10683785622763968,-0.15035068948808833,-0.007299972265249446,0.07065246196459198,-0.3888945287403609,-0.3952207739974767,0.4321645306395898,0.4009472606438514,-0.21436354660143322,0.03876975721728564,0.41061953763245596,-0.20476464132443187,0.4776128477743328,-0.12221024002303073,0.09884002158809795,-0.10927071936936801,-0.25166227438928934,0.03684169113655731,0.2365477940540411,-0.03138002845146144,0.19890266672680504,-0.2608679781151138,-0.14112260518754324,0.2895440039557775,0.30288796009317814,-0.062294880295459674,0.1510918692814079,0.25159128595091146,-0.08743020830014728,0.07914695427136745,0.1376780707751378,-0.10126015168925377,0.2925607712379673,-0.0781009939203311,0.18079598067470262,0.0623774483085719,-0.2542956835435287,-0.40793983678666623,-0.022771650433822576,0.2941774343782965
0.0287408251061967,0.7116853047183274,-0.49526627041895077,0.4240145491100453,-0.050169707037954946,0.7292453808663296,-0.15225369040236642,-0.07943840973033182,0.3192211898694859,-0.12702677643268706,-0.005918218879803613,-0.14646429960565974,0.15755890703039088,0.3738721240115046,-0.1249112564148493,0.22439634177120915,-0.3558246103256844,0.22758792199451805,0.28915394463605687,-0.3004745150935816,0.06602208317185004,0.1798498529673335,-0.07886740933472206,0.11376113850405861,-0.021059072008573237,-0.3108195838337632,-0.5052620939599273,-0.05595563198889512,0.40864508183263365,0.08853478475150056,0.007173753945158409,0.6353727920920947,-0.06616905191919396,0.0629671561210745,0.1909584440474009,-0.1729061771549824,-0.12070087786086786,0.0581322317459498,0.03628180482999328,0.1806468697938823,-0.0659188318836101,-0.06339549541542204,0.19050751487322318,-0.11209825937396377,0.336910399546441,0.052789612076999164,0.03193508067128274,0.02567236100907181,0.02989891591636308,-0.09255894775031781,0.14031283635658193,0.07325624792679857,-0.05542557941301668,0.01553956051544658,-0.002516849289069139
0.0292079690932741,0.45807822607729276,0.20169208498117017,0.35158311879334303,-0.5954003730481269,0.29063708987434533,-0.08902867344893325,-0.4751153218756715,0.603163290616751,-0.8436774056398085,0.5690950535037661,0.8057416360974227,-0.0029183525864559558,0.009547610124763326,0.18251113443533618,-0.29871077832837234,-0.6682437855325539,-0.1440274328057731,0.20133814270594186,0.045416206338384384,-0.25551416689843465,-0.32493505039424186,-0.3566082712079194,-0.14788930943324513,-0.07373610701753644,0.22172927720593275,0.08312754928401692,0.2181183120547364,0.3611833825290226,-0.21426859646862625,0.27898727126884887,0.023656840150656756,0.3484949863088489,0.10977877833608067,0.08908118225868689,-0.1170579335029203,0.08329352510486371,-0.2867367351436775,-0.04379726140903377,0.11955050172801325,-0.2259683606866747,0.21814439039287206,0.12323746251077411,-0.12042290537655466,-0.1981771243685519,-0.040334896463949776,0.07161263909450476,0.04314390509105507,-0.038772663533507494,-0.051494563730980686,-0.0913132725685048,-0.0914262275151897,0.46047238354391934,-0.1612419589360823,0.00034412229595537906
0.0299988234875629,0.9688556562412773,-1.056072223023589,-0.17016377066651106,0.3919844869144684,-0.08212297396432841,-0.40537122317224256,-0.09342202651930168,0.23447120426103085,0.019610043322104854,-0.018929411069098498,0.5233095889416841,-0.5382884240081311,0.15837394742275843,-0.17479379447261878,0.08052387455353464,-0.13493379132157818,-0.48228458233274035,0.12201053879290721,-0.3146371339984623,0.6442454809693621,0.01886277354748343,0.303789557370701,-0.0712321422790299,-0.09817039320420706,-0.39542807413160924,-0.022692014586759145,0.13562161925433971,-0.2060645794029975,-0.04694011867999517,-0.04369620246850963,0.26883532593421144,-0.3942957804911013,0.7058774199806991,-0.24952936051886698,0.03002469607342364,-0.22665770820281456,0.2426164593737641,-0.17696589253596454,0.2147825388585421,-0.34359288795058196,-0.35153627285473477,-0.27342042995559684,-0.015174232985529616,-0.37556577157024,-0.2533650797623718,0.21856806969499537,0.23207275119044854,0.1648421050616394,-0.030146278198051643,0.354067934095854,0.07016718910446389,-0.18911264756620608,0.13657342438604758,0.0724016419895256
