TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
3.00136893568393,0.7686294905458708,0.19284305216646883,-0.1599448647237592,-0.06344705964606993,-0.18988265294201245,-0.04959330530321669,0.05237978648206378,0.004179253122898441,-0.024246910986799458,-0.09064026923482417,0.1412251255922154,0.012980926887205275,0.15207603740397765,-0.0020323676962294927,-0.022187365851620733,-0.03939550895326119,-0.024645077088438015,0.01767200542661048,-0.04592906282280422,0.07696000907364785,0.0034828818868641413,-0.07936435013871034,0.012964987092502824,0.10037386791952223,0.05612306865524711,0.14552514304104677,0.03655265405710444,0.03732470421641638,0.01923330277633007,0.0030876578529134002,0.02366131467332398,-0.041833539120089025,0.023389097713165264,0.0148387595360137,0.04772030424053524,-0.030919102035694368
3.08092020077745,0.7772377298647272,0.24704657874843092,0.04743582504918821,-0.07172445177389979,-0.2579749980318888,0.09116577683303612,-0.20142419248283283,-0.11493065330040231,0.1468019025843111,-0.019672989493560458,-0.15934597865373293,0.0485790770874952,-0.049888095223206086,-0.011083515296818034,0.0010159092926586729,-0.05666393111904615,-0.0007654456067023579,0.03541563624236666,0.036779709021638074,-0.04218243183380337,0.03816540523826188,-0.04269260722105188,-0.0516172709584239,0.004943196883094509,0.1159772838390611,0.05693190110580853,-0.1317151094556522,0.03021568455591169,0.037566424722370116,0.007419990096649435,0.006134923296690977,-0.030901776609516523,-0.01419277540243092,0.05313192070070668,-0.050736320922367475,0.02207893111896281
3.07267563120043,-0.2487727398198565,0.33493469980623775,-0.34403479690027144,-0.20007471398056217,-0.04007236926407692,0.2711588441934882,0.04117477264136965,-0.049658016119658796,0.0422856832088154,0.03346606651585469,0.024118245416614715,0.04970285657800471,-0.10133506023110705,0.030752758963149794,0.2202019703507544,-0.03302000582839361,0.011565169512909009,0.009585058958102627,-0.007904816675748523,-0.006152213301488919,-0.09101413908609053,-0.008151278140244151,-0.08058259204720408,0.12839586398507985,0.00837704540632373,0.004598867755603035,0.031899117382307024,0.051086138355614395,-0.024471141810942374,0.05492202301341478,-0.034290690271118376,-0.051450143594803224,0.013451884178649723,-0.062297920907378145,0.03858540876498774,-0.07273092653343284
3.02640701067552,0.7644822080459553,-0.16089769912084612,-0.20141608413574502,0.1918411044563599,0.1647889626732189,0.42500333908827703,-8.10522059877438e-05,-0.20071948792953995,0.05944189118683728,-0.02668476508236044,-0.14079772210537855,0.07100418513981734,0.0003480310144473434,0.12995858724432616,0.038099126346407254,0.043694005291200815,-0.06224237249736827,0.005050595693173848,0.02535974494742029,-0.12453878088342352,0.035830462715244656,-0.012551881652415954,-0.16753211085023065,0.01553316299740406,-0.11469585852130969,-0.05229401930705982,-0.018254367858815387,0.06960943406338486,0.19192839074173404,-0.03544444018924135,0.1444721860355582,0.09560692524834727,-0.06184837748260393,-0.02059504619044742,0.07176988887827003,-0.10768113750157235
3.05066080552653,-0.25199096379880526,-0.16224801867669367,0.23465945500325988,0.06810112137109896,-0.05639478094078999,0.20395869331019467,0.008345927936979807,0.10982658430316027,-0.10439827120707186,0.05624924306056114,-0.04725084097037045,-0.029791863337960935,0.03180509389925142,-0.16077439119907055,-0.0894079398675042,-0.09417444371019935,0.04599734771327456,-0.03791680495274712,-0.0030282187307534804,0.06356245457235879,-0.013660538099745947,0.01236768905242816,-0.07164323038758419,-0.018163204277080475,0.03465494837586784,0.06979451945228135,0.06459332693521506,-0.026288822801044047,-0.010401431784747651,-0.02597125812937445,0.18243743527259562,0.008806838560544015,-0.020104631088824435,0.025357905772782345,0.0787332197291448,0.05470003615938584
3.0560258509342,-0.25433076244504066,-0.15227462664758745,0.061610817656220715,-0.1171414886101485,-0.17728594233770323,0.15204578084834544,-0.06340540452038723,-0.09131312396009174,0.07693848483529095,0.08925415339259082,0.08521135302222979,-0.028888248470140508,0.010901659302192756,-0.07527956597427182,0.03301686413132811,0.07321614849135044,-0.015208896070231617,-0.150569923328797,-0.027374923733530468,0.001273896318621293,0.05494276963393538,-0.04516909126722069,-0.03365913371188915,0.001167257786446624,-0.03157785376825471,-0.022587397570099386,-0.042570302551205565,-0.029268468813379602,0.004221826930177455,-0.013027213753941185,0.09250415801543932,0.045470707086128305,-0.013549201048210308,0.05658187854939687,-0.028231650028964796,-0.07021221082091736
3.00804370738271,-0.22680815609344032,0.45767186381592123,-0.042922067921778134,-0.20937113809704627,-0.1417414617111758,0.28919131844310947,0.0003960341608007643,0.07404550689374864,-0.1298500843182634,-0.14476828566134806,0.20412730105882507,0.1748893137741575,-0.08295495269176752,-0.09997791689016985,0.04464147097450083,0.06648233382000969,0.03977014666332396,0.09098866671784282,-0.02638826251705694,0.0036502316288208538,0.1152189541652078,0.07818438004102987,0.05371496077794502,0.1429019829604529,-0.09556202052410671,0.13880615530182877,-0.0037101143689074164,-0.05591972432942317,-0.05183152373817388,-0.004361972029904191,-0.005980221391929401,-0.03695305825560884,-0.04251550807814709,-0.04710429063616383,-0.04917471159231527,0.10067892179826259
3.02732718065268,-0.24546320405163885,-0.11580334646161354,-0.26193878821604794,0.25855570504749015,-0.06179388152935933,-0.0796179678817023,-0.05513791693065827,0.28193649537940446,-0.09891476601543847,0.13696619538075142,-0.0284921733579919,-0.07262498392114113,-0.0744509461017471,-0.05551449138472656,0.01508362421149025,-0.02803409117085303,-0.03136720677028076,-0.004060162972932347,0.024218257107381565,-0.12411237965261046,0.03687787629854558,0.058478843837557186,-0.023357395479896615,-0.027427946648093428,-0.07378041466495393,0.0532776222903791,0.09208753870800798,0.004670922185945035,0.09130483165535676,-0.0055508999874831965,-0.06049305397437704,-0.0748680991505825,0.013875560195274403,0.046004586919820324,-0.018920962540958177,-0.08967269215540563
3.0514410237781,-0.21446985151267192,0.23114530582709578,-0.4049285952619658,0.28970750691459535,-0.19098319940247613,-0.14613405365534085,-0.1103298628803828,0.10767529913478266,0.20812514793563672,0.06162876969545194,-0.06353566926975525,-0.0609007848475542,0.15522365759508738,-0.06408646074239299,0.03976593800213231,-0.14701982035447828,-0.010087815440999928,0.014155425481857544,-0.004637847316535036,0.0019475567647563832,0.040136382297269874,0.08192883511167341,-0.017177981447159155,-0.0115276622717719,0.08834999263062293,-0.017743602619038054,-0.08418811967948645,0.07424466064426787,-0.07511063788968891,-0.05530564433159049,-0.049872433658259094,-0.12047563191822507,-0.005363962445231028,0.017436864247304666,-0.04515561267090402,0.006097937191941734
3.12039812022964,-0.2288148521885208,0.49426485666869396,-0.35976103234310663,-0.09055669842114075,-0.0348030064217442,0.11121038770946974,0.13856915357590038,-0.02267252614600502,0.03625418589952492,0.09723730772402123,-0.025958026200758204,0.020827982534157106,0.0808917243153961,-0.14163500502581505,-0.03262552819407528,-0.058018255039003215,-0.03402946404181385,-0.033848467463817845,-0.060728496163523764,0.039606714834824405,-0.01618233869688156,-0.004585094694236087,-0.06391763836258371,0.07296834781433009,-0.015437223345777004,-0.001777078615102132,-0.0022282612331691164,0.028970391118145578,-0.027426792875515648,-0.0544120961052371,-0.011245340970205821,-0.013584907421086485,-0.04185065818134168,0.08541780006943848,-0.005726709282925683,0.052088546823625466
3.0911588870342,-0.23306643202799449,0.06726998529890411,-0.07179818054435601,-0.2155181658450727,-0.1674978890987909,0.17538674157128684,-0.016583436075013887,-0.07622482746700239,0.0953014994565475,-0.09205590227441982,0.013767487479337535,0.06454034398414829,0.040657853083655805,-0.02547300360600875,-0.15038601788173295,0.13308236087819508,0.031133685576166217,0.023640829305013607,0.015568828172079174,0.027432832388158735,0.0373338859745219,0.0805443794231888,0.06969952199807597,-0.08569676206390593,-0.09849739533443126,-0.03291579210648967,0.12765673917377432,0.006271128170325626,-0.048732385965147104,-0.09525462348460202,0.007462411197979181,-0.014643080182814159,0.02053134281629448,0.010063108420432402,0.023157456277489635,-0.10690126398619403
3.1477933861841,-0.2129229152558876,0.2650086022614919,0.20191027018337873,0.1813388581526501,-0.18304878714007336,0.04088635294558875,-0.07822146346611013,0.0028221457580016322,0.06501625759661019,0.1459082232759425,-0.010138560804934376,0.06837713854029978,0.08713147037727083,0.14937611174727852,-0.059045554694684685,-0.032492174057741116,-0.019589379302864585,-0.017312890388467134,0.11101208310483673,0.0060322306816241,0.012922153417600538,-0.09189380634994339,-0.013506286752835467,-0.10328087844261531,0.06819955897002027,0.08009676901394296,0.026624595456521346,0.0019069495855685316,-0.03048121753878052,0.0813061488528084,0.026217237714088338,-0.05349023209693509,-0.04919145785373255,0.017014314367289073,-0.0855134660091621,-0.0620885978534502
3.09808524503145,0.7820518009740767,-0.272807894412941,0.37855862853656447,0.5414805647668435,-0.4581937372727267,-0.1258790112979405,0.4964913681762102,0.19344089706552722,0.18484501610832604,0.1902077597584016,0.007971019238924052,0.09167048962242588,-0.11843128202696657,0.047907821899460086,0.0979490328665508,-0.14198774866995625,-0.05503931767946505,0.01671834153841914,0.057887716998219374,-0.06375630593427065,-0.10450493433747478,0.19394563184045488,0.07066950869688501,0.03870169121688023,-0.008242066331005753,-0.07890330268147133,0.0016493978566747914,0.04486101081630945,-0.015274411289339805,-0.09469321989847816,0.03861567572655917,0.04627383397352571,0.05976554887094379,0.05306403974964258,0.025156449336249612,0.003538543976020642
3.1420127471095,0.788155770881261,0.27104641437011595,-0.30812778394329493,-0.052154655350566965,-0.12178613683098058,0.002465240558374617,-0.03153294811060214,0.005046347438342362,0.004522520999257732,-0.004591081372743932,0.08519075378762743,-0.1947788145611146,0.029182319032616037,0.15030730070749695,-0.0032316140745498874,-0.018287042525344518,-0.058776442869068864,-0.029199830937837762,0.09381122202918181,0.15733672381628377,0.07215488361125644,-0.06820438366949771,-0.04159781934044685,0.014964255154569341,-0.0020735758140249493,0.012710543235288571,-0.019347038841295284,-0.04918439477340293,-0.003716793094013552,-0.1072152877775359,-0.06843793743173464,0.11474493762456339,0.0601171136378404,0.031635355910966965,-0.008552338096403675,0.03253689081342213
3.09355812911819,-0.225613366833885,0.722898708076632,-0.26839405289414,0.023594066702600905,-0.01733674302809556,-0.009220186276027682,0.03562393754766229,-0.05823418248384928,-0.22163860140242808,-0.025677198506859438,-0.028686148627296872,-0.13965130843219078,-0.041039339317461836,0.07183828387445415,0.06822983724269868,-0.05596775774441397,0.08984915152813083,0.0824717278188779,0.0574079070263193,-0.10703213055298631,-0.0034338650498695173,0.08742852300984714,-0.062160766098614706,0.027578562876426065,0.01631585786543423,1.2641237513455045e-05,-0.0410238658148439,0.022218218869949454,0.007655493693820518,0.03168354662245396,0.02547908525365109,0.03509269237056472,0.023400517218569478,0.002132956334718384,-0.08177853239036316,0.005772800046182589
