TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
2.6328874323846,0.22790001364065482,0.13827680130391906,-0.166096819033827,-0.2144557857512479,-0.011606415057321517,0.03345801934600212,-0.0489766501629223,-0.053168376851657095,-0.02933174788184889,-0.029407354227541038,0.11607272060880991,-0.012249666158016592,-0.016914328938026912,-0.06389585527059038,-0.029449963289319925,0.05987350864263341,0.09530118869852591,-0.0031042592350494225,-0.05705715650341148,0.07365043585593178,-0.02170741090592628,0.07562979200723463,0.015770138979163795,0.04829297964484719,0.0641146380903801,0.03841261548210673,0.036662452618287045,-0.027832477495911945,0.036932676954348764,-0.012255301237801164,-0.008469338534047965,-0.06900068433341833,0.05658124504612583,-0.013035382035315402,0.014507725072833405,-0.02561529866154405,-0.11386681814554223,0.0053443629204779075,0.031712914912767065,0.005765072988389075,-0.025127912975794087,-0.029567225802195618,0.025837981571985136,0.012462220071019381,-0.028471108199947026,-0.10846327242138554,0.05900868448660024,0.03988840397521676,0.022655788795468923,0.017455575070924434,0.02221055225968427,0.016206580435551676,-0.0897842261766707,0.03363081800709011,-0.005191773397409838,0.05705263678879202,0.0012731838585664512,-0.05235676600773065,-0.01864959069323424,-0.03078772670229646,0.04355452206453492,0.03402717447859094,0.0808512821503311,-0.03047304144056384,-0.04319550048629195,0.016451309985343165,0.032953525914562576,-0.02098901294715616,0.005753286276358516,0.018237087272887753,-0.014012801848861667,0.05019973478102635
2.6328874323846,0.1886631785473507,0.06978996658572623,0.10878258944916475,-0.29279317340402256,0.12760891478481617,0.14473640566628543,-0.09816130168680637,0.06852931806589613,-0.032931709169635504,-0.041316059606358424,0.016044842842722673,0.018693518815809496,-0.1336771636654559,0.08407814944189429,-0.07840049459178555,0.0717995239732323,-0.004584551292257544,-0.09062847937930751,0.010578735680246254,0.05793482298291486,-0.004238226686993757,-0.1307983463531155,0.02346095030992701,0.009198243657697058,0.08227989733827723,0.02872444828651366,-0.013030077949645058,-0.02689786212520459,0.0714211616198468,0.016622387267779648,0.041552515893358066,-0.02022808715637181,-0.0026312910644703535,-0.04228726660538551,-0.045739667738043055,-0.09718966518984051,0.028130908447087766,-0.01249997314052953,0.09163069395019141,-0.038145549018403,0.016136420853492595,-0.007304924204478813,-0.029963522126454034,-0.017133359938564685,0.04334708337523663,0.08093115877265789,-0.06400164399926211,-0.007608853989211184,0.029000691921403532,0.0457794619462224,-0.05844050332507855,-0.07581668115652129,-0.05755421937113547,0.05782362286251508,-0.05666048793868761,0.03253479247692104,0.02424424831754135,-0.010015687477623825,-0.0032601768708997447,0.06331998240511094,0.07744629518134771,0.0025973594809343137,-0.07210650295642362,-0.09639685715382451,0.06895740333196854,-0.043605112802177715,-0.0010482427262825667,0.07860823698056091,0.0655352176204047,-0.014248562030866996,-0.013482365900890692,-0.026635347094814854
2.63291498419013,0.17806804995610692,0.23728594550955195,0.022426714186815744,-0.20831802615408956,0.13710946332092777,0.05449924643226911,-0.005698938811825371,0.12156482659241741,0.08742386511615408,-0.07333958851895683,-0.0997319098873719,0.006202134413505145,-0.17375195566231216,-0.06277436046918083,-0.06917611840175741,-0.05026280882164613,0.06633548055529848,-0.13544107783387305,-0.017609616213498214,0.020249514141731928,0.017570429220428604,0.07506272402290848,-0.05249003374123529,0.1122567310679396,0.015691320700561118,0.081922415371523,-0.03620965031936585,0.004618406599308362,0.0034802035296386258,-0.05573739564642449,-0.03275125755418573,-0.12257916666131052,-0.027940773206022174,-0.16743488265027656,0.13742785341891123,-0.06999891647547796,-0.04972168704930713,0.02266746915535922,0.023479580231163588,-0.013219280814003531,-0.023643573498907722,-0.07317646876988915,-0.0649685683587009,0.05447534262541287,0.006402655278689884,0.009038252151686743,-0.03082061080142129,-0.05024957065256341,0.026904146958853126,0.0044760695462939815,0.05555847555856608,0.056284068632683426,-0.0632464196685435,0.0299139480377012,0.0005443597185494919,0.057345366997265,-0.030345027223783516,-0.07292275709463647,-0.057800963244621695,-0.015984367019604928,-0.021451324989427145,0.1005912924123118,-0.023168637472710474,-0.05558675585102302,0.03924059607032626,-0.06667835526166321,0.09740939520267844,0.08870376183163542,-0.045088405328227665,0.018284697387702664,-0.05474544230455036,-0.018604414076352604
2.63291498419013,0.16679703995994855,0.23818857639642,0.090873343018961,-0.15785964198703817,0.16342903172569612,0.15140916905210844,0.027117257255991234,0.027583255731902456,0.0677194749123764,0.18056358874248674,-0.0018312664153210534,-0.02917269161086844,-0.0210063336877786,0.04260975939867362,-0.019071394385571594,0.04507888018314432,0.058649457052312365,0.025883653345879942,-0.057094685441542836,0.03864625263464072,-0.04805849730677177,0.0252588714765567,-0.028844593550750197,-0.053405432719328516,-0.027309269717966878,-0.015559333456589108,0.003128707826884014,-0.02928025245284063,-0.0006214791007375098,0.01392594184531859,0.023629091697215276,0.036425044315681276,-0.08514083804642492,-0.06386950540437075,0.013414188971770935,-0.015065162417740141,-0.011398006343309675,0.04406090864558121,-0.01799595782866037,-0.0011785522248035085,-0.019384962274205053,-0.07207514343452603,-0.11253088215294182,0.032348818848716654,-0.004848234503582627,0.07379223479496055,-0.02341179488348466,0.008520724137383695,0.02234435330331741,0.010040569028494373,-0.01881465483953959,0.015565244583863547,-0.029473345716284016,-0.07080966631396346,0.04874254289036806,0.005720819584380088,-0.02199832780870925,0.0691605633512844,-0.04673882039668387,-0.05394460270212598,0.026548022670872085,0.025811965481054244,-0.037074222332246665,0.050522970484178975,-0.01676722490975724,-0.03416980340276288,0.028051596319513816,-0.02555955666077747,-0.022402877307662772,0.059995195703480664,0.033733072770703476,-0.009106777610643046
2.72411926260165,0.18243173953094827,0.4733701783444615,-0.13113462321227765,-0.05234616097423617,-0.050427533207933695,0.1903290338859307,0.14063239401680505,0.03504844796349138,0.018244240023463476,0.02923729224209959,-0.08025619986467447,0.03809288570658409,-0.17132226861657074,-0.11688385746152163,0.02279070008759243,-0.024927800429937363,0.049529749437626336,0.03880949772863662,0.11789796650410889,0.0893362528985212,0.08451383176220591,0.02818031340325322,0.015285229203451545,0.08498159426347246,0.08983061098645972,0.04345394351454379,0.012960594316994367,0.0824694933032199,0.018233184996862217,-0.02774229249847393,-0.0938692800766836,0.0611394627819708,-0.0011573260799073726,0.016314803709442383,-0.017967944564597216,0.031448905232821456,-0.06632284773769959,0.008825215832792943,-0.05508673209175141,0.06694226815642151,0.0031278018879781766,-0.06237427447719668,0.058032901188395325,-0.022225769690052077,-0.023693777575448216,0.036415402547367304,-0.03255754946272926,-0.10176868472111411,0.027753386729295393,0.02433047100043817,-0.017105219193556342,0.03852844426798474,0.04931212452064937,-0.023433725830114716,-0.03507146504777725,-0.0413395398110068,0.023749211433652606,0.01720477978085322,0.048689080360702075,-0.007466420133856122,0.009980691682971998,0.05211648135833191,-0.060534757606496514,0.009854185907290036,0.07298516478839623,0.031222474538445066,-0.017116527950851168,0.06620656537910319,-0.048067720874863884,-0.01097164098552006,0.009105768971840345,-0.05996259622425182
2.72411926260165,0.18262249544997866,0.4626810095425311,-0.15527931940612483,-0.18688081320887884,-0.03949769479397369,0.1374771510649344,0.046079023584470136,0.017578092205490226,-0.13311138157397728,0.13328374501836138,-0.031005824394701342,0.03134552952263592,-0.07842138510996666,-0.02183429028133621,0.07497056224056653,-0.019319936390984616,0.06199795534496097,-0.019350086228026697,0.09490574139004071,-0.011692373817109636,-0.024603391601312065,-0.0034745081601263994,-0.08358122894619524,0.07510514114225392,0.05262069019585036,0.01387183082271326,-0.04464807444018559,0.08898006739330333,0.0018836842681579924,-0.009937938184960138,0.027821531497648655,-0.015126422087742508,0.0041472012070074005,0.050344885682814255,0.012099664117837736,-0.01992983474231136,0.011275208248360258,-0.003352868222245453,-0.06459870939889134,0.04009955401937326,0.01808714593336158,0.0529268735242977,0.06202830739779541,0.012046737660945883,-0.022519276875046512,0.016304911180963,0.003162708411973192,0.02357994874053171,-0.003393782506643017,0.026426714319248035,-0.09309891199719744,0.019536593968423333,0.06468895625634952,-0.00029007519906243395,0.013271395620937598,0.0010002120113219437,-0.07298424597324238,0.011862725386612372,0.09641659245906942,-0.0002282830073501163,0.02926404011827166,0.03933574259369488,-0.03676427343956523,-0.04570694334331571,0.008058297882047594,0.017520676646633815,0.018086918537814967,0.06782517305371838,-0.005243227832171238,0.0004933808510161342,-0.05868859398777326,-0.021741249699545495
2.7255837211494,0.22805580984741436,-0.125766187958249,-0.16927654784797141,-0.11538048706141146,0.02054993742894995,0.1163349315339186,-0.031658688334237794,-0.05842359220070392,0.016402064761933843,-0.027220317583612985,0.06698088165959515,0.11422509439488959,0.047080218756263115,-0.03129158596764836,-0.011646684904834892,-0.06004411004187471,0.0871478643408132,-0.012291800354528704,-0.0006386940276410513,0.061386499749457424,0.014948530002498357,0.04156329090741928,0.027017428358024675,0.015364626953944083,0.0009170590316602834,-0.004497295020494452,-0.04454397604297489,0.03190750332469808,-0.03093787288030514,-0.044211458847980944,0.023253144495826605,0.00728950239246462,-0.005956250624205239,-0.02989249803104599,-0.010217374031695425,0.015072646211737262,-0.03624538709352887,-0.002603772817702521,-0.02393619611649589,-0.008795292069239014,0.04693378184063507,-0.020180872069194278,-0.022457728337058835,-0.023538033307984985,0.03826992573179944,-0.027004789606759227,0.05674675379879979,0.08699403026867181,-0.04399808429662122,0.025414820335450727,0.056754905516820164,-0.03299739146566505,0.02163632234900914,-0.026300568269119307,-0.018678871676147013,0.02825626849682239,0.014218772015079928,-0.007352634086592147,0.011109324054749958,0.013651472640232365,0.0247321422335558,-0.04895618059269857,0.019282122962926973,0.02155427860235637,0.007081891691397946,0.0017467296616278105,0.009814229670018104,-0.00396251204331044,0.028267292573998404,0.06391259331611998,0.008728614553002334,0.009573483054926779
2.7255837211494,0.19753124481103157,-0.13059789541259859,0.09628076276397657,-0.18021233295039196,0.21736333201037394,0.14800387352713384,-0.253876830468144,0.04873149646276009,-0.11834889111964042,-0.19418000255882772,-0.057205923474923814,0.042015569803509956,0.03161255888584513,-0.034825449314534795,-0.12697051891633349,0.06432541374751288,0.11350750976260601,-0.02136056713204626,0.06564809008359163,-0.005860045611992604,0.009491528025752958,0.06275049562737722,0.06619901055179422,-0.06745550688128821,-0.04457369450345494,0.027847966493844467,0.06012473917508343,-0.045286950419605135,0.022783876189049757,0.014518051072784255,0.04825363416547179,-0.054552050814631325,0.010774177833783538,0.024823684225526832,-0.06195078645931107,0.10806455239336174,0.04025215024490025,-0.03004076554611146,0.005971786829020331,-0.004890294263957429,0.04685091564614413,0.07943417691390842,-0.047309540493676305,-0.0024134770410619844,0.0019264247771679788,0.07237143580095684,0.016485050142679647,0.0580383979465684,0.041328677331000874,0.05201307801452848,-0.04719075339127898,-0.06409399914588831,-0.020576956458556173,0.04190509251502794,0.008097507829300188,-0.021813943484547682,0.008806083100769246,-0.017911324583899102,0.029565265472266677,-0.04372521586774325,0.002427991034635646,-0.00814549573864265,0.000237485336152643,-0.035617582006106874,-0.049688951496047684,-0.029993103558480616,0.001498528020885459,-0.027026757195041107,0.026107883445164015,0.02170371762608969,0.006412290315625846,0.01713029604359484
2.72970170914493,-0.8115154712004828,-0.2542992042925425,-0.10324289164372225,0.1790542101925674,0.207701667325851,-0.04324582671459076,0.35557942740807746,-0.13896865204442865,-0.10267609745395534,0.1469501531163273,0.14809394459851255,0.012439750650147463,0.013154479684575726,-0.09995711361881754,0.0038195639912603774,-0.1038600470348845,0.06653361956225629,0.08799599592345908,0.028468789539140005,0.016727892599041283,0.050034885140296935,-0.016430477209468553,-0.00143411048562192,0.06336366620199724,0.01937492842813926,0.022272285440328332,-0.07280562677295466,0.0304492989850444,0.003369740277794353,-0.036490689287351774,-0.017702444347297064,-0.055642585059982874,0.08694162610669376,-0.02789041695478045,0.021568956785893337,-0.030051497774609803,-0.013354255069267573,-0.06766941112241975,0.047084919521544144,0.03261407465077132,-0.030638537345955563,-0.020835022544382853,-0.021014023791023462,-0.03749086118048761,0.004792104345423764,0.025117166568851323,-0.00021726206942762616,-0.027850915897454254,0.00020851367655438935,-0.020593856426808776,-0.04128444619501015,0.03725750166171271,-0.023247478634377594,0.011990185658744101,-0.015203871998010765,-0.03964968967916449,0.049720895992772185,0.006102949558229209,-0.0694084561159336,0.018582683358317142,-0.0018866828200286845,-0.023161231626156686,0.031061057622265187,0.01042522667032375,-0.017061297366730677,-0.013079034893401342,-0.009416861230009399,-0.05269292683816984,0.021568143502973536,0.019301795515160203,-0.0036456389947479018,0.025543827622608095
2.72970170914493,-0.814991880637532,-0.42776910710760196,-0.06949369425221441,0.17262241053420246,0.31337528862112135,-0.049341293694785904,0.004494238194132194,-0.09039163362737557,-0.06252614075654694,0.044065905439657826,0.006644812809685874,0.010253204561211704,0.06076330200855562,-0.04515516298239808,0.002891616668081909,-0.012312140432596763,0.03986039685342918,-0.07742000214316658,0.019645047564489815,0.04486187446386902,0.060312394531232175,-0.04677072713333219,-0.11096712687742816,-0.04051530245133855,0.06061406397657754,0.06317565299892403,0.036673770345331924,0.02171366085985827,-0.0024502500158214424,-0.039833112819224636,-0.044241935611264216,0.011038504412910655,-0.028522421505523754,0.05534022283285689,0.04904825642486087,-0.006772593226176016,0.020094212476819084,-0.004960547793718795,0.019694662686374098,-0.05062442656935051,-0.09514780789034405,-0.040086654823958345,0.05740924610423015,-0.02432350413847406,0.0016863753837517148,0.03974844771691921,-0.06137606243118121,-0.024497142139609185,0.022699810029633394,-0.02732866558394187,-0.048272286891821725,-0.028875396825683186,-0.050263676373748956,-0.0021424260978565313,-0.024530626838698666,0.0004635154119547735,0.020985849869560758,-0.00655195014379828,0.028682252248557916,0.02568312851683352,0.01081611411488681,-0.049980147251449614,0.019702573256268785,0.040948128062060496,0.0382065770233625,0.019621463374360326,-0.00030208282421329,-0.035761629630587044,0.05940094587583866,-0.004050827428847437,-0.016560406576778597,0.03156853776702695
2.73318651452736,0.15159296449784687,0.1383611831772571,0.037060313984886406,0.10274398804151064,0.00952623631981242,-0.054219638909271506,-0.2118030655152321,0.40362901922653127,0.28569173239118406,0.05530095160971593,0.17829182469176352,0.11467907268195043,-0.13607482704938878,0.023656374037306138,-0.20299713754698434,-0.17476157747448884,-0.012298498406257963,0.0365202918535803,0.18855166733735373,0.004121448347322421,-0.03867262443415431,0.06495545579595374,0.04022817871068041,0.07282542136737208,-0.049122185009051744,0.09024833384608488,-0.026695832409324716,-0.04175695527200557,-0.01655764754446798,-0.08093679102194062,-0.024418512476981347,0.010857185790520418,0.03209722096058165,-0.05318126873075868,-0.01947798088218347,0.006590569067960073,-0.10777507515854001,-0.015583303388386871,-0.02951494340503036,0.012444381958089001,-0.16417885713635527,-0.0629929159718764,0.032218994007715995,0.08191236915855116,-0.11662248436139094,-0.003020302556204668,0.008923555667033511,-0.07387117841666058,0.06140778799075641,-0.029879609781111927,-0.013711451380947759,-0.0638226186196802,-0.01857586569314884,-0.11073114134307205,-0.08001419858382053,0.06213977406299276,0.050926872071960005,0.04386792102962378,0.0392842583475046,0.039166916469434154,0.20157660538510513,-0.04656960570456703,-0.040419632337469036,0.01680508075652387,0.04207065767312268,0.007999508771578068,-0.05465034763769738,0.05097249120269898,0.05253306672801661,-0.0015598125701566934,0.056982214832092204,-0.04077852137624616
2.73318651452736,0.1722228686825349,-0.04148896408829872,-0.01162016334631133,0.1185028142030633,0.0599851729973534,-0.22185387632586773,-0.4468634209696649,0.37672451295604925,0.24001393354826384,0.0976023728039691,0.10255937245232083,0.16261720475712804,0.05117897521303316,0.0059165731960717505,-0.0460552916334005,0.04047257676283511,0.012371348906600965,-0.02833354646076236,0.13242494552465267,0.1337479237925454,-0.015240352591271218,0.01704877911228264,-0.08257320170316484,0.0901065144366518,0.08894069349182043,0.014760595089028161,-0.012543185635519372,0.05776849316407943,-0.06542925984864345,-0.08625802744722949,0.0665807827918119,0.036850219975602894,0.011945066513419311,-0.04998481036983682,0.014598754034807093,0.11008572312198023,-0.10410526941347653,0.028357619481767515,0.09828570816429982,-0.005497821798877034,-0.07282945197564367,-0.06422883955239056,0.08290230864979575,0.06770814400708913,-0.04912334072004787,0.11105358386761266,0.0674842371638622,-0.13351593168214126,-0.012175159583685535,0.02636702723598816,-0.09424036875538899,-0.04112589409435885,-0.02936221038290643,-0.018010109509865146,0.010725230224858828,0.07239429860699298,0.03894765210057294,0.07537720522674984,0.04810251673484567,0.04028397880416401,0.05582980471858512,-0.041632869323117605,-0.06150882047622841,-0.01085755206659722,-0.002794502087028583,-0.03556375462341266,-0.008199427882035426,0.09340821755524897,-0.02374807325649031,0.027502484780022485,0.0417683953903194,-0.04304990526937846
2.73961932801773,0.1704920539415089,0.06700475417964391,0.08643828986574675,-0.07988889444685898,0.17005585544172785,-0.07986463558800949,0.10056231196180576,0.025183341799103864,0.028664221720127614,-0.11047776566063905,-0.026368594919188304,0.0207577898270499,0.04446477005502647,0.11232559970129352,-0.0292292366439888,0.005113327850843952,0.028704193665959554,-0.013849216157867161,0.026207108646911337,-0.0009950065637980288,-0.002891509090594686,-0.07746989192931064,0.07331815196179403,0.012606774907553908,-0.011096020865222656,-0.0002650672181649938,-0.02184757584580055,0.016630383666889677,-0.07115701185445511,0.04182018972446233,-0.08937180871126515,0.034035037848855865,0.03900445593543034,-0.019806836041311615,-0.05077253799465878,0.001832271707592703,0.02932790894873838,-0.017860424981902767,-0.04015536428280253,-0.04103111201195936,-0.0168107352382712,0.03830845617300127,-0.060833279766251636,-0.029809977985116975,0.04149370617258552,0.014221141825461081,-0.0178968954373131,-0.006125497497748711,-0.0038848112357307008,0.05498901186948202,-0.020931618206189384,-0.01630627751280267,-0.01286924920575816,-0.04151073855224641,-0.0120516254666303,-0.019164519286734683,0.033545328171035615,-0.04397132315470076,-0.04971178201178894,0.00013644637598275722,-0.024422208644341636,-0.009533625150415448,0.04571097219352649,-0.0009779327724903641,0.0011821647623966314,0.023226366558949163,0.032690368735674546,-0.04584019062043376,-0.06140747154095316,-0.03235717485799583,-0.008993849896594241,0.005939996250433399
2.73961932801773,0.15705574807538314,0.06662485280224129,0.18238846729514613,-0.13725065788872115,0.1909626372328248,-0.025751010977224098,0.16833304459289877,0.036548908050059836,-0.07000962460869298,0.08019916574725794,-0.013250297537210187,0.04946226372050777,0.05292818084106887,-0.004920216112182185,0.013823166439976386,0.07052516423691735,-0.14244616451141812,0.0022058495273942214,0.04568163866280628,0.08361492162504003,-0.057630175617213494,-0.07747075982075158,-0.02538619559005295,-0.0757392824342451,0.07021307958332335,0.008689756353106315,-0.05479942894127099,-0.04129747151002588,-0.02146003910021932,0.05767740163880364,-0.062160685994685494,0.07682892365992933,0.009087368060051837,0.007779206598353294,0.016346207936396684,-0.01880841451295917,0.03552521758258864,-0.02921568426874188,0.0029916095398854203,-0.06934507688744806,-0.016111284847952045,0.027239343167744012,-0.03658387449840994,0.005820532280647606,-0.003971599158614225,0.011363095104460763,0.006121287525778563,0.03686063683301377,-0.02981823598923794,-0.02120673234286874,-0.02081744429893595,-0.005816387662963218,0.014617436263641093,0.030471442909959512,-0.028695184633662274,0.00044144208594532053,-0.025498756838403303,0.015167431993899694,-0.01691452942467775,0.009731056137115779,0.017702558183815276,0.03214240128678281,0.017484732590228313,-0.010058893055479023,-0.011738287744614384,0.0019548667520221663,-0.047505189707702566,0.001723934711243269,0.0019007930068444256,0.0681942106213459,0.002854031032507365,-0.04659644745671487
2.74010038968903,0.18682680308363508,0.13079186253692487,-0.03568811155633611,-0.11538607475310658,0.2251588430725724,0.09228340796607837,0.062126102481519396,0.06532785215852566,0.001440117651163142,0.038358126486870536,0.024960992732406595,0.05524866655404281,0.0834800718328772,-0.04257004097137762,0.010191745043321543,-0.0052908813954442024,-0.08843333933924669,0.12250277769214257,-0.011393779057335962,-0.07374036294241937,-0.03462780725290694,0.04651388651325994,-0.021491471511583482,0.01809807000525232,0.08149648131764975,-0.03592577274972086,-0.007415989279279778,-0.03825216453939842,0.021305344647859936,0.012385817779921315,0.054292650557110855,-0.03872809000390154,-0.0020956713072484145,0.05488180131711007,0.02896633731057291,0.03225477843301283,-0.07329559570110034,-0.006482569035827557,-0.004411722635309978,-0.01907495280796001,-0.04034046930052454,0.004490646511072116,-0.022780169625316926,0.0024219247888598305,0.005139641191631572,0.02018251566536744,-0.010717940403819348,-0.02364652692013358,-0.045697958837713215,0.025962013868277012,0.019607345484054406,0.1146216492508727,-0.05391629067125314,0.012291625884297108,0.041513444477708106,0.0733252188661937,0.07062399220438054,-0.03964977362295752,0.035133769154128025,-0.017317365005490526,-0.03797882414374765,-0.008822531113792387,-0.026857913918810095,-0.022698865751133335,0.0001830095394931286,0.02904230872793545,0.004110388152188893,-0.02648470477937731,-0.0024852892963969087,-0.04543341423889302,-0.011039459733645174,-0.04377541648577665
2.74010038968903,0.17925149761197812,0.12105802286086398,-0.022156900764665366,-0.053676193326000154,0.12560269166497728,-0.07430488579998151,-0.0810489378480117,-0.0709719041657122,-0.06238978101958459,0.02111170103910709,-0.04425293280619602,0.056579881572724644,-0.024237023872553998,-0.030249609262140265,-0.08792762059055681,0.029154387194042286,-0.04711395184053191,-0.0645062052164147,0.0009516719793731809,-0.006150598091595572,-0.10083348753683669,0.028857404470615577,-0.04968325732322154,0.0020167304633327277,0.013654664951004314,0.06164699188434186,-0.036141830775919814,0.013035453111014079,0.02297688319579194,0.010436683822886428,-0.01596369247105911,0.013887101937219093,0.03273318947977377,-0.0026533538691407843,0.005419989411986459,-0.05170243273557473,0.0012589775816049809,0.03146557334676647,-0.041282096707331295,-0.02705971649048955,-0.03136531733710052,0.009610674039115641,0.0005922643241116354,0.05328463612438461,0.10656868975571632,0.07512757969969641,-0.03869703624555498,-0.0772538803544438,-0.037040304367221055,-0.060836025051054565,-0.04940236016507349,0.015596107829279338,0.13994664288267689,-0.11826374011043295,-0.06118162293030882,-0.026494759871684703,0.019088834521386655,-0.04349423527640983,-0.013083068699831113,-0.0021079573467044366,-0.023893607839281628,-0.05197341373780162,-0.014478889813255513,-0.07450355803874742,-0.020779463400601883,0.057464230664395544,0.025843301209979685,0.03808271080137976,0.02577461663569003,0.007353891129330936,-0.0215378948474112,0.04128326076518718
2.74960823450338,0.10381565097223922,0.41656862328768396,0.42426846798000284,-0.12329075838610581,0.09759490073049482,0.2711482276312851,0.13026756480537216,0.14501290499041075,0.1574831234177836,0.003136101959317017,-0.04969011378211352,-0.007246266205570229,-0.037608691589539056,0.11358313712882206,-0.0024194932393175606,0.01194089513570784,0.05444621783316292,0.10155164991323407,0.01837189480337198,-0.029496090552723286,-0.001122958604024859,-0.019984920041000498,0.060094769876553045,0.0681925208575363,0.013512433751698971,-0.13446951829377118,0.142939683114919,-0.018758920752809164,-0.07030680455853089,-0.07698291826346404,-0.036715350059128404,0.04349356730461906,0.024039735341091495,-0.14660870383328606,-0.07649469401926495,-0.01594516410191854,-0.028393399961565535,-0.03445206974403292,0.08389370598318147,0.004645434153394912,-0.00846526524826624,0.027691797306955368,-0.061073076278099325,-0.10540991771379982,-0.03963961277647565,0.015704650080683114,0.023926345824586193,-0.03695581599371911,0.0930109018196571,0.09537696169099452,-0.015658628121185902,0.05179680645935969,-0.04638760721481916,0.013626265218360634,-0.03693399190409563,0.06996928645791423,0.014818440812503608,-0.04375044014643503,-0.04193696035818917,-0.003103863740683943,-0.011347103604044673,-0.03856307750898691,0.09118985137087843,0.006049752756963844,0.0005496213602151911,-0.09357222587931924,-0.04287490652380699,0.04006597083667507,0.02010240377856265,-0.08333842319293971,-0.07239227492176292,0.021837595957290734
2.74960823450338,0.1629847560802027,0.41049536125562636,0.0023228979520872883,-0.07664603125625602,-0.12928619767660277,-0.04143935052475456,0.04974700571817081,-0.020200788198677655,0.16260624002552948,0.05280794985856352,-0.035189222621759164,-0.029736873904405714,-0.012804528752274003,0.08150960172475119,0.1077749941127304,-0.002768685045323238,0.00905059427998861,-0.027760235456249838,-0.00841282158001988,0.05603286699334353,0.022442818111228145,-0.06203333159023239,-0.019371827770125583,0.10744233184904312,0.053486619251336354,-0.02232308574054187,0.04692381859384165,-0.0410601753430682,-0.038425250273466105,0.02374869823058423,0.028305262649355623,0.06761448122051883,0.05833939289486323,-0.003907789911582915,-0.022963900155645145,-0.11060340441826971,0.014509237110520434,-0.04544255286950327,0.04199372754268316,-0.028635043776108093,-0.008730759438850322,-0.006507693620129151,-0.022254863973121708,-0.004262584443727624,0.03028524265852217,-0.009409331562308498,-0.026764495040595193,-0.022701047824113196,0.012559555289527236,0.023326939567116067,-0.01983053309351579,0.05923116499295644,-0.027798768533774165,0.02242890527520658,-0.0057322700403010796,-0.016786395734042392,0.008191786171770188,-0.05930746166132428,-0.06095169835177927,0.0011166118259975377,-0.02102176046746962,0.03179433212826144,0.034597464512706066,0.02566979744315323,0.010793137259406005,0.033454449920896856,0.018693862600124067,-0.03802402632656526,0.06489813305794456,0.036869579566431554,-0.053476090457801106,-0.03623209355839219
2.76127856056312,0.15281389535258683,-0.030226535759732887,0.21545920740648938,0.10022750445721895,0.019072273003642115,0.08725947539316481,0.1483887672757671,-0.15001042830061784,0.01817257897483593,-0.06914317920453594,0.03463279147865528,0.0014723657129664947,-0.13469097045299705,0.059669504676389984,-0.05064572007514512,0.06898557466499833,0.03677943636476694,0.07838470078538995,0.03331676989684329,0.008349865242346932,-0.07698456605706412,-0.06638976153733345,0.06668205192566812,0.013276463462014665,-0.0315374454761872,-0.03523716044874847,-0.004265573327647765,-0.027355124770893892,-0.029678044644036117,-0.04660771730515734,-0.016903499250922494,0.04125342698564971,-0.07654886030896768,-0.047059876808074885,0.02326662171162519,-0.025996747754542637,-0.003975620477331798,0.013230289538320728,-0.06207977703624179,-0.07528501386266506,-0.04698853697480515,0.02260581952448104,0.003955762828034892,-0.0015929827041266664,-0.00227705138444112,0.022597142517286617,0.03609356746576786,-0.04771038437320918,0.02086962007330595,-0.09279874635532204,0.01429651429003842,0.09458146330483008,-0.005713934572376567,0.007753717183639375,0.0183181276900386,-0.016033315549421667,-0.03983422336573805,0.010546603478505112,0.06310194045780104,0.043695086286774654,-0.003182718739372592,-0.0750297575758021,0.06159937906934254,-0.06147798152741757,0.01335240162133211,-0.01779798407429234,0.00825684088407197,0.053393605741529016,-0.02580871910225979,0.054823474831742436,0.011494397921193666,0.04841076348799911
