TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
2.72970170914493,-0.8149918806375316,-0.42776910710759974,-0.06949369425221619,0.17262241053420246,0.31337528862112224,-0.04934129369478635,0.004494238194130418,-0.09039163362737512,-0.06252614075654694,0.04406590543965805,0.006644812809684986,0.01025320456121126,0.06076330200855118,-0.04515516298239697,0.0028916166680836852,-0.01231214043259854,0.03986039685342929,-0.07742000214316658,0.01964504756449248,0.044861874463869245,0.06031239453123248,-0.04677072713333108,-0.1109671268774286,-0.0405153024513385,0.06061406397657709,0.06317565299892136,0.036673770345333256,0.021713660859857487,-0.0024502500158223306,-0.03983311281922508,-0.04424193561126355,0.011038504412911099,-0.028522421505523088,0.055340222832857666,0.04904825642486106,-0.006772593226176404,0.020094212476820417,-0.004960547793719017,0.019694662686373654,-0.05062442656935057,-0.09514780789034388,-0.04008665482395912,0.05740924610423104,-0.024323504138473506,0.0016863753837511597,0.0397484477169201,-0.06137606243118121,-0.02449714213960963,0.022699810029632617
2.73318651452736,0.15159296449784732,0.13836118317725932,0.03706031398488463,0.10274398804151064,0.009526236319813308,-0.05421963890927195,-0.21180306551523387,0.4036290192265317,0.28569173239118406,0.055300951609716154,0.17829182469176263,0.11467907268194999,-0.13607482704939322,0.02365637403730725,-0.20299713754698256,-0.17476157747449061,-0.012298498406257852,0.0365202918535803,0.1885516673373564,0.004121448347322643,-0.03867262443415401,0.06495545579595485,0.04022817871067996,0.07282542136737213,-0.04912218500905219,0.09024833384608222,-0.026695832409323383,-0.04175695527200636,-0.016557647544468868,-0.08093679102194107,-0.02441851247698068,0.010857185790520862,0.03209722096058232,-0.0531812687307579,-0.019477980882183277,0.006590569067959684,-0.10777507515853868,-0.015583303388387093,-0.029514943405030802,0.012444381958088946,-0.1641788571363551,-0.06299291597187717,0.032218994007716883,0.08191236915855171,-0.1166224843613915,-0.00302030255620378,0.008923555667033511,-0.07387117841666102,0.061407787990755636
2.73318651452736,0.17222286868253533,-0.0414889640882965,-0.011620163346313106,0.1185028142030633,0.059985172997354286,-0.22185387632586817,-0.4468634209696667,0.3767245129560497,0.24001393354826384,0.09760237280396933,0.10255937245231994,0.1626172047571276,0.05117897521302872,0.005916573196072861,-0.04605529163339872,0.040472576762833334,0.012371348906601076,-0.02833354646076236,0.13242494552465534,0.13374792379254563,-0.015240352591270913,0.017048779112283752,-0.08257320170316529,0.09010651443665185,0.08894069349181999,0.014760595089025497,-0.01254318563551804,0.057768493164078644,-0.06542925984864434,-0.08625802744722993,0.06658078279181256,0.03685021997560334,0.011945066513419977,-0.04998481036983604,0.014598754034807288,0.11008572312197984,-0.1041052694134752,0.028357619481767293,0.09828570816429938,-0.0054978217988770894,-0.0728294519756435,-0.06422883955239134,0.08290230864979664,0.06770814400708969,-0.049123340720048425,0.11105358386761355,0.0674842371638622,-0.1335159316821417,-0.012175159583686312
2.73961932801773,0.17049205394150935,0.06700475417964613,0.08643828986574498,-0.07988889444685898,0.17005585544172874,-0.07986463558800994,0.10056231196180399,0.02518334179910431,0.028664221720127614,-0.11047776566063883,-0.026368594919189192,0.020757789827049455,0.04446477005502203,0.11232559970129463,-0.029229236643987022,0.005113327850842175,0.028704193665959665,-0.013849216157867161,0.026207108646914,-0.0009950065637978067,-0.0028915090905943814,-0.07746989192930953,0.07331815196179359,0.012606774907553964,-0.0110960208652231,-0.0002650672181676583,-0.021847575845799216,0.016630383666888893,-0.071157011854456,0.04182018972446189,-0.08937180871126449,0.03403503784885631,0.039004455935431004,-0.019806836041310838,-0.050772537994658584,0.0018322717075923145,0.02932790894873971,-0.01786042498190299,-0.040155364282802974,-0.041031112011959414,-0.016810735238271035,0.038308456173000494,-0.06083327976625075,-0.02980997798511642,0.041493706172584965,0.01422114182546197,-0.0178968954373131,-0.006125497497749155,-0.003884811235731478
2.73961932801773,0.15705574807538358,0.0666248528022435,0.18238846729514435,-0.13725065788872115,0.1909626372328257,-0.025751010977224542,0.168333044592897,0.03654890805006028,-0.07000962460869298,0.08019916574725816,-0.013250297537211075,0.04946226372050733,0.05292818084106443,-0.004920216112181075,0.013823166439978163,0.07052516423691557,-0.142446164511418,0.0022058495273942214,0.04568163866280894,0.08361492162504025,-0.05763017561721319,-0.07747075982075047,-0.025386195590053395,-0.07573928243424505,0.0702130795833229,0.00868975635310365,-0.05479942894126966,-0.04129747151002666,-0.021460039100220207,0.057677401638803194,-0.06216068599468483,0.07682892365992977,0.009087368060052503,0.0077792065983540715,0.016346207936396878,-0.01880841451295956,0.035525217582589974,-0.029215684268742104,0.0029916095398849762,-0.06934507688744812,-0.01611128484795188,0.027239343167743235,-0.03658387449840905,0.005820532280648161,-0.00397159915861478,0.011363095104461651,0.006121287525778563,0.03686063683301333,-0.029818235989238717
2.74010038968903,0.18682680308363553,0.1307918625369271,-0.03568811155633789,-0.11538607475310658,0.22515884307257328,0.09228340796607792,0.06212610248151762,0.0653278521585261,0.001440117651163142,0.03835812648687076,0.024960992732405707,0.05524866655404237,0.08348007183287276,-0.04257004097137651,0.01019174504332332,-0.005290881395445979,-0.08843333933924657,0.12250277769214257,-0.011393779057333298,-0.07374036294241915,-0.03462780725290664,0.04651388651326105,-0.021491471511583926,0.018098070005252376,0.0814964813176493,-0.03592577274972353,-0.007415989279278445,-0.0382521645393992,0.021305344647859048,0.012385817779920871,0.05429265055711152,-0.038728090003901094,-0.0020956713072477484,0.054881801317110845,0.028966337310573104,0.03225477843301244,-0.073295595701099,-0.006482569035827779,-0.004411722635310422,-0.019074952807960066,-0.04034046930052437,0.004490646511071339,-0.022780169625316038,0.0024219247888603856,0.005139641191631017,0.020182515665368328,-0.010717940403819348,-0.023646526920134026,-0.04569795883771399
2.74010038968903,0.17925149761197856,0.1210580228608662,-0.022156900764667142,-0.053676193326000154,0.12560269166497817,-0.07430488579998196,-0.08104893784801348,-0.07097190416571175,-0.06238978101958459,0.02111170103910731,-0.04425293280619691,0.0565798815727242,-0.02423702387255844,-0.030249609262139154,-0.08792762059055503,0.02915438719404051,-0.0471139518405318,-0.0645062052164147,0.0009516719793758455,-0.0061505980915953495,-0.10083348753683638,0.028857404470616688,-0.049683257323221985,0.002016730463332783,0.01365466495100387,0.0616469918843392,-0.03614183077591848,0.013035453111013295,0.022976883195791054,0.010436683822885984,-0.015963692471058444,0.013887101937219537,0.03273318947977444,-0.002653353869140007,0.005419989411986653,-0.05170243273557512,0.0012589775816063131,0.03146557334676625,-0.04128209670733174,-0.027059716490489605,-0.03136531733710035,0.009610674039114864,0.0005922643241125236,0.053284636124385165,0.10656868975571576,0.0751275796996973,-0.03869703624555498,-0.07725388035444425,-0.03704030436722183
2.74960823450338,0.10381565097223966,0.4165686232876862,0.42426846798000106,-0.12329075838610581,0.0975949007304957,0.27114822763128466,0.13026756480537038,0.1450129049904112,0.1574831234177836,0.003136101959317239,-0.04969011378211441,-0.007246266205570673,-0.0376086915895435,0.11358313712882318,-0.002419493239315784,0.011940895135706064,0.05444621783316303,0.10155164991323407,0.018371894803374644,-0.029496090552723064,-0.0011229586040245546,-0.019984920040999388,0.0600947698765526,0.06819252085753635,0.013512433751698527,-0.13446951829377385,0.14293968311492034,-0.018758920752809948,-0.07030680455853178,-0.07698291826346448,-0.03671535005912774,0.04349356730461951,0.02403973534109216,-0.14660870383328528,-0.07649469401926476,-0.01594516410191893,-0.028393399961564203,-0.03445206974403314,0.08389370598318102,0.004645434153394856,-0.008465265248266074,0.02769179730695459,-0.06107307627809844,-0.10540991771379926,-0.03963961277647621,0.015704650080684,0.023926345824586193,-0.036955815993719554,0.09301090181965632
2.74960823450338,0.16298475608020313,0.4104953612556286,0.002322897952085512,-0.07664603125625602,-0.12928619767660188,-0.041439350524755,0.049747005718169035,-0.02020078819867721,0.16260624002552948,0.05280794985856374,-0.03518922262176005,-0.029736873904406158,-0.012804528752278443,0.0815096017247523,0.10777499411273217,-0.0027686850453250145,0.009050594279988722,-0.027760235456249838,-0.008412821580017216,0.056032866993343755,0.02244281811122845,-0.06203333159023128,-0.019371827770126027,0.10744233184904317,0.05348661925133591,-0.022323085740544535,0.04692381859384298,-0.04106017534306898,-0.03842525027346699,0.023748698230583787,0.02830526264935629,0.06761448122051927,0.058339392894863895,-0.003907789911582138,-0.02296390015564495,-0.1106034044182701,0.014509237110521767,-0.045442552869503494,0.04199372754268271,-0.02863504377610815,-0.008730759438850155,-0.0065076936201299285,-0.02225486397312082,-0.004262584443727069,0.030285242658521616,-0.00940933156230761,-0.026764495040595193,-0.02270104782411364,0.012559555289526458
2.76127856056312,0.15281389535258727,-0.030226535759730666,0.2154592074064876,0.10022750445721895,0.019072273003643003,0.08725947539316437,0.14838876727576533,-0.1500104283006174,0.01817257897483593,-0.06914317920453572,0.03463279147865439,0.0014723657129660506,-0.1346909704530015,0.059669504676391094,-0.05064572007514334,0.06898557466499655,0.03677943636476705,0.07838470078538995,0.033316769896845955,0.008349865242347154,-0.07698456605706382,-0.06638976153733234,0.06668205192566767,0.01327646346201472,-0.03153744547618764,-0.03523716044875114,-0.0042655733276464325,-0.027355124770894676,-0.029678044644037005,-0.04660771730515778,-0.016903499250921827,0.041253426985650155,-0.07654886030896701,-0.04705987680807411,0.023266621711625385,-0.025996747754543026,-0.003975620477330466,0.013230289538320505,-0.062079777036242234,-0.07528501386266512,-0.046988536974804984,0.022605819524480264,0.00395576282803578,-0.0015929827041261113,-0.002277051384441675,0.022597142517287505,0.03609356746576786,-0.047710384373209624,0.020869620073305173
2.76127856056312,0.1933451754199802,0.1265858580139061,0.022118950616459188,-0.22324015229437122,0.09079743607982149,-0.00255384381900825,-0.029146212844995745,-0.0032263337205067355,-0.05529045788107956,-0.06561785341309434,-0.02914978858965256,0.06584497762134656,-0.00774231780670398,-0.09078200496430222,0.06271403238767093,-0.005938234302469425,-0.013171768475981283,0.006897639511438847,-0.08902182880619858,0.031452605949652046,0.09886177429006586,-0.04274728759592916,0.05371978763252394,0.009421321157519646,0.060007349557548384,-0.017947971266510265,-0.039704899591175735,-0.03301213535861919,-0.006278556585018524,-0.056914938974241325,0.019348571595176667,-0.013086318459930357,-0.03560154892251277,-0.05523417255898422,-0.04515096818710099,-0.017032028614701766,-0.12339595427724248,0.06420987978458159,-0.03362661584578852,0.059638155360033085,-0.05847007653749753,-0.006931204768106269,0.028183519218746955,-0.030732334371859404,-0.05734124293935339,0.006018650053241648,-0.057362558656470775,0.0009652048696673354,0.023230204126158394
2.85336304145109,0.17524258643651658,0.04341752347999517,0.04628331185451984,0.08876375820398752,0.23374472825961612,0.08685429667681577,0.11693722817567753,0.08794651775309537,-0.09786304069341512,0.03932132825978696,0.060322335992331944,-0.1327249243934906,0.040165118105432995,-0.022006271432001512,0.02595721464229017,-0.004924290210747806,0.11343841476474958,0.0019481686477815785,-0.031684851574762085,-0.06145421869978551,-0.026432603671865833,-0.08775048362480753,0.09032942701834168,0.013495880399042426,0.09138166906685719,-0.025283148207973838,-0.050684846465118394,0.0005664229609161995,0.019652236835680625,0.029846421238800214,-0.02090763253960226,0.03473223447184637,0.05864819580590508,0.07848413381382224,-0.005441471673052312,-0.026841160342871373,0.012513219677458665,-0.0233347449455118,0.0012106389166164355,-0.055907305904812354,0.027172117827325204,0.005755613117347402,-0.02602771632298051,-0.014843494172888994,-0.008294821642399364,-0.027601300934437578,0.11451239925106815,0.03590295500116847,0.04983092229352171
2.85672732029026,0.06556259958741784,0.17658630783909857,0.6660556387085048,0.28706479522347306,-0.3374079982560143,0.015781408919698148,-0.17177180210767773,-0.13421598411882774,0.03673466875505316,-0.23011558422648293,0.13552280012465534,-0.01560324944295699,0.07133870303945589,0.04032617005647832,-0.03068195328318124,-0.016611714044100445,-0.047296678387480695,0.1081864465521103,-0.049628411179041265,-0.04364293829779908,-0.09096432912291795,0.036577620161567515,0.06296504346680942,-0.014399408633798016,0.06122344809341973,-0.04576395968377822,-0.00939799632917504,0.08091004388676998,-0.008889105041891998,-0.10799140130414514,-0.09666932510108328,-0.015306586380596343,-0.06717975655660302,-0.11337914541495053,0.03209240843805604,-0.09056308840900679,-0.02265353493915434,0.02628999046006608,0.14962380220956994,-0.07833830107847461,0.006750602741995793,0.020219608902028563,-0.06524898205733454,0.007038257683151805,0.01425427577319327,-0.07246064141301523,0.11340645136307081,-0.1448805253477663,0.06048632366795004
2.85672732029026,0.03705035638200904,0.08718031332597453,0.7455429517080834,0.2802080313292057,-0.2859452806009154,0.07710510070118515,0.10772509897024385,-0.1459663171917558,-0.0690049219394524,0.006659990436005403,-0.19033090023368615,0.2109918521964982,0.07054516922067666,0.08075764273856056,-0.07674948276100446,-0.1543678150687784,0.11623372002314394,-0.0912268551967248,-0.15037184464044717,0.03540685939069366,0.00579005455501214,0.07823901879986361,0.06813168402286696,0.05186253710305577,0.03475822694811681,-0.07114490284756458,-0.17536812546258718,-0.029670920311967712,0.1493754783975354,0.020847642468088567,-0.07710505703501092,-0.08667920004159857,0.0014276610603292106,-0.01823139899550763,0.11180879475916476,0.016520189126454254,-0.14447848770812044,0.009631951543492834,-0.0947984780943174,0.08301340528322959,0.016672504652329834,0.06606021825574493,-0.04155657103837429,0.048010916491761924,0.044655502735836516,-0.11416217501898118,-0.0008462285156856098,-0.02479166757090434,-0.06357363009312256
2.86260518890027,-0.8167337712535774,0.08639216960163942,-0.09255191044000455,0.03225809966300819,0.1307951069453095,-0.0634329268278302,-0.047994232042201546,-0.0010800486367790185,-0.01620886338842542,-0.07549105231971798,0.06039371923323422,-0.059083920857973315,0.04371291769903696,-0.05534216564345251,0.01132161760302175,-0.025039475284549084,0.04812871669311858,0.016393214014442492,-0.04622519070812281,0.01206469136810373,-0.010958696238437454,-0.014457500573973547,0.035625382542559425,0.02571294730261192,-0.039321403669046795,0.01062153411324207,0.005205829047255861,-0.09441985643795973,-0.05796336779252975,0.06530917252136192,0.005175612547067221,0.0036973599634797516,-0.036881713815889006,-0.006048344979973863,0.005967143853223306,-0.03729387883252916,-0.042493937507421364,0.027811054264359703,-0.007695992423935039,-0.0076286772942730785,0.020039170399724304,-0.005098930330517115,-0.03929454482401695,-0.015342339425735707,-0.012499746659275113,-0.02125930912348828,0.024187179557054073,-0.06463064390548023,0.07651836327869432
2.86260518890027,-0.8093866050632592,0.11640791974572062,-0.13696791838260403,0.053772153112614296,0.07333844475072282,-0.17656364345758835,0.13022651989477296,0.03095252356878242,0.0009667909934938379,0.015170282783519728,0.09504161974259873,-0.05595304676800261,0.08823447700093823,-0.013377516022192948,-0.06748991482595601,0.06815013604475606,0.05061403774804796,0.054557437429291866,-0.11995416380027368,-0.08382599768616916,0.03069027739494063,0.0593399081953323,0.07400755753463573,0.05923913177192752,-0.017763425038669567,0.00711795116859415,0.009699320423091962,-0.019421139182510094,-0.08272855748633834,0.04333803389123336,0.04833934709225285,0.0578072806219212,0.028277519053448552,-0.004348260089032663,0.06088067237444682,-0.016917514713453485,-0.015847155574082894,-0.02225318681744559,-0.012314638912490405,0.013181470836423126,0.03328483920018366,0.0312381714775134,-0.00691856383222067,-0.008627155065997316,-0.05230693667649333,0.002286558870765787,0.040704356306985545,0.0010561452036510488,0.017157775495238448
2.8740814591129,0.17309781029343752,-0.11915630525882603,-0.19311907027916142,0.4539099436669711,0.1277382077020518,-0.06587802459537118,0.12730397448267539,-0.10044703479539496,0.14930842284270263,-0.04506374263961288,0.027501920395970103,0.05832073339072208,0.15951353191352613,0.17409029941685228,0.09517852168029917,-0.13550875220812308,0.017128405415889725,0.00845823200797069,-0.003075797212338749,0.04779297245709302,0.006424962414983609,0.04264783515538295,-0.06010679447177236,-0.055196373759052564,0.04183962152957044,-0.08761385033873248,-0.0033116058264806014,-0.11062372240666281,0.002229963506522381,0.04008521927980302,0.04191018447027406,0.08931825406822691,0.08161236028199492,0.06314015688318808,0.12709022395012984,-0.0023453740899621045,0.04302816587519587,0.0618743824151986,-0.011435196552041837,-0.005561559622265677,-0.06744723388684959,-0.01975655213986005,-0.06417045429704116,-0.006569192592759454,-0.05066575462255063,0.04847298014705281,-0.031876154745775764,0.06358913987766224,-0.010885029363751908
2.8740814591129,0.1743991880082678,-0.022128879228419773,-0.08489622804566999,0.31065601753704075,0.23922356031449216,-0.023855321362963533,0.014981029856874883,-0.07859283710125076,0.1283607777518636,0.08038412741751788,0.0713818675400466,-0.010435485582585002,-0.00718941886596447,0.09208040784612259,-0.004934751273385718,-0.06635528187978412,-0.04508791695494324,-0.0637753977615394,0.05556778448041122,0.0004359266804502271,0.008926842243631251,0.005112156167641935,0.013957403827033366,-0.07415889169809803,0.027628925256280024,-0.026837369152107104,-0.05404664530702341,-0.00807222079608514,-0.03885589287683722,0.08394306871649981,0.09567519832791072,0.07624097874917046,0.053086844472741035,0.051028258710594354,0.027621297291793773,0.01799734622250987,-0.03324561805956794,-0.06711772005749983,-0.026844444283421698,0.0019480271153979878,-0.03914340634301966,-0.010499793058791673,-0.0003968905954967461,-0.02116623357193148,0.05165035279471508,0.08186684787491394,-0.008167969040387746,0.050919061416237366,-0.08067664288414789
2.87886410871315,-0.7824138616161778,0.025545848858316234,-0.15725314887532704,-0.1559190659670151,0.045743976931748476,-0.09469490354911692,0.157159971996359,0.013867461720771024,0.003409335938000524,-0.11850490945946113,-0.012423373788672087,-0.08990374772295029,-0.08217611604906772,-0.045638461967371535,0.006409300970746212,-0.03585377920716315,0.014946675423066269,-0.06931096414946403,-0.10643196371451946,0.06912179566649967,-0.0026891117925912974,0.0027660462823999588,0.10014190497973674,-0.01533448674513982,0.0010168861322283895,0.09545739570324008,0.014401195134415623,0.003132472344356277,0.0006088373504171685,0.0107826099082734,-0.004130469486758548,0.04354164748742928,0.08386079975326854,-0.014025136475054545,-0.003836248083713828,0.03279979284863055,-0.06275933341929463,-0.049960387908522086,0.048487427906143576,0.05928605075344828,0.044519704832285456,0.01686301156836656,0.005011435490970939,-0.016516039259551585,0.03369916152155683,0.004263680255993663,0.059487932857832604,-0.0552887251273555,0.01065635906112472
2.87886410871315,-0.8461288948852741,0.07179745583474961,0.24031591909994,-0.23422137735944615,0.1813399999371057,0.2393328620112931,0.17173812077975015,0.11517530307404322,-0.09878615446522199,0.057437334073528135,0.013337616973083222,-0.1267915830840124,0.037257807872380866,-0.05901364507381235,-0.01603036611311781,-0.05889061057876255,-0.12534827078472516,0.026106965288406947,0.0046924015242648665,-0.05089257354635457,-0.05069158892223081,-0.07285697150524095,-0.02029597566273944,-0.042708495439513494,0.03802275516900089,0.18535003861638888,0.06694265226285223,-0.10957098495359606,-0.03443044450588806,-0.046602250950457835,-0.08812488408104335,-0.0053346971434926616,-0.004384339914325963,0.02325452421555496,0.06377560697723424,-0.011846252271625446,0.08912675469596465,-0.06692604042765693,0.07482598218494241,-0.013673901085637152,0.04422624730261393,0.013617343137241278,0.0370152985778045,0.07565568526545363,0.036492839440213976,-0.04649767030743246,-0.03863517845865161,-0.02629308590305346,0.04696696216597285
2.87968817556872,0.17397986770324492,0.24020336016379806,0.12391494604474573,-0.2374198324317196,0.02333156538550052,-0.05535316253741662,-0.02166444619460428,0.06359658954847247,-0.06805325851607913,-0.16058690318238955,-0.001980539790764624,-0.025833905740439422,-0.012014578463729997,0.005656400093469127,0.0856785593223841,-0.007187454011417849,0.005260399334793275,-0.06146233354472663,-0.008345815667214929,-0.06815369536750282,-0.10419451662454188,-0.015497061250651978,-0.03948663550220011,-0.06438348679644229,-0.029481111983908903,-0.012205297376492563,-0.002075986572161792,0.10320099891680438,-0.08309564360529942,0.020472766054833613,-0.03804362871762956,0.031139203510263336,0.07787300827293508,0.005011095300667123,-0.07405471205720951,-0.08679094048161123,0.04742797140918187,0.007941729660749575,-4.977898280245086e-07,-0.008555070460457781,-0.007314783313859929,-0.025152304749805454,-0.07725494370203911,-0.07288416965446809,0.017205897793157288,0.02073987185323045,0.0005315260616942652,0.02861334424608275,0.07473145758434008
2.87968817556872,0.15995376740027423,0.12765877727018138,0.19831058103562782,-0.17651658061894793,0.12607597917198743,0.09419936708792331,0.05751986434438372,0.038796779422006766,-0.19110480966082877,0.2718470115235447,0.10875671097183837,0.09200417807796468,-0.031748871409344126,-0.027309513656394557,0.051190266343913216,-0.04631967337572185,-0.0610775928306167,0.07145672182952545,-0.1006524472245296,0.053128547705129425,0.08035615026720307,-0.06847219637105506,0.0036581867011649116,0.002774294763908669,-0.0603709583614358,0.044787776229042287,-0.043465024070436176,0.08967845980103008,0.04067438522347011,0.006170975422944869,0.0032158301846934023,0.06267373478792804,-0.078835201025518,-0.039371536572181176,0.008032663965373568,-0.004611842394566801,0.03808649697216371,0.0667493819466064,-0.027425584935141245,0.027544675443512467,-0.11194616514902228,0.003357493306646586,-0.0062188040109951714,0.053423233336022946,0.046645265532919256,0.0028462194067397917,-0.011599627348127584,0.07484438604651666,-0.07443205520748342
2.87994143010178,-0.8184815502491543,0.08938726223019833,0.04704704146672789,-0.2019711863896867,-0.10990607944701991,0.074549269490233,0.08475487967227657,-0.07511870612903015,0.10265394322683985,-0.1054999899600777,0.04064683608266062,-0.03564964264733006,-0.08263501174679089,0.03239820186226461,-0.056688338883055245,0.07240397839769974,0.05075856316768668,0.052098230942637436,-0.07929969015664362,-0.014575679155354071,0.006365693858592945,0.034242531194530024,0.07394057657525521,-0.014685597664961192,-0.047507685989349735,-0.031116731517362606,0.04181511972530938,0.02474953223481189,0.0520495162775485,-0.033053544826236736,0.04741213441562442,-0.004229069297662313,0.030031818572551883,-0.04110355087699824,0.046918400883193434,0.08891004813175155,0.031237136936344,0.03685771595657439,0.06087593675969449,-0.05863299785313075,0.00014180261633944813,-0.001174976348438217,-0.021254826402953064,-0.013109526238190505,-0.027348356062769197,-0.024623661843505618,0.0006160202860332475,0.07019258621145807,-0.04151844055227294
2.87994143010178,-0.7565813670918626,-0.18081850951012868,-0.2386679277242365,-0.22192018348996778,-0.006608522829647967,-0.10289876146671562,-0.11902327942489244,-0.0350330235359686,-0.0025204191511951635,-0.10720404227115765,-0.021235775616689878,-0.054578288865843816,0.021453763570066897,-0.020263276584657985,0.043401417565958944,0.03136329600174825,-0.027119637220137383,-0.03701882648657495,0.09226741295975849,0.07035045739500256,0.03568113701275865,-0.07837716649768134,0.14049041191995992,-0.020038901275061194,0.04078444053578778,-0.009425932096235101,0.004120348271714924,0.019702444182048494,0.007631028937403972,-0.048215781448954886,0.03937571341809165,-0.015245033924561557,0.010956041438895614,0.04868536767157605,0.010269280517685414,-0.011805657097518796,-0.00032780082763173013,-0.08127395561372142,-0.005374516996749179,0.03167771149468207,0.029910622495840478,-0.0223442146378654,0.03135230115199672,-0.023277981123743907,0.06693071614380497,0.035200635186840024,0.07098951903548834,-0.05631148486896009,-0.00797579400877202
2.95610854312015,-0.9044271282733176,0.23653325161458572,0.3941407210242662,-0.006309096272754555,-0.16238022582422063,-0.0706420410520483,-0.03276912951109523,-0.1005225072157323,0.09259431781517335,-0.13032306592622556,-0.09497857775587892,0.049701706107360466,0.026215646550327598,0.0111005205798973,-0.030004374812631518,-0.04659783585437971,-0.011570234837685156,-0.06358420605163762,-0.048269355696721306,-0.0028851846039652518,0.07888222598768627,-0.003197296351948209,0.09727902281372591,0.08245698906061494,-0.055477488237375416,-0.10538913520191295,0.05694661532903966,-0.03567181689673186,-0.03868519915902757,-0.045345101485319506,0.028576202132989614,0.044464247033362714,0.052164516673821604,-0.09083521546914997,0.015361770614159637,-0.039454585298176026,-0.07475071514305265,0.027922007514720626,-0.08759151488911465,-0.01772251173116024,0.03299059876801319,0.02502736853917642,-0.06373671637699685,-0.015061899412195823,0.008590362844616672,-0.08426940297387941,-0.05716848942578512,-0.02381672456424777,-0.018709939541383225
2.96869869344855,0.17696192137352718,0.2148469240415647,0.022314524254833046,-0.06642551477178027,0.030854435709501526,-0.1701076418296541,0.12720390170449214,-0.02408566997166628,0.08746763616317832,-0.0046241999493202846,0.02324998016049218,0.016362766165875287,-0.009899221444547912,-0.03748362349607781,0.022603884701347443,-0.08207541019792952,-0.05972441254191663,-0.055104305186163494,0.024816517703365015,0.00820292853729998,-0.020069541160586426,0.015534692136783601,0.030054288821764086,0.027877289054819454,0.011886898792867306,-0.009811976332553485,0.020428781956649544,-0.03404675304718427,0.026506699537866663,-0.008667210488579102,0.004686048225687189,0.005650699613184429,0.05163409185158341,-0.027019920305426104,0.08721931344668343,0.07366369137113157,-0.027382473475001667,-0.039444173191703125,0.018752835857681394,-0.016017605087849607,-0.038829034823595454,-0.012096031516885764,0.0013693685317450743,-0.0180053744050801,0.029472976151656005,-0.014903420732347517,0.012039606600491304,0.07259592902245826,0.003047268076472487
2.96869869344855,0.18309865685860016,0.27860173556782186,0.04219328972612857,-0.12269363639972686,0.06442487308005895,-0.16463203640670532,0.058311603011116375,-0.08325576319846584,0.012310509088160337,-0.025371093213716667,0.01695980213547532,-0.0770423818619419,-0.006757813485478437,0.04589031386098008,0.012318174709086804,0.03508014484794142,0.0023989579777065617,-0.038015663117574316,-0.009181890038546747,0.00017802207098105427,-0.005234697759136264,-0.06569907303791256,-0.031214390141617754,0.040285046700520244,-0.054021637914042575,-0.05646463720654982,0.05469996774138508,-0.08563922667151572,0.03398125162484611,0.005422268658419549,-0.012982798642005244,-0.0655711865073183,-0.007781947457838001,0.0018650419286011521,0.007698768185123203,0.014118157349447436,0.030926991426158068,-0.05508802249354161,0.01510825221313672,0.014617928433464544,-0.01491455303536815,0.01472407386180985,0.022408435603397336,0.02181765078798814,-0.05726520405908753,-0.04629532276427606,-0.03072479823230445,0.06273786181575591,-0.002835833988896308
2.97221145872787,0.23158334685310233,-0.248599935321693,0.06722899859493126,-0.38437847270648895,-0.18654017277669033,-0.11668782718467252,-0.0006574853352763199,0.1195826379555045,0.13545517518251948,-0.006677644532419591,0.004994793558774191,0.04685146166635479,0.0035969725488058657,-0.0028208539145946343,-0.09617061077742317,-0.04699170190517332,-0.10691014008565014,0.042358713169624806,-0.024871756650874488,-0.04335824246223252,0.012384134274694477,-0.0009791258826585825,-0.05274923549427335,0.011474948856701861,-0.019664294546497096,0.021444080310942137,0.02323075672071928,-0.03883309057039834,-0.012578751113325293,-0.008762485461533243,-0.022872463082872718,0.02774863839725983,0.0007706890197005656,0.05972461231343307,-0.07048899347517001,-0.04482669753082069,0.0017921176696193974,-0.053462866277470766,-0.032578931176584724,-0.01780423311571805,0.01644862680732584,0.01969825207724485,0.01353116172556712,0.03595485105256635,-0.05461800206142453,-0.01253521736538421,0.039926040419383746,0.0008277572769004315,-0.026918936215205913
2.97221145872787,0.19403257438782084,-0.2849121257101954,0.18374420885832166,-0.34736857613096883,-0.17872745854203964,-0.21045290975516417,-0.04401675640717251,0.02468822336766663,0.19451720544529394,-0.037261611718044096,-0.015923689306974964,0.0698064605822406,-0.10181395955587735,0.051654820402391666,-0.17442683439795204,0.08155147781100336,-0.06425892322352467,0.07095083063152963,0.10431095547147251,0.05286327854710693,-0.17150627173121408,0.028774753918151985,-0.062721078945847,0.03626383940613298,-0.04410966542091321,0.015206556545813932,-0.0649622934348093,-0.04848271959326164,-0.012460573615091786,-0.019221700258069907,-0.11122312926505074,0.0941679280177441,-0.09722637020800318,0.059397396663477875,-0.01683100487134767,0.08934901144338211,-0.07393936428965686,-0.03879446558728994,0.01955822629689541,-0.004683688482234494,0.0017223062527781385,-0.009599776503120938,-0.027142633424820595,0.05525358980010364,-0.053055659239049646,-0.019037872906186526,-0.02614300217515808,-0.05987408779569581,0.0663955209169047
