TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103
0.528450835128453,1.2582693860837955,-0.42984607252382206,0.5875529562988426,-0.01189814983467663,0.5408112871330035,0.24796233747277655,0.4600446496755237,0.051889507441301524,-0.39117236694009117,-0.17131563265737837,0.48568004062875925,0.13102657043333998,-0.2508749385072122,0.042574933189343245,-0.1473714578772949,0.2554581948941336,-0.40412407463011224,0.32453736674103645,-0.026838530412339745,0.1243580273204119,0.014591003116410484,-0.15532007925875546,-0.1374911983728878,-0.07464686773228157,0.23965984790953643,-0.2702034121449508,-0.11133590610722212,-0.14464962118573407,0.13107918587820422,-0.21648037656292088,0.0680274302760362,-0.20562684936182218,-0.3006607016497733,-0.29626980063696184,-0.2229403092695053,-0.07252447499348608,0.3022382300920144,-0.029170819908242187,0.04591975665703585,-0.010538682416603162,0.12802007259593318,-0.06978412549184143,-0.05151242768800057,-0.049473134788268425,0.03785740332686571,-0.1931647064605216,0.07016487048801567,-0.10230767704742272,-0.29251246917897233,0.08982543963091116,0.1751029574338342,0.0950660731746757,0.15747701363082872,0.3892059081101383,-0.15063559259521497,0.0727844071508527,0.30208455955688956,0.041584560139752286,-0.08017909716802535,0.009559030678361613,-0.10219450643658672,-0.05723625056195562,-0.17672405439376931,-0.139225269104634,0.1156674120137729,0.053740322934091755,0.015671395662712806,-0.0952059449197581,-0.007606919994373046,-0.11868959186504799,-0.055985642211091646,0.08306064520597278,0.09109734763060034,-0.04406162452371751,-0.04897518347256885,-0.1462664632919734,0.012594037496604829,-0.010079188146159296,-0.00012042455014737996,-0.06712054556136515,0.13233198661290468,-0.004842679099967967,0.07791246568229959,0.05448412020209792,0.093328528812236,0.15523163932152279,0.1384979519813196,-0.06194853356487811,0.04967083019750419,0.011044623251537933,-0.11991589041869272,-0.04808622907913962,0.09954283941456843,0.08760626594581189,0.04753196105151436,0.1591458820134497,0.25916736899943904,-0.19165514160808853,0.06371064309566757,0.003176913251007718,-0.0833648619775118,0.23989116629775475,0.11314259763778434
0.583380487053031,1.0255286970455497,-0.24512036662584158,-0.14404236546704974,0.17079013445372748,0.11616108947423287,0.10417203417694121,0.16974339432500918,0.16101463597756543,-0.05770219773215712,0.006273158755815356,0.1979798895938868,-0.15152292262504596,0.07324415959744157,-0.3380888073917332,0.024427524538433665,0.0821951524168808,0.36245595129354247,-0.22026351258669796,-0.16640415503063655,-0.07243659035405814,-0.23317469690468162,0.28265822066350776,0.13782286177316905,-0.14096648055142585,-0.07360005635409517,-0.1748130891383247,-0.055353672382389,-0.5317534472021872,0.30150120653325296,-0.07001065061115089,0.2619878848022997,-0.11911031468978689,0.19059408364573727,0.01974349376810114,-0.1920274301572467,-0.058929654263307485,0.02603867869299821,-0.1296186869248435,-0.03953572251546286,0.04487592123804468,-0.03669659306752682,0.12374430983798848,-0.08307678317967204,-0.05544592456729097,-0.07272634070460993,0.12351923426801462,-0.013398781748999777,0.2036155454817863,-0.013826225946088955,0.12016339037890378,-0.0377803956538211,0.024459909493586188,0.22859853870641678,-0.013734687675272285,0.22183072847905738,-0.24358105078201492,-0.0687346452010747,-0.011235672706456368,0.03342426206324628,0.12842836074630626,0.0013792223200212311,-0.07247429831539864,0.0743163766561511,0.2525755297163395,0.045499544981326745,0.07670099509507827,-0.031131310030383996,-0.03178622803699566,0.03625689195495807,-0.030637322869017783,0.17353400504781646,0.18629246645006076,-0.07750065924841437,-0.04433154746020671,-0.08706449829284332,-0.043771361643579754,0.013478788925988461,0.11193618463891084,-0.1325856003933648,-0.12651563699420476,-0.04274584575750884,-0.052023115761759206,-0.10526072398832198,-0.020637918867136174,-0.1361774776777634,0.08699612754720198,0.0335568415999874,-0.020987674179450036,-0.00043722057329700914,-0.07275900118590256,-0.2655484003002513,-0.05194663935912808,0.06425701531869088,-0.03752326808270956,0.06014412386636803,0.13064125964857587,-0.1468707472739754,-0.12615698707544787,-0.051754087925901276,0.05976667091549573,0.10211090399055112,0.1264507493665264,-0.1593676739268654
0.573155116156676,0.26387327040735364,-0.06251011643913318,0.4472657688427326,0.011444714068012285,0.026935287181577672,0.3568443820140669,-0.3918806480061473,-0.026220361710907303,0.12743881266079138,0.26953903978854843,0.0007212971465855311,-0.1633829796128795,-0.16656692877916734,0.14007165600252414,0.02629012139346354,0.06920776164688824,-0.11132704813754335,0.03741213325945225,-1.7528833867519467e-05,-0.03499776064809956,-0.08112063576425355,0.29063868708337737,-0.06250430273484109,0.02529279771082199,0.3502496808920079,0.18728285619448704,-0.12791301489450874,-0.19499696692555832,-0.07387795655551643,0.028983126817767477,0.10794119261315394,0.036825198195956976,0.08907076934801582,0.03838853177929347,-0.07499296385630344,-0.12091754909386325,0.06543570109412387,-0.009147233033846746,-0.3476196720671748,0.052738593893408015,-0.11982101414457347,0.013122567985293043,0.2590680908587998,-0.1898989580415646,-0.05216009759893164,0.18020760989448473,0.02038783087693888,0.07979506232403333,0.01424585726713215,-0.2801898237224603,-0.22076310151644113,-0.026616848026410775,0.06478456338991756,0.15547354867759025,-0.005912560386309523,-0.3955442510951413,0.10200130709746402,-0.028287193793425952,-0.08471229544172959,0.15985773015774762,0.09750865559981454,0.15631716463965944,0.04877627166806664,0.06426478357433174,0.025950135860599743,0.18558222506193778,0.02103025723583507,-0.11335931246435996,0.12165432180743926,0.19330310601939624,0.1511515361792546,-0.08662766476726858,-0.012231254755897703,0.01156924543355438,-0.11467348229492072,-0.14046039905619218,0.09698449659244819,0.1066487498631025,-0.08444075126217443,-0.025868589850075063,0.10216357247436603,0.04801934649903038,-0.024638225487825793,0.056495980727720774,0.023705617393354653,-0.020734074257086954,-0.011652245226987185,0.19943649396748436,-0.08033492741072426,-0.009993585879881195,-0.1256717708953029,-0.2089671165812399,0.16053713403484388,0.05110769180083363,-0.02535211522020764,0.12954358885907952,0.05215212729448088,-0.1275424431763686,-0.23672683685596074,-0.19361054672084008,-0.1270060676386222,-0.0865905996403274,0.10149147995361779
0.621175342787369,-0.14060923356673527,0.35569108850578657,-0.03236736717965916,-0.9920642488516727,0.010891981262861505,0.07996029099400537,-0.34133945776497204,0.23169361458395732,0.34461893982805636,-0.2897129308240619,0.19146605604700173,-0.5947234619120064,0.013852469545502899,0.010645306784961228,0.03220309851753056,-0.18355907647363934,-0.14367386305551078,0.04043031991692281,0.03598947554115012,-0.07582071193868645,0.17342227686333878,0.10142935197981773,0.14114641413190676,0.0422955240872358,-0.23585650886259635,0.153131888380584,-0.20815073519002925,-0.004875289650629444,-0.0680803755388888,0.12760303787996563,0.036418087688655065,-0.040031077686840444,0.07269353896034063,-0.050915584860918295,-0.020939507523144385,0.20527868238545235,-0.13670114746374457,0.15576512523805988,-0.03723036377618008,-0.060725196302624795,-0.00927228568797489,0.26753814145594523,0.10241738090868502,0.03496192860413877,0.0428273726632723,-0.062231355937537286,-0.10474179040163012,0.11735010882721253,0.08069930748310353,-0.03843032387949996,0.0032581272427743835,0.005974479748517086,-0.3909364039496791,0.13320147610751143,0.10328566271643902,0.11343636773283493,-0.06827969688938229,0.021939255172219757,0.14581718109226272,-0.07374445735094703,0.0697510860132521,0.3721473150426463,0.1430755644981614,-0.010383532216982683,-0.042452007485616006,-0.05160289305181592,-0.08931110167998052,-0.07188033813745211,-0.14822539348174335,0.09020421336692067,-0.1266098649632274,-0.37638204955987714,-0.008044463165126803,-0.0961770377869722,0.17139918549840802,-0.050535743920628595,0.039409544797999324,0.20089851144859755,-0.026669385144164948,-0.06818155839305928,0.26032660889878123,-0.03239600008793799,-0.08175475404577681,0.15091302663574702,-0.017972996849619102,0.1544657541339603,0.2127632399884938,-0.15525672803177212,-0.158883294992476,0.11089814115716923,-0.11580833149831221,0.007601542683416784,-0.06325137677679105,-0.14967097723112688,-0.2571828167277742,-0.0357188420995887,0.013294964408277266,0.00564230855574048,-0.07923641555928518,0.07600774603641856,0.021704967003812747,-0.009616429758986161,0.1561934011557472
0.650838524144778,0.8260498047377247,0.2611324732846786,-0.6542074262291193,-0.4765216770220779,0.3036926106239288,0.29464303527057834,0.3973424861222721,0.06751020347854891,-0.1716507115485656,-0.4672360251372041,0.4145303791430516,-0.3777400473113994,-0.11325853452170231,-0.4563629374651401,-0.08422959612348357,0.07705232869444245,0.09130165182563588,-0.049610300592038414,0.24867448685597082,-0.17855587005436235,0.038828098483358,0.04272939202578663,0.20773144325201076,-0.12851936280440476,0.04013277430600537,-0.12480654130175484,-0.07031300746648063,0.3706446113918221,-0.36945173800622577,-0.22140693107984732,0.06699424675306342,0.2368620433675549,0.1586531648553436,-0.2174528101814327,0.1010894942294561,0.0028404240033788053,-0.1128228825704731,-0.07253970953117389,0.08265764422040688,-0.02348266930686818,-0.1750027001345098,-0.04775169830832654,-0.14268544834251073,-0.06821756790177286,0.05885714095416955,-0.1594794025364792,-0.1512601728426486,0.12954633244981206,0.0005965152789854655,-0.22120098799880034,-0.2529283082132504,0.0038429210294954053,-0.2836062024847129,0.1640424093647994,0.13360897938598526,-0.18779326426635184,0.004464343193705311,-0.056523927172971875,-0.07064605255971668,-0.009696252351154788,0.03266813776841547,-0.10150884413237896,-0.15762156430937535,0.029152178907301228,-0.2179317120736849,-0.11292703191810333,-0.07751337049323462,-0.16636983147957068,-0.06273662767126598,0.02369165741753168,0.08587855115981108,0.06148120078493907,0.16952274339477363,-0.06912381460167341,0.07323218207103879,-0.07458001344494752,0.04485947447854137,0.025656406606717697,-0.22082271195224495,0.002178608716087327,-0.2180057074629411,0.05294365002422796,0.002192378383798821,0.04432590500874134,0.20548823253363463,0.04725945298738843,-0.09862581763211362,-0.05092904832402584,0.09256181195997405,0.07431202254188046,0.026718970140571785,0.1077034111369167,-0.1296285354756106,-0.13583191233244274,-0.03380881830993232,0.10168309402071063,0.2711494447635143,0.025119023927691074,-0.0673293884353603,0.05772335230336924,-0.1062104023874782,-0.05605715877170389,0.08035398112061623
0.617229965447586,-0.07388405730666747,0.13520684458706989,-0.45852741044060696,-0.40707472060458993,0.35262481847024385,-0.271335310060312,0.2925272097887499,-0.6720560781141449,0.0917648499710898,-0.14150147374918953,-0.17503374675891492,-0.23408693715910078,-0.14764723918741396,-0.057070201209417304,-0.03434290903366999,-0.17300362641022854,0.1521797384667709,0.22446937717783833,-0.02144224845722703,-0.17404026063941214,-0.1376030734732252,0.4564567353114909,0.1359084615719467,-0.15595125162807025,-0.20026149309941232,-0.030217023233794826,-0.01756476932947028,-0.19618899915491522,-0.09377332921997339,0.19592791111455715,-0.23292330258878363,0.07758032101317491,-0.07654896678760367,0.1611314817959022,-0.41957510969580014,-0.2807592266927732,-0.016311131544667706,-0.20519384466783627,-0.015278473442624216,0.02444300348255249,-0.11184361650527042,-0.02080775791513656,-0.24499574612721342,-0.12449820402315237,0.08913114955290963,0.2360489943425644,-0.1703207649088671,0.10634780630204155,-0.08868768499255505,-0.18573310742258936,-0.06474305099400285,0.1372373393688805,0.10641674822609848,0.06682913503354722,-0.12152337951715703,-0.054848012094977736,-0.05038882085412144,-0.11864313328576079,-0.05029956000015123,-0.09097511119952251,0.30506625632611484,-0.048278187649647544,0.13886452236407365,-0.09518846293070253,-0.37988074478932,-0.05041903466866399,-0.0673396973006479,-0.3949957693105392,0.022324587510795496,0.19400092600665605,0.28147049901409715,-0.1642406228242111,0.008739987933637505,-0.00015226334743034114,0.057903571451244,0.16257798958240327,-0.014187232302212055,0.17942895794043118,-0.2098059755805033,-0.03390831906192948,0.038529910228269404,0.004319548979913879,0.10285216401046232,-0.07761857293209462,0.08104197433999763,-0.06813027432411589,0.1260096334889273,0.11144172318748646,-0.2241318048824582,-0.003978021992470715,-0.23312277954207977,0.022390306713618358,0.08207187789024648,-0.10364236577089658,-0.1606315337178234,0.0948323265619549,0.06781150725752777,-0.11063711321142992,-0.00393165154019226,0.011420108858769179,-0.09625949927502164,-0.062256020814098034,-0.028287012179747315
0.624223988471987,-1.4478412377309713,-0.08136280683746921,1.5506730964713895,-0.40201950687572685,0.8279218179440275,-0.5758699019158726,-0.7431707521657547,-0.4763162570549619,0.1549831377623323,0.4554134555217142,-0.02478130245548038,-0.4079131529037178,-0.11448204685347152,0.1304364688764479,-0.7348033828779159,-0.016199564497369257,-0.2506342948594176,0.39714024095788264,0.2253817168079334,-0.1530708973339331,0.18982699835782424,0.34991713674320923,-0.19040070795387187,0.04061232497069811,-0.04999689259921869,0.11929693291544713,0.18086334104892182,-0.12302004441852002,0.05593047696621056,-0.055588047774698675,0.015588633426199816,-0.05922356852921218,-0.0687739162831047,-0.022964462617655945,0.14924922177062003,0.061002380023267994,-0.24802156159647487,0.01319824268307504,0.12791846272948307,0.06337419085389004,-0.20549516397909018,0.10629755511601555,-0.005687334682506262,0.13942998704864507,0.11187269333723043,-0.1584146324715913,-0.23948909084375958,0.01480938399608045,0.057303754814792524,0.26279593903600074,-0.033516125805936076,0.08994630672771652,0.18666396876903896,-0.0174464701199639,0.08022171093357672,-0.027306492749785957,0.1568183746831288,-0.008359242237245545,-0.15511581618122777,-0.16492041625349907,0.2525716357651645,0.05748073762814086,0.0033317519218371283,0.06022011479746129,0.11325968404939829,0.17890971821434162,0.1360498034844051,-0.21675171428179218,0.05594324199401138,-0.12379556252968266,-0.08185136420455533,0.1199060884581784,0.222334830107713,-0.15261651447608798,-0.004660645194596358,0.14681815075460353,-0.07522015299828406,0.14334838027258268,0.023775950189764916,0.16819676284893498,0.03148987987976315,0.3285958283537034,-0.12324338812765068,0.0774126366640987,-0.055769702879595956,0.07486653862729742,0.16211202208279624,-0.026152128311761613,0.11219131356819473,-0.08776795081074584,0.14274696597910985,0.0008218107707825273,-0.08237065019391193,0.006901159764785114,0.20535079837545167,-0.02064263580778225,0.07837166601340873,-0.14979604842297561,-0.07123702114711894,0.00717895817165301,0.12910086450638114,-0.010385391287005885,-0.018938448336506347
0.6613477531913,-0.1260329325874019,0.7375563768234269,-0.07765551221481437,0.23696439420297555,0.2169753202341448,0.15662988566769365,-0.1603445473448383,0.04833491973239526,0.0007869588961265661,-0.04059951548026142,0.1446121227933581,-0.280505068871079,-0.4205979058450744,-0.2664894243046181,-0.1723077016420732,0.020738950155024027,-0.28375041875798396,0.1261820084843266,0.09139080501314567,-0.016580668162789247,-0.13629817047270243,0.0870808580678144,-0.18450098362509054,-0.0013042867815504788,0.08061724678965865,-0.22523314497943128,0.3035798122533314,-0.11288877210966383,-0.06113483255049401,0.00127856153418901,-0.06777415635901202,-0.09804763923987903,-0.193469792198783,0.06395561759706603,0.24725427027682925,-0.13608614735384553,-0.021255447329387195,0.06317163044656235,-0.06528808354673589,-0.18674979207447018,-0.27543151465949656,-0.10463135840849136,0.06845917896274423,-0.00010630994046889608,-0.11300716813845996,0.2110916933441183,0.15303123269848978,-0.07387854883209802,0.0732195215169825,0.21588304992072738,-0.2857218718183768,0.09824863448501449,0.06733983396671606,0.04973805708115152,-0.04680286358271696,0.012407640179946597,-0.21664953144518878,-0.0741591914746229,-0.10985837224378142,-0.3262375958213209,0.289555862386505,0.021284151104693907,-0.004170290841964824,0.1225421337371908,0.02061738959769821,-0.08332419002326924,-0.24012247266000916,0.036894461854466126,-0.18133367172109582,-0.03639150464966834,-0.14776601378798482,-0.2796103315566862,0.09092148936318523,-0.19200975344206403,0.02351464148307922,0.18629536367182373,0.2994612035490571,-0.0011626385404825829,0.05637465573285799,0.14030532366194354,0.15903645122837506,0.1436816904766109,0.028374516175414366,0.06122180291321788,0.10785754099965614,0.17713845163620429,0.19252696739888775,-0.2808000073173669,-0.044340242408566904,0.14096870097437053,-0.22053125966186887,-0.20173158801087365,-0.2775271134618155,-0.053873351920988966,-0.04391549951901147,-0.1477823643101709,-0.11197078705421729,-0.03759150917743512,-0.09003493064521242,-0.0940693751654045,-0.048980542235525615,-0.06603625655998469,-0.04428849912302546
0.615868893619095,-1.6632285844778338,-0.8149718692652063,-0.40677218968143025,0.928623132162389,0.33925980415382373,0.27979789154993584,-0.15207191375686874,-0.3386604390347144,0.36606685995234345,-0.28432128776957266,0.242600260737453,-0.17204971434788785,-0.03174375746096203,0.07929797004037153,0.054466501853164706,-0.2768184512526175,-0.16050511596883416,-0.14664784846325807,-0.20906712071075859,-0.2960877583666379,0.4734375699741682,0.06411873680948277,0.06950152212268368,-0.1480195410985057,-0.01246968629000611,0.007722516363335083,0.050015070109590165,-0.20987762450008704,-0.004805481793853317,0.06195145874476436,0.028035761892761635,-0.20953331378842738,0.014426099034736128,0.1532237003391882,0.19388752581114202,-0.003115382834511543,0.14781857250915562,-0.13269943512242574,0.08112712199405671,-0.2614863654015797,-0.05378980594343197,-0.021423413765165933,-0.050144662336911394,-0.12108513329723869,0.026136164641392567,-0.30786163875288364,-0.31115677461275615,0.17686654435501326,-0.07858474577460337,-0.14735697788958735,-0.03255519396803061,-0.07307857344340751,-0.31588423371553487,0.26613299421988695,-0.029611367249323922,-0.046580651412595916,-0.2677894251995439,0.08114838598920979,-0.08344455220006053,0.2473386161224309,-0.13136923320055774,-0.2254603467868858,0.2679650117866114,0.09812570972569379,-0.21092230297573944,0.18519511212736026,0.004116201780626161,0.2273231387165744,-0.32350166978756606,-0.08631236603032623,0.0797086678214361,0.06643840406969592,-0.030111989335613737,0.12208347842246646,0.20563455054489202,-0.06205197733178647,0.020055410052921066,0.17414248933679452,-0.24764242918920104,-0.27477380403362694,0.23495384416427045,-0.0295164253512831,-0.16412362185602836,-0.17381696820730086,-0.06832793982835404,-0.16081490400204554,-0.2835061303190194,-0.18948227127455375,0.052625389079544754,-0.030364990341754716,-0.19914524445955745,-0.0846448089658342,-0.05471111444919163,0.01784712645770259,0.11197733787773556,0.13427637810404985,-0.08171383190723913,0.09811080493944085,-0.08115735129551532,-0.07315684117047713,0.061327776499438436,0.020256669347714834,-0.014346992917236595
0.617344676497918,-0.311333953255442,0.4435460956966252,-0.40416416699542523,-0.1044954870202659,0.1965856828469379,-0.37892441749542105,0.35008991546215307,-0.34949390103639394,-0.6755629723733584,-0.03000312183207976,0.01247432466272147,-0.3967088184607244,0.06464436225580172,-0.12493104310517888,-0.15556795949368762,-0.16778689398765012,-0.24372552765622219,0.15771489340243916,-0.10724028917878381,0.21462186024959085,-0.0598588178802576,0.02824875138387073,-0.1348243609305016,-0.2892469129237241,0.4295079803305053,0.10644345695613533,0.0965143341472906,0.15683345259537634,-0.021192832544096207,0.1945527453100192,-0.06190620034552535,-0.026505408892948723,-0.0836429837014763,-0.01810737780210625,0.21601340440403213,-0.08434946269230999,-0.2884416539940764,0.08707197499749536,-0.032037172333252706,-0.4333769905408144,-0.013341619499835922,0.10116774809516832,-0.04690148367273084,-0.23304352134311662,0.09368637633055737,0.036674321153498696,-0.15711882388092246,-0.04477633155441252,-0.009591284141450912,-0.11656213119561626,-0.25061830279072966,0.28248609288385085,-0.06696827031794683,0.10478728035360557,0.15617362707024135,0.14480102998416733,0.03696518170324156,-0.0163005308260675,0.054264424561858426,-0.09302975478110664,-0.00010282078608149503,0.0591325026442997,-0.0652776279579041,0.20714367002163736,-0.17659628072738393,0.1099379135033206,-0.12948435297391084,-0.188185104266056,-0.00288443124364432,0.0014220999425281489,0.03270615440563135,0.11883662103162634,0.013126023591562896,0.008505855328270572,0.14358672728216418,0.018563439477247423,0.25271154073630314,0.3755990457079103,-0.2253322149134868,0.07816841264595237,-0.03003121553997462,-0.05870688319602178,-0.07362775606577876,-0.13543595365448835,-0.041121845981059744,-0.025528643627942826,0.06352486070329094,0.060441140396608445,-0.10281990387773604,0.03109282831905763,0.12502872588075753,-0.1963579916397471,0.2080649001299133,0.01859318620556638,0.010471094285824933,-0.19443114892435565,0.0355579645543877,-0.059669621213685436,0.10026079381775307,0.0008300953529893351,-0.19633895678571334,-0.022710307043379924,-0.14040189990362412
0.654490483395439,-1.0252863849867757,0.5017151473519316,0.8823579223757221,-0.48485867053332177,0.2055141320926721,-0.535864566247021,-0.25970592016128935,-0.21426382040699316,-0.5632476845763642,0.2886847884574606,-0.0916920707360176,-0.3295308593380622,-0.006993118847371527,-0.06216846363560036,-0.02488764307904301,-0.12390633092496428,-0.020133714842081485,0.23119018461116664,0.2386817394280758,0.1261969070166049,0.3344171026049476,0.11254389053594649,0.05424284691893566,0.18316160593717473,-0.046395626282513924,0.1509817095782855,-0.05966670404624845,0.24701934704785805,0.008871608436078038,-0.062052157013946244,0.19353341542758723,-0.021059202662885967,-0.037744425913616736,-0.26160144679337505,0.05939404942177062,-0.12543889258769114,-0.19893593953646843,-0.03225899385902157,0.019672219922862458,-0.30415651367545943,-0.12887584696387033,0.030511003971745942,0.028226489988235404,-0.017337159081535825,0.11884896900550695,0.07426147956189752,-0.01272059794539987,-0.17830983167435943,-0.06796564808726327,-0.01408488488884585,0.047376194168352675,0.3339578752980768,-0.2223819330559076,0.02007464025854087,-0.1999914446839742,-0.17687420275514226,-0.12430411954338932,0.07410808902306856,-0.06648295130102627,-0.024200028478943314,-0.07271210424437977,-0.06839922417009994,-0.0026994594997694354,-0.145282314601145,-0.19163815359709702,0.06153198170495605,-0.03839285171475676,0.1474825483628152,-0.03789837651602057,-0.04785760554076689,-0.05662197348527326,-0.36402223108649917,-0.0863471862346962,-0.021363348443777762,0.24219578407340928,0.12133130470543918,-0.1527822384058674,0.09858930888055803,0.018353089680914203,-0.15225778236081877,0.211727768088407,0.01681712467276615,0.09693550363839343,-0.12364211665820513,-0.09008162029174231,-0.18367220131692932,-0.02016154368766873,-0.028381965184791066,-0.03160845489672201,-0.01754928223054586,-0.1435066366139791,0.01553755159607595,-0.11821946853492643,-0.13531959252612558,-0.005376535046117292,-0.034646105955253303,0.00212348803150042,-0.28886547790807854,0.04140656419865614,0.08697736548499371,-0.2849995607084015,0.04543964796754757,0.05218204792563155
0.608946292252553,0.08165693763222226,0.8546267597202625,0.7150795025364085,0.7236776710252806,0.5315167858583811,0.18273492538535088,0.7471998912028435,0.1962864759004304,-0.20191417957024538,0.0663479528781199,0.4315523099655346,-0.17518015116169072,0.2148771428655325,-0.029433369640047946,-0.20427515923137485,0.09529455902741213,-0.35008923095303424,0.06909256172729661,-0.18843791336498636,0.23673736786055888,0.05949350412012033,-0.14903520692572664,-0.18115116536805348,-0.30607891212616584,-0.02721060568221667,0.07659948864692268,-0.1302657616369996,0.038322772376545244,-0.2809464914868357,0.2826495016765375,-0.136341564066153,-0.06762091106285228,-0.3752981954226715,0.0417135557768189,-0.09446742971627523,-0.31754260446580934,0.03826367364631866,-0.008218684362147339,-0.017296041926117417,-0.16706790819937878,-0.233595059228901,0.158897816009155,0.10324335460348066,0.10858994926350027,-0.036983379453355336,0.11785743520062811,0.10694858370185648,-0.06098324170216926,-0.13931600280562065,-0.04075313584656795,-0.017078890484670983,0.12855029436231807,-0.19491295119042296,0.09098932105711295,0.09567452341124683,-0.05522004201045818,0.15212672559558665,0.06711939103480993,0.06934718691590108,-0.20477646671153626,0.032284274692649065,0.009246174045529201,0.1384671187010822,-0.10642795348241775,0.1041453126654196,-0.09460390585402184,0.06508547659162978,0.026320922343332054,-0.0794496930770563,-0.03890994412676051,0.0938715386421301,-0.09244582688349112,-0.021149340711016734,0.01977253125270672,0.23062199262704283,0.08436665146331229,0.1201567056782556,0.010151463129396618,0.013884883847800178,-0.02649779638590355,-0.0852265194903487,0.02874535883579455,0.19614811772246565,-0.07270731585340495,-0.006620803031033712,-0.20565744016732182,-0.015224119488652488,-0.029115763541915682,0.16899915580450847,-0.040905316755538434,-0.038465816702802136,-0.03257520117861218,0.05669097135208906,0.014148216781881162,-0.15172761063274318,0.010141586784713164,-0.08339380909755156,0.06177292665101955,-0.12955735186337164,0.10681078400186064,-0.1147519499562093,0.08397096994386438,-0.10228952239468513
0.639985637085333,-1.1191333706482811,1.102207004081646,-0.49555808147349456,-0.3114317878200197,0.001861997134839255,0.012563643439426397,-0.41929047045970436,0.36475312779965813,-0.21447926331507866,-0.030224132682635574,0.04916127150694416,-0.36447835498153863,-0.11422065193580333,-0.04338081931613824,0.14389350698103465,0.15446459022102943,-0.3899456022110658,-0.05634191008606426,-0.2500668570884212,-0.09544598638351043,0.012790237824634842,-0.3314007699253947,0.0007680820201106942,-0.09333715362983791,0.4877992761143508,-0.16854525832558512,0.35117247707552185,0.13099745190051265,0.13596469709245262,-0.009269841266864323,0.14668958158514145,-0.07809751044896718,-0.14340422090015,-0.26399791798884664,0.0639197362759853,0.0020849762362653013,-0.17095138027505158,0.09563551563827138,-0.05814450245707996,0.059267114489640005,-0.12148000206322729,0.036601558128576295,0.03442109875013255,0.1845526758431804,0.0166361993747437,0.01286076088758134,-0.19515132180470657,-0.015152100940955981,0.22525489226640996,0.11036399441230466,-0.24111450067045836,-0.05091563484740439,-0.007430375411300538,0.03295510282007042,0.012841527378933182,-0.043775121607812766,0.1948615314653373,0.28905588044463715,0.1428098159238243,0.05010542725439748,0.045779077901475104,-0.21237582221396079,0.07379237025259583,0.054233803482214585,0.14107877576264372,-0.06496168055005674,-0.031004731221339066,0.09584761068993414,-0.026900160402898415,-0.22572771780343281,0.15053100628518107,-0.267219572624476,0.001119369619691224,0.0765181246732414,0.09180961855006961,0.15864534127998964,0.012609266793901138,0.1883191461391686,-0.057949473901124704,0.0681975888063528,0.03328894275082256,-0.12229742534153419,0.06807841952828297,0.021936114593016143,0.05255477461418662,0.2880553983492989,-0.272976257296637,0.12060449669058074,-0.1149164807769461,0.1594878955537692,0.03972255530948621,-0.07274901105292791,-0.006998172221189258,-0.024227458050133377,0.20475767832552882,0.03083319583679406,0.18335389017467063,-0.08464549817061769,-0.09304008188351215,0.005931752636536947,-0.05889181412753963,0.0839716544582843,-0.06529493280014209
