TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78
2.74010038968903,0.18259831160737638,0.08867970354649568,-0.06459690884087088,-0.056924170655071826,0.13750119131045402,-0.06656300578593477,-0.09586810498942278,-0.057199104182086735,0.08031127298170349,0.010144076239924082,-0.03557511921289791,0.052225843182714365,-0.04773349688366846,0.008471361117040388,-0.03193552662168031,0.05219206665159959,-0.09134431564031253,-0.058512208258321374,0.015525400960757274,0.03356092465117877,0.057267782789505395,0.0663741201952546,0.06710559426827012,0.009723002628497124,-0.03268060883335844,0.008707450078399404,0.023715128717195277,0.0035442708543869106,-0.033714083360210534,0.013140954249842851,0.012004268598494239,-0.008388176594502639,-0.010503236965299756,0.03426292425690747,0.02138204698139945,-0.020331154068964574,0.00893981585291348,0.028196223161546463,0.05508349696167647,-0.012076340176870204,0.02652675229387036,0.048089873773663916,-0.09085322002533525,-0.05215271579493064,0.03331777074113662,0.010504590614549392,0.10177079173992465,0.04061022131864456,-0.008062831491893796,0.06157505673924636,-0.06252606533846583,0.04389454000381937,-0.016019067719290958,0.010472023195064573,0.12924230420620608,-0.03311157741229587,0.11085642971661747,-0.025586362368625215,-0.07222007843005818,0.00224429873586951,-0.04739635281286636,-0.012399110627397986,-0.02164480281883785,0.07039825678857248,0.04034892180172234,0.0077373306075188,-0.08286866228722228,-0.0016700529341544534,0.03514098152633638,-0.01748196225737253,0.03529737899621632,-0.01880873574682712,-0.08075925505222577,0.04467214932292407,-0.00752644326704667,-0.010034975795531587,-0.03986555456437957,-0.03539913015602636
2.74960823450338,0.07916776193391373,0.4232148135624252,0.3286902591248406,-0.23809289178470916,0.1634419136060017,0.2509809630765458,0.1576588156390386,0.09826400983597816,-0.2042722550170719,0.034993168509714456,0.004142444255057498,-0.038749527522534716,0.08190667167878063,0.07153636912608974,-0.010671619287497158,0.026759046098067785,-0.01331419691312774,0.1284638795244185,0.025262359901129905,-0.00060818384023964,0.0035336860423025307,-0.040445991022715816,-0.014165003321908287,-0.013978503527242392,0.16989995450458473,0.1035334771707529,-0.1560642833665078,-0.09491139561865769,-0.01907638832636893,-0.09515498680309631,0.10999436088046177,-0.08512147931575487,-0.03217015795124856,-0.013336242893688732,-0.032024339348823094,0.047678351428808385,-0.04431591414474223,-0.02636076441017199,0.006899641354836117,0.007508122297632758,0.02815648024980799,-0.05533584883972098,0.03299646620372454,-0.07476486181920805,-0.014376404644800167,-0.06861260301544253,-0.04666995409603947,-0.006801353212416705,0.008986727743387934,-0.020678333780512113,0.05165270876899086,-0.04999676410443993,0.0501937213268181,0.04077437345042023,-0.08703590229994845,0.048782858523949146,-0.028098203735146043,-0.03349249098351892,0.04171649197920768,0.043202708401551604,-0.04838301946592838,-0.014291317809887127,0.059410332948625744,0.03741963895148526,0.049553974344853646,0.01738284550470104,-0.034317838548885427,0.034570697983218324,0.09605523593699905,-0.019679579608471887,0.04094803039953221,-0.05459863212599522,0.023600242606125574,-0.005264801997841406,0.041485409105542825,0.05064024738806283,-0.04636752547576606,0.01697435855399876
2.74960823450338,0.14907162481973435,0.4064365146762863,-0.019271438855552603,-0.0710175694729136,-0.11185079906156803,-0.077239917597276,0.058224237710470916,-0.03589666333844699,-0.1253542874409046,0.10668029167403237,0.01988580782098559,-0.04760033056672841,0.06421234413483834,0.07130331942277035,0.05567901604825032,0.0031131613914414658,0.04849700043786276,-0.06463463807605152,-0.007958240183273624,0.04411465625858524,0.009992729306789183,-0.053268759589406356,-0.05983091070034602,0.045962406393744715,0.05763052217850495,0.05520654497510302,-0.0479570647094536,-0.04323193426834415,-0.018715494701910362,-0.0895591426021276,0.012586766679536843,-0.03740366983044208,-0.0400938879536461,0.011130853889871783,0.08262615119318206,-0.0009681392984621784,0.011416920493696914,0.04586600308150679,0.07009688532421521,-0.051096369361057103,0.006833004086339578,0.019732677430340018,0.016828232322321002,-0.031728392435179886,0.01274952132514895,0.012879567796192037,0.04082245802880813,0.020752807077236923,-0.03407268954076703,0.0428968770676932,0.01184241823669785,-0.03365344570516049,0.04565667395931661,0.0057529196317620546,-0.03916059337845176,-0.002555172693980756,0.01795597786850367,-0.007881845792977682,0.03976947168572309,0.043710903102689436,0.015206802521211427,-0.011264757754435417,0.027729918662555253,-0.009875633657457639,0.005157555479293752,-0.026927240609643244,0.02151392924541229,-0.018059631068628068,-0.012574141658761695,0.07173960811734847,0.03644426983790061,-0.042976509877852564,-0.02314423323349401,0.01660444116218862,-0.07806523184634934,-0.022820781386780425,-0.00375384488595909,-0.06866693879331631
2.76127856056312,0.136666448478993,-0.028354705498133903,0.2312491652584665,0.04517882978440113,0.06080559585687695,0.06146166472468373,0.14793844341957652,-0.1503502514174797,-0.008364867490458394,-0.07433406787895946,0.06176974040635219,-0.03243312420920913,-0.05519779732529395,0.11361217402961366,-0.04761064842659657,0.07648546772859355,0.002044007413560367,0.11539009777484832,0.029499155271883737,0.022762374896311943,0.01579535572537072,0.07210677426020973,-0.02134643441907008,0.0351710212438463,0.07277810383676364,0.04902529267633893,0.00822553543799831,-0.044398028426245406,-0.045708581703185924,-0.029093549073207048,0.07314255778691126,0.00948285609095656,0.029101301253881884,-0.008476632316761101,-0.021191148096414647,-0.013276377889181568,0.029717925029725478,-0.010062513366638104,-0.05126765872573347,-0.0033529574410158247,0.003236439174553407,0.08581585301001549,-0.03064722767214756,0.00796591347787956,0.017578506491315204,0.005732975801053253,0.018164643344904863,0.022524030093567404,0.07267119310462711,0.001407595926304045,-0.027578655772086957,-0.03090995235602262,0.08313213220643578,0.0033820526378591786,0.049317920711883456,0.047461952309650446,0.012631166875157973,0.05104046827419306,-0.012246034948937723,-0.03737544590253705,-0.01591297175940809,0.08921320886492606,0.02139878770546,0.06997005419546254,-0.010971982519177192,-0.008743298990067983,-0.016725910006173517,-0.0073835223813336626,-0.07445747037719386,0.0007143398156790326,-0.014615560617763368,0.06941913073934064,-0.09726926430868588,0.007111059535382935,0.03506039383617382,-0.0433012047518577,-0.016711256133422836,0.0005318199821635616
2.76127856056312,0.19282914834153875,0.1003793992216453,-0.05128982117709491,-0.22564203783999126,0.08364347621181212,0.00625409548581457,-0.035674669147303106,-0.017185023625073015,0.01122435587794035,-0.06222420325027578,-0.0703905290149267,0.05098057409072827,-0.049233032786395015,-0.012605572958288569,0.0767897396267978,-0.06400272879370927,-0.0037264005137276346,0.007541616164948972,-0.08290182552848524,0.019643794036416473,-0.11291064086792235,-0.08101714027227214,-0.03381519035278813,0.07277246156210726,-0.030447006410038835,0.02168351663640744,-0.010521873649635971,0.018694614495770256,-0.012306250597660107,-0.025331471479697942,0.06763788905404677,0.008100804654483484,0.04470245787206806,-0.025871755992719958,-0.0005421698571557165,-0.051961211589223844,-0.06189763444373675,-0.08482741156518392,-0.031248393937032493,-0.03401743392882772,0.020024013380240735,-0.028628497213132098,-0.08415378735470713,-0.0544875625790171,0.005759645163706306,-0.033010087323274484,-0.08439490225092827,-0.01580529978936651,-0.01889640701502504,0.0019646685014956117,0.024876548086995243,-0.03726472242499956,0.00920625781548945,0.016388781792111118,0.0322061400953186,0.0033020024981660345,-0.04382855476787917,-0.033067036252466986,-0.02312051922170788,0.06885179478591841,-0.002741009039315623,-0.023823547387970073,-0.0012715803772626044,-0.03620618041990581,-0.02519340611105303,0.010732612521284102,0.02340442995637526,0.01424324924369258,-0.06239361771074248,-0.029876244236093585,-0.007465182055573338,-0.03553774880369262,0.004028195744028615,-0.041236289180236696,-0.04644442139210675,0.02287981229549263,0.005443614655198825,-0.04151615646160289
2.86260518890027,-0.813275093417634,0.03806867979749207,-0.15311657756099706,0.03310117369613064,0.1523471322429577,-0.052367850301749286,-0.06622422337229672,0.004343512787456483,0.00610393229913786,-0.08392731964813582,0.06290074845891702,-0.03461117345800499,-0.01893744536137021,-0.08224662695091745,-0.012625736331290938,-0.07404338020667023,0.03376094724675116,0.016312934868902618,-0.01955903467483111,0.02868181041786233,-0.012082100557015307,-0.003355891799326244,-0.04120668541296563,-0.005541803859728578,0.03441692956828302,0.02317371296422377,0.05779238463851932,-0.05725675742619207,0.006810423016764933,-0.0538117979868985,0.03681198853442125,-0.01462253782253109,-0.0676911775257295,-0.047902693091165904,0.022097544924016166,-0.04131052075350028,0.0020426555904990984,-0.04671626382146865,0.004692975265126131,-0.014961373079329432,-0.09779374148307118,0.02452965913085181,0.010975085625819725,0.0003000126838390571,-0.003820309083914619,-0.061304881467227845,0.012131266580627909,0.03771056116081195,0.033603342526641544,-0.024877263019121527,0.006087319709968675,-0.03957668103974127,-0.06005049070415891,-0.0649474212116865,0.025819724460437933,-0.10448329700198888,0.07658511852420613,-0.054565308869160334,0.007751245562576337,-0.014978289803716294,-0.0011517331876853554,-0.04193703307113414,-0.01526498954282507,0.005448230091647244,0.07053080569402415,-0.005828187552107678,0.06688772127645737,-0.003453226587287306,0.03679038827252801,-0.11498997134941735,0.04278941904133293,0.02055770002471341,-0.005810761891551844,-0.01771365281853088,0.004989329561863112,-0.018889263274952023,-0.017149203380641964,0.0075478609100883
2.86260518890027,-0.8072693859632492,0.06929500296888236,-0.18258800069983927,0.06785431545888798,0.08830681522492734,-0.18675844329477131,0.09786640786798806,0.04257388162374243,0.01745295808319902,-0.03727568019578409,0.09184978243150077,-0.004180837735799414,0.02487727885688873,-0.14554977711090356,-0.08309333554452358,0.024937371311211542,-0.002859685976198345,0.09000786787063808,-0.050834839513849595,0.055909867955775905,-0.05849331474786035,-0.08695928254365662,0.04805357274370625,-0.04999709394824148,0.031980044689162046,0.05794480148613235,0.052754051372659205,-0.06952252641712614,-0.02363723623948122,-0.03229082175402875,-0.023991105245823485,-0.0028202516669277866,-0.030673921887214295,0.05523229713715816,0.010330473205815371,-0.05138798781796261,0.019172526735358186,0.017206775730510326,0.011270524238775836,-0.025056393400519683,-0.02920942646951552,0.005354332504454606,0.08026182010957728,0.030866556386167643,0.03730418494586607,-0.06159420621144057,-0.014909894339632968,0.01692120311236489,0.0811452335572076,-0.02609656414141389,-0.008285187742647526,-0.0009508145254809586,0.006373236047969133,-0.00444168474766693,0.01660070908567257,0.0028123108039297406,0.02264612780198738,-0.01557415311729582,-0.05117595411287423,0.0071028371696115755,-0.03555154856317655,-0.09367385433482812,-0.021144750045092753,0.015436118831532675,-0.00442352698490156,-0.055897604800858924,0.040413615421012516,-0.023251014639378953,-0.03047814579790953,-0.10881153014506895,0.0019216095970009395,0.017005698551495585,-0.03898277387728963,0.032351561696107645,-0.050251911978057485,-0.0071658357830500785,0.020665214667771714,-0.04307658277629978
2.8740814591129,0.16317384179781103,-0.1374528530847412,-0.07404731250131036,0.4883142267976073,0.1337143512570549,-0.11142594993781518,0.12908351624042957,-0.1357356953784694,-0.12134396556735183,0.007302089204842099,0.017565337964285277,0.08735295696269653,0.1922398215603245,0.002193045907199931,0.011445612688820717,-0.0838339630959064,0.10527411862300984,-0.05919899540425355,0.08021005255017499,-0.030413865689288944,0.003267430008003336,0.041513881545225825,-0.05196020390710293,-0.056447637671561246,-0.08733862593880248,-0.07541988238564412,-0.063572950595018,-0.05428580508625397,0.013328229624527399,-0.15223479093782988,-0.06362024053781656,0.09024969287110274,-0.054355080341348394,0.12217154836424116,0.05899994119687446,0.0106476457176774,0.1092325508530223,-0.020673945144193517,0.033962092730218885,-0.033685805217135156,0.0007931071470665962,0.007361346527487211,-0.03734728469953352,-0.09401278590776307,0.04866636973763483,-0.027464099585324975,-0.07222548759417313,0.03044702838443225,-0.007985446453977252,0.0015503197297269955,-0.0267928550757226,0.04747272800271518,0.06097702354060841,0.009860086027753123,-0.03814765073582463,-0.02548539536747585,-0.002016203388432114,0.04186859196967463,0.07422921021781148,0.08256011462990287,-0.016741756248417228,-0.053237066791229054,-0.07241515478625393,-0.051855703266377784,-0.03461858092909198,-0.040853302055531504,-0.010130357215839991,0.04903025440920561,0.026686761137254766,-0.012360782005603532,-0.05205436868181201,-0.06688945866793147,0.07674495308029458,-0.0030650248178489825,0.024791674298343586,0.038123746964008,0.08982771266329159,-0.00015816065015439307
2.8740814591129,0.1673104601194244,-0.046866834636373866,-0.037968153966257745,0.31311066775421104,0.24787773494381016,-0.041632517134707836,0.034798083081625464,-0.09281797250288859,-0.08039159198786949,0.11187611778864559,0.08588179226281323,0.024203619166269896,0.06951219058030667,0.07083971557988988,-0.049919332523437276,-0.02110638418936084,0.007714743408156255,-0.07344431744585023,0.02087309224288525,-0.1032834264872462,-0.0021236497837235913,0.0053190887160965705,0.018389809401185342,0.009134436830859016,-0.07160116123280558,0.007379848500417341,-0.006094953898642341,-0.08564013890830374,0.06297165009635686,-0.014573484478056842,-0.04691795637834095,0.0606108579408573,0.05036324198827835,0.060252972029400054,0.032500283092435245,-0.10590744516331307,-0.026639461291304123,0.07592258589925294,-0.020155017299221534,-0.019018939777524002,0.043468281943269016,0.018647445168964105,0.019335127988649115,-0.03439585530917344,-0.04256110486443887,-0.036182710736585966,-0.005609232945236631,-0.015043171670029887,-0.011814070659473153,0.06507606517175223,-0.030742794357320413,0.07781547679274559,0.05152435499597374,-0.0027333740898911607,0.027236749786826487,0.03415790430511256,0.035226754873835864,0.03872994063151336,-0.06716122845927419,-0.013328406741476062,-0.01838408052247298,-0.09114170757375156,-0.0613415137348271,0.025119365216081158,-0.05926732600626394,0.08810914232589473,0.017245733974589672,-0.012512769190723194,0.03130954847824352,-0.00024006937931453365,0.002898222239353876,-0.00700084067654122,0.020121882597897378,0.010720608308014246,0.03962731138516312,0.04944177915539627,0.04419905301004068,-0.023889530453920838
2.87886410871315,-0.7770221284003878,-0.02193461188072021,-0.24272091248272964,-0.11991388378079204,0.02426850021308047,-0.10127403662134071,0.13238309409756432,0.008208858052349388,-0.033125500010111164,-0.1266195167809574,-0.02802092095195441,-0.06764137761785616,-0.0782620426846714,0.017381442522801827,-0.05682876340503373,-0.07645573927318061,0.012237810627930612,-0.07681844945071914,-0.07178476116088639,0.05742259619388479,-0.06749402451603537,0.007142036238467292,-0.0069072055202646365,0.013243742817051984,-0.01626449161768484,0.12621373386928547,0.03907122579853528,0.04177599959150913,0.058121444849109416,0.04187143888107531,0.016386803037153674,0.01085301247413395,0.0019708842013496097,0.049735717219424824,-0.011702274615072339,-0.012475931967377063,-0.047119695571770315,0.06281629043123838,0.022087143952193244,-0.04151340380969848,-0.015535517298295609,-0.08992371632790974,0.05285817617990218,-0.018401059653445406,-0.018544770758158857,-0.04115385345124245,0.05915098227496707,-0.029296177581201954,0.05828084552940016,-0.013072926352491139,0.02179304623473488,-0.018345105476398893,-0.029383578092046836,0.03435831345748319,-0.06894889390317403,0.02979801288934203,0.0045906209727129,-0.06688306027906943,-0.07507733932847582,0.023275732786946612,0.07377161821210643,0.04618280080486098,0.046331802390843335,-0.009558218924316464,0.05425562494543845,-0.019783813909743153,-0.04234302759353609,0.026129454462641144,-0.012871224993810992,0.019531462619463147,0.08986411101700642,-0.013845388365473499,-0.027428833065020218,-0.06738272063325024,-0.06955296943670289,-0.08084234577722935,0.0048029071601090045,0.020608626059305024
2.87886410871315,-0.8455322356345418,0.035226440733843845,0.07440365783097391,-0.31060950123924336,0.2086430092455145,0.24798183083616676,0.1965942687656117,0.14005216093197914,0.07470289112960904,-0.00912686646859906,0.059015664071159435,-0.1259078194646067,0.03280627467604491,-0.042206396060804785,0.036516021018853984,-0.0327660319994445,-0.14699075076926582,-0.0169973421532974,0.011329940830525409,-0.028619544680323905,0.07320410301299107,0.03971683470454426,-0.014822073512997969,0.020009660261611106,-0.07397196882115553,0.06954060244300814,0.05551931031480084,0.11922449908050978,0.00022132530165119846,-0.05970110449546051,0.09255969163291444,-0.01797979225862889,-0.09451468906976856,0.020726898252148684,-0.0332710299481902,0.02045960080582465,0.011961690160401162,-0.003296497510584473,0.06013969475464731,-0.03076106855747973,0.02868191186231117,-0.008615000994390165,0.08548425860747388,0.11539056198385778,-0.008880776195839046,-0.04413164948368409,0.021223208684909123,-0.02102573214056158,-0.08999369606222185,0.11468101745586348,-0.04795848792893942,0.08377044801650008,-0.1547006470581711,-0.035207760076986894,0.09856275340969242,0.026269727885807503,0.0029084476819516425,-0.005742894105524199,-0.009812760952257804,0.002790695235186824,0.07902176980469766,0.030946786854937375,0.0849436605562418,0.0859922420311161,-0.004576841175667035,0.0697634606753037,0.07182844246755879,-0.04227536083001793,-0.09637369837571463,-0.010635908630910684,0.04383880798505291,-0.03256789609735114,-0.021031505612120867,-0.0509288717785874,-0.019717591366768025,-0.023705869875750046,-0.04292162329400506,-0.04556090667517898
2.87968817556872,0.1708180551051388,0.21686138919501463,0.02746435590053764,-0.26383456010203155,0.05210885815336974,-0.04733392791346969,-0.04053622251516131,0.07197056455962159,-0.0057496048030416524,-0.16857177611030716,0.008766605676282957,-0.043402016437604524,0.006440301739837118,0.021001485756117155,0.0765044429538877,-0.004540747869811845,0.052213659004941904,-0.03032435405797429,-0.04673363184515278,0.018102036069530758,0.11953323265438609,0.07665647350134532,0.03376107125186417,-0.01947516266543836,-0.022901801533800725,0.0580415083122951,-0.04041863613546903,-0.07188439729799118,-0.04629725443309951,0.057819082241228614,-0.04523401158144302,-0.07173667119803029,-0.006542376083065293,0.05545010751651658,0.08195699348816343,0.0038148777592514893,-0.060887665203036345,0.007617367615039505,0.02843188553084719,0.007633095810823276,-0.008169088436189575,-0.010793298388894979,0.01965469537261122,-0.04901530305093216,-0.06429608406175125,0.0832233471696725,-0.05952752670104944,-0.0035685528018338797,0.05519072474148157,0.010763438655047745,-0.06576926300857311,-0.04550463954918693,-0.046735850940809676,0.023266172492863113,-0.07327128566515169,-0.02500861848745206,-0.0023642067299909364,0.017733335006847817,0.01723520253960098,-0.0016833576792931737,-0.02803734105320932,0.038626588563606706,0.017530428823536948,-0.016355292390559883,0.0821916299725447,-0.05022915051068555,-0.013018179431591503,-0.01639322178463698,0.04060185847179554,0.016240524382840738,0.008485062403856825,0.01832253319653737,-0.016935049639692806,-0.07644918570885118,0.034719658109065854,0.012122739437647356,-0.12841162559802077,-0.018394882708244076
2.87968817556872,0.16240073806072797,0.10541740704974423,0.10364852572926786,-0.22860321573017117,0.15161569452379453,0.10510795244342885,0.09225379266707279,0.09265719850461318,0.2451314852053188,0.1829076279362325,0.08590783306386562,0.1051143056682891,0.0075713856811709945,0.02543812203090745,0.05762401687019203,-0.063756620316191,-0.06800050485715214,0.0319485162183466,-0.058377985115389386,0.022930025482727157,-0.09710317421716597,-0.05162197744183725,-0.11608044905298553,0.005716597044998384,-0.04761990094916291,0.03751194612912173,0.03619790200987216,-0.021983235000632928,-0.041516003247605404,0.08131526790690746,0.022152597020642206,-0.025434006834871292,0.07950508865086586,0.020183195529301257,-0.07962279988726961,0.008603234606738841,0.03304310336627836,-0.0110052315207807,-0.004905211401563525,-0.0977794319427654,0.03214566803828367,0.06272840142281877,-0.07008516273514853,0.008278593650536514,-0.0028085850367548515,0.10265502346841449,-0.05719236738652078,0.021292239948565772,0.009667863381343178,0.016576145149318412,-0.011010226086720198,0.06835823542967084,0.03385176752848229,-0.02856671313042014,-0.03179534576181224,0.03968794119630292,-0.03718940257900649,0.0017077001264094172,0.013152118538589441,0.015040988144243705,-0.04585543422625871,-0.05026084813928339,-0.01695262105568085,0.07085702962603957,-0.051672005191367276,0.05730280023766188,-0.008805490670383165,0.0164931080108357,0.0520820813373728,0.0278323583509541,0.07842276482647903,-0.03309063751536773,-0.0714754306929919,-0.07422698971000719,0.09154047968805307,0.03941152541993492,-0.019218900657591576,0.029083302969142633
2.87994143010178,-0.8213087877646685,0.06498113379279857,-0.0376997811544566,-0.21676961420317387,-0.10141075633878671,0.054561549590032676,0.05831989981499319,-0.0923245677579061,-0.09969423699555824,-0.08585575640940668,0.057682653847691334,-0.039527387904273986,-0.04448849856615533,0.03714593545961975,-0.08370338569443891,0.03975718273266082,-0.00902239318336151,0.10135773820854721,-0.03221883211060472,0.06973305093239501,-0.03477218547384009,0.008799272554682325,-0.00991343045724391,-0.07086727561080108,0.03881443735972301,0.016965122091367302,-0.026952883644352443,-0.042789697163045814,0.07116088623066519,-0.0021977766997928194,-0.006790394778609432,-0.017473259991565016,0.06521986229211701,0.05711008800370232,-0.09249475580017186,0.08337564663849095,0.0767568393576985,0.03625852878579083,0.04232550134266089,0.047184953171485855,0.016707154520345657,-0.04161397595667393,-0.013587312207206326,-0.01220943165278876,0.07190379244138378,0.004989376225242315,-0.05898497105513578,0.01824241208594657,-0.05014415893703639,-0.0415172110614044,0.03744243271850234,0.037780025659870764,0.04202224320702197,0.0019570846199936653,-0.004145019691870019,0.09654471900722772,-0.02832194108581887,0.013089335274636071,-0.0013696709838013632,0.05810549850283353,-0.005942767018453976,-0.003477812962773996,-0.000309826573814731,-0.05645402167043906,0.005394553478986541,-0.02576136197634893,-0.036929548693150405,0.033126665188827786,0.01566237039225782,-0.0594512682192494,-0.032300663052852174,0.012011058166098043,-0.01802588562492133,0.05722750995918391,-0.027718009340130953,-0.058318787691802654,0.025449554175208444,0.039329786446111736
2.87994143010178,-0.7448955813154692,-0.23150138651022623,-0.3121834197225901,-0.15854311927074338,-0.05620606471085443,-0.07774946217327372,-0.1362271808278308,-0.03690692254124084,-0.0237121716647124,-0.08124589198694299,-0.018903487983508604,-0.06747753562336892,-0.011178753896316618,-0.0037515074539662407,0.05516164356977882,0.023852444308657184,0.0537397510619958,-0.038845155337207116,0.010216068600207961,-0.08079040919318325,-0.06146774778834385,0.020031849946604424,-0.029035204591731922,0.12966265494881624,0.032483404754923395,0.03983878845788891,-0.0025589843705957627,0.07534121949847833,0.034996111622696,0.024503579415838916,-0.010837943705088393,0.06647408124336573,0.04704719783954037,0.0009936865219641877,0.03659417060716774,-0.031275220431908,-0.017911297261324677,0.010858119339117955,-0.029409737647204892,0.06365435844325962,0.05632611882698013,0.007394816383177627,0.07129109140576861,0.0198405215118318,-0.039878034983762856,-0.0759460375061401,0.04146564211428183,0.014228386972098273,0.029627156781336428,0.08484535172628149,0.03948424382881921,0.06320738927812125,0.03336721591350389,-0.0294704022420631,-0.019521753653506644,-0.018622192701007068,0.02927022326826134,-0.049413727697762755,-0.03258230429671505,-0.036747078028981583,0.03342862435756444,0.018630807811577638,-0.020807074951466498,0.0656913348927447,0.004180154180561058,0.0008848869189445052,-0.015073426015413727,-0.015294133394840204,-0.018987850437933718,0.02654732169262619,-0.013613434278723746,0.046357484539264304,0.028089690150617463,-0.01192156628082408,0.01036127575654569,0.0028699142209836492,-0.012070060450035669,-0.052534317365763084
2.97221145872787,0.23677340109705636,-0.2615189111550471,0.012754182201199171,-0.367176796580571,-0.2186855640086307,-0.10908353872254883,-0.0033227516274010327,0.10254508717222155,-0.13888860117575552,0.03023527983160257,0.024298299457689687,0.05808043871992119,0.005865034710260897,-0.009078737553848804,-0.03226845122954103,-0.006180431739156944,-0.1356848368289797,0.0130697768028184,0.017492103885237142,-0.013960276350103662,0.04605591421165989,-0.04278599242171355,0.00837693838929926,-0.005043934119195015,-0.05774106268694812,0.004970827834488545,0.02632771158709213,-0.0029792068014907747,-0.02117479462355476,-0.015452466189307845,-0.02320577552522507,0.07112996203213018,-0.033350926414494886,-0.046062263076458,0.026727219290106685,0.016670705841979272,-0.07560647917265362,-0.03410977727700937,0.0032607546587481995,-0.02377863211587994,-0.05112671469205754,0.059833405072476364,0.07599910945981603,0.009768294360282592,0.0034367854574735013,0.037019668387188676,0.03046961248290536,-0.038807845451708234,0.030142272753757027,-0.04232002221861123,0.015421098320662185,0.02082876239000314,-0.025291717343959852,0.03403040299492366,-0.02791121403613595,0.035218068320163276,-0.017011866910211282,-0.019014944832599245,-0.046272352192053834,-0.033670511220444954,-0.011535993249693788,0.07274305536970527,-0.06481751858789797,-0.03933757168023838,0.028322444619042653,0.0011205883314461262,-0.006864718760746291,0.00042001725505480536,0.04801649994542201,0.0013152702295258223,-0.010467779684059764,0.020246470208473755,0.02209247830381393,-0.018881788448173342,0.02167346135261397,0.006130847408722384,0.031742433600328024,0.00022366596891076895
2.97221145872787,0.1933986007019426,-0.29124555506563166,0.13404518429590873,-0.36469600859826024,-0.19292456990139684,-0.1954857116989248,-0.0650460340747685,0.010383021476138232,-0.1809507077780328,0.024535614433283115,0.027068341694419296,0.059791943959115273,-0.07029900426418667,0.10447775412186644,-0.09390789586745285,0.13901258761840296,-0.12048234334036201,0.014624212788006186,0.14232907368568348,0.017144593911510686,0.01614804710886264,0.1680846608944151,0.06448401602050552,0.024823992534166006,0.012186911925706312,-0.003006867749511588,0.07928457804640088,-0.09946922950347303,-0.08263463096766,0.016699523511065295,0.06484035096473195,0.0960377625874338,-0.07966592835790975,-0.08779529392581953,-0.07109955280844793,0.02053163653937684,-0.026460402390438897,-0.023107052195895594,-0.02393457538696664,-0.03203976636746497,-0.10556956387023098,-0.028212201760107525,0.05474409633498012,-0.048136257457586096,0.018547275440705113,-0.020908719483999305,0.030372212901634277,0.016464062106883892,-0.03155471010360067,-0.009698998255580966,-0.007996692480821466,-0.04966927658600001,-0.06077035059080871,0.017604788969524332,0.1025371765700866,0.03713490175216938,-0.013554022759001416,0.09122446605633527,0.006048320076858182,0.027290935866343347,-0.007385814498896193,0.04384069024731124,-0.06134540383556897,-0.018263401527172707,0.018204574744532742,0.05844496500551921,0.03343588014900267,-0.0374422711341762,0.05438253867800391,-0.03020176275379094,-0.03210988224234934,-0.09861625375914274,-0.019599456295301736,-0.01427606584434793,0.0037294141711939344,-0.07270793251742236,0.005594781073352095,0.03342581611299966
2.97239227252202,0.19098001449793722,0.07405721082596095,-0.006399148404998556,-0.014485139086577448,-0.01286287382251583,-0.2643288851954293,0.09284607784457499,-0.04145765877662022,0.004169729102077913,0.0259803649192607,0.1052779872148708,0.0025155075933800675,-0.008731122157493942,0.12182463265652554,-0.07637511999394864,-0.04079945310158006,-0.038923252881763126,-0.04783577284800167,-0.013375626689940745,0.0669428649627255,-0.04027601174623752,-0.03533767286142897,-0.039298505151879215,-0.09962261438739617,-0.06989441102936045,0.019127743039483114,0.008539049411941946,0.05138739827242628,-0.016352060056144868,0.00910005453314855,0.0627338067484442,-0.08973157652857067,0.017848565981126274,-0.044961284918944466,-0.01338584819039168,0.017769894558919752,-0.06377556494570014,-0.03620361836270369,0.03166237837719277,-0.05095611746807949,0.016313525044155508,-0.05840542619178524,0.005653853078182336,-0.022033577632043055,-0.027530378613044304,0.02155068711594821,-0.07337933159735166,0.048787122471592115,-0.08558622389320658,-0.0025346172162192745,0.038114585474327445,0.05550742527423019,-0.055439625026371786,-0.03784097878164161,-0.023030808498591123,-0.05483316415427253,0.048479624826202494,-0.01762683437919088,0.009679834908903562,0.025618990536569797,-0.05754228609522982,-0.042787632906416295,-0.0531824535936154,-0.03126955977750612,-0.03179171943779746,-0.002159552375883833,0.017573221337332245,-0.003502076952082156,0.013617614697226221,0.03166201616298303,-0.04275823199478146,0.01123892790067621,0.0017251318822204126,0.055955246154763216,0.024098811299873263,-0.041901905869073275,0.0118429965598712,-0.01416969540296309
