TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110
0.76890598946229,-0.21997522540938297,0.742421992947518,-0.48968165161976973,-0.03398361658689364,-0.19631344254956806,0.0007769112159800029,0.19145619917329426,-0.10402521337925175,0.5645688241384756,-0.07180558505132795,0.38847897813908805,0.0985547558312232,-0.09907059622345515,0.32109286645551277,0.13786615095311117,-0.0015724847906837258,-0.12289539483978784,0.09324161937830225,-0.1272988488899518,-0.061079899784787894,-0.17096112078662667,0.031905949098356146,0.12856363537701848,0.09543577544385107,-0.011124146858098038,-0.03201101746462054,-0.261125847720339,0.09045376511877434,-0.16683947449601566,-0.15064003664440925,-0.049677504293883096,0.07474631430209033,-0.08903573929456265,-0.1431896350170103,-0.1420442689716575,-0.03731659481074229,-0.08236879045546985,-0.2204767881640413,0.09310000025000248,-0.01524008998762122,0.1656736069437748,-0.15641462756260976,-0.1302559922142047,-0.22428660944642653,0.14289158834594923,-0.08075259765761644,-0.013014572784251666,-0.09718792959344458,0.13155286911252292,0.16793271655610853,0.020212983097037784,0.0037426202980141154,0.11353216018973694,0.025481571357588717,-0.12398273959877773,-0.009930911165004996,-0.0007924879263840334,-0.07388075705262098,0.0662141308695481,-0.10610715424379907,-0.20053640609934076,0.10973083925747762,0.028710799626104844,-0.1327520337000121,0.028535297295286977,0.01690950441999925,-0.004539848439326283,0.16923968640912102,0.1593111717009403,-0.3369852522782227,-0.02333554484500666,-0.24798602757622965,-0.06824404318316368,-0.007114832534216908,-0.04921557569984707,0.18341205918263442,0.15124809752061885,-0.16900563721074885,0.1667555259461923,0.07923186828856144,-0.23685931370766283,0.15411730875563884,0.033947324620039326,-0.2055894101722308,0.05535862357597897,0.26070583964013555,-0.02534723867418398,-0.11904019908700064,-0.22566566380199632,-0.030572734815728975,0.03837580333618751,0.003137845151005559,0.15074549800233422,-0.14146563785308344,0.14514399931671584,0.030758443159506155,-0.17836297163271322,-0.24723008841638833,-0.17735545210801834,0.24724520338562586,0.26193397889637826,-0.21730448797795965,0.09043479590822104,0.013254474026551444,0.14487012392834123,-0.10382255997246215,-0.15144779322732854,0.05059422446752958,0.1031769281649715,-0.12233997347565556
0.76890598946229,-0.7057840129230888,0.7701814704944028,-0.4241288124313869,-0.7702202184125926,-0.4709193711302846,0.10970232921568324,0.21004414535730082,0.031055338030347462,0.017147376653798035,-0.657949761828397,-0.40143963123482884,-0.04284843499385099,0.22309802756128672,-0.03315528281565153,0.03215324690362964,0.14918078531060175,-0.03535288094961664,-0.07842292832179243,0.09073390174117768,-0.27747966259698864,-0.18062319450584668,0.047713014471927245,-0.07948556280076893,0.07680365861252825,-0.2541954064922567,0.008057737351964411,-0.09147934489091139,0.04762412604478916,-0.20885085029276676,-0.5025982843034562,-0.009338543270851568,0.14378561859708572,0.05280542124396986,-0.2840555898639685,-0.19485203941699542,0.22131740172494685,0.026846084297312833,0.013395546559295368,-0.19727522757745136,-0.18868548545324537,0.21007700772896304,0.0258526795620269,-0.03187307453114763,-0.13691267060646067,-0.0891620216762127,0.1373636565466273,0.06914936157470608,0.0734359009680553,0.20359026229612467,0.10238655077748271,-0.05306365790536938,0.288965576570164,-0.0002124172800008206,0.28440679859380924,-0.01147075208110887,0.33179538913000584,0.13499927486917784,-0.011542221297537313,-0.17252467807417973,-0.03972264210030399,0.009822464719394741,-0.18235175696302108,-0.06572226157817546,-0.0031699819355810455,-0.3526555008542428,-0.13014598335845703,-0.0032859066632897893,-0.06380693738856075,-0.15269348998612242,-0.14864048185368242,-0.4138491655991897,-0.23463743946365231,-0.025132868579041623,-0.1534568837289793,-0.019346279322182372,0.05766841105617951,-0.07085831496629581,-0.008786214775958645,0.0542907400770859,-0.07623689178012671,0.012929698592973438,0.09709837972631724,-0.019531013273966127,-0.10153861357530841,-0.13557661307699606,-0.1570317724663237,0.12387650331019406,-0.06253572173343319,-0.12890099503074393,-0.16592023489481234,0.10305941193962964,-0.20084975743311037,-0.2036863269022135,0.07926469998018876,-0.13024591994558002,-0.04220136502181093,0.026607555373066027,0.0418206498193007,-0.0015752901762828286,-0.27706881766603175,0.11405876310125646,0.004565323001561095,-0.08855566302204809,-0.15667565798013655,0.010106713508129417,-0.15425896194165006,-0.2593097325561668,-0.10419095624476332,0.20104446117294655,0.025464342264703288
0.769101133084505,-0.2534413828295463,-0.3324002344106016,-0.7862963739216464,0.15422818847427378,-0.10624243951346335,0.131819531852561,-0.5844674442718945,-0.6170750500603397,-0.0037446964530856164,0.2603092111550931,0.032809644073859445,0.07935219684689115,-0.16308370768518304,0.14901191943771808,-0.026168016856696008,0.1601363551344368,0.4156924272947547,-0.28349343025641077,-0.13918523245592063,-0.08564926966480901,0.10474389095444928,-0.06926821251964466,0.18835121682594247,0.16224791649427134,-0.10200745877773293,-0.3056740550623358,-0.05632650448292645,-0.14370519236011034,0.03496815190028851,0.09850595734802714,-0.09433130622445515,0.07939998938445625,0.15438850165440257,0.06916707570791503,0.06922148121702482,0.12232773249276163,-0.04643567858891973,-0.17250422067522883,-0.02623690200953796,0.033853436165164064,-0.11226332795065476,0.39423425114738414,0.2139999165002573,0.09974449401500038,-0.032034527525503904,-0.00572446832629292,-0.11386422076366542,-0.08453191260893544,0.11133042004151827,-0.08594939858373907,-0.11808976990680137,-0.037182142262282364,0.04784217005967345,-0.14039744743051652,0.038975670630582604,-0.04394126426036302,-0.25274657712065307,0.06192500222063334,0.19715072947806273,-0.010338639533419836,0.12975468418592517,-0.025831664819945588,0.0037259073446101465,0.06809419721673848,-0.007455805293247908,-0.024469157529713098,0.04881004364384628,-0.09074102232926545,-0.11433026706229271,-0.05125706036702647,0.3148075238882799,0.04199335125877218,0.06311082081883967,-0.021167956804067467,0.04980209795120159,-0.14350089780870484,0.14228730987215224,-0.040259776412104264,-0.2674575305369164,-0.016103463487059752,-0.022945879920585277,-0.20238557145837482,-0.08743325435883252,0.07046951016077185,-0.2446923784945938,0.021897961652363157,-0.09790454851914054,0.20110457166370502,-0.19850824841787545,-0.15000183460021277,0.043056785571234935,-0.2278529462963151,-0.11919912833821988,0.005598053317528662,-0.1396883729868133,0.026385777003414712,0.16660445135699525,0.28121106032602833,0.1483807221503013,-0.18394480691009762,-0.03291425879799778,0.08568953113776029,0.00889408089588034,-0.13512939713854033,0.014692347973341846,0.08667698221187803,0.1556910999479953,-0.28555674966792344,0.04484714819511032,-0.0549232074225805
0.769101133084505,-0.02366281291351191,0.6929007810780565,0.4045821051052352,0.39558080575472454,0.4597181178246723,0.003893489104811465,-0.7155361949821011,-0.44472771400392774,0.18893427766186177,-0.25245190204153456,0.00422934899776195,0.03190457387496881,-0.09918250399849377,0.11670017285015412,-0.2380501542127037,0.21446528937583986,-0.11300674273436034,0.09463674768639542,0.38461039265975083,0.09134412958708626,-0.21266217697958723,0.18538960283003425,-0.09705052702309827,-0.2116148330577075,0.357463218611138,-0.02026839654186388,0.10419457447524517,-0.15411202231401538,0.1605358339437929,0.38328510354877227,-0.12279662104857489,-0.05592899184214317,0.20053351057711238,0.13220301010548624,0.07721963456430242,0.006230264152538134,0.03789818830868219,0.15513769461795307,0.0975414592147375,0.05729252904194515,-0.1085433360966374,-0.1398816515059112,-0.10608954686350303,0.11655163967215479,0.03944090944624195,-0.07689459042848101,0.019687238864324108,0.16346995724564406,-0.026955955102312912,-0.27652210795164434,-0.016078181695988736,0.19274160304020155,0.07795765798747523,-0.02805922488121826,-0.018033063293959872,-0.16036477100944746,-0.05216803807459991,0.047560508157983176,0.011975169993310414,-0.015087585846218662,-0.10223449122245204,0.09195329434571342,0.28324725661383066,0.0029394196821846963,0.05625609023949668,0.07139569542528319,-0.015414061867570494,-0.06351860215981531,-0.1317134151861275,0.05797521333838625,0.02931559007677098,-0.0574448353948514,-0.13512492297685913,-0.027041211292815837,-0.1729754839592031,0.23158834832964262,0.07129783236899298,0.040789136042381435,-0.15824634293304984,0.08321345234347034,0.09259552771424406,-0.014655231000207658,-0.08041014312422141,-0.029657275160278773,-0.07632094555310473,0.04827684742451721,-0.10132475647618955,-0.03740868052798202,0.14852223414818683,0.062379516956907965,0.17000224524791752,0.005036467135199736,-0.031118764427157414,0.09553986119057406,0.09196261733365224,0.12249019878739459,0.08383805731870336,-0.0472522034314212,-0.11828203278662042,0.16112495511368202,-0.02201826860844816,-0.16121945165036553,-0.05810331521126655,0.009410763054913007,0.12299739346946553,-0.02348959705585557,-0.028968096192595355,-0.1560976755843239,0.006193865531179121,0.043478644080307105
0.84374482297133,0.3392833403295725,0.40247359659045356,-0.3866261315889321,0.8913151951759368,0.039634385662982385,-0.23146065492763213,0.06487368724736742,0.13755686188215488,-0.25491882408332334,-0.10356639337590923,0.17502552723583453,-0.6504904313756882,0.13640499427302788,0.6874383501576451,0.033587243876991746,-0.12521146648414194,-0.1871015520674124,0.11547428058732787,-0.1764222880020705,0.02325587206150792,-0.3117147595903138,0.19219147607086326,0.26064199239438185,-0.030219039153206173,-0.16019441504547174,0.04703069577439323,0.028102365965766055,0.03954051942643891,-0.20143119536189213,-0.4485736270790285,-0.14179801488851795,-0.03723010216176459,-0.16430710923329173,-0.07405682217591138,-0.01624760149661364,-0.06262564939190085,-0.0683712641158194,0.1011770720282032,0.061253836984970556,-0.15588420015179288,0.07202558955774349,0.09095398849011808,-0.12634755293121303,-0.061243084035923864,0.22107249158350428,-0.07163392172276051,0.10009641650171941,-0.01065405805184294,-0.3007861277780227,0.07934369615265358,0.09232040279325271,-0.035007540888128796,0.005325909147824187,-0.0014717895185912266,0.031754108391230496,0.134783597286321,0.08140284273282528,0.2721334638709157,-0.10805623636226894,-0.059536244479732256,-0.13022490623567473,-0.08176929760466528,0.0371514091718359,0.11014700473318928,0.1389949074232258,-0.16661100934790452,0.18100800480406756,-0.19511995339377497,-0.0382958311200223,0.01937924839522214,-0.1660627436714478,0.043286466489913855,0.2107708843329692,-0.0228772240285679,0.1496816556616012,-0.0006991926339813548,0.15021637725933787,-0.16174894525293065,-0.05289571324679668,-0.012755390504891925,-0.112501140199574,0.170514146020392,0.07236987265875111,0.04138527843868256,-0.13513499354286035,-0.04301644551984701,0.028421243298551002,0.1992316214048859,0.08760009512466543,-0.010611016512490912,-0.0391899742293812,0.14669334711381685,0.019896160002317767,-0.11134716420143168,-0.2744567706503334,0.038421203145251714,0.04715603023705761,-0.017037257777608783,-0.056666007557646114,0.026334837782322762,-0.0028225360973896108,0.002508757850719995,-0.1253328946164013,0.12036036245983628,0.17116364631125874,0.059641806768178596,0.05621107281044674,0.024794755615295885,0.026504872944778903,0.07674592557488957
0.859167602660663,0.44959237896629567,-0.5520820637739451,-0.07949964130051845,-0.7664199162474539,-0.4721196282036759,-0.1040407521353024,-0.8844015691818614,0.34402271143541113,0.5578306589917452,0.4226754087728368,0.10826761246038707,0.6507082801430946,0.3437898833293047,0.030500432060167365,0.1780939241084878,0.24295638709136558,0.10925116959714792,-0.2170838735214965,-0.0915330278577613,-0.09693052074549113,-0.0997198547780217,0.25727745868879315,0.13691422524566932,-0.04271907623798149,-0.06148828711666776,0.26236376856220056,-0.150878147930843,0.11195524264454912,0.13606031332589175,-0.02783442279062448,-0.18921718754744637,0.09404676420418612,-0.10108953741715992,-0.3610625730634813,0.14311782597537528,-0.28917100074471414,-0.21620417188141605,0.32696144915863795,0.022567744232996456,-0.3688035472336061,0.026434275694176668,-0.09137223448003554,-0.12415593430260641,0.15573080882850696,-0.09883351035146538,-0.19363216253969562,-0.07840170058868212,-0.08528224928632278,-0.06200570997540272,0.034346650672792856,-0.027369223707376045,0.12195101350971937,0.20623750127997287,-0.060749362596041634,0.25299750832055706,-0.15146341996625626,-0.2729697336640954,-0.12788111934629998,0.16985549591171484,-0.11582238886484258,0.05937896884011051,-0.1515279140046918,-0.08585199876315347,-0.0684101932811817,-0.04293879145352919,0.13617187828412763,-0.09701568621021908,0.1943684970804163,0.05459266270025992,-0.21336831999245798,0.2320586438937179,0.23596466928054416,-0.012855407447416756,-0.042939884372904746,0.03133855705050499,-0.18601164224059052,-0.11345551130403211,0.09593569724616408,0.0525537726032414,-0.26777717047601646,-0.1380934903951777,-0.01928114033479439,0.048533674942360716,0.06548452522494219,-0.06205795830354249,0.00804101866171733,0.14190613920029427,0.0762626431553242,-0.03346417828812398,-0.11610887530199515,0.03338702308306696,0.03692699325558531,0.09766856777043431,0.06753966866463029,-0.07870377395354419,-0.021901267027346516,-0.008100118330586992,0.02132863641267571,0.051537134476997426,-0.1423318679694915,0.02469992076728464,-0.04183935944489786,0.1905553464908889,0.05439803882176,0.05100127742709115,0.02061542582181325,0.01920425697362621,-0.010381810143442555,0.10381288317785331,0.09685348673472505
0.859167602660663,-3.181570545521457,-1.4894887753874153,-0.356083775539062,-0.2619940911184777,-0.13066253349886248,0.12775317614142545,-0.2351564944995605,-0.5604894189108008,0.45460728505541964,-0.34085359192130793,-0.132217699078369,-0.1590626329675313,-0.18922605242519688,-0.17927925833413783,-0.27057296266979913,-0.1288273236816031,-0.5710135410965849,-0.06575110885914368,0.1446373115522348,-0.040327147135569064,-0.1911081491100195,0.4868406837635776,0.029098425690032348,-0.006603622095069095,-0.2280636543352095,0.02812186654807934,-0.05657806789483369,0.24273327478922685,-0.44721194214165366,0.14526115265192646,0.5089676296889752,-0.2215336073596268,0.20905505657954995,0.5199543161307594,-0.0264431930914083,0.20837444853837828,0.16874623242599562,0.2458811189795836,-0.3534094848897992,0.009781127144038504,-0.4199605526036314,0.19031104751976555,0.03443787648107077,0.3672948755300739,-0.025982983053197593,-0.1230194881345773,0.027496372683706083,0.01253559258297321,-0.1814337065789236,-0.03956768749735007,0.06308071353447742,0.045259881535381255,0.022863694523232725,0.4874807125597349,0.03369321464705849,-0.20014440869125483,0.5772169828169591,-0.002446831036913316,0.33683857321956184,0.26246613295438753,0.17023327812913383,0.03814150643335534,0.1424305533761243,0.162858272784966,-0.14698156745099533,0.33187573426882594,-0.13103596990283137,0.15694655985547584,-0.17235207225169663,-0.28070207949638054,0.3443960715137045,0.0362154938053893,-0.2237316671111842,0.0834769553970422,0.06095713120115655,-0.10133777690012494,0.20583093285917922,0.009554584876474093,-0.10456853323217881,0.1130539589506369,0.20554101825751303,0.019053527306420848,0.07039601342445703,-0.19805809135542313,0.042555663889771785,-0.05782268948268514,-0.33293578499197124,-0.061551863457096734,0.3062864651797088,-0.07256478586259385,-0.13052981489286503,-0.025852272705287414,-0.1301390594374998,0.06444098005217241,0.20839422534452484,0.018493184145180086,-0.2195346386529976,0.21695695689098043,-0.052816106910004046,-0.21707093950221135,-0.20575700522426074,-0.0806180560773434,-0.16189679403573765,-0.39650454614628733,-0.1079295711095597,0.06621616793894769,0.14149558247064586,-0.14792660572305216,-0.13439928564420384,0.17109319223238695
0.862339640563184,0.0986807520241273,0.57496137089932,0.8538728487235092,0.3923759268106721,-0.34554306307663696,-0.1549543688278222,-0.7657020035445525,-0.2412745684061566,0.2200864135341961,0.15384402256899765,0.1735575556751403,-0.23029786933600274,-0.0730152823981533,-0.025651401897473246,0.04864392796324857,-0.01861477619216312,0.0715579628125616,-0.1122473118160228,-0.12867971677782242,-0.06825029418560491,0.24066087591213078,0.12751579842148725,0.22244835765148835,-0.16310391530596152,0.13892670891460074,0.09218911604732846,0.07334910174525952,-0.14815551766138613,0.34272049042568037,-0.07053773735436947,-0.049792978128086196,-0.019859585459172213,-0.0977419460339854,-0.047639178146667564,-0.08049665756290236,-0.008427548911034588,-0.0031018459752719663,-0.21685972298404751,0.20058432188017,-0.01759144296957238,-0.025574091323004908,-0.08836721038141454,0.11841449950182747,0.14961707656274456,0.12727523082937114,-0.16118389690580187,0.005079331120634634,-0.027176470177308287,-0.15862046337418823,0.03709380471426649,0.08414326910022729,-0.250587794815875,-0.13136497021562948,0.19804375254867945,-0.1823240940244532,-0.15777160680839636,0.1141894717787586,0.008927397693768588,-0.13067558397460505,-0.12061804764414924,-0.011936472393170638,0.1545047566823763,0.08797854161382884,0.06057783377285231,0.13022034311651592,-0.1188359671750635,-0.06289195224114552,-0.01017202844898546,-0.11113946478562942,-0.031131845844178836,0.19642766640519732,0.055989564662566216,-0.01470788403191392,-0.03472296744899789,-0.02830851164749279,-0.02159483985711927,0.11416002971905459,-0.05460466357158272,-0.19787658272807598,0.29747051700411176,-0.27338254283238295,-0.10141389579467858,0.09423001533072754,0.058216827872184185,0.06066428990339583,0.024569249966742562,-0.024705497948853905,0.04352833823615729,0.055631330842679544,-0.004577302424333629,-0.09914591998422229,-0.10161079830469225,0.25604404310642487,-0.06505188910574655,-0.09459726860538578,0.059194734642397995,-0.21472834246031436,-0.1683667339362046,0.08592804613910293,0.038697989180457026,-0.03547907160507682,0.12952137282003248,0.05946523952897953,0.06051894387701068,-0.06876119151278387,0.06743077928120716,-0.21840974034550376,0.15499447142703718,-0.047370803435459616,-0.030592874570278927
0.862339640563184,-0.5784697902605083,0.7376589455113469,0.3916447190628176,-0.024198827313003157,-0.20114682608275514,-0.07353536003440508,-0.7161344987527334,-0.2663136741423502,-0.03359525800062062,0.15873819645355458,0.06323231546465691,-0.1580618418806728,-0.07009204237742955,0.08414558112454239,0.10163097785801789,0.3088284621933377,0.4059543802888517,-0.08720834979256623,-0.11895826696029355,0.04048865783579414,-0.16202361868021797,0.07040695993363946,0.24185732334459914,0.14496350286873677,0.19286958477891708,0.16240013773101225,0.1498923477855987,-0.05526073307220564,-0.003100493584066888,-0.08820972831305451,-0.12050258008520531,-0.20214366078954638,0.06770477116827728,-0.0077072526466472335,-0.1858632665434809,-0.18635744948674904,0.02226127797079369,-0.0026974039819046003,0.019331780446194352,0.0018674410546709042,-0.06632193860245887,-0.20737155574306748,0.02828615303251958,0.028907389459605665,0.05945499508256289,-0.09890386014221986,-0.03936056353985806,0.03668279449578349,-0.03962070196136713,0.13194217511935413,0.16999528011221854,-0.08414429869407328,0.0011369034133669464,-0.05467285424284851,-0.10199820808377147,-0.07226352770431568,0.070184481064963,0.05965322843048827,0.01054624058014951,-0.05019787610035541,-0.07782871584331263,-0.006061606602448477,-0.07771219493593046,0.14902473667585114,-0.13914603648111684,0.16996673869260226,-0.06379837891602677,0.024389535370582416,-0.0759882889978222,0.09510759787862583,0.10305335522596643,0.181404870926687,0.00382879192117358,0.009659594254925186,-0.004872473439079372,0.03665792656616462,0.0815814789602762,-0.17956319520345104,0.0420264770223823,0.14032913303381692,-0.04170503043504392,0.05137933889148599,-0.1619514096968881,0.008034152189747457,0.12911826595170053,0.05852074581762989,0.00911100475303006,-0.018183632151983237,-0.025496670051114806,-0.014019484343630262,0.07690312891814544,0.07688599695922453,0.15407579479926917,-0.26425297365300116,-0.004780332759440092,-0.012162716852254785,0.00480924538155704,0.10672394794955253,-0.07962057274404671,0.07079161669760692,-0.009069745226958692,0.00990665106265759,0.05113489412167574,-0.08659742177624101,-0.029103043574516596,0.026117358782835498,0.0024640448890817512,-0.005872773771467249,-0.08449428235250321,0.07850980807381314
0.940644913988252,0.09087340096702512,0.6466791858037177,0.6215086187453611,-0.24962746190274077,-0.28465033590188815,-0.632490636996008,-0.8435403415852134,-0.1728969340215452,0.43110255751716614,0.03721167368392053,-0.3128554776561634,0.17876567862035658,0.26847625637473427,0.09491432123144729,0.02589914439604646,-0.15996535016661628,-0.09119791540035294,0.02052974092964441,-0.1330465852401319,-0.15344985979752046,0.10518092605380787,-0.2030900275235769,-0.25249573109170675,-0.09136254146047623,0.17757921047922648,-0.032812169600935026,0.11606500338669189,0.07738308956430298,-0.03312109029993901,0.18965054865693248,0.08774968350019019,-0.03941438428252364,0.1938549431785177,0.050000885127555295,-0.09790421101924257,-0.03818836898404088,-0.1411255407926989,0.18414203760209197,-0.2012243965822272,0.08458890084072318,0.018743119985498782,-0.01649073738745347,0.10235396272651287,-0.10859366503897915,0.06800429057525129,-0.0005272247865900637,-0.04739634114171065,0.07021633331531274,0.38080723905529823,-0.10596225040841123,0.08917049194478599,0.05664273049448776,-0.02618477355774669,-0.11687427994768174,-0.041570834338680585,0.1687014343550443,-0.033020474486466556,0.13544574212515373,0.04001236783545127,-0.17334187395590164,0.018691124265038273,-0.013660286255864906,0.029140588595316264,-0.09213127459154125,0.06644641383973454,-0.2769078962298151,0.013479026032649999,0.013510403497946244,-0.1959899244936089,-0.016837382651753,-0.018584277690036566,-0.045320818481146774,0.029848303979759128,-0.0072093473065890645,-0.16806312409957835,-0.08455284219292791,0.29286503632846295,0.15634618750520152,0.13377800417991814,0.02331245619476174,0.03376725026435651,-0.08456399303721801,-0.053202178673684014,-0.11597126224023169,0.14167340951281604,-0.1814435444859496,-0.06019546410691545,-0.10089841345624542,-0.033511533070054444,-0.17750762390516373,-0.12431882435794156,-0.14661045528345962,0.010105315083792588,-0.07101639721541936,0.06621187001441176,-0.030158064650047445,0.13575227187752922,-0.0191157270241242,-0.08894483754742627,0.041854847229375935,0.12722041388363786,0.1472795567689178,-0.14110054714611608,0.05244272913902684,-0.0382944312921788,0.004341249750371146,0.12246808929635977,-0.14534523699135626,0.27672940044273514,0.0752590289135221
0.940644913988252,-0.3552742673166094,0.6203095074328309,0.4908330234184044,-0.38936067257824725,0.11376899347512293,-0.3979666417004436,-0.9178312798411601,-0.11200061844182532,0.27640004511597976,-0.08460131503312507,-0.2038881141082261,0.4414823541538608,0.2662771577573122,-0.22545127695921158,-0.09277485600337432,0.2371728819146981,-0.21546758650636755,-0.16386960796596303,0.0006771972413490701,-0.0404054763157391,-0.12251400435299376,-0.10983406881066499,-0.17557630595107554,0.06991823463429492,0.2029460092810213,0.22794106413682486,0.150738256363642,-0.03680555753558949,-0.10188298959884176,0.0542260762667337,-0.3746860157006061,-0.11892107461851942,0.10754714337246388,0.05082507608817152,-0.04874698608197253,-0.001042647135662711,-0.02557096540750259,0.04895116995583687,-0.07342057236792872,0.15925681526513985,-0.1502955493481581,0.07807333605340387,0.13661781027141728,-0.09543404071730414,-0.0445701284649751,0.042781079969913205,-0.1680125914748566,0.1486892223576296,-0.002356383725005795,-0.17141792141869105,0.003924902611619596,0.005834510529844045,-0.1330490061221649,-0.14662826491297049,-0.0036638454366425544,-0.09961314525546347,0.045054292681097396,0.021244019151823026,0.10482891329362994,0.02216499363497305,0.0920211394515214,0.008895224853950334,-0.24227020963915458,0.05157930076579753,-0.04913311481527188,-0.03435205064073665,-0.15554639963804365,-0.19485206055580595,-0.1573723015769456,-0.025961823344756017,-0.025706734116681562,-0.07480330650157968,-0.14103385276038588,0.0894442380541492,-0.19589730536635422,-0.1431673224572066,0.14575602131885554,0.25571162352262206,-0.10443954566209189,-0.012272990752188906,0.05585114846441713,-0.010411713134758693,-0.0071249430112350215,0.08818441202732274,-0.006798534481716134,0.02616254359856729,-0.03193890364664864,-0.08939026923483293,0.015286007881831543,0.027020019459631117,0.014867409529693898,0.12900359882021323,0.13756298740570894,-0.044098672319932364,0.0856060923159766,-0.10560326445970875,-0.11016427706802798,0.009080640953189417,-0.1479558605639116,0.12506202235786118,0.0927983315370629,0.010460905267213438,0.20232995077914898,0.012327331266180061,0.045550456647398624,0.16579389275950285,0.18398198640365288,-0.07522631406806721,0.134791671344531,-0.057144255971819824
0.943979489593921,0.6886768008853386,0.758298313630666,0.32828945133404597,1.0036100450720986,-0.04371048528062804,-0.5072658346056603,-0.07796601458455121,0.09790166958551177,-0.1756800622271466,0.24029477607921934,0.38408036996737716,-0.4249550071200844,-0.20594871914754964,0.5563092563564702,-0.30089738985211023,0.057948225990142266,-0.009041813859002046,0.011996208998562317,0.21954119242570447,0.03588015949347656,0.08731447983311527,0.16036504492434345,-0.021068744827291153,0.14420498450960623,-0.25010044387830876,-0.08256141071972864,-0.09653841203796829,-0.2416126576341767,-0.3591059463309503,0.03674698471553428,0.22759988468735465,0.028563642146925416,0.09783300136358253,-0.042867659337323824,0.04244228473019379,-0.04532531763604969,-0.06575405754993646,-0.1617151554092341,-0.11103916731270413,0.03627010201689079,-0.10769937164059108,0.0945237286431463,0.12704932159831284,-0.16668421195887642,0.1330867642154318,-0.0502958696386796,0.10328556874616457,-0.024669183229963365,0.05701370717894219,0.04151423710383062,-0.07601005747502332,-0.12946950839577936,0.03128527513847759,-0.037033379503803865,0.02920651998952012,0.05410948329478393,0.050108820023158196,0.07592914717252608,-0.11177353179936675,0.07362049216778196,-0.06060639301483528,0.09154427093916728,-0.08570459586977414,-0.19537871518239425,-0.0026936250035130005,0.03976949048140484,0.268981498040385,-0.039185293334895344,0.10385252577463808,-0.010484501209606003,-0.11575724939455956,0.06420656566555621,-0.07711401029855491,-0.17736608921820535,0.06608307873695148,-0.020068381623482123,-0.03046608523487989,0.15573639221609697,-0.13958607901000558,0.12139645534049612,-0.017313801871961854,0.022282913002471094,0.12120444752522716,-0.07846648415517166,0.1105241348323611,0.25619802739709613,-0.008691846053045627,-0.009722846546766362,0.0589685704768656,-0.17936524203116178,0.08108376877961265,-0.21360246527123608,0.027119768436146788,-0.08463063380069602,-0.16585280779337971,0.25190805026212176,0.19862259376011046,-0.0839225116427822,0.09595016635068421,0.09973491134218831,0.06889652850741357,0.03484204978415927,0.007022023411748957,-0.05450737435873686,0.07621871257006005,0.0974971045480143,0.06483931537607901,-0.07706622259967724,-0.02424601192359871,0.09217712464465921
