TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
0.669089247104091,0.017514669615127154,0.6238900076647728,-0.1328372487458791,0.0701664341295366,0.28062687567811784,0.19704362693749725,0.1055410615861403,0.05226991465545574,0.09708270619456083,-0.0878314623970411,-0.4822472213597273,0.0683331400980981,-0.04346282883975083,-0.006479233232191402,-0.2677712617232959,0.06372602905318275,0.04068947560034844,0.18590521378793,-0.1616018127107749,0.025435675620173237,-0.033290180248731094,0.32505974621371125,-0.04306139852245888,0.07197790461114145,0.11384009211598345,0.15689812255841395,-0.24604010189949832,0.13710851555061343,0.1397643207628591,0.02844308433838061,0.04732447125049413,0.15343211260806622,0.0014342072600579958,0.022713578397673795,-0.014025644233644496,0.04755493127932581,-0.038280219259956616,-0.1173978284452802,-0.17448577140034227,-0.008901710930048545,-0.007728945900443651,0.11577246612941537,-0.17068912932183994,-0.2622454851430529,-0.09314905926081518,-0.13479191957783654,-0.13228741171157524,0.03514392510414663,-0.07896037000942047,-0.02179559591006136,0.1861646036374982,0.17245734823511694,0.1346531263995071,-0.16861082862525076,-0.23928221052497123,-0.08072132285316469,-0.07590592710896278,0.013685293611805066,0.0353258285062224,-0.11520631838501871,-0.20789756948108878,0.13144543569097916,-0.3372268182120324,-0.30121060728746757,0.009934964561353898,-0.4232748954001017,-0.036749511662888534,0.14097654314162872,0.049459422266676656,0.19290914360658395,0.02780165637716442,0.19068750195357506,0.05095500893767205,0.2636750879596901,0.25194598785543726,0.10172570768517392,-0.07643306806679995
0.675495905664683,-0.9566855492070343,-0.04612389478216372,-1.7719292168389695,-0.12592211410434184,-0.3244487816182158,-0.33950657667733497,0.28416350182592337,0.4814279501927394,-0.2690846069620163,0.3052364122383011,0.19568158944139846,0.07656764284271239,-0.16822526172661856,-0.23639757243577436,0.24396144456356428,0.14184779393484861,-0.16020267994950876,-0.4661293719659383,-0.3447029330511673,-0.1325695184344391,-0.11463858663761473,0.24906416734919223,-0.21543367412507214,-0.27481005527533237,-0.15711840329882093,0.010887183816764678,0.42887128073360525,0.08460871830131277,0.21932151360917235,-0.09160610581343931,-0.0702028885539212,-0.11043942124195655,0.16722691558065683,-0.0273953303181535,0.2490733549287927,-0.13678022040170865,0.46350924509148217,-0.05244621376890124,0.19109426635708937,0.029710459814806134,-0.43598020351402317,0.05245441797523474,-0.0700236515693447,0.17768361501123625,-0.058605569005985236,0.10518619714670155,-0.2597390923855176,-0.022003228219271254,0.14789154507671176,0.08424843418358074,0.06742020348629985,-0.11089318779991841,0.020927434284861546,-0.07615990214234775,-0.058414323496033566,0.011240785945366816,0.1541104330915702,0.0579333268008109,0.15842960262888214,0.03636962182908221,-0.008504255188639773,-0.330201906554913,0.1808190481648747,-0.007595536251588819,0.2236786174147849,-0.09741912727597882,0.12025334268547394,0.235446933221004,-0.05768040394669005,0.13610206089218158,0.06237630906823238,-0.08160687740485577,0.16405383182068733,-0.1607819374936744,0.12701552853126513,-0.03419887335211258,0.11199007157903432
0.675495905664683,0.7336330761051535,-0.7393502766723296,-0.7150739845476048,-0.865023961564515,0.1461675298903704,-0.16684673248402376,0.31775819411241907,0.11878993518933421,-0.36963310362970037,-0.07142977825202568,0.0528981166163045,8.766386039438245e-05,-0.18598922786104688,-0.1472238706703341,0.36710096765294664,0.2925942724540979,0.17256716697806737,-0.13169339886157716,-0.10362396347790126,0.25415898034081463,-0.214775488108631,0.1002556572160001,-0.17842858436183542,-0.32351322648381303,-0.03230077763196659,0.09524725199324163,0.19498970357566503,-0.038292816759250815,-0.06198144282440249,-0.18377791670582655,0.06073257371294674,0.08355036622221995,0.23338189688105077,-0.10441844558567076,0.11673270680556727,0.1576405424582218,-0.13484104147712334,0.08220723668678309,0.18773955034670253,0.03988163847397741,0.15508874260210648,0.07207424212285489,-0.17953681787319847,-0.026603661642336518,-0.04086834684779983,-0.08139277838653158,0.04066710709768412,-0.06193252186462844,-0.050818632236839356,-0.02042629613146041,0.041737381363478376,0.07294621207309482,-0.06749045178614832,0.02996977819350939,0.15562911116103628,0.040405747683385784,-0.03855449352024817,-0.10355012900229604,0.1251635724089181,0.05891160216038821,-0.12147523298663701,-0.12186026123301552,0.050590590335225616,0.1649009686134001,0.05150015287041887,-0.08274423284071947,0.08361146343566422,-0.07375941599930963,-0.00403887798279301,0.18732462957947227,-0.17362145524039696,0.0033885171633563083,0.12742120577569288,-0.011647100072124356,-0.09669336801130524,0.07227669503500456,0.21495493383766673
0.683443434177174,-0.47965978235125073,-0.1869248308460567,-0.1672086266885704,-0.027809109200244597,-0.45063832066991827,0.40432581020582925,0.5393442156703301,-0.2901252644689868,-0.33791459234883126,0.3133447284378421,-0.243491288528968,-0.08055345203392092,0.10850265098161432,-0.2679035083976982,0.17995990312433618,-0.3211307020443455,-0.036405406472488466,0.07401874725807711,-0.20166592655508608,0.09688751501454251,0.08682952018543033,0.25912507538255497,-0.3045534687025281,-0.23629747564796783,-0.2803794603909586,0.2629317676847125,0.04759610443184226,-0.1679722550548603,0.08152354976125348,-0.07158872591473708,-0.03447861782340972,0.32948870811467,0.16134983362274563,-0.07209170513362628,0.05514603091100134,0.26752325913867947,0.12338264608475802,0.07827188195252821,0.1259168736893308,0.03855853583041702,-0.12936775675124665,0.030121754169462167,0.059907776303628174,-0.05861533337485941,0.13126172344249545,-0.0834169263354852,-0.01155470024239183,0.00771441704575454,-0.17355009098560248,0.08039244685608754,0.12415158709829743,0.11167453095812252,-0.3719308997081157,-0.13543304719027893,-0.23844289736548663,-0.04823501816951736,-0.09585123314078632,-0.14083539423814073,0.13182168152964355,-0.1987273575091293,-0.04508012244561666,0.1811918716818675,0.2627204959619557,-0.012758353204990636,0.0958014558750141,0.12745856032312278,-0.19917188869560837,-0.1319361436229662,0.20150969029525734,-0.0050948891954955,0.015452321122931323,0.1429825340760748,-0.09426026859036424,-0.1605094041297502,0.3742831481810815,-0.12775613605573063,-0.169713842897457
0.683443434177174,-0.17535149901945157,0.8233138165930304,-0.4410987960835753,0.012534322310926105,0.3348424425162264,0.0788677291700898,0.04461273496467036,0.21302946979664888,0.14099284966593084,-0.23072427473787727,-0.14489258263836674,0.24528389463114336,0.13836502164025155,-0.2011571012767513,-0.04563308631552676,0.14659261341348395,0.012429932391070042,0.04475594846325448,-0.1650826480475639,-0.010781944834884483,-0.3409349917634088,-0.03821483431681921,0.010273334039224424,0.28538712583482684,0.06358085469360507,0.19669434455849932,0.18113765611805677,-0.10626360608298285,-0.2782155776739868,-0.1672349676664867,0.08834354153890264,-0.0974474679915317,-0.2233222164626247,-0.11468352716370456,-0.12239465338108135,-0.03871833088639581,-0.06285082086884397,0.03639294472835508,0.1699135615391828,0.21169980950391243,-0.13124487016319042,0.008153399459480765,-0.2481399741691357,0.0006606542632117685,0.2437281531117959,0.018406516813817858,-0.06432742517780723,-0.08649536940449731,0.07640115888093402,0.04670148224780579,-0.029918666979731445,0.0808447782160574,0.1618597307513242,0.039966476580834895,0.06686886436237603,-0.1253957933663723,-0.19855259085195712,-0.1775229990843132,0.020172677003868267,-0.3010537295432799,0.18093199960439965,-0.01860657682876632,-0.16482943476790834,-0.07264936833614222,0.001451776457327858,0.1363801691595327,0.05624914599417741,0.02498029257381129,-0.03354142864357501,-0.20468249688352894,0.10470719518153632,-0.02351063054210821,0.0524490634646243,0.01753227828597581,-0.06485076193257677,-0.1596272026063334,-0.008563533795451717
0.75648885270615,0.08674110521207545,0.05707042828898834,-0.17782493247450315,0.03498078954869366,0.1869666634856073,0.09549156772847031,-0.6856276508158772,-0.6257078955956981,0.26484590573069894,0.1605011212172216,0.16830350125641846,-0.06555500474739692,-0.014179767796986487,-0.1293999669035188,0.07537875595082855,0.12129087196051977,-0.10876977678789884,0.09877914613041572,0.09903797311312812,-0.24402394808659822,-0.19690888340206136,0.07256002921432131,-0.045157509698770415,-0.07807245660302195,-0.11199730033389271,0.025817044122787736,-0.060196442594139254,0.05307209682674352,-0.11608795128237959,-0.16256698374026657,-0.057137910329094405,0.12699365413653863,0.02309304931249695,0.14837441512148725,-0.16356112669800066,0.0775429575659376,-0.03966267376870475,0.08363675400314091,0.20400241136331154,-0.01493445554391648,-0.13012912766567272,-0.09194311821648675,0.04706197310981586,0.010716632792287684,-0.004557853741698592,-0.036499401311411495,0.0876550037500694,0.18384720620694062,-0.17837343992442634,0.0718991285626133,-0.0326756083561055,-0.027784771631732985,0.3144553805033713,-0.1152993928601414,0.0628402894622664,0.10015610302515143,-0.1739691887652588,0.2227312537245835,0.10615269806851321,-0.04949480794395167,0.13281247718157368,0.22584196203577805,-0.23034206006347469,0.23744630130026334,0.06177028107496063,0.1346398252203405,-0.24081765716740583,0.27202387477569445,0.14556170868812224,0.03655391431901056,0.2803978382628863,0.07237938116609324,-0.06301448829598699,-0.07708852780273287,-0.13934540634444337,-0.11282200268452272,0.026326649665172563
0.75648885270615,0.211096868004085,-0.18311949106338044,-0.00957700945106943,-0.32741184451917116,-0.22975391585342875,0.048194760905717365,-0.7446439268666054,-0.5190860924878471,0.09671134387753005,-0.1375750614741056,-0.2997384489234229,-0.2353855622537527,0.14147557571073305,0.08264353981555854,-0.18129101315832585,0.4124967360975221,-0.23769350316727844,-0.12116791249019654,-0.01340398395855269,-0.3510466805313127,-0.20689392498555037,-0.18775859526921518,0.18517704299678217,0.12834000777191662,-0.18842913580357362,0.027080004432133542,-0.12379435497760888,-0.10535244498483386,-0.20097130088413406,-0.12734121330835757,-0.013397975277677998,0.1687507795279206,-0.11892413301260893,0.20230154926603247,-0.17231812862637247,0.17661451961154134,0.013610842279855595,0.11130994915373199,0.21286867624083938,-0.0696234141036538,-0.09996852444794788,-0.1028840953021334,0.12410452934276744,-0.024829092831816113,-0.009963451036094084,0.23445814313357788,-0.10439362992486,0.0796432100395015,0.019090207425999983,0.10574141812230656,-0.11521995002641261,0.16569712227361888,0.20985370963932692,-0.055119615341062064,-0.015252980587480619,0.15795463464802384,-0.09243027139651727,0.039242360840753915,0.02407908224790334,0.07726069115025358,0.010883939533403664,0.047300707765355,-0.04334689967844624,0.17605644417864286,-0.1751544891378739,0.10954210112419607,-0.12448801938963666,0.1581556019470135,0.007595986323387871,0.1825706516889405,0.19055286046189338,0.01713413999173216,0.0532821884362093,0.0921157487604988,0.06864033760143479,-0.08714334894639258,-0.2284187232271349
0.765238319831438,0.677954850008943,-0.9173056049889045,0.515276323346467,-0.3663467337014583,0.09073978078445011,0.5613208028827457,-0.23427780691634198,-0.35661506097084106,-0.4410843091467138,0.7884346797968236,0.2601884300174381,-0.1413186084547811,-0.17906616698178257,0.26920524671273777,0.138275321305243,0.2749446673279093,0.3118804646005625,-0.04577804889607173,0.1562270179377263,0.1586873968761815,0.015179839976477094,0.23439894985413934,-0.17971644217688823,0.12042107619177715,0.5917569360707261,-0.30344062921820647,0.09806073848912689,-0.012792972723531665,0.3162095276671654,-0.09071186974931056,-0.1619703290150703,-0.04387303040158669,0.17580783415360474,-0.37429817593476933,0.06730114384513186,-0.11355075140011783,-0.1448245423490387,0.3196870369906794,-0.18781506640871704,0.31088477962283767,0.15382570974517862,0.10335451168829483,-0.01599715909144106,0.2222480661947836,-0.22730471828413223,0.17532592977464836,-0.19963972652156758,-0.008076262252113442,0.2572219004209766,-0.06591683188288244,-0.01870270370382876,0.2943761566104707,0.2492781325060025,0.012985964714892703,0.4552585698864695,-0.05886842751114085,-0.18483776342961736,0.062369731713235316,-0.258996418060383,-0.03205562975000775,0.13302154235390024,0.1639395866858101,0.19065660852860034,0.26309375406235047,0.049788585705663135,-0.26343177820637564,0.19326054458679037,-0.18986461316366357,-0.0384542299124897,-0.03564317332051614,-0.1365170335378662,-0.14403246711100975,-0.028285553884508152,0.1911579225600008,-0.09994757945647825,-0.18079678269537175,-0.10917674251603954
0.765238319831438,0.2271034332448325,-0.2004077267096247,0.1704403280301272,0.012837093663719101,0.13684990856120915,0.42291513491782806,-0.34333215507079623,-0.014775172142829496,-0.8299188289481336,-0.04247181028913105,-0.10096695210016116,-0.6077216524982922,0.1746399602124835,0.13170512167927007,0.09364248619899795,0.033092374755368685,-0.0008037020660282557,0.34032378457917956,0.27950945550212136,-0.02462685469760406,0.015945737427039308,0.06276504617414153,0.1024232664191479,0.08888827146452745,0.3229950492591682,-0.1125326808115481,0.1959729059778419,-0.06634221530350881,0.3587259983679903,-0.01393024424463063,-0.14312965730904112,-0.2609171534448192,0.19617257061338242,-0.19468830925103708,0.037091932116893156,0.10237038415506439,-0.07763584784355637,0.11711467547456283,0.0135596082541799,0.06502148249137951,0.17120435499067832,-0.026266814548560627,-0.17870761868193447,-0.12600795148866667,-0.11253477492916641,-0.19986015676369034,-0.16270799695554714,-0.045468687128061624,0.0019773533765815587,0.021805803164138216,0.0988923691693605,0.05786527117946039,0.1846692929656406,-0.06325501913232778,0.21608229559859155,-0.1317806486055319,-0.07746245650722362,-0.0679118668484516,0.13769774024756595,-0.060114805929018966,-0.011529566674928812,0.09037996982357932,0.025859505760949753,-0.1404620827014389,-0.14266943176597524,-0.29394456885081244,-0.08955083325628244,0.15581225771202414,-0.05797586200889726,0.3098064291921133,-0.0055687362662220075,-0.016573055723878877,0.17230340970592706,0.0874154461317897,-0.21301334903792868,0.053652299734826964,-0.18459021929124697
0.768914341072215,0.12851000979674865,0.30306563229038563,-0.3176433505462426,-0.21094253082139147,-0.568512393058624,-0.3208119564319287,-0.30142828848507536,-0.6716436330721445,0.23710418943564132,0.1377939407227271,-0.044276857983344686,0.18838816314199036,-0.24958504258469283,0.17778677220954592,-0.1664198837534252,0.04086855340297501,-0.01852518725389596,-0.3359963963328727,0.08347279930941376,-0.12331565677345413,-0.14405433341602403,-0.1423156293547692,0.013389487501503483,0.2132195417601026,-0.02610635498336794,0.07560631195603573,0.08522214970996833,-0.021697273565839222,-0.14081569231317725,-0.27010282226405424,0.05099747179428715,0.09477995750521695,-0.055070308323651534,0.09260147685618736,-0.13730459042363907,0.11000580029042462,-0.020527692600699365,-0.03941229622752568,-0.028721663125364505,-0.08359876109615882,0.16771566060875817,-0.04890078385324025,0.02884950062682573,-0.06553004229057269,0.42020509292766506,-0.11388205933196888,-0.021575688728997428,0.04655828310515622,-0.1158353599567753,0.08766068630101956,0.13430068577752374,-0.1477704894461903,-0.06848855401552123,0.040195189726659766,-0.11952607392182718,-0.04124887810620781,0.25703039456075605,-0.09028156155852046,0.1611916701385342,0.35128742585634365,0.009713745161304937,-0.12168835080386797,-0.0513178233548095,-0.04072314034262392,-0.09394641187392405,0.07635425692896433,-0.09307393384079848,0.09189148882124132,-0.0971425503293033,0.15516082828343314,-0.22993194153458718,-0.06459084725031201,0.22261554175138848,-0.03311132301301983,0.17685516417554992,0.08760005304108393,0.26890143361413843
0.768914341072215,-1.1635203029565848,0.7676734962562245,-0.8237624818361879,0.5843502390270943,-1.0479390825210642,-0.6738496535154221,-0.10364527087484304,-0.38313539806015745,0.025423895728432733,-0.2058525314020816,0.18469557032555117,-0.16397227867733374,-0.05227011524227809,0.08226531670455306,0.1610003368046613,0.05911892526240677,-0.3148716004863741,0.018587813795748698,-0.3844300159001006,0.07827710612243854,0.02741784694654914,-0.05070067991772548,0.06937173763750143,0.14148525964629421,0.08780224080196272,-0.18874424866895867,-0.021201126312328455,0.5501861508592536,-0.14228679699873586,-0.39658964035571165,-0.044967398211475273,0.4226308846633471,-0.2206542952084192,0.234793917480502,0.06873960618944552,0.055296340685491274,-0.03985272405018958,-0.02834113103436256,0.049532693743103096,-0.24385454984307364,0.12133258520309853,0.076750393706547,0.2933398127838762,-0.044997839735316125,0.18359639756715637,-0.2563067561397476,0.22385144703435378,0.1154179040284013,-0.2963605064674647,-0.032008401870942726,-0.07665976714658151,-0.06347832386323893,0.15360171062887695,0.27894747940389847,-0.025012561476953535,-0.023012926164477476,0.1781839040943236,-0.15984960914308194,-0.22332489653287324,-0.02266415153326118,0.09368019934001987,-0.13145033714224472,-0.12090302610397846,-0.22944640650258563,0.12029395449404234,0.41205574726832006,-0.1178210598375542,0.2132406696504459,-0.03226445103570985,0.24823292539111808,0.05935330719791196,0.15719106429541632,-0.14476995819363453,-0.33592734262379914,-0.0632929224036195,0.0012083709439934254,-0.05262583297261231
0.769549509608765,-0.11077724630127683,0.8274470525894518,-0.41133507141906955,-0.12230294641287776,-0.22329411858395165,0.12393396589391678,0.18496858324708046,-0.003306568554988537,0.5049913290173995,0.04855331699729071,0.21812082004481614,0.35268323368411886,-0.22469887257014043,-0.2953173323506467,-0.09963242554129192,-0.14080701166207718,-0.1669695291912902,0.18260270891134955,-0.050569139260963625,0.01980380413934979,0.030509707217297732,-0.024158098547806872,-0.10197268221021744,-0.08979209137440286,-0.03275537892411995,-0.08981713136158187,-0.0826035846118574,-0.17553189739650205,-0.044913701697985586,0.1561356280566133,0.1238513302056369,0.15817545139475508,0.23389992340984245,-0.08722327668200319,0.11413162612830485,-0.08811978919744057,-0.1642201396473116,-0.18382802975800866,0.2980987313762784,0.12285593620228252,0.09526348474528903,0.007729002770193061,-0.15064337781001869,-0.19846353698146713,0.2100801444300155,0.06312116649880206,0.12244402704161583,0.002146521833089554,-0.06660934114476302,-0.12128286195977533,-0.006277403563938466,-0.13782159028283514,0.0645074144165434,-0.06013853699399679,-0.026943664250619684,0.05235689113714903,0.0053772675618582455,0.055180974617852374,0.14698599332466003,0.23276885244401796,0.07344192744736205,-0.10758312590146116,-0.03975554333313447,0.22759206021274825,-0.03818115170550984,-0.33616328803567785,0.21881160768353153,0.06181463253145203,0.13831553578264788,-0.0843722475562573,0.058034514706260004,-1.324600304393464e-05,-0.08774231637182661,-0.0038624003988871336,0.06358660437345132,0.16307895002564088,0.09592490686961419
0.769549509608765,-0.5849736828424379,0.938939663723881,-0.36683010090215395,0.3732372070847557,-0.7910809803247876,-0.015164144841532445,0.07277040046695366,0.1634213641507943,0.0365769898132598,-0.6849569608246133,-0.22481300562030204,-0.04253001010196322,0.14754039080849457,-0.10289872042810987,0.05492193848268179,0.11151846725457595,0.0141432683105841,-0.13829357101862905,0.052126534694677984,0.2696563752548009,0.20953299518936364,-0.059638995429235675,-0.1970716474117279,-0.15414964372960777,-0.1092461694911418,0.22212940694199035,-0.2203191019168338,-7.896020601507597e-05,0.02974576613206209,0.3778368472349658,0.11831119798648362,0.18540789029351723,0.08836727094532089,-0.41887760009218955,0.15827119040895912,-0.4407748698232279,-0.1658060011094638,-0.3166639437954579,-0.07654912615181308,0.07946862342542704,0.20217683818820908,0.04337598057752905,-0.060558779728720036,-0.2464731606047938,-0.029342567479307136,0.01424693424125198,0.14451770713415713,0.2854778574921613,-0.0887280863272304,-0.13269185605802042,-0.02776249726103086,0.16725145369613947,0.10323886141731253,-0.015137328855701473,0.1675608414863362,-0.249058378288686,-0.008211165605906956,-0.25082820234536085,-0.07559193469419134,-0.04795831279540419,-0.25086486451699685,-0.10191374705892231,0.28974399529666695,0.01702272509721381,-0.09623422058392084,-0.13321321144864093,-0.04572283445739067,0.3067868701222284,-0.2702881761538115,-0.15734776442192344,0.20640213729493534,0.17140065358427023,0.32413481959816254,0.14999605345833184,0.07581710878308706,0.23863011044654397,-0.1367854881835332
0.769744816552444,-0.31289963242518004,-0.22159500319452186,-0.8404395947916579,-0.2987135485051462,0.06888795140198667,-0.5329279834833607,0.019751203630858943,-0.643728012792656,-0.04094561606134778,0.20673352219209828,-0.06766262766432762,-0.05947746830383649,-0.29376029939180126,0.009582934380864213,0.09959206947974031,-0.1828980093996733,-0.17681462708538936,-0.48952428715347995,-0.13039929609197143,-0.21897268058356345,0.015600742827121872,0.043348539364900296,-0.09990972780843527,-0.10047851617918076,-0.1566701963015401,-0.1819516406727485,-0.03924191498959717,-0.11138626716425434,-0.20937928524298927,0.038818272824024724,-0.08152073944896829,-0.15674565362826262,0.04818365224859497,0.01153923736467899,0.26841907846799895,-0.03855830186407616,0.29890678488280065,0.13744458231682477,-0.2524598150453814,0.11237043651710532,-0.07575461257947803,0.15153128544328998,0.0651469694011707,0.0927866163954752,0.18968770224185233,0.08148708045853387,-0.17540918749486328,-0.08228112873617088,-0.08964091339695945,0.10681027015729283,0.006235334262948089,0.06648417948964525,-0.12955430836495097,0.032743675016878956,-0.1526251510925844,-0.02240128819884224,0.20295177545418286,0.06487501784659364,-0.05562012629103874,0.20035105434597267,0.02670940365458821,-0.09061329959947287,-0.1781387097476816,-0.04200976389383637,-0.07767610863030361,0.0792220301683901,-0.0629877113887094,-0.07466103967626433,-0.12251633828105535,0.15366507158659443,0.09265680473284188,0.19470340688868631,0.09862777050879862,0.23268443432372293,0.1502612966015479,-0.18052862747667112,0.18120444506017272
0.769744816552444,0.1408625414915745,0.6423518968001215,0.4314646289156294,-0.2215241297239432,0.6450968931225005,-0.4539110982184876,-0.2698913223630484,-0.5376027334309161,0.20762852726367287,-0.36746636944293154,0.028643612109477967,0.21467459163982167,-0.1795631651465266,0.0366522378365433,0.2509212279322941,-0.03432583072372291,0.20023271643706822,0.08805118116434629,0.3651008063548278,0.16687485924309708,-0.23601519829339224,-0.3512604979207345,0.11135897914511661,0.09741626405741567,-0.047074412126647563,-0.07906481986812797,0.2170132131440894,0.05296536138217711,-0.05172926123752414,-0.2234371870883648,-0.04714009684365433,-0.0959936883637269,-0.24734855681566217,-0.04783603170770617,-0.21180819672708134,0.33293475871249834,-0.015881440128670044,0.1351740791005958,0.02027591530028383,-0.03371648585851128,-0.07290771258330858,-0.11688952399117393,-0.13602424299296734,-0.15928687796058294,0.06395121618459931,-0.16632988381268737,-0.09930719708491159,-0.1013869151125486,0.1891854838914615,0.22919832999586814,0.060536525573949396,0.03236953024071976,-0.04367610034985103,0.10634369761134661,0.1705207897853811,0.018228820371815502,-0.015035815601448704,0.08393657744828859,0.19310600564495994,-0.03274497539165755,0.12680251393637462,0.03081211558784136,0.050672546431329124,-0.044104531216020315,-0.10333234246125733,0.10050333316154095,-0.20403267956762644,0.1368775825380401,0.0924203631054501,0.010604205155403307,0.1412239877487371,0.05564927963566294,-0.08222741605488482,-0.0011708927025357585,0.20700985818529394,0.1378613608847566,0.12586522008689682
0.844298024725161,-0.33472271505812357,0.96844451266023,0.2689620833341033,-0.8758735391440227,0.0806809769070238,-0.4066492199267324,0.6061337757396301,0.4174787723450392,0.32438798894649684,0.19265939614464123,0.11025785243525565,-0.1703398554776549,-0.22686703235559025,0.06057578981260098,-0.05044310472946312,0.07168967970899104,-0.19017013719270737,-0.06675008141014871,-0.08968782161913247,-0.23146922706048334,-0.09372115604024978,0.013646166798850778,-0.0045958496901875034,-0.01126484679311408,0.43658688995729517,0.06823884379609901,0.1850353284162204,0.08521192417893196,0.1616406650476397,0.15291436409793424,0.06620301557445449,0.1322904640612077,0.00024273101054414492,-0.040148762155074236,-0.18837717884403776,-0.07377665754158874,0.027739787102009028,-0.025727623715482234,-0.08036099236003802,-0.18062111618832222,-0.034123259129258496,-0.2331525848798725,0.05897782620093486,0.04330457182722425,-0.2800093694647168,-0.008274947396875454,0.03079465056345501,-0.168261569706098,-0.053198163628722095,0.07832234990936707,-0.02176079084022664,-0.18606890779284768,-0.04916224651050316,0.019895966961567965,-0.00043392221088826843,-0.07219731802927398,0.273338891888242,0.01434922547810058,0.06994143605861755,0.08032447569176504,-0.07640978028442119,0.022056505677949423,0.0014514467359251215,0.19120776980608079,0.059719024283258815,-0.1406644915585089,0.11719029104285336,0.14328063571076513,0.049901823597439665,-0.06981147249553941,0.07280542668972054,0.0780517521023625,-0.05755018786236721,-0.1287326059852973,0.08020704958239167,-0.004689987807479035,-0.039351844496353816
0.844298024725161,-0.8768728585705268,0.7608363241376622,0.2353994675501494,-1.1152305054022529,0.08111529445267296,-0.5262252960261348,0.7151700092390746,0.323801306131264,-0.04584958079223109,0.34523593496242766,-0.2930956693541552,-0.18808762236417864,-0.2770633648936093,0.29532759526405394,-0.21637119175523956,-0.16458615577793606,-0.11965458839834914,0.23891495427259168,0.007962955086651569,-0.02461669521132026,-0.26475420576435016,0.19526728498999418,0.0015248389647371519,-0.12047797605340013,-0.020466725062775526,0.22634827597798163,0.1415711868907248,0.02904060398547982,0.3357191073512152,-0.011492797151455347,-0.006253943335358975,0.21895953110842237,0.17678475889799503,0.13398298228575886,-0.1049731916633661,-0.11705056797546545,0.18668303383767193,0.0544605783067833,0.04774109193037157,-0.16255038804249922,-0.41421776711520675,-0.04896155056678803,-0.12080451757854,0.05604657657214568,-0.03609829327566361,-0.038715401046751086,0.13809697468845572,0.34555461436583146,-0.15722951795153473,-0.041983076782417694,-0.029331039970107442,-0.18433780354945317,-0.030708694155665794,-0.05067069229597525,0.024569915219506133,-0.16769094324901435,0.18428769955283847,0.0577514827687694,-0.17058261414240006,0.0651412575621863,0.0306407737425948,0.11935439197074149,-0.025108402240121785,0.0007999162351238764,0.07525752392182272,-0.15156487973365895,0.08435605835286011,-0.04335352955038407,0.0890732513673187,-0.1662259149051635,0.13723461393344866,-0.1709317701675862,0.3794834216595957,-0.250129444326347,-0.008946344801092299,0.08878243786155107,-0.08039033765000603
0.844450977949321,0.34462642820678724,-0.013081461752915358,-0.02710985595770543,-0.8360511903195067,-0.3272822102660604,0.41304273732699937,0.07444224949335718,-0.005718037890941665,-0.22985911321376673,-0.04004355660265313,0.1980446621141574,-0.411954251439808,0.17287337805328862,-0.10409694149047555,-0.08264313241967458,-0.051596707781619254,0.05601404365849666,0.3427702492151298,-0.045990335154461826,-0.19879667187311012,-0.10278064863533598,0.10593065397246532,-0.039906061152865546,0.3185781837173223,0.10122898175004112,0.0070662913916224035,0.08830743180310596,0.08595207922541202,-0.19356302845242618,0.08230695148314027,-0.04139083200232935,-0.12834557740794472,0.049800197377271704,0.055969878227953906,0.11125261506171127,-0.29388095671385844,-0.2904407264555,0.08459451524972628,0.15703955921008095,0.042714637874540884,0.08645369285271687,0.17339077145289017,0.02278062037839912,0.027766823948907005,0.09566850731509319,0.03709124636193395,0.14908535925446276,-0.1541895178288366,0.1786707236447893,-0.10398001220565839,-0.14501142427147296,-0.07002163652720961,0.019060892774355853,0.12273763002805875,0.18278026738203784,0.13052574567563746,-0.25857746049524954,0.2862555999657589,-0.08130683681821432,-0.01480664558476652,-0.10300027151941224,-0.1159427976611456,-0.2949844268663723,-0.00147802619898596,-0.24457049227480526,-0.009127103154767974,-0.03187176111172246,-0.0899053559149024,-0.3304858137968978,-0.03404107682936161,-0.014508822060405824,-0.1342515869391065,0.03969106598405994,-0.07246334659113392,-0.07014532890375658,0.039723821461226355,0.13836891121538178
