TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95
0.854501660534159,0.3492761093949923,0.07602015063682566,0.08493098504503216,-0.862184578092965,-0.31679452085074633,0.3976509949738296,-0.022521376074270627,0.151524735041661,-0.15960544334901594,0.03754750272300189,0.32215204743910075,0.3737543847591844,-0.26927941988478377,0.2158221621989901,-0.11366028068872286,-0.17246131203918713,0.19467323351139298,0.012796350816862034,-0.1921813179562737,0.04784153233940447,-0.14155137129860945,-0.038110408219019454,0.31506523437684625,-0.012868572410200618,0.05141227170193746,0.10814974776054458,-0.05031291085259701,-0.05157649181897028,-0.06965933458528029,0.014618316742991633,0.014441284250946762,-0.1732007007655993,-0.016356128562496602,0.21558704972688483,0.31915568689236545,0.1523917898880462,-0.3004985097462145,-0.023195125164076347,0.08130821955822459,-0.0052816456652065025,-0.11508425726256058,0.19771394994964775,-0.14106777639867574,-0.06451453588293643,-0.1610449331713653,0.09929910841339296,-0.085368397466037,0.13031087653150275,-0.1641553511426909,-0.15269765473159225,-0.29393052381468776,0.08506860830636595,-0.13556036120291037,0.032070304885921,0.22184236643382893,-0.039401624961676374,-0.10933617592618353,-0.013103224987061346,-0.0393948320267109,-0.08639943404720712,-0.1967476777796876,0.008264637014972043,0.06258571191916851,0.1102322236103789,0.11445876214631102,-0.2459817550136036,-0.03245894042031856,-0.16018899873452816,0.12730288820095714,-0.17272312304313192,0.053419406843766476,0.030241544437712625,0.18230034538284312,-0.0781976335260892,-0.186710893714915,0.20147682417371063,-0.046040713677824766,0.02107170808740655,-0.12654606102992982,0.031849964288559074,-0.10355352038600514,-0.06681214824133477,0.17573336050777083,-0.1484828618282769,0.024056726475553347,0.015414755351979226,-0.013257884379470498,0.14872274690640674,0.0022361566674363384,-0.12780410988904645,-0.16884518449365085,0.12896233400115759,0.12546461750729687,-0.10202291025931104,0.07618913512243194
0.854501660534159,0.3464034813369157,0.5891847312171272,0.1599499882110691,-0.7298066100454995,0.48526791227868715,0.12504516185585754,0.1147869926548486,0.2722828035194357,-0.1759871627294417,-0.09273065264741098,0.5776961434806162,0.3855931944010752,-0.6558505512240046,0.10496738196019972,-0.29665609006838906,0.10337214694013475,0.09989019225918228,0.14933441648962886,-0.326238773637064,-0.11016747739275073,0.1023138208435545,-0.08136113075460327,-0.38913044079558856,0.011171441589337583,-0.014205191034809495,-0.017572181201063783,-0.32613802884517806,-0.2579152789773136,0.017275883706528106,0.1786960795255908,-0.2236565244281976,-0.22831649491105235,-0.023147021000790996,-0.29741205604813237,0.09093440913197798,-0.12541524804019144,0.045980666178430774,0.0053844871106721315,0.07993170992171195,0.001784670974435132,-0.01537916368155906,-0.1257901918923311,0.11676055455619316,0.048571482404033084,-0.21250841666862708,-0.17778187811247131,-0.31569119419163205,-0.10703939583565286,-0.0409238165003244,0.000707434389361071,0.05688097614438825,0.0572789906678485,0.22924647980452492,-0.09333805501300363,0.10586401694744929,0.1739487108455166,-0.2377571491289178,-0.015817534276773015,-0.19700700425296935,-0.11368769562926623,-0.09602138856404319,-0.05279726521525178,0.00890603530135603,0.11468014391843812,-0.05723166573174476,0.035164436581995584,-0.011907592363390038,-0.29129179632261104,-0.02265582629552368,-0.06363440804841572,0.16669947242026256,-0.0037432528157240186,0.02410997657202013,0.24329028274424294,0.03353170007567141,0.06550514604145129,0.006382915364945618,0.0522678321123593,-0.1275117376424475,-0.05274693653307122,0.04557146120157679,0.13066618237302552,-0.15996532502248345,-0.04497071805114293,-0.15800309005233615,-0.004382171444736294,0.1682894949352444,-0.03517992506245936,-0.05306902758177218,0.15441912118171214,-0.0518706093896405,0.004015317441972831,0.10436986142365567,0.03073971432706643,0.09044722758335819
0.870121064050232,0.42707572789208825,-0.4945466155235517,0.45429409068120385,0.22103667593315485,-0.8649237892641586,-0.4840636552041153,0.6808459580248706,-0.6329974980430959,-0.008979234977853662,0.6454777095787905,-0.37343165548998486,-0.4978647622721841,-0.0003870823370685228,0.2091049212369697,0.1542573251282076,0.2845628549560839,-0.2996640907151039,-0.14238066314682296,-0.15765623372708082,0.06913953561158309,0.0757905978057472,-0.04745871844507865,-0.2770727129215379,-0.08795961787483486,-0.11164692553221095,-0.29202925098488675,-0.04293742043761639,0.09629943797813234,0.03068647739594854,0.29459183935797323,-0.22031339391062987,-0.3092381635451106,-0.32899229112703965,0.21805796313676262,-0.07328575798965103,-0.07347310408324509,0.00875040194429988,-0.19089475503497627,-0.1475537037554871,0.007471753228688649,0.09134292221193088,-0.3094410977725486,0.30417144698324894,0.04276186112501468,-0.0777045871109518,-0.11176670997991023,0.23126455864935858,-0.19346241151692323,0.09463564534395044,0.1891286314736615,0.3171311820544944,0.08535105346559854,-0.10242794070270245,-0.004729095166670971,-0.23849641628418772,0.07046048585043935,0.2902022376964006,-0.06037558904077639,-0.03364642201685453,-0.11498164945507067,0.030817950471898725,-0.05814021889687375,-0.10021103231742234,-0.07385036132092693,0.0966911403628647,-0.03760851450173544,0.07395508970880343,0.056757745528155795,0.014802438962631614,0.01659510403314038,-0.10524002986032656,-0.07605938317176947,-0.19172160190482146,-0.18308772258152886,0.10018816668884789,0.08945078560075456,-0.06544115281252115,-0.06977306642734771,-0.021894780209823966,-0.02132558799219464,0.20075907875285265,0.038675363065252044,0.0832616359752063,0.05795910505682002,0.09942074697355721,0.09527784887014046,-0.04332035926701436,0.260324604778229,0.14744147632019547,0.07641279979324037,-0.0530796242941482,-0.10464655938733425,0.07964582644786611,0.09786769993091063,-0.12134651473358357
0.870121064050232,-3.184360604649549,-1.4882678385219827,0.9106618727820741,-0.033563645550424015,-0.022462306907180984,-0.09659144825896729,-0.2878773228680452,-0.7225559135912875,0.3044077366980954,-0.43990325150837917,0.13112441613642623,-0.1819952760512774,0.1230255678978579,-0.0341559792830613,-0.030126583007185542,-0.11402207648739271,0.777423706204892,-0.22404098615616486,-0.027486079225230275,-0.1197575499706025,-0.17146119203601812,0.2822700770534242,-0.36716262147238443,-0.04161745140931217,0.030388439269506712,-0.25917247048597253,0.20221233087339807,-0.21803411853918053,-0.07966373482477018,-0.39091909846971273,0.12050050533830677,0.5565667628565465,-0.3957551348663957,-0.10563926667309106,0.4495498416546348,-0.3598493368212368,0.25805682901474447,0.05659630546016692,0.19487658977109654,0.105777685865866,-0.5378433307428002,-0.1537733116551222,-0.2523949455826481,-0.19437675825067463,0.18771245340471804,0.09257881378824429,-0.24671106750986355,0.07765497878600491,0.15811055952600228,0.18671159624285477,0.20002215008081675,-0.2832819714618916,-0.17694763152124265,0.010966713859342891,-0.19914745846089554,-0.2372520905717714,0.46648414011094175,-0.04984286827807294,0.19868225582995636,-0.16643290686974804,-0.16025805268173204,-0.16993974270192813,-0.10207016982548078,0.007686546085081271,-0.1967338491819221,-0.2083515048964518,-0.17373798834535892,0.18027055465415504,-0.14652344687250451,0.23077027626829125,-0.0247494242118243,0.03125225501421802,0.2917032348524463,0.10670788275402285,-0.053457076531607084,0.09454019957039993,0.4465708213476947,-0.07418239349053735,0.11202178428817347,-0.013919350966947686,0.36554443995183483,0.04075737119906221,0.008241541919932649,0.26434094754453175,-0.06826697981292879,-0.07274713414861167,0.17079181267338187,0.08127692378236673,-0.05219358361822149,-0.20028524982240264,0.3991286600371108,0.21506198454006323,0.03806771267352188,0.25739506550562524,0.26196532601547484
0.87333354201891,0.16946646039496382,0.2210218280111811,-0.9689342483687717,-0.5023493068840775,-0.14005619821745974,-0.34972837841114024,0.19012840439561496,-0.7002070589034288,-0.152253276315774,0.14488176059481983,0.27768239285292406,0.008949375433555427,0.0760142165680271,-0.10990231070005718,-0.025608428891198298,-0.054701821812388696,-0.1832758819373579,-0.1917268198814841,-0.03195389405076221,0.2589670776610447,-0.12746356091454147,-0.21374969497725094,-0.18210348215014638,0.07676289006490172,0.13389043069930082,0.17808555595534054,-0.07733703896618851,0.014082988686586972,0.21452578848779336,-0.0597684523377392,-0.027732183790415477,-0.08372348214710386,0.15971339890933203,0.15513793374485724,-0.3053263100972464,-0.020531216241131814,0.11746377060574575,0.016148618108837942,-0.17287260031431073,-0.08477356447009288,-0.17548771293669,-0.09412430900912949,-0.20183240067325314,0.264752982896611,-0.20184165239809693,-0.1044303580010637,-0.18654712420411776,-0.06748524595273991,-0.0270334871967791,-0.1827449249530675,-0.021822374940706768,-0.005971789174239128,0.04492318636229378,-0.09642913945159048,-0.12243603990104002,-0.032806658349106954,-0.09885838667384236,0.2614455553965742,0.29294006565909914,-0.06806511652747876,0.021379198712330738,-0.16623783643498202,0.004647120401964799,-0.011891701338134428,-0.030426916336616844,0.10570359505007354,-0.31904829349303815,-0.1424451979520182,0.08138939205876972,0.16988417778023462,-0.023953592346752317,0.10102911190756661,-0.04516382384316331,0.033185968336157036,0.02918638325940104,-0.04101302901349435,-0.1615505263162191,-0.01822592024506764,-0.22758395285427357,-0.05294262386484688,0.054884587078226854,0.11394162580293161,-0.0652306721653104,-0.06294593195590338,-0.03412401182027297,0.09022014414243373,0.15771329525485983,0.14075008622482277,-0.20973872139438934,-0.2361540364894889,0.08037417708464845,-0.05426617462564315,-0.04077252214361288,-0.1951845921407072,-0.026538291105212608
0.87333354201891,-0.6252812959764067,0.5046155076824423,-0.6076315358881237,-0.10486500344464911,-0.18287158593829034,-0.4073472046060558,0.09930400730349881,-0.5524625322762912,-0.31955427744622444,0.06122133423970211,0.12335481403699222,0.10722970734492422,0.04969850716219726,-0.35716904638429814,0.08020812306643477,0.1900967352113654,-0.4644207750637971,-0.053030125273310635,-0.15642990862662476,0.09046586765102388,0.20425520254232293,-0.04583634420613347,-0.07164693395976396,0.07980424008534609,-0.2639792439083967,0.0749060109457156,-0.05524883927219576,-0.2707129275950779,0.09129538871503495,-0.08086898673113513,-0.07044240752706865,0.012446339276005497,-0.06044413560203986,0.0333279118092156,-0.0223146798574686,0.04962421922340239,0.00349869202408426,0.09899254258373635,-0.17230692891186278,0.02137306674857775,-0.021777378420252902,-0.19334697153868652,-0.05431270286698486,0.2596778421088126,-0.10553005951033495,-0.08835997470406526,-0.16408837963104705,0.07729599271704812,-0.05989124410188508,-0.12907933351206394,0.17536500787778253,-0.1848739563777094,0.11095337606872713,-0.0018865596865120793,0.056472226160500405,0.0802616762233258,0.07803772067800065,-0.11919367883234416,-0.15362761430647554,-0.13092166742378214,0.022548586703145856,-0.0628290734785954,0.06934978253888346,-0.08882270975527248,0.11639231735545215,0.015407110539100932,-0.0911363645878967,0.08167743530039512,-0.005536043582338862,0.3016047623341289,-0.042778552210956305,0.04924733614685872,0.14861461305988494,0.05958566034508151,-0.028370251171766725,-0.15015597437528072,0.08446426334794932,-0.08387301122480217,-0.01923840477092692,-0.07773534060438217,0.09712953522209716,-0.05453014412679265,-0.12353821270303639,-0.06595956688214123,0.013173735549779741,0.050300828035581,0.10030804625798005,-0.03147473893227749,0.04661300232901222,-0.13303690619825637,0.031100012316326822,-0.04963948196338394,-0.01711856395359823,-0.14435959943989718,0.04196311924676524
0.941815606132648,0.41671540472125734,0.15440485843245955,-0.5179065763045991,-0.5382562549229731,-0.8062480912578267,0.40467763418145475,0.36609493533725557,-0.09662666796930619,-0.08069126766289621,0.23669537595509094,0.14197623070367504,0.2720549285720359,-0.16265332191298798,0.38490507135862095,0.0413081413193962,0.20426470856729395,-0.2132333361402854,0.09018191279537036,0.3166194051999035,0.13001853936080487,0.11469135816671022,0.032763437219410774,-0.14854736671085522,0.2655791763787784,-0.06777815212940813,0.09148485133747467,-0.19490205571589367,-0.08515481818245374,0.26286675391663916,0.20009817976669447,-0.17232971134261615,-0.028649931246582105,-0.05859718252983362,-0.029942167428540972,-0.1432781053059679,-0.016444755293640145,0.14996077242960926,0.011154483037538132,0.07260416062096364,0.02736959858368737,0.040501257922153866,-0.006126189198484289,0.12958221298777517,-0.010541744477317039,0.12530606708528985,-0.06794087705129637,-0.023003605433108254,-0.04013281292563897,0.04942550125196959,-0.08901099593880299,0.2285802962493272,0.05819185324313089,-0.03548183339206323,-0.009897200192530153,-0.06258796212014284,0.0492591714480875,0.10064416445014396,0.16406583509605754,-0.027376802812364986,-0.03563793399372961,0.1218416780954239,-0.293073055747956,0.03541010147881718,0.015155741412796596,-0.16356912560707526,-0.07215522233708702,0.03525077287095835,-0.0006753292651498488,0.11066274729593717,0.1855763592986933,-0.1752887716346119,0.06147271825824996,-0.05504324691026763,-0.1294860800234775,-0.008677623942460189,-0.03970948781005245,-0.07324050837945761,0.25565329440258566,0.05996942945918225,-0.12357161720519991,-0.004657868465442361,-0.05616321931539965,0.19061352097821882,-0.013747073433591897,0.11331303303998516,0.04094637019582903,0.11971585449331598,0.10939515422172569,0.0584468322410044,-0.05592352460918576,0.0730309799478575,0.08274282986118758,-0.004840034153723527,-0.11973212292610047,0.040402937262616095
0.941815606132648,0.1436611492317006,0.2665841356471419,-0.8864173684397647,-0.2962351240217034,-0.04122931372691996,0.22451284013880646,0.5571837524608054,-0.1083508799972199,-0.34737795585416975,-0.06012064135411954,-0.07442932950118275,-0.25331353969944354,0.02075065420887534,0.07442565641057663,-0.04354436676064863,0.09572533388713556,-0.10563006400277763,0.03313276857552172,0.21804864146027214,-0.0652619775619982,-0.050671731240973183,0.25184559951773255,-0.005019195323883174,0.048176616325838806,-0.13647047986376243,-0.027765655257410222,0.06119462178724535,-0.13201995168356184,0.1464479647389043,-0.03782212793484763,-0.19580392233463978,0.0287263736188742,0.13349138537967967,0.12288266196099806,0.13928689494977464,0.02232770103165088,-0.024830318062366463,-0.13553802373736823,0.25567762820916856,0.042931343418266654,-0.2243515933209376,-0.07255970042125492,0.0378323778419416,0.04068952683758564,-0.0465617513270275,0.05258564469297122,0.06616041607803064,0.13236832774422413,-0.003040264635094159,-0.08202222622932206,0.004126201697094822,0.11633790107547368,0.016511738956621114,-0.10533054256923258,-0.10037660318840391,-0.182975659790234,0.16490695020067422,0.231095966858484,-0.017003322050916925,0.15383910533579137,-0.06369614556768677,-0.15378084972397205,0.03973669340242825,0.09969971875417427,-0.1256281433347462,0.045000493801055835,0.0728898059348045,0.002464611175067785,-0.13993783943681354,0.031958877747949546,0.10238689038743892,-0.025468472077889603,-0.01408610504244967,-0.01272222543049776,0.09164631583848415,-0.03353986601532939,-0.06114565704450853,0.07050051160797333,0.029788006000373513,-0.158288254277854,-0.13784306618385417,0.12749434083452277,0.06781126398871917,-0.030672296407224284,0.07906700463668553,-0.006603103128950516,0.029892002300381547,-0.1881868715347536,0.012211030227651534,-0.032876226128164154,0.020653704318549643,-0.018651643777794664,0.24152060308763235,0.020565866734933297,0.0665776096389473
0.944802523480511,-0.12231126996344432,0.4362950971068358,-1.258762089922806,-0.9199544309312827,-0.017558811943409136,0.16043461917401852,-0.03833360847510647,-0.06414977557974261,0.4531994904652762,-0.3404086401790525,-0.02914334353800574,0.39813194287989634,0.032344461833186955,0.01765207720583689,0.14917352326066885,-0.2959971694573904,-0.08530797149340541,-0.2170074737090949,-0.0341143426555669,-0.1541970439318411,0.0921974516199357,0.0824942343116063,0.17562009968777248,0.036754362866330825,-0.007347614910176603,-0.010356857383557983,-0.14747132027128798,-0.06442050695153734,0.1481258888348007,-0.1651686191954411,0.1119897447040212,0.1266759454079585,-0.050343358801717836,0.20637872012132155,0.0883689588187106,0.031121508818707108,-0.06301479961544054,-0.17478628390490142,-0.014662972326053236,-0.08288434994720911,0.0780813947654297,0.008877267061252803,0.143349165104115,-0.006732687562972073,-0.25496568094664745,0.03743167160151917,-0.0956627165577075,0.21649538034506088,0.018017964218445193,-0.03571876290592589,0.09487126057566347,0.043651668566447116,-0.07587915591587463,0.024737596026238484,-0.10348345689189387,0.06384878843770009,-0.05785282480589207,0.1678972929105077,0.06571555770445126,-0.2407784034090577,0.07493068026072414,-0.009186590748396228,-0.05693650206772283,-0.12076342976006649,-0.07989656858554489,-0.11767236751529075,0.028657034067948034,0.10879732247121773,-0.1524558781748527,0.04227905149510135,0.06459427748382357,-0.0742036131004794,-0.07478024218413248,0.054766291170777005,0.04653107464582418,0.22360120672997652,0.058498150970383134,0.032386728698491796,-0.09509035478271621,-0.07400846714845022,0.3038481615170264,0.08402963956181016,-0.11830219400191039,-0.18558120001894518,-0.13444232435896447,0.10280130729738457,0.06998548659003752,0.057219439390800736,-0.0205382000670514,-0.17110453970131817,-0.013144983971209522,0.08080207741227932,-0.041371893004480076,-0.11771420974658653,0.03617390901140041
0.944802523480511,-0.8260107737216722,0.40794002340264335,-0.566472486484225,-0.2986093525363055,0.07555313923421014,-0.14441558173332322,-0.1625400001850004,0.25074979768760564,0.15197728449644923,-0.33390712884062146,0.11550905693429592,0.3158041930133014,0.008336515969770253,-0.07752561150983195,-0.11102012516490284,-0.06062538169625942,0.01006090027784734,-0.23677205473532748,-0.22488004387521576,-0.05034991636209113,0.35607173021271427,0.22322920148168734,-0.07199174194900404,-0.00021030690125972695,0.12257494853003018,0.02361095788695623,0.04383709353777721,0.06018534351175453,0.15462991275116145,-0.05605551461858749,-0.007511930740264572,-0.08756240435707925,0.039191688818087184,-0.04927397652327878,-0.09514217546443278,0.04305590768851199,0.16184015119556316,-0.3820150335886943,-0.018895843789385913,0.04245046804097907,-0.06240323223762953,-0.14237034249790004,-0.002430245282096455,0.010244406717264787,-0.01067928459809192,-0.010588709069085156,0.0743430118563092,0.10446132972597688,-0.17493048434223693,0.14525824728294373,0.06450032268336747,-0.052012947846505536,0.04616487632973981,-0.08165474989925581,-0.004756278700949745,-0.18626063977412236,0.07044891345332649,0.11655018560565744,-0.05422983750748156,-0.004568653465728545,0.020039815555015328,0.04743460449363186,0.026594339969939318,-0.14850607870073776,0.27561891133852384,0.05197024870287256,0.11643284354807909,-0.09067402094569801,-0.20521455967703017,0.017251544475041125,0.0035593619867659576,-0.04130210109581395,-0.21092817993686386,-0.09806835472033379,-0.004948732576757653,-0.04590545577261181,0.14243221444387016,-0.12211555286697923,-0.08118256835499488,-0.21099530823704987,0.2608422486359653,-0.14337780219470828,0.0679388905711058,-0.09119529302466485,0.0997415007351509,-0.04031909988007942,-0.03397508063289305,-0.06822723232239515,-0.047364128775026736,-0.08230465721701158,-0.0872278455869944,0.054425218574045406,0.1489676652677664,-0.15336816821256216,0.1827478367223405
0.94643923082316,-0.9814887250521118,0.9801527317781384,-0.15717477942527225,-0.33109920973336426,-0.5480817346638429,-0.2696032219059187,-0.30813478317211074,0.37077791841467855,0.15271413249411178,0.20941692159390768,-0.31357904278695564,-0.25346385381942743,-0.3397583357684656,0.012562441550106274,-0.17385903284162202,0.31816640542714447,-0.12971303115329402,0.255848651722556,-0.16477018420828538,0.1450409752928966,0.22227117405090696,0.1242306451222921,0.04881724980765778,-0.013812885551668819,-0.25802185838473096,-0.37304805585857553,0.337744533096776,-0.017122430982229098,0.08844357561415617,0.09220741590348763,0.17724386938960573,0.2175229341192833,-0.08511140026711699,-0.16829644473645936,0.04222040765508067,-0.1359883284646325,0.08152282424912927,0.34064135623648206,-0.12241850623037381,-0.22793050276926663,0.06173606821061453,0.07956595020338786,-0.11517134049469246,-0.07012145285301208,0.09851896744800598,0.15485283234285696,-0.09456401958451552,0.052278415996294236,0.00569810976894311,-0.06878759916722971,-0.042089744986498756,0.09899925677779339,0.08000638780137692,0.3214904260052558,-0.08188620627185728,-0.27270857721946473,0.08880611367306825,-0.2443167782741818,0.27231933443273104,0.06419566288608658,-0.260175189632728,0.02492716855251907,0.23910641789961118,0.07343896587138257,0.08745102255899079,-0.03979926058357973,0.26424878853096256,-0.06931343337931391,0.17353933132809984,-0.16565369143811226,0.009734602551737803,0.11560091530037687,0.020559446753172395,-0.034876314550992486,0.07009395046609534,-0.08333516079902466,0.013532053421209875,0.0976343748358599,0.14832945837424505,0.10203576179418561,-0.026653294846222475,0.1385378873266219,-0.1580759389869047,-0.0225473649840085,-0.07924735329430838,-0.08493477029765972,0.33654138698142155,0.07415437038627595,-0.07323669643690335,0.07048165056942643,0.20958666480807464,0.06502199432944784,-0.012146945558691669,0.09589911613602471,0.07930315610514813
0.94643923082316,-1.14265641516042,0.8128148153289583,-0.30192608164985435,-0.2369059627953688,-0.5746940606570119,-0.325680177563353,-0.10221926771962037,0.3319148777956521,0.2365159392851162,-0.38951939264282487,-0.17858246318118098,-0.1841867685358443,0.28380084343199874,0.19453267922058826,-0.004982076777442668,-0.06286527760373128,-0.2096579294224764,0.04424673136000512,-0.04455997495317854,0.010229471559633718,0.16675414421806195,-0.042066672725440846,0.08039364708312924,0.06126520810439595,0.19138419845042337,-0.15790403324709032,-0.23063694872164844,0.12291934867584642,-0.2143370350017063,0.17227540007078407,0.06248432753638497,0.03835027293551185,0.01777536772015842,-0.11596669091761244,-0.11096537686035858,-0.09899891030570618,0.022259442897935022,-0.054613518055915744,-0.021257587348809504,-0.046681457514712865,-0.2550456692733031,0.18783019152630642,-0.16944867496242344,-0.1316289084693799,0.059371834197340656,0.28292350343218053,-0.2148249382721195,0.01264502679938434,-0.1027943611214929,-0.10915399741283988,0.03069677574519536,-0.029088086917089223,-0.04700481541757329,0.14521999619107356,0.027857185218586378,-0.1899995585106929,-0.07496326125658406,-0.09475481386038664,0.08669096880122629,-0.1196777506496412,-0.19747885512324082,-0.260575383246748,0.0778362365246954,0.07460880269670656,0.11918746265449282,0.06048737806291149,0.032650967579981025,-0.13679775131396563,0.06885854915110234,-0.1425647883956982,-0.1951352269471026,-0.14470962326317133,0.042766857967175276,-0.09054618768432575,-0.03320726681760022,0.03517701850037591,0.06558603341648686,0.164513711673831,0.05571268459318569,0.2497133262189195,-0.04158571690508808,-0.024317426045550206,0.13635721585616484,0.15477174307388095,0.12265364687042851,-0.15684544588857852,-0.016341963509250813,-0.2128758128434114,0.0581194689348461,0.20327270413366896,-0.15460941301816405,0.09230962424183202,0.010002204210107002,0.09516838383247657,-0.009567626159158238
0.952637123325241,0.05954208170095843,0.38464782073903603,-0.7310522459340629,-0.02944987529975207,-0.3846038119205093,0.059338684231422315,0.5661133475750637,-1.0996422783691437,-0.12174160227123293,0.0743774699091686,-0.2561070218269488,-0.06256415040882174,-0.10050020893929956,0.3155159455692263,-0.02071590139856655,-0.1748003875224886,-0.1934957796269866,0.08385563961457376,-0.068199063645914,-0.15213852867582708,-0.10930673010922448,0.19834111916659902,0.23683975704014743,0.0507452909827763,-0.0777486769046527,0.11491478954864386,0.03076057421373256,-0.07069507605560221,0.16055753823470065,-0.13169116969872072,-0.018131360173333777,0.12475462196877796,-0.2229660270908852,0.00022581127426896108,0.05214383499536834,0.1513125797883667,-0.2564638487016072,-0.07909806223374682,-0.046074423191819036,0.19701182103870152,-0.09412654801612672,0.1556903574008207,-0.17309875568035438,0.042029003145154564,0.03809255379496912,-0.025496510273600115,0.24913433318976075,0.024529015662286324,0.15864831492283818,0.08006124140734042,-0.23498223756890876,0.021357378341993832,0.08715879957125838,-0.04914549601643525,0.12152532820119866,0.1469180369857661,-0.316399621645183,0.21271067689754194,-0.1213089186328078,0.12230143314366593,-0.015118115425605483,-0.15758722272676245,0.20172368430634813,0.14813267543349268,0.030989514045027373,-0.007811414530028898,-0.06936431246008559,0.10476100122979998,-0.0506215990222284,0.07085574592844317,-0.013330153369777331,0.017506035263303688,0.0776112737983301,-0.041362279610790025,-0.049264407268514776,0.07799002192863266,-0.09656089747894325,-0.09703483910107158,0.1937859617955138,-0.04223340500711259,0.21311323318602787,-0.14062692586072814,0.1569382331335869,-0.09274312390330648,-0.07336356063051408,0.00412237760238654,-0.201630017352232,0.07947046117579878,-0.34268758205625427,0.11049841010488226,0.1803813847595107,0.11170061273422065,-0.04035102667199714,0.05063854762290844,0.12711416158835268
0.952637123325241,-0.3647378668383232,0.3385734418616324,-0.5989218652730628,0.30835586245948077,-0.06174420356839638,-0.21616372869069075,0.6019918705726097,-0.8763196794180254,-0.17715077173937133,-0.0394901793484268,-0.3814413683273335,-0.3511834305678486,0.2054679834857278,0.22845248097148865,0.24819993046691496,0.1643301313065091,-0.06438558360044966,0.02427657985697762,-0.23917547253593852,-0.21612497543785802,0.19948036403746444,0.11437278500618187,0.10504459815330103,0.14319694683585565,-0.03364779990875233,-0.03674179879728931,0.034510976894719936,-0.13485733356003715,0.2341529884645377,-0.19988721384014974,0.18820192863228194,-0.1326611787686297,0.16033708799221405,0.1257915244014245,0.09333952120997374,-0.02668572042197989,-0.03493666047029276,-0.21224280347139496,-0.06304977602562917,0.0391401599028155,-0.03687063999514745,0.15516950034561217,-0.1262991289934935,0.16585177734570355,-0.04081729068976081,0.3145262214476727,0.12129433341803991,0.20926164437369388,0.1222447153098516,0.09137651084909817,-0.00769799483899572,-0.14443953948200572,-0.05532597649845861,0.06512433643129878,0.21151563308498122,0.07950291552047345,-0.19763885631947178,-0.029455277492482945,-0.13321251733361783,0.021339185046875042,-0.2337034744119566,-0.060290429535779365,0.13058339083951032,0.053612014551757965,0.08563791305543143,-0.16536230912109426,-0.10698603679029597,0.08039474238281816,-0.04195718747589658,0.23886529540794038,0.08086696847834163,0.1033660545980518,-0.11243798033429675,-0.21414705683148436,-0.04173201059229814,0.0035612875129989834,0.04974878858483722,-0.11210357748108235,-0.06198832801438428,-0.012972261368919269,0.14907760470933684,-0.2576778608810957,-0.03655266027761886,0.08736216650190914,0.04449221313672652,0.02059413765933593,0.0373278873292295,-0.02516363684412737,0.03286542043154396,0.12017320745204754,0.2616998666550362,-0.09075047277811116,0.041056611527418074,0.011188387665292843,-0.14612660792398752
