TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52
2.80303027673118,-0.7802017582896279,0.26804561019729345,-0.10971297602271335,-0.05804592494794303,0.13953570113731217,-0.06962991183011358,-0.16205545006752153,-0.19722372961206736,-0.03693582506451243,0.06786872401298494,-0.03733499340827606,-0.03478007151989715,-0.01237446185572999,-0.04868775481689802,-0.12478912160136213,-0.01589595106550057,0.01828355542424881,-0.12009294449915142,0.01948115304310516,0.013001970176119482,0.02250953477327078,-0.017753893185621372,0.011169336974270028,-0.00219193828530706,0.08309447642217682,-0.0651098355749149,0.006873629538434178,-0.08537360933613469,-0.010948576599637772,-0.031666437529331626,0.005267277249031643,0.006016645496190465,-0.005812303682564579,0.014124105342475601,-0.0074838634509921675,-0.04436315054479678,-0.08661917649640394,-0.012413394705257819,0.03657884560767677,-0.004070360488951041,-0.006772499796508513,-0.030720627463030392,-0.021248113390200996,-0.06331113512613523,-0.07130573572403964,-0.0022282805705662323,-0.044192413665007146,0.09437864549639152,-0.05696367743227282,0.012673691632506312,-0.06057061265866359,0.0034568788796502936
2.87886410871315,-0.7930822083871334,0.17728381363719237,0.20100159158642938,-0.272434932124916,0.21384600368002848,0.26679275041473804,-0.023755264089826866,0.06208209263807829,0.18452292079230403,0.07593215285471944,-0.03642775187453373,0.044856588303817446,-0.11409923540163192,0.07126939883511785,0.1326897343001865,0.048343148655377366,-0.057208263657505296,0.04780140181139769,-0.04181217836854545,-0.012494764614580323,0.07279654466800656,-0.07545540589736799,-0.06391421491923222,-0.027265981477306855,-0.09933138003723352,-0.05895291403649949,-0.04448667127340622,0.024137187105575886,0.11326720703782367,0.020352977313870813,0.03790849874676594,-0.0415825936152141,0.002061709310193116,0.07402293765660595,0.06167072065418999,-0.05299046305832489,0.03181654487061336,-0.0879426400782155,0.06469712492340562,-0.031569517836527616,-0.034920481642941426,0.03105263044784158,0.08735800588629639,-0.10867701174583377,-0.043003135367687184,-0.09238420390761282,0.030107589335753637,-0.05567034161489559,-0.015400679531780481,0.026421355600473095,0.002237969495020753,0.04222700230547205
2.86260518890027,-0.7853558704359522,0.1342833565993402,-0.10444056628337073,0.07696654412578852,0.056019766213682765,-0.11900039452537747,-0.12799303058676426,0.002801911816790348,0.03345125964575946,-0.02144921768635999,0.06640142891944278,0.061710345020516755,0.07790104748905424,0.06352313215768124,-0.0800959826776193,-0.0680617311129148,-0.06743785070518099,0.04905712936517315,0.02309371088152723,-0.0726469312734963,0.042581719566664844,-0.006465302418408925,0.06641807874847228,0.0322622842343796,0.034769143939086256,0.01956727516556178,0.03957818485626019,0.03828339874701303,-0.05953124759765549,0.038887273073546724,0.07869902894246006,0.006146400125640772,-0.051751580143852394,-0.04846001290252211,-0.06494400268242817,-0.013232618064197954,-0.030688893702388698,-0.026884537156065758,0.014360781277201973,-0.0506043496313443,-0.013621311721944085,-0.004484831215496407,-0.011551174241599793,-0.08896870673652102,0.03489344465663935,0.029024275700029856,-0.005803526486128696,-0.021696050294691904,-0.06008655624084169,0.023893215131788992,-0.048383849063487805,0.08280917797339427
2.81266820236444,0.2102205628348044,-0.12032400676548693,0.19808623943962012,-0.11876963625418879,0.2258054442681161,0.07803727272688121,0.06655702871341518,0.007317124996777391,0.010358230282633052,0.05199675584124941,-0.0390624435058895,-0.02006786138313288,0.03454440733288067,0.0991721477013332,0.01767076627991848,-0.04636712982985758,-0.09415479414480064,-0.016540366301579956,0.010135616774057166,-0.00899480748435888,0.054687045214094565,0.0009048783132437066,0.0028789304673142446,0.0015856433691914251,0.02442563898655914,0.009996063899249119,-0.002667211517074497,-0.027112663398029535,-0.01107496273583819,-0.035306997158034426,0.04426977064264492,0.003969588590344131,-0.020200307826120145,-0.03774338767286861,-0.02645869873925566,0.011807490843604551,-0.01634239858016584,-0.05763646539376932,0.03846044962447781,0.029527890081335717,-0.04754561033455479,-0.04450096923065913,0.003065105340770591,0.0029960717412929327,0.009801391876329113,0.020056086926791172,-0.010222951097191846,-0.017030078513031732,0.02887502488575233,0.02838926299971911,0.0073491664329510265,-0.014000830121353336
2.77986657492998,0.20335804389883072,-0.04517342545504732,0.14578947275923504,-0.20026170626462836,0.17011333539626783,-0.1056563828362238,-0.008897556003227614,-0.007227887540228739,0.0077088203599755545,-0.07338333965272459,-0.0774449300191904,-0.11542176530938786,-0.18635853416914383,-0.04190467724249025,-0.034170408496630555,0.03385284182670234,0.0041060602474059515,-0.10695069320248551,-0.09259917851603872,0.00860371263690718,-0.06343330083907345,-0.04282484434698741,0.038658360026096794,-0.013925439336471945,0.04177707795971841,-0.07327915585707345,-0.013900831309214157,-0.02143854758629632,0.01931501019514814,-0.02304641768440374,0.07834639352025308,0.005818206576243934,-0.02213629760625202,0.11566904438722503,0.004840009206479756,0.005771906238331237,0.007372754616452704,0.03798710649968973,-0.003870193614448514,-0.0031871665465853516,-0.033565856084086576,-0.10311810258110615,0.05958777336734311,-0.05449232944936544,0.004077619615368455,-0.031661339558681334,0.009594746219174333,0.04294704000346261,-0.006110608870123935,0.040947748371155335,-0.03127537818505566,0.015377694655113516
2.85672732029026,0.1470097804354602,0.19723844489487963,0.8070566402571355,0.026351236965431735,-0.2293797589617801,0.07304086361809325,-0.07490932000205586,-0.10877942739029445,0.018321055072304304,0.010517431033092106,-0.007334443105494914,-0.12704479982644923,0.21896297057878567,-0.24725797855262766,-0.0520033311079926,-0.0940647080308954,-0.005228737175814832,0.18169107233229442,-0.05809379040586782,0.13343523422943715,-0.08169980287698536,-0.07140726676422826,0.13408453337379322,0.009127550242118865,0.016969892397474595,0.15412145832646118,0.03281390305636944,-0.1191556385808405,0.0018438772722362273,0.11275602899192605,-0.015500703818859929,-0.08420225372681611,-0.050605927184282695,0.21362826216894543,-0.011574108629795798,0.08220680221538945,0.05839038818299658,-0.09544106486773285,0.038794548643819926,-0.033090817538988015,0.03917619082568652,-0.0360428979077074,0.11397425441781467,0.11342419768505717,0.06720630344624046,0.05679995297378937,-0.025638812788625565,-0.01745222567480398,-0.08600218371313706,0.07305635026845314,-0.06961911363549067,0.030191069587062302
2.80843505445744,0.2466716224202543,0.04088090217498852,-0.029761329523648072,-0.21690296444217871,0.12494436298476419,-0.061594971963910616,0.01617635604444434,-0.0607235077763586,-0.015245072136389481,0.08800432973433725,-0.04770223064648782,0.0026948331530061154,-0.027722324750546257,0.09055222052495804,0.038201971567015436,-0.005044992122635428,0.01553141057966212,0.0005726498016911385,0.08444887313867788,-0.01336117854941321,0.019650340088708917,0.00618726484896559,0.004488745556945339,0.017174730953473327,0.0909313187890235,-0.007893257284414146,0.02093210910533938,-0.06625156309112484,-0.04221487754995379,0.03902879921131891,0.04777858882607444,-0.0615645918267726,-0.0037410009330089977,-0.04814198751268067,-0.04694898016429949,-0.12766616642736617,0.03302797659557877,-0.012510690363431998,0.03172798932375187,0.017179268172192064,0.009395734980218118,0.017442759039417166,-0.06080135685773347,-0.0071266458746060135,-0.06618882466979459,-0.004594167510242997,-0.023073560223944023,-0.021003532966670013,-0.06401611745321367,0.002530258383666162,0.04439826623779153,-0.006237726783667297
2.77982401489326,0.20810817705179097,0.008174415788923639,0.03667509707463168,-0.17482427687705426,0.1979184945325938,0.06486321019760055,-0.004297939076757906,-0.01961532830289414,0.010162365977365972,0.0400441074490252,0.06491993902189819,-0.004493668862227906,-0.006456321092626283,0.004004180420005277,0.011730059097593948,0.06951921990705201,0.03198188347253508,0.03652048608099134,-0.04100042340257959,-0.04144934955635282,0.006410938870140437,-0.03214103419707648,-0.05971721562872334,0.028050412957947524,0.07565511243355916,-7.453303441473658e-05,0.04983677873210701,0.005697037062120103,0.081169882435703,-0.010493504814462151,0.06142677507163907,0.0257810354780027,0.03347373760136252,-0.07668343244483594,0.05098170987677131,0.020305317434696768,0.01294729368555081,0.01290884543332882,0.008500744756068102,-0.02561312188088205,-0.04644951170195155,-0.028818745063527107,0.04259459817633404,-0.014651599264755899,0.001382320042601748,0.018925538629360306,-0.05920693680714595,0.0515419575093401,-0.003536180974503811,-0.015332377615899784,-0.05430318188954519,0.0434860176868852
2.9245341812826,0.22952396166384004,-0.1787157360610916,0.1148366790523383,-0.37730028614166766,0.012816363646098727,-0.10643256751300179,-0.11894019087076124,0.052817469852886934,0.11995314723387551,0.1121840884852956,-0.0340478980425889,0.03451208594124644,0.012837064515203167,0.0031505820978878774,-0.0014855995511040554,0.0330000700663855,0.014728470413975792,0.0022671556203446297,-0.02513036198129681,-0.05913346867952729,-0.0346953913448263,-0.06655364763318783,-0.1121022282360622,0.05719330030412961,0.08278716532898711,0.03801798759367414,0.06432285759410927,-0.03742330379869313,0.057033140507373514,-0.019889130676248368,-0.008332139305670339,0.0178311141428259,-0.03214781042184445,-0.06911533035754142,-0.08219589603958477,-0.03271982945431695,-0.04339485650023689,0.05844781718754155,0.0039057977863472537,-0.024701631162546644,-0.11035333118486029,0.040971656116698285,-0.05439135934146189,-0.0715218287835166,-0.037225816557241886,0.03983382899224275,-0.08127918994138539,-0.02481091697004678,0.0046820067126955855,0.026090893704850515,-0.01379846333825574,-0.0292427508285813
2.91854539249795,-0.766042414163689,0.5861638034655599,0.18036057514771464,-0.4026723835928805,-0.20185930811801112,-0.12434383793268466,-0.0314255666898946,-0.04240027611216801,0.15837750047510557,0.20558812207728128,-0.16743533452941217,0.15477050144812665,0.042330261587570917,-0.10563544228328858,-0.00043343237787074607,-0.04921001977139272,0.02281579021999336,-0.049490047744721544,-0.011121658318594463,0.015242558219710212,0.03271169437594562,-0.06426703539223944,-0.010780796233902379,0.018956758837455734,0.11986538234607202,0.006061478988044433,-0.05468439749104026,-0.039781511031299344,0.006811114383727834,-0.07499055841623853,-0.018515178143430067,-0.06515321766780968,0.05240952956460165,-0.026186761759513455,-0.04857178689438424,0.08487104589542094,0.04900652250338189,-0.0023966984833745375,0.046503063889519414,0.028574308868498988,0.020104961121489462,-0.05707502618500088,-0.08399187648275305,0.01858488077087675,-0.038703879337618874,0.09883970332423031,-0.12335357107684009,-0.08691498873738923,-0.03340982287706451,0.044969044555386084,0.018305144602926315,-0.023617230794115707
2.92093387757412,0.22728596355775044,0.2232121983223072,0.01313005740857065,-0.1761847858103156,0.13737959794119048,-0.05739626709290313,-0.0732295798378173,0.007581365622323144,0.03007053913774982,0.004743902220950447,-0.023613789851604006,-0.007412611494629573,-0.06770593629114519,0.0001476712162302718,0.03789193831136539,-0.10984677238440588,0.036228223404414006,-0.017744020127496762,-0.009618138356211947,0.015024346888566686,0.003940975843731875,0.032363883046748754,0.04007425069774939,-0.04358849671898435,-0.032516131362335,0.06974370969691113,0.033581411588655685,0.030622814454793756,-0.006645098077009748,-0.008524217747778728,0.05972847393132197,0.029304649487972345,0.1305586490170929,0.052437437397866604,0.009223402977991846,-0.03074748604522437,-0.009251468751801384,-0.041744681426449715,0.03383389988389496,0.02086766532984141,0.017078974451954387,0.05280391018128461,-0.02027645533904443,0.027738595226466267,0.09147946958639341,-0.07421620492311498,-0.006595717235490017,0.017973021827911273,0.0005613758381444178,-0.05253213925447575,0.024975606307183096,0.01804515792129724
2.99047348030753,-0.8404334452571709,0.3776954060554676,0.7481349074212087,-0.1543875212050443,-0.15205266718917287,-0.1146087142346568,-0.029150096651381574,-0.13706802415768138,0.05088914776595299,-0.1719553057722189,-0.057492827181478745,0.06578016012340804,0.09309505131334816,-0.22336817825526545,0.006836569547726157,0.026373724966043843,0.09735790871117303,-0.07946587828497576,-0.06089224970155982,0.06602674560138322,-0.04533211622600758,-0.08677340790915711,-0.07143205642035122,0.06321987846750043,-0.00028139929679626974,-0.02984145146190509,0.00923661819778454,-0.02166337730601081,-0.02473760577932893,0.03568881403773516,-0.0021812100286746627,-0.02654007148992077,-0.06413155872481924,0.07295434146875504,0.0625977980923822,-0.11203197823632172,-0.1233684113157455,0.02710218611971449,0.15852191242264668,0.10818864288852059,0.11667114503516213,0.022635987913428385,-0.047005023725795625,0.043040398654759365,-0.006675344498336067,0.10913717432528025,0.11530274730157242,0.005919732457263294,0.03261763701442044,0.04022000705203199,0.05278636788956437,0.07103637826063891
2.95610854312015,-0.806312993723387,0.37216756683381824,0.4223847338588431,-0.15321837886555612,-0.08943866463164296,-0.10615189739553088,0.010741553427115136,-0.07514332826408321,-0.11960354139322771,-0.08582297975967768,-0.0844733021628219,-0.007573815953980656,0.08812861052702115,-0.16441811459791644,0.03272838859116156,-0.10018798144537389,-0.023936405545749148,0.0710031016938586,-0.0940522882940118,-0.057329859721867216,0.07516036902112799,0.08731710747531718,0.04561843786936093,0.040317458731418565,-0.037585932554689894,0.04182265108904848,0.03909917508837246,0.055941844926623185,-0.04368583999638387,0.015231574956744542,0.0005252795948476052,-0.018799570168947344,0.053589506095294004,-0.022298922558173617,-0.05834279283469579,-0.010619130381026576,0.012600881408812548,0.041398068080831685,0.04237347572369998,0.006035339297925102,0.042260852899782875,0.010174560595051688,0.060665562467190126,0.058200578105438605,0.05037615357268521,-0.04434976571165161,-0.12531860516904025,-0.03555474653608148,-0.07055189319998467,0.09927975437496794,0.02303159898156215,-0.02325527699989649
2.97221145872787,0.22658286890161472,-0.2730605704015865,0.17621082564763846,-0.44962476180612176,-0.05507291814803561,-0.2755837422101939,-0.012937658763559234,0.14035727268662646,-0.1297431199400716,0.01688983191441895,0.03760018829387857,-0.0866992116438059,-0.05103608671059234,-0.11667569321693971,-0.021985659903236865,0.1763605873895504,-0.10568278773263289,-0.1542212524771216,0.06684335095896587,0.047735877450076014,0.08022281270965542,-0.04226758757073057,0.009236241352635233,0.008017911998257965,0.008755572086485586,0.0357058910723167,0.004683223615759902,-0.04341428647809753,0.03584340709746625,0.005534648849612578,0.09701369512034153,0.057338312945856396,0.14230056670371938,0.007477739151826868,-0.09698480055957814,-0.016143320530538574,0.013081435696913002,-0.0049198514476886945,-0.04158670487174465,-0.007635656274337377,-0.08931958666868284,-0.0011138884099036045,0.04278397613095303,-0.07087467913772783,0.0018737734263709616,0.04157485360736979,-0.004884025752744714,-0.06009292759387219,-0.01530120882553443,-0.028319704056461337,-0.11115543638113534,-0.036166498797208235
2.96869869344855,0.23884535795084227,0.23379483793310119,-0.05151985037306872,-0.10606539508308321,0.09917913050513127,-0.1252088278282768,-0.14058482645205395,-0.07560093450533056,-0.011231813883365582,-0.013594720884998912,0.0013626009113174575,0.05346843540464086,-0.07725349075722043,0.0008463306192050268,-0.017394936091579716,-0.04594106587876534,-0.01871718534460194,-0.018300229700074278,-0.015803260527041285,0.0007819411261467124,0.07175925419474571,0.04018102551846692,0.014047746095065872,0.07348820698949443,0.020811847246895,-0.07119022864176383,0.0043592656732514,-0.039038208485052295,0.012167488991815967,-0.016085764200060415,-0.03765939218236536,-0.06972723339896031,0.08787199471927831,0.045028863055775914,-0.013856503859045244,0.02030519986160151,-0.06237106534810677,-0.05076487261447293,-0.012513863230207534,-0.032500115210497005,-0.0026158917473735332,0.0160173454924758,0.07365783178332302,-0.06239224421526174,-0.009421838742403432,-0.02105256530117705,-0.021672654395571866,-0.07838620238037253,-0.01902015785225175,0.02797160189131276,-0.014675285530739046,-0.00029999044296946664
2.95012505119653,0.20620587848439742,-0.011946720806883526,0.13855482636257932,-0.19084879168242308,0.37349401419380546,0.03508448247602303,-0.014240705992530245,-0.03749612275067582,0.06230067935494876,0.0007009196698610776,-0.052666468246866716,-0.03376748798529228,0.012510770016999295,-0.1088190985815185,-0.044677616524573915,-0.09019219203802797,0.03665465499554915,-0.03876595880780198,-0.05248749313520262,0.00818623546383046,-0.05219583916985132,0.00010938819128192279,0.0926735139047068,-0.10862980757814134,0.009973916795589677,0.07404954588287316,-0.024515095740724302,-0.005990898249989662,-0.0021045869379633375,0.009496123575195914,-0.04036747654157469,-0.04948319803972295,-0.07166304460708783,0.051899666213573614,0.029661170122631475,0.04710524579369535,-0.03658464722674937,0.09540560518031449,0.036622307116092934,0.02879147424304629,-0.0006550638809265097,0.02779635845840031,0.0064723106320943025,-0.014371500879543975,0.01456827778476888,-0.012906066052168041,-0.047958076536756655,-0.058733516347009296,-0.024631126856625718,0.01676120926688851,-0.011105891998749229,-0.048502529017096396
3.00804370738271,0.20155764307065738,-0.4074862428331878,0.1403854228055046,-0.1167946932284849,0.17157235541320426,-0.009503558609349483,-0.00985373765172426,-0.035977206513396975,0.03151493783357662,0.02286985538328934,0.08258486654679786,0.005342531875628609,-0.12565373271213076,0.034987518265853446,-0.027958221952703255,-0.06518043098827242,0.038332362556250776,0.0006729041841793126,-0.023584395567000982,0.03742752658706605,0.02049500815176275,-0.01674971668341918,0.05584555667725333,0.052652024551145926,-0.005453954386257287,-0.008565565912403317,0.0295318520057668,-0.033638032795712425,-0.0012358652592306951,0.003100537592393815,0.03986154522876917,0.03212266467576763,0.0011470418669616844,-0.07394959083661429,-0.009009708860189036,0.06594954480916027,-0.004672464206229576,-0.016449541243175547,-0.018046992735144762,0.05615441545367239,-0.06726031082996586,-0.06374601503894384,0.003774286682165895,0.0006842502473352885,-0.018763106688692632,0.01270856884230609,-0.02092161067836784,0.008676350837645064,0.016097116411743162,0.03844067043971311,0.05958458218565399,-0.01118266142361335
3.02732718065268,0.19831193725742158,-0.22389204455195788,0.060971276422016274,0.14297247974819527,-0.08048100337140007,-0.023922489215286724,-0.2843673463864782,0.03199251720783014,-0.08193207098902544,0.17194419995525456,0.04820623744221697,0.014602567449855997,0.11383258434839849,-0.005827661489914426,0.06799534049765188,0.021736886399475353,0.07484472283793675,-0.07604909566611195,-0.03271169752741532,0.011263647335816529,0.04932609706337504,0.0025342883791612536,0.037071914319026344,0.010967267563314342,0.11158721448649533,0.0338749921378374,-0.1437213103037629,0.037036584611406076,-0.03319999399062479,0.05908367823896715,-0.037477772338700754,0.06480600544702653,0.02055945483258248,-0.05661667160077277,0.15372110225356828,0.0003126145509133593,-0.010889022821259364,0.06032859279304392,-0.05940293253723894,-0.038877294411995944,-0.04671855753800408,-0.02134520765113121,0.0062014355017408485,0.07884894108671242,0.033639886447109246,-0.024093190044293555,0.0668169941950949,0.08258893673292622,-0.03631222109427834,-0.0019608178901888706,-0.013014514983603842,-0.036641176307987355
3.0514410237781,0.20023933988667597,-0.3668063924763576,0.1643472602168643,-0.07537634814053362,0.17758257372087316,-0.08031590229720287,0.0035016269594105864,-0.1001958150181732,-0.012011519310891394,0.039196350795257295,-0.002777043130864687,0.05091109532876281,0.0028110096823690256,0.10800751731628822,-0.05111771420340405,-0.00827890443251511,0.03686649332446218,-0.02105804983663684,0.026382283926389416,-0.06699198127689199,0.05304653438924789,0.0494004881452943,-0.03136193859120917,-0.04732060418172257,0.10363795603412074,-0.0011182093904111845,-0.01756195286125517,-0.029065777616443134,-0.034186517066986055,0.043449661956021735,-0.009416349104990118,-0.06313023091121295,0.030298422959357918,-0.035012146936308886,-0.004526363726733429,0.04329040318987065,0.0035540281384108807,-0.0009908725615814795,0.01360558509996812,0.03828867623380283,0.006234903571447625,0.05137448286666651,0.054189701132241364,0.02131860773169414,0.04771799265857246,-0.03524573609414894,-0.06231361730464591,0.004783302711566684,0.017785084986696287,0.04191161730994697,0.02899390802906998,-0.030363600737368546
3.09030469127879,0.13924760213785903,0.23331383811157114,0.8583576920543496,-0.11601654612023493,-0.04166510364957032,0.0998429699521628,0.07256994070958633,0.12475041578854063,0.15218459066786938,-0.11580627304315427,-0.050464768735823506,-0.02180834495511519,0.1718873843493185,-0.07006428196457559,-0.14748379186402127,0.015606463728228492,0.07433430483249726,0.0184018321712327,-0.15862219475048,-0.02215856598812982,-0.04604773578362259,-0.0651356207414926,0.07388163348225474,-0.000797807096286407,0.05549413819174376,0.018507272689013643,-0.09365702642367246,-0.07940103235032614,0.05245528062782201,-0.06471062712440628,0.0033112905840255724,-0.15785808035294802,-0.01579872778509972,-0.05399570264927134,0.08929923479951629,0.01921911730243675,-0.02841081573514448,0.074351642109304,0.0856181399389655,-0.08447536459400407,0.018072132704643307,-0.045962332075453166,-0.00938081708290861,0.003618301344956193,0.058569433351736366,0.0555493407343437,-0.008349044075081746,0.0022655332656300597,-0.027512857152018233,0.02627183818423795,-0.0770549714911688,0.0553919417888421
3.07440361009707,0.21848770595328726,-0.16332364207097694,0.1438066474121733,-0.3286798790151315,0.09750724707398595,0.005245223504656948,-0.042548421592569774,0.07355213170705355,0.20572880375208857,0.05429556422683901,0.015029679183106381,-0.10694010665586973,0.03266101314079606,0.05408784684953716,0.005216162494038112,-0.07030899780374988,-0.03121057273015615,0.018496664893537407,-0.032838889982167885,-0.05143972088256543,0.022882146789303226,-0.0414480781419746,0.033197815632632466,0.03576860323374076,0.09881186594688351,0.045114992183635794,-0.038657909112237654,-0.10546982490322016,0.1310692951840119,-0.11203015864967492,-0.007960660608497871,-0.03752709944236288,0.04452167922781847,-0.06340836309847131,-0.04119024613433009,-0.02584162761833486,-0.0429176455214485,0.03013451150684654,-0.014474941735607594,0.04405208570007957,-0.03289179193939501,-0.006406155080215692,-0.06942890574147864,0.03388181712079841,-0.0018383407266553409,-0.034814151059568754,0.0063937263195898986,0.017327166831728302,-0.008467505106951823,0.03184775443044785,-0.040006293256996894,-0.010411700434410087
3.03347626130792,0.20950675619474968,-0.0006218237092037171,0.0866875687286992,-0.1370977895535157,0.4026076360840236,0.09059048483263243,0.005550364719152157,0.015303317100712643,0.06139257906617068,-0.11894645970653783,-0.005223687414246392,-0.11134291720793321,-0.018701326834370313,-0.04108109087711931,-0.03721747013762289,-0.05928279411815063,-0.034271431454624524,0.07183180281058155,0.00547093629096107,0.04752206520997637,-0.03913073848774867,-0.11908914883797106,0.13763158617870364,0.07883129798529587,-0.09020738589935018,-0.006944788509777311,-0.0846274097575439,0.0853933958731507,-0.015986398822943282,-0.048431654241989974,-0.03654738101221877,-0.03676422573002308,-0.004203802719232597,0.005008265271916723,-0.010824040167331184,0.016999507315813567,0.03546981472229682,0.020992843175032805,0.07554439819760894,-0.06894155142613256,-0.07493863102511189,0.00527511291577594,0.09248524047834744,-0.037145414958483114,-0.039626785011713794,-0.012684341544739963,0.03605853690746885,0.06321937856190618,0.037621973062224257,0.058671873348158154,-0.03062781500597067,-0.003521898232562881
3.0695144298855,0.18891176946625454,-0.382901063692783,-0.0358646808995573,0.11785358947570268,0.15006413485193648,-0.1390632932202056,-0.10037440430986688,-0.06925492180720738,0.08929550301037104,-0.024412817316686763,-0.10610972824228493,0.02730995598387942,-0.0400257681883982,-0.003442582208586842,-0.03634838629670201,0.04673304661941802,0.07162261641148612,-0.00550367431841825,-0.002616406676730243,0.02302515118889703,-0.06176197679161538,0.0030093458794162586,-0.015499508446600085,0.027285853184233266,0.04596774197484699,0.06465211189542397,0.038401650851938696,-0.05006001893127582,0.022521834205949554,-0.028934052119431564,0.08981221604429535,0.06253922507831144,0.045889264480949876,-0.033621835068446015,0.07065729801076825,-0.013389595762355544,-0.025980735401521127,0.024695995642925794,-0.02086858612390996,0.018997552351509683,-0.021210607985516883,-0.009143363939792482,-0.054813238466584674,-0.001501722948482359,0.050571467113853075,-0.003093787067651954,0.02868413132395342,-0.03943033062971146,-0.018270510014660513,0.008248723274920433,-0.016461686414041665,-0.04214943409679084
3.08445314739589,0.2167712352256117,-0.19805960608955786,-0.001277080659466634,-0.07375697191427699,0.1936144889396343,-0.005658294842347367,-0.06512256189517718,0.003295368580127356,0.016072203794333717,0.1529225261695598,0.03926153183518588,0.10469513056209934,-0.08513687685600857,0.08060570541209433,0.03231411994845601,0.026311540615684192,0.14017544628142647,0.03347108350370531,0.0429135115589081,-0.03276322701442158,-0.0016255908013176334,-0.01557803109736966,-0.04683477046941675,0.00990781377269112,-0.06538447779960066,0.008394059557106592,-0.06568945551508398,-0.02447074008012118,0.00593713017402786,-0.0745595532536506,-0.04293607919913689,-0.032026913121670886,0.022829667663545328,-0.0023097588032623406,-0.023301384781245993,0.05903740389547263,0.01959881207334757,0.02193453208937801,0.05507773115522685,-0.02115934690558019,0.026057369902056426,0.03463088095343707,-0.0617990489254355,0.05500772826468861,0.008479806525448108,0.00697407575258735,-0.0003130892717011502,0.05449501419970759,0.035888582257856516,0.04402099686346972,-0.054235402450388825,0.018643102563385083
3.06625134347406,0.19962747046133633,-0.5718370363931307,0.3302520657039967,-0.3168062546152366,0.10326319481374502,0.12222938428767716,0.041886161239562014,0.17555840234035047,-0.026492336930567184,0.12802831162358463,0.034128688399136964,-0.05402198659685453,-0.04783774612300551,0.0918861447869963,-0.015124028874480278,0.04612413641933699,-0.016671051491991287,0.04879500227330724,0.015980480650762185,-0.0847404323061336,0.017196152689467115,-0.06850496031834563,-0.04717710866576841,0.1164441556535758,0.046132503293486504,0.00791380380334461,-0.06349376447007926,-0.005790722049976049,-0.0008714582893902811,-0.011051490735430436,0.028047714773427268,0.09242108540111438,0.11117991449748454,-0.02531441185035177,0.038003646076135045,0.006206070285432741,0.019329643106321792,0.048439996535738716,0.030062842155480496,-0.041331407799471975,-0.05721580163885015,-0.07727019785311012,0.04927401313052421,0.027403968406238377,0.03351974969334037,-0.030965761014574378,-0.016946678073808785,0.05671654123793246,0.06351482997443991,-0.0032364774723721013,-0.009430334185876355,0.01853785859289525
3.1420127471095,-0.7856270526731264,-0.4043897926413811,-0.09562995882737724,-0.22148325923232637,0.10190190630249218,-0.07888192268884531,-0.0431496834773899,-0.060665765529096305,0.0634547090009967,0.10471877297507026,-0.004213389820127755,0.031086341523398175,0.09896026832327998,-0.052101973662412426,-0.05814169846142936,0.037931205625146625,-0.08360039797901103,0.009840093330090838,0.026541276876526965,-0.005391472827822152,-0.09013541505949013,-0.04469429022822524,0.06776418636062997,0.03800231096763951,0.04423721807875536,-0.012568077448942283,0.05533800286295398,0.027414014976510248,0.059694543804694744,-0.03949726084049443,-0.017904585165796627,0.04069841822445186,-0.01178156557638621,-0.06593092868859557,-0.07485620483529587,0.07655846530018628,0.04899780199037129,0.01328582650165755,-0.0445765993076761,0.06828695304592869,0.04122490452267763,-0.047877259292812224,0.04069905437518134,0.11492711321748621,0.05580616632154589,0.017290424239080338,0.03201597481109464,0.021402531659555413,0.03700036284648789,-0.009938033596424312,0.05456916716377913,0.011363161949100253
3.09355812911819,0.20440292591282594,-0.6313511252712178,0.3557681239312114,-0.19295235303271863,0.14027655175968734,0.08508814962685207,-0.04432639357669199,0.09091435073123844,-0.19889910138489597,0.10911651210900508,0.0797002448668791,0.020141138501481137,-0.05478621390549776,0.07997242471773891,-0.05097568720578782,-0.03868099071081632,-0.0471715238171318,-0.037983363820571325,0.0050056277434262775,-0.12805975794745628,0.034873567085404344,-0.025355127870530403,0.08769461642582854,0.10230875547116147,-0.024645524721635947,-0.07673573790741417,0.028300268341014068,-0.03132477325979466,-0.005749532801916368,-0.1276060062536729,-0.06288754469061053,0.020102116271164705,-0.08360219853890061,0.0005251987077899423,-0.007428807485416744,0.022300366693042584,-0.062310463519278825,0.036896746196609875,0.009204395382770958,-0.030216909923607482,0.033928735460261095,0.04867194343228118,0.03431951905518221,-0.029434330725073565,-0.005213581366221298,0.008529907140967907,0.048857043559574986,0.024493449230015063,-0.025211808561825366,0.02615562670956928,-0.05577229597098743,-0.012553397386799392
