TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64
0.944047030474401,-1.6670609219760761,0.49859931752681885,-1.914856337140887,-0.020550851249510338,0.2888927463145894,0.3516131345616577,0.013171914170795884,-0.2737911283449943,-0.6951491608639522,-0.05927861911240706,0.45855695649374795,0.20497023126380265,0.6140415270516537,-0.2832772409195491,-0.024777820393104055,0.2748043285626237,-0.09918042476591676,-0.14444956443501034,0.3811076426967319,0.44578724425057215,0.08937041343255396,0.3453848502083623,-0.2866516658654602,0.017029255151865375,-0.08042617929322621,-0.2745210238594167,-0.11068194870755121,-0.30631748050339297,0.382255197718421,-0.3255861718368164,-0.08551217348324353,-0.16796610914661322,0.11399706636821831,-0.45156042471368063,0.23327917196907488,-0.5724329908632466,-0.27176659121797403,-0.2689256278906204,0.25866883766301835,0.566962761386415,0.25840091543807053,0.1301041713960333,0.24478821318645214,-0.029097142164391267,0.43921984378112044,0.0482970317397276,-0.17143665485285678,-0.23142814815941168,-0.07281159917722252,-0.12147640113298509,0.005558549288960102,0.02403627600780181,-0.19524378047367444,-0.16325827536577864,-0.33560847937213145,-0.06089021016865176,0.4298197815796693,-0.055105271149190005,0.18210915289552637,-0.07341632012955518,0.21853256398907517,-0.0774719701481329,-0.18581068303201134,0.11590239827480404
0.929130228300849,-1.3507375599515807,0.3775383443996201,0.8824627100813784,-0.17810892245640214,-0.546340596111857,-0.20412567987528563,0.3495826022737477,-0.05278610858822441,0.31268661495531797,-0.21409078205658938,0.11609673904488504,-0.12677201047929654,0.46243225101674895,0.3194872116420153,-0.08902456642366896,-0.15210939723570327,-0.21814418912113787,-0.15284625607725089,-0.23350959359360157,0.17513632183004815,-0.1831076877533912,0.19253856487257198,-0.2498208688758653,-0.10253307908435372,0.09115278841299093,-0.044384967416279925,-0.044023027395064585,0.3170975793010221,0.24419643187677786,0.04206066121723384,0.06296220468905978,0.3034503435798895,0.2158747162014128,0.22439599188908194,0.12938114462359407,-0.16579107746775243,-0.3224711026849438,-0.14641290010109115,0.20272603967667097,-0.021586068868253927,0.15189702090343854,0.22292227184247076,0.17146740412478811,0.03045869092924601,0.1674785380041436,0.010351321660370005,0.14696135136543434,-0.03980985476262372,-0.04039306615228779,-0.09542745051212327,0.1639901294995774,0.058321285635062614,-0.11152180092967279,0.03587071552621515,-0.1550581553549575,-0.14371930770591074,0.29054994437112747,0.15386815973866602,0.061892970392449176,-0.27156636162907444,0.12288096845356428,0.010702214701816426,0.051761615619011936,-0.02813003403172512
0.891809656732958,-0.6690293128391454,-0.13291162830921266,0.5275550485983085,0.2794264924690734,-0.025763553185796706,-0.20475628139906077,0.16707326612053164,0.3535995662021274,0.16273662872917588,-0.09365487838082687,-0.32692655207458254,0.07852912402843182,0.14765532924969665,-0.1061380764505987,-0.16335100697097504,0.14473725799578563,-0.11222829654707706,0.04746755072776965,-0.03396224024525352,0.30303695557937094,-0.01121764017633152,-0.020863907463679277,0.17249859183046423,0.08341474110463265,-0.21569899352950644,-0.1817023925941286,0.056388087279647725,-0.4072524120584061,-0.30410421185421377,0.14359355738757817,-0.017860524759925833,-0.07358479956002,-0.29206501072838054,0.2316347312245351,0.08479552506674483,-0.09289651908381444,0.051266866153902496,0.12853052990946756,-0.10428568329453275,-0.04067013035102196,0.046065251652797706,-0.1874778727979441,0.33617617311236314,-0.08199592790849929,0.1479236280338771,-0.1804811037842058,-0.19311084230157358,0.13254606217929837,0.09268326687554809,0.13765734858260392,0.009350916061833775,-0.11068055960663614,-0.18395791967704703,0.14642420335250966,-0.08067766829168704,-0.051507194423424496,-0.13162811879814496,-0.030965290582068344,-0.05241986477985172,-0.06175254190268211,-0.10842777640137333,0.07547463343890004,0.14746478166968513,0.047159009863832646
0.924591163008155,0.5648174883175869,0.6975112207495664,0.32325980475973637,-0.5593779541615433,-0.20631971596351928,-0.09003370379517317,-0.012591087725639327,0.37994527766523634,0.5607766013242839,-0.14538087649816633,0.33027178235989707,-0.2158673113542804,-0.31894626097496037,0.1883923353292365,-0.3304596403532295,0.04004135089365457,0.10328732170151805,-0.0013184795152275663,0.05941267847822859,0.05998191623296664,-0.002968270881220862,0.03927463458785729,-0.06378052518533128,-0.1795899114832875,0.07627091957528512,0.16805787409932305,0.3436236417812276,0.26553762363418093,-0.11903075455278753,-0.10454902711521757,0.0646534914709408,0.2771090635354786,-0.11189964736818751,0.03513514487216435,0.027159447844170834,0.006426214950283976,0.132290764122261,0.10405228502871561,-0.0161131556898772,0.07672243939235346,0.03492216971258352,-0.3804147951351408,-0.01904367696205695,-0.003243363728162356,-0.1390811930042578,0.004938577510376629,0.13213628957994428,-0.03835758304809617,0.04129226007971521,-0.1296972563886615,0.23252565329277708,-0.14164790252307255,-0.09073951931720159,-0.12852838986421733,-0.09261859835034256,-0.05470601332774688,0.08944593120446881,0.0810309185662843,0.08722975812578065,-0.22892774064896082,-0.0656631382880966,-0.15116010213504227,-0.05650216929327312,-0.11341890049329506
0.938530096134984,0.5874349605011044,0.5845890980063524,0.9424562982142306,-0.84536461254033,0.9172848365206092,0.15054967191379326,0.39744598602434567,-0.28496457585927937,0.23533704253242127,0.04900453337501154,0.12163823586677447,-0.3329277018241372,-0.3657984384675708,0.4102406481513038,-0.4752486743934107,0.3833397533356774,-0.06706333681959475,-0.040910810378295026,0.4299846829715783,0.0205577020051681,0.06037825441685504,-0.08692612106086617,-0.01955127164763193,0.010697842299974392,0.0661803149924092,0.2956598419757875,0.20885238060383615,-0.20009108030704137,-0.024326360763332694,0.11026201347907394,-0.1324709697522965,0.16337902940452606,0.06026950204936633,-0.125600604251764,-0.15213230526748506,0.26175649021510883,-0.061860297924423574,0.03135873747883677,-0.2678133773046061,0.03201520668563812,0.09175185407271172,0.13227336257723538,-0.14460999627680465,0.13945192762240904,0.08152367486593359,0.12632919988822133,0.10549013047146388,-0.034047071958873784,0.020981136851575405,-0.10236681416036848,0.15450683407471955,-0.022358999260590692,0.2923121647544273,0.14892853287631197,-0.008353298189055502,-0.09224693373402532,-0.1843760995758108,0.114430957421718,-0.15501710613984498,0.06140491725078287,0.16939200703290413,0.03390671544268509,0.2490713075955041,0.04648419074135496
0.921574071536505,0.4749568861529436,1.41657958517274,0.4159530022111002,-0.29907471161934623,-0.309105168414991,0.07291852453872805,0.7358356868191177,-0.516549078949009,0.10869159826427245,0.1682336152667444,-0.20644156066500052,0.02099005035752044,0.42434144489190057,0.24983437570519074,-0.34592810038071364,-0.10968604371913548,0.23192722643119454,-0.3925072582054004,0.04031574240303701,-0.3019755898144266,-0.002759163667313845,0.19556168412823582,-0.18230291562732637,-0.05949240160096414,0.189577146403228,-0.09482433889356817,-0.10443674435269712,0.32595428872360793,-0.12413102553131852,-0.13108856216305156,0.23041730719903142,0.08622214772562575,0.04735167157925656,0.059686541326290254,-0.00023236647745322747,-0.0921716899873943,-0.2607278870230919,-0.10520574619365991,-0.03388572050717831,0.17429652270871027,0.14720648943072767,-0.03019548020233548,0.04170417399592739,0.05943864734663862,-0.0011202360719697046,0.0018155221925427734,-0.1051706743209786,0.05217522497662863,0.09176061493251905,-0.013918524196834717,-0.134556561951367,-0.2939808245858313,-0.006539229392118033,0.1591322209447817,-0.09722165864018259,0.20726349380885967,-0.15623858335467145,0.12772721868051967,0.08879928697729561,0.09036862845929441,-0.05202133960645833,0.06196594446604464,0.041250627337214796,-0.130237833864928
1.00502413621455,1.6504575620610575,0.12618994581321963,-0.6895457133655585,-0.08359677347647099,0.5395503909314074,-0.11478682052423927,-0.6286400341635388,0.49110963660214324,0.6171152482372044,-0.5474998626916476,0.22059925060453534,-0.23045833886910205,-0.31655928727127813,0.5757893874005915,0.3896131322376942,-0.09818189559294666,0.010824232452038618,0.10539721450849826,0.11809407267818481,0.09974447979767256,-0.21308782843678326,-0.07695166922979413,0.25735687919932204,0.5392064760045697,-0.05411944105867361,0.078083513081252,0.23531336613554488,0.1863147878050111,-0.18542896485793292,-0.3060283019802854,0.10508125640134702,-0.007516390339602223,-0.15832771829678172,-0.5165837428313179,-0.2950627774784198,0.04107995377569282,0.35983196286863806,0.03211616150148805,0.233601010240909,0.11667999550029107,0.17628815973171402,-0.36302608305563105,0.04954261200368586,0.8062722386035928,-0.12549262712281595,-0.009431053707908088,-0.10919035930714857,-0.07952003396954849,-0.09292819726802198,-0.05235987754250128,-0.37163286679360386,0.004378065081522622,-0.12023479420162,0.17283946894416466,0.2528869468586741,-0.20760033505946418,0.06757253013015457,-0.371939540442484,0.09668798182661248,-0.0500939861022395,-0.0962994855870723,-0.09877364586401138,-0.013112361126597638,-0.133713130033837
0.974858091808084,-0.7412881872198969,1.794076641966631,0.5084786242818269,-0.44430699825083503,0.2930760055580168,0.3421305273868594,0.5777938266062576,-0.5172954789453694,-0.13285994498069104,0.5759548312534138,0.2792313162544442,-0.360802832762918,0.039762139706923216,-0.04502526707741361,-0.0899889957697747,-0.2142734739480447,-0.11074968338372387,-0.04853783649648369,-0.19962019660925615,-0.15982426277618705,-0.05615237781357463,0.35513501607501274,0.03953559202106227,-0.18454008972964497,-0.02582195463354453,0.33786747860229466,0.1846640213214199,0.19071800210378037,0.03534257948971503,-0.11735749908620244,-0.19799658032316186,0.35130419427596554,-0.18723148367670628,0.07620365127042406,0.05731195716223422,-0.198544676892603,-0.19545023905176578,-0.01568004001363349,-0.04509714510727253,-0.013322272154158432,0.12877334304933918,-0.21304313124115434,0.058306385519456244,-0.052817594912337826,-0.17428184864718443,0.2465935831240697,0.1668379143852246,0.2255455636858822,-0.13131724872866743,-0.2704042562774555,0.09552652285515975,0.14311648069525218,-0.1361921991714433,0.35822756386341964,0.018376707716375063,-0.07288831387245287,-0.23127546774889385,-0.04941654964746514,-0.18637828908044168,-0.011140148593433388,0.0683783076317829,-0.06172031295827274,-0.09952251628595532,-0.0015613951706556217
0.981711448597437,0.07344396361858863,0.7000843691589171,0.7900736117224372,-1.0327399285507328,0.3411298183713356,0.22322418074964784,0.1008710770943324,0.04737158076579773,-0.2700213972306282,0.576713266296074,0.24905876715297914,-0.020996978309928194,0.21988642181011137,0.41536578454707146,-0.10434390578963193,-0.36034049677314073,-0.28687481917738233,0.1118334869620301,-0.22616461074370714,0.027668787950881263,-0.11871823528724132,0.19184934597561326,-0.08226554249540852,0.02730252322038962,0.030594578966742253,0.41873205991788104,-0.15170497567412605,0.23299294718117608,0.19768876504539323,-0.06794806081763968,-0.019525856933396812,0.172229726624796,-0.017375971108447796,-0.050423291117905666,-0.07484905593368943,0.2058558880371283,0.10831072477870698,-0.20557227674347817,0.0939463250192138,0.13106806431250695,0.16727426564489506,-0.17510463382909208,0.13402306133438163,0.23444680577444907,0.047206804086480925,-0.19109631981958197,-0.2832303548984906,0.1898274201810486,-0.005292720309741573,-0.12666176868926288,0.02508891760821244,0.19992500924192652,-0.1291207476662627,0.038489565032439346,-0.09029822696551046,0.17677187113823356,-0.0903630690408826,0.11915637036499876,-0.0957429284008473,-0.14479798051535603,0.23246680176422846,-0.14555307475042545,0.11822277370767709,0.11167767140934323
0.993395809699979,-0.4384216092306841,-0.21254463094829146,-1.9196664127275498,-0.9197489780848838,-0.3170834403313121,-0.09061683341475402,0.1289208473788347,-0.5535678058821749,-0.4177503797292435,0.4287926124253416,-0.24477916846346282,-0.29161774542984586,-0.010210655723075557,-0.05745293216417258,-0.1785586637824016,0.27975485227067454,-0.08986186478496855,-0.23121365669390903,0.21733088955050703,-0.20401065512312308,0.055255503414521796,0.3082615042223048,-0.0017437031745541898,0.13789251391807245,0.1430476473136326,0.0758217413791687,0.2646759583614543,-0.11761509232984237,0.32224396305387304,-0.5848921300374391,0.10829299339636778,-0.4905515221387691,-0.06808437362558878,0.24642900239977655,0.10845749127792606,-0.28638051554454325,-0.018413135888823956,-0.18171624490384036,0.018432825557982035,0.3454929679191056,-0.040786872477673,0.038551241525723035,0.3719462102706338,-0.15215798184170373,0.4163346936147857,0.03015312698298056,-0.052252910159896165,-0.38581668154899607,-0.2203449589718524,-0.3601154949678933,0.06324179874986371,0.3984934154951752,0.5133880019243732,-0.03597563505653438,-0.14954535483637302,0.22685014071145382,-0.2595738800714784,0.08334313463965703,-0.2290566210376334,-0.11680708114658928,0.2096661733807303,0.06661624762385554,-0.019108550060822183,-0.3259130235787998
