0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
-14.73004233409612,10.941010608519885,-2.7342213069901793,-7.5214888909330915,-2.0939224241357826,7.36488297612458,4.038827840791975,5.9009203581449885,3.551516763019854,2.4474143932628802,1.2754203900232182,1.8382022081749747,0.6445930803923998,2.252896650908346,-0.2490351810182642,2.454902290854014,0.3236793393919995,2.6628532557314677,1.2277529640725082,0.711239224373346
-14.735681432246743,10.95244737685821,-2.7074757699702547,-7.616310105401374,-2.0134427235666035,7.4040717129723514,3.9390564994473483,5.903943490428953,3.527504374778246,2.4898122394985767,1.352602343560274,1.9061172412179102,0.6346927654567095,2.294159404750884,-0.19447031066364256,2.425616931156629,0.26393900238338536,2.6294292042570016,1.1827200560998956,0.688238740774931
-14.701794894417176,11.904436093124037,-2.8918900550766677,-7.464675031175834,-2.2445155312007135,7.293167668400595,4.001958380997099,5.818945363318541,3.5777332408084037,2.2934300912465884,1.1962611939254881,1.9135580497171538,0.6997162414035648,2.36565215144762,-0.16794589709076416,2.4283084700137683,0.3005189623951797,2.613737328583439,1.0891444566063635,0.743344997310101
-14.723296176759018,10.928847482950152,-2.6317864790325944,-7.624117264141402,-2.05197767721696,7.472636635924336,4.060085261425104,6.171768379633978,3.531236049240681,2.4302271450732995,1.4546731148331382,1.8904996530106468,0.6502536749942951,2.252327118794645,-0.2992911068208896,2.4104545984864605,0.38112623082569297,2.6531019101635835,1.288367457186805,0.708228372152003
-14.711317571044127,10.795661766434977,-2.634759967917648,-7.615393649441654,-1.9722217657399375,7.3611209447007475,3.9589951837390487,5.909589332715369,3.568411786572153,2.464536797130585,1.3036626801020663,1.8537580441436323,0.7379837566159366,2.2088321326096954,-0.18945671930803057,2.3290005660851736,0.3236130569656719,2.5721379665501947,1.2033937184890175,0.688209385099622
-14.665150343619684,10.970070561852333,-2.8653677250245337,-7.628226536280363,-2.25251512548002,7.597322054533812,4.092787308389804,5.937623943852643,3.472521066096124,2.431619694384532,1.3881969802986136,1.8445459888554017,0.7101808700027646,2.338708846148881,-0.243467706885537,2.4395045362855763,0.31401388251037626,2.657584976892287,1.198079796997788,0.740843263109523
-14.627926762833269,10.893522411290919,-2.666673523670546,-7.746124384513161,-2.169415798033171,7.376386188239484,4.000597049414915,5.7726269885609,3.4940416401857735,2.483610256775273,1.3055276992371536,1.875015912245981,0.7604798833810161,2.269324335412097,-0.1483707438232405,2.3936350341128523,0.3212447618535975,2.54531898913058,1.2594451521312835,0.707147909799488
-14.640159282698583,10.928969472331492,-2.6308683247550757,-7.417883038585048,-2.0007316977173404,7.1633245755864134,4.057975281689128,5.853508090692108,3.490506960366156,2.4544826926802705,1.4449024580516745,1.8758267465999776,0.6894883652719953,2.3696086923760364,-0.2403051902269928,2.319845366664949,0.3341540236371082,2.5708219518745845,1.2737349975564993,0.718063121261832
-14.7594648538879,10.83841641192015,-2.7090809256104826,-7.715453817025895,-2.006611793294366,7.310163467532001,3.8303710797060195,5.809867822842877,3.512315103787503,2.4651425650434935,1.2778194586319387,1.8443613632426488,0.8062450144871686,2.194079383747796,-0.3152877154669128,2.331313127691459,0.34938269497999097,2.4437031385464683,1.2762961779848183,0.736542098169132
-14.719239725762161,11.06090712992673,-2.6131576386778113,-7.9379276125414995,-2.1167588018746777,7.5205002949198345,3.904737754821525,5.880520451345253,3.527947346315516,2.467854469132866,1.3502090014997803,1.8911644701263783,0.7422635813536884,2.2042544936367006,-0.25975289906625654,2.47182819979201,0.3204740438033762,2.630935857980203,1.1861062510328049,0.688751354925152
-14.618283504853437,10.980304092095743,-2.7332371484635885,-7.542732972486539,-2.174481226951553,7.3205544658986055,3.9728399629842777,5.907440517254333,3.564442574986684,2.374905011335554,1.354789710883359,1.936943088471728,0.6821877652876213,2.2871473012004464,-0.1624895752113226,2.392116189166533,0.35140185642654137,2.734123494608654,1.2042775929502463,0.756384362275776
-14.736488560950109,10.97267315464425,-2.681441539597504,-7.7831939139818,-2.032279314372319,7.22763279627513,3.882967750142476,5.728155671829512,3.5163623842092604,2.53231249258635,1.3905774965254378,1.8365807208168798,0.8071356234467645,2.2955896164236442,-0.28525708999965066,2.551853093011855,0.4200021317712377,2.5352206313799748,1.2547219164047418,0.691732488976188
-14.755346288493927,10.938403039631076,-2.787239332463893,-7.611415578888374,-2.0996127016785566,7.258028391401291,3.8302640292825303,5.743197183329544,3.573468452067322,2.5649247094166485,1.3219927084961947,1.7585060158357102,0.7715856661131806,2.275625716057138,-0.2297490702984023,2.4582536364255776,0.32281228629388037,2.675158515453646,1.1956000012797543,0.760838717945218
-14.714727330266797,11.054761054667974,-2.8388641296734383,-7.8395775417800815,-2.2638441227625785,7.58314957084535,3.934145400487438,6.075644541987145,3.52919431212536,2.473651371593044,1.369711862412045,1.8091754420191422,0.7432878282042121,2.2130807313191303,-0.2589545233682757,2.4361154211991063,0.38957107444605965,2.746752980184111,1.2265229985342154,0.760645670741211
-14.635582504627722,11.096963948097892,-2.739322146423424,-7.706633715126972,-2.088932717851801,7.423660226104459,3.9823972322251935,5.969260056929336,3.5167107175930696,2.601972918319815,1.3907603722752329,1.8090095222203133,0.7144670416579413,2.295955506418112,-0.2593557587340523,2.4477121812641465,0.43887219576803227,2.674859877742604,1.1839190803823072,0.704402669690177
-14.712740705212292,11.204523663489775,-2.957676824573813,-8.018085071486292,-2.3171802754401343,7.500981334551659,3.8973259981639043,6.048320710059329,3.5394421054006364,2.4671218693548216,1.4872236861449109,1.8577007869836202,0.7656756532758614,2.3584989755963193,-0.3549490103030065,2.600890563256437,0.45365544564494636,2.8164119919951465,1.2120210251656078,0.760017851229295
-14.701663771132495,11.04409213682934,-2.67270795501822,-7.6097045544454485,-1.9240673935893267,7.404202406013569,4.001392425331153,6.0342428276843165,3.5181089773321186,2.3995581674929496,1.406865105748018,1.8755820038365658,0.7542953353378704,2.2383639241318716,-0.2159594481822685,2.3706858546924288,0.3071995297379735,2.6090499396221194,1.2589255097133563,0.834680514391971
-14.66714387974577,11.12870964251552,-2.748761756270337,-7.4981757923618355,-2.1513426999819374,7.348972582547611,4.08968974149056,5.9760969217848015,3.425527381829866,2.4650117845568364,1.3687042881918878,1.931319823324299,0.7411758488130384,2.287200782287118,-0.3111201372191401,2.3701700513945885,0.36044406488200303,2.619260136405311,1.2599677404000829,0.794301921668603
-14.684606748795687,11.021911411467757,-2.8547413325726994,-7.8303957021624555,-2.064554449380931,7.544593462863169,3.9691532261736535,5.950760400173773,3.5096631896435904,2.455380058212591,1.3108199165881391,1.8503224867921972,0.7710617772627703,2.254375766393681,-0.28293483874327213,2.40587211501822,0.30705449133162577,2.6842746659874703,1.302744377269018,0.787223310200747
-14.757443077160314,10.91933250026345,-2.890403898276521,-7.459834082191971,-2.0257696501348352,7.2406899721433025,3.938722372814955,5.885945689190146,3.4919351709588056,2.507053520935443,1.3801686254316605,1.8792351549425275,0.7692586169092127,2.3511338626863068,-0.286342042892283,2.48347024234187,0.3852146836191036,2.7062583824920097,1.2270523489437382,0.853075568785236
-14.813136755891295,11.003419607578222,-2.866542551877403,-7.692862718448446,-2.076792795405334,7.37812225075083,3.8988385340461282,5.892378682226004,3.6191243341859876,2.493926274743907,1.2899855577166146,1.8550170154488208,0.737767567420721,2.2381595987279237,-0.22176116873138046,2.461656909253563,0.32921059806578373,2.686550854174337,1.2543663604785371,0.770477919191915
-14.696228531456716,11.186047301509847,-2.958851861477982,-7.810034002259825,-2.1763494240230608,7.4944481347254825,3.929216861471688,5.965178236926469,3.585466512816718,2.47313192509367,1.3383269930798287,1.8295241698987275,0.6318519867808232,2.3388165498053537,-0.17645143810497213,2.5313536683602584,0.3268108799874996,2.6679953043671345,1.2550790230685456,0.819465294378241
-14.82096780132704,11.11646554412909,-2.842348135360021,-7.867147410735476,-1.921671771672374,7.498676966081526,3.87717730974743,5.93960681408372,3.5662419096747935,2.485576093882363,1.4565836119043296,1.9367229725765993,0.6651687221272837,2.1778408321437124,-0.3046827279549991,2.4939548599522356,0.3377386372242755,2.7053307034214673,1.2105122443297605,0.795603917254815
-14.68910784160795,11.509566722862205,-2.5127140946303355,-7.551822390792053,-1.9712823947876936,7.253535661835811,3.993174312748101,5.765180044062894,3.422028141090802,2.4759159458139908,1.4890052071557596,1.941465933913609,0.6987406405795219,2.3497964086620504,-0.31664060666381266,2.5568138378954197,0.3831051934339999,2.769440175827271,1.2414492815508147,0.790844356631111
-14.685016744827927,11.10786192865276,-2.729628477702835,-7.72909491335238,-2.041227562080048,7.470770264599321,3.990869748913821,5.9164957097746,3.5224105808289976,2.436850867921177,1.4618388253642656,1.9273338757306577,0.6562189788329458,2.271524364121283,-0.20733272868399885,2.5169635649484565,0.3444225633912813,2.7002242985593736,1.2292357075996618,0.79273917705262
-14.665479551664722,11.085043908634828,-2.713973369767823,-7.4072975950293065,-2.286285445108425,7.555098603446921,4.068716975692735,5.910012580401577,3.3867057720979417,2.460607296440828,1.4919009772507974,1.898170229052458,0.7106584589454353,2.3377996357353323,-0.3409777637201924,2.4399555501831456,0.4152708133233549,2.6230754851706477,1.1488330931741328,0.849937607927801
-14.67965482207906,11.627010173214314,-2.7657612830894958,-7.655256796925154,-2.1311528886432005,7.1248389167245065,3.976796158371357,5.719797464454229,3.4072778886780486,2.3539811248718796,1.3471989927080328,1.9741650281621952,0.830242383252659,2.321479793065675,-0.22998294425121463,2.6044809452190476,0.3518889501276158,2.6727379265870326,1.108307547782356,0.821174261430976
-14.863112922317692,11.03306204292453,-2.7863119521748825,-7.741272434131383,-1.9701496558419256,7.335332224831677,3.861873839451299,5.918447444451825,3.5445330014689826,2.3644468575249498,1.3304811219287607,1.9730153772164283,0.6334507459298497,2.1589360516309606,-0.290523784800308,2.577813312810005,0.34944777763560364,2.6182445639561744,1.220721781545056,0.834529330866635
-14.675836042820741,11.033945449418349,-2.634729371631892,-7.646017448785697,-1.9475865647228425,7.367565619285899,4.009748176253736,5.9731841144498965,3.527922957003887,2.4637092869505497,1.4102700773354802,1.909239396654073,0.6979368051295055,2.2782479442777097,-0.2486695062910908,2.4234975879555187,0.3275297393304228,2.592786439675097,1.2291838786394218,0.831597626239955
-14.699552056896726,10.91860841152551,-2.754266226114144,-7.697328971428075,-2.0270513600889237,7.398651567597571,3.9765674326808806,5.929900606179837,3.5774487509585415,2.4490748113025766,1.340140088777977,1.860167460126439,0.6993760131331549,2.285008360168858,-0.25314415514532235,2.452627794323268,0.3130913331635093,2.5820886347137715,1.267290702177958,0.816266354757549
-14.706069060459743,10.963747053464406,-2.662472749519276,-7.705218513181412,-2.0129491090263296,7.360505531536281,3.920606575494046,5.943247848235685,3.475917851005047,2.4276731578106414,1.4337688909030843,1.9470517058080996,0.7769487667143866,2.2289960195658627,-0.2557736671497642,2.2888603098120273,0.3647628841273009,2.5949388689697526,1.210230294308662,0.834680514391971
-14.673041167024135,11.265347962008901,-2.8041707788978556,-7.851188223942936,-2.2396151319528284,7.462898039909198,3.919989054504435,6.054923956121627,3.4602710795808096,2.446082012352955,1.4751886685690239,1.85977146957233,0.7639066851364567,2.3090073708618726,-0.29986086228445297,2.4536346884951192,0.3563297203052525,2.7306274692838253,1.2468548655574654,0.794301921668603
-14.682679746789763,11.028006488842527,-2.8425814174739283,-7.847857310239842,-2.0693786255548074,7.563068765861979,3.900592804371193,5.968508632555093,3.591899469636091,2.4129213734218253,1.3293348246033645,1.7914916429323373,0.7030122514892806,2.2228799380359545,-0.256694911134013,2.4683046113417064,0.33541837208488395,2.6810940689848017,1.1926606943267155,0.787223310200747
-14.760701969182662,10.99974419671568,-2.9927586349116098,-7.665956739815713,-2.1233702096363314,7.272584828731655,3.9096701181040503,5.908469767338217,3.527726265369004,2.4417456387067666,1.4190887700404047,1.8158235478100682,0.7143666919085814,2.313074196621756,-0.30087030323539543,2.5090385162773075,0.4353585615350749,2.658329792713937,1.1958395282899967,0.853075568785236
-14.812332228030105,10.897951443145566,-2.8234583344453026,-7.668822343643714,-2.0877503757991476,7.379259079668034,3.8138004743791543,5.9179814690338395,3.5560135161908746,2.4518168458475094,1.3433386746103597,1.8571112152879163,0.7005862246182069,2.2139946438270526,-0.2358312681475699,2.3777495037603504,0.3532129907459182,2.6348337556269996,1.3037111271044375,0.770477919191915
-14.696543511435799,11.059155548335122,-2.92583832739918,-7.648488677421883,-2.1037964106739993,7.48083065741152,3.9676164980336086,6.018235910058253,3.5264794877203216,2.443291783841448,1.366794698233227,1.8877628380450506,0.6262568895479538,2.332980286914929,-0.23062643007038128,2.4641563162878155,0.3450345616107171,2.651555620596298,1.2350411239889834,0.819465294378241
-14.82370459658436,11.076409956283008,-2.9004524016975406,-7.770113604784376,-1.9645236965843036,7.416137697023096,3.8906911091401892,5.982142060224083,3.5307317201893516,2.445294801725653,1.3623517814075137,1.8132795817081577,0.6341182153059512,2.2067689902185443,-0.2934045166642025,2.595783549299368,0.3877458351705898,2.711907618969727,1.2977233150437473,0.795603917254815
-14.702515176766223,11.464034549720534,-2.6509025410500944,-7.863988801169154,-2.057592003900324,7.34656615774913,3.8910169908558156,5.856593998708235,3.4147695001429867,2.505581182445301,1.607253487378534,1.8712057496745103,0.8212633583517485,2.284277862175549,-0.35284349565648804,2.5670077124931208,0.4635444860770223,2.7905889803213864,1.2206377450285408,0.790844356631111
-14.685718714265393,11.060110415045322,-2.7043979503562996,-7.829818281409683,-2.0561703725874745,7.465940294942709,3.9721119100976576,5.95204903404865,3.4611161682669005,2.473929004796823,1.3814754615616427,1.8958734458705044,0.7488145733683601,2.2703506565022127,-0.2261679521039277,2.4478602608012445,0.33260342909061197,2.6791936073109133,1.2335232472426512,0.79273917705262
-14.650186553932055,12.038223809888457,-3.2817175041668376,-7.647102549475843,-2.438021761951674,7.47239370003297,4.037322582338268,5.928744005247707,3.4957713114426108,2.3495729900631708,1.3880946956753037,1.960099696582024,0.7758174209859507,2.2779959924986777,-0.06801692678644047,2.4834302940456525,0.3180128403419396,2.67620276171624,1.2593691263828788,0.893151398580866
-14.735261836809087,10.967180142222414,-2.946670202676728,-7.725225674404767,-2.1758408029481817,7.426718208937762,3.929797509143883,5.822040564423726,3.490584209215715,2.5380982414455313,1.4126624019130962,1.87885786961682,0.7490539113238113,2.171643503172249,-0.2564773981559991,2.529522502486951,0.38300303099894395,2.662750869547758,1.2335744430753741,0.859265385740497
-14.69246027228209,10.893847956466459,-2.957575907583494,-7.554735485320815,-2.096263743376895,7.391995603955518,3.9505039797779173,5.91787021500431,3.545534262898357,2.5238679823995414,1.3652278425728146,1.7611229819135037,0.7518045071560043,2.188546145427788,-0.25503417386616023,2.473109566303879,0.38059113826832613,2.710441171229308,1.2371850981239525,0.93053961256078
-14.823998608094096,10.998304943151377,-2.8390410956825005,-7.569106427707517,-1.9236217899054617,7.30767248307821,3.859677046786673,5.940857758679583,3.562017527995516,2.4653290167114066,1.275700055176775,1.830036155066054,0.6829491697973853,2.2145598566786022,-0.32485545697690865,2.376040421289589,0.3627622984343785,2.686879858650766,1.3637898885240267,0.922886745245851
-14.733866122939576,11.563067244457118,-2.7780836529293573,-7.583374466252848,-2.0173189313059208,7.2132442356801185,3.959497205287401,5.888178300276867,3.50321885793526,2.5934217617546906,1.487753794553223,1.9292974654975148,0.7694732384095909,2.2477681993742102,-0.266993850533986,2.5224560031094794,0.3156173949043238,2.7685866924607536,1.1922051283136248,0.88108996123995
-14.627069352976704,11.083995102193343,-2.5586377326411824,-7.460049494372382,-1.990228922133217,7.38845681155063,4.1423614524987,5.89865076802366,3.394649811316098,2.4335888499688085,1.467010278817563,1.8898773618989397,0.6838874606381051,2.330016383096334,-0.1835336280844501,2.404306680583401,0.3879065577648131,2.670243320006621,1.113555930861868,0.902758392125482
-14.645456392836325,10.943898964585467,-2.6667022735872217,-7.543657938307257,-2.0162933099627436,7.428718831626448,3.9662789966324876,6.002030400578588,3.486792047511025,2.4642309189678886,1.323701346598772,1.8282993346836467,0.7620160569840956,2.292436737367287,-0.28537348426806336,2.3927648047595618,0.3015087204791747,2.6381333073013855,1.2939829067038877,0.907622942342722
-14.764522447866634,10.955128152199169,-2.825413104662819,-7.3667005204063996,-1.9951484213863864,7.365081692871087,3.981209197131902,5.935836699403942,3.5882126481096144,2.4077041893343942,1.3452463860099388,1.8649743807493226,0.6932472718366502,2.1964365219062514,-0.2975340381128675,2.4504967295047857,0.3815691888117232,2.607495514093273,1.2410082068716786,0.86503017195948
-14.694759979206898,11.202020613961695,-2.8925491846982703,-7.858452417429423,-2.197680429003756,7.56673066108824,3.9621189672276644,6.028152108028213,3.4817497433582405,2.372178186708398,1.5188284165448813,1.8833047982377091,0.6058675636027907,2.317743112447482,-0.2682984766219261,2.4890722378297547,0.40331273596981326,2.677886785025326,1.1989417861580798,0.881902489286965
-14.758907369052414,11.103345588715033,-3.218630704445702,-7.908565633740715,-2.1982971371397815,7.608764681742742,3.9219057320425494,5.939724619920893,3.4660738080637,2.4152500250919036,1.3520492003433973,1.8406302403485322,0.7021858176858592,2.2605800900087045,-0.2671067246750881,2.5578844550813615,0.31099123185205435,2.6668832962991726,1.1953442334715645,0.903464204554958
-14.728635791765376,11.800553838852952,-2.848605376456547,-7.630757262429308,-2.2456014777523023,7.384536559276637,4.013073703439254,5.63094901312643,3.599683491849489,2.3710274947076275,1.3441897040984867,1.75706927820451,0.6380452161169771,2.2750436341484166,-0.2265374728700817,2.4655537795712252,0.39535054122984636,2.5682308076149956,1.1981340421652207,0.939327720058725
-14.803051815836971,11.06297578336764,-2.9469445409769537,-7.805081117795471,-2.1013420462707075,7.551742170122955,3.911723409309929,5.959259004189897,3.522578455510315,2.4511182942757683,1.3999293422726218,1.801282650522628,0.6858368563973919,2.1707683938563456,-0.2117052913933273,2.580420122803441,0.24432812375204616,2.6563779973968646,1.1037522713795178,0.92448548728436
-14.689194460338411,11.064327940176188,-2.7992312415232012,-7.770678272257106,-2.2283383041231155,7.552332784159113,3.9520278552777386,5.951444821227931,3.621305600785173,2.4347827446070234,1.3634426281412468,1.9112178999405025,0.6921980963152659,2.269864532068751,-0.19971683504417553,2.4997388181141154,0.30675044077559643,2.6934509008063436,1.2169197330305233,0.887351482017123
-14.709772476844348,10.901142050634805,-2.8564591934446737,-7.467378906526094,-2.033671231988627,7.447227912701137,4.025459615791982,6.079086122613257,3.467298301901577,2.4267665810903463,1.404695293267966,1.9160345981227414,0.7492147890024131,2.312152323944217,-0.28532104555651694,2.3471417470277203,0.40146678717200757,2.6306547559082825,1.2352906689552106,0.91996911287191
-14.732571728653806,10.784674240980937,-2.7365923541038844,-7.551588364650073,-1.9260166630419542,7.25962369381067,3.8750844776397657,5.855956929973556,3.4921768688686914,2.477957794071494,1.3124332151911948,1.9102564850746948,0.7347923668187664,2.2237531285234513,-0.24260523321475613,2.356069257384277,0.38349894688606373,2.539454531548912,1.2680717107246864,0.933838364986919
-14.856969805071213,10.913297024426942,-2.907032123749213,-7.402887359576006,-2.117619856930483,7.277779300016666,3.900971640959784,5.913670403882501,3.5967523910366963,2.4292259142945536,1.38280332908479,1.9205898276925157,0.563947126020147,2.2641645669351558,-0.26568025455427197,2.442075791417385,0.38352448684854873,2.6366287456197766,1.236039035357675,0.916967103902241
-14.657106774999564,12.203356715155785,-3.422030667073921,-7.8404700547927195,-2.5904422260283404,7.464724027390601,3.8696113674892922,5.789008073748752,3.618861087053526,2.5485948775497325,1.3042032688660745,1.9652614515643894,0.7047365981755713,2.3652221726200335,-0.058464139785248136,2.5913736981318967,0.28689806083233954,2.6536530390608117,1.206534164119738,0.893151398580866
-14.742380101525667,11.049109677793874,-3.065067759732843,-7.884601352313098,-2.31731114982904,7.386649143171086,3.8303885413463417,5.819956008578508,3.5092879713433103,2.5270474637776585,1.4183982945901417,1.8451965458121604,0.690098428223096,2.214452368948782,-0.33649436881712136,2.540793088073569,0.38283301298356015,2.677152650593055,1.190809645187382,0.859265385740497
-14.693937876617555,10.971881128332475,-2.978017285614586,-7.597243013338295,-2.197598415615279,7.414359375175937,3.91171064283781,5.808711600607466,3.5673817800743066,2.549551712331432,1.3961256253234393,1.7060787662264636,0.7397568572827269,2.2005492755813854,-0.2532079826035013,2.5239164349166034,0.29775794946851336,2.72525864244937,1.2392509961955456,0.93053961256078
-14.824502292633275,11.122611969122486,-2.8963588558055062,-7.727209286482609,-2.1469888664190444,7.3761705500217545,3.791425810259895,5.9345604318694685,3.5561331328312127,2.4247552096084384,1.4227625565718613,1.8706896395901214,0.6715443356086136,2.236268615776465,-0.2923489401654692,2.441624437494627,0.3773279330863673,2.6299194518882,1.3201837730546444,0.922886745245851
-14.741124725468355,11.59385829021749,-2.849750402750298,-7.844478887736106,-2.0752977693841905,7.228373140478942,3.880189848485883,5.739602312683425,3.5120023634182704,2.4666219562776464,1.4411535274778784,2.0292402877035567,0.832946117515021,2.311155073651535,-0.1820649980435002,2.5432555707212634,0.34043706529006795,2.700347630239239,1.1449854890039082,0.88108996123995
-14.636398360767824,11.053551808332644,-2.6934992864646605,-7.5164917713498784,-2.0433240179428602,7.3786010129114,3.9830820833497094,5.71421586218366,3.5006784477873816,2.480874097006537,1.444549295828482,1.813007433392368,0.5785727433541388,2.274954682686804,-0.21202373654543355,2.4497285909622186,0.38125988347581463,2.6711149189430983,1.2083428705280432,0.902758392125482
-14.65398479364353,10.994597382350491,-2.8181825262425213,-7.820483764307237,-2.1149523815762437,7.501801439169499,3.9276405849202214,5.9618079509091135,3.517334282208001,2.46309332864934,1.3345405929998626,1.75692540167519,0.7636955515752897,2.2906877358120346,-0.2658983920435918,2.548884348118672,0.32511216347602306,2.6544161061620297,1.317816115891629,0.907622942342722
-14.771858013602705,11.040349169504209,-3.065123880872998,-7.6817979913049586,-2.168674007849253,7.4242019452552315,3.873715266007327,5.873464295662436,3.5711175077255435,2.455170101771685,1.3051291041271094,1.9143592483871124,0.7421776176622465,2.1959640886613414,-0.23253893591283545,2.476808169480645,0.35171198677110405,2.6845030920772013,1.2512915165645964,0.86503017195948
-14.693645469233175,11.082440469621003,-2.772588511260691,-7.321053282535339,-2.0801822604829856,7.316361265262895,4.056091705889266,6.047158075662554,3.4760526928953035,2.3031488383801797,1.495780017229294,1.9131438688643465,0.5955984355654463,2.2564694376973944,-0.20760228606948067,2.3519205531134317,0.3856919270827943,2.7296541230979434,1.2416387505496425,0.881902489286965
-14.75369129361419,11.00835672088062,-3.0462269078393343,-7.634970770083317,-2.0850950191078317,7.37632633907888,3.8970387446329333,5.837459012887079,3.471752304688262,2.448848526263232,1.3188931016853813,1.8354490806282384,0.7228111584572614,2.2697920138843024,-0.2636841747764304,2.430410132856663,0.3228273805671239,2.62627908386553,1.2763799240863907,0.903464204554958
-14.849887613539247,10.999070696456794,-2.9509615784690895,-7.607393582961783,-2.0194545041024243,7.350606243556827,3.899141911987957,5.858949531741293,3.521160098934625,2.4679780408946876,1.3760297104678665,1.8562489980725843,0.7069835443775473,2.1678307358752043,-0.20957120308735236,2.4406986900673884,0.3258509357408461,2.6859800260864,1.2391963068378566,0.968071484977989
-14.712394624527924,10.95352639978422,-2.7289496152037502,-7.632800957606083,-2.0455577440834736,7.392684236425646,3.913306919073343,5.944610388305815,3.581186196423843,2.4980017407291024,1.3123162779132338,1.8634416264389093,0.7053075632260314,2.213839853563407,-0.18009332334177283,2.4161285380153195,0.32361306476502544,2.5737217537863226,1.2438012707920638,0.940131734394974
-14.657725543452193,11.063117206445058,-2.9126859276160855,-7.450825434292868,-2.2514559875899067,7.487177065370669,4.028002749884993,5.815840865360502,3.547802380636179,2.5146867220630393,1.3636773576913002,1.8111395433182869,0.6672856805344586,2.2710839708326707,-0.22984310992328016,2.395452311603016,0.3109493331316142,2.6176380138857125,1.2416096713051774,0.995000979545157
-14.524451447355327,11.381382488036424,-2.9036626788861044,-7.506823462058749,-2.2649876906070316,7.704209910885125,3.844396593488665,5.794251394311309,3.3854016751280738,2.246785578476918,1.576516589972936,1.936928117190985,0.8257125146966307,2.2038197184775568,-0.22865823865887852,2.6687509311942894,0.5301822292407141,2.6229791038142345,1.0876678377473423,0.94667661456001
-14.783003984405747,11.026203708856814,-3.003622516031344,-7.670485039618474,-2.103116696078838,7.3701817029056444,3.891566262385332,5.87061671594867,3.518245032583363,2.578082761452399,1.4256849624516994,1.8588063706748885,0.7078810779948245,2.2506108589906204,-0.1784978254220806,2.615747323452793,0.3831446914115138,2.6806807380372044,1.1962665505807903,0.989257049841873
-14.857320548926952,10.98331204594689,-3.012184063974504,-7.504203871765742,-2.146224214841867,7.215709440401822,3.8459853346472204,5.8415842105295095,3.6081102427223257,2.3430033040239486,1.3079602245422484,1.8598840070071656,0.6626137410615686,2.2816825943347627,-0.20834486967197693,2.402997280267025,0.32303167814790823,2.6260547102686727,1.2343268366720093,0.942393705329992
-14.568440310728104,10.891337912105199,-2.7004232694326977,-7.231232600739234,-2.2213986248722137,7.6000223409770316,4.245160535510337,5.884770840598193,3.2885579478899722,2.499098152152104,1.3474527921027923,1.9468008150682088,0.7029411056491167,2.3657473993568416,-0.2481095646890947,2.256743717721025,0.3414791224856646,2.5775358328104425,1.2282690411911048,1.0
-14.869854223496409,11.02050640568459,-3.030781648049452,-7.659689758507103,-2.020697525004495,7.313712002707954,3.900492639393813,5.878251989592928,3.5219490220625764,2.4478871216095746,1.3345039093836895,1.891829572486283,0.721175047676442,2.2191670259399587,-0.2940025209037698,2.4966624264349084,0.2910726310534548,2.683333004448631,1.2743102473153518,0.969984756266566
-14.768086553299232,10.96006994615602,-2.751308001428996,-7.647897101234694,-1.886564612560079,7.397017227016061,3.98141181495785,5.862091752205872,3.5230379686334072,2.530393002939201,1.3781569499534296,1.9065286618377357,0.7342210593326354,2.1505366706682785,-0.2017328575648133,2.3467273768152217,0.3164126251117425,2.715037503018638,1.2892575807304198,0.976803852985145
-14.692796959510282,11.546457932867705,-2.6534026877875485,-7.488158064888035,-2.010391632268982,7.1867058958777505,3.9318582114926417,5.936312443641113,3.4027290892901347,2.4919139733122324,1.6445617285088492,1.8677463755991284,0.6980199065641999,2.3309680132484294,-0.26208507720094676,2.519823315909092,0.38090470151530686,2.6560666787534126,1.1035238564261245,0.988429803727533
-14.852184676731964,11.10209680303978,-3.0314196171660273,-7.660521439681104,-2.1220342555559317,7.355248477539931,3.855019671639495,5.904545805226879,3.55106566709384,2.4357780958897326,1.360093278932076,1.909343193684486,0.621490567433984,2.2461696896862295,-0.2510982812948196,2.511211749948032,0.3626403081795185,2.7406932996570226,1.2506347430306424,0.968071484977989
-14.714699472549201,10.917353599793351,-2.808531653804944,-7.698840414203425,-2.0494361118869624,7.352264247637637,3.906602135164298,5.791296128050374,3.5687714986014223,2.4772874668616063,1.3056160029174557,1.7907365410520721,0.7321572044036103,2.28959921328771,-0.24090415167476262,2.443892154100616,0.38469754041701987,2.5660136258300534,1.2471691735848787,0.940131734394974
-14.665694630094276,11.129864008675067,-3.0434669006385455,-7.654357233273982,-2.3182278040506072,7.533094021180511,3.9745128536183643,5.886553222888643,3.5099251988897424,2.412987506175657,1.3696055017712705,1.7910285339681051,0.6815005818636238,2.2723536586198145,-0.2645167656244403,2.473451939144221,0.2923912711514337,2.649070350300738,1.1983191304365322,0.995000979545157
-14.522982097213182,11.195674625473298,-2.8186821343217976,-7.42736954997892,-2.181368566168448,7.493829947943531,3.7763355401793013,5.647432597401734,3.4510515775557513,2.4033570868101086,1.5048882837046529,2.0726922470023266,0.7228520894850049,2.2138637933528207,-0.20153030329158161,2.621908513267202,0.42153820596060776,2.6613932147878385,1.1140775350397303,0.94667661456001
