PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
0.24397002401273638,-0.04885864911382723,0.16860854726834745,0.21738417942133426,0.010666765976907043,0.13952622544818097,0.14036247512650463,-0.021027190701943293,-0.04678054864956736,-0.12534972932119937,-0.11752239401602693,-0.01562189236012673,0.04561216221138355,-0.11480956098700355,0.16531705965325882,-0.18722578419872776,-0.0743221280120703,-0.0329898087263865,-0.03284460135432001,-0.08095130611768152,-0.06294224019947076,-0.014565352040379469,0.18909178536996674,0.1071074317047604,-0.05027063034884621,0.21199126750016778,0.08011571063278014,0.0030869998037270996,-0.07960115701831905,0.15260817270076557,0.006684285997658185,-0.07268344417658885,0.02183708299830896,-0.019783761606523526,-0.03191010716867058
0.23899852092706106,-0.21026251733806212,-0.14112526619986676,0.038196997467193634,0.1884956090253995,0.034124146570624174,-0.04995270951735245,-0.05635710402033738,-0.1640623262844566,0.11408566960775471,0.07722020323197881,-0.05600192848126498,0.05198231476025834,-0.005021378789727774,-0.04573019407315996,-0.09922813024946678,-0.06741398084959675,-0.09740574816297007,0.035942042893956014,-0.09610959214507646,0.020957415162278184,0.055190444183560367,0.0022908874069192077,0.03593904019055949,0.028932338078022594,0.05025793698368419,-0.06435276212960236,0.007401088160351254,0.0838930491136192,-0.04330458469639999,-0.04458917754162974,0.03115007578497047,-0.1261294367212307,0.022526333318287718,0.009827123471390874
0.21157147911149987,0.37951407145177446,-0.18914256085316014,-0.08073602579173413,0.12049900083947736,0.06263059648894802,0.008315145202574361,-0.004029905095359349,-0.05607832161923983,-0.08987387404969012,0.05527765306558543,0.019450841136000152,-0.006532112619265456,0.13288872264697024,0.011120736276363022,-0.0991049332295912,-0.003882975159615835,0.07969793442390817,0.059782449608880524,0.024251726517197633,0.056556759992296306,-0.04892125076436641,-0.02278808515858475,-0.03238850391853506,-0.06333943542578321,0.03755920087483508,0.12187794547647754,-0.06533770006385839,-0.11398960879637361,-0.08435898345025776,-0.0594590014217776,0.024264927912928287,-0.022207260105376055,-0.07645617140641256,0.022263903714055712
0.25120889502360055,0.20861601850531802,0.06299472607128621,0.09071078305822029,0.04592158256886078,-0.0005626603569875658,0.4924943033006543,0.041942307207172264,0.025233730607674965,0.14051048921516454,-0.02416941831803863,-0.03665570532495971,-0.08914537423974554,-0.07973386029799395,-0.043360352144858796,0.06950112306140897,0.05369426598023013,0.20672437655078552,0.05774224689521523,-0.02593735165713154,0.04470684899979918,-0.05042392580729466,-0.20209478034422557,-0.0974067946534305,0.040570519287425486,0.09443018070077668,-0.022805719115533286,0.07327074436464384,0.12689572751274453,0.030555886321042534,0.12082999530301315,0.042742033086124585,-0.05824641395451007,-0.046833995342659425,-0.08610519458521265
0.2130053227906363,0.3522498621830267,-0.15857858585940152,-0.028751294710756534,0.07310649450751772,0.15024264986226352,0.05097808480079648,-0.11332625138215063,-0.05326131110326343,0.02906049403307616,-0.01748922974504907,0.05408320839032204,-0.01253652570445338,0.06329384452678265,-0.07279124027069932,0.012648441882446303,-0.046129779501159526,-0.004758261791156203,0.040679491375076676,-0.04452157199831003,-0.1359287770364743,-0.06702435035964738,-0.06285471769994334,-0.07710332398513255,-0.09009684999724434,-0.03147040599624432,-0.08139361806411989,0.05520380718976149,-0.008197742255174162,-0.005611757734635284,0.010845760157111195,-0.10462145403997042,0.08254648288788971,-0.03399415192210539,0.019809442699551125
0.20819757266029487,0.4551122703510218,-0.3410262205369214,-0.17837697075096132,-0.06681419165846712,0.11890972693152506,0.09396062356658612,0.0833622017307796,-0.09300587920516261,-0.03035665637133022,0.010557142136830117,0.046212201846297166,-0.063169848316108,-0.016516517803781747,0.11661041775522252,-0.000619598939068819,-0.026573697269534825,-0.10201833047980649,0.09837254068354204,0.11585094590040951,0.048462868708925896,-0.03713933457498102,-0.030748224406253043,-0.020345753483091568,-0.05199295305573597,-0.015838967153545394,-0.045111984442730124,0.05311248744949559,-0.039439095866469244,0.025176334659103308,-0.01274871255395957,-0.02642564142162311,0.011542272359781615,0.03555242889569957,-0.07558092584475715
0.2371191193109039,0.08026492388235569,-0.024929730092840968,-0.10741198318377218,0.08801707118897238,0.23229251323682146,-0.06256695859654185,-0.13732120810836188,-0.08177482236158945,-0.001479744017366562,0.027427782263777588,-0.024798878961649375,0.047663120419591296,-0.011187343928925527,-0.03740912992492579,-0.10479947753232628,-0.003236993833499722,0.08158680949628784,0.001966357315907111,-0.03305155718107992,0.08233517728967941,-0.12788171247060814,0.02118758542193555,0.06999848341772591,-0.014312366997404674,-0.03447295364266317,-0.014324104916968056,-0.007419984164021514,-0.016161684293645787,0.07925507747989179,-0.03112269197628491,0.005654405851673101,0.053995812121086645,-0.07967330776391553,-0.05129351284054642
0.20827917244307126,0.2549797713582368,-0.02059203080702276,0.2794799127057675,0.18636191941774446,0.0005597026125291254,-0.07079428418480672,0.04136349609452261,-0.03094084607031228,0.05905970650235951,-0.11862933380092279,-0.02809119239753987,0.05904117142649104,0.05934428029581367,0.05560045109333556,-0.005272748382923045,-0.1403579828208292,0.013452303949506453,-0.03133867621808327,-0.08287322982214047,0.012727037399041442,0.042239731955433096,0.04074500129514998,-0.14979945232368952,-0.07418237930313566,0.060107523018146244,0.05792031859218363,0.060085601949912554,-0.07204375210979502,-0.04290435443895606,0.10167861661944555,0.014147602491581599,-0.08710199030587164,0.06958874452142055,0.005424431537639338
-0.7952515742901352,-0.08151352972410386,0.47154825988270105,0.614423085197739,0.055065567985608736,0.5057381555532514,-0.22272510602124837,0.4282834051373773,-0.01987555558745711,-0.018137800864252717,0.07712919410352288,-0.05849953550550987,0.017314544272327842,-0.02542257336710271,0.07845748811714165,-0.0014362529409914899,0.013256372201331109,-0.05768289353695132,0.10670654719783987,0.05632191319825688,-0.08271983217374838,-0.09050205983692387,-0.0006309797548883263,0.055887455776792334,0.02198981412667221,0.04608745182916807,-0.015208437164766367,0.012655650846057511,0.11923839723698045,-0.036451920109303405,-0.002791654933000834,0.046656414699681896,0.012398973349497808,-0.02495728788085939,0.08223867261199165
-0.7744310407095035,0.2550571696253059,-0.04255374024625819,-0.2674995657035393,0.1369805696281976,0.06909878709086206,0.12101895055773187,-0.01967178194405031,-0.09750300377809346,0.10244096572847847,0.07209519923420654,-0.12521580530766646,0.0820378449312973,0.0810367249280129,0.0033714524779226867,0.13694586879992166,-0.04052758923617035,0.0576298481211758,0.11889110283674122,0.16352546638723864,0.024204595499315945,-0.04086173555247716,0.09506438988835261,0.016828596145774,-0.003767041962348729,0.06920308190799206,0.013482108194288777,0.010888550032951295,-0.013976994350631473,-0.05542160696638651,-0.025829097104221987,0.11151432622365563,0.03416813242962891,0.02401169423490058,0.016662510405553707
0.2050005799934791,0.6828570939499469,-0.3471732753097972,-0.0797344801723923,0.11610994926501686,0.0993639841145656,0.12779769355563422,-0.00887247396753403,0.1451316603955043,-0.2610403406163385,0.0039187730677909234,-0.14240457251939811,0.03487009301204714,-0.025418886532122858,0.013961034816841076,-0.008241972801087155,0.09208661258272872,-0.032768867798253457,-0.16768362953815585,-0.10332708298144323,0.013823836385570422,0.00011900107348653032,-0.01715231120758399,0.08619650558287077,0.12098915258622132,-0.030802515188549866,-0.10493640877022595,-0.006328342260714099,0.01820062250193702,-0.04443088240655402,-0.02688047722575961,-0.024138267051053458,-0.045468408101182106,0.06421462826477504,0.03223322869426147
