PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
-0.7704914323943302,-0.13601111454974665,-0.32835471935626753,-0.16192366000770414,0.33704864895969433,0.2249952855078558,-0.07760101203254686,0.08017159681827822,0.06829491063529895,-0.08806455442655377,0.09289367779548552,0.09333196196328579,-0.17880124287208687,-0.3192555757235241,0.08324362618224429,0.09346948449983877,-0.07132676783569362,0.22296547129290384,-0.003509793847629274,-0.00037081616066986906,0.08063126979793703,0.059138754663162194,0.1109007510714574,0.010967742076698777,-0.02320289759577721,0.03776491028362739,-0.01394349883443955,-0.03418977858851485,0.04635854777273082,0.13603689198409438,-0.044745969041471385,-0.023230859179381193,-0.07506969335076255,-0.0869301460976455,0.12719284957931065,-0.09036856826130521,0.0223015943052151,0.09051073996915164
-0.7629122127602571,-0.17140159068167435,0.12736815230845674,0.09882884695770824,0.10006159981799094,-0.06548275296475117,0.11859663824502624,0.024392178451427618,-0.1435047669408369,-0.09446443658529705,-0.12560937845391013,0.01315934675220531,0.024014507042298152,0.1507152322354176,0.019569970442187657,-0.06822609693169107,-0.0028345837061231403,0.09577474520048022,0.07857679367413002,-0.12061815590986473,0.03219075979154268,0.036467763498198726,-0.00029626839641587336,-0.0014074565543839676,0.08647931179461413,-0.0040550360569511475,-0.04977225865368889,0.008471604507730126,0.16958959556036596,0.07912455620641291,0.01576001807595601,-0.016253742590000248,0.04060060987204626,0.06534585308705419,0.042107243535650395,0.0331609967446302,0.031159069396395803,0.07798801348542898
0.26488647946369,-0.20710982904816191,-0.0944911952369122,-0.09876890261146329,0.06726973697242002,-0.1724951438571889,0.043173198035613355,0.04037838548433639,-0.016428791515203194,0.07051494767075252,0.32109100906746146,0.0772205267555496,0.023926943242296224,-0.05898115964487248,-0.030961173320442875,0.08199903935844027,-0.0510862054292771,0.15558474488734023,0.13206675509543514,-0.06222260687633249,-0.021944542502170532,-0.0041627795815909596,-0.04602980445111919,-0.047713957851601325,-0.010088120774959377,-0.015781033277423435,0.056937704251520956,-0.05651260751119123,-0.0012824974858630799,0.022268937866035936,-0.008258210989599578,0.01794210270115829,0.02724154215486141,-0.05470538285120671,-0.05133932377081534,-0.012408935894435728,0.016212365584903906,0.015145955543993585
0.22791622533434672,-0.18232851831722147,-0.3398137054603668,0.12933376483331988,0.1954077396775329,0.07093090311050909,0.12739447548448954,0.08482938165430486,0.12052772171549067,-0.17134604311891932,0.2042518934887822,-0.042326871329551756,0.07761864740735097,-0.095175065051537,0.007892691310508513,0.11796300209427404,-0.05070482994918085,-0.056345507109330166,-0.07774105896979908,0.010711778398247761,-0.02892546089421398,-0.00970257744333102,-0.008998784201152459,0.0765982269773942,-0.028547313631052514,-0.013677802451823234,-0.12655000594200808,0.004126148756860266,0.04997258776406254,0.056472993591219066,0.10279989940223878,0.07276447188949119,-0.0026253518986632724,-0.07709611031424356,-0.18345713871326239,0.08567823482431794,-0.014703589102338656,-0.07109546777799683
0.23581313439013288,-0.16588889576444704,-0.15684391718869506,-0.08174280580393976,0.299133976878407,-0.08114276279118547,0.014095876639341368,0.0034443274230351426,-0.050375541488634476,0.014937983701773839,0.003308107035875674,-0.0998380984402033,0.07281599686743473,0.058284024424293465,-0.04368292606861005,0.07279746021904135,0.0009201038504741645,0.0354484824527267,-0.029469218544067474,0.03559247495943348,-0.02945655093266085,-0.03737650155573599,-0.07665958835733244,0.0077480031109532655,-0.047488027611969595,0.10904420738289984,0.04821820333703197,-0.028401661780077525,0.11776835836217477,0.01002093171500305,0.09208396363565954,0.023459595659520854,-0.05856193560248255,-0.03513105077596426,0.08797326556646108,-0.03346113619984186,-0.023723791887511197,-0.03995196714352213
-0.751907108633785,0.2969261436563737,0.00245556791510176,-0.20658218619856217,0.15614191714489953,-0.06822813150148459,0.10177042171531286,-0.04645819284972171,-0.01107162428836072,-0.05507774425878664,0.0435882372674996,0.029962665190845506,0.07948164666014838,0.0187860426152112,-0.01405191831387998,0.028190367708482583,-0.013453942877935447,0.06340431519253616,-0.046569459639610095,0.006864950528751358,0.04528016520490221,-0.031360268982309474,0.015477179642713668,0.011207861619291349,0.07828805576056584,-0.02176648083936503,0.05485450723957757,-0.02101751920936247,0.009607187115888994,0.041967703624959905,-0.04306726144830867,-0.022782507672143296,-0.0053606517966404655,-0.026361535860645345,-0.05666177028600444,-0.018601459627584842,-0.03244956479453498,-0.004230047470872818
0.2697222078921043,0.22732528177301972,-0.02642355517108398,-0.33834674968955425,0.03350490447260584,-0.14673032269129357,0.018423699131132336,-0.004025805978177275,0.003221491151660364,-0.03838567630131118,0.08560851398411654,-0.014566175834938277,0.07370790118754719,0.010228285457981155,-0.05364853455455401,-0.0417741489515133,0.05940727719401946,0.0006872104556955461,0.07493863037127317,0.1055113789478441,-0.0673044554357862,0.0009477549345849119,0.07723786782706944,-0.07635766475831815,-0.042120164370024984,-0.0012964351670676155,0.04345655491593805,0.0034072166776480846,0.01905915041380526,-0.10751327269026954,-0.06473996178846225,-0.033434504146193714,0.0744903329094326,-0.057553681546872563,0.041077568540261254,0.013727945693604075,0.12187067593727666,0.023813643238491947
0.22366980972231196,0.1223010781662116,-0.06365460301097454,0.07781482563654865,0.22645172138772038,-0.06975762897150602,0.0609290215134015,0.008256975945144702,-0.0877498028129484,-0.064383283849871,-0.05302793945100335,-0.07085115940091982,-0.020178034231271437,-0.02002863852239727,-0.03722379437731108,-0.019771440933616456,-0.05143975614952967,-0.041917095642768416,0.06955740433882325,-0.0338044113632297,-0.0032231494849492854,-0.032699319817281296,0.01342982775459276,0.09929207296079624,0.02450244859974748,0.04334475123037054,-0.09628310425875462,-0.012205886926657401,-0.04135984767421786,0.0009419883342027311,0.01960495601563628,0.02780697204959193,0.028400969465314507,0.009908188775670056,-0.0650553868697493,-0.046088843614553884,-0.008491880079538258,-0.012220254528097406
0.2482380670555742,0.10546609421702229,-0.22555851260622356,-0.36071110406242946,0.024927328488660423,-0.10899972622322497,0.16656829690777833,0.15009346917704317,-0.16030485598453553,-0.032098930830241616,-0.02267366326599298,-0.023222439058980502,-0.04729934641619442,0.05319108105284273,0.05760653688738316,0.017480770167792863,-0.005604671588193946,-0.03958447977867502,-0.029572555498259157,0.07971774567695514,-0.16341027249313494,0.1155334729952972,0.05318393089454244,-0.046788224828358406,0.037966739858922606,0.05462645727983028,-0.09729766590767254,0.06747551090683888,0.09104678602785723,0.017555715730109347,-0.07337901455793869,0.03890342656416891,-0.03129138896468322,0.05998067696585166,0.018867834311737247,-0.060836862709732785,0.07136091875181184,0.007985480915864603
-0.7723090511060434,-0.6336824090846068,-0.4141862812193629,-0.192738807472415,-0.16176962686179946,-0.0017745401363162458,0.2937532960848841,0.22360998609242302,-0.05440354575412314,0.12146155503082019,0.08248568219964056,-0.04170105491593282,0.015051295915045447,0.05851791069953889,0.03930222627142466,0.06045920896305403,0.013773422749071415,-0.07254203546877133,-0.15367526359659564,-0.06872455120410924,-0.04159489576907051,-0.030264629418923734,0.0614701203579907,-0.10001790793143177,0.09836487341695722,-0.05268831357922238,-0.060054203824348736,-0.12154414881528863,-0.05143903122774778,-0.02408513616886578,0.012982819088293617,-0.12316813698890115,0.12553975625959785,0.004225374009222381,-0.02279264157745071,0.12031710498041247,-0.052836811408858285,-0.02108271841537226
0.25205517113397136,-0.27604734611029835,-0.11038999496781272,-0.0845321221304962,0.11041697617097818,-0.08221370850169761,-0.006005239969406244,-0.021199565604620555,-0.025727503174992526,-0.05615994592073957,-0.01688276065020614,0.028482435988601812,-0.011222053212518615,-0.05650138947345767,-0.1516936567404729,-0.02018042257452465,-0.17548062376476906,-0.0199822047652861,-0.0903792362379877,-0.027911079672150986,0.11149943877434547,0.05641400827258827,-0.05702013346953989,0.04557083477201257,0.07550987141547064,-0.018490556653581732,-0.009319332786513968,0.0623382866475088,0.024637703794099464,0.03612297316425609,0.014586449202609465,0.06713188407944264,0.025305959934736597,0.035427014740245726,0.04884575126462169,0.01353796004351216,-0.030374884113663406,0.049073573672015584
-0.856827202920088,-0.24411863828575986,-0.829766303238716,0.22505206564034086,-0.31913298809186325,0.04575927314761695,0.03653201292406233,-0.12032772616366069,-0.11676071545166197,0.12705381574017133,-0.12720705074570884,-0.2194131019084421,0.12175531084906664,-0.19527040907732773,-0.27012381549854203,-0.0529637700457477,-0.07743181891640193,-0.026427416330808574,0.11675626225391231,0.036803854797519915,-0.14215170144516395,0.17747365665435327,-0.11752600817455956,0.02548385935744648,-0.0254141953827604,-0.03624909558822458,0.1628824420891822,0.022822290957196324,0.032174132096970794,0.019641428845821606,0.11219649619814598,-0.029051163032608806,-0.07376096371435838,-0.02222186120387032,-0.06433686682541664,0.0455406941701046,0.03134537613838934,0.0329347524910649
0.10786681059589373,0.3006092452800067,-1.1235685366414625,0.6699884701983024,-0.16103857001079808,0.10187174591961813,-0.3552722439179485,-0.16561417360029748,0.058344845461815426,0.032247272161231536,0.24387812637820191,0.053552037173637594,-0.109882550595646,-0.017417874461221772,0.027178087695341,-0.11375956484957789,0.07110493373022936,-0.05384273229080183,0.08846305453171391,0.13948320840475076,-0.09935046958488833,-0.18812486579343055,-0.159354656026048,-0.07512200302165176,0.08532954557633508,0.01992618429399497,-0.12270209168695886,0.033222328993799836,-0.017729125455217785,-0.014487364148883125,-0.09985803838787691,0.05245685824466526,0.06531293383434976,0.008581898890764982,0.04742178052436787,-0.06642742483959953,0.03269772986227079,0.009163656506459155
-0.7647814014287669,0.19558726883755637,-0.153239919881571,-0.17651514564108794,0.18841035375457604,-0.011769611050647954,-0.1866124263120027,0.04055522785847942,0.03278198821601614,0.11887998992894022,0.09530215501562847,0.12377326913099967,0.05990615380459833,-0.022071908521752896,0.07211181927917558,0.04371752381415569,0.07938595163079969,0.03292860423530308,-0.03302250361347228,-0.10976769862074554,-0.03491850279215978,0.032115918449246106,-0.11049495406332784,0.03468583347216429,-0.0009270950979081346,0.015992108563105605,-0.06719938977503365,0.04362299440839542,0.03910236745224682,-0.08122091306287126,-0.050561671080284656,0.01635676568178453,0.0476344832010591,0.032867213833296945,-0.026196503451771862,-0.02092686128659733,0.05958476468940436,-0.027582449149910516
-0.7701102928611118,0.21673489611075575,0.1004785157917162,-0.040244090550453006,0.17451403197084617,-0.004660742935585992,-0.022304087184566803,-0.1484087547499439,-0.09923187603520565,0.09346893127365177,-0.18162812736921957,-0.03592115240038398,0.09231167139525967,0.06285061635306959,0.03986711104839458,0.0063458933525872,-0.011030221007537318,-0.010169957892259876,-0.004577937334800808,0.21835556655425797,0.07042607313299581,0.008004391193584537,0.02927374162068816,-0.09350670428056077,-0.10665676104967521,-0.04299013104828235,-0.011025828013568289,-0.045794173258055945,-0.045595485073768365,0.0884606407535556,0.0313448141028901,0.045579569917609246,0.03902512940344192,0.05363833398376588,0.002416654059990394,-0.059328733512630114,0.04983192621853962,-0.09054662642970511
0.24224757798032306,0.17715173889181116,-0.27618783183109363,-0.32591503314788905,-0.02808494241327409,-0.09003952556716616,0.03457235259988198,0.04020417691379714,-0.047480747324651316,0.04444360125873967,0.1013013109931825,-0.06809257827654155,-0.010253585666124991,-0.05683175811992582,0.04256360111090326,-0.07626601790984618,0.11419791118774247,0.08200588727187731,0.01184384626043445,-0.026148929376520913,-0.002991348476792503,0.08735545007392538,0.007383473933333604,0.0979958729144715,-0.0009525116086347572,0.03983415859892217,0.01650260005624452,-0.062143015773669194,-0.05998370625213539,0.00021706885783049344,-0.1388776693117336,0.020101671701857244,0.0793818036116785,0.03813912088854633,0.008405685242451418,-0.04995696230526508,0.015326134948369832,-0.02548907526863501
-0.7920207280881784,-0.1260604318115064,-0.48771480914827364,-0.037197699433512456,-0.18016226913946212,-0.1704019836049007,0.0555878038604138,-0.07225606730694975,0.16081968861818863,0.057880682297336845,0.10953104075046807,0.09637250841325326,0.07744250688780356,0.1966319245775437,0.05262591538094419,-0.01130142388076773,-0.17602515381583328,-0.0810190196591383,-0.005022204267696892,-0.04369083615529822,0.145129399278673,-0.1653222961794633,-0.049014385837131434,-0.09602667235715961,0.031901497199209504,0.14054853459610267,0.10446913896626377,0.05586446189728628,-0.004851594582391272,0.13808861823281618,-0.02963391419803634,-0.031166396315147442,-0.00653201875180961,0.038960231207898065,-0.06404993165545719,0.06320477108414743,0.017795972442444855,0.041192392170702544
0.23397145418181678,-0.050721075788123904,0.10828048627010907,0.2573864551135748,0.0027656133579453995,-0.18425222707686123,0.11326870002426974,0.012488375698505914,-0.029860257057615656,-0.15343073694808337,-0.049891010309755714,0.005127602607008308,-0.061625182459396785,-0.08935489318737162,0.07023363228212043,0.23221888855226452,-0.13512761085036082,0.035417370099101946,-0.026541797832479546,0.02501358752388733,0.00156644008305805,0.09957445865564367,-0.16298723553197594,0.011727532544468264,-0.11544695730047823,-0.12173407067180841,0.011269352861854983,0.044868973356737896,0.006809331547992393,-0.16055253700801503,0.047763115012612906,0.10030030081362613,0.1308821927600528,0.15352636205004563,0.016335405857693962,-0.04752459917396829,-0.039190063883285886,0.03893780903822674
0.229330203366523,-0.20486122738561927,-0.08373511622928365,-0.01432336870220003,0.2151184645265648,-0.021524215026360698,-0.03505428649639693,-0.05745536770629999,-0.16256323365635694,0.08751513358717501,0.0110952352484575,-0.09002110420645522,0.028902617692194373,0.07585352947873043,0.049000593626950494,0.13085847839459402,0.015982818461264887,-0.07857801500810997,-0.11182085586002,0.12007882025192679,0.001261028187480979,0.027689721265133232,0.031933377163913264,0.0026715592281890154,0.015610502647918155,-0.0049892227497193254,0.0009542649845741257,0.043152808459153244,0.05900323454413965,-0.014553609808427695,-0.051862581518822115,-0.050189609382194966,-0.07989370920435275,-0.014133108749709909,-0.03270346135978816,-0.004479875706355477,-0.1153720808367498,0.0002020973830267356
0.23813731887843403,0.3823956182549284,-0.09843255945059397,-0.13998817155662083,0.14235377923096157,-0.0728472191799615,0.0001534105365756737,-0.018390620893235857,-0.03745066899821321,-0.09200425782924929,0.08161881726377308,0.049027315555981735,0.04212970313777343,0.07190586144750531,-0.10412301412417838,0.00033876838319009275,-0.07619629767851575,-0.058755893193496805,0.0527822795464231,0.02232642006654249,0.05229667803407231,-0.01805925463151655,0.008977405296067833,-0.0632522040134326,0.03829560615194648,-0.10148954810490911,0.06598076993728721,-0.005760341130672053,-0.06850054434895544,-0.054723790987231236,0.01605618789780366,-0.10426484694109917,0.07627779102016091,0.006662218877443482,0.10400985643302263,0.04321758239160305,-0.012300559394591615,-0.00018073373947620087
0.2508402915188497,0.20727317187264357,0.053830584540916424,0.1298049607801252,0.07082847829861644,-0.0879768747640651,0.45873615110546323,0.09258486659112906,0.039683449287446694,0.1052513123276092,-0.16580671097946734,-0.03997317447753324,-0.007882347196490396,-0.04716182559098854,-0.12742663352235606,-0.06627854966205975,0.05506159560773523,0.09350461218494506,0.08808082365127992,0.028059103238323235,0.09684422370613383,-0.09166710496067683,0.07386832085855828,-0.00469452896675214,0.1351620771882938,-0.11057278339354853,0.011672581228437005,0.08035885195372694,-0.10307936612768168,0.11184209487908431,-0.1321163163531989,0.1466000246118575,-0.06254837755516422,-0.07271365155185197,-0.015898760216413153,-0.0149644521298475,-0.07023264972168988,-0.043672777597345364
0.23257540540199173,0.3519468465047773,-0.09243508409858898,-0.0720435464737525,0.10581811043691841,-0.1769929882010287,0.05143715542548258,-0.09287071425632618,-0.07282237844360541,0.03165051709683063,0.012059835820410066,0.10237450038714903,0.028635584176857482,0.04081072315954723,-0.029937038253551526,-0.010766043416786528,0.05929554392206732,0.025472280503838145,-0.07522395969734731,-0.013246662098382864,0.048470313381024595,0.039200616110473416,-0.02203684259424938,0.09705362126842758,0.10667894119231884,0.0543409179697532,-0.10928971995488916,0.03262314191642131,-0.007144795151751236,0.05589442519749225,0.03338129395069752,-0.036883533100982205,-0.007006957458425609,0.0636296826009619,0.00351079809254389,0.006913878247023237,0.10126551016578474,0.017003042701735895
0.1509006178932427,-0.03183882695137695,-0.9129890070754423,0.21621526046022296,-0.1731117124559061,0.13979780537874967,-0.05595148053681777,0.13575586587225916,-0.0820746615600598,-0.053845703264477913,-0.3338170988110118,-0.004213860480334815,0.06578896306889617,0.028848107060140682,0.05691003503391852,0.14615949457336858,0.16377469176140422,0.12795245602951483,-0.1049287799640925,-0.07192429556592804,0.04884933594850809,-0.07444474889371654,-0.01845631274535379,0.10834352859705292,0.07676853948032016,-0.023592884847021968,0.06085041197027906,-0.19215913956606068,-0.10397050986577436,-0.04762612131295406,0.017726475238484186,-0.013249085120485156,-0.09289309512853158,0.052450067949531616,0.018840738779463923,-0.003199540600783283,0.03340303887961475,0.01762194136163334
0.24622129700799297,0.12905469301409841,-0.24366636947848114,-0.30127851617110885,0.118622635016323,0.016933675143014124,0.06425258633470154,0.1528816874951998,-0.1508849223955509,-0.040029945326739196,-0.10236093545209492,0.06422060863578563,-0.1501041442687017,0.12007585790774206,0.015008500397666547,0.023243582771653455,-0.013929690446474954,-0.09278777881831303,-0.05621668109432166,-0.04354210351060415,-0.026370859891007976,0.05478645880093581,-0.1178230986742987,-0.0242630182335502,-0.06557691382799292,-0.04142079987527993,-0.00940092257215799,0.07587100172255307,-0.07602049693028154,0.09235654691630514,-0.0626093302526246,0.05527184578489488,-0.027696928457693944,-0.04361858497969669,0.01759795240810585,0.08008867695629929,0.02249075639461604,0.09144353679709595
0.24045736896851838,0.4491741898540144,-0.21952259585891748,-0.2965641762721977,-0.002354202711061718,-0.1492386354921336,0.10030966585104807,0.0884155722016951,-0.04695023715043943,-0.03099695766938702,0.12286220266339778,-0.0026087149041514614,-0.08004781916676025,0.0005070379682602283,0.06923706155852719,-0.03119227839568488,-0.08861777821321443,0.03597631098970519,-0.011347604695609203,0.025342316857491727,0.013899892378627902,0.046747043149354024,0.08935026631633812,0.002455875400482375,0.09007502389585947,-0.0003044912119124708,-0.043661986802836054,-0.05307189618525728,-0.06341250613816458,0.005881365572375915,0.06755807905898226,0.04744672653127322,0.060676344602970465,-0.01147434868338592,-0.04527662095697785,-0.045723974712164855,-0.04668904283965412,-0.011913760340200252
0.2452070422211803,0.07548959868883919,0.052193671612818966,-0.10779143647224329,0.06499926558308358,-0.22602914529817447,-0.08616015504003635,-0.13228030096095245,-0.11178424540711947,-0.014300539735402868,-0.05093262939147289,-0.04337890276586203,0.06104251671494552,0.009811159078441425,-0.05445348305215357,0.07276306060073144,-0.053334343291961545,-0.04355829865817561,-0.0017516373171963598,-0.019382269872084492,0.001112418502006269,-0.0907042116726253,-0.06698338615138545,-0.050119902596423516,0.10838999600766253,-0.010596674303777505,0.022428228148445268,0.019715239505589677,0.039218234890326754,-0.060608254164259454,0.06990861020557951,0.0637147656433547,0.009811915560856503,0.0023152523561004823,0.08758062344325099,0.012598901370381216,0.01020490145877062,0.062023783267525154
0.21452277267491973,0.2602373010865356,-0.09262063368700943,0.2698651651813908,0.20165357006591822,0.01632045199328831,-0.07336963301473524,0.039905465135060186,-0.06656483679844973,0.0258279076583583,-0.10292323849321645,0.11655054381160962,0.025173403626737024,0.035434090863212524,0.01752130092636129,0.08027414746851994,-0.03076511682870637,0.07819938981394874,-0.046697605441417524,0.024694441613795557,-0.0928907469892052,0.07566554067482918,-0.05134423036299391,-0.052330391865362355,-0.015649307345917757,-0.077554939739982,-0.010516283241960573,-0.08536320795951959,-0.07502693610122717,0.04583808791119134,0.0019552611141645374,-0.0795819576265278,-0.014899094576950251,0.047887724618367294,-0.052637687224009674,-0.022926643411508185,0.053557411846179535,0.11037262692829237
-0.8087400526124868,-0.02974163801808422,0.23188726934607717,0.6786462387101302,0.02877001143926527,-0.42742725850128427,-0.39305966589930963,0.4532900523133709,-0.001492079201065489,-0.031362647985283106,0.046791566961338044,-0.14678604062764405,-0.08490681216765385,0.037527293554238325,0.06588287577092132,-0.03030776989314343,-0.13242471494541275,-0.03230024899067658,-0.0054369235775713915,0.011176087595798896,0.06259196442183154,0.026359642608300825,-0.09165666827804625,0.07317405557654459,0.02104890864879853,0.015910697724803705,0.012826067556144924,0.06055150778605895,-0.030798273892576757,0.002707023181065588,-0.039269197345264184,0.023418494845890904,-0.12030189104976534,-0.02295614498036912,-0.018997162273487127,0.019807811930365977,-2.264473102758344e-05,-0.055574427470313124
-0.7524609860474728,0.31514345681622635,0.10779279550130282,-0.2857624679957712,0.12675257865383632,-0.07055142790168903,0.0953488701694754,0.0030325049186150908,-0.11280066662063368,0.07753335143344126,-0.05613187357181195,-0.05706321841114367,0.06890609134631441,0.10262161935569435,0.027441039721828802,-0.16561276323889265,-0.1529474924767482,-0.02482940373395362,0.0013210765961853795,0.10597196382698472,-0.05319763385758306,-0.09821646994285542,-0.062231287523392465,0.08333144999148116,-0.044808854524897745,-0.0378917845886249,0.025233680945424806,-0.006494200243822957,-0.11671873070973145,-0.015843069803512636,-0.007746683865317508,-0.021936347702345843,0.016402455835968017,-0.11778996616287143,0.014084838691956689,0.014764489935298919,0.0017868263140534946,-0.05060339969062654
0.24200812323618398,0.6675897406374627,-0.25004288003630976,-0.20808300513674627,0.14837224397181145,-0.148404201067384,0.09789819925435121,-0.031262766560159506,0.19967097401759185,-0.25664834527585295,-0.08799155503183084,-0.0771174466161722,0.07300185608210226,0.026551349091646123,0.06304399290789701,0.0515499878179198,0.10815478535294377,-0.02404518502470819,0.07784330850574997,-0.0936973442871549,-0.06645706399687032,0.008057233518418899,0.009193451468973947,-0.022114359800062256,0.004606775861311699,0.0789164295039838,0.04506813674649593,0.03292048301528744,0.11634674259036622,-0.07087947217880268,-0.0700154474571996,-0.03555718092268203,-0.03857149566219986,-0.02607074492194569,-0.13695407848856117,-0.008706828590944172,-0.04988875206697995,0.010113898372714284
0.21398223613048759,0.12783744711380507,-0.03092497201521239,0.5546444222932599,0.3248710328419523,0.16873384700710342,-0.12648300452544958,0.15107214558209944,-0.05782496263911445,0.07571556730793787,-0.03167001765705592,0.3344809207685619,0.26404094131103517,0.02927397811364225,-0.14174694148156103,-0.17688649952770694,0.0032568542075359862,0.06268501795038912,0.005747145288654769,-0.07566213779113906,0.16995108890614594,0.13440109422929697,0.05748077703445464,-0.09937401662595369,-0.00099410057938822,-0.05538719071016797,-0.0017657430959539503,-0.05086677258159985,0.020115333613262596,-0.10719379006665995,-0.021836813090105923,0.1196301549327049,0.027196758533637358,-0.021943149982192486,-0.03513013440408221,-0.005776437156574884,-0.047414561819810186,-0.009564271008756963
