PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
0.3243462697931466,0.8792446295554689,-0.0466725884322489,0.05869147850461838,-0.29551271610139,0.043322887220954225,-0.4082698746111113,0.07012954401490502,0.41913899902822294,0.2950699930669838,0.1122596630110992,0.08021270848901227,-0.3177154230304555,0.169673254113682,0.08804899677550267,-0.032752174267542046,0.13582307177638933,-0.03415196835100862,0.2247472501855947,-0.025158553785969692,-0.06283778338324761,-0.027577878420861294,-0.06622320632725755,0.23986363903155647,-0.2227798897758454,-0.16963822329849115,-0.051118439404431795,0.07190716769770115,-0.0783454566017371,0.20924306916907504,0.13550585465927817,-0.04616818703205075,-0.07121588524384262,-0.052314127051369355,0.25284132387470987,-0.10034553686469401,-0.27565936869579577,-0.1662653566418961,-0.06337400234742392,0.1766774279536552,-0.2523849739769899,-0.010016709100332685,-0.16231522178290622,0.035346692782858784,0.13087782856432717,-0.08512046763087544,-0.04681368259808675,0.2089154840019577,0.05740637538235468,0.012430361619482909,0.1838124645386893,0.003087456377230304,-0.04782121318760456,0.034326857436616294,-0.11493603980539437,-0.005409895441438735,-0.23018266217910896,0.09079919969397755,0.057285010951438356,-0.16644842503725435,0.05338380391909177,0.025799371692749505,0.0017908619196204327,-0.09523464135016349,0.011977112685298146,0.23901825352006212,-0.1869175054385823,-0.11680614713236191,-0.17872476641967125,-0.052955597097718715,-0.16628367414391368,-0.10494355511170857
0.32718961198485635,0.6042513322831808,-0.33966813016668596,0.9985751375041997,-0.09975266874463669,0.1928410647083794,-0.06918094557842752,0.043706953827736525,-0.7780517410686868,-0.44242797173884846,-0.6293831370984785,-0.02851460358965811,-0.023953159872981862,0.4961702226072823,-0.09666889286818871,0.14060763385366096,0.04974912556908534,0.25039517941879735,-0.23695550737652935,-0.17412196200169344,-0.30112503571657895,0.333426841319639,0.21673227375849763,-0.4117274457618208,0.27969664394019345,0.24073085149927043,0.10908099980383344,0.13474373047895155,0.01294059611646543,0.0006865117411328019,-0.07015823652634032,0.05419626820143182,0.2047271483665646,0.13765562945752047,-0.021631043051599835,-0.06800118561387543,-0.13486698776537742,0.06769651595694362,-0.10565295430838786,0.22899821584602545,0.12899365929571904,0.04904395210934729,0.10786355184919735,-0.12913011588212636,0.006374033285912141,0.12678415673698018,-0.15041735320665944,-0.39051536608885595,-0.195960666350059,0.16075762934174562,-0.13774869721022845,-0.11063923533068719,0.1629484895366767,-0.13819687526950575,-0.10259549870289147,0.27332850682385684,0.024427821939557514,-0.32848661024020626,-0.014591904313273814,-0.1298778932386448,0.09125075059906845,-0.16265291337976048,0.1222162019378212,0.053418687050605575,-0.046218697565856365,0.08975892982744231,-0.09100153729962542,0.08688012183421609,0.17267957214988383,0.026804022456225082,-0.034947832978677616,-0.08128672086072175
-1.2353885697527613,0.12649256203736878,-1.1173611342702152,-0.45889224117273203,-0.2850247116814399,0.48394991762293055,-0.2205821501604169,0.2778912696333086,-1.294564744354687,-0.7340406025058377,-0.17081357654275994,-0.05636487528723716,-0.1336989159274513,-0.15159703435084568,0.43033576641524696,0.3637440938753815,0.02014676632949408,-0.20045529099827408,0.2791735153128866,-0.11629174418065268,-0.5740339260953601,0.21550574286122073,0.38810898161617424,0.2079194686225793,-0.11449339307855184,-0.06935395236781244,0.44761234053262033,-0.14154155057654025,-0.25412013956575435,-0.2986155472486915,0.11175534796129939,0.007843001366724254,-0.11126513869975618,-0.10754671560910305,-0.2179811546092407,-0.1318938698445431,-0.11604848653278782,-0.06288649005721798,-0.23450382054171084,0.14879215090538112,-0.19213564179837478,0.04633735141406975,-0.108887784534143,-0.2534151460162581,0.10398593078183994,-0.0028394281032451643,0.09482984555272646,-0.11987246142542443,0.2725861242235202,0.13999340319461892,0.2743511909617959,-0.14867825359208048,0.09715528923072275,-0.06555329166690663,0.07805704676223522,-0.18034296495621624,-0.004743827190572093,0.05518730574923817,0.24609470086742344,0.01836769805082422,-0.17361797982936983,0.03616512704953783,-0.026564383731940793,0.07836899316180329,0.09036368595729535,-0.1869729689885813,-0.16768913224272203,0.09038695240753297,-0.1559815560955322,-0.20994359318037994,-0.2669395669413149,0.2186423205649048
-0.4886770281867153,1.0203631756336797,-0.25671279119734647,-0.22970135307134953,0.001848649511397965,-0.03125169379454408,-0.5761837869867481,0.35186937032357285,-0.0031153706170260922,-0.5280215597961372,0.026260009816478348,-0.14319165452373295,0.4422282323443306,-0.18184247303410028,0.4795539451435745,0.26475786829856296,-0.007379949356030503,0.24815845023592528,-0.2593496854695427,-0.4263663110306948,-0.37537408787895876,-0.08958910893019381,0.028250179926735574,0.25659020589202913,-0.39295858143118695,0.18653398639894408,0.07525575623458693,0.20632554470550118,-0.031032409489153544,-0.3576963908049376,-0.13021263307290049,-0.1673460321928198,0.30874359142975877,-0.058482405593173935,0.05564948026742239,-0.03192092625457706,0.01883984106808039,0.358260406674029,0.29918241814535146,-0.0032056534112131045,0.15971585682236267,-0.15065280855465513,-0.29773312253747847,0.040345891305468846,0.15052327467336865,0.1943478606947934,0.08577331335699315,0.29282170067168356,0.07040375515298596,-0.06430098135373016,-0.05034538203028842,-0.019862195156139704,0.1255883848058625,-0.021693706990946575,0.08071682058572993,-0.36749853021211726,0.04513540786486354,0.23189595416180597,-0.09905789197213986,0.15557183881466838,-0.022451624113739434,-0.05933725247225612,-0.03275675157738265,0.2055800073832367,0.07652111177024024,0.026464695689647766,0.17576610192731687,-0.042861715007949316,-0.033222055160118544,-0.13324149145775313,0.07913143806948726,0.024416015178359486
-3.8911187886960916,-1.392689908094295,-0.01824107630573137,-0.6471888106131343,0.3166794386686168,0.4077641073808896,-0.5971516612800893,0.5143547024829556,-0.15526922942038218,0.04452736745523586,-0.13843769949803872,-0.16318683076517362,0.37918681920976033,0.9478911520457953,-0.6611675086649936,0.24724905700238697,-0.2112985730597119,0.2878453459051654,0.9699607518658323,-0.4988294321096133,0.5633575751543105,-0.994929099883315,-0.1252425086167772,-0.1174141737128424,-0.12968401062948237,0.2932926288599028,0.5195733962922882,-0.1569161265536742,-0.658194794930786,-0.23071806877094767,0.03368482569563435,0.3682364337423062,0.06715802644270681,-0.0608299938967703,0.2315382842745937,-0.21543942527524004,0.4606652557351283,0.16119175542370495,0.26923583856581845,-0.13140491427195072,0.15227543495293927,0.3541081600916506,-0.04569594090259543,-0.09797551120133646,0.06329667614913397,-0.06884918880983552,0.023921404508092423,-0.19278741556888107,-0.22718265726642656,-0.3208558190354205,0.10175878173931709,0.24031287822646802,0.07949660337256122,-0.014945300709319839,-0.2612881155912395,-0.1979290383522251,0.14025039784390203,-0.06372058546932916,-0.053588735018164885,-0.1929389204378873,0.1851474989074567,0.07105302919243914,0.2122487424849669,-0.05549412198237873,0.04469980516947485,0.01132859970788793,0.028678394056724635,0.1394956215722153,0.1730898155104944,0.16327283240932555,0.001683156475285832,-0.04316088021784504
-0.35992849650597064,0.984727201963883,0.4355491344987429,-0.25211566181061584,0.09787361561731635,-0.7011526437156974,-0.019196101990084497,-0.4781680418246156,-0.2962009793765904,-0.18279050242160969,-0.1409393857413111,-0.17030082397227858,0.0826290786058025,-0.022764734614499373,-0.25553817714394106,-0.46022013743588486,-0.07508740009466419,-0.33529199087493217,-0.01729097718794385,-0.3214403218046309,-0.049865308365965914,-0.05151773989260688,-0.06432136393983352,-0.298170935193419,-0.11439977202156343,0.04673815878852253,0.2713112353201191,0.19198775869331697,0.2581355923486743,-0.34767303078641204,0.049840609145970154,0.36612635623114526,0.2956742213107201,0.08153159026055506,0.08857968298532236,-0.269435199895079,0.12082822971198047,-0.3314918187004809,-0.019000357482163045,-0.1071075746377367,-0.21608950413888944,-0.14418756129944574,0.11543483311573784,0.09610947004563197,-0.23049988017085823,-0.2028812157891381,0.19323479939360672,0.13824985695183076,-0.04424441947674174,-0.13306820462623664,-0.008989229839624793,0.23228092963995275,0.08980529564766901,-0.09536898865755845,-0.19848454405744032,0.08508903669356087,-0.021892495343523954,-0.10311254730590513,0.46577181842789767,0.05073238625413183,-0.036031325631760626,0.0016568197244470327,0.17802205279503633,0.015335714427333606,-0.3442205121928126,-0.008584742624927663,0.08087023100752125,0.017038404138606068,-0.08771089117737929,0.2283037105745723,-0.3985570219766683,0.2459266210483499
0.1967590960527417,0.618883400869664,0.9154247971865744,-0.3935302700761816,-0.12375945548076776,-0.9313343518079222,-0.6440867473040194,-0.37836597464843313,0.3439280098214229,-0.1786792187656224,-0.12457972577498531,-0.4093221804469475,0.002263356595751133,-0.23434207213423885,0.07997582689319421,0.00424573676532503,-0.2501718413558109,-0.12549729273879712,0.02239358029912802,0.14331602970257198,-0.02846605555596579,-0.04123586366455661,-0.08799562481410284,0.24446414190990948,0.2342795350275143,0.18471763618288492,0.0857532046152574,-0.3099615573007626,0.3797018566477412,-0.1366287906075947,-0.18921692691361314,-0.02855705852217808,0.06426857330769858,0.030045067512919292,0.05399586457680515,-0.08001059399747158,0.0713816720741929,0.20445977785063207,-0.08995111496932803,0.041936170579649115,-0.5047498549899212,-0.20630617398628576,-0.38502883741347543,-0.00164322003490032,-0.07521052621951545,-0.03503380962599105,-0.07073299985869934,-0.12345255858886721,0.00851607912320556,0.09789032142286334,0.038189121697592816,0.2020177579318481,-0.023428779787407632,-0.09986808962654756,-0.15114259205764732,0.07422493746278602,-0.1779599603615652,0.07952754709083117,0.20588275664314712,0.009250615431120853,-0.06236944964328909,0.1961752920053677,-0.05101198336626669,-0.06273846827866572,0.00897681078818612,-0.01436521186783542,0.10576004116361867,0.10276504929131251,0.26444532359174105,0.24049685014902222,-0.014920494722743259,0.10905002345206755
0.005371212389809352,0.8510259122255092,1.0818578399567753,0.766182884866013,-0.7043296583940836,0.43434756747373277,-0.11085221340999889,-0.10276277536660679,0.3487027247596972,-0.5035597482075056,-0.20780928305369875,-0.01624609186805846,0.4042081306253944,-0.47720517940488616,0.22910416655373442,-0.0016139649054389377,0.001584882310688482,-0.00365642782754001,-0.028383373077042362,0.05680517482439789,0.1120369584623914,-0.3014141651233062,0.1730923301177405,-0.1173087999205457,0.18918554340134847,-0.016719320968350583,0.0030812018585366003,-0.3444582146050366,-0.22430637787619034,-0.19893507230171184,0.2021995143116769,-0.1802788698412456,-0.09411265816464738,-0.05858082261114574,0.23831041047663007,-0.15425436507366985,0.06610230410478075,0.13754086052758846,0.12582897543226645,-0.028627752260331877,0.18590483476303735,0.012753689624809238,0.03641466347584468,0.03543667825651039,0.13336215565701265,0.020883918776519222,0.04438184998889472,-0.033548946876019246,-0.28053429936709107,0.06894187081756199,-0.1809852942107952,0.05897556506507095,0.16443912577339984,-0.056307994513213055,0.09088391268693542,0.03202923629777471,0.02124575451400979,-0.08889186562111757,-0.00942495784212678,0.3214285975982319,-0.20521074376080592,0.04322834911077036,-0.20048390185259618,-0.17416951662398647,0.1607226364906494,0.05883222299465811,-0.15581477490417153,0.016925267016592083,-0.050584755370739115,0.06139526639047938,0.03664159343026567,-0.055973075153807415
-1.4221374688793513,-0.7749007551358545,-0.24797613442021396,0.41544191933036784,-0.8814713609183819,-0.3989097790338387,-0.20073025892774893,-0.978118713730367,0.3819504061391792,-0.23580875710144678,-0.19027784241288298,-0.3229641655682249,0.003656660232867313,-0.3975669786890735,0.19252580706090128,-0.2176074744146976,-0.24731841049608758,0.13520487350264568,0.04734999452046264,-0.5296142572120358,-0.1992406379408819,-0.1373414347742861,0.33653965340495506,0.17434525703294174,0.5139556554977605,-0.529601824927583,-0.23021729344044806,-0.33426891678219617,-0.14018228777474626,0.08349508207641515,-0.14884884288391323,0.1929943514714091,0.339793564056588,0.2134867656422397,-0.08863567541934667,-0.708464803898743,-0.0872999766987918,-0.23486321558252551,-0.21570064538374648,-0.3846465569164556,-0.2505211423359233,0.17084052651447124,-0.08532604481846837,0.11659136303739694,-0.25264429962059703,0.18794872009616578,-0.1292900733568399,0.03324527042016676,0.14043802242863226,0.08900760883889393,0.11397505057177852,0.06662476217253235,0.26918593858614354,-0.07595739567365001,0.12889396657332045,-0.36681473679829363,-0.10871782302900458,-0.0006333234906677217,-0.5643408268728278,-0.21939589135954884,0.09492236644293005,-0.2356193375943486,-0.23538654944333462,-0.27046956746725226,-0.1842663840490759,-0.01705897519705174,-0.04118816055964907,0.35276739845753385,0.12345606691436416,0.07304741197307914,-0.02075987085301809,0.03864168189581827
0.45414382029374095,-0.8643488204179042,-0.30759113698970686,0.5581995882672665,-0.5573562532049549,-0.23882528966494485,-0.3470588482498962,0.2857555641230339,-0.4098768109334385,-0.07389533829719816,-0.10061691373967964,0.20113568045466632,-0.08062293121217842,0.026155184923943867,0.08820053833826653,0.03996474833453093,-0.42341805813593125,-0.11677066685811358,0.11105019053059767,-0.40762034887112614,0.0880581418868357,0.28392083400296747,-0.1115557771076467,-0.2851962036387584,-0.3825009173920405,-0.13108729505472233,-0.35467137776168717,-0.06729601011690386,0.06036981943348806,0.06995059189178039,-0.12059574837956888,0.04346497067638679,-0.2906866750871443,-0.05454772490155931,-0.22748116188956174,0.07463562482059548,0.017766973811087425,0.29123663243279685,-0.3456946873565428,0.11498146606738051,-0.023931242464137064,-0.0069491602694284945,0.2936941040939463,0.1890379560383601,-0.19235400159577118,-0.06810656974895611,0.10199668283514392,-0.06825961261522272,0.11540475524102066,0.07624481889676257,0.06493986651485127,-0.15373842039706695,0.21667145417619857,-0.02505320079395303,-0.12890286519833208,0.2380957927295266,0.15967206399588885,-0.012051552861485057,-0.08944842009782365,0.08795793025897312,-0.14175498190726582,0.030130261151237302,0.06361177158130021,-0.057507409022809965,0.11900253376094093,0.11359586260075832,-0.0854508572212639,-0.16730702833814534,-0.15333499962607175,0.01260986138418607,-0.08119663672240895,0.16180440362550483
0.5311410696634076,0.29401871742656793,0.08420552741863524,0.17190990670403614,-0.375105741230375,-0.120985849194644,-0.4564833240777079,0.19710048413546624,0.0967369030217933,-0.4024505411102283,-0.37262564604408127,0.25264086021246535,-0.17750916824439528,0.01632548338012856,-0.230236314252434,0.3809145548318786,-0.18912926149040682,0.28365395670255356,0.023868255747492444,-0.02388044357475801,-0.14123421296876532,0.07833727406137182,-0.03624318093919765,0.1070861688320549,0.11803695701352933,0.11844449971138866,0.08516221527979417,-0.0781352362304045,-0.15174031046971323,-0.06973591268290955,0.08397138989119746,-0.11665454356644402,0.0009639580141844868,0.2555730357356781,0.05625498471174823,-0.0806837490059249,-0.1483366295200178,-0.050276103339233914,-0.21378202824735443,-0.20843385834800254,-0.06293606908268584,0.16155103516146513,0.06727484926999787,0.13918238876036612,0.042116189001645134,0.08131760689262095,-0.2679414160318291,-0.02712434873326217,0.00841232302336543,-0.03242167103359269,0.26836595391554874,-0.010560521349861449,-0.12812415149751846,-0.20910209465671678,-0.07651642959283927,-0.028015045628068107,0.0005330476463980038,0.09432375442524778,-0.09484490755657483,0.03239707147347872,-0.21878687917872774,0.15162451884968875,-0.36404382016570913,0.0913392244591346,0.07688747329290181,0.014240373453658686,0.05817709561474604,0.1555985350898732,-0.09485663023876867,0.03718640496696933,0.1643976251185319,-0.10003170133387247
0.4739167700637937,0.0982281709648898,1.2231557170988197,0.28708461172844446,-0.8282595439381243,0.39348559484058593,-0.1800770855675832,-0.07919422976216593,0.24386238116672382,0.0012509968802613693,-0.1492150947626944,0.05696548438424804,0.015291855830733546,-0.16845353511135944,0.0755017168093697,-0.45294032539840756,0.003449400752199188,0.06052550480684487,0.23347422601526838,-0.12137769539686062,0.040909232649032075,-0.2856236334536298,-0.40638502028962636,-0.4604009711411222,-0.33738809976779294,-0.007943383566591215,-0.018701070608577088,-0.349788060211825,0.4697389989421888,-0.4681580636190312,-0.13665458214611678,-0.09109907313699962,0.08885193285591601,0.2001385238912918,-0.19883494462466764,-0.13126644537893345,-0.08871969989778393,-0.24531284782368917,0.4606781972408798,0.22446519118479544,0.08743970008257741,-0.13332998899505977,0.370114785922345,-0.2453431049666969,0.16988657495811232,-0.2301208861298933,-0.031862653517172275,0.029350403904285016,-0.19570075337871262,-0.214826839859472,0.11167279756240676,-0.037336918447525506,0.11788757765892234,0.02245642757609949,-0.27457798805510464,0.2658397007991289,0.25681087869242153,-0.14625908819376265,0.07165767156355625,-0.0409753319235086,-0.09438777126593025,-0.004255425004100478,-0.025583223277664578,0.050573181930904994,-0.0012238258565357063,-0.1797297919977416,0.010312996067425362,0.034867826204860695,0.11817304525792637,0.0015056873726576846,0.009988471096632387,0.003733267277625218
-1.0624672708110794,0.6494711614880303,-0.8036974793553974,-0.661389690794189,-0.8295841701066851,0.04548007517401963,0.24560315397525606,0.5656293498969287,-0.2759710673422064,0.3037200730973041,0.3339495440766937,-0.08766122955850963,0.03705051619976048,-0.39003004996316876,0.3966958646184698,0.2977584393068896,0.11982488525438459,0.16073625288158902,-0.5397022458915051,-0.27806024164136656,-0.08956032138431627,0.10479402117067095,-0.2032262253273397,0.1070628185073626,-0.09823375796070201,-0.0379630256197529,0.0006401638239556968,0.33013623158145244,0.14965420162507342,0.1477261061405787,-0.005890150437616241,0.2744577375540695,0.033715023523015884,-0.07139340575340399,-0.3803709012307193,-0.42015194403841954,0.35700519287008065,-0.013395244975182389,0.3341087938706861,-0.03711381292464552,0.21956802239807688,-0.03891551783370126,0.09070182353023962,-0.08808042735698364,-0.21962788787190338,0.07408966839802265,-0.0031857146983562887,-0.18266452231529334,-0.11041011491631682,0.18238341461905855,-0.16819764767092793,0.20854201224477525,-0.03684968846719012,-0.2721346976131667,0.1577354173012532,0.08748807815464563,-0.009829406587999107,0.018809643169003437,-0.010391720325294266,-0.04816014631568426,0.062338440496829677,0.36343045248936107,-0.2501692076822504,-0.17629277109942496,0.08482513804617191,-0.0872977334204973,0.12240579626236221,-0.17543083159626638,0.05316697087135632,0.28912872567809034,0.12803902416064555,0.14355416371889823
-1.6394595211258973,1.6940120687313436,0.14194615179619158,-0.5369564493018057,-0.17373106074707734,-0.17445825124540115,-0.17488538161895048,0.5321083439953618,-0.11433623872238816,0.06586872253552763,0.4538744511013901,-0.08898549129256195,-0.19781945081021,0.02187777795187687,-0.23800151644081724,0.7481652243601707,-0.13091158868246777,-0.36067849799371765,-0.09679526405508639,-0.005005429166394329,0.0023206066280539402,0.020072736017424337,-0.14713118218647028,-0.03193219517821981,0.03598610567047411,0.10474005152764589,0.11281844217776192,0.051851506201146154,-0.2375998331952194,0.27249350920165394,-0.23336677990174293,-0.244842444524792,0.3691010677450103,-0.06153673469581651,-0.22439803339676725,0.18828232003389295,0.024725222359498512,-0.12238526645945748,0.12034332291014532,0.2679195091595082,-0.2221724713361683,-0.293284624115598,0.02107504436720254,-0.1790460028515445,0.2699862318786738,-0.17792765955356846,-0.15467373368348258,0.10532318020780376,-0.1627240280448922,0.20275393193185876,-0.27367052979613976,-0.21849418326621742,-0.10702518978205308,0.17002539981676576,-0.1154694118100695,0.1789351894503985,0.16819040630294524,0.06962868274495303,-0.2417958841373228,0.02679131743695241,-0.20649944721796762,0.18523942760936246,-0.00391032645025841,0.05783325468677228,0.09753620231557798,0.11579999999708553,-0.16147802611511838,0.18089908536683738,0.13723262877274472,0.25317274950938606,-0.12543483117756593,0.17658980841615057
-2.1814530975916573,-1.0749359670159058,-0.10057769969756261,0.6540797009927429,0.08103965908659831,0.13570514339824305,0.013589711603802996,-0.15611799563341278,0.7198579357972561,0.1272723486302791,0.48008206238276774,0.5014869407817711,-0.35214330190501747,0.051458714124667244,0.46484799609720984,-0.43499601645500247,-0.5752954141795862,-0.31924913008495887,-0.4505302691950921,0.4192895094327092,-0.5941204689108496,-0.43638148878495203,-0.19476623582456182,-0.06977813889110887,-0.5517054281785218,0.24612392108735415,0.02609994080598077,-0.17395362436335726,-0.06386456536633897,-0.18260900827088516,0.019245792677441656,0.06892641422742256,-0.11845746381746114,0.2488512797724348,0.5032327888371346,-0.09214515960518366,-0.10400641886806976,-0.1629120815522387,-0.29685251293476456,0.27513380042471314,0.02286410220036368,0.21715016903388107,-0.007856906079934218,-0.41923924033730287,-0.0019347931937820073,-0.04130370012770731,0.4494091081811332,0.13879679602673076,0.05470918716578591,-0.06560704875133218,-0.28797471348815834,0.14831466007004296,0.1099849124621123,0.17459462046627333,0.009743774459535831,-0.060695893267743564,-0.029604604096823757,-0.14178851583181437,0.20433655174694967,0.05064648306294749,0.09725545262689325,-0.09613625018305932,0.0020960095963426925,0.15559613017374418,0.1206800049872533,-0.026005506053176943,0.13423225473427705,0.27693477408128736,-0.15849674835092553,-0.08492766652616399,0.11337873122004327,-0.12126088279903413
-0.784981011049225,1.2617602241177712,-0.0800231490896414,-0.2574249178733606,-0.6314512647042091,0.2507261747251611,0.30080148561471937,0.13556952943661574,0.08007687119374482,0.06221259713198823,0.5503304951476173,-0.17319786592097022,-0.16547341539633595,0.007877133120646754,-0.5729020684956316,0.3451625171151641,-0.13608235333190138,-0.06621445821813914,-0.4126881463293925,0.254324244168644,-0.326309618709211,0.04589753117498365,-0.21753200345290835,-0.2773251000741953,-0.32411523405701925,-0.2660237023441888,-0.050810169245147294,-0.07069448518048368,0.028142838827759257,-0.005804232201550807,-0.45838781540686646,0.27174093654182524,-0.12877952473867074,0.19297437519755944,-0.30263718177261834,0.22563654759119514,-0.3690144868292988,-0.028937182651755017,0.1643758732728273,0.19443900157122676,-0.13187016588015107,0.06203973050206436,-0.18699065759798197,0.28608499000690424,0.17101602819587589,0.0469894171852699,-0.22543106002311783,-0.020318754547006,0.24334010815864743,-0.22364075708017733,-0.38065603668176273,-0.15068717005476354,-0.015560394081119809,-0.10397944226843717,0.014628579485548972,-0.24976031140024893,-0.037041127340319176,0.23030931388824974,-0.13211742911685023,-0.008862574219228238,0.2759682242128236,-0.07515154657612426,0.08840380480894716,-0.1176291025681751,-0.12891663240567447,-0.16330466238192015,0.09817590497212915,0.022299724883801074,0.191148428678416,-0.1029994544028222,-0.13694286255664045,-0.0603072160028821
-0.2938813126310236,0.6182836312304901,-0.3494031816852147,-0.4389651714055943,-0.08299327075029515,0.029686734657681058,0.09847334843913959,0.42361633803592,0.3007275507987799,0.29904106094252997,-0.31268654260124623,0.027812280787796146,-0.31365233032229967,-0.21244064552175687,-0.09821956495797812,-0.13907396925349702,-0.008525105229890714,-0.029435247175145823,-0.09379556336386408,0.3004998600485594,0.04606736850200874,0.20244023144498907,0.08871990104932434,0.13307663194878686,0.18526604704470423,0.11980708390036354,-0.21201833039773615,0.6165493250087757,0.2584019210842134,-0.11666542654740839,0.05844703330540394,-0.17635648426081163,0.37723389065975965,-0.002294697976057083,0.25905698220918827,0.09037317969342958,0.23194116968080986,0.3485905658783163,0.15359038721520998,0.05263456429510739,0.18627356324345867,-0.23420806591178694,0.061143436921430545,0.03305001989992268,-0.06466845174979735,-0.015630935742196837,-0.10671058001535606,-0.19856874769712768,0.058806904830898545,-0.139851666538817,-0.2657327821041484,0.18556935117958442,-0.019583569216753468,-0.031006978792265348,0.04709900532326311,0.11748987595143177,0.241144759876103,0.1944962802516764,0.02589538218988077,-0.03983856989467558,-0.09441241969844434,-0.17753237587603396,0.10140895461726922,-0.2885850021952973,-0.07071014184066311,-0.011866505426284136,-0.1689056377467984,0.1847769817243916,0.09883967930393368,-0.05709624725728884,-0.1155222477808306,-0.03185858512820565
0.4902925769061069,0.17246368751756952,0.5974647548841227,-0.058445509942495366,-0.7041551811734267,-0.08931898333240115,-0.5428472532119264,0.43352953457773763,-0.08147358969283283,0.07789071745697888,-0.20532768879828392,-0.10858018668801578,0.051051778460763746,0.5259116717815416,0.1268767268401307,0.2034090705914762,0.2623339210328394,-0.2980979610127972,-0.21788519658571712,0.02166937086196894,0.24030247084489945,0.048407579014401146,0.2080286389020794,-0.08161764185083173,0.11595459314565751,0.14621727004917154,0.13650440323025798,-0.10316486878525988,-0.3075950949514172,0.17942398748331626,-0.17310591270858805,-0.09483440230375141,-0.1262083919074096,0.1896948961449833,-0.123726313821088,0.0550976535888088,0.04308867796633726,-0.019432653839503926,0.1879287710200627,-0.1320435605493039,-0.001608567282556766,0.11278554643641214,0.052254382416704756,-0.09236138819052493,0.1794566326988649,-0.00022933693279955062,-0.03129094446474823,-0.04695179625944113,-0.09759266689682396,-0.3362424797767043,-0.1712523987576791,-0.08443337400911655,-0.21277050466785913,-0.019914938806571313,-0.22763621359286276,-0.04682668751391277,-0.03030125629712165,0.1524164388098802,0.06404645213061268,0.2026834406493218,-0.11126808957492437,0.054820419603417,-0.039314681409238744,0.07648094546504257,-0.20016126649304775,-0.09319273732819727,0.1360168624135182,-0.13921398100507423,0.0959047122981387,-0.1126912277878027,0.016395422005838208,0.10502067338620992
0.7218744202331651,0.7392693514291904,0.4422518549875517,1.0584971622902435,-0.18275093037590498,-0.03587970101876953,-0.21995073068980628,-0.01796969317546549,-0.5776731978757892,0.2842708848133882,-0.37552779169623124,0.0956321112918787,-0.4139997517625231,0.7207845051806256,-0.013227142942933355,0.1336981508369426,-0.0692904831170668,0.26141029582939584,0.3572513187391245,0.25025303093647955,-0.14399974731432996,-0.06698063693150955,-0.29483079994687744,-0.15971796406279606,0.13283055317224465,0.18351924732199443,-0.08572818849229566,-0.07692088501503727,-0.10276776401509867,-0.011983188561751493,-0.13130652642289697,-0.1680238299368743,-0.19267011572927445,-0.24470870862363345,-0.1117059851561044,0.1950306734304177,0.1297041162701823,0.009082210743658595,0.032253260360394144,-0.014713574672604859,0.05703585428728085,0.007012303745064987,-0.330597432863,-0.10010518723556629,-0.034562371739091484,-0.3333032946298881,0.04225047021341481,0.023344399685631047,0.2641244785929081,0.0676314171311867,0.059979220920790076,0.12489394036328517,-0.1434727925301568,-0.07905699669878616,0.08240267359989295,-0.12111893708709742,-0.23342933560442872,-0.20960087400433589,-0.23328249336677087,-0.09379582610281623,0.05687881020976166,0.23137515093065028,0.0396986323847742,-0.18030894240109296,-0.16815289292036475,0.06304835311170828,0.14550074814245043,0.20628583812109644,-0.21762860267871276,-0.29547623261114714,-0.14547539327725467,-0.044656483452144555
0.23244028142742554,0.4048925299283292,1.3265163392320423,0.2366961423441828,-0.5850453065263532,0.5872932339890058,0.4231239766213185,-0.23022363604137713,-0.2223864591910757,0.4265962471972661,0.09767787812461891,0.14924750273436307,-0.2009932403985056,0.12874517259225823,-0.213389005995784,-0.23994794489162016,0.279813302352191,0.1332507226122858,-0.34348554446673835,0.15322806255091384,-0.08317550465891867,-0.028864971910853198,0.07327941145959731,-0.029604422654316308,-0.2252925954111787,-0.044743401235619436,0.10777925490087983,-0.25214471980561565,0.0863064875826747,0.19848240865589964,0.35385724072603447,0.24763679014893836,0.11864084687255368,0.32922985943067035,-0.04009097995639774,0.19792577715682855,-0.043740957019646476,0.3143408988443408,0.13806429161296113,-0.12977678355809544,-0.03037687714826412,-0.22060322619280634,0.015499532915818574,0.237589788149705,-0.13559152844282177,-0.292499537210985,-0.03732639629066891,0.057716984374776334,0.11062433259386047,0.15999791986838852,0.058943340735057026,0.12227369582398066,0.08016282140516498,0.058275132321595036,0.0299194903215545,-0.013251494271301064,0.27083249199100035,-0.17000186466256675,-0.2058960256565543,0.12796366968546732,0.007678615098334317,-0.10213504265109483,-0.0669713411725494,0.13842970372910374,0.06487684865785026,-0.20114959549331207,0.18479132086087469,0.35764127888181174,-0.31160673976132824,0.11500774662594374,0.02389246309519919,0.15268270179934776
