PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
-0.30832301580486887,0.8345331644808982,0.4102924215653925,0.19517117946859178,-0.2557829653947335,0.4555692691552487,0.006916792391745099,-0.12184252700100504,0.05355725102869561,-0.08366261189740615,-0.2159068787598727,0.18680051867260608,0.16090640807614062,0.01943249047746103,0.08240387995980077,-0.15177336435734562,-0.06360706504798007,-0.06583539580474455,0.4313845604729095,-0.206099552541633,0.3667492617167812,0.021462830974652524,-0.04438032544878618,0.13328314839266092,-0.031676952173245794,0.19279387759254382,-0.3078065477348352,-0.06624818331167678,-0.06295446599160806,-0.3034176042594733,0.12962709889963123,0.08680074459664254,-0.0813866648123142,0.1449232850289057,0.009850395308725056,-0.14362792184505963,0.11674904152183144,-0.21185423886890867,-0.1382886109689324,0.05701730965871235,-0.1463442067675378,0.09116289824901898,0.0405145351777102,-0.11029123590443375,-0.06671416833490673,0.15842683982905337,-0.027149648131442418,-0.027521539291405946,0.12919617969874436,-0.2389327282642314,-0.30419959562072313,0.025133108207374463,-0.026683871631864236,0.11979899803541261,-0.3093062112613358,-0.10483244981817004,0.0066688161052923505,-0.026651857052488397,0.27262421573565704,-0.09650595854255815,-0.18545245295261406,0.046782211790397384,-0.16792292548168408,0.20099443307757114,-0.11112466212116508,0.15905735135202864,-0.08378013078077126,0.24941959807082298,0.2527766914515136,0.026933924335286817,-0.1373974073061161,-0.1048519182942957,0.0690222591690076,-0.2576216151585732,0.0356760630173439,0.03870646552005458,-0.2061457143997589
-1.1220997495334966,0.6472679783129764,-0.339506350450105,-0.7449943040389351,-0.27425807452505496,0.14692298591049316,-0.1554305025758171,0.2639082269616024,0.31138440993185956,0.13171380980918126,0.1057601947850107,0.1462528806201634,-0.3790504090401944,0.16350389412511562,-0.23448026268721453,-0.17232186618776588,0.32630321861796013,-0.060860314549472674,0.4117621711515049,-0.2800989781066659,-0.007821502998334631,0.4213953680957366,0.025529383523045113,0.15391266955021224,-0.18285656164572045,-0.02791990206639092,0.3373926068810202,0.1493915072464138,0.0712030086158638,0.1134309206066162,-0.009617283742623696,0.20570458303891648,-0.05915842586181726,-0.3273021199048537,0.3153367798821673,-0.06502826847281737,-0.14913489347837106,-0.2715466723424414,0.1529001056936996,-0.19427993391609163,0.04328039080928802,0.1547134601479804,0.0695088674640136,-0.17705014370220554,0.27319211435569,-0.02435464774211622,0.01298325793138171,0.09614587779789506,0.017646996175141868,-0.03516577832025789,0.06982608430486428,0.10595147324494165,-0.08934781688895464,0.5244354237592824,0.2609734697150923,-0.03201134654089721,-0.04680946472808272,0.28658623709371517,-0.17604888809283073,0.08634652482614326,-0.34863386239061545,0.05096103490158527,0.01184861696598562,0.10872629678026073,-0.05073782367697315,0.11719881686275034,0.22992831397076027,0.1520601135562457,-0.06521187154166097,0.07277830054233322,0.2027012453104164,0.059701214585904785,-0.08631528575135845,0.11098193937299768,-0.08128216159623808,0.06033504922164832,-0.13230239541659558
-0.8410137857190054,1.125112543961334,-0.4780501151927132,-0.15457593353892324,-1.234060613957305,0.35639255283826565,0.42758773274793727,0.24724449155838174,-0.2414529923455877,-0.15057366614621734,0.034685924080996085,0.040358283712006955,-0.11632340162286492,-0.41638605018565994,-0.11067029702887336,-0.1649011623527634,0.08619946428808375,0.021975436265860123,0.5139094117029912,-0.1006152193544376,0.05401436232387052,-0.2558192777873972,-0.12134678624384669,0.21650631037526008,-0.19804674053593646,-0.10001212642843454,-0.29351882056795514,-0.07231162757165624,-0.08087378598158003,-0.037060421737995015,0.17872419031128572,-0.12046483591689189,-0.23180678020080256,-0.05455699029884821,0.19988476115099182,-0.04745878164107009,0.046507365408966585,-0.19550947575099997,0.012473548703927886,-0.1619783471925182,-0.053199481044560216,-0.1860559877205086,0.14891148405214039,0.3266755452464566,-0.033283515194979185,0.19227666230028034,-0.013056524749308605,0.25339844507710796,0.15436164482262962,0.04357956640510661,0.07864409980043666,0.01033365298872145,0.3505909781191427,-0.37731161467955515,-0.16906988544553617,0.13869290841419377,0.027741848489370193,0.04257750194529594,-0.028564499611740114,-0.07859912176519973,-0.2564929933670669,0.1268162764564187,0.15538244363855316,-0.10922167576698957,0.08794457611261557,-0.23039417287412678,0.014270481255947027,0.12187004130276137,-0.11679380178625054,0.10330550916428125,-0.12701238772246629,-0.03605361061549068,0.1629161985636529,0.2423593779503352,0.03568332552269948,-0.06837265794187196,0.15708665665563468
-0.5947594309154288,-1.2599425593903175,-0.7666177227800451,0.5376259282166511,-1.3292011781213284,-0.30514866596066753,0.14558898126808797,-0.8883514894966662,-0.08893460653622248,-0.13258688312810776,0.11939773263200458,0.18153094557380875,-0.25645391230442716,0.2642655160746548,-0.7595822965309047,0.14373953299190512,0.2873250405529381,-0.04278637837409682,0.24227320486100254,0.0653553064514731,0.29994559073750926,0.09693295648487218,0.32794029907281463,-0.14609204333643303,-0.05099670834613385,-0.17551810827883943,0.07144285178832961,-0.019142350599452868,-0.02799335481741245,-0.05139367136081844,-0.1961393011876098,-0.17687448874586473,-0.020312191332426524,0.21040544620492396,0.16330023988042475,0.18911011076894346,0.30248276367736826,-0.10570063543809971,0.5252635925086474,-0.39671972717049725,-0.12834325571739774,-0.07826094860082917,0.26760009227510184,-0.39784655368083965,-0.07446213788447201,-0.3797818764262506,0.11510947540746143,-0.3962114716511349,0.2952329329584954,-0.03222640300909553,0.12728497896832464,0.19656259971829806,-0.38199696907989994,0.035925563161026394,-0.07867049307086604,0.21465672540818592,-0.09276410191877449,-0.2974335777993411,-0.021083794256582716,0.12722474828313005,-0.3407630686522273,-0.03333194297877177,0.034145816074827605,0.016517824505505686,0.10108608802732605,-0.001047838410010331,-0.10004833162139067,0.040737338432816406,0.025990306151695227,0.053137114997342534,0.04927129788989151,-0.009557638285201195,-0.07417970173427149,0.2507299563170725,0.12128543171020005,-0.020673015563157024,0.05629687091965333
-0.340781665743066,0.29655650399032263,-0.6382644644234351,-0.1562313542211933,-0.5689719818358026,0.1393371219939399,-0.2705531246790597,0.21716862542819862,0.06559140291309201,0.16065574995257445,0.2911832450523222,-0.01857656554636498,-0.24694924840968305,-0.05212419652524746,-0.40236317774673314,0.14644443741722643,-0.022686617310902636,0.35796104470633094,0.0313835605420584,-0.04885254619714367,0.3190624026213243,0.4573906066464816,0.10101464779336759,-0.1612343348116204,-0.08233004625322626,0.09309810321108719,-0.11907799806092477,0.04346189607196715,0.1968334484079611,0.07759726485424731,0.3504718767211823,0.26311216398988846,-0.04838872274121591,-0.045144913013295505,-0.16700798861704025,-0.08008157915057552,-0.12448169819283167,0.1356327898889545,-0.05881813387598567,-0.24045457980217744,-0.2577306371919697,-0.15139772373808033,0.13884600383882223,0.0893996225704663,0.1846879995926656,0.14352382112048784,-0.08520253747437465,-0.1115986089102494,0.03742184189391326,-0.15385209323736165,-0.015687496597418627,0.16909555784722227,0.029177138741498475,-0.3933906683026385,0.07068766321613762,-0.01634719056751805,0.2428630239658457,-0.23342145581215099,-0.08773382572020984,-0.09685925647384352,0.21283822041766665,0.2104319903341919,-0.16450429739128125,-0.46118739014178556,0.35523703391046735,0.28803234891117324,-0.1683114432839221,0.21809799858713216,-0.06700996049841472,0.07541970095533726,-0.1264866304040819,-0.07607990516785881,0.1014468212957702,-0.01660127060782266,0.19292790732206502,0.09401078867722487,-0.05436917820717176
0.2836581606074924,-0.6196781489301855,-0.22070571420419385,-0.8997421532958335,0.023798199529262196,-1.2100741005207214,-0.0514998638828564,-0.14532823989120247,0.6263952787891081,0.29681000438199723,0.5022210213883268,0.18384772838397967,-0.0478426447746475,-0.014201770545300507,0.2519652569116117,0.27457390637735307,-0.11388750009259985,0.26096414923930744,-0.13001956965444764,-0.02420809221758022,-0.5210715138682137,0.06369266024585066,0.12145720083139003,-0.020070833941232713,-0.12405918369475977,0.21622536349313284,-0.15289874381286758,0.29474921912485713,-0.0880960852074649,0.20934256832419637,-0.49901282774099637,-0.057799350163804726,-0.23109173775113076,0.09479513531272744,-0.09901069351262583,-0.12448966535443587,0.43079225791611525,-0.04393037389142274,0.10681756904869268,0.06909210773419569,-0.05889015159465586,0.13918952168429183,-0.1003360457422987,-0.3052930588358874,-0.15800523016359883,-0.07953324076409354,-0.14217064068760588,0.08363287149778105,-0.10879791674487105,0.1186318257117291,-0.14573173478173576,0.16088225363666936,0.2424078306305842,-0.12834897200377327,0.047870800066517394,0.06515099303502785,0.37510371295777123,0.024387902674210576,0.0526711530925141,-0.03060167795018792,-0.02622526466329516,0.07293328339294061,0.07878237191980389,-0.07394631187540046,0.00978815117218308,0.029167316545485635,-0.17357136289384242,0.01018605013352924,0.02823327557136389,0.02086058946376419,-0.09315262962458162,-0.0552691102472244,0.3324792774670808,-0.041106468353786556,-0.04511248403824066,0.08977961509641151,-0.005337972549048046
-1.6917020879626907,-1.1442599466848402,-0.4287931349665569,0.9948270281959952,-0.09153844707012418,-0.3507409189071875,0.0993070511724264,-1.007713291879359,0.019354656057961578,-0.028517060965700933,-0.22685006285158343,-0.0066465217566868086,0.12635727899485155,0.3096242283124305,0.34651101911379706,0.0027296713056010275,0.650096477955863,-0.37905728025508734,-0.04569210278337117,-0.1937836744693306,0.08489003971361465,0.1168793482028703,0.08756416971682812,-0.1093951638716396,0.08619362147978356,-0.20680024980331804,-0.004370622437643965,-0.26447743027886883,-0.428988891811274,-0.17827727047482514,-0.24065618729365237,0.007744213319083501,0.27523827299180925,0.3016028418908792,0.30662065946243233,0.23031210184814133,-0.25515259853023486,0.1454490372891502,-0.14494870710935406,0.2506417346449849,0.43010092916055187,0.3111654280153632,0.19498547507367175,-0.10707634114977711,0.3103355628352604,0.011188286862532171,0.1283239703672937,-0.2188732938022689,-0.22913372810252317,-0.033445576955996495,0.2921024801897741,0.11111478737519183,0.025371796176839375,-0.17823575899918379,-0.14171798925366066,-0.011527900244388156,0.04482177754336304,-0.021012968270032746,-0.12069395487229216,0.02988054805330563,0.030597847103748,-0.016438232271493134,0.04524336473458316,-0.1786417637842196,-0.021902584836033724,0.06082551032267762,0.27617666112340966,0.17358031735168983,-0.030821385196346012,0.05435148699216,-0.04343990583700225,-0.4591852239249356,0.09261142601706315,0.012539572663138487,-0.08220626224741706,-0.19653682294995045,-0.17016104145153907
-0.4649446557298373,1.0498676623106704,0.1894419693083286,0.5046370049012806,-0.926235409558063,0.45232214388431885,0.7197434850375943,0.008928390845435641,0.1997027686960322,-0.028538689132544235,-0.06576994746337358,0.03424095739986516,0.15936111349952417,-0.10151499280714966,-0.33019023546968135,0.1754754742182731,0.05718067357484492,0.06535691715978979,-0.2349899888466392,-0.3649477572468717,-0.13822616303818014,-0.06248692148463638,0.08834561915255071,-0.07222896998569384,0.0593823969895164,0.005366951326736851,-0.022616832045510137,0.23884734828189608,0.019900147479771497,-0.04272855671274017,-0.3245193763183727,-0.037151298647711925,0.19918792208610356,-0.093605042185059,-0.06097798639005817,0.017099871225084065,0.04598731970618855,0.07724052123426961,-0.16406198381319906,0.22842708972978304,0.01565595032597361,0.40831425010807026,0.09088148051542085,0.2954423428606799,-0.09203732268112212,-0.26483473102025074,0.26124739301881883,-0.03545285246522723,0.17130067240681832,0.10512593216390564,0.15110590192293658,0.10629932361982525,0.2608619410065143,-0.031179229380440487,0.18599367167111214,-0.05407305833208846,-0.0073051764339895475,-0.04068669609179778,0.2646747223246582,0.00932384637971512,-0.13025808108087153,-0.29321508617408343,0.13514958969491445,0.2011166326957446,-0.00830462042759038,0.08181346648180068,0.09537017342031955,0.13933086375804207,-0.04241118860546916,0.11488724219772928,-0.32010278745341136,0.08744441559250148,-0.15137665570549028,-0.1362623654468186,-0.08586306925093595,0.15686618014169856,-0.15803081071369013
0.15001217843206888,0.2736492979498771,-0.5658110175596507,0.16731464112389102,-0.6709875229296485,0.1536347533395921,-0.2893885972203399,0.09420363998121994,0.07295118360154378,0.06273158947062203,-0.17006118377638713,0.25154673126521104,-0.11991679520510837,0.44994785458968545,-0.08617566877364444,-0.09232061812598925,0.05836290906724237,-0.1831786214972734,0.15256410321658131,0.02121505543659879,0.16815254766021492,0.2717160500511291,-0.3249381910222659,0.1896640636387096,-0.15533491191059787,0.22065440664074135,0.008052990503081343,0.2718792383690347,-0.3103314093886148,-0.05245958273527833,0.12617484395256792,-0.1524399907897423,-0.1941588126057332,0.15407247229158588,0.0005572127457533078,0.1756775726196762,0.09830181380505468,-0.14630748075872443,-0.0947264271049184,-0.17507268975761198,0.09843979775683817,-0.14022978013477178,0.18712146189077297,0.11765176873487974,0.1095172305694873,0.1248503890584619,-0.11125426033659166,-0.01227660516698087,-0.2045799810455621,0.2333655249986297,0.022721890246199857,-0.034123265935729355,0.02840610191695095,-0.042565145046689935,0.01481058708699257,-0.21024381137617298,-0.06002243584764412,0.03634613329209685,0.026769500021595963,0.006605734209324865,-0.08825236488275152,-0.061005865222533276,-0.3113267132933847,-0.020428818571690287,0.11106507837705831,0.08599956983250732,-3.880755890566029e-05,-0.13471081285832703,-0.3372803562206231,0.0020486744870648137,-0.06715156967561428,0.09536866313881422,-0.07677087078331118,0.10579862779239535,0.1266405101065665,0.04453061820010331,0.13298114431012664
0.2769995452632128,0.8570598849803316,-0.12661226675911602,-0.06441971706417515,-0.36170489431503444,0.19035977690179415,-0.2832214624891771,-0.11985785845285975,0.45761019220506466,0.2730227667367794,0.21365231661046222,0.16028230317819828,-0.07516077566322185,0.29111029217484935,0.08224833249006097,-0.22099786560423154,-0.10440573973259094,-0.058486587235570986,0.187275232708254,-0.12693721199598965,0.04825954599207649,0.10786036204759138,-0.11121103138727667,-0.04748837717916622,-0.08691708957421557,-0.1059115176488156,-0.16124096471877156,0.04777129199653818,-0.35313201707120057,-0.24269445617703506,0.07432002539580178,-0.05510235733753593,0.02375360021963576,-0.029916111024998655,0.1067006459582494,-0.3160433351193116,0.023274697388542955,0.02831077115814783,0.23442822255874315,0.06572663663283713,0.25370346007989364,-0.045263273407009696,0.03562988547235066,0.1823343663801683,0.11134980803475235,-0.012369506312876711,-0.03737634204724799,0.11322509332010926,0.03938496634023397,0.06479587033437817,0.11423651833655274,0.016435910853782213,-0.13750362063544422,0.04024680012769706,0.08607683467620994,0.19581674126435256,-0.017184610444529992,-0.1970771551753715,0.08390113048272634,-0.05006951085816422,0.02869097221349284,0.07750900375055653,0.00114249604424738,0.09884952427005723,0.24018932453018316,-0.06329040145190735,-0.0045217741747898875,0.214190517317795,-0.11398377149768697,-0.13123450378005033,0.07445842434190882,-0.0019004248835231064,-0.057554538934327416,0.036946211217237165,0.04196549979354832,0.1061026668654731,-0.08794791733222693
0.2758545890270434,0.5337586174555637,-0.3638253927893043,0.9163139120052376,-0.351878701834153,0.1777795210713019,-0.16954152796766428,0.19791206115223772,-0.49737844924718266,-0.34022743875956873,-0.6920422617125488,0.19902079072428827,-0.43394836751598387,-0.08473237703043264,0.4881712210796775,0.14537212116508275,0.1489833716135147,-0.04280340106065565,0.08521564431009904,0.3121830706828239,-0.43072480113554207,0.05811942714965398,0.055835298584139124,0.06211272053383848,0.18063158231842535,0.4692722192320972,0.35174528556846507,-0.12756870126419267,-0.008950814664930863,0.1448602764567158,-0.207237813569765,-0.08787895371395886,-0.10401288329364992,-0.3015219736925754,-0.13922645422506472,0.01741378300517357,-0.19477959036466225,-0.17940579290062778,0.15772180937771665,0.05299281574395548,-0.07071793869230922,0.07235408640258406,-0.06983762042468615,-0.07324360190683323,-0.1507840018682085,0.14367464851683268,0.345509942729057,-0.22817679218747916,-0.228629482263751,0.14970100122904495,-0.1391916861546685,0.09185516600223476,-0.03792887188938304,-0.15706937998691023,-0.2581527545916614,-0.17455857372849612,0.00790617744524479,-0.0031108316557033854,0.025137181073850153,0.022080783400942317,0.29861895681144884,-0.15757039442248344,0.04360466900673307,0.005500055488296983,0.10238112952299859,-0.04151642938346827,-0.23560632214164623,-0.006183655105646845,-0.1866859760547799,0.017504240353742713,-0.14973003898698056,-0.11097716982676314,-0.07837198426382595,0.18066832674242034,0.1086241230027094,-0.2691866288782267,-0.1659227841026455
-1.2711397735602712,0.044194599862061895,-1.0707730281052077,-0.4288242999558994,-0.01145322906277211,0.24801464984885005,-0.2648508310037993,0.7726566030166535,-1.2020450280573667,-0.5411168294489094,-0.3684481317002553,0.08610227726323429,-0.03758584136818809,0.25659062939262034,-0.11790911272248596,0.23374456358390494,0.03463112166187911,-0.48523679358347477,0.3518645927493544,-0.08032830587523596,-0.10621525239644698,0.03727162032899308,-0.326518996598829,0.2382744932007644,0.12704667600318553,0.24230216034884194,-0.1885799857282733,0.39300039846562673,-0.11146288946374265,0.3948856386197532,-0.006138518921705803,-0.16711628059310665,-0.040241317083703404,-0.24192110439607015,-0.09046205022461419,-0.30256149561137063,-0.07292694839782957,0.3068986438654878,0.19103373224442174,-0.005510430449798226,0.38920630017571034,-0.023593876534253697,-0.20661831945153614,-0.21768017977354856,0.1625141546139415,-0.01795825651847205,0.1380806386126664,0.16591893635838342,0.09571608048019672,0.21121896375399657,0.26459616956583987,-0.024871934070172498,0.0825376620529197,0.061999516007354455,-0.10355288803233045,-0.14157538709407028,-0.2583941253282145,0.004642839216766581,0.24218254288725183,-0.16726057515414663,-0.18440672090602464,-0.06625940435515745,-0.012073837312954196,-0.036969673039668895,-0.24006654750211132,-0.07038506530529412,-0.003995035643517399,0.18955447074634224,0.12423042739486476,-0.022571449566468078,4.535052049071424e-05,-0.10296493735885845,0.13273010580696532,-0.17045081498520018,-0.06461897482223225,-0.02210153789717387,0.0934738316244091
-0.5537114438623899,0.996903292247312,-0.2985666163464911,-0.22066950427409926,0.09395180828739608,-0.054788861406711076,-0.6580748980671917,0.23621225835680626,-0.09402177611660056,-0.5059370982662702,0.06888475370601026,-0.4605155926039752,0.4695745917364435,-0.01855116177601803,-0.05500006196756014,0.2687250659841667,-0.00847288684119651,-0.09240035817093971,-0.02362929046218181,0.15742242588726243,-0.5425535266201512,-0.10753513523060955,-0.23574557450594416,-0.04555840290038261,-0.3041216606074918,-0.24001688203587443,0.22467221957769432,0.10626117364138778,-0.05358630374894979,0.12417994024879514,0.2778199535211266,-0.09372826214649171,-0.27780189034235664,-0.13118544779743124,0.18622686853518824,-0.0928040186877932,-0.07927372584961964,-0.0866016223536329,-0.3743307536842972,0.3185593573191266,0.08816790018306692,-0.1362263050345787,0.0903640499147273,-0.14418733530281524,0.11226997396991299,-0.08326741957036646,-0.0737892854438875,0.24597164549317352,0.19156015316473524,0.07661987702636765,-0.012724205712108123,-0.09187768368337156,-0.16125192083934303,-0.05879822206535587,0.08432029949107901,0.045799378252093646,-0.2720903022644107,-0.027131721194959355,-0.07697138924353487,0.06228853135489281,-0.045903813592134086,-0.13930518738459294,-0.1112370102774047,-0.029577426959672533,-0.18941707426165294,-0.03866932425335432,0.07327187305702353,-0.009181789837884386,-0.2227840798184413,0.059651765794459743,0.06033757647514723,-0.1382066755195708,-0.04426132411073388,0.0863030034501291,-0.27170368507054216,-0.07179217903220506,-0.13831702293481415
-0.5404601991419873,0.8030983473516431,0.5806201186267133,-0.25039782413994577,-0.28834145068926637,-0.46617918570623235,0.08262149063358765,-0.4923082419880472,-0.3562529511765258,0.008858307152951569,-0.2186757725724553,0.053998888174047834,0.1357459677091653,0.3745179470202434,-0.09453850222128003,0.35025577375337485,-0.06924063636126623,0.15145022921415727,-0.2803907562673789,0.09648197319467003,-0.13102774357665753,0.003942206564888473,-0.0009281986930137724,0.3092284711518436,-0.11063237357946826,-0.08149029634424293,0.020844281843395228,0.0018769835807663623,-0.19589446031662447,0.4070032766605395,0.01753509061392945,-0.13778316925836637,0.29141879235054063,0.08798068910289798,-0.02984046562672303,-0.1893550005293432,-0.13623633120185183,0.03927854836558639,-0.08970644792505582,0.06464767164946834,0.08274457806480603,0.11008627509548116,0.14661253266087065,-0.0717000797944778,-0.04614816563098045,0.021881688695564186,0.04507702032731282,0.08414617276525117,0.0741005215341068,0.012875944177659608,0.12271891498464084,0.0711737216050218,-0.040964593248767035,0.06869346671470056,-0.002051559728383365,-0.11328228069373258,-0.027644843436704758,0.054331745162971457,-0.0522275585665732,0.0231473129493947,0.008695821582149998,0.06324045978215358,-0.08146412754738697,0.3490029562266724,0.12285642241171432,-0.02589541701712268,0.017793809881212704,0.10412372675121521,0.025801757172614816,-0.003670322882561814,-0.043159151379043054,-0.06567426697986627,0.03029497625371264,-0.09980466533944113,-0.2570776841631326,-0.04282507145539509,0.0061320594078992895
0.0037179619542684035,0.9031100351147643,0.4302099986264251,0.3909199385876125,-0.3033657626763702,0.37804516059641646,-0.049194149492568236,0.08725625195002266,-0.5302644478155419,-0.19249132221030615,-0.02496446494047327,-0.43064824389001827,0.3674216453085401,0.411050567423289,0.3483383703433058,0.07754851959632847,-0.05062314696916655,0.05113714823415288,0.5356107279563106,-0.2398124502229407,0.007011295003513557,-0.4607284617134167,0.07103896195972124,0.17367457508741013,0.09419399361321483,-0.19751507562147197,-0.2988503247631324,-0.1046378687108509,-0.0679778033542685,0.14748878733686807,0.007939844145653267,-0.05857661349167192,-0.2982393936634486,0.1883730867748952,-0.20760877192988683,-0.009650064306743046,0.19164842618019073,-0.2263041710537616,0.07625346580719626,-0.1071824582360075,-0.1793504021608857,0.20147067933125679,0.04012749357724692,0.08731897278844082,-0.10172375858871525,0.04055685724985889,-0.17132410894187577,-0.028207107816333794,0.17672897115459996,-0.37466326597098054,-0.04144860253891842,0.01130615992401991,-0.25039985573454016,0.09207573995048564,-0.05416172834113378,-0.05471331319691227,-0.011956763313417348,0.09353532782572166,0.046272418401605266,0.09970931771079476,0.06718679617645092,0.14395337400057126,0.29693573344275115,-0.0862264592539421,-0.18541420898814986,0.09074054957734126,-0.20381064642961008,-0.14369155246791282,-0.218388339315111,0.06211998254990133,0.023472263532246244,-0.087094729741604,0.1945782378151101,0.07665987236917468,0.047744783038760834,-0.041424265669219536,0.04122671889870199
-0.515205721532052,0.4318005661258718,0.05909045804334147,-0.4236533999270795,-0.32214334613682494,-0.10848752650863895,-0.4230418236159894,0.44466179462091016,0.09854396006650917,0.2292568939285126,-0.09361719056228557,-0.06037982523999781,-0.16670355614701157,-0.060034952219150034,-0.3879376191957949,-0.010392862035338016,-0.1922377484316798,0.07960055792882666,0.19993020905072104,0.004185309705413625,-0.07566703305954205,0.08916397266125518,0.17606650559171344,-0.2318196022043005,-0.06273359801750054,-0.086858885853101,0.1036581480327559,0.05055181272346717,-0.240430950423495,-0.05322946949464781,-0.13636861896515137,-0.030308728339601784,0.17108154693206923,-0.14047707954045935,-0.23313221381086696,-0.052242609852286896,0.23913483011405937,0.12324219252526786,-0.1689821972687799,0.12525851741227864,-0.05779676754292694,0.19858283364498883,-0.0987468267735364,-0.17745993298642262,0.13301468999944166,-0.141615910486176,-0.04070416511125711,-0.008884238901060871,-0.0032503911324470343,0.10470105722329079,-0.03856591110587593,-0.2525349315760017,0.056851808892958516,0.1700697838110931,0.016944642913412484,0.17504448427385977,-0.1489164460751312,-0.13717321223135975,-0.0765860903575776,0.29390279265310615,0.08861710085860422,-0.1436518933248435,0.18401119646912747,0.044182762518664376,-0.02269365388493737,-0.1208428131304562,0.07220684267648718,-0.2380887835803828,0.18746218570545037,0.10903696975497323,0.3590974490943249,0.005544759385087299,0.006929018888388414,-0.13909992473724822,0.11018393980340581,-0.08931603596251869,0.04373489450196766
-3.7564241442878914,-1.5416688376229637,0.11594129063584381,-0.6775178443109838,0.5983590159274499,0.5621498406514863,-0.6260488712374992,0.32296558919117474,0.14479449643754025,-0.08274266458978966,0.006787721560502445,0.13219350384788722,-0.10536856008680448,-0.13306098009975814,1.1349092058914876,-0.10464493142678742,0.5229161271292293,0.39755404708616227,-0.22102870330939725,-1.1833750040872288,0.2726422623701871,-0.3131654555241652,-0.45379399565955625,-0.49594985987363954,0.4427804897095559,-0.2940290996929074,0.4038783544983249,-0.0010548986192446374,-0.5132406652881755,0.6509788166270375,0.5307330668098824,-0.08711604087659221,0.23110209141903457,-0.06814190406229279,0.17461186339806356,0.06752328727162193,0.09607119594192368,0.08742582048319922,-0.41434496899502427,-0.23522302803826656,-0.2591118502959859,0.08982462611374796,0.30737026746921997,-0.1991931905425059,-0.26029562944113754,-0.1628758310246738,0.046061909498353475,-0.14128241363550276,-0.04759096973786166,0.2154601701521611,-0.17425954799279691,-0.0755120680885664,0.24003781046599873,-0.12752991637742797,0.04256268163771449,0.11426731354266541,0.043853048322571794,-0.0923200236887727,0.1360706569209049,0.041458899878882294,-0.008915312863062795,-0.1049123020765561,0.028905976250183936,-0.10056118362075706,0.0015895511966034985,0.20529422259673838,-0.4152788612768862,0.08848103806720548,0.03782091489183834,-0.014242515593935589,0.02949652633423079,0.0035862806284998835,-0.037393050822928174,-0.15406278556602562,0.08132940157954942,-0.1893286026593173,0.07422345631958498
-0.3991304698559938,0.9104132155430821,0.367217909477491,-0.17410422127430117,0.05704163485134466,-0.695810486021873,-0.04112696656969318,-0.4785294986144248,-0.26922224134130585,0.13242076620400248,-0.14819279107194658,0.047624277634863085,-0.31725689564650533,-0.40926318335963596,-0.04103191953790285,-0.21335062075508526,-0.10806411385511917,-0.3182987942843486,-0.20498993046338707,-0.27597418192752704,-0.1349011276258924,-0.17520113345207486,0.1144259192482828,-0.1602286444617011,-0.05355324831665956,0.21159644634476446,0.3142560194575686,0.06721704724056694,-0.019439759689337307,-0.12362088576030777,0.11377378584456728,-0.3589241690029071,0.1916271834116172,-0.6051338674388141,-0.11258512734973561,0.0770787835386999,0.25293992680444904,0.14029119273015697,0.028011347468447412,-0.0613606313523372,-0.29935704196142165,0.030730771948857073,-0.008635010182667435,-0.0526555098279966,0.34899937620636384,0.07778971803959418,-0.19755087054493892,0.12276583324182788,-0.22111408749224223,-0.0728086009016629,-0.25047680753556384,0.04774723400878842,0.16762700137162573,-0.044928368089374254,-0.031401024922211,-0.09033079844598212,-0.19624708681452008,-0.11768217438053107,0.24062960853840185,-0.09101938477280413,-0.04389134841267716,-0.012688959895351954,0.2858966322084879,0.10098207412482847,0.007129198547463993,0.03392588192318024,-0.08599891609916153,-0.0719172246849967,0.16891831427569015,0.0823688208167719,0.13180370118728096,0.31852831512984514,-0.1717982097739248,-0.21385759172475158,-0.11930886169716472,0.04567172714986894,0.10668728642893412
