PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.24877273981985662,-0.33493469980623697,-0.34403479690027144,-0.2000747139805622,0.040072369264072115,-0.27115884419349,-0.04117477264136977,0.04965801611965822,0.04228568320881639,0.03346606651585441,-0.024118245416615204,0.04970285657800362,-0.10133506023110606,-0.030752758963151106,-0.22020197035075537,-0.03302000582839321,-0.011565169512909005,0.009585058958104362,0.007904816675749004,-0.0061522133014895045,0.0910141390860907,0.008151278140243341,-0.08058259204720117,0.1283958639850813,0.008377045406324517,-0.004598867755603108,-0.03189911738230697,-0.05108613835561476,-0.024471141810941316,-0.05492202301341458,-0.03429069027111924,-0.051450143594802954,0.013451884178649532,0.06229792090738055,-0.038585408764985576,-0.0727309265334319
-0.7644822080459559,0.16089769912084628,-0.20141608413574486,0.19184110445636046,-0.16478896267322596,-0.4250033390882752,8.105220598668331e-05,0.20071948792953992,0.05944189118683867,-0.026684765082360746,0.14079772210537786,0.07100418513981734,0.0003480310144490134,-0.12995858724432624,-0.03809912634640732,0.04369400529119997,0.06224237249736865,0.005050595693173847,-0.025359744947419764,-0.1245387808834243,-0.03583046271524498,0.012551881652413737,-0.16753211085023076,0.015533162997407252,-0.11469585852131099,0.05229401930705679,0.018254367858813684,-0.06960943406338582,0.19192839074173274,0.03544444018924471,0.14447218603555972,0.09560692524834433,-0.061848377482605535,0.020595046190449117,-0.07176988887827046,-0.10768113750157143
0.2519909637988054,0.16224801867669297,0.23465945500326,0.06810112137109951,0.05639478094078639,-0.20395869331019603,-0.008345927936979886,-0.10982658430315918,-0.10439827120707222,0.05624924306056213,0.04725084097037047,-0.02979186333796,0.03180509389924858,0.1607743911990714,0.08940793986750378,-0.09417444371019897,-0.04599734771327554,-0.03791680495274708,0.003028218730753773,0.06356245457235847,0.01366053809974663,-0.012367689052427985,-0.07164323038758427,-0.018163204277079535,0.03465494837587049,-0.06979451945228131,-0.06459332693521384,0.026288822801041615,-0.010401431784749067,0.025971258129374772,0.18243743527259587,0.008806838560541035,-0.02010463108882483,-0.02535790577277929,-0.07873321972914495,0.05470003615938588
0.25433076244504077,0.15227462664758692,0.06161081765622087,-0.11714148861014786,0.17728594233769998,-0.15204578084834852,0.06340540452038727,0.0913131239600906,0.07693848483529273,0.08925415339259013,-0.08521135302223051,-0.028888248470140595,0.010901659302191542,0.07527956597427152,-0.033016864131328344,0.07321614849134968,0.015208896070231962,-0.15056992332879776,0.02737492373353075,0.001273896318620945,-0.05494276963393506,0.04516909126721992,-0.03365913371189019,0.0011672577864478794,-0.03157785376825474,0.022587397570099393,0.04257030255120515,0.02926846881337981,0.0042218269301769525,0.013027213753941135,0.09250415801543996,0.04547070708612715,-0.013549201048210608,-0.05658187854939774,0.028231650028962062,-0.07021221082091754
0.22680815609344082,-0.4576718638159212,-0.042922067921778426,-0.20937113809704572,0.14174146171117036,-0.28919131844311224,-0.00039603416080062913,-0.07404550689374806,-0.12985008431826636,-0.14476828566134764,-0.20412730105882496,0.17488931377415654,-0.08295495269176924,0.09997791689016834,-0.044641470974501454,0.06648233382001134,-0.0397701466633231,0.0909886667178427,0.02638826251705552,0.0036502316288219917,-0.11521895416520862,-0.07818438004103068,0.05371496077794687,0.14290198296045326,-0.09556202052409941,-0.13880615530183177,0.0037101143689096385,0.0559197243294242,-0.05183152373817279,0.004361972029902874,-0.005980221391929694,-0.03695305825560778,-0.04251550807814651,0.047104290636161124,0.049174711592318794,0.10067892179826284
0.24546320405163924,0.11580334646161367,-0.2619387882160482,0.2585557050474896,0.06179388152936048,0.07961796788170182,0.055137916930659114,-0.2819364953794037,-0.09891476601543968,0.13696619538075167,0.02849217335799237,-0.07262498392114129,-0.07445094610174754,0.055514491384725646,-0.015083624211490596,-0.02803409117085359,0.031367206770280404,-0.004060162972932399,-0.02421825710738088,-0.1241123796526107,-0.036877876298546296,-0.058478843837557484,-0.02335739547989615,-0.027427946648092793,-0.07378041466495242,-0.0532776222903835,-0.09208753870800715,-0.004670922185945852,0.09130483165535568,0.005550899987484595,-0.060493053974376446,-0.07486809915058272,0.013875560195275827,-0.046004586919819575,0.018920962540956446,-0.08967269215540614
0.21446985151267242,-0.2311453058270952,-0.4049285952619665,0.2897075069145944,0.19098319940247835,0.14613405365533824,0.11032986288038349,-0.10767529913478487,0.20812514793563638,0.06162876969545024,0.06353566926975554,-0.06090078484755265,0.15522365759508702,0.0640864607423954,-0.03976593800213218,-0.14701982035447814,0.010087815440998502,0.014155425481858018,0.004637847316534724,0.0019475567647568874,-0.04013638229726953,-0.08192883511167305,-0.017177981447158843,-0.011527662271772366,0.08834999263062134,0.017743602619042724,0.08418811967948682,-0.0742446606442676,-0.0751106378896905,0.05530564433159008,-0.049872433658261876,-0.12047563191822376,-0.005363962445229652,-0.017436864247305343,0.04515561267090452,0.006097937191941911
0.22881485218851985,-0.49426485666869213,-0.3597610323431067,-0.09055669842114096,0.03480300642174224,-0.11121038770947085,-0.1385691535759004,0.022672526146004127,0.03625418589952605,0.09723730772402138,0.025958026200757607,0.020827982534158254,0.08089172431539353,0.14163500502581647,0.03262552819407491,-0.05801825503900343,0.03402946404181316,-0.03384846746381739,0.060728496163524374,0.03960671483482448,0.016182338696881914,0.004585094694235602,-0.06391763836258263,0.0729683478143312,-0.015437223345776789,0.0017770786151013345,0.002228261233169168,-0.028970391118145256,-0.027426792875515835,0.05441209610523636,-0.011245340970206949,-0.013584907421086829,-0.04185065818134117,-0.08541780006943907,0.005726709282923591,0.05208854682362477
0.23306643202799496,-0.06726998529890398,-0.07179818054435604,-0.2155181658450727,0.1674978890987876,-0.17538674157129017,0.016583436075013606,0.07622482746700139,0.09530149945654742,-0.09205590227442052,-0.013767487479337322,0.064540343984148,0.0406578530836547,0.025473003606009362,0.15038601788173347,0.13308236087819525,-0.031133685576165592,0.02364082930501206,-0.015568828172079665,0.027432832388159446,-0.03733388597452163,-0.08054437942318866,0.06969952199807516,-0.08569676206390552,-0.09849739533443383,0.032915792106484314,-0.127656739173774,-0.006271128170324967,-0.04873238596514984,0.09525462348460056,0.007462411197979323,-0.014643080182813906,0.02053134281629485,-0.010063108420431644,-0.023157456277490204,-0.10690126398619433
0.21292291525588775,-0.265008602261492,0.20191027018337818,0.18133885815265047,0.18304878714007233,-0.04088635294559126,0.07822146346611074,-0.0028221457580024185,0.06501625759661186,0.14590822327594175,0.010138560804933836,0.06837713854030109,0.08713147037727229,-0.14937611174727694,0.05904555469468562,-0.03249217405774191,0.01958937930286388,-0.01731289038846759,-0.11101208310483647,0.00603223068162304,-0.012922153417599697,0.09189380634994421,-0.013506286752837268,-0.10328087844261492,0.06819955897002106,-0.0800967690139408,-0.026624595456520316,-0.0019069495855710543,-0.030481217538780487,-0.08130614885280844,0.026217237714088987,-0.05349023209693585,-0.049191457853731246,-0.017014314367290832,0.08551346600916165,-0.0620885978534507
-0.7820518009740771,0.27280789441294,0.3785586285365636,0.5414805647668433,0.4581937372727289,0.1258790112979347,-0.49649136817620915,-0.19344089706553097,0.1848450161083261,0.19020775975839999,-0.007971019238924862,0.09167048962242583,-0.11843128202696573,-0.04790782189946167,-0.09794903286655147,-0.1419877486699571,0.05503931767946279,0.016718341538421253,-0.057887716998218146,-0.06375630593427149,0.10450493433747483,-0.19394563184045446,0.07066950869688687,0.038701691216878394,-0.008242066331008139,0.07890330268147139,-0.0016493978566750483,-0.04486101081630764,-0.01527441128934129,0.09469321989847765,0.03861567572655833,0.04627383397352609,0.0597655488709433,-0.05306403974964309,-0.025156449336251937,0.0035385439760206704
-0.7881557708812615,-0.2710464143701154,-0.30812778394329493,-0.052154655350567125,0.12178613683097995,-0.002465240558376501,0.03153294811060245,-0.005046347438342256,0.004522520999257667,-0.004591081372743662,-0.08519075378762689,-0.19477881456111434,0.029182319032619055,-0.150307300707496,0.003231614074551439,-0.018287042525346388,0.058776442869068996,-0.029199830937839986,-0.09381122202918435,0.15733672381628322,-0.07215488361125431,0.0682043836694979,-0.041597819340447886,0.014964255154570383,-0.0020735758140236604,-0.012710543235289485,0.019347038841294916,0.04918439477340388,-0.0037167930940140603,0.10721528777753467,-0.06843793743173371,0.11474493762456514,0.060117113637839635,-0.03163535591096837,0.008552338096401515,0.03253689081342099
0.22561336683388536,-0.7228987080766303,-0.26839405289414037,0.023594066702600284,0.01733674302809542,0.009220186276027451,-0.03562393754766284,0.058234182483851794,-0.22163860140242758,-0.025677198506856926,0.028686148627297493,-0.1396513084321912,-0.04103933931745985,-0.07183828387445435,-0.06822983724269843,-0.05596775774441287,-0.08984915152813107,0.08247172781887835,-0.057407907026319135,-0.10703213055298665,0.00343386504986938,-0.08742852300984766,-0.06216076609861373,0.027578562876426075,0.016315857865435168,-1.2641237511935571e-05,0.04102386581484391,-0.02221821886994976,0.007655493693821243,-0.031683546622454296,0.025479085253650953,0.03509269237056529,0.023400517218570043,-0.0021329563347218077,0.08177853239036219,0.005772800046182909
