PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
1.267843837906088,0.5693918591755518,-0.21049328330524472,-0.13715052634833252,0.09937169047920358,0.4293284890106811,-0.6339916949560159,0.21406834009702752,0.2052011512950526,-0.17760501438846268,0.5400091185907135,-0.012694566158328261,-0.18262707876814185,0.17596337677991564,0.4586815924257081,0.32601341195592765,0.13585684988171964,0.5440212194281426,0.22608114396333293,0.542786671219481,-0.23706130545926546,0.36504807526640226,0.3211392179345775,-0.34024614742659043,0.06584875458671177,0.13354699643075651,0.26779466283750836,0.32418355402742977,-0.20661465246356348,0.4026614589079824,0.23009881040120794,0.04532755995939349,0.3377150489741501,-0.3389098963399882,0.13593527327471497,-0.2398830558150594,0.2559921282092883,0.2853843388262576,0.28493870570516033,-0.3079189063285833,-0.058328103727440586,-0.33325586543484653,-0.10223218081424061,-0.22817149834006756,0.2273406184941044,0.1432656105902195,0.06715497505063528,0.08700087261741071,0.19700998700783753,0.11815595379304794
-0.7693069538954972,-0.588424330178166,0.3155839075509776,0.5024876355930725,0.474737619380923,0.27285204806438107,-0.321291662783951,0.3553277152301062,0.0010968927436029736,-0.20333346762667392,0.05676928297856309,-0.08782218059068145,-0.25297003979678057,-0.25623810437573175,0.5746109454530456,-0.08973492258507995,0.41212542779671346,0.18357046696818569,-0.2506699627913162,0.37882283846124704,-0.006107946552457836,-0.40971839182189507,-0.4013545498227832,-0.14527191899776074,-0.009032933423449373,0.3600548010803305,0.12197047611259908,-0.4078881980607527,0.12724001258770995,-0.1367485975184439,0.20099515698364115,-0.1723937568614021,-0.21152080261785283,0.15411299874343637,-0.016864101215577982,0.12015604236904663,0.2100218043426298,-0.050991542642616815,-0.17579123250742912,0.04765238364044422,0.11112442094981495,-0.20632175427702332,0.3769794778988751,0.17209111157227394,0.1284491589216141,0.11423162767924183,-0.20520431537395237,0.038348144109568126,-0.27118603605144287,0.06101959176739934
-0.8378306996368252,-0.08670725994503674,-0.5333866658160548,-0.16428711759487757,0.11951224166090613,0.32337456616775173,-0.03480968377041719,0.6702411426647978,0.44108676261196267,-0.32456846747451407,-0.4289321887822984,-0.9465349334177463,-0.5903247341916288,-0.5487542130370885,0.21666816016135385,-0.35529102579877203,0.20578847072971956,0.47647702134378056,0.01872663900472506,-0.07363568078675896,0.30765597183587085,-0.18029416403711,-0.5693810769708478,-0.03752465815898923,0.18515141815951644,-0.1625819806150484,0.19794774646888896,0.4200988041916623,-0.3727153103730845,-0.11873143670340604,-0.20461228168285606,0.3489179358910217,0.24849225077376272,0.11755859379717427,-0.04550745558223207,-0.035400008636661325,0.09246975678945593,0.18354994378470169,-0.2636379758236424,-0.10336075563990806,0.029891436216001127,-0.15920878641100397,0.1884555807297419,0.046399802041119834,-0.08783434144389127,-0.0857069721843279,0.36069131655595343,0.12265358542747576,0.3020237675180807,-0.18098847861491535
-1.0765903625013702,0.00483277136169371,1.1349995493388325,0.11288886073348503,-0.2979203670589218,0.5008192605762681,0.24556346719099073,0.4451090599055412,0.1350054340444765,0.43120152266214556,0.3466051739719221,0.09280200635342074,-0.5203844775221816,-0.3786214139237419,-0.6077659481633405,0.1274692361978434,0.245722103635486,-0.13317126348429292,-0.14388108413270098,0.29765847296678594,-0.31114834385567364,-0.2389633002806427,0.14385818437592224,1.0185057512184823,0.2304249281589432,0.5033732002936694,0.03637242775102329,0.41988753744179047,0.029019457474039726,-0.649962074033886,0.4714279070051445,-0.12668352931888927,0.1719551988986921,0.5381963379064991,-0.5225718268873956,-0.04904150147133171,0.048752008059584406,0.21456624329695004,0.21959568762610307,0.11736738135942057,-0.3132963252360162,-0.021807150466951263,-0.49821809890842167,0.16158727202653472,0.14874914941175132,-0.05476767951099837,0.11487036222016765,-0.140476117862045,-0.22854063945942393,0.00515375921933539
-1.699928422068099,-0.820552824257717,0.25243557150981577,0.37407475218706304,1.1514653876650116,0.41531238826801886,-0.5600836447158637,-0.7568237477996959,1.1138338871037747,1.7045589814679976,0.20495346229942926,1.279065705801432,0.37614397533893495,-0.3534185162529724,-0.13059883062846503,-0.7223073129812215,0.08610459426001674,-0.214175587594884,-0.1882452803890795,0.060736831238724844,0.6211510583836687,-0.0726942187555344,-0.226900872510582,0.363588003869655,0.2810305945878351,0.4108258274761485,0.20956707425605156,0.19065499625623256,-0.10192297649125631,0.502024653054021,-0.17595338478127281,-0.543805287787542,0.13884701768175814,-0.1517648142907435,0.12962539073151036,-0.13281985178847625,0.12407479185064683,0.19325894927380136,-0.05755855180355866,0.2936311823711504,0.16384137000179247,0.15962731781584347,-0.03745176578077523,-0.4477152413859865,-0.045001311743889875,-0.011517497327114084,0.001888153668264569,0.020102420594772588,0.34982844286567516,-0.13169072018655
1.2735611784432779,0.34470044528431937,-0.8938329751189332,-0.3204313022265379,0.9180308186889642,0.3319876861560715,0.12165819265332543,-0.7661430888907728,0.968598510952021,-0.386982323263425,-0.09279735119387028,0.14626144933905283,-0.14248988186846726,-0.7161172300270455,-0.5027475518841802,0.45049413856675236,-0.829949160354141,0.4823633509817335,0.1895571392031887,0.1657149407195025,0.8281032724977275,0.009552110554972964,0.10508446536565418,-0.14829700888266753,0.2005138037618033,-0.32864480117051964,0.09691244186173824,-0.2792351162304183,-0.03801761720361073,-0.23601974455255376,0.7765313672108173,-0.013760832231379486,-0.044336526959533766,0.34651367514241704,0.17593717190874367,-0.10256492110686065,0.07721145792830426,-0.13339246692803,-0.07343213511531495,-0.20865901164839104,0.33365704880870134,-0.18377342355218415,-0.10781648144799591,0.08099317231078779,0.24391701758530487,-0.035906295726090255,-0.23959276788172051,0.1463883646014044,0.015822208482741587,-0.04640065172834813
-1.0069659302975065,0.07420219344275718,1.0574474053249079,0.08323893491592786,-0.6659652289487833,-0.2783889096345176,-0.7565436270316988,-0.20656522028648916,-0.40761533983860504,-0.49745347399551665,-0.1287371809159789,0.18624044738128645,-0.1452453775850309,-0.016736843062317232,-0.024093473095760033,0.049065518487539685,0.117386547993928,0.045201778116178745,-0.18037461696107351,0.3820918681554575,0.21555744462246823,-0.21934823116647742,0.037019589765129195,-0.2133026840405881,0.42911828970052346,0.1491233902146079,0.38883749158617914,0.0849209189077637,0.03335037573340849,-0.22044568848257723,-0.003591978084697801,-0.19019766382531578,0.04368062271944495,-0.08313166196815144,0.1819098131494343,-0.2925999364805072,0.18967064719406074,0.06441104456505521,-0.1740497890786943,0.2616586665702563,-0.20755582423956098,-0.48975930895689596,-0.05619188758187393,-0.3079362571991343,0.1342115661623607,0.04345329599249161,0.28751034591057834,0.05198248216928371,-0.30377585804810503,0.2734331440023696
-0.6460521753446953,-0.7229488418929166,-0.33713085872989496,-0.3645024230542926,0.038933311007773724,-0.023710264628782195,-0.3821712160478352,-0.8976737994640155,-0.5359279523966062,-0.35943961078857534,-0.12606272090226311,-0.46755955668574695,-0.2397593504022434,-0.41631218228301103,-0.1440336477854003,0.15946581550866765,0.5434494182039497,-0.4873568454240731,0.48310688649297795,0.48467808553950525,0.04110096816622846,-0.12055648365633859,0.40113165300263565,0.1156227780527119,0.051407473459198876,0.25537735910126463,0.4592931638792942,-0.41218036605836716,0.5581671513481552,0.22884084004784566,0.12803439546987672,0.24325484418474108,-0.2379963289026433,-0.282900868068933,0.12998154452793997,0.3976846445306067,0.3536169560248531,0.0586362189739185,-0.2758058801675389,-0.06380087544211445,0.04495853467927538,0.35943244529729196,0.1348143229278116,-0.0744013713140603,0.11045250804756275,0.18226094275523105,0.2231299525509247,-0.16207808272111882,0.21946944769913784,-0.32153910887245385
-0.7273183980485195,0.014971724935798122,1.0834252234887374,-0.1118037139979792,-0.007479226683904746,0.28276208361953337,-0.1208886995078341,0.3290618295539468,-0.1000847871875734,0.3479583246858208,0.2696351384800894,-0.193848919049367,0.7419782230701227,0.500719829703739,-0.4074910370131483,0.2938951248717487,0.31422965852641144,-0.15657784761562601,-0.2751970557131823,-0.2584656366702075,0.003850343189175837,0.18021382200669256,0.15563064352386366,0.21092348619096368,0.012511895894946282,-0.2250660018593489,-0.8796713965610848,0.16780268247760394,0.033844645981092505,-0.1846216603903365,0.1340996706605617,0.16373578832216726,0.38604867971979245,-0.09038393845994622,-0.2013688611266594,-0.17938445347590048,0.18480954408096018,0.22651330699845607,-0.2765350236799607,-0.14137215396476582,-0.1662170329487379,0.08178658189054683,0.23356123163231501,0.2366213918892029,0.17419855644278684,-0.25230467083553954,0.03621318687654609,0.23340255133167181,0.22788317904160912,-0.12843100703515234
-0.3759066967360411,-0.6574842540537448,0.15737970622064507,-0.5978848019614625,-0.31790103741010395,-0.23642246972985398,-0.8152982117524431,0.030151868815510154,-0.001566765898024397,-0.29614630327434277,-0.5492745295390087,-0.021799046646836115,0.2291319248950452,0.2632780176041739,-0.787877391113954,-0.14157013672004323,0.23442785415012468,0.1493346537527468,0.26306354339733723,-0.2855938879819913,-0.17085417319823334,0.11562748019768276,-0.2533624942812143,0.42631580313198103,-0.21201143705927997,-0.035108557462727445,0.20192136150935378,-0.12701511679310526,0.28394144724590953,0.2523619247434584,-0.05777645839201614,-0.18044922430446925,0.09625575364352464,-0.3482171417443091,-0.15460173108434147,-0.360294533077655,-0.040019909580303,-0.4796905879650069,-0.21850719691519846,0.1885292928734744,-0.2514524427244198,-0.48991549728439593,-0.1956299620991174,0.047913042625202504,0.30121830217770823,0.20360384842159018,-0.2814262293410252,0.3187665936340271,0.09301706084820502,0.35551269708491307
-0.1706235300910563,-0.16129416342590988,0.4333344703687885,-0.2609242441519497,-0.5940762681709478,-0.13861119613382938,-0.6647793227906322,-0.34151292128810706,0.01342053353065289,0.13102095997085614,-0.3055919381341374,-0.17114512100567103,-0.13256785728941642,-0.3007713233221261,-0.30831678156756787,-0.11622042383182551,0.4195149657292859,-0.3838529459088849,0.7829338707616909,-0.0007745367138305597,-0.5538706017472851,-0.1389375112926974,0.23679715755048436,-0.24395703026629953,-0.25075073182334884,-0.34645168215347805,0.12000703135981644,0.816520821314973,0.3444404509153809,0.5898143513550652,0.49133099493911664,-0.1311490152059903,-0.15500289220170715,0.0943101150097354,-0.46879426505590116,-0.07086100989965605,-0.0697503649057667,-0.16495827092004134,0.06798620772759478,0.15454689236596192,0.3593485603807989,0.31759763205186525,0.6197304026878414,0.24716723487020295,-0.03985652943099751,0.11501338168307045,-0.02564158476679205,0.14895181324563941,0.01900318343704936,0.10984359794852927
0.3490038758095544,0.09947223856349503,0.08164637769391767,-1.124793868651024,0.3230237550552261,0.4681433660651685,0.45107740463888035,0.33317685873157427,0.04703643092939168,0.18874226794709917,-0.2765532724620033,0.02869075998398429,-0.8110688648505713,0.1549007722396783,-0.07817534878212021,0.43192605572703974,-0.23915660842878775,-0.21526325066722926,-0.13239405246370367,-0.1994415307236056,0.13434967393531627,0.08139327284119598,0.014067180999306053,0.20097359291720124,0.006303301519085829,-0.3838206492437699,0.29363801663545674,-0.19306117527656458,0.5537860602741806,0.1795928143089919,-0.013839679203618666,-0.1841504680107746,0.03163307130712972,-0.01071523298534422,0.5476776300127588,-0.16328684454161596,-0.5102795974654488,0.2816011377570519,-0.22237572793118843,-0.5847581819306532,-0.061735425277993104,0.2570499817929124,0.0730230128453833,0.18170299777324206,-0.46671021185714123,-0.025163829069548,0.11297920422763302,0.13871019408361707,-0.13291800097172396,0.04455244999660748
0.18671600842355682,0.030244390777545198,-0.6261665628399865,-0.3269615915107423,0.6247907576865005,0.36323030655969374,0.09972197634559488,0.3799975689869735,0.4171342325610558,0.03380982429143289,-0.4053408096899681,-0.8796534843920887,-0.06961556618661745,0.3104793916265522,-0.22536107326412744,0.24458640174590449,0.5768829309528024,0.24101449251774312,0.36230204238639974,0.03356988167418824,0.20829679199178994,-0.2931901583599048,-0.4948707306981318,-0.16707682644704208,0.07547110968382009,-0.19001428169465828,0.03216630636377531,0.14530398133713066,-0.46666744565538926,0.44986376175010356,-0.34768853410120665,-0.060075133884376006,-0.027258722494420223,-0.07385305460799499,-0.47763142028430283,-0.22372771626875512,-0.03864657945557371,0.17845491360632068,0.2513893243426335,0.3322496260688196,-0.0849967012455692,-0.10457695257180098,-0.17189322850859684,0.15600947739893906,-0.20217804676886703,-0.030796376915996765,-0.07838673708456091,-0.1512369366147164,-0.08774880318297132,-0.125121835349298
-0.7360718947404321,0.26893461834233506,0.7764927786134226,-0.23524973896010315,0.18125939703315117,0.3283623988406507,-0.14112642780786977,0.4603004914493598,0.6844221738538752,0.4225744398502828,-0.03606714244016661,-0.1551042471846328,-0.45679287736694707,-0.34685711069109904,-0.04876473692034277,0.1626479639014017,-0.6382174836007112,-0.27418702982042403,0.1046600616245558,-0.23064418151571375,-0.0791705629007644,0.2108163629413407,-0.15416748363122293,0.17909823565257937,-0.4490055652208584,-0.04245505663137519,-0.4513060984716724,-0.5619663265850712,-0.09974458932851993,-0.06014664409554746,0.12174236921997837,-0.021026339494691553,-0.41593938853416623,-0.2487069563169465,0.19686781252969698,-0.004687374494524577,0.24258601702572222,-0.15949981773258506,0.4169017560106022,0.06461948168248596,0.15304940950436802,-0.18935987480333957,0.023992920709534984,0.015863445993063892,0.06019659615688539,0.07800035441304654,0.10649854185538334,0.21642679509330312,-0.205975859791667,-0.46670827873615195
0.3494517729879935,1.3375244471077914,0.5325020792842369,-0.5472230796258643,0.060234077529879346,-0.2841972455796529,-0.3149676270399747,-0.3906556191481631,-0.11963226858555145,0.33966191645731675,-0.05904498865448785,-0.22934105583212952,-0.06520363072838362,-0.11081926450054688,-0.4882928751644784,-0.048987016689648104,0.04309752419261368,-0.2694953340866506,-0.2961250409569317,-0.46107950572697254,0.2461663292123475,0.035162103524580136,0.0022501582110039595,-0.3634417870070917,-0.5226770231081397,-0.29215771925313777,0.39992460263169644,0.22847395180619465,-0.42261584525089474,-0.2458448175703572,-0.2425219350092992,0.05415768486655431,-0.2506797406901335,-0.20348769572282915,-0.19629935752343092,-0.02077920923616767,0.17671256516487746,0.6130916858723804,-0.04746099617250239,0.16530140519859512,0.1243779974274162,-0.020883222892813223,0.05652371644214599,0.06597518515703836,-0.38334316063026197,0.2316010671374525,0.05029755693265778,-0.022415079965818697,-0.09525163711777924,0.04477454230940272
-0.47983302047951226,0.850703204153283,0.6939647821962424,-0.18514084357387345,0.1039147263743649,0.5354524346992964,0.39962191015371723,-0.307678429161403,-0.1822146939429996,0.5327829909475396,0.09162973894915583,-0.19700756757833074,-0.25635717662222546,0.05075992982828022,-0.05713877977261006,-0.1927335024713473,-0.1950566936002553,-0.1271792453286709,0.31073407548249327,0.5448247211602607,-0.12488012631038702,0.03772052367988469,0.014533795233795483,-0.4364285135725236,-0.0308014976880081,0.04660547640110867,0.06006732245237563,-0.2379895262404358,-0.07798285669804289,0.2046945062051308,-0.13715214319182414,0.1769521583127284,-0.4265380860345778,0.3391694402436112,0.02220812649913747,-0.016300485343069156,0.0219042619808006,0.04126631065131275,0.18419452588375523,-0.20522142056081275,0.025267184003978177,0.16970495027765653,0.06559619439487088,0.06498053640274203,0.052964268564299664,-0.15915207833380174,-0.27706139748192093,0.165795329480148,-0.16709815182186435,0.0946971998362099
-1.463538714966247,0.05419393871638182,0.29214249399415193,0.11123677199901073,-0.6506108466985011,0.08828505847705727,-0.015483832530149209,0.35277039041948344,0.31827582849976394,-0.23781010868819302,-0.12061441145033312,0.3040687359111892,0.44353302672113043,0.46061261628369027,-0.3084421811797317,0.14189984856650803,-0.19411865424696165,0.8190599612985914,0.10026639410610984,0.5818741723039025,0.12331405381847457,-0.06630828531200814,-0.10610157170503953,-0.0653281044165606,-0.09696550356986762,0.13886515714375997,-0.14373749578216496,0.1524843231970602,-0.042777776218053315,0.2898812792120375,0.07165414900639754,-0.188351162567464,-0.352039159993316,0.15761748882217383,0.09936636463407562,0.08813316323007678,-0.28428692532152877,0.42315085778829287,0.15568018499830877,-0.01700020962201894,-0.5116303227714262,-0.09771459174219545,0.27344133195739884,-0.15204768507509003,-0.3171283335995014,0.2119216180000592,-0.4574354099735046,0.0868764923454598,-0.12489373581630939,0.0924889322756641
-1.3781041329775188,0.018032320611841523,0.8586816287009772,-0.9938760578901754,-0.7167480393574038,0.12008252288956729,0.7047340059943412,-0.08307944154203037,0.1597734954642242,0.6413529066432744,-0.4474110910792685,0.0657440453837844,0.16963048478508586,0.40505059598177745,0.1091127762736602,-0.2594311310725407,-0.4044532905003982,-0.16504878272926893,0.08191255583147178,0.24622423292876944,-0.047732319854756566,0.27593602375626775,-0.2878165489963657,-0.5665235447505924,0.09839974646784193,-0.019926067004787627,0.16335875275865613,-0.29804844770939687,-0.31870591924298985,0.2106228126968528,0.2570093003681406,0.13787321708600417,0.3875853414503501,0.0287755988383707,-0.028776634663411193,-0.1658041681205926,-0.11283546590719933,-0.18218756999128533,-0.04093923989218052,0.2221850290741957,-0.020595121476734878,0.1475596858805888,0.25165364085661557,0.24531404729091139,0.6207917779481613,-0.12802058979403733,0.40712450719834425,0.09385753212576184,-0.20122724916975712,0.2477038868682468
-0.3380072875163705,-0.5933370654051864,-1.4125197875901316,-1.820920664554444,-0.005081441725879503,-0.05630434484450982,-0.40008289131080804,-0.4621115548070867,-0.7844416177387256,0.41606072043033404,-0.09110804486716217,-0.2833302792365394,0.9592708977568023,-0.43697229926775527,-0.6658369984059533,0.19192153710263826,-0.5537507302880607,0.38466370040551856,0.27331455484212264,0.3151515624399357,-0.012834092367334606,-0.7501636245694623,0.41059558021686254,0.170286677902655,0.2714156043832229,-0.2986053254630361,-0.11262850315593206,-0.1444898187513049,-0.2198925146217772,-0.3820942075735364,-0.5043018649586121,-0.12854738397099977,0.3060239938810231,-0.3335985738003059,-0.12918160732593947,0.009716328327018898,-0.09942254056801891,-0.14792423928039358,0.32209039659169075,0.21520462741853674,-0.020725025648983358,0.24423105805951775,-0.04065807695811035,0.11759656704172945,0.013951353986026344,0.28450159866412034,0.03349831743607805,0.05355564149827454,-0.08194341757904877,-0.2628502729124008
-0.6811595078906459,-0.36560881135509793,0.1810778248772055,-0.740546572675561,-0.1487107818889289,0.3764433345264488,0.016025843342556495,0.24865713852839927,0.35701076486264727,-0.24870744674830872,-0.05200746090493389,0.0025667018283836696,0.3642252196621298,-0.012821229647396449,0.05443110215237218,-0.26560373026437967,-0.06787595478591019,-0.047400571983056264,-0.3509173338506205,0.12131804035301835,-0.28083549230529964,0.27121916683193903,0.3242000880839845,0.15195323034128042,-0.021989391298190823,0.2525344383850796,0.18220986590412486,0.05682735352519926,-0.3119490252461619,0.07858597872040803,-0.20505215779703032,-0.05180604684636223,0.26690402065438174,0.16232348318215106,-0.03413662343081116,0.2193962305148044,0.2602142078712174,-0.002602542758562711,-0.3392442119235296,-0.38656384752732736,0.2635639269964897,0.5859589692716095,-0.36375739489548153,-0.01288283934372188,0.25412048401427706,-0.4855892648257747,-0.14400434533796688,0.14386664299059304,-0.5632882319784422,0.036432584444616986
-3.186661378047878,0.8031640730172364,-3.3389383325094517,1.2115262770708808,-0.2790785988732718,0.8774227382582359,-0.3065612341436435,0.7568487847463996,-0.38009829331305234,-0.1284265114383113,0.6824802074261147,0.8361534588939636,-0.9155989449923029,1.21273064527114,-0.3892996266146065,-0.3686752195634272,-0.14197126434969787,-0.010227333965667938,0.8946177645006883,-0.5263321124561873,0.43223329079933287,-0.30622101391783313,0.32080377032039636,-0.2838925224393532,0.15164088106185505,-0.11838170316373155,0.03804946262486677,-0.1545327525490071,0.032364976172391695,-0.13710876155530025,-0.0028055943242259475,0.21812623981230117,0.23249933309399692,-0.1196895749487524,-0.19176760442211832,0.0889221205265853,0.3750297629868653,-0.07600807989400245,-0.19532795004128528,-0.17868443322061925,-0.08145568814839263,0.0485609140755057,-0.04376886718186793,-0.008898854885258324,-0.02400285492933491,-0.032379243970085084,-0.009616707175844593,0.10124293809037205,-0.021170459989919756,-0.10223551264552243
-0.5986822860260084,0.8947344812100317,0.8028769860800073,0.025491942181222735,0.06469228945181138,-0.31718528608113467,-0.5538822492384656,-0.17005702870434983,-0.3071073513013189,-0.04586651246064137,-0.5308469340916092,-0.30894904480955204,-0.4082381372980811,0.5855628922776148,0.36295966564941673,0.0256682476426755,0.08249495020263588,0.20968000157614503,-0.47590198513027393,-0.29848616689779917,0.23340201192929647,0.022164555083019188,-0.2906489583419096,0.3405169750376799,0.2526208313716709,-0.6327878562614454,-0.23387008039066268,-0.10300396131183333,0.07981972907986437,-0.28677714324449677,0.22706549194521444,-0.06724208574454674,-0.22875145777372896,0.0029282521307245858,-0.4020648642524757,-0.010460292800548183,0.2113154760132764,0.016296515492898626,-0.016556799883089612,0.3284616170759187,-0.09632111848132877,0.28558507505070324,-0.07927278945070937,0.033364750195616084,-0.08296864707549181,-0.15056509209508206,-0.26229654151431625,-0.22560206930326282,0.08115658007678575,-0.00783736313991796
0.3513446411994559,1.1100498667818335,0.7674051979101884,-0.3434061767919806,-0.12687650171570825,-0.22534115027594048,-1.1482527216339187,0.2962668619477189,-0.060560427546457844,-0.6141462984400339,-0.0982891733205447,-0.011115062074641753,-0.3805900608782951,-0.2420551639671985,0.030382678808896807,-0.1955759540793348,-0.04021856295766598,0.2320725867742414,-0.13154512573758992,-0.06802217599679293,0.18851376028249012,0.2074412654751181,0.18122022051978712,0.3148867092654799,0.380013818551901,0.21770107500589847,-0.09999946328651244,-0.3739644232438612,0.15593068025492524,0.11195636492062676,0.3971272262216936,-0.2963745840432221,-0.11350140605515856,-0.19626082336358328,-0.17682390584249058,-0.09395981972614748,-0.02313276346476448,0.05144427075927144,-0.15617769196796089,0.20543913383040494,-0.23301718489756887,0.3292389608964099,0.28696489693581595,-0.14086897479245644,-0.23512115156727878,-0.21305348544297137,0.10447732772508835,0.02561127022698875,0.07311371210323168,-0.055855535624217786
-0.05448327075329158,1.6147898906885003,0.7626688589138418,-1.098633439989748,-0.06674694036295337,0.45424415395618756,0.3867029746533332,0.17452776560683297,-0.5164116039228553,0.4289967486541845,0.3273340617575479,0.1849304832383401,-0.04285710011908751,-0.5943512779228646,0.26158352207900243,-0.43039551841378304,-0.19077550928462086,-0.4364416680096569,0.08232452988561728,-0.19892669444714534,-0.0016611200236581124,0.17709514852271507,-0.1153193607812408,-0.3603348210076701,0.28192925514241224,0.030044531890316414,0.0803956053742705,0.05422604651299277,-0.06274830044489038,-0.06231640023135279,-0.3906971896932301,-0.024040711257196565,-0.02651337967177767,0.013122378416400448,-0.1725094606184385,0.02563291822566804,-0.06180265574770053,-0.0485710815147094,0.03876064716283317,-0.01445774977035688,-0.08730801097136362,-0.43283300273501285,-0.01244407697416307,-0.10481532149561293,0.08568336344311485,0.28087521262856086,0.06789711365650795,0.02789934038507359,-0.04676675224116087,0.140208054503478
-1.0466276391062899,0.18279599172067715,-1.4536037477126909,-1.2673831864046778,-0.35369228661527763,0.2802906772858348,-0.7480140472937055,-0.3820002727531027,-1.1740956228961612,-0.2038861430518186,-0.25551802660763334,0.2839882291561446,-0.14449206271326975,-0.4925410695933918,0.5587920132036457,0.3741048155627803,0.14805544197516804,0.22172261450592742,0.32293082909854065,-0.27372507137304236,0.30280426370265173,0.8519577117832742,-0.40866205122361526,-0.1778754963481716,-0.41073548884727795,0.31528185511380147,-0.7030265961960946,0.02063542163687042,-0.07817799553866545,0.04711461260151556,0.40266740446460264,-0.2605440996160507,0.4745723797870029,0.4563090354017733,-0.11840299368213805,0.10893250769996148,-0.42481920107137555,0.20634023529129517,0.14350908504510027,-0.028803219246819764,0.18329902163591597,0.24122173012702136,-0.19251931746854434,-0.29910761189168966,0.10123014588566644,0.18221712698703424,0.41620358880032815,-0.23402024102807328,0.0345602424050202,-0.014807108600928001
0.7335960525276154,-0.33798198256354417,-0.7936625088179435,-0.9736438780945549,0.45909951373413593,0.09013352942535906,0.13917378884216308,0.1359328931532933,0.30765558308087965,0.2743722284529509,-0.028860833734500133,-0.35353428645523427,-0.14344596228592424,0.2478165441712765,0.23192937298095243,0.31388446814465043,0.09243880117201676,0.34076902789750985,-0.1486124710729655,-0.07653838581853496,-0.2841091248638527,-0.41014662868268276,-0.01496322002290369,-0.4789521539072697,0.02010883334240934,0.19099201420517095,-0.3068837040453897,0.3254099387142915,0.49178420978522003,0.019781530768616114,-0.4066244255979506,-0.044250393174130376,0.2022406420293123,-0.25165759552530964,-0.04626927311989907,-0.10978550414259163,0.3216547984636662,0.201698712559928,-0.2082930420020172,0.020622412720178923,0.32491936321633863,-0.07013805706101081,-0.140018504744657,0.1459428791535447,0.18614398834659082,-0.3206096735938403,-0.00815573263979896,-0.25622266352158724,0.3447332577558403,0.07922339506211074
0.49846369140774577,0.17263306885083837,0.5903744290847359,-0.6145614729810631,0.182868373638996,0.2433357666278538,-0.30758158935820895,0.6633487173398663,0.035609007453470475,0.3144115801660375,0.2639954856708247,-0.04700465687153191,0.26343637186285895,0.19537088644249823,-0.32410404487703637,0.2742337035160547,-0.2844323104730186,0.2888431315019949,0.10469784503078938,-0.3279373207935872,-0.010126557201044634,0.2383167094916993,-0.1628002432504643,-0.1364201394118479,-0.1399187125070616,0.18292126227840322,0.05816851097236779,-0.021130528038846377,-0.055957550500692614,0.062313817637645486,0.15167253124781688,-0.007396896193830406,0.1418000813221503,-0.0348824257133117,-0.12043005663943245,0.006198776117735129,-0.14823399493719588,0.2689434624434164,-0.12077348722316587,-0.2103870776005538,0.2247659459976768,-0.10685364928088045,-0.06050492597272782,0.008199683592059954,-0.23245629956937347,-0.02555744143292454,0.3202347644002241,-0.1625093069818503,-0.04489792186564272,0.20273676913474617
0.7570314537927365,1.3941993063801545,0.1960488448141759,-0.9142833312052749,-0.4116099528971035,0.37446971152166975,0.4586246882856736,0.017455495509396707,0.1182859683255026,0.3146999904827557,-0.12882304574695227,0.4922015065936234,-0.13934104504863357,0.040768009870853925,0.019673305229707692,-0.0475129474907547,0.3457962623903864,-0.07996151583503346,0.01428650107736878,0.16960072648049496,0.20893580760927263,0.011451970392821802,0.3200184799083502,0.1972044399738226,0.6356086552786806,-0.8323003039934235,-0.19143850883826669,-0.17453074562429363,0.5281967511187705,-0.017975470412248628,-0.2722942952719018,0.35617960140038846,-0.06033655968306163,-0.03696906402184247,-0.10807414723398873,-0.0735931039012407,-0.04973915176475573,0.059534197301639,0.05658679681932685,-0.06804996270156863,0.35700938465063753,0.09202046736518259,-0.27034720705027837,-0.1756565096125358,0.07260630676430037,0.06219565733093151,-0.3876348396129611,-0.1484044460627058,-0.20484710692462396,0.1459302462409033
-1.60382461337975,-0.45656950837026017,0.07041787780393924,-0.1778404665843289,-0.8676609541927578,-0.4356264608757284,0.3394758895680412,0.018724798142038226,1.0277347647121144,-0.1816286855126389,0.06966350156589173,-0.06550028198804245,0.24493060552479734,-0.507204479578064,0.08126899257174845,0.06130425141888829,0.25991153817984936,0.24486280061989862,-0.09597871225047419,-0.0719025657463939,-0.12760141308645748,0.10686174534070772,-0.47102043409367633,-0.06347403242877825,-0.13910065076659797,-0.3459318055162988,-0.2924168280921158,0.06236404430204401,-0.048349097094438485,-0.40403531053528374,-0.004897095043356371,-0.19242187516103335,-0.26764428944697494,-0.19451294568931976,-0.10331300076050731,0.6796299456237207,0.09065373708587937,-0.04579441222864918,-0.1216758730532695,-0.5313726258135447,-0.24502438015370503,0.017530169212503038,0.1507557466989827,-0.1878917432788842,0.2805949532911511,-0.03392746860984252,0.04215440565422509,-0.15426891903207604,0.17108306666649328,0.009856903577690788
