PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
-2.0166459301684934,23.91303834677788,0.6280813372139553,28.078057036227587,29.684147697080355,-9.483054449875013,-0.7546862902493654,-6.389767403226411,-3.134928359779005,0.8803796145960994,1.36852941071305,0.5461261946513387,-1.125561707979298,11.202239637656234,-4.038372432194915,4.784759109839886,0.23012908293548673,-0.10048608129551762,2.9465404426675694,-3.5792056215543164,-1.3309236063482681,1.435903511263383,4.770437314410702,-0.34292535476608504,-3.859818061407708,-5.801312237540532,-2.188589838383119,-2.183402689855771,-0.43746344646710034,2.010622139004953,-3.1725693042206,-2.4596027829979805,5.675019336791545,-4.325211001611819,-1.6733998457107,1.343577571563391,1.527598491464528,8.241474196616544,4.156714031644001,0.7907615783231708,0.5499798115193999,3.4082000971841304,-2.4370707273213723,-2.0380935609057422,3.067313925313428,2.359307443156686,-3.2143285914902133,0.8622844583230007,-3.6473360599603875
-2.7900517233084465,21.654746534521248,0.08047847287520149,25.525355490045193,27.266089195357054,-8.52650874623839,-0.7233062535476398,-5.856099107573755,-2.8422119390583784,0.8867950848276343,1.3796093268881169,0.43197854371267663,-1.1213162725783046,10.288331188148817,-3.6147030594001572,4.330993997723996,0.006561085238916409,0.06585945821666528,2.6572463238151536,-3.323147985829353,-1.2719683215054074,1.2406429590656378,4.361999859230899,-0.2661654699121053,-3.5898274713333986,-5.2516934614598245,-2.071655280697543,-1.8119322696569045,-0.39725687233452023,1.7488193871373934,-2.9902583686091484,-2.2820183058153902,5.176563106028183,-3.903717132128225,-1.615255618932673,1.248426499259599,1.445016884463116,7.591456575483223,3.775225968975045,0.6795090785041735,0.5456456414149491,3.05986157759976,-2.2419992571440415,-1.8221591672433233,2.8473577796930707,2.2028969943047656,-2.8686113683520214,0.695829632664861,-3.309997946334445
-3.297342094540112,25.65974379347268,0.2689030885265238,31.157421750106007,33.12850138133423,-10.441490987747725,-0.9675206598132267,-7.057522071371135,-3.410398273781718,1.1260922757874734,1.66450148407311,0.5653696142750757,-1.2579724937540897,12.38959245399383,-4.481300407809555,5.344811473512487,0.16437582671608286,-0.020884215061682254,3.3289922264285288,-4.060783622946466,-1.4338043530479,1.648798008650874,5.257041565927504,-0.372775034803792,-4.313412843129402,-6.366838493116562,-2.510833052235202,-2.1585398168745185,-0.36985158543483365,2.2072453194632384,-3.6133084209565993,-2.7572673463818527,6.260602203970931,-4.757243653270229,-1.9690176695698778,1.4928882815741389,1.722465912867901,9.056680628993705,4.6297082987343385,0.8565719559311171,0.5924458162217481,3.7416280212598063,-2.6252461293931963,-2.2414308293252465,3.4225185412191426,2.654621790939337,-3.440009730572932,0.9681986675779062,-3.956837077778061
-0.7300833308424205,9.788652295861226,-0.036800700066102365,11.97980236061898,12.838589924326781,-3.995977047343029,-0.10833251058201121,-2.681301377483764,-1.4086507306124192,0.4278141358402152,0.6856707460443445,0.1590210485680159,-0.5686628517688304,4.743586301244488,-1.7054172892403374,2.132774952870637,0.0581590551742166,-0.05465559859670799,1.205184569213234,-1.6195310470232298,-0.7142196000089596,0.6056483813461546,2.157230207488109,-0.13009403984775125,-1.6966844954013576,-2.5426734961051074,-1.0081447017078373,-0.7815606005537257,-0.16738858621532993,0.7899158932428825,-1.492941603507018,-1.09004911252743,2.3876247466024054,-1.8917779821209764,-0.779757086665104,0.5868821081897038,0.7130741584840816,3.55787721893639,1.886610362190708,0.2449779779764381,0.2586113035737911,1.452738625392758,-1.045977948678364,-0.8690301128430784,1.3765268620613311,1.0407635708386571,-1.3511268330281583,0.3599864481349496,-1.5720480953073666
-1.6458655693031985,19.464734517341903,0.30060072353224054,23.04545420685281,24.953559913290587,-7.766870403082956,-0.801086297984102,-5.268697432472578,-2.483278658533097,0.8961302879951722,1.2731373661467824,0.39133734885972693,-1.0440642978912078,9.361070449246217,-3.261300795688359,3.9070274117492225,0.13418295839385364,0.06122155662033257,2.2704763248147986,-2.9581058274691756,-1.1710356486039397,1.1924289011854312,3.991620017097568,-0.2336660428040349,-3.131121041071375,-4.807629270938566,-1.855553986146306,-1.693151710157382,-0.21486316310614706,1.675485538746587,-2.704803571552503,-2.09392014037148,4.6552998596917625,-3.533905200308711,-1.4112344266731047,1.1278945364710757,1.22115770477504,6.822020978633359,3.4575812200716634,0.6634269881190824,0.4319443321572702,2.755181805548817,-2.064434944608105,-1.6422065507625152,2.616757852043879,1.97288916619292,-2.6411974965534872,0.7054074924114171,-2.9170074615789
-2.023406950315805,23.446565224303264,0.07563705889258898,28.255769361664438,29.902340862088685,-9.41143011294125,-0.9561526076887565,-6.406830196648377,-3.022463510006764,0.8582395518984598,1.5202382726337973,0.5760631435214241,-1.0819982068120293,11.223332066568592,-4.032642131381312,4.815617458459937,0.10540949416329903,-0.08175021711915165,3.0316522314315355,-3.600071742998332,-1.3139665156889904,1.5066903507043894,4.858977827706168,-0.3142168924619678,-3.8692450709702744,-5.770637636404295,-2.2230655979684837,-1.980404788111529,-0.2935909411865838,2.0187408031248664,-3.2768073661052677,-2.473730792525836,5.6339740435135255,-4.2251679334446886,-1.688366317476417,1.341080381409662,1.5469544501673145,8.239085655621258,4.11607821659811,0.7252334225306714,0.5407089280315334,3.3331337867124504,-2.4604383508862084,-2.0443474945708195,3.0794332650629386,2.32546457464153,-3.191771354359142,0.8720555077506037,-3.5450555179095216
-1.6374945522391473,19.996805216953803,0.02402576420889524,23.568465750986164,25.290737589969837,-7.95124897487222,-0.7420625483047196,-5.4112406388905985,-2.6166769764576303,0.7346337468431181,1.1837050079977889,0.44820248493252013,-0.9358578296993927,9.467855072378788,-3.499947994939694,4.125137287323977,0.19696443591198198,-0.00475933762507641,2.4296948809695014,-3.110183125025207,-1.1233440616812254,1.2342888942281944,4.079457909390808,-0.2604059056197262,-3.1911518529539444,-4.870830047466862,-1.8725938506045414,-1.621086449734075,-0.24301852904173993,1.7407611175944284,-2.788611960688203,-2.140455186699481,4.7139946618627615,-3.588429965193976,-1.4413826491425235,1.0987474097437029,1.2766612026955926,6.902241797151824,3.5099973895387313,0.6830407514408225,0.44978046247761866,2.829561957447281,-2.0958886167944333,-1.667099339350726,2.5982237413729603,2.0323908610154695,-2.726949521727291,0.6757496284668656,-3.0448581830276313
-1.572359779381297,19.844815600284917,0.025818713299395668,22.92740923516362,24.715581743079294,-7.817936529923948,-0.6485022431663934,-5.265901413544025,-2.4431837202816906,0.814346249855205,1.377659355057304,0.47567628823359254,-0.9597741512601119,9.417572100058166,-3.3091244484769735,3.9535314959097314,0.12096070930588487,-0.02384176230648638,2.3441450959896803,-2.9351606052974173,-1.1035524548770503,1.237406730332407,4.000445069770003,-0.2702235887071258,-3.039384243788959,-4.631202271209165,-1.8114791733810058,-1.6828723282874423,-0.24408868151663743,1.6347456972988414,-2.6643178695000183,-2.1257097961289855,4.702232154879901,-3.6372807891833903,-1.3918924008069196,1.1203460893617283,1.2511048748813929,6.807891576551926,3.372340607271229,0.5793901244477853,0.4831955618324733,2.789301613060221,-2.0034243462053314,-1.7119387527070469,2.5791556967758202,1.9313145079774436,-2.620106698415481,0.7267604986697926,-2.9571919915480085
-2.570892426195966,29.15572864293683,0.20851201505680805,35.21206399766854,37.14474019282108,-11.744830699167663,-1.1290571966962846,-7.825585882928534,-3.9900645810365702,1.277411915650682,1.9313141217975573,0.537757305602657,-1.4376383368725127,13.965796525921299,-5.0594444406563825,5.941991223102112,0.1230394109795574,0.02825754347903231,3.6821435876700064,-4.538261090455792,-1.6612125147092087,1.8147318044591136,6.046661596074741,-0.4744643265136827,-4.775245401119333,-7.109730435252016,-2.725947250076671,-2.5469987905997,-0.41596274459136406,2.4352313078386203,-4.005349520301268,-3.0900085167061153,6.988521603136125,-5.269496877455402,-2.027258046131896,1.6467986793619938,1.9718866488272635,10.192679499892767,5.108683100967248,0.8969594229571648,0.6989270891345907,4.278530731141583,-3.0134866061850873,-2.4271488343567995,3.8914221642970697,2.9209964103976995,-3.973140104233429,1.1236127325428598,-4.472677028138255
-2.4370459034114433,17.969188147647834,-0.055831750308890093,21.0906090734009,22.591493980833913,-7.279520312755318,-0.5547665487075362,-4.907126659764504,-2.4431169080910475,0.7684539433757482,1.155840729831441,0.27770427600701586,-0.9001520505935439,8.48460340284154,-3.041854997419165,3.601761720648361,0.07208256930027757,-0.031753499233620475,2.2289205690610627,-2.806563382697859,-1.0612170273276407,1.1106331444639066,3.72443200298573,-0.20475748597923837,-2.9575609060583883,-4.348713553295707,-1.6880854759743602,-1.6270704574490917,-0.3078521743830853,1.5158299562247333,-2.4124615606573716,-1.867785239682327,4.208678678456731,-3.263888951889169,-1.260266305798255,1.069024162827476,1.1225882051012244,6.220009556481987,3.1329066593375723,0.626217502269466,0.36738912834838305,2.541380504238963,-1.8062153860457122,-1.4566668890103458,2.3070946925038465,1.8149955656305328,-2.4085779628110053,0.5572431465900135,-2.7084512252201933
-2.295674805378199,16.130611340728663,-0.09359737575801574,19.231341472894982,20.53350845016781,-6.620919298535865,-0.4982939708254017,-4.438707672625103,-2.206997889975396,0.5736365187728707,1.0447974505490496,0.28613152529738395,-0.7894851456796941,7.702887325422468,-2.8072327998664806,3.3182182731230316,0.08119265141657062,0.01946761204285774,2.056198448563343,-2.663840716939923,-0.8585616159593308,0.9802866349753638,3.2841750901821083,-0.2542256782557113,-2.6387346768057407,-3.9930785424786386,-1.5348737640297576,-1.393143659622278,-0.3183372973405936,1.4702289834401965,-2.2240932635589163,-1.7720065326399985,3.873437272874378,-2.8956578352653306,-1.1295052681540718,0.9072773825245082,1.0464441903510604,5.640877589954217,2.8631626133567627,0.44596405583721277,0.3791537728426538,2.389703667578391,-1.692252902775885,-1.3418761264500745,2.1664709886141917,1.6019641628112333,-2.1812330273582616,0.6385453891881805,-2.5327872693230087
-1.7296196288001982,20.84711086235666,0.1879531595652768,24.542255705856107,26.347583293984442,-8.181919489429992,-0.8581230929682677,-5.594437886456255,-2.4655054522413113,0.9660881753324573,1.3774981767704588,0.4758268352330215,-1.0254010046165338,9.937855700175344,-3.576410515266005,4.2289237759191245,0.22412736448811055,0.09110169701266713,2.453413407463098,-3.1921077327416505,-1.2311557064533145,1.1865278871327742,4.281307538219795,-0.30697086651328753,-3.3070751034464267,-5.044912494514779,-1.9762690565165937,-1.712701925684562,-0.2775691983575692,1.7440033582514705,-2.9077053002613207,-2.115187131987245,4.955296997910057,-3.766147770628847,-1.4829345028939707,1.172214724572831,1.3411705733569317,7.2557820834637905,3.647072701618633,0.6689137665967668,0.4855375041468349,2.862046883005038,-2.073682658484128,-1.8010989465725813,2.7961122483139427,2.1206537473262905,-2.7991819334368833,0.6772562846372,-3.1281418329149404
-3.3297406549588127,27.51987553576954,0.04610510198101281,32.406159053388905,34.49292626213744,-11.028649938794533,-1.1695112706172202,-7.487930909080035,-3.587051719514763,1.0755436123522657,1.697460185120752,0.543873339890403,-1.3672154205278195,12.964894500824165,-4.530850688294446,5.554092633814622,0.08325520751241777,0.07347522443313859,3.4043776728686606,-4.213802671500555,-1.6243162675892577,1.736409938437224,5.496443438371677,-0.2835836777685816,-4.45482996994345,-6.692714492757467,-2.636714915065355,-2.3574270732558436,-0.4176727782530083,2.3209235571559077,-3.739803784319496,-2.859450466207389,6.53102738611415,-4.855036613510516,-2.017193511480429,1.5525571901096604,1.7593396906457954,9.475815895093158,4.766801206312068,0.8717882211200723,0.6224203957532106,3.9395658552642945,-2.6842079612400473,-2.2778942600626486,3.5043065157143714,2.6583092311592624,-3.727990627408907,0.9295688984489869,-4.100998935319479
-2.7818477498089536,21.36351239530158,0.28648770303956184,24.908691066213468,26.89957025193472,-8.231828528995829,-0.8910849697648784,-5.598991133595083,-2.6118774672178375,0.8705834482582953,1.405875226641994,0.284049446133376,-0.9984931474223537,10.076768815781076,-3.755650763020264,4.204465235401093,0.15036470505273547,-0.030771154102408382,2.625069896565265,-3.3020429410373513,-1.15402647119154,1.2429561503754023,4.211888247079048,-0.34323487615670734,-3.4844253201417157,-5.164094639094889,-2.1092402216900874,-1.830439000991202,-0.21235234424372784,1.8156900808851208,-2.834637402229136,-2.2746654222520895,5.155765429014476,-3.8452782641169625,-1.5839881355049488,1.1983485048461042,1.3564719788204087,7.376344701829286,3.845533954620926,0.6765102090785845,0.5718966546923974,3.0647275816881696,-2.123664824410711,-1.7188230400135152,2.69616203639145,2.148107196962554,-2.7162536896650122,0.7433092333810446,-3.1944025294541034
-3.2626137166441627,26.579874834397124,0.06367807989314933,31.58956523055686,33.40169999429339,-10.736048580062732,-1.0947182575416887,-7.05222261250711,-3.4563860830574775,1.0339225395398224,1.6744818696942119,0.5533481220317018,-1.1366165468308789,12.53548139846245,-4.478096219077011,5.339254580167958,0.06445937310644334,-0.11337530907654148,3.235416611620245,-4.068921184349191,-1.5964458564343609,1.6700795183823756,5.367544611298635,-0.37726275812534904,-4.274177817535692,-6.455171418985126,-2.488994559465929,-2.355773056657158,-0.39693855797828315,2.204360361189643,-3.643003554641755,-2.8423433422780064,6.221085776727234,-4.801564844802026,-1.9173402125094756,1.5498679658047654,1.709775078308077,9.192654092791416,4.703498803386549,0.8713708417388184,0.6360189639349798,3.7777485796403742,-2.6495700708330134,-2.1472791252533447,3.435536501322961,2.646909812081701,-3.6050092231983637,0.9778390736625655,-3.9283112303748413
-1.5642061894503896,18.58606133584003,0.28964900313632036,22.165304467087104,23.85659396159322,-7.4091350461990455,-0.6701450198941972,-5.000879732832063,-2.4444442464966336,0.758832938587567,1.2368438516355216,0.3860291424141442,-0.908881619631059,8.783687418725673,-3.2586154036835397,3.7896152053926584,0.050693141589115864,-0.03552092633209791,2.3357480380332727,-2.9218721875562075,-1.1132523471465223,1.1834404839904002,3.7901458128898886,-0.2727952272834101,-3.0907742108005536,-4.601919486286049,-1.797016611244681,-1.6330784950764308,-0.26196297184536377,1.5913844539578754,-2.5963608455176175,-1.954157296171665,4.453191888559084,-3.3738108992153055,-1.348355151813469,1.1281254696784424,1.183112605976281,6.503565780772982,3.325271264700606,0.6346429113804148,0.4443966560501467,2.7140166961366687,-1.8744432039418149,-1.6289894215135794,2.447962705189621,1.8944164674458186,-2.5657273085209313,0.7159535148266994,-2.817728405745091
-1.523970508134108,18.241212918021063,0.2226736894116872,21.608364664463853,23.25764064038562,-7.426275593126476,-0.6862378251891519,-4.898462657569295,-2.4090199733854423,0.6251800362705573,1.00982898036259,0.21721770997162793,-0.9895622845824694,8.687376485459325,-3.089001275335561,3.724431043093688,0.1252689616507805,0.0612126971431739,2.340825289250482,-2.9294587797077822,-1.0274113250509747,1.1217142450445037,3.741607021060413,-0.17158119839177632,-2.973760495673731,-4.503839833533128,-1.7776828638797175,-1.5962575910507466,-0.2474967387707765,1.5314632053104766,-2.460697440645312,-1.9797476748962954,4.434133471028213,-3.252435779666996,-1.2357096989142289,1.0059071241116513,1.2376345806622,6.368915957579462,3.217935138003215,0.6009522476251582,0.3915120750006114,2.78395035332708,-1.831174564680778,-1.5238835111465128,2.4361947086790154,1.856866373016741,-2.45848823793504,0.6640135895100845,-2.804357024974015
-1.7519287539578237,20.525881167976856,0.9222138091702039,24.232679256577885,25.484651203663276,-8.056754095636009,-0.881221027225676,-5.572542813583468,-2.655009791255691,0.7516074714539707,1.1244127106297341,0.6628971807950821,-1.0641192358906166,9.774459110123088,-3.461224760986716,4.18808423657655,0.2341573402798871,-0.17124408232364685,2.6081334451313167,-3.01949215273408,-1.2330639759727817,1.3353781302346768,4.2654743653566625,-0.368777513607253,-3.1946576458368083,-4.911267179693845,-2.088243492708077,-1.6706953497462873,-0.39467026598959487,1.7216845374064835,-2.651752482199039,-2.280907034263554,4.951881007234077,-3.703139884639768,-1.363972150628175,1.1856543431701416,1.2424791855900699,6.978036594436825,3.6542856973627185,0.6063902725479011,0.4539011914838567,2.922697803958942,-2.2074518829717307,-1.826004007447482,2.7437281802567908,2.0854806077975203,-2.7817588232744868,0.6985428191887222,-3.046947872605512
-1.5533314383811248,19.137881965524446,0.05391988877016729,22.587991006998596,24.238764160918855,-7.705141733196083,-0.7214717939854243,-5.179453197524911,-2.517569188485851,0.7952788332428289,1.2776528527931106,0.31729474729545837,-0.93449080553125,9.022856840637557,-3.327713091924738,3.8752016726039717,0.09184205172261528,0.04538127315961926,2.3515031922380842,-2.901663390132934,-1.1549040187170512,1.2565737554229326,3.895248238370705,-0.1892398157205788,-3.1069724689472418,-4.7126236421647105,-1.8722710847805664,-1.6997640537005534,-0.28617677214861414,1.5670664476595473,-2.584050912732433,-1.9903664642630918,4.48926067180868,-3.469619067722024,-1.4590327626197515,1.1804877359460364,1.2691511238750763,6.739932305313882,3.362166786167596,0.59578644954615,0.4375138634413534,2.7183842944627776,-1.9005432250561902,-1.6558487410470946,2.4468470268032956,1.9521425394405305,-2.6104126471544413,0.6336503340193506,-2.8847474570133484
-1.7115157464428479,20.32246377051137,0.131953433898909,24.07677710378351,25.868553230987573,-8.084592158475202,-0.793138158580807,-5.46849904728189,-2.672199437313213,0.8758426297167152,1.253850959239779,0.3932622241606669,-0.9390986786077575,9.685568959578283,-3.493063183918421,4.056175004603805,0.17538455498651606,0.0030452151428624896,2.486612964747302,-3.116581458796543,-1.1467233991535357,1.299066033380213,4.132908388451407,-0.26491923643494975,-3.30969163655252,-5.068309052617013,-1.9352831767356753,-1.8482072577930637,-0.2496464360657895,1.7687613193966536,-2.8612479630967176,-2.1183002996838183,4.920468199112056,-3.7243899266245233,-1.4568191239477486,1.1599593103498966,1.3648537706405985,7.061017846722784,3.584272817026222,0.7049486868277244,0.4658293467025085,2.9696521814565418,-2.0724546377176765,-1.6744221333908167,2.617350897511236,2.024854457477238,-2.806712243447815,0.7440648200073001,-3.0227978021837605
-2.3759437038583333,16.391827105532805,0.10580248264969327,19.73104897552318,21.163935820622317,-6.675872394133181,-0.6639587170578096,-4.490660620901936,-2.204016829806319,0.7312879819702289,1.1312689786304908,0.25330490556270746,-0.730177445423855,7.93955772606596,-2.8509896253906124,3.4115995547368834,0.08913221726797271,0.009792117906570641,2.0372819103189124,-2.6085515632061957,-1.050769106130701,1.0563844969035094,3.3936967566958005,-0.21888806893191948,-2.773822842880577,-4.0727790995839115,-1.6042232592326209,-1.4948574710159939,-0.26829061439988466,1.4524075542551298,-2.3155294937648465,-1.7934239167209323,4.010286847077932,-3.065646600115758,-1.1642672827835867,0.99824806526278,1.0982750993363668,5.7545529085801235,2.9667589358679827,0.5312098204925109,0.35282581685875164,2.373143466415418,-1.6996562274584954,-1.3735815536070333,2.1458064412725575,1.6973685867355992,-2.1901137020810433,0.5875130888751975,-2.524142589212515
-0.8560815967216324,11.076985526714697,0.014259193220617306,13.393809364577635,14.433048968056246,-4.606740016297833,-0.3888376983925035,-3.0915785666735363,-1.4832494823492803,0.5615188444668484,0.8198433253568513,0.1306578523330666,-0.5916062420723249,5.403595717102559,-1.870818703364536,2.2925658674850418,0.1504415719658696,0.012475856437004995,1.436784274560761,-1.8214365181670222,-0.6608458824155035,0.6734880847386613,2.3856863200039644,-0.1480516891298439,-1.9311566962841002,-2.789046590921205,-1.0207084569330083,-0.9686057195147431,-0.2008010695774125,1.0559039050062649,-1.5775156575941507,-1.1908398860078524,2.668064152948961,-2.0733341348084506,-0.7812262733083162,0.5822712552732154,0.7411294555819588,3.954480622124645,2.032801429232685,0.38295176172519596,0.2994458183672049,1.6493763756211788,-1.0494260298705798,-0.9614930566161783,1.4316726064095213,1.1176049691636571,-1.553945479769208,0.47068935517135024,-1.7793846971212735
-1.9294722583059611,22.221962719572396,0.237698470607123,26.70541449569221,28.466352712438365,-9.00218621741197,-0.9739542460393906,-5.9623491670146205,-2.9522664634815534,0.9057697154998723,1.3897955306027558,0.41299906952492416,-1.0285366219762246,10.687752508476363,-3.8356084136697968,4.471627918978114,0.11168133827852378,0.03017700622683539,2.843140307646583,-3.4520108823115825,-1.3158982343532488,1.4019390357029158,4.559728577339485,-0.29572400913204056,-3.566969039736973,-5.464772174872332,-2.1274590028278597,-1.9259914768463755,-0.3376351686445811,1.8848984427818403,-3.0617715536591126,-2.335578785996101,5.41523032035931,-4.036284535666592,-1.60361848371213,1.333276473965853,1.3991208642384843,7.7109981460271815,3.8807259926377506,0.7349960535452729,0.49918218481032556,3.224235643680657,-2.268794415931033,-1.9432093839401061,2.927250672262045,2.2621474041824206,-3.0388008155876056,0.8360148807807302,-3.372671799295414
-0.8162476423151471,10.802397623608423,0.1256415518799141,12.779749333659858,13.86019587949593,-4.499019944561784,-0.5406993161497553,-2.8840886382768125,-1.353194153363301,0.49707926477058506,0.7688327160782045,0.23602719039298048,-0.5729831729651051,5.252839646971852,-1.8810604399687,2.2100252464972456,0.07343440505625765,0.027970177734968016,1.3125388115468288,-1.6422825369159175,-0.5641227539603673,0.7030573713937858,2.2774938529356636,-0.14112341139576212,-1.7422442624884917,-2.832792549576641,-1.053571199698215,-0.9411150181176278,-0.13684442975862954,0.9855863600529848,-1.5408761794775598,-1.149694318730321,2.5483835445529803,-1.9840686016074722,-0.8359641095958765,0.6332251124694936,0.7326287875459867,3.876656509298272,1.9111415246174022,0.49270723796938487,0.2738620259375621,1.5754055249038559,-1.083914484082678,-0.9096849322568554,1.3443021627952334,1.1197879529733052,-1.514487585828368,0.41233071398780685,-1.687532396111695
-2.713455046266831,21.753477391433858,0.2450534591154847,24.809607481311883,26.398828151338012,-8.551947683415497,-0.8680625464329319,-5.682287553011914,-2.6531870843382857,0.8512461041625556,1.5246288444453366,0.4624977339949643,-1.132447145235195,10.206769187312322,-3.5950895976984745,4.359456680856443,0.08735726826985735,-0.004635556015791686,2.6261956343247044,-3.2466453247567513,-1.2278558421041943,1.3699083367932259,4.3323111026516905,-0.23703261740967618,-3.4949373214510775,-5.2740298226661455,-2.004571496307399,-1.739672606011502,-0.2718252693378074,1.7795194271065053,-2.9252083219640506,-2.239295232234983,5.1210549018919185,-3.8653901853352126,-1.509318005585449,1.3636320405803681,1.3126994622219277,7.385338924349496,3.653616613497813,0.7002830300231175,0.4352979181120506,3.034704478291617,-2.17854821937964,-1.818903027628339,2.7012597818540076,2.1512213697984355,-2.9543252654035532,0.8126165773790361,-3.2504227304431565
-1.9420424403557024,23.36889855000523,0.1181520229951154,27.44804868994714,29.371613722552038,-9.332275514574768,-0.9696534203680898,-6.209168549372199,-3.017879280749879,0.8894830644622864,1.4356594782254923,0.3797483464296145,-1.0916188008062044,11.036390206689862,-4.008507953543963,4.800100485542145,0.15790997135610363,-0.0018097949347822828,2.892104273358783,-3.617642996173477,-1.3553915614940397,1.5030021299245608,4.697902753483646,-0.40203263651165283,-3.79156946604477,-5.640831306461313,-2.1590305986167344,-2.094566587176293,-0.3496219954985693,1.953301916427714,-3.171126070057059,-2.4710108587511477,5.639843738492171,-4.07233240841632,-1.6753453853597313,1.3675823727276541,1.5023129248877796,8.086556399849785,4.116036428850454,0.7034646583762361,0.569948991078403,3.283881008363459,-2.4040129174073335,-1.9340405084080246,3.068664567509817,2.3512579239391966,-3.1720061890075524,0.7851210035148397,-3.48118227999861
-2.993277542733214,23.585645459352595,0.8651443441823528,27.39259030149093,29.070541688963395,-9.388065735325146,-0.9034676804902375,-6.315763122804237,-3.058131800739357,0.7313222412021392,1.3696719388387937,0.5699800678385882,-1.0751917515591436,11.270464146684747,-3.9268217023147756,4.729762671644332,0.17707455266436822,0.07959512074504971,2.9357122226301646,-3.5440682868058273,-1.247999451150811,1.4060182236452312,4.695415877634435,-0.2774988980977303,-3.7786674419778876,-5.712724922608124,-2.2828270036857257,-2.0112333761382803,-0.40192364237631617,1.9446298123572898,-3.1343597044805867,-2.4146383306942125,5.518583736137698,-4.125247325843231,-1.7019453896767738,1.2071827579201617,1.3564285541586374,8.163514378421446,4.034399464150166,0.6366677927684556,0.48708748744599334,3.2707480245683285,-2.39941699385219,-1.968628016593601,3.1272310013060007,2.2072215442772074,-3.1373642274816085,0.9201321625934554,-3.5547382890065413
-2.9192003521673584,23.174113689375282,0.5296598960433379,26.94564020886961,28.619327928084143,-9.199615990259122,-0.8589730977400585,-6.178341836874814,-3.1315202659480885,0.7985584771021974,1.3454638674597827,0.5399070292714967,-1.1249887808582213,10.934280964191396,-3.9376085433177943,4.6664038164831965,0.1601211406669485,-0.14944968193466046,2.7788960875606956,-3.57480972528458,-1.3540825271985295,1.4128918158566788,4.60155538860549,-0.39031905503481085,-3.801191966061146,-5.5598437192767385,-2.1277434722125057,-1.9913027022340364,-0.4026696016469571,1.967628939656744,-3.1441659396461406,-2.453715250928426,5.392254311481661,-4.103919917433256,-1.7015823871805265,1.3729767916685047,1.4604296880952745,7.896005993800637,3.994158348340936,0.6917668271000434,0.523826374357899,3.262352850284923,-2.4489112897357233,-1.9255617208054876,2.9692510236750893,2.4246552482661947,-3.1484590877609175,0.7651137966035616,-3.4888080658938843
-0.4672108769239267,7.0579635536227165,0.15204863173873306,8.341537596893527,9.154238936288884,-3.142576090687271,-0.26335626909551824,-1.858997626500083,-1.1009675808797512,0.34799570991257744,0.3290403307170813,0.13141969997675185,-0.44202432703638594,3.5327468052890136,-1.239081208614458,1.3238245376764184,-0.051841723648475835,0.12657133008482235,1.0082327344503892,-1.1590417510481512,-0.4824906004200835,0.4728378345847797,1.495086056163426,-0.14350173042630232,-1.190984516366684,-1.878389626642592,-0.7135569324528142,-0.720006945790133,-0.06213417335533844,0.5919857598248779,-1.0223132829954147,-0.8378197006674882,1.7837307707633245,-1.210665061624893,-0.5667915042660099,0.5097697802552758,0.518936455798368,2.564238253057387,1.3086187597899441,0.36307272971525906,0.17667526358984298,1.1390894842570143,-0.7796523505281416,-0.6190563097424072,0.9222391285243752,0.7442921326504259,-0.9582124641411995,0.28348897314118604,-1.091016943667943
-1.9671642454544687,23.776596753311956,0.06944202785669162,28.01886112572735,29.84918245232554,-9.577842163849349,-1.0107032442776678,-6.3877672639984535,-3.114974963779508,0.9136514177542736,1.4922601400061097,0.38045583322488064,-1.1002583857547759,11.251564650660935,-4.0291722197106115,4.788207318716788,0.11546178361800807,-0.01747899031784117,2.9492178313084696,-3.636014711721775,-1.4102321792879802,1.4470077504248806,4.785093119148004,-0.2716182679593736,-3.9561923946906514,-5.773280471164085,-2.232404443760455,-2.0468554611366825,-0.4044265680466097,2.030174879249884,-3.177512640862197,-2.521917701212966,5.69374057958845,-4.239561067569158,-1.7810537561929145,1.392076408388671,1.5043791500091679,8.11586548774588,4.192121786106484,0.7841951036783383,0.5566376400018918,3.3921968877744972,-2.396712134426814,-1.9560743767623987,3.0224165978051554,2.396769450987532,-3.141142906155114,0.8689106375407285,-3.58418106211584
-1.8682348857783604,21.92122590500512,0.23636376125058067,25.945433362482337,28.074718615494433,-8.774400603020936,-0.8693388660492056,-5.912568693360619,-2.8342952476715766,0.8089850234779701,1.3418425915969525,0.472661004134058,-1.1138099705484308,10.518219060652296,-3.715600590466776,4.570638954599158,0.13971735667877017,-0.01177245389335524,2.741529053273852,-3.474873596608168,-1.2913904027446002,1.4845802824577894,4.497845498778143,-0.34164765582185413,-3.5591032317553744,-5.298385796984948,-2.116914057362845,-1.8093956358197607,-0.3577018067769009,1.857402178595449,-2.991247492824754,-2.3278232981941698,5.250789187157066,-4.003708884596637,-1.5113453117727635,1.2190969474328848,1.3995301487177203,7.648300171463932,3.815482811372495,0.7049350336463147,0.5384065181803832,3.153004132039762,-2.274873140352155,-1.8203599997163504,2.8224359789223454,2.222938131922008,-2.964132281873538,0.7915021018232298,-3.380715340014642
