PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
42.37913174404866,2.3720232326891297,16.027522974050395,38.90085216379786,11.156674933195875,-18.29954608572726,-2.9788718188775762,-2.8364850614102646,9.546458555213208,17.925699246773565,7.809779699975843,5.41082398731912,11.381333614118923,23.14072212211878,10.956454776367462,8.985670010542758,10.393899498959302,-2.8036090235939866,4.466482152743773,15.7958518618271,12.131192307928533,7.9900805756599835,3.677506405815398,1.5782102400904299,10.727608652061063,-4.13349674050238,0.48676037608272366,2.2462694476087197,-9.84725601397301,-0.7903478415332602,-5.386260110505874,4.258752851899179,3.2954268664997795,-9.522917439769019,2.1110726619406175,0.43710887040566454,-1.5716158946527843,1.7788583833828038,0.13581546625349833,0.5074901578517074,6.965567080603874,-2.267947785306659,8.128637678165678,-5.812290039419998,6.447498921418932,2.3330412666314246,-5.153337982041856,1.698534312594055,-0.5343061935706985,3.7628766278256998,-0.9354874378525927,-1.7563782171214182,-6.165359490366348,-1.6447232467145199,4.436436662169086,-2.634647471250661,-2.8633829942143993,-1.6011222164706354,-1.3201226151629233,5.912968899738276,-0.9770911901216994,0.44035090846411007,1.352401925181654,-1.9913117081381995,-2.982527494996517,0.17217201096748738,4.619692927242216,0.6991834408562272,-4.94631355315505,-3.8264474931228167,2.4204573680505015,-4.343066986307409,-1.05707316176563,-1.6589480142410888,3.1054841254765146,-2.342621017600884,0.15197251693725397
42.529439858218595,2.948451781932581,18.614095594478773,39.36231614832388,10.387470620745017,-17.087081373075407,-0.9288243069492164,-4.325868784337225,8.933002272377593,17.925606804802978,7.817846054961807,5.628003779810404,11.990954813086324,23.645050881505366,10.944166629857255,8.920104376150666,10.007391798510278,-3.2145865786179173,4.424350753511276,14.829503504373655,11.043449755595713,8.20122948465916,4.177168103354975,1.7323274535288595,10.189400636471849,-3.7788018454860204,-0.025476960376411995,2.9184968536371168,-10.086369366027622,-0.3329698523614757,-5.521642577567768,4.532097725022066,3.2030136797216073,-9.40301571228694,1.9625741380323891,0.5357433166115253,-1.4153713374315515,1.6468037696298075,0.18271440604759565,0.029082832502124928,7.3603793558299175,-2.854275015585309,8.393736689114398,-5.773925413662698,5.673419912429109,1.8645846875211822,-4.697320221404094,1.877762967718175,-1.3056780683693217,3.0101533537248244,-1.4356404850252145,-1.527538318175059,-6.172290266168288,-1.4174106037207994,3.98143599364456,-2.7177617968114807,-3.490481703905166,-1.2592744509896157,-1.885355344581905,6.062402451569732,-0.9335501106452849,0.6325668652545281,1.8198269699133878,-1.7010126086825634,-2.851423781822996,-0.049092240950135535,4.457928990110348,0.6106913261620865,-4.685681754307425,-2.8676291349531446,2.2579212810310905,-4.099276571502966,-0.6091714441954923,-1.4769443216701748,2.737166696661649,-2.528770208529124,0.422560824824157
41.97820232068962,2.045294080440055,15.800622629202815,37.70566005234361,10.96149656126776,-18.49174400907218,-3.360260412687077,-2.3117442866829743,9.3421842461621,17.277525189528742,7.582363233406991,4.869402538456264,11.269845760248973,23.29152115620321,11.160573606443428,8.965509085869428,10.04558615484857,-3.0078392951951107,4.943275897666708,16.35027973556166,11.912502954265886,7.889133503624509,3.7792248095038974,1.6829411661988734,10.903004506648768,-4.133224271601067,1.2245761300347604,2.2589694174815653,-10.163755857537412,-0.7255037246513673,-5.423805841282009,4.507976705772782,3.415723443190813,-9.750633429546012,1.7989806977945006,0.8222557028569508,-2.1527696658572593,2.0081869120417384,0.01920506048618789,0.253090691923005,6.317215037470741,-1.4170895418816079,8.862001397866516,-6.03367015204649,6.543280698957588,2.2043182270257278,-5.267959873637203,1.564410464922021,-0.8490029264320589,3.8681564496297844,-0.832959049824359,-2.249956438846663,-6.116787716934657,-1.963643174390314,4.513594481043254,-2.4488168137830484,-3.035925975386581,-2.033640987497362,-1.5400993231700517,5.8834799718027115,-1.3135820898890977,0.45961067868379596,1.461848548127388,-1.864913873729738,-2.8574630057895614,0.18780705916336854,4.546007631617899,0.02141315899533515,-5.148909879422754,-3.714981415582552,2.2763323352661984,-4.563406055559899,-0.879926614799396,-1.598073905337598,3.044911792244148,-2.6159264917812366,0.9550091539149399
42.937537002766135,-0.2127882807987801,13.685105546211112,38.24684980013805,11.6530940424038,-22.54808364841431,-7.07545858894358,-1.560450443726324,9.20658888892608,18.806700177379653,7.114853812491222,4.28067729383465,10.19643409686654,23.610790958223813,11.017826421310955,8.319692005724326,10.971004623185816,-1.2027903346445816,5.803687447413712,17.902442726077656,13.145381057472902,8.004615754061687,3.107047506991602,2.038495470662215,11.308137381400039,-5.608519877863815,1.2209624712914369,2.0511495280783545,-10.576729379557916,-1.5755690825422888,-5.114844448142456,4.472678359503892,4.252938605417209,-9.380144284668123,1.8721622985047035,0.5763994380001884,-2.4881429197809872,1.198414016731564,0.7121370132821743,1.372814671335144,6.312401519609164,-1.5875149306526257,8.712955061154508,-6.438759618308054,7.514896133016806,1.7908588375956096,-5.743896822927847,1.745491469576443,-0.34905176955475775,4.321178363170773,0.3350386738020976,-2.8490745370507944,-6.144253762971182,-2.5378899736289826,5.6904799880956505,-2.0305133483287525,-2.9751348783635105,-2.053864919325213,-1.218228060484527,5.798593297921652,-1.1592729773086516,0.5683233357973381,1.403571971830694,-2.1787914333578633,-3.7058718559835193,1.0773728795650155,5.666717933407285,0.8326768048695479,-5.466900685003658,-5.805361740042884,2.2862462926358047,-4.63166837630004,-1.8779968231525983,-2.216988150494739,2.9801744805388717,-2.6243802118986763,0.8180444449368585
41.095698245139126,1.770805851655123,15.355108934322468,37.066513699647125,11.158966526617737,-19.15904832681358,-3.204568650795774,-2.652668274694302,9.101540035064245,18.012964964750154,6.867197776414886,5.485833035017699,11.016451134808737,23.47301527636205,11.072809777243158,9.229216796038665,10.209886104132332,-2.541148252295082,4.461321398406187,16.325664700213135,12.243589108151177,8.259357818214431,4.057336850441826,1.5978038510834072,11.117537219326186,-4.495026773630666,0.8497928892297162,2.3356066589470528,-10.634844175612653,-0.9001014504122183,-6.064262180981622,4.623695625677755,4.048866145283431,-9.652018194315767,2.4386094374391587,0.24619515933145147,-2.7274530195203717,1.158984218968197,0.30052741178243514,0.5701963270065838,6.3571828396751435,-1.9564801445703317,8.62917312317097,-6.1781395549344245,6.347460165914082,1.887307617426411,-5.572300958869024,1.2023509606912754,-0.5735618756138336,3.71520437219688,-0.6957285267504952,-1.7415702551668701,-6.328804930456875,-1.675297864434682,4.35721907954736,-2.69480252513424,-3.313823799931071,-1.6098504527914554,-1.7843271386796635,5.911905167372779,-0.9240047332790994,1.0517068578441626,1.3688168675245331,-1.8372389442281025,-2.903653933144778,0.08736813065253929,4.52934376995695,0.028368886888060316,-4.492156220665471,-3.787886279763835,1.9358050067776889,-4.3743364580151844,-1.4289702268212758,-1.693695014975875,3.10627543195065,-2.7882990294139516,0.28267042683738824
43.2677229638851,-0.5278790594650384,14.833186042426183,38.54459050148551,11.550755460851693,-22.538886468159944,-6.423538525788889,-1.2952231557032374,9.793854140386394,18.78600383032954,6.772706006260659,4.545444681428458,10.68779802825519,23.99249876309046,10.61130388062796,8.644439384524961,10.846300120512431,-2.055968601115757,5.227122117022532,17.392227262515828,13.075342477400289,8.51251057370355,3.0677039452146375,1.6916289326160214,11.113536219919252,-5.385926500405333,1.1353492327729349,1.7456152370055449,-10.940018194697059,-0.9043996073469285,-5.139392490665689,4.102309980025549,4.177341286918636,-9.672154555898496,2.375080910426859,0.5283801693891235,-2.4865313705169276,1.098198994411958,0.6152299429526855,1.1465106552596174,6.292806743067409,-1.45578866797233,8.707071817501825,-6.132082950898365,7.390353792374495,2.233398530006431,-5.667223402363867,1.512966835213685,-0.2304692245838273,4.154030063171138,-0.025090144464942177,-2.8027452668312685,-5.90740633235187,-2.5012746053180313,5.7065177191926395,-2.5246442245407064,-2.964526293396724,-2.1382144767315374,-1.0973176395000315,5.868889205330373,-1.0184039703867798,0.4217937530288309,1.3404299925424474,-1.793461378229913,-3.4420029024711534,1.129367964833723,5.518486033010554,0.7988074873711852,-5.442242790085003,-5.365124776565207,2.385200134224151,-4.185457335081869,-1.9597428693525947,-2.106607965394028,2.84466056107135,-2.5056466852390886,0.46173930307693944
41.35497218690562,2.437430509290653,17.35431387215134,38.8993774847062,11.207017984653096,-17.619404961345158,-2.519068118638429,-2.7385117610386103,9.215288413724723,18.568471453809806,7.8004272425600245,5.370256344643931,11.601869003371815,23.40648420023673,10.868282433823381,9.263166488957953,9.99152630432095,-2.9832188131170985,4.346724725501993,15.683718326326382,11.500899051314812,8.574757489124597,4.210185791645196,2.009479389237268,10.54757643521504,-3.5977627910272214,0.5465506035438035,2.2501361897696284,-10.362860313963361,-0.4852148151427083,-5.787716938192104,4.506973323047223,3.426944739488364,-9.56646386448264,1.82308641520445,0.6524247771901786,-1.8524753064339283,1.6704087023358154,0.08283534112108476,0.4442609195038102,7.026635663231201,-2.0796737378340997,8.479236261900892,-5.968324256014553,5.886563401173924,2.0410416279058303,-5.308426109815111,1.5499160914525385,-0.9907936322941475,3.161833411155318,-0.8598268775193109,-1.77569366766926,-5.748946605586493,-1.711026522043436,4.262353425692473,-2.5007126670116175,-3.217179204830142,-1.861325766263608,-1.3862281007712842,5.8255939473495655,-0.881539551250428,0.8221613324216116,1.8671825713730938,-1.5798167064731778,-2.654162824170359,0.38755917849652705,4.619110168558465,0.6693208824693659,-4.609659379440155,-3.339300431745818,2.2650219520361166,-4.15942899142654,-0.9548023774888765,-1.653990830346834,3.05518973415733,-2.4651561902800516,0.3065448529326328
41.30453791137967,2.601980787509753,17.026931641101765,38.65292086380514,10.33933508995587,-17.6602609742743,-2.1715612421192803,-2.848639694508957,9.118814378211948,18.16495471619644,7.664383620796832,5.372161791996236,11.385840399869585,23.41011862074163,10.892093634217266,8.392449120933845,9.878847685336915,-2.6052499079086977,4.542117156286483,15.343928129513717,11.394028734255885,8.015897063696233,4.1223198599003075,1.717801984702401,10.288308592457083,-3.913176125502318,0.46355796642399466,2.8745247392668216,-10.058445102648971,-0.6952832880740197,-5.78772528750762,4.341568455012135,3.326134181958761,-9.60924149915279,1.9632349978633408,0.7154890401986682,-1.568718719794542,1.7331235915829881,0.27718669811239544,0.39377903830874983,7.166154127611171,-2.3144243116681618,8.661845073629456,-6.117310234371952,5.763980731724943,1.9651958696736382,-5.228773862794517,1.562425456101388,-1.2553399919345494,3.2057721597403166,-0.9049163595338933,-1.0213834233493844,-6.140894478559603,-1.8644726785902035,4.242576045647907,-2.389405976218843,-3.0653533179022014,-1.6176216527302532,-1.6410902016134163,6.29172558505807,-1.3806858443844712,0.9022956564902552,1.6015819074546944,-1.5884449470199589,-2.6970408949602236,0.14813182506781786,4.855467771560946,0.5867530426552259,-5.1831378040385845,-3.0013841075396503,2.2732067796245086,-4.144081754921182,-0.20817844617377373,-1.8422644518303715,3.3216982217900357,-2.548048175507533,0.5577548141085689
38.33712546774615,-1.444296645175681,16.230474760448928,38.29692431126157,10.787518781317319,-17.514061379833677,-3.4993915867252214,-3.047699065375989,10.625087801051881,18.074860628963986,7.188143107922507,5.3478938841897135,11.013238748142557,23.168456323109996,10.94062245223588,8.08589088179346,9.589352360437077,-3.3309201915900233,4.6754061978346035,15.867149372004121,12.051589161821884,7.621950109080465,3.6313587720249383,1.682780561411278,9.844624941211094,-4.405225498381029,1.4426984498007762,2.4453902632613898,-10.70457751074655,-1.0259566044693524,-5.035643973877615,4.532223232432094,3.901546101912331,-9.467384935445496,1.8804902053734986,0.564435469531128,-1.755636498168089,1.721178013808254,0.9271611964893993,0.7195010725429841,6.5514608827812175,-2.136874912669869,8.270705029618647,-5.660118565531069,6.407496904020458,1.7675086197584482,-4.901114442365494,1.2477897218725276,-0.8154299341305837,3.888127678868258,-1.3948293586187657,-2.153335860681757,-5.980349162936885,-2.1376659027433296,4.457707884341414,-2.632844779396075,-2.630150722335414,-1.2270150829291224,-1.9316496348275232,6.116190226740029,-1.094013289217444,0.2414590985311206,1.277716436337189,-2.306398355866519,-2.6129309493856647,0.5127582453608258,4.487283583554335,0.869063422658952,-4.953246839577543,-3.9044446264874875,1.565734257003145,-3.653431409784698,-0.856204433190701,-1.4922915229412177,2.901051432842853,-2.095403584107816,0.26895720648216326
42.4206903047769,2.531336381353062,16.28501136532637,39.17265446921726,10.677063474506914,-17.811369516555736,-2.670269199852438,-2.887176959780319,9.124695439905727,18.01074405521404,7.467190220297235,5.499337967120815,11.289162049602508,23.542337944923126,10.800584482264723,8.60925265201613,10.040682488036701,-2.888572558559097,4.392699692879345,15.658344547002407,11.649116814172496,7.994492503168321,4.080008446862552,1.9759174108789783,10.675833587791674,-3.9362724234177726,0.7083010171778936,2.3953601838304013,-10.389392481364723,-0.5228922179022333,-5.522733428162602,4.774690523900962,3.100614877820501,-9.92823088372929,2.108617056547712,0.6209640806893357,-1.9931399454918999,1.8388910309389774,0.08242937965576816,0.4506208003513815,7.132378410852285,-2.1761876976224395,8.211920440888091,-5.867960775055209,5.912834908577013,1.9668131202925652,-5.475525471749384,1.961249862547381,-1.2207465176373424,3.3664681010621527,-0.9513254962834886,-1.7234165756289928,-6.065425717589338,-1.7779251064812645,4.21136376145767,-2.4226538557261983,-2.9718447042099436,-2.042240798507271,-1.3587989450914608,5.583547795661463,-1.2824688937022803,0.7823749904596039,1.6182605973645896,-1.8910185656755738,-2.414305147533133,0.05773528134094491,4.5968140588391195,0.6107932795177444,-4.875634295640357,-3.240826887713002,2.2772038922473747,-4.443846560136695,-1.1119893558338851,-1.789320506837758,3.059676853450736,-2.7469136598141355,0.5423878969843778
42.29825394589211,2.2529657307717383,16.099779397505003,38.397366071007376,10.954777923796955,-18.42389283459362,-3.188587194097686,-2.7853502646726125,9.705783096352715,18.47889541881465,7.480549569379656,5.0032082381960254,11.413707352214892,23.515010638424602,11.198753551667767,8.875863944897727,10.054780556314233,-2.9110425285438164,4.5805671524388,15.904855814756367,12.124608598420892,8.08168352544846,3.9794683838314495,1.9266448771770368,11.08951574465641,-4.327796373298377,0.8932644082897591,2.3773900032545043,-10.152123683251853,-0.5824314744905261,-5.7318106088509015,4.487949596426803,3.7317429492752234,-9.754935004961661,2.0903249126493786,0.7411845259553511,-1.9739849574495814,1.636532128101608,0.0717301245006504,0.641805854294883,6.709379381844709,-1.9742487808978084,8.493714546753994,-6.069561299731886,6.373719025376303,1.87721647986609,-5.67957261214761,1.4577034112127727,-1.0172468662489103,3.636940599644331,-0.48135497803172345,-1.9593216281882886,-6.118008328174728,-1.848488831367746,4.308834621798549,-2.563286667850991,-3.2384708747153264,-1.7108452220086223,-1.5399572531878847,5.939549507019744,-1.0456993231755067,0.642221052937518,1.5228994397841136,-1.8923674129576509,-2.8520983138130753,0.41225236787855146,5.109699122327995,0.7445058263426101,-4.652742084078069,-3.8737615845743756,2.4448227806642535,-4.44749221427995,-0.8466834971676285,-2.1225750246579898,3.010821120270441,-2.2890686450632396,0.4604129150053822
41.18106257619002,4.247785820020663,19.504716577669246,38.93204755967244,7.801372982600998,-13.563600026646446,1.5603030426069406,-4.878289122900295,8.971716856736357,17.03246970581105,7.8346787417722545,6.032587196650966,12.88999023418876,22.96936972799063,11.02613544857787,9.179048514972866,8.971899444975987,-4.21121795009939,3.4021557952274777,13.398274917836252,10.335058520980702,7.756138068224778,5.141899251049608,1.800764762302276,10.123341276685737,-2.760244315518384,-0.5145429443859476,2.837546009448022,-9.409269294819063,0.17826058110542004,-5.828899598383377,5.166115608789032,2.417876891703854,-9.570328361623357,1.5957251004054678,0.18591645286186137,-0.8742972609286579,2.093042034679186,-0.2343911283503171,-0.31604697967581197,7.802751958712688,-2.986837794984525,7.705108133858877,-4.955198479338198,4.822058214260028,2.1890201929988393,-4.877228691482018,1.763482971008837,-1.6410935837384832,2.416442641997541,-1.7544607474853424,-0.7625183866178831,-5.550744185621646,-0.6525349798295909,2.7075882160662776,-2.553012387812844,-3.122857182318147,-1.5764049898051111,-1.853048849280961,6.315000745212137,-0.8427339750253617,0.6202628485665239,2.0402465981753704,-1.3011015233447865,-1.8763644155285268,-0.8553276277682904,3.559966151854079,0.44867664532932144,-4.308090027205643,-1.163376829751401,2.46674199755632,-3.8732074261040133,0.4095099471170165,-0.9547000138928229,3.485524791311256,-2.449120751303567,0.398844656964048
41.10445857748133,0.4069197677988222,14.383156866925928,39.28271749300684,9.88504181752463,-19.01524467464952,-2.839707072703763,-3.3698419437828484,8.864827810182211,16.58466045182553,7.034965498809187,5.368421090863981,11.404415030680426,23.19634253740303,10.77922375823688,9.30079648239612,10.18610295722541,-2.750498624821063,5.0837267525486425,16.491932591112633,12.180853644875961,8.002465108204332,4.079018212624768,1.9271260638910386,10.715412975272791,-4.2107536569429485,0.8944156280128345,2.470842805653427,-10.423702364995084,-0.9731146687009794,-5.306925045473586,4.581707943389167,3.5985108999275877,-9.55802487935994,1.8434794864138206,0.5180431842745818,-1.9912638955894357,2.072686271628888,0.17557080449183093,0.6009410598628449,6.503153851078974,-1.8354913283553582,8.267717773660337,-6.195125576111143,6.188773204406711,2.286175177012807,-5.468050848359131,1.7325609489921434,-0.8072959921994478,3.505423237358648,-0.869649620390809,-1.8016257239327536,-5.696820462647157,-1.863492109989176,4.442335320580097,-2.1829292375191627,-3.213495187451482,-1.5785153653524342,-1.3955373754436788,5.795380776326431,-1.2045248583068888,0.7110103867344819,1.6288311146766568,-1.7794474179493922,-3.3489200716867025,0.8235052440817228,4.8043116194244435,0.7276903787329607,-5.303409362972597,-4.364405980693262,2.410957706334244,-4.005815521785091,-0.9539025724169319,-1.6561106745124752,3.3392388975053984,-2.5693767634767175,0.6266696847788118
42.589183527640735,1.280133923468195,14.639754840961777,38.793780424715294,10.99059337871074,-19.81770229987531,-4.677738441094653,-1.8512288036380096,9.520391344573767,18.143819287078667,7.180926621772194,5.228693084119985,10.983284411030821,23.446025142951935,10.963397534315256,8.866917840788776,10.470703601141977,-2.4212591770802763,5.114817892618399,16.428119407337316,12.453449907034889,8.49116571354465,3.435757797612112,1.549296335276207,10.734626151331742,-4.408489340211895,0.8416937334229759,2.029880703739406,-10.702453482853686,-1.3307883495820727,-5.476998135766911,4.493179172605309,3.9746601727270408,-9.695464154414893,2.189077854229821,0.9741249111152299,-2.360029407820046,1.487873924421111,0.4508889322017146,0.5482001984996505,6.424967994975545,-1.8768887396508296,8.789848917468458,-6.417338081461956,6.805411350235838,2.1269890708680523,-5.639740229673302,1.9697758848118099,-0.4628181788710031,4.071398018672426,-0.24511813196115137,-2.249963155824487,-6.208829448248023,-2.363182890961161,5.200441625519815,-2.601329128030239,-3.14573565681851,-2.1573855350747535,-1.4555022031787597,5.500596523952554,-1.205783956949186,0.6794343704135938,1.2429135009720067,-1.98011541993755,-3.159352341316471,0.6243571739072914,5.191139342251552,0.9193521314854978,-5.228094196501516,-4.330795794909374,2.3161050956769467,-4.519058299693016,-1.1382937251829717,-1.788607005164318,3.0012951963742087,-2.2941372961057986,0.31066456019664584
38.28228466665622,-1.3214196477840967,15.277381250750652,38.57463869736842,11.132970191892204,-19.506162481673172,-4.560099937194554,-3.225758821328348,10.059105677898467,17.516776493839735,6.879913151307759,5.174356263760868,10.695272809458976,23.60030458316152,11.243776973085208,8.214830745203612,10.376096064421011,-2.010227060397862,5.630776448802502,17.349724928053543,12.258802976546859,7.869457767954528,3.0225094947513407,1.8613037131676742,11.013901353379886,-5.0284310535641294,1.3588215396153516,2.480651284659715,-10.212227936794394,-0.8433660581215512,-5.1697101863881745,5.053447999722999,4.1823289525408835,-9.726357244715677,2.0432192698830423,0.18586522307048414,-1.8621160186777264,1.0159414992865663,0.5921380254678846,0.8281669149714258,6.39089049273742,-1.9428433802820062,8.437183074561545,-6.590508473252136,6.597357502970104,1.8134933543647989,-5.121203371994518,2.298663051888193,-0.7057059284050038,4.144256985861061,-0.7585579222265333,-2.472618643451323,-6.417553505267739,-1.9391912337835784,4.673314060686198,-2.024493125060169,-3.0422358475834663,-1.3660071341869224,-1.6174286184312026,5.348713009490443,-1.5914466728443615,0.4688666216900071,1.23960269646635,-1.8762462082211835,-3.547895746793486,0.7867763077373411,5.6046864673356644,0.38349167530386763,-5.227539256065344,-5.0025403315195875,2.2436591172133444,-4.390813502041882,-1.5769831985673148,-1.885303528821952,3.328928731428758,-2.0534495060255873,0.42777730961605154
40.02527687862528,-0.7966453215292622,14.599630453391308,39.56324341604362,11.108079973064717,-19.832249351260334,-4.373059077480496,-3.2428275156214696,9.640675793256635,18.041930526571193,6.9940754340430065,5.313049659309659,11.165810074721625,24.040066118053765,10.896790509774155,8.589256714514047,10.310225068417097,-2.3887757237792844,4.737402165711204,16.63313249676525,12.756434432637763,8.296734691163499,3.148666481517838,1.730804149488904,10.769973115030592,-4.625081513626061,0.7037015902956191,2.076598954845946,-10.416104498506643,-1.4796546080778286,-5.511215076819268,4.105042098729018,4.0645322908718216,-9.669507147272828,2.5824822012530952,0.6444359419735646,-2.567403495781962,1.7324929552251,0.6079575793365442,1.053108546308856,6.577140210449625,-1.6719322279868645,8.46438107748243,-6.499421287277485,6.866028696597356,1.9293244691806575,-5.3412011311950005,1.130332115147231,-0.42765839723920546,3.8779760484572194,-0.5160420987827687,-2.3067405638937526,-6.002858580219241,-2.760085184267377,4.856685101002677,-1.931884853805035,-3.211330312716859,-1.8412674582914554,-1.3917052177866451,5.624056134350012,-1.2127257342036968,0.704221857370714,1.4205979396796296,-2.3159355589027912,-3.348138510463556,0.8767701927991127,5.477820254360277,0.6267846065064122,-5.0662204563580895,-4.669394034659793,2.1282717131310727,-4.0840832138754735,-1.3870606036496278,-1.7504964067172788,2.7731214431453832,-2.0350123180829343,0.6735056320936117
40.515959752132936,4.801333010242072,20.531066463970937,39.68592761902518,7.011405162088509,-11.655782959544249,4.1305209815819,-5.823552560714727,9.006605024580315,17.692713965643808,7.961480867600168,5.927179660754198,12.764983442043633,22.674630617720062,10.426430297472926,9.041988738632513,8.297049773351738,-4.278754866439995,2.759973954648547,12.667587160921899,9.251225408407096,8.394039057911233,5.178154474217779,1.8004870903458943,9.324324870220218,-2.0210865049834177,-0.502971390995996,3.0594329647756098,-9.047703253446084,0.285890716634829,-6.319600106907638,4.997822866184322,2.26305973809942,-9.29502206774548,1.4823932579618146,0.597724020391188,-0.4901104437079219,2.3614376268109925,-0.19368382844203863,-0.4923618475432183,8.00221813195654,-3.1516528598265574,7.315414282509423,-5.207527599597034,4.006681495265188,2.085199103317284,-4.19782414340577,1.9141541534772886,-1.8189737901016008,1.936214167417036,-1.855346961261506,-0.2625143602838529,-5.359162246886278,-0.25158245951747454,2.35610000188571,-2.5359360298308187,-2.955210511375342,-1.7587617853738908,-1.839192978359883,6.124873584135286,-0.7202987694616924,0.8136241926777276,2.2414549716370042,-1.039825895563749,-1.1136014038967406,-1.561940851558994,2.7269054696615838,0.5753769593421063,-3.99338617347015,-0.44922882612150533,2.4857050238991683,-4.111904121111294,1.1848927947734438,-0.7465542629988462,3.420402914643671,-2.322398597272106,0.4633210802365542
43.17774764189886,0.8982745347958844,14.60015682411836,39.044260500930626,10.894299237367141,-20.09457514072332,-5.276226541601057,-1.6220857401195166,9.441401217233057,18.251475371473422,6.758286011835485,5.128944554673326,10.961832777571617,23.891175071369933,11.004069574004868,8.47893339635742,10.419275545412232,-1.8612488724122493,5.162518581562313,16.80745440257883,12.658667547392604,8.016652495368207,3.2905716735259523,2.014534457863526,10.939170640203265,-4.54925195643361,1.0815440749845526,2.304207656763813,-10.767647037638095,-0.7629422085560645,-5.551062307554341,4.265603066658879,4.107259837994619,-9.363423607999723,2.1814921004566856,0.5348064670917476,-2.291266927937973,1.3813871574349041,0.5327959645093671,0.7820348115817002,6.7675638172173285,-1.7721289393824993,8.428443719492149,-6.462899783723558,6.616374667486028,2.0249376532045757,-5.343864126271258,1.3914737989359476,-0.5871691504524934,3.976487074843757,-0.08055623172125917,-2.2599364959987693,-6.108441063754948,-2.059465975366037,5.15391642860186,-2.3918744875544338,-3.122966964541008,-1.918375335084837,-1.2851192290975697,5.7489162867326415,-1.1317666335717989,0.5034847918842101,1.2384390574717161,-1.9328725906479838,-3.231551144235416,0.8016899862748821,5.217982677564504,0.8682877498028052,-5.059317962604471,-4.498914430613739,2.324894549106474,-4.274917714127351,-1.8149359776373213,-1.768899167407049,2.9020230766216164,-2.2807316849112818,0.5678165283114587
41.31351468381132,2.4135935503557784,15.634884461648008,38.53945504798138,11.5857961938466,-19.505976226498248,-4.195013035077105,-1.8064230186165482,9.395905570178563,18.448204924218622,7.392073466270837,4.975164145604401,11.061232061566125,23.30713986900885,10.90169866411615,8.657465759668698,10.36236059765305,-2.7631769265718273,5.157139090307963,16.573579260405026,12.214253792928007,7.9544821815879,3.746321771838765,1.6448783752661609,10.810868901524003,-4.6336546176367275,0.745672449242501,2.368635995664769,-10.284219853864492,-1.1399487233948196,-5.392576810609444,4.581343178618602,3.9498664866998965,-9.649967472635781,2.2553271085454867,0.6878513049173174,-2.4387717684622787,1.4492727252700832,0.3508062844387606,0.3799885995293465,6.742283841802541,-2.157803396475401,8.484575500901066,-6.45196242195783,6.818145899051314,2.424286442436222,-5.434800772357441,1.9675581878816204,-0.7195480904486287,3.598160176230073,-0.3163401227487529,-2.050758011594892,-6.086738695262662,-2.1568655073686696,4.818284989286721,-2.3053108462440925,-3.1135940774326594,-1.9292170959993087,-1.1995230946587627,6.239706973691656,-0.9934624781255372,0.6368678296647239,1.2426214890377725,-2.0628727109714244,-3.4693223660460624,0.6412236116823766,4.7931855955041245,0.6829770642655231,-4.979842860284864,-4.224389817496579,2.3186145027081055,-4.276582684621627,-1.641738122743402,-2.027334718995143,3.045867316082432,-2.154033266542399,0.4158807593538903
41.32098301869617,3.096762883691446,19.274006333829547,38.554037164432465,10.072179442826307,-16.210810818899187,-1.2536797373466708,-3.3127092150420263,8.915839717066234,18.34973901312242,7.176294318602393,5.37847341826529,11.933582716127638,23.341810385159647,11.060623436900425,8.826329573867715,9.228275952283669,-3.4213823280782916,3.948026993729936,14.587318905374696,10.76175345637979,7.966892855309372,4.378173658769952,2.162456513254634,10.251449403100956,-3.199096195558926,0.33581559799988875,2.3343195085718005,-9.756145918462021,0.07086256185353046,-5.690926876308181,4.718541182556731,2.9080508168250705,-9.513137659024032,2.0191038313681364,0.7559953531362571,-1.5244251338191754,1.9147869827765849,0.15510696108598382,-0.27985416786818385,7.452643645813665,-2.3435118147696024,8.268874198634242,-5.965981140439192,5.332348323404514,1.7203168487382678,-5.165730804301577,1.7264585794967884,-1.432528194691542,2.876585813308942,-1.0199793834742386,-1.1362648550918424,-5.762143028225914,-1.5207145167721228,3.6846241320731905,-2.635616272209395,-3.067224035083532,-1.3997031575796983,-1.5691460120822698,5.942486135367996,-0.8896429895628165,0.8517187503295462,1.899843317880244,-1.7654128992966998,-2.8264397300896116,-0.18337996162220405,3.9730082564693596,0.5419440456461648,-4.7408478082224645,-2.7177689021238622,2.5017449181778306,-4.344843217993513,-0.26812372297493076,-1.5012684195062476,2.8102007495867194,-2.5782802412556016,0.21632873410759287
