PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52
0.22700535999586813,-0.5342589839131638,0.019206560737464108,-0.1703300522453366,-0.05017862920956135,0.20374611122846642,0.25034899524023047,0.21470316250613733,-0.102305622155426,-0.07849149583955049,0.06656156019515144,-0.029864540883713344,0.03729030138375563,0.06481822190039228,-0.05709205262705164,-0.035432766627704726,-0.06835182496840049,0.03355829238497353,0.057018633589313215,0.044673767721947595,-0.02309394110874583,-0.029344681452793685,0.03466660558460632,-0.039547404730986384,0.03545318327249189,-0.0041710216658913815,-7.662733535764162e-05,0.009235503282244638,-0.03154116362908748,0.09300008016834746,0.01495003465000891,-0.021788720563085017,0.015358670022197013,0.0720656329519561,0.07428691504199972,0.05765094199554547,0.06001640025848232,-0.024114563501491174,-0.03980015028826835,0.06893082441483182,0.046844711016446605,0.011473062841863214,0.10232284228377632,0.04222178591759149,0.06350703753079144,0.0366677641399186,0.006301147973261674,-0.028966857169500333,0.11963737545765475,-0.017416121816798358,-0.08096862726899019,0.051546609308395885
0.17845714438688753,0.15607474886762332,0.027164229713037086,0.38327460293081256,0.3772047493907496,0.103702379523598,-0.1579038355672763,0.020777869907262204,-0.17381212297542098,0.03476475642782223,-0.0031912456356756186,-0.16187390157289203,0.0022105385889339053,-0.23703157576513934,0.021990835821774423,0.1294914838621342,-0.021280735847658695,-0.05233644500720794,0.0841423921702443,-0.08235553048361346,0.028705682164195407,-0.12524903028693443,0.027049674764487035,0.10764320979136012,0.05772903537897462,0.01933669463904381,-0.032982598238227016,0.07589079296170684,-0.11340940179050313,-0.06410535740615077,0.12889674304644677,0.1510960683346636,-0.0879068149259328,-0.032076215081177285,-0.040609898638485166,0.049491309875203435,0.007397753743380213,-0.02540776659737167,-0.04790523169874231,-0.009390429610333545,0.03036570888694065,0.10454035207393858,0.06922728823323304,0.002293545648317892,-0.10029499102431975,-0.032651463018030694,0.04896086486804736,-0.06873107189184986,-0.05037657475582874,-0.022800370785569075,0.007507752157710724,0.05798683345815324
0.2203286206048538,0.09706318319594517,-0.016673784910221652,0.019822137473199913,0.17896881039736046,-0.022530656573165747,-0.12464463233767595,0.058537262697991685,-0.12244147682306092,-0.0870467406227584,0.06632414142174083,-0.042095818424171524,-0.02876384410821516,0.12574082311798654,-0.014791983665018976,-0.05297744539483509,-0.05656211392798804,0.0019059897649456312,-0.05148997050815561,0.07030760262153156,-0.025046476933294558,0.0771418137088131,-0.056645926326327894,0.0739757655508941,-0.0033221983169210907,0.034696211249025145,0.009736348674153857,-0.043607945279782886,-0.061666622583917204,-0.06963873285614945,-0.027585577465496443,-0.022072053733593076,0.006851752239644324,0.08130633851068746,-0.08833728307219696,-8.980550669505992e-05,0.002859779395207924,0.00944185442643804,0.023026352688572244,0.03771817038186532,-0.04897715435856854,-0.05732540609617913,0.011796820992927486,-0.011308210374811197,0.014959242789947057,0.04215644136639062,0.11417979068856837,0.030906812670321537,0.0738143424466955,-0.022278048921707372,0.007804285700840317,0.06458066080184889
0.20767931330532732,0.03717125223799774,0.04453780622584298,-0.0853901624049947,0.21148063473610074,-0.01489598732936341,-0.12428360670109742,0.03330792623780496,-0.02904068912983808,-0.14215662296028161,0.00015279132630693088,0.054432908671763224,0.0053827180701461206,-0.038759483894483734,-0.11867353921500827,0.06758686572737752,-0.0030004207478030887,-0.035017522585665886,-0.040246208049844634,-0.023228335611825888,0.01422775452891072,-0.00809415766002546,0.04695461863624772,-0.03154895949349866,-0.08688926391189655,-0.014143455954805687,-0.02085085794258625,0.04068804000899116,0.054578907386060894,0.02491755165817731,0.016432156451094106,-0.01753642108256881,0.03243495590853551,-0.05212328693670605,-0.08111975344486873,0.06345984764379682,0.03448931892966966,0.02076248958142736,-0.05990306062742512,-0.06798268281398505,0.09754029781946079,0.051245639298578616,-0.029601376154307454,-0.0035350004281111997,0.0059879660181139235,-0.012842743953796726,0.026193853679950564,-0.007070783145803582,0.032909264354825524,0.037456549160295456,0.0937429679120217,0.028458037275889372
0.21485099687003711,0.06906540138088635,-0.04398171534570856,0.03580036880854813,0.035663901001128644,0.022009498577268617,-0.08911041832664415,-0.05621948259232845,0.03441238644658729,-0.14040268836299907,0.05157878456054765,-0.11658136611997544,0.036578824629192715,0.007004176107172999,0.07400781053480472,0.004599749521684067,-0.008989078166754243,0.046731690805677795,-0.028781352008862938,0.023609033691698134,-0.060505540463370214,0.062409059672667765,-0.024578888863426525,-0.04108833825793193,-0.051056310138564195,0.08110758066334217,-0.07481087696011125,-0.05003794615482202,-0.005213477291400363,0.011244960401905082,-0.020083011911378363,0.0042175807323222535,0.03986276031474798,-0.11373658727026917,0.038050932321249155,-0.013823060821128675,-0.022851615894661916,0.05804422845998862,0.028912269249267594,-0.00380458076674338,-0.008828592788814904,0.0925442927501909,-0.014282775648468369,0.0801245193643048,-0.06291136230806547,-0.09390625002563763,0.015410178054396371,0.002584923638979002,0.0007157788142506419,0.03140921052050115,0.03442125052716504,0.018637499424482
0.23767102381066538,0.4072429881737373,-0.23118743493572913,-0.029967987893075844,-0.07356101298254582,0.2006044799406607,-0.019891990485176016,0.10320600368075084,0.007721269995010494,0.08882863552579699,-0.01594416176216902,-0.21926208961982244,-0.008570320154888327,-0.07365570208581965,0.07241334621706186,-0.015186580337350562,0.051960184146095274,-0.1030962054328145,-0.14608286429228723,0.024154452490447703,-0.10987835641468618,-0.11928649778887344,-0.12976488586902463,-0.017989314928121513,0.056211722214693956,0.05738944660119069,0.18176746435227328,0.07063671676170792,0.016220334108237252,0.11683808395857631,0.04786680380684706,-0.029231554351789896,0.016161729216815995,-0.03173274610337852,0.012376613494393144,0.014928428030027599,0.038560041182009806,0.08109776533115476,-0.062336344296048625,-0.10443557594014165,0.012885757333597689,0.07494394380183825,0.010469574090130438,0.012003011988265894,-0.0011445560059883076,0.018349598175446433,0.012571321194123899,0.0031647739794994525,0.08413695240380265,0.027489624680883375,-0.04193929747323598,-0.0028374419880316994
-0.7753706976630755,0.4267237231898024,-0.006931714281475409,-0.18550230876765963,0.018101009673736602,0.1318183851930703,0.06025718636933851,0.03536430560711993,0.04066785438163885,-0.0059820547986174635,0.06472776527778175,-0.050533432352470396,0.038029921192216994,0.11135176428250969,0.024362479076388315,0.10303970429660786,-0.07704848546287164,-0.08319763026217182,-0.05606991901567103,-0.09581837535710597,0.002023330857446593,0.05558513389942974,-0.12693022011884264,0.057783021979213894,0.00218603683578967,-0.11127925748405917,-0.11005905161433371,-0.04848693766189044,0.05757226324813594,0.02155042156502694,0.015546720214355145,-0.0373031273149093,-0.05232297210660578,0.01674952396770022,-0.03546978181393236,0.1592713487622732,0.053135579809267634,-0.024855786000597457,-0.013752542344726129,0.07079754810611846,0.004244662787939169,0.05679998283217637,-0.008995108176763328,-0.0552911723127652,0.064805897038507,-0.0037942445589007265,-0.03951166759176442,-0.08274137628176648,0.03662456126895023,0.07893824588907694,0.026850899474816392,0.09562200564899132
-0.8077925086572206,-0.09261155130750927,0.06486749354634849,0.19456654160856396,0.12004253598335271,0.08089809690369056,-0.10329311904100225,-0.15162773224569462,-0.16046508872663473,-0.08238025120440047,0.05610150980870023,0.06606216691552035,0.18077435848904938,0.050009182646434794,0.09108647836639926,-0.06500076775191041,-0.08971212695270796,-0.09776891457173693,-0.029774026755707655,0.009629287047809586,0.08658031466821005,-0.0065318670988672965,-0.0024261796257665177,-0.033668499565570505,0.115591205318158,-0.0430945870866211,-0.02384570251128405,0.04905095897657298,0.003970358691430058,0.04291915247411409,0.017080868145898057,0.03273306261712225,0.054525875474047324,0.009146563694301156,0.005320861128617192,-0.06706022357334154,0.09778373649008565,-0.06842300792191043,-0.02057754182093474,-0.06259374743059472,-0.03980768446575923,0.015496025243973675,0.008956302789752492,0.030789922085998754,-0.013589761619135301,-0.017152380583392874,-0.08399429471035133,-0.05376725346732135,-0.0015804705242860274,0.008736721479770128,-0.0001382163193996839,0.006515973480462168
0.22796265015982206,0.07707087833556166,-0.0994301723110083,-0.07469650244615335,0.2452287792672413,0.12241534896786364,0.020100305495336947,0.04497248836760429,0.03309269201398324,0.05428562629556919,-0.022996427549919537,0.03563042156720196,0.10947167504742374,0.0764894958001447,0.08492963726451842,0.09127631064277748,-0.06229835280453045,0.06665842265459436,0.08519922329923332,-0.04073136339842964,-0.05186108862599825,-0.0778691539211133,0.023556144610048083,0.05544851262258452,0.15235934661072306,-0.03811089413976977,-0.024257020988406774,0.0252073097760473,0.021860092773801378,0.07125900275566245,-0.032376083412384064,0.060399548977027165,-0.0470742538227109,-0.01022639036465808,-0.04595541813299147,-0.05617880054427162,-0.04405261822969157,-0.009612481434806397,-0.015165870374299898,-0.08835788351434874,0.034104380509377794,-0.016309318391957935,-0.014129848691422574,0.030409504212023295,0.015415759904157864,0.09440997927215478,-0.012156707751120726,0.027954464475908977,0.06979501251798695,0.03394649287629736,0.03167621460162857,0.04222840561069523
0.18127387238761322,0.5369864076820791,0.5118041066224072,0.046599897273845205,-0.2714772807777672,-0.08798688598512285,0.05317159063743867,-0.23021615176571114,0.10583942630301019,-0.09418092226234626,0.10736751013501736,0.055521778366579386,0.189277152042598,0.12515934025012346,-0.052728760844013116,0.11551402222859684,-0.11774852469152744,0.13014283822889178,-0.06298479970176035,0.19281776231619618,0.14037900168514925,-0.14248374475121867,0.012915730779741532,0.05635965346343123,0.07220511898575573,0.09874417828729165,0.2265097528006613,0.06722517107789959,-0.02242870433011864,-0.07651428289087328,0.12290431840042725,-0.06752187667766545,-0.060585825771486586,0.0015331392065726424,0.010620046375420536,0.10738775180543261,0.09995688694770359,0.001976256944491287,0.003602670538197464,0.06609512041080265,-0.05283662386272165,-0.02311332541262136,0.004902902108547774,-0.033017090496835544,-0.034133682956561086,0.042260632189562025,-0.031527816010642626,0.033322591804070836,0.03302765605966504,-0.03193042659992808,0.028498160816959113,0.04776668089187301
-0.7608038763855184,0.01865615637928653,-0.30724307068164075,-0.11553226360940011,-0.023131740915364563,0.02328333860527108,0.04126567796748235,0.028667431237920378,-0.21844477891495054,-0.09530695252720735,0.007862343266459359,0.07021592818993856,0.07579621501310621,-0.021299579413627596,0.07110408589139156,0.10738240691423442,-0.004267494664976121,-0.02600676583003056,-0.08227176326696291,-0.03684719426968288,-0.026784841385016248,-0.012525075406017619,-0.013754219576734948,0.025948285288658463,0.064539121267161,-0.00646778303427698,0.02552426888962336,0.011455620206008696,-0.015194626899453742,0.10596231790400039,0.0015256929215823108,0.06718234968297163,0.06689505720210409,0.02467479937524078,-0.0002722188950047639,0.014113054970416901,-0.0866297087796372,-0.0170508504761406,0.030290310882498495,0.06858254775714423,0.013057063388895273,-0.0012458531730671926,-0.06343669264920537,0.02361627196253445,-0.025963478262907402,0.06724315416581572,0.01196359346936275,0.05738015623775289,0.05483785637433658,-0.028064665300099132,0.001647445839899149,-0.011848465080941978
-0.8184501636272916,-0.2351403877436977,0.0008049311688995024,0.1838645910130133,0.14446016250246593,0.13950651410384002,-0.33208708276788834,-0.08016468384455341,0.0650898962253848,0.22556137683635546,0.14137210918500623,-0.012974426662656531,0.09690781063835936,0.02376540706682732,0.035385731764319785,0.022036460669872828,0.04577152369375062,0.10688085959103605,-0.08674900580581862,-0.07793923295490864,-0.00187658732553002,0.020384948107988403,-0.0928722127197884,0.015049714705808587,0.026076760584906388,-0.0046544231321762565,-0.027558603848082956,-0.03981633892778325,0.01396672238789829,0.04996680221477573,0.0005832758203670235,-0.021426803996066852,-0.07877103420342468,-0.005944214326712621,-0.0026020333977559806,0.09541727329525364,0.1009129269781685,-0.06980309963336245,-0.02842032470572976,-0.022570251462739728,-0.032916926796949304,-0.0033211362000390957,-0.010507670916403809,0.015465858623800559,0.03910207546365125,0.048704200448725726,-0.030883532964516545,-0.05884146897423632,-0.014533542361716039,-0.04378398948117439,-0.003934999764759717,-0.07323637149456784
0.2756095941223511,-0.23951065066351773,-0.15931845721709148,-0.2584030852526098,-0.12609307237630013,-0.020718089155934698,0.22883046843549346,0.09557833256832389,-0.11593075498671401,0.1541094655425894,0.03911513858825794,-0.02961372845582025,0.009344249860367998,0.15835223383660824,0.01032181379892242,-0.06467088963214826,0.017230527064208252,0.04479926616230228,0.05584246604027892,-0.0632257263872244,0.14468972743828643,-0.006043643238714289,-0.006167154081461408,0.06204649872738184,-0.07784627540333272,0.018833241302329957,-0.00728717060311518,-0.06771517215028151,-0.026468987958836995,0.016820397572441192,0.04510872259993047,-0.01592567203736099,0.008478763545172073,-0.024306383724663736,0.06705453241757792,-0.003703015149716187,0.04008363428675896,-0.006869078076455276,0.04093468312980407,-0.1364586736849831,0.07135099225514363,0.023061893552176086,-0.013705353856853092,-0.0465821799423506,0.053475887620753094,0.019515578595313547,0.01776565345915215,0.03470448584627629,0.015502019892237104,-0.007605463019730864,-0.01707900820651291,0.019600875892432968
0.24839573422758662,0.01377440235372131,-0.11495992851984012,-0.14869692629934828,0.07885332870330589,-0.13225554923104618,-0.08838861983197659,-0.07533122251797078,0.019606127144063967,0.010288725163972943,0.03116748512445374,0.07705122236561691,-0.06909556062375381,0.048011200636160704,-0.03873435283840577,-0.04212676978873827,0.10383968267862437,-0.026643848791507815,0.10497230138265656,-0.01147207005744589,0.1102362328683527,0.01858045474407138,0.06054144894308858,-0.017003808334501155,-0.04138681474834747,0.02648784698641304,0.0679437858500888,-0.029027122446478787,-0.053300455944757366,-0.026207725554338247,0.09605470196468861,0.08459872507808268,0.009686390838357603,0.03751037991387161,-0.0032102111450405223,-0.09263244787167077,-0.05556073508828328,-0.08400236353900932,0.005802326033915561,0.06131896284311448,-0.028481716356061487,0.055282549570074765,-0.0847681016613782,-0.05145607367931106,0.06198731883706215,-0.0005927084324213223,-0.01192930436927908,-0.027678226395908504,-0.06757460725542253,0.02184306759772246,-0.003473536196305767,0.024947491545407586
0.21568874292903767,0.019766064061032915,0.013098166378990998,0.00664267082779167,0.21684862452596648,0.08791052839784627,0.06331258251184982,-0.16266876161889776,0.08348220733035491,-0.07416524479761587,0.1281596743876709,-0.0411910768270877,0.027828694018307416,0.15107754809332824,-0.06189601235668233,-0.12910293428561526,-0.007595918826569663,0.0299104791520962,0.05933273321757403,0.0724658713540158,-0.04233505267683166,0.010810181956045597,-0.0353540209269651,0.04911682267316549,-0.005158773965536238,0.06219440505755438,0.04010360281055964,0.13958246867397464,-0.004616379636673067,-0.043102599639477976,0.04645603292857823,-0.02491892884460673,-0.07089699445553387,-0.008236827180548023,-0.04156637333250221,-0.07725604876806574,0.023358890235335245,0.02121717914176601,-0.04544284863627679,-0.0164124923982643,-0.08633501302226528,0.018005051770573936,-0.0744855326467023,-0.00877446617385605,-0.01759469029928164,-0.0368701036118699,-0.09148708911334272,-0.05867727246117203,-0.023099557380920187,-0.05800954662415565,-0.012759416605010412,-0.049706307637451756
0.19265862227167804,-0.012883526680757575,0.25238227041286426,0.018987731926901605,0.008131931425113611,0.14138972428201219,-0.14405712450664462,-0.07253261783017056,-0.11644595247481337,-0.014281577498161708,0.09585177634564215,-0.05196710403892078,-0.07666360711257429,-0.03510869098348837,-0.06381469721756827,0.1391231520627496,-0.02844292818591803,-0.10745978991586734,-0.016679432672080868,-0.07346521618524304,0.051485085943980276,0.019522013623171047,-0.06503998166431382,0.031486969890003984,-0.04477575290611598,0.026657214567228336,-0.034667002959157284,-0.09759881754516812,-0.10218983775184835,0.03810935396450744,0.033120716599649366,0.11040996880112304,-0.002637403452422066,0.007968694982940675,-0.05914017798902765,0.03061437516276862,-0.1321687675689393,-0.008305917779374294,0.12303289686380592,-0.05981616557370192,0.06799776260166875,-0.022845221583222733,-0.03605343969688939,0.0177198241408249,-0.09592447014072934,0.031944885821876184,0.012216547388051589,0.13074351647485496,0.03412573159344961,-0.10387117652783244,0.07249101100918377,0.043639695697599803
0.22211576606291303,-0.157860223811249,0.06076629005670867,-0.20400563491587753,0.27897400119790966,0.08952124211112562,0.2920098710179508,-0.1069779465792136,0.0016605841138771962,-0.2013763748370457,0.023165904919968422,-0.14429656014985834,0.0063444386511617296,0.03927089043667547,-0.15971387799562797,-0.006306624039604223,-0.1335851138188859,0.037428944592734506,0.05805713744431721,0.04114425783668793,-0.05497102056884441,0.08842426235204451,-0.016972850487785553,0.0068518416507194506,-0.06997007449421147,-0.1283815295516974,0.10777115759117098,0.06626615534944771,0.048497271893610944,-0.11975957118076808,0.011848642597454427,-0.022839922721245444,0.025548757282078716,0.10257497168998432,0.02215460719258705,-0.013213239064398617,-0.023985501881765774,-0.03171656500139926,-0.003535016599352118,-0.0175535547679134,-0.0056369774079316984,-0.0499851420017872,0.001642598981442446,0.0028630572660235565,0.01711785695976087,-0.08211877685714183,-0.022174923554877223,-0.015957046648082927,0.049122388008566636,0.03582173057063901,-0.03669825141785253,0.006624447046673812
0.21062529096848986,-0.23676689673442383,0.26952028338890216,-0.046068866689376126,-0.03261436845286166,0.11414666075508821,0.018682996716837718,-0.2110009945038599,-0.03555257769092033,0.013185411827780713,-0.011148426929096306,-0.15477999825879526,0.16291305304405435,-0.006268618467864794,-0.09621856023927003,-0.07883473231593284,-0.04711400142832814,0.032489906986172774,-0.06876007785728801,0.021817721772656742,0.15805702671503374,-0.045974471595266395,-0.10524430195038789,0.06626028349935206,-0.18999898517064015,0.009687188598143857,-0.03632262243479307,-0.034658487108436616,0.018864843521879265,0.017090529192911843,0.01473021047597178,0.09223180412902418,0.06408506264410696,0.015659742566663314,0.05592775964554218,0.03390962675308132,-0.03356399701564345,-0.08877622651767778,-0.02248888913528689,-0.04097712991893834,0.006492190327647263,0.005589399373990655,-0.006902412854597654,-0.06761826817876161,-0.13129794735862138,-0.045425220996262665,0.07033681453097908,-0.04620098898798547,0.009678016944446479,0.03706815570962299,0.009051695257391346,-0.04800305265730449
0.21880932598265274,-0.10243180474102263,0.043486111430587435,0.1071456416071004,0.1450121820015433,-0.45344998829106603,0.5065149092541247,0.3571979531464737,0.015024774681119644,0.11675467370294591,0.09377444816974821,0.011603313069146828,0.1509122175177902,-0.08927352567793831,0.01613233520094784,-0.061712266656534794,-0.018451090171695928,-0.14848148494975807,-0.1259801649531939,-0.009636463376535407,0.014513375946331095,-0.054966685176693085,-0.12075326008534291,-0.083279803691546,0.13067862993365648,0.01724860025967653,0.0272698633713656,0.059935298262684775,-0.12952149083369485,-0.07736398411830481,-0.00632070481088096,0.0462657970951337,-0.09051748205784922,0.06401304916653958,-0.011292092618642616,-0.06229029514478797,-0.04560165710232758,-0.07127162914868827,-0.044241942640084575,0.0077476806954038845,-0.046142133066111125,-0.053850163244374555,-0.0028331594855426296,-0.0478754706192026,-0.05295190105870839,-0.03020712731869454,-0.047457402040454545,0.04247605180556059,0.004760550233402168,0.00852358191690741,-0.04844799384832181,-0.03046068629766588
0.2329628506766934,0.3799175598299252,-0.059226170899549034,-0.08647209732412964,-0.10505094705253873,-0.05741003677031865,-0.07618982184256468,0.07247564172636226,-0.10097968877831476,0.06151940264599242,-0.13243910270422488,0.08452153277298195,-0.053226868679761195,0.0075019043234610784,-0.05775997863086368,-0.03160729008912097,0.12354564468715683,-0.0329188365136881,-0.12681793764323573,-0.020502563680111083,0.05783356225998822,0.08983132052691553,0.0397063490393353,-0.012520569240579038,0.03426175635496608,-0.029074073265643763,-0.06503823806589036,0.04728703909164021,0.039626227921055725,0.06046102467825321,0.00031346714520138043,0.05809698210603359,0.019386259556897902,-0.06440883999042739,0.0021625349646468227,-0.003661883152954287,0.05869522276388082,0.00082015443482108,-0.019790457939785674,0.03968348079155791,0.02428083705965104,-0.005718783329987675,-0.029830127508457534,-0.05687219117817426,0.0185424465624243,0.09940059810286028,0.019052370218477797,0.004262017327880383,0.034462696100083914,-0.056120816106501305,0.03816704302730406,-0.052533753343088366
0.242578506930595,-0.6358319451637153,-0.06844053378314251,-0.1397296659030933,-0.12449108015444228,0.04961503240248653,0.3202672276476845,0.12442829970265032,-0.2025526937058881,-0.03716338179794469,-0.018498216529210597,-0.042640053665622964,0.01520537283435302,0.10886421326090409,-0.04919310662489094,-0.024771475297578126,0.016639354838401992,-0.0651456293332831,-0.05018131882606229,-0.012834468383918352,-0.029720382754920276,0.02085240736117031,0.016126741927545984,0.10964940766752729,0.03246551123044589,0.035285451928215764,0.03826545293038149,0.08082315811819346,-0.0015623701219835708,0.09346898822675861,-0.047160132629086485,-0.018980002079767796,-0.010132779880670623,-0.04353736362291811,0.018034512872410216,-0.0507572828857017,0.04529258307288639,0.13046126371636746,0.02695761751269023,0.03348595841844646,0.016883341829448416,-0.011111823661365839,0.023992526180512022,0.003949097867779658,0.05673992251300887,-0.04600782544176977,0.01463681956764495,-0.03718178459235487,0.05600866723575811,-0.07908533012267231,0.03434267017010168,-0.0014958715284715176
0.18313917215239325,-0.1634112781811989,-0.03791117896116501,0.6069140676662855,0.3032463364914223,-0.12469939627199025,-0.0038852422887450423,-0.01759167951041794,-0.2066749033671703,0.1570157385854701,0.01671465555736789,0.035634728969182315,-0.025406249149941117,-0.050967684556180747,-0.05248914619245033,-0.03675061327513476,0.01443796577147862,-0.10365867527189632,0.06088688400614334,0.09039825991466176,0.0814550522198659,-0.03062737062082816,0.025873492231599668,0.07069966568032476,0.02455379359369923,-0.01870311085092508,-0.033160022480359715,-4.319768197009048e-05,-0.1228974307691557,-0.06965967051410016,0.012257741111585577,0.007957134523425089,0.07159461937998099,-0.04194287197471267,0.013338831793464883,-0.012615857096445224,0.05475999198503217,-0.02881039788468762,-0.022905711228752564,-0.0196181476761544,0.00778569939963399,-0.020611685207817775,0.005233591341434783,-0.03176070465600033,-0.05085778254348295,0.03273924539738794,0.057609821459357016,-0.01960253865111636,0.020895071892053245,0.047001955200111634,-0.05196296382213637,0.01644996696846262
0.23479610359614533,-0.010713111268121288,-0.07480781616380011,0.048450331441029934,0.03664376433586331,-0.19491165867888158,-0.03649430305225477,-0.11220126249655896,-0.05609827449968552,-0.07046554135413823,-0.07681746715529392,-0.06381020138077109,0.02365260068541062,0.007538985760562126,0.015682344279081394,-0.08008623864429432,-0.016419771463158372,-0.10142858673980598,-0.044943279891164443,0.03188430540487448,0.03913975149019372,0.10880939560267228,0.01610506644697479,-0.03576103115309305,-0.07186224248900912,-0.024984332007158692,0.04462049471945428,-0.022264289325866708,-0.007964596930131872,-0.04464510921267337,-0.05918120382945473,-0.057232115547492454,0.02943983834986615,0.013663689129693261,0.008377532832985523,-0.06846322993299675,0.04976916978817711,-0.07662675255211387,0.034501115985807164,-0.044024152491730535,0.07458785252679924,-0.010135354186570697,0.005474256472774589,-0.00873371577032334,-0.0041975112815919756,0.060786054774049164,-0.012393313095694683,0.010371830728101803,-0.04455561770864145,-0.029275648689626343,-0.025903799408244645,0.01588700719147553
0.20564858074718503,0.05479585669024969,0.11046308521093481,-0.1438078438644699,0.241962222900728,0.06805251143796578,-0.1589820457148782,0.02540256943432497,0.13261118664029253,0.07150162146322166,-0.05413470315549095,0.05932111844246244,0.038515869730108086,0.0128991854910773,0.07695969594784655,0.11037892196169977,-0.06224786976041835,-0.11356156930001204,-0.0473733437782898,0.07810866166161477,0.0012166330065362563,-0.028308769562676157,0.06933864308842365,-0.029364891568954072,-0.03211503503276122,-0.018275662652435423,-0.11584790264811261,-0.017807652365765356,0.05010746948857474,-0.05653959211089477,0.009094640096253118,0.04968191187875883,-0.021470706142269404,-0.02679424432029749,-0.049342160656005045,0.04961514154217953,0.008800849269706994,0.01697282718098825,0.026038506978441085,0.011705627197847695,0.007011141404083861,-0.08048837789750284,0.02401943970163268,-0.0687247182096617,-0.005297139864827038,0.010031390853297595,0.039744858334944254,-0.030910109188561727,-0.019292987232660715,-0.04313324264176207,-0.02102499424141428,0.02086912228164733
0.2046141136389799,-0.06541568055237755,-0.08385393997107608,0.25710841229460885,-0.005537659686637573,-0.002100707906944503,-0.1456038835955283,-0.1097114529809213,0.05183478710851272,-0.039899026907735224,0.04182867166776829,0.01528465977154584,0.10112559323887305,0.13519095047785698,-0.02629178881928797,-0.055252210129580946,-0.02385484821202338,0.04189555427943237,-0.0676450948016616,0.0007457841995039431,-0.04831403685254639,0.026056352536218113,-0.04104574449237103,-0.06870380218470824,-0.03147519687610503,0.1994704066274487,0.08343556831936065,-0.005190647007226151,-0.04098810902446321,0.04088082246466358,-0.03966781736635163,0.05348357844784716,0.005341735286178956,0.023994931166070814,-0.004377542501133433,-0.0155507828868462,-0.061102436844257084,0.0044407064952741385,0.016813094149310478,0.008729333220420021,0.04357941822767161,0.013539553656375956,-0.00412558129583335,-0.03544120206998937,0.03752192346212318,-0.09945412384113621,0.07072128478181655,0.02629180020702133,-0.014111258091399972,-0.014837597585477428,-0.06007653741595906,-0.02186476603181309
0.20448044695879258,0.2954851968150532,0.1114771694174148,0.036646408811476294,0.24918922091678286,0.1238341801416861,0.09943240654367938,-0.08640298238222467,0.05838222420110624,0.06211212929065033,-0.029209803881379722,0.05047051026100552,0.008976618669800509,0.04900346670184945,-0.0627655425637756,-0.03447340079532577,-0.06064322629917033,0.036142922483965396,-0.005143684251897936,0.029788376359407558,-0.07297954080611377,0.0025413200581076998,0.012578001149915108,-0.020265456268977505,0.0055840598095417086,-0.07650549271446741,-0.07483214019833506,-0.05917707341530566,-0.05390638031859871,0.025425381997364285,0.07086052212088646,0.08754913556318013,0.010286168585581646,0.057221311876333454,0.04511487605798269,-0.005792226883545587,0.01699277143566036,0.04795286385867554,0.04534929411238962,0.02239154854395974,0.04633905319731242,-0.022550834465300644,-0.030469957765256607,-0.061098312490877306,-0.004182598074834493,0.01889940835637222,0.008086777964956224,0.007919984877284897,-0.04752959174586575,0.039391000928309695,0.0369227517816936,-0.04678786427933812
0.176761605776597,0.04386130220022221,0.2302624615307726,0.1432532722006703,0.228461951696007,0.12213325546742468,-0.0863955673075947,-0.017978702695937394,0.005261835687816509,0.22452263616337423,0.025614677751065667,0.0790579306215625,-0.14303505434137145,-0.05151382916809678,0.011259595628637037,-0.041141777238908724,-0.03703919979239161,0.07156761915784958,0.021257992681200957,0.039925773555902766,0.030045156859398982,-0.028364526027383236,0.07737477385891649,-0.058912599611388644,0.04504938255797224,0.008453206137882875,0.07130260707200411,-0.001409943540497186,0.010180860466555223,-0.015603161153440258,0.0546462338002894,0.042624139137959406,0.08425897571389987,-0.02300643001665065,0.08601391203359907,0.03342865358118081,0.02436420338417392,-0.006767245945017271,-0.010187532580585594,-0.006998910404343739,0.04670951582548161,-0.011400084106517482,0.015921725376662508,0.04506759884965188,-0.01797974512453697,-0.006713680407275501,-0.06935933327924264,0.04906930763674383,0.04817488821181197,-0.025647606068190703,-0.006343397852096606,0.05479267130924922
