TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46
0.0282427801170458,1.1107763054643298,0.9050171780199127,-0.017904545255524307,-1.2604695217507529,1.1088298336504103,-1.2885749811049731,1.2422601057202816,-0.30085729516212406,1.6881624454066926,-0.5161803701648394,-0.19263445224043474,-0.7890911571410225,-0.03888641266414243,0.4091516137551374,-0.4585227366903742,-0.27170046000209175,-0.46971568797604285,0.04003229860324425,0.2357775159000515,-0.5456771565586868,-0.14246183904621795,0.23537277999403677,-0.20948143560920263,0.21040781345563592,0.04777347167678097,0.3926614796349598,0.03339525019566697,-0.38839322027844103,-0.400850240101408,-0.029043992471568136,0.29084345341612855,0.13439726304061533,-0.27750565310444847,0.06496244772324479,-0.10615117009668301,0.673932984861457,-0.004525692324413478,-0.17702995466677598,-0.08637488495405576,0.4368904896732963,-0.043385533829986785,-0.0740647827832409,0.09768943439162481,-0.24580338672629282,0.13042473937854945,-0.029130199311974376
0.0311664631797213,-1.7064928857604011,0.9811607778802364,0.5388850293154807,-0.5815545737420947,0.020482802949122206,-0.29278901554526054,0.07195629172312208,0.3421594409028041,0.05067598303433935,-0.7876026499769101,0.3335771750772957,-0.5107315128921223,1.0085226206455797,0.6435470214166356,0.8316167124283199,0.21745751399140079,0.10845708461168775,-0.2116817137519163,-0.04900307920955761,0.1271009348686432,0.7811290100093866,0.04948731403573137,-0.639160179900693,0.32288982791544174,-0.2224921186179943,0.21317348475627565,-0.1394828865864971,0.06747067944598333,-0.09058951573622852,0.5546817389380477,0.05052181453040832,0.23827283120504653,0.08080593706217744,-0.08628198029795742,0.3067216406328005,-0.34832212710926297,0.12088393832248283,-0.09715000050931401,-0.18920238671546039,-0.17839072164241287,-0.11794310248639331,-0.28630099458479136,-0.023006614289234294,-0.071166874121109,0.08926584259448808,-0.12420651924856686
0.0283716504937155,1.4584058076910968,-1.1071100040368325,-0.5131334442611564,0.09821461065250897,-0.2186088306138675,0.23970694517738106,0.7804205134425621,-0.02273221711554576,-0.5826545747495152,0.12231007165758645,0.00944995588664361,0.013215774190102381,-0.07992555908510503,0.13506768560259488,0.13923268970692304,-0.19838685724974475,-0.015232445393704183,-0.025731210871244994,-0.2652556456791102,0.37479578395115304,0.09570987418023179,-0.10190683623565794,-0.06500911066862597,0.08857981173147911,0.25682565953666897,0.06190962003709212,-0.2680328153294485,-0.1854481928669396,-0.2971773636979171,0.05711572729250969,0.46342892840772976,0.16956508558376823,-0.057530249504002165,0.24993988355467797,0.16476968181015073,0.17063182585271308,-0.03224327801443158,-0.12085219474274976,0.19446448317861922,-0.029927652416223367,0.36458417625501977,0.034056932135566306,0.3634324209346708,-0.13500849097933315,-0.1762351040199899,0.2239175194247012
0.0313590189263313,0.3397677356347936,0.9408207158701458,-0.4336311470923382,-0.42156582066364473,-0.4009473670330448,0.06394111774587001,0.44450583433963337,-0.5549217756942276,-1.0117070743181882,0.19147393952644928,-0.12329977979355751,-0.06696852989122448,-0.04768968615948541,-0.23771964201043055,-0.3590311766708881,0.46156275639145666,-0.04798713222033242,-0.5180768704407591,-0.41922722219044173,-0.32566072760656845,0.26345138040124516,-0.2366987777900258,-0.6322473484922664,0.168340340280448,-0.46972481984659437,-0.37928556524482065,-0.4406074659206387,-0.08442087205346387,-0.30924369703197796,-0.1254760943056375,-0.08371487359360777,-0.1602562289542468,0.5982831835670549,-0.1857399741747677,-0.13433939345624535,0.37867957406029995,0.25273872779223006,0.20274504810772817,-0.015503800893381993,-0.04472057136315325,-0.21406849554623034,-0.20771592084764007,-0.2992998805276221,-0.034928100430748704,0.2014709975806541,-0.08511245928306967
0.0313506737578587,0.7648923679384673,-0.8890304994929336,0.037172244477189545,-0.46659091480740017,-0.1101373708955502,-0.6106449440543672,0.019065493938781812,-0.027428338722635223,0.1681091317099633,-0.3343971541768374,-0.5904429006904462,0.11111615763232016,-0.6782228856943261,-0.2800041370915392,-0.17600434710833507,0.25866700171832174,0.452603867295353,-0.23870645966345463,0.2709630354334621,-0.4066938643758386,-0.012212400530284053,0.1173827966158667,0.663230123996065,-0.22555968691084777,-0.14765633995882246,0.34831955993860875,0.05532708093724718,0.229916406769593,0.4099402999937278,-0.09394626220527182,0.20568939068539277,-0.059047832029699134,0.18989978081084885,-0.36804045076424,0.035565658217501,-0.26314104900452734,0.4837633765703419,-0.2521937712844909,0.009653709571688773,0.006885777770743605,-0.03277593030810567,-0.13001656602631118,0.0024638126233780472,0.2822230347964165,0.0465777840218023,-0.031080761749282423
0.0289193651999755,0.25735065005156316,0.07202544534541933,-0.6593099682828811,-0.068140083449724,-0.4774659241105771,0.33627572408884343,0.9208634231921555,0.231455334387435,-0.07173437458697614,0.05425685675116532,-0.18300321212508516,0.2122942216425134,-0.05233688160795629,0.2727313100157509,-0.04167690185828533,0.20298381342188646,0.7118414699037073,0.17233672296078012,-0.2504505887958289,-0.02529884939145644,0.011619408872383743,-0.06435977639606524,-0.18343455470733877,-0.21989391143034612,0.04979152305706638,-0.08264659408229172,0.24073348770747077,-0.2175996216394216,0.10727970987891405,-0.4183526670580039,-0.04460526919982737,-0.012522826701239456,-0.08453691916517472,0.20691983147380041,0.3282550924531181,0.20062065978379331,-0.05523046251847816,-0.330927143061942,0.2060221128024817,-0.1607727625683954,0.3689325815750004,-0.32964106840333074,0.3000436284846895,0.23567873479838133,0.5173335450471204,-0.14501943117959343
0.0313235339729325,0.2273849660526855,-0.38840871704110824,-0.6248110121459975,0.11697675713582069,-0.2568754654351035,0.15033658660083488,0.840438287132437,-0.22048812836447104,-0.29622398512042375,0.13267282133867853,0.028519637617978044,0.2022574735128649,0.174218480144212,0.16221057313594228,-0.5411250726647484,0.4870593935078353,-0.40366243494995735,0.09155643624240942,-0.45676968924749073,-0.696500149099753,0.20351833177848278,-0.3361964237015671,-0.09111297937746979,-0.0054606096683725396,-0.18058849268806693,-0.3851121567126349,0.03445190627195381,-0.5779866228759633,0.1207937789368023,0.017265151765506127,-0.32776619421334396,0.01881667840496477,-0.22106969558480477,-0.4215407136164189,0.3865972138355738,-0.1902129051197798,-0.2788409025651109,0.13142890016955622,0.225284690490802,0.18560596060232495,-0.307672282318467,0.20311552756945972,0.22369155790095785,0.3613575969757494,0.22201700915506462,0.053627302804857696
0.0345510995101456,-0.831350487148359,0.22079732593901524,0.19823837308675601,-0.647539424482052,-0.3259087967674758,-0.7688708707688903,-0.4345733667012014,0.2212041712916241,0.0023883918149964567,0.6170848314387586,0.36045063395465443,0.5675627749690103,0.399638348631412,0.14987174925395408,0.2362440450447427,-0.2628291755478573,0.1979128604558993,-0.3581051676354863,0.054624900676353935,-0.18566708118848105,0.26658971845259305,0.05270590564110294,0.10704269500093341,0.4595528719008715,-0.031197477832871596,-0.4513133854798726,-0.18073795828816197,-0.5410224438264404,0.2709026616049083,0.07999734349306727,0.11381802669371097,-0.19859826719389567,-0.40411519008612834,-0.02060297875979646,-0.1542277654429097,0.020638685978879287,0.47776599918227464,-0.5399943421000934,-0.1560165234157411,-0.3836734121414571,-0.28705562774210625,0.213600903358264,-0.18320283741100113,0.07533756057156188,-0.322257840633289,-0.032007278542299906
0.0328055877805257,-0.6524035305910287,0.8976048508547582,0.24533006136075772,-0.8817065587907433,0.05719305043799677,0.31468656737805484,-0.13415583653629304,0.904144472907337,0.04054631407660137,0.3313580518133316,-0.18984698052889404,0.22753787102997672,0.2881553030033731,-0.5204104229403568,-0.33221406608335363,-0.11667492914053705,0.4303271233661826,-0.0346741776395201,-0.4512681352309881,-0.47599665632886223,0.05126831195835144,-0.3242004855025819,0.1497005360079776,-0.14624474001529972,0.5794030311087024,0.4698212142354007,0.30426596613350304,-0.02447560673489165,-0.08786864038098392,-0.00534375227476185,-0.36284813238665486,0.05992060492529261,-0.3336425490683264,0.14129278121208946,-0.021272497560057394,-0.013244371134141182,-0.20253652067669584,-0.06945490661210585,0.17717480595920193,0.19102088491665487,0.3151987162822398,0.22117216102935738,-0.0399544806264916,-0.11179114757682763,0.07862535030996332,0.051253931211686456
0.032499589019469,0.7460407938634965,-0.7497186113698878,0.11517313166447256,-0.5170456301932257,0.0635980818073111,-0.09002689739660791,0.014965284301042802,0.5352346932489643,0.668774767911521,0.009936069330226956,0.30514584773953224,0.20743686672845413,0.8045508130027225,0.0785209852432062,0.15356237451863544,-0.27858037929286456,-0.3379027381544097,-0.2880941580210241,0.2959933964900202,0.045555371800848565,0.04273369282341016,0.20744922101590227,-0.26450999002005654,0.038037573140869245,-0.4094324024067119,-0.21333765601637314,0.420148613761594,0.4428300913187461,0.00085737726880992,-0.0702962183204491,-0.08905339710012362,0.06343651117189994,0.013128169745492822,0.29664281451618574,-0.20285072169376658,-0.47304416781899633,0.15582608615528187,-0.2131214819457621,0.10564888549643008,-0.02727805187766792,-0.226643774757636,0.17807329839522096,-0.23409943091057184,-0.08290902523655717,0.5522551202806344,0.06889619709835089
0.0353462927312273,-0.3858465048456002,-0.6409182420103073,1.187842464460721,-0.44394099825934924,-0.527844607674711,0.2487252281265879,0.6531937149167862,-0.053180140379631785,-0.10900823505406453,-0.2963322838725884,-0.44041580136569897,0.2847003534577276,0.14693105998310116,0.2940417585482349,-0.4464091099869031,0.16222111208156118,-0.03713275932920062,0.009605639031781738,0.7261876973778851,-0.15642235136793653,0.16091968838509066,-0.10952989275396491,0.317647039931461,0.11192233188716863,0.4194091533929579,-0.16397544153288973,0.46116771731296824,-0.04656355578656288,-0.31748277190596763,0.22618171157593492,-0.01056467524690062,-0.0849826642363008,0.5706680706943629,0.18489787017293252,0.06616989619060264,0.1101010194320461,-0.04455029730339843,-0.004307489602800493,-0.35201839281132186,0.0072557807305821944,0.3040373601516204,0.4631744271974508,0.08913989212904737,0.08099581233995741,0.046294548554627696,0.009713220701923632
0.0317757085062665,0.6974686561364903,-0.46568547309674857,0.5983047203128009,-0.2850633459672484,0.12406829728069,-0.8092322089286431,-0.19394259752263565,-0.15036294597003652,-0.1354867086862686,-0.031523999674682834,-0.3764058888027759,0.4066837071794705,0.1776552123223153,-0.07955286244459159,-0.42807328861991384,0.15936147622224925,-0.5305992439085483,-0.18069527103750382,-0.2481309159646485,0.45256360827292624,0.006804221618219173,-0.018995410302705313,-0.18379594152101153,0.32170438199009393,-0.01271530622581874,-0.0014984138102127468,-0.0668155487555111,0.04241622242013572,0.12148862147274929,0.2644544700979902,-0.7475792057095586,0.12497088344346598,0.1046222469018953,0.19697822374339008,-0.02863026592144008,-0.02371189445361911,-0.08945772929759317,0.04522957186768437,-0.17310563595891415,0.12323288950545025,-0.1813050653862494,-0.05411093968859644,0.14331040285599786,-0.2119424397686564,-0.14261599966693,0.1640863247916779
0.0338933662111012,1.8243949875373506,-0.4330713107939216,-0.5744466541690116,0.4033303175985523,-0.014482057277259678,-0.1424304371090376,0.09832645546149928,0.4567263602535562,0.5003728337137168,-0.2806158449167804,-0.22535169761154367,-0.06029350241400996,-0.13870449928263348,0.12571386951479635,0.25001086882947826,0.06578945026108174,0.3607931389559165,-0.17941926746081552,-0.5651666274161604,0.3067420531307698,0.4312498751379566,0.2074432629376862,0.04079608628480807,-0.6009317953732033,0.08866948355818757,0.10132912017802768,-0.013272588779965648,-0.003427754898235542,0.5336829426314819,0.42979686150417107,-0.10288233514797272,-0.07083092976504722,-0.12494503072438985,0.2462974785544478,-0.05770842045826563,0.4733608463332895,-0.01288098567413169,-0.030091789198095086,-0.058409084628135086,-0.14448818461857335,0.2184532577696516,-0.2085568378234914,-0.00243869264784616,0.2790498149937735,-0.0788988275645731,0.4467622967580007
0.0328618712816179,1.7322190585267394,-0.4790653708700488,-0.5952856590940943,0.17864506968738447,-0.8950401361225501,-0.7229014870211973,-0.21209433346787068,0.36065547557822414,0.38735229438248836,0.3294401859959621,-0.7668604644260562,-0.018068951728762408,0.17995297546350963,-0.00041149905647127954,-0.05012609718363178,-0.36123922979727446,-0.35282851589985176,0.20499057795234263,0.1476369833886945,0.4622438268648577,-0.055394721944117924,-0.020392828672893267,-0.26577272330911916,0.24710178808494854,0.2046948643622919,-0.018219005256843612,0.4601472338934253,-0.16618605145753346,-0.039535475350406114,0.061631753671648005,-0.3420090009502144,0.18851421638954363,0.2142434080756137,-0.3220844039543498,-0.14859490482190071,0.15876991979026597,0.13159797536208154,0.018964378802451994,0.26123881215817896,-0.0059254841104131725,-0.03904709470355749,0.029096944736312507,0.15101787747945095,0.2723494895854691,-0.2083353619158952,-0.27327256430145125
0.0326561219393011,-0.23723972147075184,1.8202577495357268,0.5804510667667858,-0.09665402187901084,-1.4353930475755765,-0.30310188329336035,0.8669493135732989,0.027729545164050615,-0.15289700342401544,-0.19189290902018563,-0.7975827765527472,-0.21590763184883485,-0.28745106105317414,0.16070850821873492,0.5747626790296358,1.0185329096870532,-0.1570598913481407,-0.3406722337690037,-0.16795761698932565,0.18793398339342077,0.35562121540164054,0.5151196182056765,0.06603041181723669,0.17584136894360755,0.6561088210939479,0.1901131657942125,-0.003252852696507819,0.13239557011685468,0.04957999252696669,-0.18583855519592374,0.13599298048333197,-0.5398287186760596,-0.13132240995388142,0.2874870206438791,-0.27497170964067025,-0.3416090587037334,-0.1221797495978181,0.1242543515476966,0.20660868692098824,0.25045008369003663,0.06697683059273084,0.07994054345344415,-0.25531701620559444,-0.011241578098993737,0.2772735548732813,0.000989255505927262
0.0327380324529717,0.41223570607012006,0.14822493358533492,-0.21198306441841433,-0.35172959965499123,-0.4532357506956281,-0.23939656307017823,0.006131170037239799,0.6679565708182092,0.27528947712686147,-0.14217430914031126,-0.14207217751879106,0.017560649230614293,-0.18743147831891235,-0.1913777038410444,0.024342131598181577,0.048450862811196246,0.1769652208379759,0.06808377823355602,0.09442828162507075,0.09332390828204037,-0.40966423548236514,0.06591327321600082,0.18890218624575278,0.006238955874010319,-0.32544542352431133,-0.24741634389815953,-0.17518632146221974,0.014344067416762784,-0.3973309139052906,0.16531409474673042,-0.0859857287592376,-0.3009163228339611,0.1399225134543595,-0.08604337913722968,-0.023186592435768243,0.12194103416719479,0.38605238182588203,0.3387909231494927,-0.08209766667519386,0.577669391399289,-0.19944776422133476,-0.05975247350495315,-0.2791735615768563,-0.02654156861564382,-0.29328178921907355,-0.1518508003868591
0.0370787164306307,2.9883899452829783,2.17380983049002,1.0969216590741544,1.525042876843569,1.7707628886720965,-0.6965309627741126,-0.22150826172843918,-0.4476574833932104,0.32481748881108286,-0.06343375515626923,0.9711341913404691,1.3500366435257718,-0.8531424593766268,-0.1203759769334001,0.018945342243008947,0.17016757340964905,0.6709133492897849,0.5005300675316274,-0.13305605753030428,0.15363300944981376,0.5054772147296854,-0.48533090209168017,-0.41388601424413574,0.5326347245828376,0.16196926679417958,0.13020059437512763,0.49431056313589156,0.10681258581686234,-0.008354647945521921,-0.02328410943014362,0.167039797685265,-0.2345533955785335,0.25703077543907266,-0.286892462234242,0.05647409936148527,-0.10903147538356645,0.03898521381395611,0.03627336707742227,0.006496347636492743,0.05251577284634415,0.07009654879006436,-0.15654417990681324,-0.13451302490603076,-0.05258230090361566,-0.05209340907047898,0.08486290119706208
0.0356138701124804,0.7723539551326317,-0.9103075216844098,0.5469549350399521,-0.4157917738690749,-0.04584663911802687,0.3352964901044021,0.4159452602188072,-0.011913279753427873,-0.5058693725261367,0.6941845006939623,-0.07210291242406348,0.12508101889694073,0.22016320668984934,-0.28459485965226566,0.016576982154850026,-0.7867875209362436,0.5816188152872416,-0.06742434213404813,0.4366687792960918,-0.6175832427005529,-0.0820311806777615,0.42397239498694367,-0.24026303506857055,0.09060760309617927,0.14794524129842707,0.32866382540296213,-0.0067126958021238884,-0.04633088265544226,0.37121612616216965,0.17421538766238487,0.1289193295372462,-0.3144907947790602,0.2028538895790715,-0.039211920371971735,0.1771613092925402,-0.15067798640946742,-0.02752680797714701,0.13096041105163467,0.1418825039191817,0.3269332470651845,0.13746290843372758,-0.03937036259797537,0.0021531089206521174,-0.23674195570067136,0.08591603526698172,-0.0029857144670055
0.0386949581480819,-0.3292320644298409,-1.223512620082546,0.6585093543341694,-0.030606241922059973,-0.10858128445869819,0.638767734198982,0.8235688808937159,0.27346753330400947,-0.23368942661093678,0.277036400529512,0.5939281158858009,0.23895777059804177,-0.1122220608740176,0.018215206987916222,0.2782884105457629,-0.01953243322256136,0.1913255186582637,-0.036022141321473806,0.036362231328000726,-0.3001051734585447,0.04700114650872068,0.41256316482974703,-0.2917015002707003,0.3192104976800271,-0.4722066548732922,0.21149248665353876,0.00433528322009284,0.04766194563048417,0.26946201194759517,0.22467721751893222,0.21447927963503885,-0.11258453477385272,0.23821002528491647,0.008690441222637917,-0.07589513937941428,0.39555068349290684,-0.17671541338335528,-0.1369572151825835,0.0664864883473589,0.3389271531824328,-0.23790389670711284,0.11129316007191681,0.14025549028310783,0.11451611056716976,-0.1798063404480619,0.04104874280178235
0.0383641350865911,0.1996135111495203,-0.8801412217836444,1.6252881703363846,0.20882618355332683,-0.9369239313967005,-0.3771365000800869,-0.2956528036598079,0.2720541992261376,-0.04811481609125042,0.042268864877145276,0.062254575985801676,0.0013107110539372685,-0.058755847857684076,0.19233162254472883,-0.43218553371006035,0.18284661083247594,-0.7425943986516347,0.34153918205712513,0.02492412400955894,0.2073491637685081,-0.2940308124347868,-0.1281438899653211,0.016001398797764698,0.2821870396606433,-0.011072852949914454,0.17905466851871257,-0.1928732442363783,0.07509539827462111,-0.07237766262886777,-0.2282154389947967,-0.029860475201653268,-0.0054813284783944375,-0.25162022988700433,0.20934467238415438,-0.04884001967056888,0.017150959568570528,-0.004922877849620108,-0.1940143713798451,-0.031957995537194174,-0.31760680245627637,0.34621740934027107,-0.10942847506948751,-0.0817526247712833,-0.039630803895732473,-0.035114332076028536,0.032686660152914354
0.0365573168737199,1.0274791244908854,1.2598803193878827,0.6175825799602104,0.6729228788053078,-0.7834511614474534,-0.3216852453901521,0.7477430754278823,0.48156004885749537,-1.05129136216727,1.0439956239894865,0.31117131348225546,-0.3100010688263871,0.19760277537591794,0.7275850795169017,-0.09109251423110565,-0.1656281465919219,-0.03969304250217168,0.017640710028779694,0.4659541271840137,0.034121187735830394,0.18320525562104653,-0.3695826095781446,0.3708534269562363,-0.2789366314882282,-0.6173698489936428,0.34182664313614325,0.3497966575138973,0.15328039591182718,0.33181218372601035,0.21149713518718058,-0.0725662127060714,0.42238162289974235,-0.35721895682571553,-0.3814613635318259,-0.360615838011865,-0.2897645379389943,-0.22105907045899875,0.204300922931775,-0.44706736509015366,0.3487632161944027,0.08597285757167317,-0.09874512981113501,0.10232604057358474,-0.02056577357149373,-0.26008892414035073,-0.11827464695342138
0.0374940137153428,-1.1785104249301315,1.0057217066708881,0.38565035230915246,-0.3592389699353223,-0.3878742115023641,-0.09819411802697141,-0.15445569461546443,0.06777920890739654,0.3460355582836188,0.49551639295977684,-0.061168927928646304,0.19582158385532725,-0.042237020396543146,-0.4002818169052061,-0.12358696283671755,0.09810228476257704,-0.23337273962415844,-0.0021886030817781874,0.24876368862414747,0.3269065091085583,0.18383831154046454,-0.47942833962300685,0.013865203731366153,-0.4086849203015093,0.4437728327076852,-0.13394548336785977,-0.3974272677807698,0.20208873269171346,0.24425103510642354,-0.23677414746303385,0.10752344525734367,0.08919143790921617,0.20547857856481433,-0.34412229705508557,0.38152943496270647,0.20289183823159965,0.07084410743278247,0.006061530317847928,-0.03486628771414685,0.28317200495902684,0.1533479045048987,0.17280654956608474,-0.13672005118879685,-0.05605859217215149,0.36724763135041344,-0.34474041506798936
0.0377043016152131,-0.613816530246905,-0.6775440614629468,0.2780817943462462,-0.28333486734085656,-0.19419104636594292,-0.002574711594480946,0.10549523519058487,0.4819951449428366,0.37485350849776616,-0.05545751534115106,-0.07370118363990717,0.27700028229366275,-0.34532972744679374,0.07101933982574994,0.2418376656929316,0.22085125006335296,-0.007406815417382962,-0.1542910556926309,0.532742305414355,0.42935156043462624,0.06755260968326365,-0.16059568547649367,-0.022660237375219,-0.4186205589555357,-0.12290874958339287,-0.1275452870507687,0.286790852076259,-0.08645610988243313,-0.01909446745070044,0.051242171747703014,0.04700426480051262,0.08167531851110095,-0.06821021268152817,-0.19326388938684164,-0.031082274491840797,0.13597864786333083,-0.05429714950210291,-0.20239393800092645,-0.20788114506239955,-0.056365045614362834,0.08287537990700393,0.031745557583567445,-0.10122042808614662,0.31377168059209815,-0.1519888411120394,-0.2825472449039037
0.0358630739921928,-0.5647144267546556,-0.5712087289145861,0.875241184335994,0.5782484600664098,-0.6653434782746775,-0.6395932897601563,-0.32767686007215624,0.23460327621765165,0.2962655937945605,0.40213520541387526,0.03172323077283272,-0.17687618338916644,-0.04522056956492106,-0.17106878698510997,-0.25830851447843994,0.061708197294033304,0.3393369638383866,-0.11299225706958055,-0.18853148674014802,0.08743825893039044,0.11719638279348493,0.2450267091793902,-0.34222682919632247,0.6888169751343196,0.19280597146755662,0.1856883997925982,-0.3773240954107333,-0.4322337280475654,0.3149099267348699,-0.4264042743786007,0.08943165334600366,0.07571423858038395,0.20453374412201258,-0.01126302166688306,0.2506105358792817,-0.3112122933807951,-0.0057335618965056595,0.004581567008441262,-0.3250404423836175,0.020444921881876847,0.2469484036818937,-0.17689728014924624,-0.06848844375237917,-0.21273015397113976,0.021599362408367517,0.02057775030458911
0.0365924413577857,1.6157354157926611,-0.07613541287516658,-0.9769770585500906,0.3491623806224842,-0.7242281099249955,0.4450142180203794,-0.182331449723802,0.4284653567869443,0.35565793389484296,-0.460371344180828,0.48185450288046217,-0.5118750896435287,0.5969094940864278,-0.25409099852621725,-0.11508853281933464,-0.04190486411910736,0.031182387638912654,0.06602884645135827,0.07636407243986026,-0.22678794892905063,-0.2757883394405773,-0.1312538989539672,0.32777203641495584,-0.1550689429765669,0.1489456675450264,0.07765424646163012,0.14996986454394515,0.053605075313929794,0.37062426616821526,0.08039652606274138,0.137972398491485,-0.47262154844498144,0.25317369836737824,-0.27974895463678734,-0.005678869751900785,0.23292160209717822,-0.10981369898990162,0.32037532714048994,-0.471567906461893,-0.47443666014289215,-0.2892419636936918,-0.17692574278329784,0.09683325401701642,-0.20494725491023974,0.23387998352548192,0.022031253838059324
0.0375245250281813,2.644121829712688,-0.9196377274502949,0.3547175222438623,-0.0970236958145484,-0.25476843544378924,0.3001938137315206,-0.04218221636853135,0.27533680326469817,0.2762894033064292,-0.6501574539418612,0.204260918770704,0.07423183011495202,0.2105468526741839,-0.8444976054107447,0.38438126966916103,0.42702490478069194,0.30065206613375983,0.24475332177263584,-0.10452387888604704,0.7289274954719616,-0.21526776605745257,0.24460100553913633,0.3016719367264915,0.19969548831057624,-0.09750573826421796,-0.0669695900862355,-0.35888846116857054,-0.2377578497160768,-0.13442197728784308,-0.056089609741628105,-0.05862342534471139,0.1510423526940301,-0.5043576789198341,-0.0606123786276076,0.24573327993529415,0.11936534363262456,-0.28290908232609663,-0.1026455143200413,-0.024167957266050276,0.16070741887516327,-0.35582636314694677,-0.04573409051779062,-0.241233430019717,0.13000372266128704,0.05430463796775519,0.054885211971743335
0.0403174100246902,0.9233396648747639,-0.49608978811943283,1.4347420083165343,-0.369122437869662,-0.38546473758520866,-0.5978137005224005,-0.4289139123966047,-0.35430690127794817,-0.0586400107579421,0.23196846181549563,-0.3658177320313409,0.004283132030708936,0.0028327286655988214,-0.24707848168897295,-0.1776752228641609,-0.07005564971641301,-0.10710288825315495,0.12105001195111305,0.15212830649600725,0.23314143825264222,0.07293182274587612,0.1485808915632857,-0.10615174590706616,0.16388046712395607,0.21592567069560115,0.04290698339455676,-0.27633524417912403,-0.3357120783009898,0.20285239675532837,0.2681466898817272,-0.13152800963799183,-0.1389104849292482,0.000270965815826435,-0.0348609048853434,-0.1706986015311329,0.13203923681779164,0.020079275297584437,-0.03824545735713081,-0.1307687291985665,-0.08807993356859087,-0.053529917558863854,-0.1647904915357432,0.3310746494799264,0.13478166155039267,0.1745956529096881,-0.1695533954088217
0.0391096125489481,-0.4156228340435152,-0.6858365866460571,0.3375663438557441,-0.34745847241390815,-0.1809593746329098,-0.167241546029148,-0.03892856775965597,0.2292098659717724,0.07984388953271512,-0.06987956847221344,0.37905864813857426,-0.041326421230690594,0.138212231402669,0.16715058976655173,-0.38860558790828176,0.12350208666612766,0.18244463162614236,-0.35596012806295974,-0.17744822267917532,-0.27175572195259606,0.23450398768711384,0.16969306290265726,0.1720381160572552,-0.0591884835521013,0.18443405369375007,0.18366718612448393,0.4071910374854453,0.13615750170648053,0.245347775380003,-0.15625597176372732,-0.22969374380010302,-0.1353185194827965,-0.2016400224264752,0.007573070226140235,0.3037756905395322,0.2177694264998538,0.23292472594530245,0.6142955275912994,-0.05694301176682662,0.007497338718827307,-0.19437249959318548,-0.014583022051348737,-0.02374463709875139,0.1565609988617776,-0.2561282978294006,0.4344504654698865
0.0414815355047871,0.2651248489693382,0.007912920304469748,0.7295505993636451,-0.008266774094093092,-0.0316871024576606,0.8560112405344401,-0.019691227457284154,0.3421629347405815,0.09361197023255126,-0.38976974046072405,0.2138329187241095,0.1142591686057596,-0.17653397795244746,-0.3652293234857572,-0.20919822696044196,-0.3398329354842212,-0.114403050837741,0.12916236141867873,-0.48127227535401784,0.034702799255941254,-0.3772071312612228,-0.17074244588679666,-0.3679835102674637,-0.252953033027026,-0.04473131115524235,0.24533580971196822,-0.08230349445412165,0.19136159424409946,-0.00573122493638216,0.050379172471781426,0.043540196436886475,-0.558397563568347,0.3404681930638344,0.06184809312212312,-0.3990862491689757,-0.2898646412087742,-0.4434502072887619,-0.0650052941643189,-0.0011394270380843093,0.007514156883095845,-0.34429633431646883,-0.09024339579770783,0.1492557612211734,0.26507492603752525,0.2071843317547681,-0.39819642458284016
0.0393925388305867,1.2954215601596493,1.2612020296563182,0.04068104895379985,0.06292452464598652,-0.8086555139608192,2.40978392663231,0.3135464895158204,-1.4480010741724518,1.0506324237935827,-0.11322789522390546,0.532688325260798,0.007555557172461241,0.2546976643090674,0.49972003545789134,-0.16966453250075353,-0.41779219121295375,-0.528391862819662,-0.4394803936447596,-0.3787863881293143,0.25334422608463664,0.16754656545677793,0.25537572094063643,0.2855158626270761,0.2300392282144428,0.13535982392589585,-0.10486988280206413,-0.2841788086760088,0.11240404256758478,-0.04520886140284461,0.044439634400004424,-0.2665505764298146,-0.1053640568018273,0.11351964606445039,-0.4702830818044279,-0.09732906793543072,-0.1404818901915958,0.463584462091464,-0.1462208480461471,-0.05974277317524687,0.0776930493933898,0.44993419120080297,-0.023761704925974073,0.010270052099367686,0.007776353959704338,-0.3741660097942966,0.022835343836270245
0.0412332332239255,0.9438069527159831,-0.8117345360308995,0.6786691288643201,0.19927870895521532,-0.6722957032781116,0.07915119954203081,0.7006476021756822,-0.38748893230474796,-0.21217929012756953,0.3107200531976342,-0.14608267942399783,-0.30417325033711773,0.04512002825305166,0.19141565726789073,0.7092404234857106,-0.22465655589122704,0.2716688954074861,0.04305280092860442,0.09115863356256375,-0.12405815865977841,0.051172888007205174,-0.3997813766591223,0.049644217130576145,-0.2820850746798651,0.053113447365069746,0.0017543821494360996,-0.0035637205223371664,-0.02591122699806323,-0.23609627329665692,-0.2717350653083866,-0.568380861034676,-0.21579744349168287,-0.11309244228255577,0.0909254463234588,-0.06925895304850398,-0.017860907076783145,-0.0037542808937669654,-0.09007574127398013,0.39316802165877046,-0.269378053955276,-0.18878523787217333,-0.52291420999579,-0.11551032347811636,-0.13167151678152406,-0.31420900528442275,0.13011270281430545
