TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.0251847110086585,-0.11753890419334839,-0.34589120530384126,-0.7777264575073346,-0.45214487475277143,-0.26457019844112784,-0.15033540569902498,0.11175177783703658,0.4954746348285106,-0.06296750892087259,0.3122802344292289,0.350954595992267,0.006991180340890497,-0.09385347497559017,-0.07204495492745226,0.261726111876306,0.1667636952630321,-0.015556664287907576,-0.2174674536145679,-0.23050300713634558,-0.07199096596326972,-0.053612789670477744,-0.07726419139686135,-0.04418087705842837,0.41422302425133084,-0.19266813508500427,0.3791517440748809,0.07447122034814671,0.1835505747611582,-0.017064740368027444,-0.28827533026648916,0.4108311430096382,-0.23699429786081067,0.21128647435047243,0.03504334449300449,-0.10120533719860665,-0.04442117808609414,0.03468681915931089,0.33049537931242057,-0.06404724077117081,-0.14738319711833883,-0.19980907137869142,-0.17630902557424075,-0.024453892435340904,0.4534377852153624,0.2687932750456228,0.021990071624054836,-0.027128899827024214,0.00744521813055001,0.12559787944632203
0.0267670478898718,0.5872053460779981,-0.576123833571679,0.027021987525107885,-0.4154988775160088,-0.4630667611711763,0.14174148613894383,-0.4804647369626318,0.6342251867086216,0.2137079923921155,0.06855098098736236,0.3668382240080798,0.07082402253922417,0.4017435741112908,-0.5043005857294925,-0.017293441222835403,-0.024839970065563207,0.032948695134107225,0.16843233358017956,0.09674874481463805,0.055340562491827325,-0.2989969959680015,-0.29707414017970635,0.21586573122532488,-0.13280595244756221,0.11635904528786024,-0.1646592079503128,0.24537464508832382,0.06178540471386174,-0.358461845537508,-0.013225098260665034,0.17552025612942912,0.04882059618192744,0.19290855905262785,-0.5922871934528292,-0.004064436406803703,0.13702000662645983,0.7893812116768583,0.18846933753143233,-0.011507623452092552,-0.008473952311970663,-0.22086984404677468,0.20733922226606655,-0.24369534557809203,-0.3000667313883583,0.10517142194681989,0.09824005272727464,0.15929089531224216,0.18815689382141695,0.2320363339398331
0.0250614124011045,0.02808853420341485,-0.5822522944360811,0.26344931772557767,0.38536942219129783,0.062250717099924205,-0.05665705407756004,0.009213259057981196,0.5083107057128181,-0.08748853619610698,0.39807471271254735,0.294134692318838,-0.1721666889177634,0.09813751605553411,0.5170852600712811,0.14457648281849825,-0.10816587209022567,-0.1033386499591052,0.5065858464753324,-0.49280088165067487,0.22817273246541284,-0.06725368168510582,-0.5258154346390854,-0.3008262556825209,0.005648562344276953,-0.031174110253553215,-0.09453328882713238,-0.1923112743247473,-0.21023431000966672,-0.3059586405789637,0.30256972388193926,0.14875842706411843,0.20994627784743405,0.07926210564750519,-0.019629918422885057,-0.1514792511920764,-0.04443366294919324,0.2986492442933702,0.11243611624041487,-0.02485169183081964,-0.2287022756498089,0.08946326676564101,-0.031052492900885163,-0.34447009206151,-0.09767652694651094,-0.15977215390850028,-0.07160832262879055,-0.01204440007493771,-0.14132583929135603,-0.21340601785297938
0.0263309230153976,-0.5565108076424471,-0.3937033631672928,-0.6527962718404833,1.448858960746643,-0.06821399098667077,-0.09754000093369881,-0.1136480074338987,0.10479300389954024,0.10955088686725578,0.673494537230203,-0.005695521719023589,0.3500355972625923,-0.07963317233364652,-0.034131498802453884,-0.5460717806779926,0.7693211519876567,-0.41079685144843797,0.3665725678335103,0.4754178115490142,0.0035807656677099287,-0.38318017538711246,0.374935447916078,0.09075167882758586,0.14034893958454348,0.10624443797932442,-0.32721424366888047,-0.3763664142780419,-0.2705627536170498,0.15955087026976145,0.4561376955079708,-0.2609362815941682,-0.3354655656852819,-0.1734839135940082,0.2616621245291182,-0.43219888123167893,0.5308462370905161,-0.33680436362574795,-0.03190561580381274,0.15132755205513587,-0.09084380440899124,-0.11908416028314527,0.07034546558931312,-0.22066902503488117,-0.22193369423122689,0.3163291793847509,0.0578260032195224,0.16710972710487157,-0.14484529815174843,-0.0815934843663143
0.0248925600332517,0.511681066191105,-0.3815063761289113,-0.33287281326570956,0.881565781697103,0.6253905023462837,0.4618030699826544,0.4658882660750231,-0.053330621023646295,-0.3342337889135213,-0.33704970731860046,-0.049446653473380106,-0.07719504564051087,-0.13821365142971132,0.4677394337238688,-0.5805285463517617,-0.07041950843357771,-0.2131014502527555,0.4061198188294373,-0.253937634568428,0.4980393643735371,-0.29482349871906566,0.606300823415498,-0.3151567929407012,0.08305735195188943,0.1129289071939363,-0.14148144750949387,0.13128647908328808,0.5150412628124136,0.08139286878001235,-0.024239166824291013,0.2271470670835995,-0.1257613732008594,0.30775680657588633,-0.14871982745521603,-0.339518058756404,-0.0390905931933099,-0.1479353302379299,0.22168656046456722,-0.1516804100412252,-0.19082959263466534,0.12681069812921442,0.06045590901917818,0.1782025146353173,0.0004023166565666716,0.061261581460899876,-0.4248853644812634,-0.20280699552983497,0.07431203701794763,0.09036588190680618
0.0251918868775003,0.3717418130603417,0.02202501633068751,1.3211008566683207,0.04378224286348167,0.6134398202927024,0.5381177917999151,0.6463299502044486,0.48746473503528737,-0.4014586414614856,0.3329252050469139,0.23939918492243156,0.07274923142282765,0.310202203307058,0.15264591046117337,-0.225081658789176,0.34768021020104356,0.14913572286033935,-0.21037821460172323,0.09971589918998643,0.006366295062367137,-0.13133663632579773,0.17976619914902917,-0.09457179492868772,-0.12350452740109907,0.058195801380484115,-0.020476209583857638,-0.09552117719410987,0.09799861330824108,-0.2507974817099968,-0.30331214941015844,0.37895746248978573,0.19624778749225041,0.22391435327834938,-0.08405918340878037,0.07542252567724657,-0.0509161845481782,-0.1526623178867599,0.04785806471096753,-0.0034070046181482487,0.20547229651923518,0.04280313431500175,0.04132914908024578,0.029791856247033625,-0.34660323166811685,-0.018558313121644066,-0.05173267243546308,-0.016370910334409003,0.16508377933646468,-0.1079586233540211
0.026780691961683,0.6938908573955967,-1.1295230341546862,-0.0875345416841249,-0.33309312313622347,-0.09767938118442374,0.2673581250987622,-0.6400883403472047,0.16920617205687652,-0.09462588089993498,0.5956907710760485,-0.07991715534704136,-0.15492130543342864,0.3701476093207927,-0.38435657934619727,0.0639889731187308,0.22330725000901902,0.03393162717648942,0.10914424550563324,-0.008213193433015539,-0.12779251931124802,-0.5717529538866484,0.23762295976686573,0.21112094245772306,0.11293712694606593,-0.005765139426986719,-0.19893587184459458,0.07248348869007744,-0.14448342644451423,-0.1616539353445956,-0.21976745245090937,-0.01480949815353162,0.19698932248716056,0.2973719709237938,0.15111975606136918,-0.031001648697152197,-0.08884163934564963,-0.03313934458150285,-0.3012980198167573,0.34781599620306153,-0.1171474787077277,0.028166246766341486,-0.09966167323505136,-0.17599779718606265,-0.3183210941456637,-0.040076663932918956,-0.2320277450191813,-0.28108119924609454,0.1892047029282377,0.2481142688244154
0.0248343095336756,0.7680977310044532,2.4183656949733496,0.6507699625037506,-0.47148203446497716,0.27752973167187683,-0.03518028424279629,0.2105955126050569,1.015016714559844,-0.734480204300874,1.006122312755244,-0.3418622116382838,-0.9996571492702265,-0.6499396439174826,0.5245904132791886,-0.023682231504795207,0.4794589273556313,0.40781130818059136,0.12479044327019208,0.11403039087248558,-0.4656477348209283,0.5213210726601114,-0.125889439526291,-0.05252902898356483,-0.08653488560456717,-0.6012899913408263,0.5116700838364093,0.13839971146401958,0.2304239971388745,-0.147679955170245,0.200260679120088,-0.3962564598309339,-0.22112838045022065,0.09511575814275644,-0.06691301865432665,0.2270342352269929,0.39315830619157505,-0.1563672846008711,-0.06335723535036666,0.22648612513659894,-0.357921622710079,-0.12673774643304359,-0.04259576097646138,0.20588589800766605,-0.3306820294846164,-0.10629633666186276,-0.20074191349813866,-0.10806294937920292,-0.07997495090237845,0.06676793118085698
0.030182902682571,-1.2727556735330314,0.08823643956989555,0.6990148666665577,-0.49987785608673535,0.4055889649646656,-0.1442295046812567,0.3414954809096603,0.15162027279211746,-0.010290045250982363,0.24226324071217256,-0.502846814893913,0.09027294421525066,0.44969072806628363,-0.18060862220518123,0.01045679646019126,-0.1842102053721104,-0.0714034729547948,0.22499012512537975,-0.22991918948068468,0.15920777203366293,0.15492811803279755,-0.33878543219548507,-0.6494421423014511,0.6872442154223364,-0.05766938666852235,0.15566740183258604,0.1115433110061602,-0.27078904804174986,-0.20371256808289848,-0.14830416076289094,0.18515457579060754,-0.4086563411146526,-0.31703883013740897,0.04926882444430478,0.3048424996312169,0.10487791617571136,-0.08787440606496019,-0.05146474521219755,0.14248098550479604,0.10071167982748935,0.014244223497702107,-0.1709369395979683,0.22947651595593518,0.048961492850504974,0.055156337866118454,0.0886178742637181,0.5198560019835895,-0.18546522369897356,-0.0276270764216424
0.0287408251061967,0.9547110930149179,-0.4229180097856778,-0.39627921738509464,-0.03242059956230177,0.6853686650899387,0.028838417620313157,-0.010578902527303558,0.2867041913626149,0.2198203972570698,0.045683921742412904,-0.4171726320480286,-0.3353179622687206,0.0244590091426045,0.009592020678185884,0.03513492882444844,-0.7671895043721736,0.25349666096325385,0.13142931727026397,-0.12218165696271169,-0.01335223721022985,-0.028645353353098698,0.2173055368628649,-0.15145959817656957,-0.41235391167999524,0.7779991832001694,0.16162547855579928,-0.27897332581086237,-0.15635635243362736,0.26589060975668055,-0.15276986112189408,-0.04039386885209497,-0.258568180363735,0.18477747235136507,0.09671285770905907,0.24350151661601996,0.0015418998175124954,-0.00516386713131303,-0.06553021107929667,-0.07376331852698985,0.03075939681885818,-0.122852921614108,-0.012892866001249165,0.17231405619662282,0.20242498559453362,0.11626594817616859,-0.0805820693330347,0.023314982575620924,0.03280239201259487,-0.04003006811012616
0.0292079690932741,0.5320241735323676,0.4131319298866294,-0.48728659742259534,-0.4302928310980829,-0.07512777063458628,0.48486400899658044,-0.5695697382357362,1.353262014614232,0.5278201298942566,-0.0825173243954308,-0.2155196744266891,0.8260807524573959,0.10547645899571541,-0.20859898278189803,0.049524134977266175,-0.20316382446639908,0.5204874225105692,0.0009690827830223153,0.1701052928305689,-0.31753549341895765,-0.4128318472448417,-0.11421165323443074,-0.09695733944506091,0.2688702538556079,0.10204683785828031,0.10858902092783616,0.11844061082615442,0.45095706973782407,0.3532031890692806,0.11612708868862694,-0.13460253920586907,0.25676611877548733,-0.09220764339735532,0.2757646323995978,0.43258681016584016,0.20786894945939552,0.02096737550283153,-0.1487136192602181,0.1012477212924577,0.09465295920090563,0.20996286512669693,-0.16749691194090144,0.055515453411047015,-0.2180900087613999,-0.2586439217562505,0.06267709574558754,-0.1633037153239191,-0.19334438289569292,0.04188391317787802
0.0299988234875629,1.0855133877178675,-1.0698653315947608,0.16588849435674072,0.12215378772694337,-0.04307986709290916,-0.4284202437250798,0.15744971274014954,0.02983512369351801,0.4153684068518437,0.3032114587201482,0.04668611701908865,0.4939827144829802,-0.3168746070263251,0.4831500765717888,0.03329832986408001,0.24641249872134172,0.7153817801630786,0.07755765495913282,-0.3152935404042809,0.08352537869528284,0.5837441479162581,0.12761217298549585,-0.16762336434238542,-0.35012657757077625,0.13722466506828185,-0.05884590603010792,0.2591325756831167,-0.31268480246865077,0.04508887513090353,-0.31696105366172295,-0.5485975790620635,-0.3626008742855791,-0.13792783474850503,0.21788157877483208,-0.15175392799342305,-0.3479430612674898,0.2135046260175919,-0.4181864323722909,-0.005219754333375515,-0.3546124619501729,-0.22623940207022747,0.2670843603485774,-0.04764244714304426,-0.3071626645909354,0.499409819659339,0.20334723225248766,-0.01631171863484972,-0.11340829526140346,0.2650882989558647
0.027953498170559,1.071740630886154,0.3451882488212972,-1.20862988635945,-0.9176357712560055,1.0201966475035504,-0.23368645211924738,1.7007350904611152,-0.45487228303660365,0.9871981181246633,0.1532227013830645,1.298449772472377,-0.8484657335776224,0.45592942269032655,0.43676391513556506,-0.5189450204865906,-0.04089979826526939,0.4585725919489221,-0.09136581233473948,0.369440334909712,-0.19903907142358424,0.1798688016614787,0.11061092059839014,0.3551877430712489,-0.23728510399030536,-0.17914121599349586,-0.00897802612495457,0.2509435903503474,0.007976302335533066,0.46164080361301707,0.029179174965204623,-0.07362522049571042,-0.28216500264458133,-0.07380637728039306,-0.05399524296405054,0.10073346787493859,0.2235058011323358,0.029678173390259063,-0.018598381432661203,0.23137143654716594,0.6576896751443121,0.21335990836113652,0.21309617247539642,-0.35854843733288944,0.11966373379838291,0.031842274639161006,0.029568218061181106,0.16081598721415769,-0.036611198366790984,0.060152019675643625
0.0308480231938074,-1.5343123695204768,0.9022612126665922,-0.3205811353213028,-0.7455252526118371,-0.1490082422693911,-0.22930437687900054,0.06799833468390147,0.40959841024104937,-0.010533089977488157,0.15655683622028482,0.9833640493354304,0.1387425048577346,0.7550872316432601,-0.011948286757612019,0.697836789177189,0.825425051304767,-0.3490584922563224,0.3152592942624696,-0.3819028891461593,0.07497384054372885,-0.2263569232173333,-0.3485864965225854,0.417630674718562,-0.11627736660702849,0.3946058894495865,0.008692196790092286,-0.2536112348106992,-0.32535487323489287,0.4997024063530156,-0.26120125931134514,0.28144948769241446,-0.278899842233648,-0.06314044818647903,0.5222809598320239,0.18802872415763836,0.09753876817177956,0.10850562957949925,-0.1460519950444943,-0.3129855883945908,-0.12333897229683068,0.13356785005938232,-0.31187134627652713,0.19082018190965006,0.0342775774948589,-0.015645516345554892,-0.11276735581992282,0.16183368493315411,0.04096977577949374,0.22093016066766027
0.0280810833164279,1.3757229965717306,-1.1139205511910957,0.19018061055173932,0.33899213280476964,-0.0217446473184511,0.6172774343335209,0.39299764160735845,0.2816227183875641,-0.7334804195301529,0.1098841345362722,-0.2748885542004262,-0.18413343988820347,0.13872116028654852,0.11258691051096155,0.1899289786500712,-0.18009035220433217,-0.18510728326302492,0.10905984990132701,-0.18855366520196457,-0.023906944047780113,-0.1851180303935657,0.05091708435492634,0.0069140947899071215,0.10652400349365719,0.05175366350231761,0.2037531172259841,0.24588585791203238,-0.04765251213421569,0.39905323013264143,-0.0006643681494313373,-0.00047951504208730344,-0.2510569815616469,0.3097827423215626,-0.2791885803810626,-0.003966793443457209,0.09490679081245561,0.32281729045873875,-0.11481833070594413,0.23157978905416982,-0.11622942674712823,0.25626245765725025,-0.04575785224134823,0.0536252316302183,-0.153903990609953,-0.12036115217903531,0.4092979258857484,-0.004272602481750848,0.1976875882108058,0.07173599128442062
0.0310386585721932,0.3127043521109005,0.5463043547412009,-0.927226189108989,-0.004667294010563964,-0.3433425901871769,0.43819900316767013,0.18852221115866596,-0.2306761332252596,-1.0026859078711472,-0.25444866861464843,-0.29995391822190454,-0.026073528014839455,-0.13048198868916297,-0.36201301253832235,-0.027360964552243024,-0.27194138537669926,0.4285386072639282,-0.011455444435182158,-0.2839190942412537,0.5634458472524354,0.13914087621055837,-0.18833370681200798,-0.04165735785950642,-0.34372119329089773,0.1433723394020475,0.7897176958787733,-0.1765536951815481,-0.3919314833687827,0.3259886859967572,-0.16174660177721398,0.3189075158928694,0.017623599016973246,-0.22927499463991644,-0.3410124744387292,0.05715578404364757,0.11431370475843579,-0.07494877384984747,-0.11765551975477755,-0.15133990498897934,0.2500496211895705,-0.4195263683266577,-0.26464695844217045,-0.1829906206953026,-0.1771194578089193,-0.09540854223600799,-0.32444717204641604,0.11546861555199485,-0.05835485913099882,0.17660880616100932
0.0310303966305088,0.609216206478952,-0.7833311232996665,0.018363603719567793,-0.3222641734208837,-0.0217507680349421,-0.39781892350669046,0.5464752047709732,0.08024865197352642,0.07590224583090815,0.007171093238419609,0.04043235161581723,-0.07121284209494866,-0.7176553505506272,-0.07411314882785759,-0.39258716741817634,0.10083483562215849,-0.09676395671058292,-0.32075670900853337,0.014352667034629493,0.10722843708554003,0.5628449902243032,-0.49966576366787685,-0.10119457206015733,0.12092795968184591,0.028535433056482293,-0.5819559452667643,-0.36905645375546636,0.10213206296327412,-0.1408638300295394,0.1467359342411109,-0.47621040610612164,0.10556425714425535,-0.21997704687860453,-0.25480546180026487,0.05922826371557149,-0.16622827110370905,0.2952751232216688,0.11439853650658895,-0.32084373286061296,-0.1670859008308491,-0.11932358761944423,-0.041101936266124885,-0.020065155794314546,-0.032488560432265466,-0.2818932710866123,-0.12365540509560292,-0.11169978574160483,0.1832942256720491,0.20693905397180962
0.0286233356361509,0.3263967435894777,-0.13134196301416348,-0.4083288469633833,0.43502544225265966,-0.33310912615254906,0.8048453418198365,0.48273286192104337,0.37877547165047515,-0.13830520372386482,-0.08705967021146008,-0.1308280431148062,-0.014599997341887917,-0.273852472617835,0.11903741038057601,0.03075888952646648,0.2725180645960928,0.026262920250058875,-0.3007271763937536,-0.43856287088491624,-0.024191376836073277,-0.2768119871366227,-0.06165804976506658,-0.087218896863691,-0.32845328178444344,-0.15842874655779815,-0.10808854111056909,0.37261439605343166,-0.15889622496622477,-0.031430316682429765,0.36037861377248565,0.025672117750614797,0.1164173442577058,9.403741793446036e-05,-0.3814285474650281,-0.17122311596086823,0.053432120182341204,-0.08483822558921188,-0.09439154822431942,0.10134707869076531,0.011688867876667983,0.32318020174629497,-0.2554311966762065,0.24032280059008246,0.3030709550413486,-0.26598099003173054,0.48578100385134887,0.1875923145536399,0.03911502736927835,0.5085802848664862
0.0310035275120338,0.29618444767650637,-0.4399566394948559,-0.11021605869089564,0.4248894972465705,-0.16770715253668456,0.6747208398552842,0.5352974148452886,0.06049609774854233,-0.4066064762463144,-0.12536142594642619,0.03531716621300044,0.04308820526547578,0.014425309299260176,0.05337379120253083,-0.1363321471936721,-0.0792864041783901,0.7675732989040105,-0.06417158858863002,0.18553592305656277,0.739771355636995,-0.33552522904510534,-0.2430280046718206,-0.04387929619443378,-0.20037183779438594,-0.15405667908799903,0.03860368066028388,0.40399462472124603,-0.46889468359494346,-0.197170083629813,-0.37526782190589913,0.03841052569257617,0.01639946290458699,-0.1301910930151522,0.212805775556789,-0.07950204561231228,0.15841532504843703,-0.19564822531917475,-0.2563208002677696,0.2221587565441667,-0.04024887169731588,-0.35224157595159133,0.2719700669900033,0.02827276311287281,0.49532533268227735,-0.27436080951478764,-0.023307379738393023,0.06444394336058117,0.1771272061553887,-0.3249690207248473
0.0304779002181647,-0.15008039832032372,-0.1027814632949871,0.08306298355659339,-0.8934184376726152,0.31972979754361125,0.6944380684350326,0.18950782590499266,0.05141673561977631,-0.19521608262793474,-0.6125265003441506,-0.2045908524381603,0.13628104543241215,-0.2238135384599777,0.12849537078814496,0.17243381331708865,0.30121089153263475,-0.12721489668352567,0.13734059015437475,-0.10229747314296991,-0.013182645306661503,0.07760734458795943,-0.5541163582360401,-0.13273591597200016,-0.11202252814577145,0.08436966382713805,-0.1599082819567312,-0.2741911537020741,0.592985148878292,-0.31634148442989424,-0.2550394362445282,0.03215064899931961,0.13992248458273682,-0.3360186245958121,-0.1412851859991523,0.04820069212681589,0.4579451948858647,-0.1502823329798273,-0.09097495968630893,-0.05901987142259027,0.2577718353270869,0.23186796809936747,0.1403856335739131,0.020459169883640254,0.09696500776739214,0.36423156125760264,-0.25316040487191194,-0.08813708715077433,0.06395217525662933,0.11837307199639342
0.0341989043744933,-0.7391595726926232,0.09150034776703872,-0.39383305253818784,-0.6494852986650784,-0.4692790573857637,-0.6653740374078436,0.35266562742201285,0.11919596827676356,0.3292939658134521,-0.43623998964895144,-0.32336490674838414,0.5509551808034701,0.22575750803470607,0.17703253042917172,0.39575012288458794,0.12834246954907882,-0.32255113486269155,-0.04135439893534962,-0.06109349739447494,0.20149335813451197,0.21976095831394785,0.021287482928467914,0.20941210879009584,0.10512522120290303,-0.2768567687863965,0.2020760441318814,0.32786809084823304,-0.3403287186011647,-0.11138890640733766,-0.34184136103122,-0.3359741016443614,-0.1966501764995391,0.19682134892794556,0.021432209028532014,-0.10008339818655194,0.2172456584368347,0.01914145893655328,0.3515448935117683,-0.4168142614441351,0.33678584973396264,0.26458518497555616,-0.0054617571890214454,0.33215602393042903,-0.2960312820666762,-0.20768673977905935,-0.27552500527557594,-0.10351789180882595,0.20659622888268728,-0.2307738954614671
0.0324708007218576,-0.6607882429251536,0.6323797514097709,-0.6720801207794117,-0.7498852263740581,0.0011345757066774918,0.1569208125927838,-0.21265771426224545,0.6649107606668232,0.5002608465723196,-0.3488227993406653,-0.06751224303483329,0.22741348461033997,-0.2479160541607649,-0.27246666554902266,0.14547411947864317,-0.4143271646266118,0.2769695095362333,-0.6136147022025734,-0.18142336462202904,0.19816163133881246,0.15756586666512168,-0.3316188889728989,-0.015260994175569203,0.10868402471474194,0.012706142098442928,-0.11612328437967837,0.4673098633460366,0.28415876120553174,-0.0030832942728745497,0.35722420891862405,-0.2553879225642578,0.21017461495020684,0.021038108009995286,0.3040876850692771,-0.004615450652473756,0.06189844489498566,-0.2592656685672343,0.015012238287214916,0.4298914355059935,-0.09176858084470264,0.1518825747280896,0.13728120401498478,0.010221620134324164,0.021319902409077378,0.19680241282170613,0.08069800411557512,0.05383451758126437,0.13378372073106323,-0.2029361211111518
0.0321678537019603,0.6801934101291991,-0.7847758462512213,0.12016976783009677,-0.47600365378682374,0.04155839042473567,0.02823582985509038,0.1686895033360123,0.3984683994724797,0.8267027901991532,0.042819415942422875,0.3626793726860357,0.15601399343403735,0.23957827799554066,0.046886434414159066,0.592895593064237,-0.03271487835578637,0.12964265630289337,0.4864264844478511,-0.14579161858447595,-0.1412765166637869,0.2672807418390825,0.02211064490657993,0.3754667504574892,-0.5233754729585735,-0.12288933886463689,-0.0068112359555231455,-0.30491481071815135,0.08693796869949207,-0.28412566509827786,-0.1568438059655971,0.20715193291262204,-0.07581180503047426,-0.10718530078202516,0.15837621081000586,-0.14456692394934909,-0.23885827430009815,-0.20425020625809043,0.5361849472440858,0.04976057756597608,-0.26449069545606496,-0.04356251257928799,0.10791788476391642,-0.10383905783517777,-0.2855836550273758,-0.2699258286800259,-0.18011917204776962,0.3079821439175855,0.012291785614673529,0.018656296694033046
0.0349861670932614,-0.42947279199199095,-0.38675298939821695,0.5811133930554703,-0.9217133817194859,-0.5105555028078008,0.5254970624553325,0.3623961054478738,0.07425374020858949,-0.20738706777758834,-0.498735135580627,0.38730236193267703,0.6081425917334465,-0.20463344624733248,0.1726448429934724,-0.41792286035168824,0.07415007415765436,0.24764485962932986,0.20040335665273193,0.15126066367794716,-0.18006053708172476,0.13865660601632543,-0.228366118388092,-0.06822012071102762,-0.10050979675950349,-0.11944910187881129,-0.28593299999980487,0.25795246404644484,0.5482093967245568,0.19875442297305246,-0.13296105474264575,0.6148421345069489,-0.09428775609453592,-0.16909596284158304,-0.18398993728773652,-0.21250639148121922,0.25772495526012756,-0.009797116122490792,-0.10529812959289689,-0.15137044720665174,-0.10135827182435912,0.011699660104028346,0.12386506280509732,0.1406558709855732,-0.023157693996589616,-0.0006297653703991613,-0.03475278586736496,-0.08024479516586476,-0.2646429607420311,-0.38401003424806246
0.0314511924858198,0.6102637715519964,-0.38451496288478526,0.29290235588105923,-0.6156817918156166,0.08392426108655576,-0.7426398100090774,0.42123056293276556,-0.25574642340861864,-0.21435177367676012,-0.1786211747290911,0.14345161354758854,0.1010844134626826,-0.22780533106640521,0.07084934937453165,-0.14910915032214472,-0.2226531509763945,0.33948500510154606,0.45396301817309537,-0.23534851923543068,0.33071098848119157,-0.047854095131987726,0.19322028803724045,0.26922803701177683,0.38034279636465596,0.2960567279425384,0.19977048148315601,-0.12659313773113606,-0.18658157791243493,-0.19827977447446496,0.029760071120521467,0.2276475923801918,0.0050799727028378126,-0.1511466994276995,0.1613826181509147,-0.11005094594576237,-0.027293130714443323,-0.43245302236468597,-0.09961258559022501,0.07748643650361332,-0.039317161082238615,0.0762537002584655,-0.1097044005374923,-0.03773115344753816,-0.16925724012171942,0.10897461765478138,-0.1039570212016377,-0.1540787162896369,-0.2539543887556944,0.09921227239047817
0.03354773068299,1.807234753859619,-0.3802617014134627,0.14621488646234065,0.5247285392590455,0.09175688943448622,-0.10501169266358275,0.22754227401588314,0.4334000129412055,0.41483094289659017,0.08201150623121732,0.0792051707291806,-0.32721889818032274,-0.4028501892771312,0.08840711967663077,0.2616888837428434,0.24530315163624086,-0.11153865646684821,-0.023645578144379596,-0.26891489433458865,-0.18711017744552297,0.05158345790338166,-0.3447745484442582,-0.2938573769340894,0.3441566270762122,0.5823751600333905,0.00521361872228856,-0.012246207166797852,-0.2574342278199133,-0.1320753007828735,0.6145540429596204,0.11117223956139988,-0.3211860742030589,0.44708653112276314,0.03554840731689361,-0.01843146475377503,0.31771507610061495,-0.10425408760767477,-0.03856744538462825,0.07444362028603121,0.024633713622637405,-0.004088538548242498,0.0739980047025825,0.25734704939215475,0.1066223756895116,0.06902381261146148,0.19816234144885428,0.17777956218728286,0.09548798828998847,-0.2765738800236007
0.0325265229047396,1.6609178751409728,-0.6617711599509988,-0.09682934045693328,0.5451500142099133,-0.8174411947090312,-0.7062365905141617,0.507622397936594,0.16144838591649652,0.3478119878575544,-0.5921797247718462,0.19237380065698761,-0.1940362669128007,-0.3015414905460747,0.127334858374436,0.1894391439722553,-0.3197614986884814,-0.17906889683991822,0.2606968669281875,0.05912242909670456,-0.16651965611695027,-0.26489830050800306,0.2221435108565039,0.19884277672532216,0.1548249846750776,-0.11268883096967174,0.025482956146830892,0.11946281141914498,0.27171562804013116,-0.16546318472137023,0.11333717183728728,0.290712754318159,0.07490333060774002,-0.4633522825917741,0.05572829813231326,0.2533981046251719,0.016038998967270117,-0.013349460448650367,0.0901104543224031,0.21111445358204584,0.1469679151742953,-0.11368314511312755,-0.1880640981919817,0.1444410288052401,0.09844979167643227,0.06826261138004447,0.07956435781862388,-0.2875714825746138,0.2614174606123319,0.10083940639469986
0.0323228255110461,-0.17616509047377052,1.7985738131133082,-0.46134090440791775,-0.1990095685962147,-1.2998185608611799,0.3885449988358287,0.7600234043140582,0.17593342531935355,-0.43841840810653593,-0.43229024394661253,0.1316340196335676,-0.6866682051862054,-0.5044954843173624,-0.4510691314324902,0.144538755552215,0.8488601871647429,0.051626124643811874,0.4734772595387768,0.01276929975036135,-0.02170238827872393,-0.0759035844547844,-0.19791381139475078,0.27300019470972,0.2975677595147381,0.38567168021776893,-0.1587908181559419,0.27022298911746245,0.20556934704826577,0.28750106397710173,0.01835778638674698,-0.19092623003314038,0.3299020998923933,0.05320091134327429,0.12096170929556563,-0.48188013652873046,-0.36402004348070305,-0.049098794227550015,0.21143690495888737,-0.14495325213731078,0.09827984083509998,-0.3861252329393452,0.1365288753634298,0.1347463429457448,0.07116003380554146,0.20963788171388065,0.11544630952425947,0.1842995150279515,-0.172387472531316,-0.15013391850341598
0.0324039191270106,0.3736732896258279,-0.047342627178325485,-0.3630122928909813,-0.0604418441460472,-0.4011729233189017,-0.11635431275533735,0.23724122655725335,0.5118050553651107,0.44169038117892234,-0.01124561612180557,0.0692526189148948,-0.00767399008927175,-0.32564871057017103,-0.1715891110136519,-0.24033938254089196,0.09749770937204238,-0.12758783784401476,-0.18709756518396667,0.037965364335151616,-0.0265765094767726,0.1566059067076491,0.21727355758512987,-0.33174789374324776,0.05740721666222039,-0.12220981907060896,0.2699557047386513,-0.21990242059982007,0.17612385836964634,-0.006053174955304049,-0.286136593769511,0.20630932978603145,-0.16171162540005166,-0.05752682465040834,-0.019378325079718733,0.09159345037077217,-0.2884880771942716,-0.16080313237836147,-0.13787189976189357,-0.4223336354276841,0.240113160041401,-0.17407679848712404,0.15279115393396503,-0.4572488192157465,0.036273873938321065,0.1786722557233672,0.05880911196940436,0.20957826056946577,0.10269030932680967,0.04417800623521167
