TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42
2.67758259571282,-0.23913099299905666,-0.04253570548592456,0.06556171277565198,-0.05228624020491453,-0.03486817861049613,-0.0787813282792305,-0.057106221342317125,-0.05366804865502142,-0.06044350036331673,-0.025648060307736965,0.09661072242477185,0.04131278951412974,0.03803972887342525,0.08272278180109162,-0.006763596270023123,0.06936852973823256,0.021971791067016574,0.01204890968421629,0.018009587855463156,0.0007349907573204227,0.07908992175568434,0.15230233021228595,-0.05335775956128931,-0.039365113097215194,0.047167160321845716,0.0041895173773958344,0.09173496863616488,-0.03638822984563311,0.0017862247595425741,-0.013633663607217539,0.06515834165049335,-0.03240698291428277,-0.004562502539094353,0.05368670917657095,-0.1114104521652389,0.030445046332751306,0.05514873171991204,-0.07352194392618541,0.04462196231861187,0.004350877520046198,-0.053915333134029464,0.03884368111360645
2.72411926260165,-0.2493906213274516,-0.3791697474637763,0.03503164234414355,-0.2707692651946656,0.05716888742906855,0.10630034713287505,-0.12193195738045476,0.09438581423341494,-0.0497169472156549,0.16109601671312826,0.07204639851287904,0.11034652115593396,0.029468306150262222,0.0833232658710429,-0.09192117691156218,0.10919001506204634,-0.07073518434973336,-0.06450590597022453,0.06197284447473944,0.05390322046620522,0.25399340149554933,-0.11179148252013428,0.15522057340159606,0.033944441727577435,-0.05347081241804612,0.04005694467916225,-0.04676338779464545,0.018330042654472224,0.0004265075216101083,-0.0855741358882032,-0.018608530371159813,0.10048175615122151,0.0494664374395066,-0.014284613652089698,0.04353712834937672,-0.07395315166408571,0.08505884223127773,-0.003621378338980251,0.06477747203400938,-0.01419827854454815,0.10362449902161944,0.042234798201235275
2.6712265052914,0.7512966910290354,-0.3807408108025488,-0.18086054242413596,-0.07897669945551797,-0.015685998522187442,0.10276758684425678,0.03529912994936696,0.02752122644551539,-0.0734056107642523,0.0255417285135269,-0.0197239591193107,0.03513512464521067,0.13649397498835683,0.07989157881632587,0.13489303444013356,-0.02698202662258917,-0.06067440929377289,0.08654938943394538,-0.06534022816629638,0.11414586823044955,0.004586228998640431,0.001159493161457054,-0.04587952075221699,0.022122571603714107,-0.018092297318407342,0.029278930921866887,-0.16757507871198427,-0.15670535836367444,0.04275221643146395,0.0992424658315956,-0.004478538988397032,-0.03220524525690413,-0.06825253863929552,0.05090672181810204,0.07207996394491657,-0.04426779465281811,-0.002687699433309259,-0.07685766314282082,-0.016691016686098254,0.1292910834870178,-0.02012668207586482,-0.03765451514762015
2.68246651004765,0.7773279238900086,0.12127136935816421,0.16284574298144872,0.13449257135970946,-0.15848716249001604,0.0023392360353415124,-0.07590284219121027,-0.2286623553766105,0.06325163118333543,-0.0462332322908987,-0.07187989474557906,-0.026846269459872955,-0.01894409382462982,0.14262368002741502,0.15591606419613183,0.06275910570693631,0.034822157037113846,-0.014841290732094498,-0.04936983131793387,-0.09940401436805396,0.00996568685187716,-0.09853277876632492,-0.0371909721011862,0.07122351504274246,-0.10306023145176181,-0.01573762972450392,0.05853295604925891,-0.04465950496606869,-0.005062982168748386,0.03858676556648507,-0.028520170049619424,0.05691889236268995,-0.06684164819020953,-0.0051791844148527215,0.03544189003487006,-0.028523090275846815,0.0987193475550247,0.0009366191226226838,0.023758538057061875,0.015183246801267548,-0.038415181841779285,0.022105071460294504
2.74010038968903,-0.25065597452021654,-0.045899306796508936,-0.03289509308607535,-0.15610774772515792,-0.2277640755862248,0.06124236645465324,0.031984600849610724,-0.03248800967240613,-0.0735973472470169,-0.02968421252319186,-0.13254506798010862,0.06175054041295961,0.0671013329777561,-0.0691943148101318,0.07627324745123784,0.04623354565173199,0.06273843843312915,-0.03062375141146424,0.034926181248310054,0.058011407101438116,-0.058311651503027785,0.03580606371287137,0.0900853325252394,0.1358909379002463,-0.1422182325270342,-0.13563020863187938,0.008861192560373357,0.012323493746244266,0.011159659875014837,-0.06292048849782224,0.012342163580728675,-0.016580985380178718,-0.015675745388122633,-0.048800608186409626,0.0384136749432412,-0.07498358128978372,-0.06582993404552082,0.04568870300616592,0.05184332496672594,-0.008368270616026746,0.03796732194110542,-0.046492529375858724
2.66902438214515,-0.2133614520997499,-0.5483120475308824,-0.05493778710703321,0.47592440743553827,0.3000260985673261,-0.08278939683508887,0.0026478423592292896,-0.2814883738894054,-0.13370166774938216,-0.10057223611200908,-0.1299049534768604,-0.04376243951314416,0.005620785803193621,-0.02089821083803826,0.1068389952766694,-0.0952004062837355,0.23423537270173933,-0.0045213180388537725,0.26314779733682664,0.05081147064856962,0.06401270986395875,-0.16848081579580534,0.0051361002066722125,-0.07033394880136393,0.1403675645256869,0.10592344234175441,-0.13959569415755668,-0.030496094297011646,0.043895792989759486,-0.009632359005771142,-0.020676587358081897,0.004168220053869816,0.11729243773162111,-0.07098883561763042,0.037313808113198926,-0.03320035326544996,0.04109053737387735,0.03583742837627214,0.06673895084349134,-0.03946958883797348,-0.0859487561286125,-0.04003685284232392
2.67141187871117,0.7416947983172477,0.05765402859128687,-0.05585208632010238,-0.2882816444053843,0.021374478820431322,0.02729746894923652,0.10312548167087068,-0.1010216173365524,0.17677386704093934,0.004230983202488795,-0.02710640378400208,0.0787514119020443,-0.051752582793106135,0.07638033535819988,0.04808161462324833,0.0342802565242774,-0.02780927625497143,0.07010185482048181,0.07515697186770409,0.005774334457241656,0.06301137679924967,-0.028859038510607563,0.04232733472036579,0.06068717487146485,-0.10748352517749495,-0.02277257121461575,0.012501367505638104,0.03434826885316634,-0.058026486561434144,0.05576111593730224,-0.006583430603160375,0.010103803226749244,-0.010999447190060165,0.058234916385834584,-0.042704008146592407,0.05834871155028976,-0.1261212652869346,0.03979971929290626,-0.007011294275834836,0.014835418139553096,0.09801125119978531,0.04159259438422197
2.72970170914493,0.7906430519791258,0.2763890882897994,0.21910661911407348,0.0960196225820406,-0.18635593118890167,-0.024994373936380685,-0.29013120745157533,0.0023627288592901695,-0.1339976426159133,0.18676631669903293,-0.16119051121432473,-0.08657332009003378,0.02506705743801931,0.056474375107360815,0.004777732812404533,0.058383690876478746,-0.034447235474898745,0.05318069066667138,-0.008068484616391359,0.05000733354202124,0.003604303926387336,-0.015715696786725266,-0.020478969553263168,0.018667158135874825,-0.016046258002447134,-0.02966431461108013,-0.034711717628347405,-0.14551250325490855,0.07685268648826245,0.03133959617842665,0.01902325479168761,-0.02866914993330681,0.06101285146602781,0.028891811407226936,0.06037632994533021,-0.03649629029090596,-0.09816847420255335,0.08181391188121652,-0.0005649915465540797,0.022360297667444143,-0.04520270094507879,-0.0541997274661522
2.85336304145109,-0.223153179997112,0.09211104270148064,0.30333535098018044,-0.006004491488155543,0.020838137111025487,-0.10203746566755262,-0.1042303926091806,-0.09788955831989012,-0.0459676332257266,-0.06983572592398854,-0.0662692235631467,-0.07194257002975657,0.10519847265997645,0.05095209243552737,-0.061700603221011584,0.06359977195849524,0.07449340238988933,0.05631691313635118,0.04618467203516782,-0.01609051765899255,0.14262950364638347,0.08083741309987945,0.08961105348262205,-0.042742254240100766,-0.0752486688800172,0.10959536284449606,0.06716862320410484,0.07466249890453307,-0.015090648867583696,-0.021496276768131213,0.02978720598170241,-0.07711030166993318,0.009716146323550562,-0.015327619269567667,-0.058449912582740265,0.05762245232846507,0.00689776946089596,0.04282959640226407,-0.09898195848767928,-0.011934378867082769,-0.01985351319950641,-0.036036629105464214
2.80691158427679,-0.2269609493554075,-0.2927898448608591,0.025900070448276115,0.036145485959442065,-0.2359798569700303,0.09167445094957463,0.016578120956098893,-0.10296891190329571,-0.12323698663389983,-0.0380162104625763,-0.08660729303870043,-0.07460144792065282,0.09207969091297533,-0.048844324180127706,-0.04054989778939803,-0.0037979736127805347,0.09792691655798871,-0.07578645788007356,-0.010086463241615566,0.0727870834802634,-0.08722284140062621,0.06845711139599203,0.012941128207753814,-0.003922090933174999,-0.009833539921052773,-0.040352860195779175,0.025968736679788846,-0.0005131254553389131,-0.1143084914249837,0.05252770101441339,-0.03553497146117991,0.029865738467847746,-0.01926210108666777,0.035210974809383004,0.015349662829065783,0.037684164625030374,0.019253403246704662,-0.11032723586893872,0.011456007089022497,0.05657297915496069,0.04647922562573739,0.014543121213813778
2.822196534187,-0.21093601486195848,-0.05220850688657064,0.11156728077777932,0.2096855268431069,-0.24954954474781607,0.05540136340677982,-0.1091742050644329,-0.011870107523533844,-0.07101028067745292,0.13755280505809034,-0.08923915270160106,-0.14773211888884596,-0.05219758148254613,-0.1989193839392078,-0.029558127168762376,-0.02189379269159356,0.04870578644906516,-0.08309104103358478,0.004204761134556113,-0.06753120380930681,-0.012441263741809271,-0.026604629148489448,0.067357983524414,0.05784922761547329,0.08624737413612524,-0.021374801740949835,0.08433709886610363,0.03483149438447966,-0.06182155702174356,0.07832390343989569,-0.08854215246551973,0.0886290464318902,-0.027653971330485777,-0.005390043858082739,-0.004177617721046125,0.009116658255081617,-0.0033311028259049636,0.03891269110577492,0.0447755607138074,0.06416492965936169,0.01676732511117071,-0.004359119261206727
2.8475523363971,-0.2838719918864796,-0.03299426270389681,-0.3409513937316801,-0.06305895878052215,-0.11274092324723844,0.03598338639894199,-0.1042688394226126,-0.11509619597257263,-0.11855159211876169,-0.004699580631432411,-0.0195218564436429,0.001942078250905152,-0.22592969839517935,-0.0024211205172185034,-0.06838648028214483,-0.10891612550979883,0.026602822740676494,0.062291669623349755,-0.041363865533385114,0.052176272528091934,-0.23182988963256848,0.019636475730302524,-0.03785335674534217,-0.1330334644685619,-0.08599189150634956,0.05508394865939709,0.10830443038778416,0.025005861419917272,0.12057156467021504,0.003929223095095381,-0.04142688104446469,0.009712421534364553,0.14096916907456586,0.08822475350315181,0.03359806547694313,0.02237185264779763,-0.048930520714893046,0.04753426429622856,0.08379148706509003,-0.0002970378743130546,0.05318419717470717,-0.04588332710544658
2.78060947421184,-0.2692779772596062,-0.22436162474433977,-0.34437357325110035,-0.012792370169723188,-0.19154718880796454,0.1696433242371203,0.09768638519366252,0.04976608005658072,0.19285644920930511,-0.32568477051759614,-0.13688409075069224,-0.11590169422527895,-0.22302469005656336,0.13525193466976324,-0.20903524632079118,0.08478843454437096,-0.050163876800290934,-0.18886062834061693,0.19911692960270647,0.09065457037432947,-0.06300091871250367,-0.14623027116950615,-0.031939543113422134,-0.04129268567060312,-0.11469564454916521,0.051673890209502193,-0.04741500670060938,-0.02506630140791461,0.15645626523591066,0.0468801327932084,0.09068100739795439,0.07935919870543089,-0.026743301227050667,-0.03571616433814165,0.03120083114731411,0.020158818475491943,0.03821910319698153,-0.017476244910697828,-0.025651896337389922,-0.023925614169473166,-0.08626996807338172,0.09432938437152577
2.8740814591129,-0.20936001572648835,0.2274444026201418,0.49728340484126715,0.08735715010608197,-0.07589202922562509,-0.020365574659061327,-0.0013318772533771935,-0.13192354158447583,0.2484019097033604,-0.07329695512082199,-0.2268698441453438,-0.04240481381351922,-0.13940718620061363,0.010721957058570151,-0.007052734594864413,0.11513674349756284,-0.1045287903373641,-0.14178876382585745,0.04349098932927405,-0.016464853109348223,0.03733269245765131,0.13763246026616993,-0.07969434110521385,0.10581866549238117,0.08795078484411334,0.027466727574534246,0.009557896826357225,0.010583806461917856,-0.05985303083885565,-0.0745779202145887,0.047499595730061836,-0.05542076657874599,0.02483269746517376,0.014105559387062616,0.09846881360154368,-0.09284909156231962,-0.03082477021865619,0.0571202964630945,-0.04086395185712496,-0.06663093824577333,0.07129286626267367,0.0858291364778827
2.78491893983045,0.7491123104475794,0.0946560194024592,-0.2673671135416397,-0.06376423044416861,-0.17595061982701315,0.030433590881298912,-0.07904763885048595,-0.03116647149054699,-0.12465006632006737,0.07894563368114484,-0.09618420376560081,0.02444165866554152,0.05530000309600543,0.07749878002136587,0.005625944337492233,-0.13095340065847477,0.033666557348161194,-0.07099446055135766,0.026055988470913484,0.12500515433290219,-0.028947851040292003,0.04710153537784526,-0.07019063964631996,0.046819989924277695,-0.0409723434731715,-0.021603538965593066,0.07046999541098273,0.061481390452971116,0.029135628079400292,-0.06552574981936551,0.03725630292797851,-0.028183048538769125,0.07567713446864206,-0.11918854654972494,-0.04322225620016525,0.004260868488676958,0.007349272492378213,-0.007043913036418368,-0.03522880267742056,0.057824898907569006,-0.025819681458074784,0.02362800903302724
2.87994143010178,0.737839102464417,-0.11172463909636318,-0.2852518873155095,0.013726093079984783,0.07128879915984207,0.02619446821550175,-0.05027851102576886,-0.06993538555713152,0.16847830598959695,0.0720661854550124,0.027791836644402244,0.028678493493337228,-0.0032555453851422556,0.025358428980439735,-0.07229899378435381,-0.1583607508377366,0.10101440963496931,0.052216152768668894,0.0005837533738673786,0.05612029892026469,-0.13421950567269667,0.05928739667682231,-0.07879948985589086,0.05813933914618252,0.011105892374909186,0.029883454560322233,-0.03351613261607761,0.1568147850041004,0.052757582803781775,-0.040864897601455896,-0.06585936781505945,-0.1187713514964775,-0.011348055478299398,0.03840656206672947,-0.06876259913683758,-0.013066051066305793,0.046137985169626,-0.0394204254492234,0.012788033012954635,-0.08177409283440669,-0.00768767612290057,0.013545769692211782
2.87968817556872,-0.265686057433449,-0.17962239970174013,-0.25030844370094885,-0.08388153450088127,-0.08502815426821903,-0.07875493726117995,0.030002145791728985,-0.055833630074793965,-0.07911091951025388,-0.17394621300377783,0.13825554941334098,-0.09843174143531418,0.04268262971734875,-0.02440663950333518,0.03188751834455115,-0.10143133884162701,-0.07410773081397715,0.019156939362661975,-0.10704580471417294,-0.08835627588098284,0.0619241507655413,0.0263661713763748,-0.042378654386909104,-0.07299358276216908,0.10142561390435996,0.07946062263069188,-0.002569939068962254,-0.10621444019456054,-0.06593090221857477,-0.010843840956257903,0.15957566569760828,0.07260571806640084,0.04336025114710341,0.0988632519643561,-0.037444218158333896,0.02185739845173549,-0.05266670306553462,0.10156911103885644,0.033418035754406085,0.009366137815202222,-0.05164618968927125,-0.01447493183044152
2.80303027673118,0.7543762266211486,-0.3124662098541848,-0.11021158302739469,-0.10054977024456754,-0.09249838160830309,-0.19149202302566243,-0.055540066778386084,-0.04681098516901778,0.045207319711373414,-0.09796168157490205,0.050243041268742954,0.08290913125867544,0.021418259702977026,-0.019802152759169512,0.10851822388781042,-0.1440976175949203,-0.13917954010428987,-0.10813584269026051,0.01871335052526968,-0.10874079810043397,-0.00931293565599189,-0.06397053633801202,-0.0497311290654838,-0.14985707024060269,0.0249585726279013,-0.08774398288200602,0.0034936645248156858,0.0510880876773854,0.04973280250677709,-0.05878366497717199,0.04596862436902917,0.033210459441649486,-0.014443486850831043,0.03279155115523084,-0.03575011882904743,-0.036543650859319626,0.023106217904226883,0.012514910232834617,-0.06673364499934081,0.03579613415659093,0.09787413702047482,-0.10295847885184482
2.87886410871315,0.7425317464271485,0.026576099707559853,-0.1331334922847955,-0.1455768491978277,-0.03807433710248974,-0.12329370147814188,-0.1039310353157098,0.0449669936111035,0.08682459281723698,0.011075766552241255,0.1305739762146556,-0.10404542718418706,0.033941351342634755,-0.041363266825486834,-0.02924309345581079,0.04556660431754405,-0.007844081730845815,0.14273449482559075,0.10108408131071192,-0.15432075687212288,-0.06560093755965547,-0.05793719101302681,0.015091271154614377,-0.046520351124256794,-0.1330262108666385,0.12923655799683426,-0.1141427846075868,0.04878248319941224,-0.033358273820995085,-0.07047797707142675,-0.03685784210867579,-0.02437298698165028,0.1574050995862285,0.013033204882718372,-0.016020673353881337,0.06192600178978752,0.1481474443394483,0.05528691432471043,0.009235348000310612,0.023038282338524167,0.06892041653785468,-0.010907727188872032
2.86260518890027,0.7648920514985501,-0.0698495239161884,0.045633328266517906,-0.03448378878379119,-0.09691815141734343,-0.07604772017124026,0.11311388678618109,-0.09885902415776844,-0.029541272473643035,-0.041802255044860945,0.008941525747646863,-0.07522373374100008,-0.001853744007532322,-0.01706159984120325,-0.022386437708362746,0.05534347290156205,-0.010396304794300799,0.04119924957986205,-0.035310210065895374,-0.04554037515604016,0.05681675952104871,-0.09896406870840946,-0.03379505031047754,0.03196835397765019,0.06678450281741698,0.025003493304621982,0.10023142417598185,-0.05703573722155144,-0.05395009198165861,-0.06436769559606498,0.062288870541920484,-0.11261044567060073,0.003877280737066426,-0.06345622904312918,0.05078609346597786,-0.1364961923579252,-0.012064363741060607,-0.031711258068293224,0.008675321912098423,0.08093022250887165,-0.015587118193103164,-0.07479190075831799
2.81266820236444,-0.2532869481176398,0.1966825381007204,0.03312217243767784,-0.06314704829522397,0.010009097818452599,-0.03573645259182869,-0.0056563009616765764,-0.03347696981683122,0.03200473951076505,-0.056438830507824396,-0.06451807224219637,0.07128733573146626,-0.012171636096766112,-0.019696396455685036,0.10301410217341733,0.08738862961702996,0.03610561428898765,-0.060137441247645515,-0.00998470000876246,0.027247664160417257,0.02834984723044902,0.01030569269974719,-0.011258711188635492,0.02891677702767517,0.02720819106462564,-0.043488718294390806,0.03876469814219301,-0.016331116816926144,0.03211494837129128,0.07309895212584261,0.04000237604415067,-0.04846235271193418,0.003933778545207585,0.015090145266131536,0.022140880322127084,-0.10124455416046908,0.00849364072680615,-0.004078684596792585,0.05329522413285317,-0.021727428183459883,-0.07529073010409802,-0.040896841725724574
2.77986657492998,-0.2700900728119347,0.14146381526584087,-0.09164591610136176,-0.09884569733908806,-0.002046222719558851,-0.10621767366434615,-0.0015911930442041977,0.00983828979799572,0.029892190156407768,-0.06626464134453501,-0.04051314246688998,0.13677072738746257,0.04066378594196655,0.020860639993989686,0.08267109174372338,0.16456468480421224,-0.04870290296553659,0.03866118226152787,0.04723756800398646,0.0008033726975528937,-0.06915086745852772,-0.033499838993156186,-0.06345834140385925,-0.05051320030441971,-0.13382331527471716,-0.005147434216919255,0.0048699039353220855,0.06782206341469282,-0.08554260666757392,0.033817275868624375,0.01875544946521467,-0.014808687421149188,0.005433238362122186,0.02039119702967601,0.022795891692265483,-0.04731177606596921,-0.0828863014163093,-0.001282336083216655,-0.026851020391742027,0.026346118615834364,-0.06242966727405702,-0.017400228572016455
2.97239227252202,-0.26541648790953637,0.004134508434101773,0.006059816720686317,-0.029758778252205347,0.026278710684482006,-0.3120979574044643,-0.06857982515793183,-0.001193921656220394,0.04631167884277531,0.13808644753013993,-0.013621143845713784,-0.12486556623577924,-0.09981371729360726,-0.05794563146913197,-0.055810845639942895,-0.0037605706765695664,-0.07949940653068986,0.02855097470118974,-0.029455653948229656,0.010125955253779741,-0.021865633808154067,-0.05018250815344868,-0.06886566209531356,-0.018455430450379583,0.10098517567412928,-0.07223705777663685,-0.06406021616323372,-0.003054002628395131,0.14267551347915927,-0.013570087714841025,-0.16510908391392587,0.03019955039776866,-0.12209526986013501,-0.04207442427300127,0.020806343108612742,-0.02108329334625373,-0.04196753192049069,-0.011477297199793998,0.00910836937853037,-0.09121512372239131,0.0045280861748102095,-0.045474280064985974
2.92289948616032,-0.23547946455482383,0.029044961124945163,0.18981575936884293,0.1666808910856914,-0.02713848968852755,-0.07849720081531594,-0.036543710323780655,-0.026324626892666663,0.041685308549408315,-0.08502969908975169,0.04189772323393377,-0.09042528873398555,0.07013968282171383,-0.23484054900359214,0.12351164361404186,0.017236535087207207,-0.048193460255443715,-0.016682263832872003,0.0316632858929819,-0.011614549049311433,-0.05682115447525898,-0.04114719276585286,-0.07811544374577731,-0.010348026782448793,0.02734663398763006,0.04581345410873136,0.02695146709499883,0.12669457963117425,-0.03137797581137241,-0.01933035310813355,0.007521932457776934,0.010042142691231886,-0.006762381578203346,0.033628171351848916,0.011922067572299123,0.046879453691559984,-0.1255164873788453,0.04224559390279932,0.0696855428347268,0.03497619954950434,-0.022402682856744054,0.048533954130462666
2.91396501194177,-0.2598113063480308,-0.04825337738102387,-0.10531697457315489,-0.059783959881535995,-0.20517923023941537,-0.12079538955138064,-0.08226806955517947,-0.028833479799777278,0.04635709999836089,-0.22083589785359922,0.06751544295499294,0.011982080744547565,-0.14989313922228767,0.014265227579794223,0.09913271572734238,0.14445617043435147,-0.07796298419197009,0.020240354507553,-0.05310010811778446,0.027434401168810726,-0.0792202055929613,-0.009063369649790463,0.11722906316298182,-0.1461144966675871,0.0870819557008943,-0.09952804115913419,-0.052336969617698174,0.09402517372524405,-0.03284334478271358,0.022922066240100226,0.040195726659958866,-0.10927654545797448,-0.011987767408212465,-0.010747692088171994,-0.008064117999638206,-0.030075323500801415,0.03234550897339339,-0.05788044656519841,0.05149652209105571,-0.06765298894218837,0.013692422922944012,0.0167409335170706
2.99415209022166,0.7320609362814381,0.48686684529533447,-0.050661709921723794,-0.05693246138057185,-0.028100421594571472,-0.14868814646536016,0.017865906474215407,0.0498111388516245,0.06778682497440047,-0.03124026383450114,0.027878501486590025,-0.08050892327863145,-0.026059469802496942,0.022996372810800813,0.028603517237328176,0.04532254761789055,-0.030123810592017075,0.10317724686035987,-0.021305023344580114,0.043082599915958725,0.04009072836182456,-0.12202864910421747,-0.11847333997403654,-0.020487676057306562,0.07603584661939214,-0.008323333167933857,0.0001657470639130009,0.00029737579116671987,-0.060473862510255105,0.027504204091419845,-0.03216311038971005,-0.021106559915244055,-0.031822305981705316,0.023612059471724615,-0.03216532721512264,-0.015773218602113306,0.0652252346313683,0.02995220498233596,0.024424857006579308,0.027725574901869242,-0.08696414818675668,0.03054952079668525
2.89250602650154,-0.28562941659910546,0.3294945832459475,-0.2702940061026722,-0.060857761147869484,0.07446371656759926,-0.0721373807764897,0.007441762347816846,-0.03337221602247203,0.00035730543748941084,-0.028885944183671984,0.04775445276470662,-0.03442036632203952,-0.01279190351894475,-0.09641163469634409,0.03231976963264115,0.124562065380508,0.045269804327973326,0.017407692128020902,0.03198249795468085,-0.02112786711669518,-0.06548223143519459,0.04865406848280627,-0.054963093326377596,0.053659658191639266,0.006911491282243528,0.05569297282229408,-0.06826104904535475,0.014498146996480183,0.03772321385556819,0.06456503552113452,0.035107306838200944,-0.09309236561165857,-0.06211602149778987,-0.04641679553331233,0.005071809276212512,0.003184908209122649,0.03316605523951901,-0.026114399342531257,0.0012228249219563537,0.02781380743960602,0.06723063465618896,0.008518906899625213
2.95402911018931,-0.2307854533283687,-0.02582536748206804,-0.10286001464235978,0.14090442449810425,-0.2319500409473829,-0.010790650409054916,-0.0709424685242795,-0.005479519987830498,-0.10241991905259791,0.06593708635207239,-0.0049902653645023535,0.0062744683045594845,0.11014371613480611,-0.02766006142530937,0.16142259398269168,0.045351640738231225,0.0006286606118925478,-0.10208240429865449,0.10002907617011818,-0.027204787925377002,0.1843532557580046,0.03935501714803275,-0.07479727267406511,-0.04012400825588128,-0.07077891697695769,0.030616599266626,-0.00032535915240287976,0.023440367687396886,0.11609157994809867,0.06277137209944757,-0.000290038991805007,-0.05028031818473426,0.01512592867982582,-0.021633719925958944,0.0427194577087418,0.06973749127454895,-0.022867057715509058,-0.08071288573164971,0.00020026072253025572,0.013723278883269581,-0.010320942098362165,-0.05292013837390531
2.9245341812826,-0.2898607298260898,0.08938902680035084,-0.4961752588774979,-0.058761741636199766,-0.006475859922821602,-0.2034193943789061,-0.09586175607645296,0.1508707265761713,-0.01891596125310182,0.02373223961042436,0.008666122600509182,-0.02885945796552591,0.03508482112510121,0.010368170040666829,-0.0884072319568792,0.05005717738349709,-0.09290612829778427,-0.12597164172795466,-0.022660597386871806,-0.14167138725545542,0.07493289287248665,0.05329509987173851,0.042870034688667825,0.017252797709079545,0.015014776513132355,0.11563101185079389,-0.12127947806142537,0.04133168335006897,-0.0533681594870838,-0.06802456813550231,-0.03660137443328533,-0.08858185315812366,-0.061980183832251685,0.042990990281736724,0.06429361829990446,-0.027676523195425583,-0.07731792862848116,0.010715103235076993,0.02212148199106635,-0.01104486605817944,0.03622508686796141,-0.031141733076448262
2.91854539249795,0.7511703688714336,-0.4908224267641217,-0.29597245967303826,0.15947900184115815,0.3453975649633512,-0.29512239901190934,-0.17588728436926884,0.012553787017356845,0.16807723621654133,-0.06810892976304404,-0.004827041063551134,0.07708880709291928,-0.13023316887167044,-0.15049826784065132,0.05283830326520351,-0.009415329546399993,0.04959751928170417,-0.07837344375796106,-0.003000783102003524,-0.024244775430785445,-0.0019671866766516957,0.08824202372779232,-0.1502408790456462,-0.01270172775523732,-0.020892522469763353,-0.05931885490750144,0.0675937762213939,0.01893877753465378,-0.07328617194934135,-0.041939859035345244,-0.013821859301054269,0.12557732233908325,0.08675967859418109,-0.03413035786559892,0.0811242341958388,0.04589749519378349,-0.0055782771158992195,-0.04139452089352894,-0.059086658834738105,-0.016232828589271903,0.07360788436818527,0.035961224040032554
2.92093387757412,-0.2559822291568695,-0.16828892254980435,-0.12550108475210264,0.00471935858865438,-0.12350489320812293,-0.12869016133070982,-0.22142712164797232,0.030952747383522584,0.011938089232008184,-0.04761651628158461,-0.07455782740609332,0.14512962299523927,-0.03799709104789213,0.08638388805979941,-0.011527574453675242,-0.01153592299307364,0.043271210877893554,-0.13881868952912466,-0.08442958208503973,-0.05675898992239553,-0.034197002488037635,-0.04852188040649018,-0.021813927005999673,0.033805150730361354,-0.04962650184284551,0.09500227020029373,0.06459777152319769,0.002392277942441699,-0.04083123219493499,0.03186083464770502,0.01638522252880802,0.03358077667304998,0.01360569708682171,-0.017527204117422836,0.019251557716999428,0.019240591977767316,0.0717901627031303,0.007611436605633665,-0.0528333020015393,0.006185526877036081,-0.047212947728881356,-0.07380813152278155
2.99047348030753,0.7734377046458548,-0.1378617361332542,0.12508048801040675,0.046193104706659695,0.012844465448202466,0.036282622427886185,0.04516163375921918,0.17169346238186523,0.03209897813695712,-0.20754078173784912,0.03546149454609954,-0.024580705212858853,0.24947766203520644,0.09481332443557854,0.04885276836809205,-0.08033347403926079,0.037379689935855484,-0.010064397223124614,0.03631527927394178,0.0009684979642341565,-0.1237677368983134,-0.0032301316275307637,0.00274017844204621,-0.04740849273711996,-0.028458496010064477,-0.06292340856675603,0.1039156617374519,0.0177818214192287,0.005924148392379665,-0.008058865700597048,-0.01427513055988066,-0.03710052462906892,-0.002935299264956815,-0.03983276355692063,-0.0017704246101374903,-0.06692847146699615,-0.058475076276385575,0.0028219822727318556,0.050261923089829234,0.013772185329484182,0.01081135909970309,0.05749827046728859
2.95610854312015,0.7863372682761622,-0.29587353097627256,-0.17111611232121576,0.45844026728049675,0.14084716309587206,-0.02337035247361713,0.15415041943699256,-0.19724769713535392,0.07491311222350164,0.14306866361253276,-0.017430463508615823,-0.05487301007104294,0.01824795570906007,-0.1879379855079801,0.0354849685981786,0.06622419934782825,-0.0032294025656142127,0.07314371519815598,0.004856124324568722,0.04290446050341161,0.09947267748465692,-0.025534367485254453,0.07379213606577763,0.0003199241278904271,0.029454140438515925,0.00891443999646169,0.06073235791597658,0.03631993685981005,-0.03412336587074606,0.06274294421687708,-0.008161361994113369,0.04492283195897887,0.09035339669119176,0.17305597142736995,-0.010435515558029197,-0.11993085562713587,0.051855252515160606,-0.08317887230944154,-0.0017516469797239918,0.015526521046311371,-0.008169652020598047,0.05453290788542312
