TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
2.6712265052914,0.7455541942094527,-0.2589084374254368,-0.02647095072931368,-0.15525572737565582,-0.026602333686952577,-0.10126523904841735,0.025052548644460323,-0.04049100830931141,0.06901331671179953,0.014167005294259566,0.001663992329169237,0.020864373497652904,0.07321960364392358,-0.1874920565339932,-0.16068259718406877,-0.06744141333695987,0.09346816658410652,-0.10294739251076822,0.04905616335475615,0.05643138960364514,-0.026704518715799454,0.09014187005990534,-0.033415468687199724,-0.08569440158434231,0.0953165079462798,0.1774387239999939,-0.01421236637646869,0.036686719131308054,-0.061062332280017596,0.08534470197233456,-0.009227470915136274,-0.04216042931844888,0.04695070986367698,-0.07041064837172133,0.01702775040355239,-0.06575752704068852,-0.02138698999499406,0.10568442521940345,0.028278776404930032,0.07681161220527793,-0.0334573315300012
2.68246651004765,0.7967980147078845,0.5253713876722863,-0.17076112992115625,0.41174621348493873,-0.12296654220412344,0.03198618729711478,-0.05682859821978635,-0.18355911995170476,-0.1252418220384906,0.041332234255910864,-0.1939802869872098,0.012754324429888437,0.14095859280715597,-0.099583696973729,0.021786462129446026,-0.04682034581145398,0.06669106135264134,0.03643005050092556,-0.01982612324099578,-0.128153608197282,-0.08712849302775211,-0.013362089836066909,-0.10456757176882676,0.07423468219549378,0.048563406833435234,-0.0564472492219226,-0.015076558488293456,0.09071028549526373,0.09242354098050659,-0.07133539958769665,-0.04517760874927491,0.08456967607511154,-0.027518655265425827,0.17569749928493666,-0.05101849174663853,0.025596030398597414,-0.027915937313379758,0.01254484139370291,0.009705755798981383,-0.026563674409768784,0.019414125390211943
2.74010038968903,-0.25403850448347004,-0.12520442691853778,-0.029770835398830384,-0.030310363321568428,-0.08876273904155939,0.06725279424451538,-0.0546283369703281,-0.06971385822273687,-0.04647992228920516,0.026756627168836082,-0.08536063541987597,-0.04156758554074047,0.1874710860473162,0.06992394821353486,-0.0703686010877155,-0.016768152287132788,0.08509609543038513,0.07288017257639219,0.023461421077506824,-0.16198258700233498,-0.025365883667855534,0.1388313830842264,-0.019175880669282247,0.10255817094627002,-0.008350751487649329,-0.07673731631288379,0.03662655953091262,-0.023163540759500414,-0.022651237218381592,0.0822176903985977,-0.027643400293557673,0.04102293701989925,0.012543147515724386,-0.12064939862828775,0.06569293722598793,0.02541461628599709,-0.014655877948585859,0.13200128466832356,-0.03337131070117737,-0.0021540346364161875,-0.08445458091205195
2.66902438214515,-0.1721305202628645,-0.26241777640846525,0.46332384319816805,0.2930177970313495,0.18162604128617388,-0.0008251583172783729,-0.17479123630711318,-0.1418395102286615,-0.001903739677806455,-0.01896800759488035,0.023951123647614352,0.1417806127013152,-0.12326648124412923,-0.1743510925557672,-0.10173931357945085,-0.10270222904888159,-0.062241147962728983,-0.07198950606115408,-0.05167723075239833,0.0730629625430254,-0.09100400930792503,0.0846006536475893,0.0479832107799569,-0.049686750523743314,0.21610573517229856,-0.1300782448963737,-0.048477566130338455,0.001053099294423062,-0.06385947335294324,0.060988275792811,-0.04203161511701457,0.06016178013470003,0.1526188247857755,0.025562666960034647,-0.05238509385973393,-0.0311656205877886,0.09269930030942045,-0.04315859020630583,0.02672289318845422,-0.0976786315716483,0.11927829504741162
2.67141187871117,0.7393125812360548,-0.07451401294358419,0.008105389135476761,-0.1735621356243772,-0.08050229700699349,-0.07792457053799827,-0.024027184172720845,-0.08144634342245544,0.112892671725441,0.047049521988940496,-0.020776341318390026,-0.06965393520653819,0.06673984895633449,0.07177995449661469,0.07041805407823136,0.009896074624196642,-0.05046471924911547,0.16466830951447256,0.006966841142913829,-0.055233763446965664,0.01145554841152914,0.03789290971566296,-0.002259920177233213,-0.09343431389614569,-0.008268765948297969,-0.038092763471868026,0.07078533129210969,0.12692744451962445,-0.059131922839855605,0.03489562135772899,-0.08882556139807346,0.0011183025131954235,-0.032284896194746136,-0.06974154912053207,0.02846027615863767,-0.028700498590292514,-0.03905993584887186,0.1743532238308371,0.07796242072903517,-0.023367920216779355,0.09945496709498722
2.72970170914493,0.7673662610996987,0.44266134472269564,-0.15379659293370831,0.11601802537642741,-0.23480423236105968,0.04403566676067455,0.04679208675623591,-0.05687966758630336,0.035695075050146324,0.05447679560772205,-0.03000542597547231,0.008998954203705306,0.08528369618496436,-0.03763074581115441,-0.07417589951016355,-0.10280036905621065,-0.09688815558893726,-0.017190793490302902,-0.029764591665368642,0.03122403626468095,0.0611352688662956,0.07761627243435641,-0.03198642983483447,-0.021754006463328708,-0.045409647857617016,-0.031269287572333826,0.06504886262701684,-0.06150509857734702,0.03759248608474447,-0.0066196674908734965,0.02393285809761665,-0.009472038059396594,-0.02833691625076842,0.027308422804192496,0.10554833538409313,0.021506533619786848,0.03769713741702348,0.02634353333143333,0.02520081040233251,-0.015076142895936093,-0.013920398039728584
2.85336304145109,-0.24349251529070043,0.00020352907297664305,-0.02784847375268072,0.1026886592638895,-0.2873684287476894,-0.0840024963160329,0.056831987924674594,0.0989033068477694,-0.08167792599098626,-0.08288870264101955,0.10026124941948343,0.09284461441449976,-0.07996070570655461,-0.01054174481423337,-0.012442307015963492,0.07500615720911086,-0.07559137272938035,-0.06390031916903267,0.08357056230156965,-0.01510145904568497,0.08007995210846112,-0.007327433799883902,0.12246453432188671,-0.03704261824919892,-0.020910221439012146,-0.01187375057933589,-0.04002383403829836,0.03094254245852221,0.012575299154067634,0.07666918675187111,0.11423808478139409,0.029089002489318106,-0.03992383040289108,-0.01732373956059304,0.02592034910925853,0.027546175041224127,0.09910008099502203,0.04263018062774352,-0.08790235535350548,0.058518194956876594,-0.015847900524278705
2.80691158427679,-0.24944760849605024,-0.21159155852982547,-0.10908496229124141,0.05920601100394387,-0.1661374272262608,0.07992806560582368,-0.17556767318793434,-0.12327451338240512,-0.010921896561570454,0.14248847039274062,0.09804332045699729,0.05963918244925833,0.03490571452897707,-0.11478695970628461,-0.04115487786720933,0.05321600596182484,0.03987967735790651,0.05252237149774054,-0.0055392563660676694,-0.05359501471721789,0.03943152594200559,-0.0806742547476135,-0.09421360311027992,0.00852076070888245,0.11420207402297564,-0.059968688189765085,0.01959986989965323,0.0234131268659411,-0.08902543592603367,-0.03713817372911081,-0.007099463815964121,-0.05137916465704337,-0.03576059949517557,-0.030879123611683,0.007314581735385279,0.014751594488751166,0.017219181671438977,-0.018536710131837844,0.0033430462683857955,-0.03978933710260949,0.018830395982680905
2.822196534187,-0.24681022306024783,0.02594514147176356,-0.2590808556445925,0.20334861521841494,-0.015425964448377766,0.24563910605361275,0.13148449683446958,-0.2133432862680887,-0.04645501809813743,-0.0949064117873192,0.11062584278315861,-0.04778640586644602,-0.007332225308752627,0.12011638963633574,0.0727218268983026,-0.033513727933482146,0.020852942380894288,0.033832977785996095,0.006744408938222387,0.10204576682822462,-0.03209719953730727,-0.044085173375697964,-0.00770506285048008,0.025248096871859197,0.06698274143568164,-0.003956745977452935,-0.04750036812496149,-0.11561898878921885,-0.03948091155254107,0.027522004618899264,0.016575160410292774,-0.053582844736754585,0.03207772700164521,-0.005697122788275505,0.022703855788801047,0.0368887989147885,-0.06586569444800214,-0.04280632249284194,0.061679605821072576,0.011852533671240055,-0.011422343262903497
2.8475523363971,-0.287082917148638,-0.03740108791227938,-0.006133587569554555,-0.2921994052976673,0.08416737157808717,0.2550377862873008,-0.18470570017542656,-0.024762473709481314,-0.11698964574136365,0.14603418333110169,0.19250260505413475,-0.03560505730153305,-0.08003731919282238,0.037107626592123605,-0.09496347694813563,0.04294186424663402,-0.00034715465168136866,0.16019135797133693,0.0704663490883326,-0.012027228319844112,-0.10709461578537378,0.07137813689808717,-0.0870856581133792,-0.02368920038408375,-0.03045448082152537,-0.02341520409761224,-0.010557551738120117,-0.08036389327764502,-0.014828915272311281,-0.040932392966729354,0.026531072563121833,-0.058214714596954556,0.016949378472172875,0.0101966446988707,-0.02685011318638024,-0.09544118954546471,-0.0036287203117474774,0.0007586812549662911,-0.013619012646032885,-0.019013189475122073,0.017878669602226893
2.78060947421184,-0.25376295378104236,-0.4275024594192743,0.21119628447577202,-0.27399640402297043,-0.09602887920348259,-0.011700576833378624,-0.006357143990981701,0.07736940919440474,0.03533916353714807,0.22655255072248792,-0.07818066175057928,-0.0395577029707675,-0.17483570390969003,0.014319685983529132,0.07759473620611963,0.0037213720265088157,0.09675299007552954,-0.055602048206300915,0.15111257060793493,0.0747815289226252,0.09506487552302754,-0.03890282781406163,-0.045763766171188144,-0.028166026337719155,0.029053143073717758,-0.04037911190827985,0.02195795825303553,-0.11258603894652691,0.024552777150830478,0.08887882647081975,-0.012440166564176182,0.10640130544292072,0.03775792101290629,-0.009439523883249347,-0.013467144536706267,-0.011980573955957873,-0.062330442870169235,0.009753792805559684,-0.05389912063043482,0.06412559277772475,-0.11623386765626018
2.8740814591129,-0.24017066296581602,0.05451858343310993,-0.21563813600029022,0.27616602949580077,-0.1658867570531355,0.126517580181659,0.03387890300088708,-0.08168931196116547,0.1101918370325656,-0.057277997168774936,-0.011275864128434005,-0.15348425288364098,-0.06723751076904794,0.03023208873378117,0.05623950566982852,-0.08358266089990439,-0.04671146282635351,-0.12914066560212967,-0.013089924227774184,-0.058934946863273815,-0.09864288035032368,0.06198187262254086,0.11552396447957895,0.11801089311354747,-0.07016126587186773,-0.02322227867552695,0.06454681692906675,0.03014800250110269,0.01083792058151586,0.04914067468682005,0.04054891264335376,0.07697230045254333,0.027038052042497655,0.01934296505755062,-0.08435584380011504,0.025337412277890447,-0.0673919305977589,-0.02167274092500519,-0.011145024961790994,0.03782439278124242,0.06967439014540468
2.78491893983045,0.731135265838472,-0.09070793795009839,-0.04058198589726466,-0.3129116290593405,0.01841405682602721,0.15753482817251324,-0.0562210239954011,-0.12186642624470642,-0.0386254986145514,0.0002046298379040045,0.11400792317434981,-0.0005916165434500911,-0.0983474223773148,-0.02376904812664877,0.04789934930471148,0.07630702933713025,0.054972646757675964,0.0001990072921662455,-0.04661637354059468,-0.10325728066617412,-0.0416692395467376,-0.055580357588441626,-0.010719026233696395,0.00922077566235009,0.07008220353456317,-0.06358792158140145,0.0747197135598869,0.021641973809373063,-0.015297720224068315,0.00028924617309857633,0.08317066162089365,-0.08563978121745135,0.021912937669174185,-0.03571591100990778,-0.02330353312348566,-0.04518126550004709,0.014597803829779304,-0.01607542362031147,0.06335134941119598,0.03684210705305855,-0.0882391173105971
2.87994143010178,0.7132087357196315,0.10281023403222003,-0.16304838534550453,-0.29824859407735943,0.09525867450017836,0.09610225243899982,-0.09858617749243795,-0.04057897043713927,-0.12658249373415367,0.0066182879621324445,0.03742377666229453,-0.057510488762919094,-0.06432126161615472,0.10918872070095255,-0.10183798870861742,-0.07958912066136908,-0.11271321186326554,-0.022038327779479186,-0.020457631227091568,0.0820065855820662,0.09966873362302696,-0.03263449359191878,0.061946279304563256,0.07750874353920786,0.01459944315900992,-0.0345907485077429,-0.044059317484657884,0.014300738286104732,0.0336800827873502,0.06333823769263623,-0.013335259543324665,-0.03650871076387116,-0.03605116548447884,0.009770424608957138,-0.011290505672850747,-0.03145516361513196,0.003842286728789151,0.02464257678628452,-0.008571387090428841,0.00029462140133172345,0.030027841131123636
2.87968817556872,-0.2563158191297394,-0.13567736122664054,0.21735431022212603,-0.11936023294112186,-0.25807105395155605,-0.14953501579483977,0.20292769060742694,0.14107071658584436,0.1071397815002914,0.18357128109994977,-0.08516358136028572,-0.030148527818127425,-0.05753515108092982,-0.0774172536400276,-0.07451772169801425,-0.06977423066638987,0.0706560036303034,0.11838235871245262,-0.01243728810158453,0.023029618869471927,-0.07840028927491242,-0.01367839209115942,-0.018326401090476938,0.049370875083839326,-0.05839422297785583,0.00201321860172987,0.10709815065204857,0.07645862457092072,-0.1398658395043914,0.06513800052566594,0.02978505834861499,-0.06543832768928373,0.04246795821481654,0.07212210742528292,-0.053881120941149614,-0.020048741206827467,0.020473093425263402,-0.008792488582970902,0.00549707787138672,-0.0853253901537029,0.006348224735462111
2.80303027673118,0.7618650865072654,-0.2891744482653022,-0.03590199346800195,-0.029885542907381508,-0.1579468967992225,0.09037236046123852,0.16747309082432693,-0.10016225949834875,-0.10417135486795055,-0.01840518503479393,-0.049249972671139876,-0.07172495345726158,0.04820998153042061,0.02466325774897561,-0.09418624635976942,0.23644917198736565,-0.0835482034557496,0.10519352011525533,-0.09900115522427845,0.007248384241241159,-0.0630607625342516,0.04769948692976813,-0.031387105509626194,0.0051575554244391395,0.022892668308166636,0.023791511432246733,-0.06262702837357864,0.08132848438984465,-0.010266728427187514,0.04168040059391881,0.04667887881490162,-0.07852345487689355,0.006702508234478408,0.042549697044793534,0.01507810146217529,0.02359215509223181,0.06849547177866208,-0.05190312105540486,-0.018958655095876617,0.044539682696528485,-0.08250165428654835
2.87886410871315,0.7680603250655458,-0.07771011143990796,0.30142089339683903,-0.20173361885192748,-0.3657001750357253,-0.20752757378210582,0.046791848544394395,0.09553023106117929,0.08468647596986993,-0.12219630569503845,0.09404436518895172,0.04513773619833311,0.21266951987138868,0.11942000419049689,-0.04652173913072179,-0.1678859796652977,0.00527604535806329,-0.07976929374898048,0.25121333547988695,0.0060120050109682705,0.1660191880996126,-0.02268706484841348,-0.016121743769791932,0.10862046753084512,0.08672177491507564,-0.037293095620806724,-0.13079418868074902,0.09251729143763487,0.00794540704798951,-0.10136475614505203,-0.01981956492280003,0.039093021114100596,-0.04266344228927526,-0.06374701334621612,-0.04775645066836676,-0.0599067939973954,-0.026480503611775046,-0.11468608041323196,0.13479811276698195,-0.006168405261242753,-0.02929247203627313
2.86260518890027,0.7581725075684933,-0.15230180814636748,-0.14299233071256276,0.043714971377805986,-0.06438286757051111,0.11827847475470134,0.15547833725400165,0.10364008966546757,-0.11736449127895249,-0.09597872875207876,-0.058782259428219456,0.08751746555070228,-0.06867283285040418,-0.12173838720608245,0.046191266372116485,0.07420656586657175,0.03206218466473629,-0.04527148378960748,0.09026073942033049,-0.10514699099425648,-0.09413745476572516,0.0792300293733846,-0.042544936348621554,-0.03709007211746558,-0.013072722827869617,-0.04184006666355925,-0.07553210374533467,0.09152502798789278,0.05826342861086341,0.09005568950898049,0.06438901593742362,0.06525550132414126,-0.07735415446393613,-0.013048290565424442,0.004408684651798115,0.03611252576108692,0.039797062767069014,-0.002694166187666333,0.03229837717524957,0.10097420218851327,-0.004886670165555641
2.81266820236444,-0.24818860172459403,0.14912479752696042,0.1620497995135148,-0.048062758846059414,-0.1724908349014852,0.0210050158236714,-0.02361034201610003,-0.018581330324240464,0.06738606356635009,-0.0422811702788889,-0.025982422133727957,0.05577653245228654,-0.013171199865705,-0.10107285197439901,-0.01674389614709922,-0.04180915124999914,-0.013010280376179798,0.022631403146794696,-0.01565649327288921,0.003232183544657509,0.0094363225402874,-0.08241023437469248,0.0010209213722639774,0.029871567113139895,0.020250523371153482,0.04270726645421238,-0.09664289874127682,0.04091085539603048,0.09794465516139418,0.01582993521110848,0.04768717280198597,0.04894704147404941,0.03441076270666199,-0.006070705845264015,0.039223731462480926,0.04669797016535999,-0.014698812553027886,-0.030944520617968655,-0.023397741293899856,-0.06463825818342574,0.00116885973301093
2.77986657492998,-0.23915682369731325,0.04128313086686504,0.20948270898814847,-0.10071975194067914,-0.07189292655276146,0.10766538544841427,-0.1413014884258018,0.025950131355868246,-0.10299144824284553,-0.10235644496347271,0.06008663107704548,0.0023873076083692425,0.08287846538526947,0.23081387209906493,-0.027639938000719174,0.1136011347225962,-0.08002342555288404,0.00030793460636299204,-0.18015690757068162,-0.0426348309181282,0.04975606080264761,0.08864007940613566,-0.06463739018662833,0.01920977953306399,0.017120934005552754,0.046956637328404695,0.017567859814770024,-0.020296188938308698,-0.019339670050730406,0.00454435197325416,0.04990823220935842,-0.004847559412019896,0.09030721642410026,0.01379089134335785,-0.14693595971317627,-0.057866344987150986,-0.0029420862489979815,0.07817050891768994,-0.060899584693068734,0.025088807319692923,0.038661359146912
2.97239227252202,-0.26433212256613936,-0.19938602393351662,0.10186865612177239,-0.09259004527329365,-0.05596366889765821,0.15475479939766987,0.05769007569750969,0.02889694570991741,0.03300533859280842,0.1987762681722794,0.2728446852664476,-0.01413539582132242,0.04519753834417731,0.004912155572159623,-0.05714314543670517,-0.08839853961651341,0.09745250183038727,0.009299450403471528,0.20655933545939476,0.026264376954178107,-0.0009661740554390058,0.038148514668068685,-0.052062262401290214,0.06508510216844621,-0.061869178115770605,0.043559706720169664,0.024639301123232503,0.015332813304448571,0.03472690446319771,-0.04557402132861196,0.027990321394987267,-0.03253681859142863,0.0017673883672813908,0.004206684020149091,-0.020536347065847328,0.06374179745613819,-0.07586861455161086,0.0007135609442586025,-0.00859362428518214,0.022706344519158667,0.02373403088941168
2.92289948616032,-0.21463668340126865,-0.17891870149641917,0.3131289753966644,0.14504937403923987,-0.21516047233950641,-0.05334654326137597,0.17437618711558564,-0.004091074775998191,0.12651368411511296,-0.104625461417693,0.25506641716058065,-0.09229723637701003,-0.02989505868004612,0.045969744161461226,0.05104024001397432,-0.11270637474056025,0.0203993605707724,0.04873058402299417,-0.03763326357815951,0.054635174812305086,0.025972106923625213,-0.13087858528455312,-0.016566024497026783,0.04657977973826266,0.030222471882242807,0.01594162735050036,-0.06167737510742199,0.016805738193360186,0.02545355562581694,0.06550860792043853,-0.08845955537558277,0.057386005177385395,-0.0890094852424048,0.013591240815634995,-0.008142883614980188,0.07992946054925879,-0.05733573572656281,0.058345452677238833,-0.14586176632746495,-0.09653296674177747,0.03405812456263107
2.91396501194177,-0.2399224407842718,-0.1486157683347737,0.15479565428493655,-0.08263647118667913,-0.2641702953679344,0.09856639220807734,0.1094947465699863,0.08004714819708032,-0.06193488714886368,0.0534131125506733,-0.02244319415938187,-0.09161876815745774,-0.14167167698302285,-0.051805806337964125,-0.006517058935362701,-0.05738208489196274,-0.006724138367074691,0.02293306223583707,0.017101531640853852,-0.00116041227967042,0.060348550885184545,-0.06275018879044415,0.01659368635910562,0.09507458388858481,-0.10616007106234646,-0.0064429057901508125,0.021510899367815504,0.08993789531389147,-0.0013651596668622743,0.05266713668591152,-0.023704514021601862,0.01445178419177948,0.04903036473204286,-0.007720321293130341,-0.11112103011939423,-0.08288763901578057,0.06717892401504406,-0.05240123284085474,-0.04844786227631882,0.0001969003953795664,-0.009508497668568396
2.99415209022166,0.7314540810155252,0.3328153093890303,-0.025510867012921917,-0.22396317240999214,-0.09817693135973866,0.07352934599514188,0.12123453559701278,-0.0422394829209457,-0.03802243150294178,-0.011102614357309144,0.0939899921833392,0.031701242775903984,-0.08541592146262447,0.007853793460837664,0.013678426519695764,-0.017738013125305242,0.026299041050195465,-0.033545666818718234,0.016687513500049128,-0.06168334030963629,0.025442993187008718,0.010810301844028269,0.031117984266774014,-0.03315543268784072,0.008521147067683142,-0.03665855973889921,0.022775127459025872,0.012876159255435017,0.037327847709622435,-0.040163483823915144,0.014271163302127085,0.010672242043984457,0.0307776656942799,-0.040555784964029985,-0.04836694768653112,0.03785621983303046,-0.02215934014097829,-0.00753791298098737,-0.03869796230187819,-0.016000407732684012,-0.0056512657023753835
2.89250602650154,-0.29263650797494045,0.23570831599582226,0.030212465179860006,-0.29630914073268805,0.0157091944924395,0.1034576719606291,0.015908064216018414,0.004277087868646945,-0.009838575270697382,0.06490518836663403,0.12132551490888316,-0.06402826919007171,-0.09118747104047474,-0.005810619664600304,-0.05200050470399957,0.05517454441885393,-0.09087906127073404,0.006161414948519652,0.0032207651496549343,0.10510758151633387,-0.011992444642206588,0.06545431477302288,0.060449478229600305,0.05978106650419092,0.018608123105084726,0.02844690169132887,0.03206702252795808,0.03960489492156158,0.012746833888967775,-0.03933607917333675,0.047485579724586835,-0.042753855158062036,0.09672055096959219,0.07379763080264169,0.09949162156003058,0.03638313402795655,-0.021388058735044187,0.006248144810956323,0.08709245209412174,0.03570869391016831,-0.03445649715982267
2.95402911018931,-0.23308406084567967,0.12407002451563733,0.042542028003754555,0.07925934737549789,-0.1865098248296983,0.1091442206590016,0.11396152509932858,0.05815692678745608,-0.07514335281645981,-0.0917827015626589,-0.05242113138988812,-0.06109744281518379,0.015837544062979058,0.007893497411760188,-0.006379475411497733,-0.011939774050682788,0.07112474548209091,-0.010130862871210098,-0.0021706391666978858,0.02200378867641845,-0.07518006639604327,-0.024721129244803474,0.035843164182881554,0.011616738683270962,0.05845430226336656,-0.007124888731242758,-0.0729378334345859,-0.0703798090355665,-0.010837060766862793,0.07318523553362019,-0.0045668832232954,0.020884459915695097,0.028837397431740897,0.007725654684675658,-0.09075110133560152,0.05828013878545947,0.005961225953930214,-0.006796965476546784,-0.05199975767342471,-0.019766313079700944,0.037980129968421025
2.9245341812826,-0.2684771509908102,0.12776624231130457,0.24473199183954322,-0.31700960294676295,0.05307065499347779,0.09719511499912209,0.18360710638937908,0.12823426262875445,-0.02849232438770439,0.03160167753299906,0.005584855452767118,0.05072573370806505,0.04859668792747469,-0.07091898379854966,0.1024785538937948,-0.023921169526975643,-0.1180701781122448,-0.04569980149430083,-0.11934713329570602,0.08809439859583962,-0.10922178417991989,7.193763023714376e-05,-0.027657599984505007,0.05134969881297421,-0.0061815339466702104,-0.04964518163127007,-0.11349142704959679,0.048112611534213534,-0.06198235179074822,-0.008520486744481987,0.047583873780890545,0.05055374533721051,0.03183631907655695,-0.01708001896105981,-0.05660019094489137,-0.0051919849395460705,-0.011392406766540164,0.09034957979312114,0.09396488982350536,0.005801431531257341,-0.003458905519017431
2.91854539249795,0.7928803861909336,-0.5936237793773271,0.4452388230807258,-0.18295356202105642,0.17923563840603096,0.00018398325833304628,0.27196881341978574,0.10402814818629734,0.09285209790023456,0.15483718431014998,0.05664058538397558,0.03509266481019132,0.04512199130274221,-0.003770186657481244,0.12413501767284069,-0.07916491028498693,-0.019810261756105653,0.013426186152275336,-0.18073137343291973,-0.08654600456931293,-0.039627034651742096,0.0544119194663962,0.006894554995116638,0.011701061555527161,0.01121321299999057,0.04901383334194393,0.013709251443960967,-0.11620108715687597,0.15401305832211112,-0.010159516571723311,-0.006670663464942787,0.06076225479772478,0.011963510824685842,0.03441446397276704,0.17754704161837775,-0.014366343492703633,-0.027315418602467598,0.04014508669762429,-0.028712003016837195,0.04898782472121918,0.12251105551626876
2.92093387757412,-0.2486991598086007,-0.26718353530249317,0.12829090617311445,-0.08887241766646901,-0.10495616982850225,0.09367087856858781,0.01964925684294506,0.011958921957310778,-0.04688613042467021,-0.058980370384846395,0.014656792488513346,0.01743125908141087,-0.019204889303728264,0.044697664794712606,-0.10953875189342144,-0.08255999303022814,0.13278304155910708,-0.09716234260353758,-0.07741983693558459,-0.007528271360749736,0.0837052588279576,-0.019246979695082805,-0.08055642813294171,-0.09385022250703882,-0.02339688034183134,-0.05507463854728263,-0.022615052096803256,0.04541651027886955,-0.003201514102825214,0.051904625858417694,-0.02743587058449789,-0.0190974621192142,-0.05123199828493816,0.07748252787607061,-0.0668737897819989,0.034437273993648605,0.07981906483038576,-0.02460259091693757,0.017570586623735614,0.04800815515013032,0.039706683457261235
2.99047348030753,0.8806052674368993,-0.20710347802728798,0.7954267201205485,0.30825513972504553,0.22614701425238332,-0.07121578841313769,-0.03716522411188828,-0.023861327809028433,-0.199734945391081,0.07550659959410005,-0.1232318795792263,-0.1815247689379158,-0.08553030270775211,0.2125841732811221,-0.16600090826340574,-0.08220132690740692,-0.11241002155234633,-0.10613372432754718,0.014786246122045132,0.2124188100648661,-0.1772061755304184,0.028616127770323706,-0.18888953870009995,-0.027646972429441533,-0.10240058311125719,-0.08261567252407481,0.13325000691031963,0.059846757403807405,0.019947044874239508,0.07186696073856713,-0.058740334556622885,0.0020628983117791586,-0.05839970209894319,-0.10199493992400722,0.026589619483930294,0.025281666997845006,-0.059248106694333565,-0.08404077736492982,-0.027047693054598143,-0.014094657723423554,0.0030348406748018342
2.95610854312015,0.8312000108931733,-0.2832779267030518,0.44691415637400483,0.12184101072244641,0.15382286154599173,0.06352084824033369,-0.049391153768541064,-0.1683770761813498,0.0013464846031327733,-0.1230121184881773,-0.096773233799776,0.07932361951684483,-0.13744071263170832,0.009123563169248743,0.10813384067605081,-0.20490353001627418,0.18579103675170747,0.02955020865519621,-0.08457891810571394,-0.029408829683227583,0.03612411293188373,0.00468642793697223,0.10554985048090453,-0.0015475670537943328,-0.025218017723766795,-0.060585234109386814,-0.14638406621232464,-0.006235643578277455,-0.09928970001700999,-0.07110866375560959,0.07086309184046793,-0.12286714754337169,-0.10815029052885777,0.022170539349640306,0.050245355654009005,-0.1178253510419286,0.031059871306770494,-0.016804770841328486,-0.0946332308377,0.0776731165124194,-0.005797697319719523
2.97221145872787,-0.2690609168187979,0.24092564735774671,0.27951520459729895,-0.36956268423501953,0.24872799593651582,0.32976222951066725,-0.01024300971029294,0.022175395678097242,0.029546422472740676,-0.20121271596609724,-0.09268209639236394,-0.13227876474745315,0.25627393338072274,0.03248220113492654,0.04721433350411134,0.10627397552631716,0.1692923262048916,-0.09909629573684568,0.002467980278086587,-0.04021849533962563,-0.12665074839181348,-0.03533974667763462,0.025621615518578417,-0.11801804878915129,0.008743790293482047,0.06689741229157724,-0.0593620612510006,-0.012935202952354128,-0.014422344427726948,-0.03746091481186331,-0.027326712371874305,0.027515271364313792,0.10140702361606004,-0.07665307446399114,-0.07920823315886512,0.022791998873445345,0.026596596837808805,-0.07060191397041148,0.008364732301194661,-0.03609218931209591,0.0563744832366957
3.03998007489136,-0.07329869625132228,0.2994701098146025,1.022175373395507,0.7859185264001881,-0.08880949239293662,-0.1860828767136034,-0.40929913401680085,-0.10206358579199162,0.01583854035300563,0.10230101571189469,0.17904187048148035,-0.06493276321963005,0.17958895179261425,-0.07888852236600205,-0.057666925040426045,0.08266902799031786,0.01621539435615038,0.003018168784668473,0.044058973666007674,0.07460745344713672,-0.09342183186299406,-0.09631813558195323,0.2574145142450362,-0.038165781490246284,-0.19290133714994187,0.028892044507311237,-0.04172851501338043,-0.03004947492836137,-0.022038332851834513,-0.0009193001257406889,0.062187012817703224,0.004762023547285445,0.012668768384508826,0.11904764525082048,-0.016534790867527842,-0.021546896325518893,-0.02028227499490465,0.09371636294919455,0.08165214420851188,0.026483022339917957,-0.04054187947517913
3.00136893568393,0.7478112359923714,0.24252863256859775,0.11538678970850738,-0.20102123228721677,-0.22587844280341587,-0.02491828154249837,-0.12754070735288348,0.07785506055832019,0.06842269948635729,0.15717077071951324,0.08859404970175143,0.06109301490494607,0.0012135537498311041,0.05031541303880823,0.0021264232705347397,0.05831964089868761,-0.006606551308137493,0.04049444401834287,0.06268179095104527,-0.09112411341582431,-0.06456673993090377,-0.1075032417041113,-0.0914821794424716,0.005679984951086944,-0.050799412597325413,0.048287252950300306,-0.06357911242370223,-0.031637444937440515,-0.012351758813129896,0.09126616697476159,0.0157621480897206,0.008987253819889275,0.0958126395576399,-0.0018659898345724903,-0.0007146428347904472,0.10327799310325067,-0.016390028222894606,0.031622540696079594,0.054827114712656715,-0.06392927080797932,-0.04266726118652758
