TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
3.07267563120043,-0.22527064626813348,0.18678663865859635,0.39001745331989546,-0.19271061453403007,0.09691777302135175,0.07551653872292573,-0.006749621886648947,0.039636885922119086,0.07721164994185269,0.013458215381901072,-0.04673463013600949,0.059057145131886014,0.07162904071494319,0.08738571929860679,0.0003289780507613377,0.1330138099344942,0.07750462533916519,-0.07848703946133416,0.025852363000958882,-0.022296058747788866,-0.08156870779697326,-0.007015657073573311,-0.015236241951616148,-0.09936522083405745,-0.14094980506937135,0.06924752466398251,-0.024765312700060237,-0.008259161109084222,-0.05947432251105003,-0.02787334217183813,-0.03625091911824989,0.02682512279865372,-0.009280133325827172,0.004928872483371807,-0.00242454629831928
3.02640701067552,0.7846877931748367,-0.14335778278900735,0.4609212815389508,0.19823295330773882,0.33119660751557817,0.08600377621797188,-0.018974306782298136,-0.08810385437040481,-0.16815254879694344,0.048287994299995224,-0.127920128359767,-0.049446519995713666,-0.14825704067617335,-0.15012848626697067,0.049925727124296396,-0.08337965444633083,-0.06761053734006692,0.09202686621397996,-0.11924275285238725,-0.04770414797510777,0.00917058843056373,0.13390120364794536,0.10041493600641542,0.07298508515415277,-0.1158341517320589,-0.12847090113643,-0.04622214627942922,0.01813585612713082,0.03573066559841038,-0.04571619209409304,-0.0035578046898558464,0.09745251262911697,0.02511915902025092,0.08009861706565437,-0.07123024116504771
3.05066080552653,-0.24397002401273665,-0.04885864911382715,-0.16860854726834984,0.2173841794213324,-0.010666765976908089,0.13952622544818166,-0.14036247512650393,-0.021027190701943622,0.04678054864956764,-0.12534972932119884,0.11752239401602746,-0.015621892360128505,-0.04561216221138325,0.11480956098700507,0.16531705965325807,-0.18722578419872382,-0.07432212801207952,-0.03298980872638732,0.03284460135432097,0.08095130611768185,-0.06294224019947073,0.01456535204037899,-0.18909178536996873,0.10710743170475696,0.05027063034884969,0.2119912675001665,-0.08011571063277839,-0.003086999803724688,-0.07960115701831418,0.15260817270076862,-0.006684285997644879,0.07268344417659062,-0.021837082998311313,-0.01978376160652247,0.031910107168670265
3.0560258509342,-0.23899852092706136,-0.21026251733806225,0.14112526619986673,0.038196997467194856,-0.18849560902539955,0.03412414657062312,0.04995270951735306,-0.056357104020337126,0.16406232628445666,0.1140856696077545,-0.07722020323197944,-0.05600192848126791,-0.051982314760254784,0.005021378789727025,-0.04573019407315976,-0.09922813024946205,-0.06741398084960398,-0.09740574816296982,-0.03594204289395617,0.09610959214507703,0.020957415162279308,-0.05519044418355955,-0.0022908874069201947,0.03593904019055963,-0.0289323380780223,0.05025793698368464,0.06435276212960243,-0.007401088160355844,0.08389304911361674,-0.04330458469640314,0.04458917754162296,-0.03115007578498077,0.12612943672123267,0.022526333318279957,-0.009827123471388756
3.00804370738271,-0.21157147911150023,0.37951407145177457,0.18914256085316133,-0.08073602579173232,-0.12049900083947744,0.06263059648894752,-0.008315145202573726,-0.004029905095359001,0.05607832161923951,-0.08987387404969063,-0.05527765306558578,0.019450841135999836,0.006532112619264155,-0.13288872264697052,0.011120736276364096,-0.09910493322959173,-0.0038829751596183297,0.07969793442390782,-0.059782449608881065,-0.024251726517197075,0.05655675999229527,0.04892125076436676,0.02278808515858329,-0.03238850391853459,0.06333943542578632,0.03755920087483447,-0.12187794547647485,0.06533770006386262,-0.11398960879637487,-0.08435898345025429,0.05945900142177324,-0.024264927912939604,0.022207260105371125,-0.07645617140641431,-0.02226390371405709
3.02732718065268,-0.251208895023601,0.20861601850531813,-0.06299472607128724,0.09071078305821964,-0.04592158256886176,-0.0005626603569841403,-0.49249430330065486,0.04194230720717251,-0.025233730607674934,0.14051048921516443,0.02416941831803869,-0.03665570532495411,0.08914537423974761,0.079733860297994,-0.04336035214486025,0.0695011230614035,0.05369426598023967,0.20672437655078527,-0.057742246895214386,0.02593735165713253,0.0447068489997994,0.050423925807294996,0.20209478034422831,-0.09740679465342632,-0.04057051928742358,0.09443018070077759,0.02280571911553028,-0.07327074436464467,0.1268957275127442,0.03055588632103826,-0.12082999530302055,-0.042742033086102596,0.05824641395450671,-0.046833995342665,0.08610519458521582
3.0514410237781,-0.2130053227906367,0.35224986218302673,0.15857858585940215,-0.028751294710754896,-0.07310649450751845,0.15024264986226335,-0.0509780848007954,-0.11332625138215073,0.053261311103263376,0.029060494033075934,0.017489229745048938,0.05408320839032235,0.012536525704450812,-0.06329384452678398,-0.0727912402706982,0.01264844188245039,-0.04612977950115933,-0.004758261791155488,-0.04067949137507601,0.04452157199831058,-0.13592877703647485,0.06702435035964571,0.06285471769994569,-0.07710332398513108,0.09009684999724274,-0.03147040599624518,0.08139361806411842,-0.05520380718976318,-0.008197742255175104,-0.005611757734635014,-0.010845760157091492,0.10462145403997353,-0.08254648288789047,-0.03399415192209811,-0.01980944269955414
3.12039812022964,-0.2081975726602955,0.45511227035102125,0.3410262205369229,-0.17837697075095799,0.06681419165846669,0.11890972693152592,-0.09396062356658562,0.08336220173077986,0.09300587920516261,-0.030356656371330285,-0.010557142136830112,0.04621220184630028,0.06316984831610528,0.016516517803782306,0.11661041775522343,-0.0006195989390665751,-0.026573697269535897,-0.10201833047980469,-0.09837254068354366,-0.11585094590040963,0.04846286870892422,0.03713933457498124,0.030748224406253688,-0.020345753483090916,0.05199295305573457,-0.01583896715354675,0.045111984442728736,-0.0531124874494967,-0.03943909586646918,0.02517633465910469,0.012748712553964899,0.026425641421621068,-0.011542272359779648,0.03555242889569826,0.07558092584475781
3.0911588870342,-0.23711911931090454,0.0802649238823554,0.02492973009284216,-0.10741198318377211,-0.088017071188973,0.23229251323682065,0.0625669585965435,-0.137321208108362,0.08177482236158946,-0.0014797440173667192,-0.027427782263777983,-0.02479887896165197,-0.04766312041958974,0.011187343928925264,-0.0374091299249265,-0.10479947753232703,-0.0032369938335029902,0.08158680949628659,-0.001966357315906508,0.03305155718107906,0.08233517728967747,0.1278817124706097,-0.021187585421936717,0.0699984834177254,0.0143123669974044,-0.034472953642663395,0.014324104916969052,0.007419984164021287,-0.016161684293643317,0.07925507747989192,0.031122691976284964,-0.005654405851677867,-0.05399581212109397,-0.07967330776391165,0.051293512840543065
3.1477933861841,-0.2082791724430718,0.25497977135823696,0.020592030807020063,0.2794799127057674,-0.1863619194177447,0.0005597026125279805,0.07079428418480725,0.04136349609452238,0.030940846070312524,0.059059706502359484,0.11862933380092294,-0.0280911923975433,-0.0590411714264898,-0.059344280295813186,0.05560045109333614,-0.0052727483829161865,-0.1403579828208295,0.013452303949509454,0.03133867621808206,0.08287322982213988,0.012727037399042513,-0.042239731955432396,-0.04074500129514714,-0.14979945232368994,0.0741823793031364,0.060107523018145134,-0.05792031859218542,-0.060085601949910965,-0.07204375210979817,-0.04290435443895375,-0.10167861661944859,-0.014147602491564696,0.08710199030587151,0.06958874452141783,-0.00542443153763934
3.09808524503145,0.7952515742901355,-0.0815135297241029,-0.4715482598827084,0.6144230851977343,-0.055065567985610665,0.5057381555532495,0.22272510602125198,0.4282834051373783,0.019875555587456854,-0.018137800864252734,-0.07712919410352222,-0.0584995355055108,-0.017314544272325247,0.025422573367103848,0.07845748811714207,-0.0014362529409910631,0.013256372201330838,-0.05768289353695115,-0.10670654719783941,-0.056321913198255275,-0.08271983217375048,0.09050205983692342,0.000630979754887958,0.05588745577679259,-0.021989814126671437,0.04608745182916854,0.01520843716476623,-0.01265565084605894,0.11923839723697943,-0.036451920109307145,0.002791654932991199,-0.04665641469968203,-0.012398973349497997,-0.024957287880857538,-0.08223867261199211
3.1420127471095,0.7744310407095039,0.25505716962530667,0.042553740246261434,-0.26749956570353906,-0.1369805696281981,0.06909878709086265,-0.12101895055773124,-0.019671781944050084,0.09750300377809333,0.10244096572847795,-0.07209519923420696,-0.12521580530767162,-0.08203784493129095,-0.08103672492801148,0.0033714524779238668,0.13694586879992293,-0.040527589236161315,0.057629848121179085,-0.1188911028367428,-0.16352546638723803,0.02420459549931388,0.04086173555247759,-0.09506438988835379,0.016828596145772354,0.0037670419623488187,0.06920308190799172,-0.013482108194289162,-0.010888550032952152,-0.013976994350633005,-0.055421606966386046,0.025829097104200834,-0.11151432622365946,-0.03416813242962632,0.024011694234900786,-0.01666251040555328
3.09355812911819,-0.20500057999347981,0.6828570939499469,0.3471732753097985,-0.07973448017238877,-0.1161099492650172,0.0993639841145662,-0.12779769355563353,-0.008872473967533996,-0.14513166039550474,-0.26104034061633813,-0.00391877306779066,-0.1424045725193995,-0.034870093012039784,0.0254188865321236,0.01396103481683985,-0.008241972801091433,0.09208661258272566,-0.03276886779825642,0.16768362953815863,0.10332708298144143,0.013823836385572073,-0.00011900107348620252,0.01715231120758356,0.08619650558287048,-0.12098915258622257,-0.030802515188548246,0.10493640877022475,0.006328342260711226,0.018200622501934927,-0.04443088240655485,0.02688047722576348,0.024138267051047775,0.045468408101188094,0.06421462826477194,-0.032233228694259576
