TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46
0.0282427801170458,0.22417169475201726,0.32347505592739795,-1.1731154867547122,-0.12620995509504074,-0.24845297782879372,-0.05386838285780775,0.025266682913792596,-0.08415621718416447,0.12584042866400727,0.497780371031308,0.32783941649470205,0.11709926451928535,0.027982798193731322,0.22078142689834074,0.11961555558969769,-0.04393844567768823,0.38460896399542505,-0.5608884984827099,-0.11555585346120197,0.008319480000599578,0.05437304456175637,0.15291712147892314,0.09957545202863885,-0.5819788086456019,0.2045325147369588,0.28492972428266894,0.12510723422340375,-0.05142310877855922,-0.25212770127119905,0.020335142178300878,-0.5686342912013248,-0.020430334834054736,-0.31126807912730703,0.05085302544466356,-0.035066459165070715,0.34727902608177375,0.10638583940997971,0.004523263592959494,0.14894717007215988,-0.02650417988580675,-0.3485560613778397,-0.03088496407757751,0.00953830673741931,0.2900461877203412,-0.048097613312084515,0.18399184294044038
0.0311664631797213,-0.42245953091009675,0.22155331690336882,0.29407281387560574,-0.3230940544774206,-0.49741560246229477,0.2337654240113418,-0.6387209469334105,-0.594352148404,0.19957944251147636,0.006862444732251713,-0.5791995851936123,-0.2561240783862944,0.44986600973277396,-0.18248003489223485,-0.23655175339626974,-0.22919911154675185,-0.07257305202437535,-0.5061144736273508,0.08972029236331626,-0.042709217844894225,0.16438046085043828,-0.35037045753227297,0.2593501855318736,-0.2681977974529947,0.10641167247695313,-0.25687830918210197,-0.015752636054206612,-0.2099673041506893,0.16398429037533604,-0.015605510486835387,-0.07882172022430046,0.5046449536554283,0.19809785869576924,-0.14901385766517888,0.4747067279142206,0.29784359743825,-0.21181312850672948,-0.1875564592713985,0.0410291367359466,0.5842418390264781,0.23437796151541526,0.6652844651585792,0.04134431579604516,0.15118560904623327,0.16738692134334623,0.16455750248083292
0.0283716504937155,-0.4398327372776742,0.4071637077086866,-0.8857132819758962,0.3773707585848613,-0.17819132246337185,-0.9410305318577622,-0.30900511773464984,0.036535921476843744,-0.37280739836291005,-0.5624178145093822,0.3460690384591802,-0.03176161012068103,0.4040790248847741,0.17388096455672974,-0.21903739635970962,0.17734641973559834,-0.5403372688631619,0.2586034245922121,0.15410315801223248,0.05247301571136387,0.3013707720375274,0.13899680838691605,0.07392194886755912,-0.46129781586183477,-0.2809563454895867,-0.3024483922514471,0.3579115284831315,-0.15122871782604352,-0.1527166425650661,0.4117641668327079,-0.08942602252387956,0.38170288431144256,0.06705010595184728,0.17753474009802186,-0.05883668030098223,-0.15374073087091492,-0.2939237104390239,-0.101575781387211,-0.15986022214305046,0.1121882934428877,0.23100308984855922,0.010694838082943903,-0.007534459806372468,-0.05924813797514438,0.18301561281342205,0.00436351777774681
0.0313590189263313,-0.2842769498668766,-0.3679368662551,-0.6200743215626273,0.9995783481752247,0.06202843341508408,-0.41596683288136893,-0.09640836395265627,0.36249605621942305,-0.5089184778730637,-0.4233541503070937,0.4734323885371916,0.1353470685277884,0.21475864404128514,-0.08176923006366407,0.009066328210714045,-0.057547317412011294,-0.30176275756723875,-0.7947682358826484,-0.008954813380584146,-0.09535724782864262,-0.12041270713395479,0.26059518980570484,-0.2762786306120302,-0.16928807414841107,-0.2928938573237664,0.13605867330300683,-0.23572657497651553,0.005014611154045876,0.2568783278760505,0.12593545416923163,0.25196406669036436,-0.32649133634490246,0.34515076965004904,0.067638907586156,0.38398513683757995,0.0679098980801693,-0.08296187888287207,0.0687834339847856,-0.00639808799185485,0.07210619787458546,-0.05175996492233769,0.04241752786612617,0.03922204236577529,0.15400520936971462,-0.1517469014895537,0.20973663710362903
0.0313506737578587,1.7163555476164247,-0.9054384029494303,-0.24014918554928089,-0.9901364813692285,0.4650193227222159,0.10012514032692384,-0.16911243979568769,-0.6079504999237375,-0.22084817846391291,0.6396871833886381,-0.04466048946240984,0.559908782995158,0.057055161076706565,0.33445723504612346,0.30545816572013496,0.09225942320928233,0.3992743349687573,0.2727052265961523,0.296517766027594,-0.9336628507175884,0.06984603306658177,-0.16919990107968172,-0.23709257871927938,-0.42424826983524194,0.018775390422376137,0.14056722888801973,0.39776837586817226,-0.13385133577213634,-0.07761591387476474,-0.12190798152405305,0.18170296656471385,-0.03502404093100206,0.7953369281256253,-0.1961365909340107,0.2677588852519131,0.050471034993314116,0.10364871388586644,-0.07802690473034761,-0.11583433964515995,0.019401194589418632,0.19770849572370164,-0.06850296691741595,0.07908352981803385,0.1428319411750023,0.28503531197079324,-0.12218043985982463
0.0289193651999755,0.5695715891602176,-0.01583988032993974,0.11291819965281569,-0.6866044226347785,-0.1450059818916321,-0.654388836813771,0.09917514339527368,-0.6657745738695323,-0.4856177021854911,-0.3419040109862105,-0.5265988337879853,-0.08588974660756155,0.5155303680506199,-0.5528911857144219,-0.011477224936367896,-0.26434156236244694,-0.5622288699824154,0.21682136858489207,-0.4066442818054308,-0.19406395815418961,-0.3151902667151367,0.2698486111002324,0.24568055401063374,0.14669620232001823,-0.3742184083064038,0.17638978493843496,0.2959678671656214,-0.17889557983125146,0.2591520645590889,0.008865283004417102,0.17582173585144395,0.06250493896000775,-0.04386698377336751,0.41543410342206116,0.010468786547168797,-0.07001994793734388,0.5156954630907824,-0.13251508254357897,0.07869142071790022,0.1222285701937634,-0.40892072395143697,-0.12774290144217781,-0.18411341099717238,0.18062824667506241,0.24796498967315217,-0.21575427334384348
0.0313235339729325,2.036550877571821,-0.14127727759043746,0.10909366998465683,-1.7295825353017824,-0.17859458490272245,-0.3694187179519722,0.5671636895343286,0.9283724852604023,-0.07300502051714775,-1.0921942658029111,-0.06980502236693654,-0.08333415130692473,-0.8737080313750021,-0.44076097197646,-0.5147625142635721,-0.04685165094860076,0.5765546710590232,-0.5037362957470446,0.25154112688863256,-0.11531652271936191,1.0534672104476945,-0.25998686695480455,0.04372410580283943,-0.12214699329161759,-0.22972991091245884,0.1947903620047212,-0.568924347896913,-0.014446813346806022,0.19037369981554342,0.13074254397524052,0.30416391341930293,0.2272258443398078,-0.03882300047206505,-0.40032942229847285,-0.14322074407806312,0.2963917204686993,-0.12376332419491004,-0.017523238011962747,0.11006778118818361,-0.2574574719688337,-0.16636232109204144,0.1898790574980034,-0.2807606795114067,-0.46511319230966747,-0.017596653098933268,-0.045347850209067106
0.0345510995101456,-0.9336847926992053,0.9165010494953081,-1.0503165997820225,0.21007269512977217,0.0847808699078186,0.5444848161809427,-0.3907847408807955,0.40261829509949865,-0.48804564716008675,0.13791686830755523,-1.0416244959076537,0.21203734002664293,-0.7304019870053324,0.2978187846223992,-0.042400480826513896,0.25391200380787843,0.13970033522043193,-0.14581857288182448,0.3514405426181817,-0.18969469598888572,-0.38781682225347414,-0.2816820001419893,0.012759165702744128,0.46968896911084623,0.4099676492800016,-0.09311792618779936,-0.09487442349167055,-0.12369438186293268,0.017317908091757834,0.2816213302522283,-0.19786604463828533,0.3300027454193069,0.0462955083751377,0.0013595279672674733,0.19859223165890233,0.1448401431861344,0.23027797804491598,-0.018388999653194345,-0.006403242508813443,0.2264192589815993,-0.15024193234486483,0.08290989187819471,-0.14737495730369257,-0.10242795020799744,-0.26332804117018255,-0.02223379586388128
0.0328055877805257,1.3076971837056346,1.6169391496876688,0.16870598778641108,-1.2264778601811361,-0.5577546274280248,0.2890795847633011,-1.0420420021954246,0.6671542138630367,-0.3610020480234172,0.7739601122485086,0.4171854923322614,-0.9069143381190164,-0.2216257686865768,-0.14893603319226664,0.7360864067702692,-0.23686678767346916,-0.2846015129059514,-0.3529494122526492,0.2068436978723863,-0.012533589279208236,-0.2422588014394716,-0.1187720298423926,-0.27591914357292235,0.1466482828673401,0.17745658376161053,0.05433859384917964,-0.252648881125427,-0.05772495428609626,-0.1730678676956677,-0.33709722917415036,0.42547465958912495,0.15121120185785372,-0.0225718046030872,0.15242502798536506,0.22728409143098535,0.09642887640974539,0.3388439423612622,-0.1025013145169616,-0.2285607037366797,0.09392050892502567,0.3112863860309445,-0.39507821106388,-0.15648176449913806,-0.20621858479708247,-0.10875050524277823,-0.3746066534433408
0.032499589019469,0.9573183221978279,-0.2607342036565365,-0.9699273868703523,-0.5390523460244477,-0.3917806634112802,-0.06665961890562373,-0.317045720927238,-0.5283002558105034,0.03637151953311659,0.05440056344891422,0.3716572516596556,-0.17330359898647685,0.29231399633728616,0.5569942590876987,-0.10999833482114842,-0.30734629120696033,-0.09121020444715139,-0.44429068353932566,-0.13520907078396632,0.19580496810498388,0.031249336788816105,-0.22183201024941138,0.21478542082363403,-0.40965037394172477,0.035344034256979975,0.25401833472853896,0.10665412454336075,-0.1527566149404499,0.009611597406085717,-0.11192255586910685,0.16620673591231147,-0.08696654561397064,0.11893618303142459,-0.3953142271638839,-0.2228460417318512,0.24749400701019592,-0.10086538057733332,-0.10299288910243679,-0.0758416376190188,0.2369849236826734,-0.021041520673524113,-0.108136487337922,-0.06961100945697403,-0.28879776916265293,-0.2569546389142244,0.024005930978858107
0.0353462927312273,0.6006180028785338,-0.20117236442163072,-0.44150798668841795,0.2794232410407333,0.42966967701523345,-0.5880575010847635,-0.2868967003145235,0.33433508314508864,-0.334177477159874,-0.767020046083768,0.20503500231538693,-0.20139661687830318,-0.09548591433093398,0.3281983747465206,0.26985547050931846,-0.05476988675120196,-0.2303174244543445,-0.2503012619269246,0.2163560936400777,0.1021735187311314,0.08696424659536235,-0.40408920913879515,-0.08456229650657855,-0.08001093393934523,0.18914255417886994,-0.10521384821643048,-0.17124077594102352,-0.15951777512536808,-0.007298247362467395,-0.403439929933179,-0.1998798907893007,-0.18634744003234102,-0.15888358055418744,-0.017420246738207266,0.018839562084942883,-0.11262123075111634,-0.06943569440478543,-0.23934317885402157,-0.06991796090760526,-0.10257117616485201,0.16891456590726522,-0.15766455308117575,-0.21521162649994446,-0.05543473438887801,-0.046615388325708516,-0.13457227813484604
0.0317757085062665,0.12177162812032392,-0.03413990369031008,-0.917030543408312,0.11297628709673116,0.26468102955523326,0.34161146251248187,-0.8468420456583782,-0.3272171970435555,-0.28779662399123174,-0.15036797512743993,0.04743775629899523,0.1264805294567668,0.35619204035134905,-0.5842475418737784,-0.15914498806180233,-0.6070211435489357,-0.05890383477315701,0.15155479378725284,0.1675942390570494,-0.4289539051320191,-0.28068768992759663,0.05293601738143912,0.4861636541404381,0.03303275791676878,0.054269572602567664,-0.14327459405117343,-0.2657985328223884,0.5616173291882571,-0.03658289181629804,0.1724407427937121,0.5983445148258905,0.07403184524357809,-0.11831248104112481,0.3788840367878944,0.16535716440526865,0.03918542045292766,-0.020431262879940012,0.25420167945675803,0.33608625678607806,-0.21725667573166357,-0.014559272409100304,0.06739294703451203,0.20253865219712913,-0.13049809086979977,-0.21390751933448696,-0.13564785623607986
0.0338933662111012,0.7146469926340951,-0.24745983104560612,-0.15557406591600095,-0.6222522654964447,0.3637363884066931,-0.010815980149761007,0.022211124080564776,-0.731496042773686,0.4317443523374827,0.0029660680592340505,-0.5074714016378387,-0.16404868693861702,-0.1788995161348125,-0.04102704252539644,0.6587908252397648,0.07004184973848812,-0.05769357263897904,0.08158185795265536,-0.13117388974954164,0.02403535111994999,0.21435885737168883,0.020948854874101093,-0.21742769672911297,0.23365645635581028,-0.2986663944745659,0.2285498325027059,-0.011421504393546823,-0.17751671149959591,-0.09015834306372406,-0.09585980949414101,-0.13498856163722742,-0.046269534989203435,0.23974632883188776,-0.2490255451596165,-0.40809066013939255,0.0045741877451462905,0.06708103148297594,0.22088339346451824,-0.08803188718817251,0.2213851551793897,0.14786695027045094,0.33943106453836625,0.02583171111401222,0.06887430294577801,0.022296714433875646,0.15621692177695448
0.0328618712816179,1.108366575539554,-0.06445024270864895,-0.7470642769884276,-0.07046938218993698,1.0595299586246465,0.6265887812937234,-1.0464238290960266,0.0776359979796262,-0.1386402530790822,-0.6504394861175199,0.1590794449051508,0.30202966444787704,0.012308615390542253,-0.4018022207047823,0.21996426472460895,-0.2671951736141791,0.13958633442339233,0.3021420146407635,0.025732110513353834,-0.4116713958215247,-0.010905676783161627,0.33008968329982574,0.0668281318090868,-0.3831585909352052,-0.017987260054652447,-0.042588047492958456,-0.46230449583387345,-0.1376182976266996,-0.17084578056775837,0.16560209805747383,-0.19354492863823874,-0.10643872869565853,0.284531124836391,-0.16054114827312183,0.05403905396310653,-0.0488243025112664,0.08438096263302076,0.6978921436639447,0.35413304568278736,0.2001579102422788,0.15074281434476747,-0.1746493750190035,0.08020010032953459,0.2834812536758394,0.19825498822251414,0.06338131800566799
0.0326561219393011,0.5423388479434293,2.393758479037,-0.044059917886107684,-0.16411544920896962,0.5454504355838355,-0.609316291173668,-0.03575394671129201,0.6960751510082509,-0.5462399422125416,-0.24005113345636178,0.5800092580978757,-0.043919451184937286,-0.3086755209391005,0.18895165991096624,0.7121440060496337,-0.20435240122592901,0.7112121583890431,-0.09942490804833576,0.08706897722138789,0.17170504379839713,-0.6029410326045208,-0.407492724958759,0.05014791258235315,0.2541332452564729,-0.2579012484831762,0.03150457251843606,1.0396864340792003,0.27718383567156785,0.5029200249436289,-0.010828261957925514,0.008934101182199308,0.03450203298573115,-0.1828928230403049,0.011996565219839564,0.13682364566346492,-0.25069858511153265,0.12107002226469232,-0.012905780295725634,0.626829891402534,0.24032763133087715,0.0181694186537222,0.31592438078184565,0.23289106605981666,-0.09122212157247499,0.2526632837195331,0.012527313452047457
0.0327380324529717,0.2900769381241289,0.1524187940787587,-0.6370128309611557,-0.6215333422994754,0.38905641007500796,-0.15319860533323587,0.3260659282407349,-0.23294721965705498,0.3963497654168296,0.46393010134386603,0.07235648559888115,-0.14038130817713151,-0.26045667469906814,-0.5865704379268848,-0.07602362308433852,0.661385227999628,0.10640340207931144,-0.0008055370917572867,0.09170673743105637,0.10016576430705755,0.02870963972653131,-0.3126376091473475,0.2921506030487048,-0.393775311387888,-0.21993828667611007,0.05395458288901779,0.22946352811548942,0.04452454108249517,0.3375985433063466,0.20817994210536775,-0.4067084564019017,-0.34873443059075504,0.2958313140302216,-0.1956972708378799,0.12369966031590762,-0.12352125257603175,0.010971201622625699,0.0820407258676775,-0.4129326409622315,-0.12421687626024394,0.16278544107510048,-0.2701783828784345,0.317437119340061,0.10380970574490024,-0.17338781654397764,-0.3776771583519745
0.0370787164306307,4.350723047151457,2.089577186316307,1.8175030313051121,0.6794201085768132,-1.188057701188088,0.7176679334366426,-0.19034932141751534,-0.6333687497664634,0.16441975373157844,0.503059208670515,0.09562408093309896,1.3984548309916678,0.33992542975188594,0.2351905312996603,0.18787347299294385,0.23830186103351453,-0.5097975215009385,-0.24250850392013965,0.04590357812483654,-0.5909793270609488,0.12905005433630956,0.5077493296504557,-0.08726824810485037,-0.22242197695821933,0.08717194828378769,0.5683020035912232,-0.0013690711287637745,0.30384079228349675,0.3737761807533704,-0.11325231780746914,0.04048281923725256,0.042184555685091066,-0.3389489152075252,-0.2676703128008947,-0.19136553056665967,-0.18454196212394808,-0.2481881186941735,-0.07220425854484977,-0.10640146308928214,-0.012732350538626803,-0.1612974991196588,-0.01726615818847146,0.0577480500939999,-0.005721827206866178,-0.034000258990729365,0.03344148543712141
0.0356138701124804,1.556712131712713,0.12656868452170392,-1.1711187756722208,0.7398634266105752,-0.36346279303170204,-0.4589905953163185,0.7528456311044861,0.32614404156142346,-0.7413247650561736,0.14891076894662025,-0.4665506027203395,-0.4571367130280937,-0.42476202508509153,0.4980190612773673,0.28519768170694254,0.0141450875155928,-0.0018421501458004415,0.11949037607218996,0.027280128422209365,-0.6198156285506288,-0.0926025343990687,-0.0280645551717538,0.1402246122065554,-0.2721025182964701,0.21797230414649363,0.02862606064520242,-0.04060983446329588,-0.7877550780505067,-0.05369125272400686,-0.10232007677072537,-0.028304206408939214,0.45312291789032405,-0.13986652717621503,0.0691316458082504,-0.2008153289145743,0.10314195022562118,-0.3265339725033307,0.00782794265462408,0.16237877892312827,-0.4153562200578141,-0.2212915001347738,-0.16490286541757382,0.14133557230789173,0.41370533654078273,0.171643445652671,0.023636635335443728
0.0386949581480819,0.4782048728342356,-0.7490479402084421,-0.012968325828967257,0.42157517783830545,0.03518437264164188,-0.9173839384711412,0.18820790276223837,-0.533054716109733,-0.12024555028405375,-0.0766529644835679,0.1622447204280129,-0.180072602579817,-0.042780116692900605,0.11234427492894127,0.2767680947889207,-0.33528787639619584,-0.3116636138124905,-0.5468715040516808,-0.22118466824758212,0.3549878570828114,0.10323446708987306,0.3130394228792236,-0.1067636346594872,0.4377952077476307,0.04927118697211603,-0.2962725018277396,0.14894259661836587,0.14958497370890675,-0.30827812383046255,-0.01122575853209996,0.43004480947254325,0.20003605368947922,0.15637378495711146,-0.43791837561364155,0.18395802667253716,0.06542773570246431,0.3870386844496017,0.0675356411229694,-0.035471954588231144,-0.2774745401591264,0.06197899510913781,-0.1064039905364521,-0.2505510971605936,0.07169486801502792,0.44989721184282677,0.03443953376769171
0.0383641350865911,0.8607036759285017,-0.02638027562442136,-0.44813415697706055,0.4354476583886891,0.9387886679632322,0.2764642144557332,-0.24020681349149192,0.030090842113540975,-0.0798122328470272,-0.12417099698708282,-0.05942665448346395,0.292737465208923,-0.06649456910158877,-0.016229939333129263,-0.03147387121637234,-0.3362596343884808,-0.10800898559182888,0.039944256773754856,0.09301358342464981,-0.2767734483004619,0.4958365755246178,0.3290618822214095,0.026197983427791987,-0.18748802055281466,-0.07812192982369667,-0.1743789309619692,0.12391139969887885,-0.21552096160723497,-0.37266908991961584,-0.23146559741543415,-0.3440495294802151,-0.003353986489297738,-0.3128063938065181,0.09379285976485753,-0.08067777251545317,-0.3394015106205252,0.2539435898138367,-0.04710340354765533,0.08882183735710057,-0.14226415822760724,0.47027994749614516,0.07055310540878063,0.14105453960431102,-0.43299962647040696,-0.11061674498393709,0.0044803629786539624
0.0365573168737199,1.2891755972369425,2.066646243490967,0.11077179140667212,0.8667018692843578,-0.15786821525515177,-0.49235414710915965,0.7357059193601092,-0.235232259622951,-0.3431332458355442,-0.32229365607079535,-0.28805260420200157,0.5606364595538769,-0.29168325808655154,0.4010981198043446,-0.5527635822421852,-0.23380048117676022,0.18169327568840907,0.8581355039935455,0.6092830884064737,1.1101545389118357,-0.5913999260910393,-0.13548146117179463,0.19196453735400554,-0.13422926802881371,0.21207117761426222,0.14074957901019372,-0.4920053356154084,0.008746739867485195,-0.39148031099727776,-0.20029017345913058,0.010218140651748437,0.14608373311714282,0.14663943786132325,-0.04977723449297617,-0.016621906174721403,0.26929739203846437,-0.14527224736276337,0.12028632610014461,-0.2718952816983061,0.4026414453071006,0.3316950614639078,-0.29521436190157424,0.09377212630354627,0.20337133319110423,0.15308626344645204,0.0432979950137429
0.0374940137153428,-0.3853904985903332,0.5331486172542086,0.6777914300831601,0.1405671610595368,0.6374060162484789,-0.529268933441834,-1.1172951100777395,-0.1392333063563628,-0.0010204535873771436,1.114334890268341,0.40932453230542504,0.18013046898588114,-0.6919609682102824,-0.5931018156764143,-0.08713950852275708,0.8864304039989851,-0.028087886283905034,-0.22392935782099566,-0.7557486632447389,0.06915934406499742,0.5927517605485273,-0.08687346950802742,-0.5539328255183583,0.10920975894630174,0.5352137903840496,-0.5437565829997841,0.07341212129653904,-0.17630064131761963,-0.21641612842542915,0.29372204210676417,0.026829316635733878,0.3987674679170288,-0.018323443297780035,0.2988963109770617,-0.05427522446284969,0.03897614054421699,-0.18978029839013738,-0.11646797113636688,0.1618025007561442,-0.06300749230568181,0.036108172216682353,-0.3985615585150512,0.27054869530995634,0.06470680966140381,0.08709644488443025,0.19887424807419612
0.0377043016152131,0.504514292502674,-0.29345108519275453,-0.8652500585556602,-0.12847076847476438,0.20927248069804075,-0.2775303912939959,-0.42134774060915375,0.009313105390473624,0.14585650830109426,0.049300287247288896,0.5503298917215425,0.018328522956383455,0.042715848088676574,0.8711285638436305,0.031215536196261526,0.3587994567408662,0.3544370790368634,-0.3729593117007764,0.43643208384437726,-0.08747603544679437,0.12241822669856002,0.1455808926382432,0.10700722581805605,-0.18577059782501595,-0.21178097772002671,-0.3533288241807612,-0.10883765892924008,0.12304746617369117,0.23116667139482214,-0.136219333228568,0.12001591953185524,-0.4331679028710625,-0.32612606771299957,0.24257762665058477,-0.012522993798528233,0.09612401753630066,0.2026789355135101,-0.07323054693043213,0.019902036250379673,-0.11552364567957031,0.18716458652174722,-0.3564288607555227,-0.07387501639191155,-0.06597157000055,-0.16765550322889394,0.06303933097480091
0.0358630739921928,1.3850513400385949,-0.34334295552754374,-0.5177830373868304,0.25767632277214403,-0.01929512297392113,0.2341380548436668,-0.40143525844535666,-0.37246611961261716,0.065138209148575,0.24414685796331245,-0.37715523224425074,0.07192042847841383,0.12993380548471953,-0.03139289860250097,-0.5032547969193171,-0.3271065326040469,-0.11012602107621582,0.08746783413541588,0.02997329624673876,0.24470689917499436,-0.3563215145524151,-0.6448307540103362,-0.03163684233242191,0.49240750411404416,0.6580136712856888,0.2236406368024661,-0.023387884899012654,0.26529141033126075,0.17803835991066924,0.37300018519449385,-0.13317428072457022,-0.19955102374460437,0.3772971932905223,0.002646566891600683,-0.20701056965617692,0.063643065042658,-0.14464354810890268,-0.2654549476899771,0.28519525951980473,-0.49649375361052206,-0.07618635306937696,0.061826994106704246,0.0672792184570332,-0.2440806216092628,0.004486647158018925,-0.05076741933873257
0.0365924413577857,-0.9004197198026401,-0.14611279189846085,1.0831453433107796,-0.38236230293470846,2.248144254741708,0.7250014175685722,0.9261126698947606,-0.7073031484433926,-0.2252427384716116,-0.7511573063431929,-0.060093694401022836,-0.06977967627452232,0.05788489402651509,0.21697330204331544,0.6372162039724796,0.49578658157177397,-0.13143768767899758,-0.5480468695910532,0.2782865914968132,-0.11664093681568939,-0.3054295036801396,0.7083390536749177,0.335632949314693,0.2167984560571281,0.4368405423691187,-0.21316505635319455,0.12534891846690815,0.08188965676869973,-0.05884164252568608,-0.30874521282599293,-0.10691657122791366,0.3858418217265603,0.12568637425830803,-0.13316676707558295,-0.07042950244195717,-0.035020069671257495,-0.3829358535015128,-0.039441834766502745,-0.3198257745240135,-0.22543003479450266,0.020501360370613172,0.25926737810828016,-0.035105121671278036,-0.06148111674769067,-0.10033568446755449,0.056033511211627814
0.0375245250281813,0.7287965589202887,-0.22370151949191555,-0.7578862376606567,0.8092979983064525,-0.006929226351290385,0.10355906393980988,-0.13426346032665265,-0.650305755231996,-0.1418417067074374,0.09397488841553558,-0.23345244273820895,-0.41814629588279095,-0.330023485691352,-0.21256966341613284,-0.02356153991751874,0.28364864349257823,0.1539466377313919,0.2971979720531888,-0.12171695580922628,0.022665020752318157,-0.42638795544002833,0.34509475863228695,-0.07929908310055572,-0.34493998799503606,-0.19370853514210726,0.15445064515382004,-0.026202927379072923,-0.11171263146771253,0.268305183274915,0.1201617794818698,-0.287992001853503,0.24650337046505674,-0.07955413819830318,0.11888434937741654,-0.2100050266369938,-0.2317953497226321,0.20635314211614256,0.02083737252549406,0.18982843450423087,-0.07409513581959738,-0.02768725354803248,0.36000508264913295,-0.3617037388902235,0.15272027010582945,-0.26917979306869344,-0.327754718785243
0.0403174100246902,1.2375621288085448,0.018033187012611133,-0.4953342073045552,0.5126441774386573,0.8873806213221821,0.5833472661535278,-0.6259023191110207,0.4507012372475906,0.15540646181010834,-0.5113811873562701,0.1692008687742724,-0.058659626796683295,0.00391545400664222,-0.2174128737714744,-0.4203368370646152,0.014360053092549967,0.17402651668937905,-0.10534968150119386,0.16919754445495594,0.19640548604453392,-0.1423033146025207,-0.17055888364969815,-0.2909478562069487,0.4216132198788089,0.05756669695723601,0.08848075891519658,-0.11398508998942647,-0.15059997904400485,0.2345071556372024,-0.3261158393256964,-0.3980517884447882,0.07305619735216304,-0.010048994867869991,0.058575494453906,0.11160979815408498,-0.2026556916089095,-0.03711417553023482,0.04876141274599969,-0.04677791138740389,0.08987138411825826,0.036300359570174204,0.0033350004275671742,0.030798363607112366,0.005151953811827306,0.11063376156350954,-0.11660713807694968
0.0391096125489481,-0.2776055450431207,-0.22243514230340097,-0.9461003849641666,0.6978707192688769,-0.2182877457289886,-0.15233864711349906,-0.37643634729433495,-0.3704485203400036,-0.25479389306282035,0.3991538479685228,-0.10217877055155924,-0.3428002900291958,0.24819045631840958,-0.2614257122335577,0.4612385395405836,0.583953611219877,-0.0957279880819479,0.4373441557262458,-0.06343747820162948,0.11546821299895783,0.3316201587493957,0.28101742887291886,-0.20647579968660398,-0.20478940360723485,0.07961092705558792,-0.1276844686390002,0.10314814098563796,-0.3172926822730769,0.23888019772111538,-0.13640593650819685,0.40609187433925864,0.11241402492656169,0.38152255218055553,-0.1706302998971784,0.1541448843384946,0.3763063537973881,-0.334659055820632,0.12003458973185166,0.3232504475089578,-0.0005306387746780444,-0.407609846092035,0.04293417730562095,-0.050308304784972835,-0.21866211823405013,0.15629189643022307,-0.10140303043595943
0.0414815355047871,1.1966495286928684,-0.0757463453015527,0.036304457235103754,-0.27318526856688646,-0.3539556797084684,-0.006906693415633363,-0.001766053426764672,-0.17709646496439796,0.4484700867099571,0.07745900893486693,0.584296628139002,-0.5692036170590256,0.04520320167236561,0.36161922775254546,-0.8373025532374789,0.5020058385912867,0.029578058194090585,-0.20003970479392694,0.0797374967774964,-0.32951789920365027,0.3488499971496881,0.011590468964282431,-0.013782402970282005,0.4831292791365906,0.4252297053438839,-0.26785915158811235,-0.11117131496205329,0.13466942047337757,0.2006727413521786,-0.1435151325145659,0.06267298453119058,-0.034693779207504494,-0.03868452004506162,0.35326529062549045,-0.011156765101207743,-0.4793795594514563,0.08565436247539684,0.26377737588478956,-0.14861170334463805,0.25121469458475976,0.12450184820658336,0.5482801716693763,-0.36497663453295026,0.4871835546833081,0.08811938569418716,-0.2671719681580141
0.0393925388305867,-0.05153633499050126,1.4103666742125007,0.16329865277458502,0.7205227503459528,-0.4323240151460013,-1.2152204988343196,0.12236224324318651,0.2000696576145806,2.278236108840102,-0.15455485950954592,-0.5353057594059863,0.006271083468640618,0.21692133372970396,0.07288174659932847,0.294134502817435,0.15419686572481128,0.25363542995630844,-0.03607460008530179,0.04846332875592526,-0.16070458847037195,-0.4690136659267387,0.1967725599598453,-0.6363197070138286,-0.22654809496566805,-0.2293355281092662,-0.10458855089278254,-0.24361442912754802,0.04202625479202212,0.25068584051424114,0.19092025080580247,0.33462767607859456,0.4919868185681802,-0.11715130592821066,-0.10950169890930249,0.07167258652424044,0.04290857365883571,0.23608248058966388,0.13423173272027691,-0.24298780517647067,-0.19644836649931163,0.09785529694311533,-0.07889952228919694,0.157861846522078,-0.14273101385467069,-0.03589900844556519,-0.24676018921757084
0.0412332332239255,1.0270167057909092,-0.8282121522294267,-0.39262838103651726,0.4142315122855222,0.7866893194436934,-0.9237050306070629,-0.38519833511936535,-0.17002298033107105,-0.4164571886398954,-0.12695754387786964,0.08033508082346863,0.17902040835397515,0.9107474111662783,0.2408355146354781,0.38961371789053995,-0.6388470918461951,0.3795541739726318,0.11163683434318378,-0.008570259618927451,0.4098077008951255,-0.044533170213427405,0.11121362933649293,-0.3619007656757846,0.7187425972872943,0.26509382689307753,0.30548380971018513,0.037541806140520086,0.17205694665302515,0.13918295271814304,0.22819561105288158,-0.06369518267432842,0.2946518290298214,-0.04792639774797924,-0.09567846458469777,0.11209877940575956,0.08517392242083509,-0.011461362667658577,0.3533700201779238,-0.49344714825358615,-0.29695163717662476,-0.014032777941273788,0.010176994704574418,0.1135716541287961,0.09643723044023683,-0.2823343619881814,0.11752272738731326
