TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.0251847110086585,-0.8957321591441718,-0.08538570877249649,-0.08355624593118342,-0.017246252104651496,-0.023414769627314577,0.27656786672265865,-0.46578680984630666,-0.018833971958626437,-0.5218640683889256,0.052787501819981375,0.0761566160710345,-0.013642154384564358,0.0037793522236221526,-0.3303905726127165,-0.0792876717822565,0.3483225193589259,-0.02942062655927113,-0.32772761058475813,-0.0991166491450236,-0.2841212700439941,0.03163393504285286,0.02444600453882304,-0.1518133176323629,0.05864613091139201,-0.0834816998809642,-0.1973515211396963,-0.21946065989572472,0.018901377686138508,-0.22596362635719522,0.0318982601950871,-0.2585121463760117,0.19202306753892867,-0.1239338016887718,-0.19177961846284716,0.2251887476745825,-0.24289834679639538,-0.21780463445087586,-0.3856961054779597,0.17863078716081068,-0.07379764263984649,0.16472515869596138,0.2157345549134564,0.2754895589955233,0.09003975461838282,-0.20408333559172595,0.07149912949410225,0.048233161460606064,0.14699616789845837,-0.1678810430992861
0.0267670478898718,1.1123123609416112,-0.5884389971392785,-0.8192242912874435,-0.4432218752467341,0.7979204435404083,-0.18782560129515408,-0.15279401180580815,0.31217278630480433,-0.06855163771835993,0.254200442831053,-0.1862696238510442,-0.11721285500472162,0.22364914701596475,-0.3568983963189857,-0.1008120596579131,0.058459621823376516,-0.19182660128759885,0.23825694594220406,-0.14935535496581798,-0.438362951932443,-0.13477725494171777,-0.22518715720915716,0.07391778603566994,0.008237386774859683,0.023969838634717803,-0.10542201291242748,0.09894463393768634,0.12095036851299552,-0.08596940334289187,-0.041573957039504984,0.15143428542689516,-0.06928160336493187,0.1652216727286324,0.10553565769842907,0.08622153566018759,-0.060934852921471175,0.15288935501552034,-0.05088900430617581,0.054288262187328296,-0.14837784732024162,-0.2665819201187116,-0.20056973618868798,-0.25112625124766697,-0.27825461585562206,-0.018170404703204163,0.019029550794200215,-0.03425084659730377,-0.052062266328903234,0.20682212461142555
0.0250614124011045,0.8127723150097368,-1.0122113916142064,0.0017419607402956894,-1.072177744318944,0.24115192939903873,0.22093612531943194,-0.7744076303355621,0.3987008283755231,-0.4880133494353535,-0.3018371680282623,0.55504806387078,0.29317583293194777,0.052943662701787804,0.39576306974019143,0.43585492201218506,0.11291851781448811,0.36769146687360377,-0.36666777062606104,-0.40190884633422735,0.4177916664922292,0.19518054018412548,0.0006292319301273449,0.12076119849692844,-0.35767153658223005,-0.04818136131068445,0.10816416096314517,-0.06448192790487944,-0.1606052349497944,0.24043306008441911,-0.0171188253303309,0.10872433029609903,0.09088731234654884,0.12239159549788294,0.27401974085469233,0.004800125671300916,-0.33666427943791033,-0.24110397020300509,0.07630223600465402,-0.07124371522720714,-0.30420854532266306,-0.1713540019698943,-0.06303174402013655,-0.06431907912691744,-0.36310647849256367,-0.05216414052281765,-0.020320292666972075,0.0639248903686522,-0.07330396155424208,0.21104700818430877
0.0263309230153976,-0.42995985443560675,-0.47772364976449405,-0.22333599257753645,-0.8401640810703617,0.5959617793375113,-0.6444478525951084,0.27832259498603673,0.4618348740821705,0.12068751865299507,-0.49016508740885467,0.19218675770293453,0.5045505059920018,-0.3444385631644696,0.1091858771206233,0.5780753411059887,0.3419876673246523,-0.4743685496947169,-0.12899308146188282,0.1351622585818109,0.26217071009341575,0.12030688251703163,0.01894723679764938,-0.341474381060987,-0.283361527100179,-0.05127937105886838,-0.35235333770359023,0.010175647755507807,-0.10842849760219066,-0.23913981682160196,0.20916319053356985,0.2501291484565681,0.1261063717833558,0.1593934931551934,0.20048646469066653,-0.017763487415773764,-0.04314169969890743,-0.2561431237715402,-0.04404452106057833,-0.527767557636813,-0.02076150762811953,-0.09402179896209786,0.15878239723911425,-0.09842213148832969,0.403294773891232,0.5315044287196571,-0.11425368577729077,0.04259335013632317,0.004987434220369047,-0.45847205692294796
0.0248925600332517,0.07975644033792717,-0.08622263902301891,0.09574128964796008,-0.724485759475706,-0.05861109561397484,0.26688605642987084,0.6183374068137897,0.19754055071392906,-0.5297393029975903,-0.6055751355616885,0.0019299536126796053,0.6244505599345713,-0.20846976906365397,0.18501388076176634,-0.4281844509686843,-0.47022049254266163,-0.186470729499322,0.32638523504561867,-0.6665935704361722,-0.056405277031988055,-0.07694665146373757,-0.5921985851480526,-0.03375205889686788,0.06854578159601862,0.21527105492016932,0.10522674776205872,0.19051036744762875,-0.11984273768594193,-0.2079266590420626,-0.11207313996899357,-0.35998926272160897,-0.5431950387609991,-0.22132721933795435,0.40459234660351795,0.2747213302171581,-0.07780097875806237,-0.10820537964497957,-0.4297013791633011,-0.07420824898864825,-0.21503727541757917,0.2420855509787363,-0.298236230421571,0.3949514614878567,0.13284351224326205,0.21000069385520737,0.20494569348728986,0.20383218479148058,-0.26683054513667576,-0.011429817576077715
0.0251918868775003,1.4365669459216273,-0.5896912594071162,1.3526590203241886,-0.04693492753051601,-0.8733256777944891,0.6728423434293977,0.09573593284696028,0.7030556565288112,-0.5183808847659025,0.24642454618307363,-0.33521588286840975,0.3931327174380242,0.2870124184064158,-0.24549019110257586,0.6482529777981091,0.08132307694030938,-0.5478980706584866,-0.40105510189926524,-0.10284879670755533,-0.2107252747457003,-0.5421773312396289,-0.328353962392348,0.09455421854336617,0.0008863053517275177,0.2438655153717813,0.572085288366511,0.20715436466750659,-0.34589797174041426,-0.23234540504159867,0.08360392020050797,0.343800683046497,0.10220675391687244,0.4096608254047064,-0.03290464340628461,-0.37845326096499643,0.2241812469769204,0.03915621754524968,-0.5057482395635672,0.05930882095017662,-0.04184240853458847,-0.09515681268364638,0.05138691077199188,-0.11978679467940498,0.1560066051836052,-0.07695040740760492,-0.014147190140864248,-0.11493194471362443,0.19260038765024767,0.13263284466093786
0.026780691961683,0.09469637298820774,-0.600094832293139,-0.14650834982882194,0.49612882195546804,-0.29362343813376096,-0.34717004754408193,-0.2817947973694458,0.32704072281192853,0.19493377984018098,-0.30825321656908067,-0.05932762086988171,0.07183893343885434,0.5574016895725539,-0.03218542057679654,-0.04723929031312115,0.20695617153621862,0.16209183610443384,-0.3499824181679647,-0.34920682556602717,-0.6358048438117103,0.4089429243613246,-0.1262064534143897,0.15848487651742332,-0.4624171649214725,-0.40466374292878526,-0.2854070630897633,0.04473768857689456,-0.39208703701559183,0.17448281237040383,-0.17970806958833044,0.1261918961888485,0.2983051149236383,0.1265511595135537,-0.1378943856043787,-0.10169529524918434,-0.04424947237172289,-0.22180554813784753,-0.09538329958316547,0.4316914742954254,-0.3630795196087446,-0.034652338477130284,-0.2575233422946286,-0.045349186498901135,-0.37242706196905434,0.0680946121231156,0.03946671770648725,-0.018945740836940513,-0.3478765965240732,0.1769589499454741
0.0248343095336756,0.6405158178218939,1.844273345469169,0.42804880932767236,0.7281752408531097,-0.4991943785206778,-0.485229956667117,-0.2891603191878616,0.328634483656277,-0.8463108137670456,-0.6366949798772766,0.3635787276350217,-0.1503696688598453,0.5408311618226209,0.996931590051008,0.12889093219001363,-0.41002160646997143,0.011777073707560372,-0.244049025098036,-0.15522875477653075,0.6626615084772144,-0.44628583591384247,0.1952127744297049,-0.03151009259541826,0.06763726773209941,0.08988921179392552,0.12833145264938292,-0.25566458850836116,0.005872044845544943,0.3059399749741917,0.5891745723792895,0.2919810759535759,-0.2616915272749802,-0.300996244426108,-0.1578312511565769,-0.1236398484362007,-0.5443047423170697,-0.4344226844414216,-0.26483515285594567,0.06779996047494523,0.18177830619556307,-0.01579635246036559,0.09524362936551246,-0.17507366915353514,-0.3141543911487175,-0.03516029467916488,0.31540569653148315,-0.04273429756582233,-0.04238649324435215,-0.2328703265642906
0.030182902682571,0.35343373652321347,-0.5766965406752169,-0.26279397719723546,-0.5808216057496128,-0.21729663642355548,0.06643154055308695,-0.5244332548102257,0.2619453710881544,-0.18823271381567203,0.2974395091994394,0.22767490215232516,0.05145984265913304,-0.6832437568875847,-0.03856280024984433,0.2654960321649949,-0.7429143535441678,0.140811707010537,0.6828786186921451,0.20774885978622903,0.15629983084353202,-0.26575030316609505,0.3536476667610371,0.1878033600479818,-0.39416301610249566,0.041809925839177864,-0.3962760440271421,0.4167255014561382,0.18699392380027605,0.02594963036081767,0.31440594562836566,-0.01824023099162448,-0.2867220636613287,0.16507221581157666,-0.28215745515858953,-0.051518223057635974,-0.0010060537959111927,0.1803991686479122,-0.05148322822854092,-0.03194030865476204,0.025164847484042435,0.11482020898268956,-0.4203100673803153,0.025713249003361846,0.1357197164824508,0.22610725270874157,-0.15909112933056088,-0.031226474711642558,0.06154122227185302,0.14004231805402564
0.0287408251061967,-0.855325348638155,0.00960057372944481,-0.4603471437393824,0.4887392612991836,-0.7285476671394678,-0.008975619498048204,-0.28500156190156567,0.015339247637145004,-0.20996391967641692,-0.053960455934568524,0.087679526853662,-0.11687204736541806,-0.20889485679475475,0.12782650189003147,-0.236670842856292,0.06734569502714706,-0.16998205688100682,-0.26329405112970217,-0.12262510095379148,0.0022119028329718104,0.24136688335696418,-0.4611642638834176,0.037598236513645675,0.18799447043347634,0.285160580599596,0.33930823587961,0.5926473594556712,0.10588566899642506,0.2458978272783996,-0.09362040865701136,-0.006377692582060661,0.10812928649778782,0.12123308157427065,0.1189092970486897,-0.17994681758143136,-0.23884740432380344,-0.2204990841362496,0.01273982039158697,-0.04027414558765927,-0.05266338535393213,-0.39655763365970315,0.19877040027908013,0.10371100223178024,-0.07809276847448153,0.023939350651724964,-0.0379831027823518,-0.06070037674979429,-0.1475298929087167,0.22743819367038665
0.0292079690932741,-2.0259334643944547,1.1719238722327285,-0.06905412008024299,0.07889018409217312,0.05668415618418248,0.41907437347569376,-0.49986359971757555,-0.26121131133621284,0.5072476093471019,0.3546737293620772,-0.6332395614809387,-0.05185200030496953,0.28852055514780744,0.28013948230340996,0.6272292293939775,-0.039819788929513114,-0.4064541448309413,-0.3780715896303431,-0.25406049569361905,-0.19252299139514573,0.15053842269284,0.09256542156415097,-0.2617103050060903,0.05412203106916896,-0.09622296169976285,0.39743906935794077,0.1182421233721987,0.09777403662342445,-0.1222379164730764,-0.019767500537149964,-0.23215381273775798,0.06274706348410336,0.27137267274466165,0.09930908352535006,-0.18787748683856792,-0.21624807875296176,-0.046279716439259974,0.29341448816460686,-0.042142059127788,0.25971391493971463,-0.06510774870519061,-0.3866593007740339,0.11799114290564389,0.059320801684049795,0.010367524558992862,0.03467627509942694,0.14260993599179536,0.17605890904537871,-0.10137609038880893
0.0299988234875629,-1.0940969618363992,-0.25426904654863075,-0.9176968675226496,1.6662468410225522,-0.2860549952893552,0.022785790794238384,0.11801936871693416,-0.725596409234108,0.17609134784664027,0.3343382059654218,-0.5214015612092018,-0.18145619100225993,0.23551181533529122,0.08045071309915303,-0.3164876481681878,-0.3292879611843909,-0.16271926005487866,-0.16033974572112733,-0.19247181092096144,0.11267737966484254,-0.13567934347647817,0.08127151285757316,-0.260395463449539,-0.1775597549672142,0.2396053845676507,0.3001070166756928,0.14937198665694354,0.009630637331106452,-0.17465448366811426,0.11024589377048538,-0.07908501898420918,-0.08057341976224203,0.03837396757862398,0.062318481469692516,0.11292332229002966,-0.05463321003672029,-0.013230346631256969,-0.3451920112830933,-0.2390329962148279,-0.47573137579634023,0.05133849301127424,0.14198977287680456,0.061853703909588734,0.13295412086558972,-0.09427724970050741,-0.0638161784003879,0.1571111846099955,0.24914465090344395,-0.0028624300202395457
0.027953498170559,0.021285292281941717,-0.17444259283448127,-0.9368531292210797,0.5327770656541637,-0.2952983155338768,-0.07218980499623504,-0.22254017001969478,0.06783921017264616,-0.06681984443412296,-0.08136058451644089,0.39241165992046784,-0.09253787037261316,0.03835669876643343,-0.11496328937341613,-0.2392426478836627,0.3050520290353418,-0.45980154069824636,0.4050831642999863,0.08035544629374516,-0.11835150231320317,0.012710063726393597,0.1381482158703131,0.13855068704270374,-0.16016514295528184,0.09703808201475311,-0.3308855181052556,-0.012098313769808317,-0.6063836132620563,0.23142212843060483,0.1398919817250264,-0.21821224663662678,-0.14614966421860412,0.03939888981917198,-0.2522666750838293,-0.4074285140973236,0.1733557876782379,0.008785903955041812,0.029435373216290094,-0.20872298098376088,-0.004938765523761123,0.28266267201238293,-0.30323855472258626,-0.2466395653418977,-0.15794312481519648,0.04017583866640154,-0.31695365027876155,-0.1074955764778074,0.1580626924727392,0.031608973687624636
0.0308480231938074,-0.43703461623943274,0.1867141596512061,-0.06237790032473794,-0.44459885001011296,-0.3072225355071565,0.1995262665603684,-0.7546233592882715,-0.27130123951714785,0.08606357959919159,0.22628699146569128,-0.29202326056270633,0.5662583288405381,-0.033207594873429974,-0.44579956730624715,0.400554825241596,0.3457355830839909,-0.36511713742530283,-0.08744901490901279,0.03308456991211996,0.06937995143293747,-0.15023888636138277,-0.022080566417532907,0.39692663136293654,-0.052292199121109745,-0.29999731741345853,0.04415300502350241,-0.17574148600671566,-0.024395624291611566,0.45767040167363293,-0.22759546311453802,0.037902773235070054,0.31621833070121497,-0.07117765896167026,-0.0523020867601072,0.1527568164139163,0.19930318844818098,-0.3080057223434157,-0.1225117972625342,0.209942093386892,0.3116074371671877,0.4291040388873377,-0.24359059878651326,0.16319948245490862,-0.013792643349597735,0.22273913413329507,0.41681687106027976,0.11775174006698536,-0.2928410080453371,-0.0743655501046437
0.0280810833164279,-0.6061650425244071,0.1804995035237011,-0.5162834662519507,0.6916879107275915,-0.27959209870051077,0.9403000626653369,0.5570728925693128,-0.25863798490314405,-0.5623754323829192,-0.014380155171641752,0.08265531733527261,-0.31766616014480886,-0.3897521438304691,-0.48793575417004736,0.10020948938405624,-0.24882672529086575,0.0378018514270207,-0.2953932172936286,0.04442967733419888,-0.28270539539080547,-0.01647388010232057,0.08773145839155225,0.12729076910444817,0.11815623898355018,-0.33818275914953283,-0.06887734652753828,0.04032706465224647,-0.27136490568028604,-0.03866401531853361,-0.36735049542029635,0.15516540104825685,-0.09642537246772974,-0.1968699821463315,0.09314372505429189,0.14225513107968588,0.009309188874308705,0.08534152222802457,-0.30641895893246834,-0.28352549085925716,0.16835527535431846,-0.16674204781307836,-0.0700906238493697,-0.02023160704329263,-0.05682479206978784,-0.07160432812542789,0.27256135864867953,0.14805665153250497,-0.39351185193433963,0.11820341558267415
0.0310386585721932,-0.5138321217497022,-0.4112080561128744,0.2688498892343205,0.9963840131061955,0.03416746038670428,0.48958575685721384,0.5834322594910006,-0.20527776324108923,-0.3937340430277858,-0.2918107922818254,-0.06440353154955501,-0.09654243345007542,-0.34092488466655674,-0.25553763926461154,-0.020631360221545512,-0.08710912785465054,-0.5330905662857391,0.46116634716195265,0.13669005457931138,0.076873726654184,0.1745813447984285,0.05927791754905662,-0.2827389907121152,0.04381930629859,-0.25388526215134777,-0.17614469838697516,-0.03707605610573562,0.07042363667617839,-0.02482148573730471,0.31267274584309024,-0.018527938371163004,0.3544953247292529,-0.2793916873360807,0.19615027464426246,0.24173839833085242,-0.31908537757068633,-0.012002403734407637,0.03384785214937526,0.03065510393040383,-0.015257711794336305,0.10659286860064456,-0.07254445406876686,-0.10039325097291993,0.14642274080861883,0.2430324603922534,-0.1531841250341173,-0.3277105541302542,-0.04150442520229529,0.08732825414711795
0.0310303966305088,1.3619808499812653,-1.1130296730043066,-0.5267246202365884,-0.6681820842364689,0.5267849187950775,0.11593203998108224,-0.7860306950566281,0.19307575752526682,0.31361545978755984,-0.26122869018981626,0.11113742339786502,-0.2660562398401186,-0.13461947157008866,-0.46343021453152816,-0.4911161778822119,0.3462722947685567,0.011660868943847975,-0.10252642896085006,-0.6592701869133274,-0.24544045789316024,0.40479670818035773,-0.23117567405913808,-0.01648020765656814,-0.14893168553134756,0.13139392364280586,0.22338127340161448,-0.08774982059113733,-0.40737692712981494,0.10543183961737958,0.24698292894729204,0.616672786105463,-0.013154748182683943,-0.20934047964516972,0.11736705226203882,0.23981085244141248,-0.038188068546748694,0.2676143976738153,-0.1439593609210109,0.19580198752830832,0.17923169162644217,0.03404399679365201,0.36385232215221996,-0.1485780334235697,0.4721848789657811,-0.04759580592099205,-0.05386344918950886,-0.08493266454549755,-0.0482157752658156,-0.14170288467726072
0.0286233356361509,0.5051430057234779,-0.07076870078578598,-0.2789053834137984,-0.5652366952900705,-0.08819947849170248,0.963268010513838,-0.10859782405674866,0.35056352109967776,-0.1462403263656431,-0.3988460971420241,-0.3447651302059559,0.2558202045471566,0.3309150761396062,-0.3330908814072591,0.32009409888594237,-0.5687759185191849,-0.013274969695827999,-0.2203699057205987,-0.04105395031279327,0.4697296755691791,0.2581715070549659,0.23248668572464465,0.05663246261061247,-0.18289052782604084,-0.32581463236435043,0.012809165894991925,0.2837663788932647,0.18697428437572533,-0.16426037265308394,-0.34195248026072367,0.1478265412389991,0.20036992162459735,-0.0630651369440837,0.0923772710116232,0.1654949411872413,0.2788775975492296,-0.0360813689296734,-0.1226202606281815,0.024175862417346743,-0.3424445977356161,-0.1425578340152276,-0.2702329233798552,0.0910092555943142,0.012741223701172819,0.019605698762142687,-0.1716297601865201,-0.22724454077267273,0.394589306555621,-0.1546533352521566
0.0310035275120338,1.7532728733458987,-0.3337202520088081,-0.7517578906539616,-1.4772797686327221,-0.07728061202541779,0.1006281404129102,1.0912943385732485,0.06406292439875373,-0.29498549587458245,-0.06905995952002815,-0.6652810925507799,0.5242696950855077,-0.7882037154953633,0.9610188375177994,0.168235507640972,0.5249376397849748,-0.6052334970913679,-0.09871564606814044,0.22815270354301184,-0.3862229345423299,0.08821190664295185,-0.2760114998423363,0.05782126680536728,0.42488768836941815,-0.16539768837408925,0.5941234240615677,0.24332708373624257,-0.14289583530594657,-0.006145085321793083,0.3023030857390624,-0.22834916003512445,-0.25595659862171355,-0.10370866074951625,-0.45327359945291773,-0.07263527463381823,-0.29536342833547524,0.18211327323700666,0.4932515922624582,0.12764278027915932,0.08653556326862949,0.036635751727875435,0.11537493745268518,0.3136994670880185,-0.10725492241053164,0.23450107998788772,0.2766644701840968,-0.10015895561090339,0.12797358274521836,0.15769360316621828
0.0304779002181647,-0.5019785612747422,0.13536734151697213,0.006832825066390524,-0.4215852777461244,-0.05171527446372079,0.6918822805677695,0.5703028039129251,-0.25695456803140615,-0.6355222506367713,0.2958930824887118,-0.24783611555319104,-0.0820004608380915,0.8631204351553108,0.2505691573645069,0.2152002245899968,-0.2521800815359732,0.22602593918659664,0.24540742724030298,0.16008175173552502,0.08292967492905394,-0.2278169569477443,-0.010135533188782943,0.30401854654231775,-0.13224519051428898,0.24276372103756652,-0.05162875668732521,0.3724215409634231,-0.1710502968425923,-0.017216310445391986,0.29847344611804066,-0.045901706960316487,-0.11178257134457005,0.008179812019556492,0.07932527066156253,0.1314103291635555,0.5348966533064065,-0.27139368394219476,-0.043538185108126744,0.5301280562877775,0.08261794417823212,0.19981218990105917,0.19812447437353342,-0.010765397422627693,0.2953090074017862,-0.11233393964780648,0.2861170395280361,-0.04255620254395936,0.2972724076556556,-0.18047353624641757
0.0341989043744933,-1.0565222214066017,0.3376415226764305,-0.9018596237393058,0.7497125178195774,-0.010915944101796932,-0.03722341001486824,-0.21282488562120278,-0.47828262413192274,0.8979315099918943,-0.01808712391710119,-0.7038511679571433,-0.10360189255935576,-0.2515652511154519,0.4764374138335148,-0.5635686874954503,-0.08193795461761254,-0.03771946460105048,0.020940787798794477,-0.22709230556611687,-0.09285840705469517,-0.2618445386728807,-0.26181908430264395,-0.023292246484962954,-0.36047501354710154,0.1683399295011145,-0.1665591219175312,0.04619382070616,0.2151070569132299,0.46271814483546514,-0.46247113271711643,-0.17900418512710217,-0.23980007416813512,0.12869879168846543,-0.010493963285145638,-0.023047772902638562,-0.11426647189355874,-0.23922043843433485,0.1273124815650561,0.26105104306593757,0.09138373223878656,-0.003579514547914827,-0.14686717866240534,-0.09865449988480572,0.016375246271539842,0.20356546209834636,0.2567482904552521,-0.08869689052393703,-0.013145982810666913,-0.15133183453049104
0.0324708007218576,1.1263663176590946,1.0667736091380025,-1.0284147923670384,-0.923860337946473,-0.3309127398250956,0.19124948013752235,-0.21241301313792213,-1.1325270091537132,0.8894216291300608,0.014898823254183199,0.45645817439991543,-0.360994821790634,-0.0309921313626861,-0.04618307228171385,0.9127233874318206,-0.04372164325697593,-0.046890880116594154,0.8788211673513922,-0.17259035686475513,-0.164319411353324,0.18232789570434177,-0.06732628263303697,-0.27730635493723993,0.006465805172841056,0.06924982276549041,0.09231258555004787,-0.2088626606511103,0.048734676630916546,0.14193039948789038,0.13044482553751258,0.22530998439053182,-0.017469083999519124,0.2587358738571849,0.06618046096418287,0.15554722282083716,0.03488865894468418,-0.4715281737011444,0.15787321490642994,0.21193369011092833,-0.07145146042289337,-0.08205152117803781,0.1797765440153204,-0.008031795873455677,0.15882715982933598,-0.15969362768954268,-0.06617838986626927,-0.2497740870461936,-0.15912654035761123,-0.10454966751680123
0.0321678537019603,0.6499905204083072,-0.6633903801741732,-0.846193114018408,-0.03062047254250327,-0.24560200267250779,0.3289928576776851,-0.4601337257391026,-0.054305873050887805,-0.4357215842172543,0.13239263008116184,0.16061298767455187,-0.23138905419953376,-0.18415952857939866,-0.534055208589675,0.2534187548349734,0.18985180587358744,-0.1914624311337049,0.4516881076706151,0.33780282796562955,-0.011366964417881792,-0.09701983557590277,0.13673195582888875,0.37271816832488164,-0.23627544686554214,0.058655152000343026,0.09321973684623772,-0.04685009068358379,-0.29641744115673613,0.13506259077495622,0.13523248526632858,0.24235652970836705,-0.1272491730548775,-0.04843363001767926,-0.11468200157467406,-0.14796486629180522,-0.4119351911025926,0.09383460860929568,0.24413542712952732,0.1683514012565833,-0.07537857309792427,0.21499925830784022,0.03287681431562293,0.2929041400943848,0.26826678530493286,-0.17541122283776409,-0.16101050005518963,0.06557737914433046,-0.007748018703375869,0.08213426514625247
0.0349861670932614,0.3874945890688245,-0.41394725813025784,-0.1069282123179463,0.3605483594203065,0.41407043091273255,0.733204305037518,0.6442839359784744,-0.3265787888195411,-0.4699980893221191,0.19400985091210635,-0.29121947031885165,-0.2720138290591155,-0.21057773377892514,-0.02167495705266979,0.015188582398957649,-0.027297347666397506,-0.0022023985177427718,0.3772729610438087,-0.09813780723805067,-0.2966618291831534,-0.08215195283857561,-0.16046171731805697,0.22854697897423404,-0.11801748842671461,-0.015899330239385282,-0.05740638480244465,0.03808706637827173,0.34157939174733537,0.14243901006050588,0.1410031021633912,-0.04122229333266375,-0.042416713330038575,0.2041579182563367,-0.23013218236838529,0.07674189038758182,0.17121661040327676,-0.0749242467047033,0.1389774128099267,-0.07436961744034454,-0.10796586253916587,0.03149062002549393,0.32233949881436746,-0.07721411303651063,-0.13871200432215444,-0.23047538153902453,-0.029272788212712512,0.11607538360594383,-0.19999895472050663,0.0005283755642848838
0.0314511924858198,-0.11066036379874906,-0.29961090300961996,-0.5440510629133658,0.5671321972570087,0.4140511094058495,0.3163359491869142,-0.4996608575344964,-0.7517613120703124,-0.13484525506266798,-0.061492660000426545,-0.09138589942988572,0.2286940056320136,-0.1312798824787617,-0.27100436639339376,0.27261036488900986,0.16667797804207332,-0.04319899849798618,-0.25306397347432197,-0.29613012833224917,0.8113239402766244,0.1482611255865525,0.25037705862841614,-0.14463502236309803,-0.1419685433251271,-0.11172068814235858,0.26954201595959704,-0.3169240054241412,0.050567908645810095,-0.33141102798712585,-0.01544119575370468,-0.220035438788762,-0.30701392693119545,-0.13764667839988418,0.1223195443822086,0.26170072654288734,0.35925021729023304,-0.09719040530391614,0.008225498650280908,0.21059599952707805,0.025469788264814927,-0.23990001201261366,0.05700088153834961,0.0749680328801183,0.0014065296900099928,0.2804953549533134,0.006119953876234108,-0.09983940850816683,0.3549841305138684,0.11006224636360132
0.03354773068299,0.6191918985631638,-0.4097360665130044,-0.40014601926940563,-0.3801040471932332,0.3784756240037017,0.20105672059247204,-0.6078623218915152,0.34781695399129814,0.024097985678525755,0.24431253460052652,-0.1648698551189403,0.22768169712266983,0.4878376043071801,0.11160060300750736,0.036530334641709676,-0.3035010522305851,0.03649249976609231,0.2535558684191659,-0.21129863613839273,-0.3655248579925657,0.07470037716996625,0.08764920238032556,-0.15169189518393952,0.12647847004298057,-0.06865511576674813,0.2344784456282007,0.2775367675896556,0.04528212103140226,-0.1100010751020581,0.11198282632191672,0.11524836330300232,-0.053863681915987255,0.3411971318535618,-0.04755285173756593,-0.21239896609513056,-0.17595169173598382,0.19555539316606727,0.009497846322760743,0.08518723597767111,0.16511597605213355,0.03720016158048044,-0.12364633502757613,0.07880764574092006,0.26039161759114005,0.032067533759555546,-0.0643943616150961,0.36660722771636267,-0.10546006918984763,0.07247943415523868
0.0325265229047396,0.7712840531886749,-0.3162834696154933,-0.5319296924521237,0.4982477543244027,1.1383112769544288,0.11723027234796078,-0.24516326912498654,-1.127785584445955,-0.2700463402223385,-0.010401896725957578,-0.29739004517796924,0.17906018145153643,0.09227832959434637,0.1296825973966221,-0.04860478284072948,0.01984179569161548,0.11181834034549107,-0.1991719603570646,-0.33356555602023996,0.17388674516717845,0.48334957484988506,0.08748441054063824,-0.16486650780431467,-0.11528569551373803,-0.21102979361148158,-0.04216094028849481,-0.026885907262803033,-0.1237085731810083,0.09285490654659168,0.4142624391981824,-0.2675915664180406,0.027233652378119914,0.16999133442090114,0.15534203313690714,0.13656842510640665,-0.0761647690330915,0.33839046420236374,-0.11233080890164968,0.3063085758423596,0.4630708267599959,0.011823312150164708,-0.2454873886099224,-0.3174253347770118,-0.00868449088177969,0.05437496619499296,-0.008431441368983267,0.0487045344985372,0.15316751199656414,0.09086354870050843
0.0323228255110461,0.4574959957578687,1.877227404611738,-0.8218869037579563,0.18117555168147695,0.4771884825665328,0.5912070558795033,0.7397966457171541,-0.11496474563748571,0.1338490780451737,-0.15127319409839984,0.12797393884315347,-0.7313369309501173,0.14690966630685115,0.513829987069327,0.055621537716178705,0.5311833811068359,0.17796657649004863,0.6334299432333466,-0.4691958330008575,0.2515218898411588,-0.17827861415220736,-0.5419104189789382,-0.04970016001468335,-0.08057236962315255,0.04720606739535533,-0.3030259360373576,-0.14229991673517875,0.22198347428885093,-0.15996003961725874,-0.3132784527211386,0.4412196472186351,0.21086342646494058,-0.3891870822986023,0.25017977000321673,-0.5369364188231794,0.5577795344612795,0.1996324052382588,-0.22579363457121687,0.3210221358760469,-0.18017810165869957,-0.16272706548347413,-0.08103399896285886,0.11974803567621803,-0.03134606138730418,0.2764056510420522,-0.2204873976606101,0.237712691561503,0.07060646651888787,0.18718094313086167
0.0324039191270106,0.19511969310702992,-0.06182540585875833,-0.8789005011609852,-0.009796565845953837,0.22605028567586202,-0.16708803039158746,-0.17655302454413943,0.4359225036280545,0.05885761609983376,-0.12079309621794526,0.4492992715619184,0.21449556144489043,0.15089103920925742,0.408517621037094,0.2590041987724955,-0.13521842243725865,-0.5127278801210735,-0.28947055288401236,-0.10536778970564795,-0.2614251553335785,-0.13105030934195872,-0.21657569102903682,0.36763070121725194,-0.32675430401182365,0.04126228189013715,-0.1258298017015721,-0.07754185054794571,0.05534926119713696,-0.1552456587378061,0.1794036897766876,0.003562725123368141,0.16155558041977794,-0.3902309523624353,0.1612271619260634,0.0719028213469767,-0.10375645033052008,0.3828280561140795,0.15253417205672953,-0.07608740887042556,0.24994174334513752,-0.3086652683996375,0.08767734723103518,-0.24244701653691483,0.2876538601640541,-0.25038758580090614,-0.07288904241107415,0.021228961937045283,-0.1717953562073089,-0.4526037549796577
