PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76
0.2847055791397057,0.4613275943869675,1.3117598877211605,0.3506162304127965,-0.14847499847640822,-0.4137822574961207,-0.004190441209713424,-0.4047575346386345,-0.39441655121741287,-0.2035631695613484,-0.3925074720919544,0.06312087702645366,0.308937920824789,-0.08872541540631276,-0.27304108380615877,0.1630248458081069,0.21135119594961077,-0.11743802180502876,-0.1990197105468863,0.3419601491127105,0.08424953983448284,-0.23462499793593364,-0.35356315105694924,0.07726094708218775,-0.05272667742064389,-0.18910687370022394,-0.10291479752535239,0.6181752161781203,0.03155568396108047,0.2888225779162274,0.1002738905243358,-0.4848082435106533,0.1956161765656834,0.0841739693746597,0.37860762495347755,0.19187890985321077,0.05788429654154141,-0.19019097662641302,0.009847803473182721,-0.27711512048229253,-0.0852626610083501,-0.10808419671199376,-0.13212092689131955,-0.11581273850201233,-0.10575465672927774,-0.1543868477740013,0.3847627639961678,0.11217458413457929,-0.17820241308822135,-0.1638866338054034,-0.11980202675061442,0.13429187306433227,-0.04765435727837615,0.22123123391921953,0.03411108803316127,0.18609202011929982,-0.2168448953266042,0.07255773714743234,-0.12089676463117187,0.010180254640229734,-0.38094166768308557,0.07289258990439246,-0.39657078783910044,0.110309046331378,0.028776570807474682,-0.051469710315848086,0.044217859891749034,0.0011406939537951556,-0.03480769582741665,-0.04319331356590685,0.0007203793409102769,0.149214091207057,0.03234581006192785,-0.012854445299963652,0.15414339431535357,0.06593877822343529
-0.40759526275146063,0.8315214383426938,0.7587689978655867,0.29495339814212934,0.19614105600711101,0.46942707765656233,-0.27751503678233347,-0.08047191202279903,-0.07968707551639144,0.007053014495194736,-0.3287751246061472,0.055685873595044094,0.0889287702912572,0.012298021880519677,-0.1320920331720364,0.04534862614426137,0.05448745659226501,0.37555814710875945,0.13572348129268128,0.006458990677188034,0.6663966111150479,0.3233695333096123,0.04650226848633345,0.14959337933626501,-0.2356259846607998,0.012484574783092629,0.2087089208322155,0.08265162322706697,-0.3596072777036733,-0.044159681386185985,-0.15138470519489883,0.16313074676212233,0.06859945951817002,-0.018514083677460935,0.024806842573853898,-0.16322309368920226,0.07837427264365418,0.1009870219960303,0.03686708737169375,0.01211847439366721,0.20565886814705367,0.06171221186560828,-0.03915414552352247,-0.1447959672480922,-0.0330006040216562,0.12731848170857898,0.10656826339091807,0.1444283688976109,0.04211653522085774,0.14391925683415346,-0.3428492171817894,-0.005600280819634688,-0.07069723705544052,-0.019356049100866704,-0.07320114266933073,0.18156956529796553,-0.3153253701763765,-0.12186241834127261,-0.44058616023834574,-0.10736353696567279,0.1710906830052948,-0.12375163909891192,0.1515810345657088,-0.14017599510783418,-0.1753927541586066,0.05730605113809272,-0.019941063455631958,0.1182855563896083,0.10814515808073286,0.23717715303975748,-0.39308119175709677,-0.019765385011320843,-0.2670992236420045,-0.3613444779697507,0.2798750042682542,-0.07012261112882238
-1.2606851789113644,0.5776093579164137,-0.06368282833631642,-0.5248317725140609,-0.5250069782681963,-0.05669649646411649,-0.17692740724587483,0.3160953251256501,0.27410771360692293,0.00047432049325147176,0.19944370776862932,0.14467664418757767,-0.3869555884337749,0.1790709070095506,-0.3303860113100322,-0.12111038202672542,-0.2392765439748478,0.06800383544618319,0.3685297669319548,0.5476077889209978,-0.04335547745843481,0.6946349145013655,0.01318081941197568,-0.4429500191229109,0.2642928705049668,-0.1551293618296739,0.08490625972132433,-0.2467649922282247,-0.2303588746883443,0.06635386948067813,-0.09196478422605144,0.08673922693169056,-0.02655652459185048,-0.02242123138363246,0.1393621869627722,-0.02347651211358658,-0.019105008359876594,0.29943588811928323,0.2739250663382814,-0.29241716490638325,0.24804555648051618,-0.2605210150633818,-0.2036927228583073,-0.0924829923231419,0.048219433885510234,-0.11990544542322586,0.21838731091162297,-0.15106549276065748,-0.17672878114838872,0.1851954868353271,0.011659018760967923,0.22500995497856469,0.23697590730272416,-0.3921469786934763,0.19242428723412688,0.20288655696529764,0.006894799861243457,0.09184258945780861,0.27061748887449244,-0.2593563132107698,-0.09767832012150537,-0.014804679907365356,0.21268614093845253,0.2540082317749922,-0.062150610382862605,-0.18801457598945,-0.14124295246326835,-0.06132091183497045,-0.000613118266333189,-0.0878932598475761,-0.33620973193587833,0.1909986097917385,-0.30924240892077176,0.20563435937006116,0.16873826591451427,-0.17481480122439816
-1.1312794068731535,1.1907368810321999,-0.03452398242559435,0.611274634406619,-1.0378914507699224,0.545617086672109,0.11655866249273716,0.1674220934020269,-0.1759267293463339,-0.13758731477033204,-0.4476415414379855,0.24161880914923123,-0.23028933940800703,0.2681508453567402,0.10719668594757273,-0.1752955166422044,-0.4535629463921125,0.21585098846168052,0.10667682589056976,-0.04759724030747612,0.4497707499619833,0.10033844399829162,0.14321372522324552,-0.07370878240412239,-0.07444730228102565,-0.11490051996688926,0.08962678115528626,-0.13638769301671624,-0.10554514634324022,0.15294381079964695,-0.23699605468605114,-0.2312410677085711,0.21957666812181206,0.4504923219653314,-0.09093012553349765,0.13287741225118382,0.35310302253592557,-0.30804411466774984,-0.18003814597038756,0.27247782135158316,0.027123008760800885,0.07146770461349444,0.026457436903184615,0.15342375256759613,0.10215074012046868,0.3697359017648061,-0.431360194477903,-0.17876758698574746,-0.024627875984610508,-0.1764325927061146,0.18403830940749086,0.04273228300628953,-0.39272554407641985,-0.10127429088327569,-0.2608396389617861,-0.17209659450066392,-0.27533361822673164,-0.09557712976271897,0.16107554683219974,-0.1461428692661783,0.2860343153151816,0.1371389378051685,-0.2411666477645172,0.2022441052782212,-0.027468557289876593,-0.0040972265744035116,0.2955827465082431,-0.12826046811789216,-0.08709956283411292,-0.15752360074728758,-0.026100326513733743,-0.07130616032303581,-0.11604915450565313,-0.07416693300097649,-0.12714563045657254,0.1560637713272003
-0.735842439523899,-1.3094888719113194,-0.5549388034941082,1.5364644252985071,-0.7655340073285888,-0.2892878808569531,-0.19345308335230016,-0.8168731368022977,-0.1346983558981236,-0.12507091996415637,-0.4144940691241049,-0.2617103424877533,-0.7224755288448126,-0.343557688579954,-0.4981564171314986,-0.20929821201370766,-0.176360841451816,-0.13340595149733953,0.5029211932511469,0.3641902780137063,-0.11590564103506301,-0.20727597069552509,0.049593495904614794,0.4093856138072121,0.07968975676583967,-0.45970478461212716,-0.11898820679534355,-0.04794120497023998,0.022071220032299402,-0.5434455255016094,-0.35051777214220364,0.17709109358252434,-0.02569289924002848,0.01749516800569137,0.21084596724551213,0.20492686041616068,-0.5352824373051328,-0.40112378206524685,0.06748467948020091,0.2172925661746714,0.10837529036628306,0.0007798765882571797,-0.4710594603782381,0.03452248779667289,-0.11817274351061077,-0.214450783573374,-0.06452536286310966,-0.2648836719103593,-0.13255304426080552,0.19897282552069281,0.1388182305111209,-0.12565861006427037,-0.1532450714959118,-0.07713489440939257,0.10091854732255984,0.10358115920678598,0.060548516000117264,-0.2058199030591674,-0.1440175895814028,-0.2652956154733875,-0.2892711496784057,0.10401833577429023,0.017033459492134098,-0.015687482622262963,0.056471297015908556,-0.04752072421822705,-0.05507067392891728,0.014078565088721476,-0.01812207333757816,0.2481734058215347,0.13918419857942968,-0.021789542812221972,0.09657830626707277,-0.07138705186562205,0.0016500211474446472,0.20799280468576425
-0.5344583741797678,0.38453978754470575,-0.3621464887738854,0.43206968931075856,-0.562728900782439,-0.10499336030997745,-0.37219692215356565,0.4876639178545559,0.07266738871533718,0.07658701094050752,0.07981166613073824,0.0224782790820456,-0.31652618593729354,0.044671210805197564,-0.17856474547107323,0.2977376318185681,-0.13539413240542358,-0.3187029914359725,-0.19773057431834196,0.07651129825155764,0.13798111729776122,0.09578722594905324,-0.11813672254957408,0.08340296571896497,0.12280526216096206,0.08425226167690252,0.41480858279933885,-0.13669497021493665,-0.12519041570824715,0.03811689250551696,0.11142892334954349,-0.12097164902216759,-0.16270795193096796,-0.00016278089403203814,-0.019249208846426367,0.1865447776974364,-0.373344380858822,-0.4250209466851841,-0.004752474904919342,-0.15901405516730685,-0.3028459472423556,0.2797351107735036,0.18685563531092592,-0.19009561764733535,-0.4487169925649781,0.2077649948098482,-0.23116026635847708,0.3741402890185725,0.23300844519117841,-0.10386021221537517,0.1835224277618249,-0.3551325163006407,0.2160240234470824,-0.3025265771559813,-0.40368075070037557,0.11269535469489028,-0.10389591537733234,0.2536607890578337,-0.2001715990567489,-0.012817550523664073,0.008057789131523642,0.3461110090347521,0.05242439113475242,-0.0013791582965382318,-0.040354900180962334,-0.004993960523335357,0.13158241556040415,-0.40353950922150583,0.08851148980806385,0.38701537393014585,-0.1196478419179751,-0.0437338037730605,0.1692242894474008,0.053607798784695106,-0.11888414673555976,-0.06347724648196205
0.4746062339577284,-0.6198060101491644,-0.20231132881042838,-0.6542547487960437,-0.4149924781060564,-1.3180124778151963,0.4577378186190781,-0.18352647996037758,0.22844711035222148,0.7713927461438651,0.045558901718759655,0.15225949914933348,-0.06914849784435945,0.29872806762030285,-0.05610976657753385,0.14574132667713802,-0.2339937689999515,-0.07120222031803995,-0.14411185019324466,0.08630920038099389,-0.5934903516392713,0.009201252460929323,0.00580029348391598,0.34336193968600365,-0.32470759508965386,-0.023618974128109742,-0.1651771486851161,0.2590027787233764,-0.22681553698410384,-0.014944355238598684,-0.26541721621927095,0.15619758290508143,0.05562103526504619,-0.048626979080795114,-0.25653028850488174,-0.21936467337607818,-0.0813072933693879,0.08020613214795126,0.008359205992075774,0.3815779157891576,0.031908911823826325,0.3535554909877389,0.06093711572571498,-0.18305688452290436,0.07187692915586472,-0.06923101090455042,0.07470953184240853,0.13944970200277562,0.22020825240772385,-0.16003531381046182,0.023241869158530097,-0.013331484695028881,-0.016730305633485425,-0.09909060327125523,-0.2379248261524166,-0.009809919919203049,-0.0540996220680387,0.1229921666898991,-0.06595632505478283,0.13316975886258414,-0.06293377907429028,0.20513809221224624,0.22845187898826283,0.08620075334665825,0.1665157328296442,-0.10513082657048294,0.02448027705026738,0.07792559187758892,-0.03127793924024924,0.03526529117749834,-0.06464432354596533,-0.18609510263539902,-0.2130441653172103,0.05282090885678796,0.1223160474517137,0.31884614188120325
-1.8144951926923658,-1.4836179485325682,-0.23782823614106272,0.7740186496897118,0.5919346262151344,-0.22447857148921557,-0.08477163842552587,-1.1567348015437549,-0.2234054517723204,-0.3429953273787169,0.07811849021819528,-0.3572673203823514,0.4805536187278537,0.056658762484873434,-0.23157981057979224,-0.41509542980192177,0.32758920375933587,-0.1251430210012338,0.46991631354240004,0.08010444172204574,0.0016403208904109995,0.12280699055868513,0.26695936041715135,0.17324553823894448,-0.20363118184608645,-0.2384664632195599,-0.38277328230280433,-0.08300524853846304,0.03608951383147043,0.30720836059965945,0.20578893491761555,0.31506617597527936,-0.2599491393269663,-0.08724820682797585,0.35628963139098235,-0.3202422665501556,0.2750381749382274,-0.4028923504381333,-0.01752162301489385,-0.48941179331137413,-0.2965513449856711,0.060340672418171565,0.006109288242468684,0.46199629740682485,0.14018555368486948,0.11398168421644587,-0.015419292574076763,-0.1239374013486794,0.20098974643058512,-0.2697112852161812,0.13960266567675572,0.2408642711063574,0.11903811189519181,-0.13092363428093337,0.025869550688215497,-0.17643860885825427,-0.3330410672553215,0.3115028445752279,0.047486579006396495,0.10008774524904604,-0.14335276245915904,0.017390698962928025,0.16651562391639638,-0.019372157619515794,0.10831133491478293,0.4474224257729161,0.13134872862984548,0.04298616906953453,0.0037664749404730975,0.22460229590349592,0.029847857007186347,0.009689517898890443,-0.07086585020013286,0.06831001534866009,-0.00629371508836488,-0.04197073748488728
-0.7338556555666116,1.065957355332204,0.6994952039067678,0.9773951363934582,-0.1555734462089916,0.7634351319605066,0.5894822281907717,-0.15317215890231364,-0.13493948068392453,0.12699452994533844,-0.2508818709425441,0.22896195481094359,-0.019265388623759528,0.1445098118312482,0.020551712268775345,0.2619610354079463,0.1071755060901676,-0.1833723557465901,0.1192817376079574,-0.11258407468625314,-0.2295116366078143,-0.14088228477892065,0.19402005730697047,0.28276430040677225,0.24708559389000495,-0.18134545653432235,-0.3026861198479237,0.28198482901744976,0.04488149129147101,0.02875586479495698,-0.14197726229053093,0.04369522063445489,-0.41264249545605775,-0.17865227107930118,-0.023259080163862515,-0.024833143951321263,0.5400150067630148,-0.02254784882855128,-0.16944497018793217,0.11269729604144287,0.026223918796877684,0.06281457165789588,-0.13385435404939786,-0.2469820456931663,-0.07191786768911823,0.15677685418377732,0.02612559995947069,0.08546860099336434,-0.28529963360656224,0.10384522265604446,0.27892870132416503,-0.07254618547840948,0.24781593289935602,0.03824998163974085,-0.012179173281078412,-0.012448710068886957,0.023212388295931488,-0.18056272989246797,0.2065961294276991,0.3232373020415614,-0.30369429378669927,-0.16346875250051848,0.15912374925335013,0.05545561215984789,-0.18231703162536603,0.07143827133700745,-0.0049068362609092355,-0.009015021169638008,-0.10436474844104925,-0.08736388473126254,-0.0008196432446496773,-0.17732328858956972,-0.35260588894485706,-0.05069813649421821,-0.20943064424051336,-0.0036437929059469584
-3.713025773076819,-2.264267367263485,0.2043815943114232,-1.5794764681965308,0.23228138769321285,0.2647743866771775,-0.7199171346857485,0.5961837734308565,0.2741128294677881,-0.16488861715280323,0.30918551888875784,-0.061452342168305474,0.8362861702769211,1.5858491536407375,0.19130738115695076,-0.3064289665157754,1.1668028550742575,-0.09267972193002363,0.5699569583445571,-0.13478660784707527,0.37627051236012665,-0.25312078895583356,-0.06272317123058598,-0.2558111651193579,0.027540723547964926,-0.10339335390139502,-0.22321466621235048,-0.05566986688692501,-0.312217035450506,-0.06577993672025248,-0.44811720447248443,-0.153397696468296,0.07189591569244609,-0.23293352447779267,0.09087966313534453,0.33135716081636035,-0.11615202895161507,-0.14714107884454036,0.10667758680946816,0.3431787818421906,-0.117126186368983,0.09100213245662302,0.08299545878643584,-0.08291174683205331,0.08297322819692134,0.0837096214892732,-0.04155256486207058,0.13940286344418587,-0.027589374343248794,-0.0900347801895807,0.12165430575505867,-0.3429507203905352,0.1379009494575025,0.053666470243979976,0.1199533744793754,0.13604432042639192,0.085538955075383,-0.0648022223490986,-0.11625511783152867,0.06292593389784401,0.06730054241732585,-0.052351910059124894,-0.12746236090044577,0.034623291131262064,0.00568131084347027,0.010380572715862407,-0.0728763802548546,0.014061175311826485,-0.015524541782290766,-0.02246979262961694,0.07660063464704571,-0.002249240383565087,-0.05763329199592225,-0.11561519120244976,0.0799101674216166,0.07680854515580902
-0.44425777753069234,0.8742208121236646,0.7184034804416684,-0.23437768226287123,0.1518622144775977,-0.7068969334627636,-0.04757285039227033,-0.4277844773244995,-0.34658434504618535,-0.49514595247935217,-0.019025411909852165,-0.12172602988419315,0.052160581141514464,0.3090844299776935,0.6495079814030633,0.09206477152517052,-0.21213331084744144,0.10917207620963963,-0.10378948781849903,0.22539583942398175,-0.10734528115918365,-0.011213707621229866,0.17317207389014322,-0.12394597088447361,0.22694180216846824,0.44255786249057494,-0.2828931497103478,0.35358156170239224,0.41310094380920626,-0.10369927150044145,-0.5031580702653098,-0.20747632360413898,0.0957389243131864,-0.27169162288931026,-0.18856104027733714,0.07027443331955455,-0.03926684627256445,0.24061958693742191,-0.2302353071271151,-0.10188639883547464,0.12358449519239083,-0.04107692150352228,0.09163075075025577,-0.017819617116625393,-0.41329930445543717,0.20376717904202366,0.22520042110046037,-0.07887373743676043,-0.0735908388139048,-0.17717499568507655,-0.20794492332593856,-0.1201556584535562,-0.005783601753554843,-0.17157159867587515,0.21451052908667084,-0.14768700757199088,0.15254415323227147,-0.2098116803931443,-0.1424098341790231,0.15150654860948307,-0.31921592175629554,0.12362386391065838,-0.08529091455660692,0.21254878128644786,0.006470558473206052,0.053295784731882914,0.04580751194576784,-0.33927717976182586,-0.167818588557867,0.07418484041042366,-0.2588034811018857,-0.09737612925949383,0.1893274670897409,-0.11052851402326228,-0.03345322896964621,-0.025646951157767228
0.30918433783645005,0.5938992026216522,1.1132107967028912,-0.13671314287951794,-0.23679028421028142,-1.1500515067177577,-0.48348039311521823,-0.43020965885461,0.24713116950005512,-0.3073673730274385,0.45627650365272443,-0.01453437720841162,0.09730171897854917,-0.32024920934616946,0.07412251939830895,0.12275124112050431,0.04378221821151921,-0.020477610107788816,0.09770870263538507,-0.11255421329567648,0.1084948035426737,-0.21693232698095405,0.11295953247912754,-0.3312940203514413,0.2996306026019831,0.42445646194743475,0.210773894130859,-0.1618348913688968,0.17500707107461522,-0.13944923840589918,-0.1794910577268669,0.3377190373698724,-0.13599734090750334,0.054599225312015796,-0.1661362958031425,0.1118872823718179,0.22325931841590752,0.08407408014977469,-0.1367254993948935,-0.2797225652797189,-0.25810391920410364,0.039485277350934,-0.07905085659879792,0.2601246136677094,0.07169382782062102,0.02291259942457694,0.2353362669143723,0.10867392573443659,-0.2416066246109163,-0.09177080910407016,0.2159180781079056,-0.016331433293313883,-0.13424492065426666,-0.3305339942095117,-0.023658156087491625,-0.05255075019960958,0.08408755662430427,-0.15132060605922362,0.04618221898208205,0.0339650853240027,-0.015405906067350846,-0.10569550380471193,-0.23833917273622332,-0.07917392415119695,0.4742248550866392,0.1062746950790105,0.024716192352734936,-0.03106026298476349,-0.016483587186826135,-0.08330896050804518,0.014911488328765867,-0.06835345645330589,-0.13576100599336177,-0.061314408851243826,0.06369415302892213,0.21921638456878684
-0.13334329833830866,0.6922821206537947,1.549555199233738,1.0029864520097915,-0.29654140880329005,0.4828198829516839,-0.2603929407818455,-0.07105957094240613,0.4833562914201066,-0.14854161146335265,-0.25789223499829117,0.1678625980424887,0.2861841982623119,-0.30341950617063773,0.3276202506515023,0.26480622582033164,0.21120636718083138,-0.36181826120443294,-0.08001383928708457,-0.28339968197513327,0.3094651141086335,-0.31716972444778624,-0.17196036134125633,0.05271690150321899,-0.20016374145659438,-0.17937091120125015,0.09711219006968885,0.04220387882997006,-0.17026553382196874,-0.026202342266309936,-0.4475210714849826,-0.10640730011904241,0.11304669191033123,0.04988735698480068,0.06942792831010965,-0.10694286189950604,-0.10585818874644598,0.17618877076675477,-0.18337450177748724,-0.02549927580695127,-0.09813037298061755,-0.005648369008559317,-0.10268491218324767,-0.005934477379581307,-0.0648201123390981,-0.14478607721000888,-0.2607634620899683,-0.1596051918265812,0.14086281607574067,0.06764207751734848,0.0169176481276367,0.23887027322483392,-0.01449002826443822,0.016473858881453866,0.1778237006389717,-0.0530755191402433,-0.08522072323112952,0.07975096576552075,0.17414967046366933,-0.059743625950901165,0.03353712073195325,0.12228524476147926,0.07122567601130236,0.06016688913684639,-0.3352526018076251,-0.10675615257105577,-0.07890760922482126,0.1305926035519221,0.15122424684070845,0.15908633553779714,0.34251222920578467,0.07746581981356071,0.004850235998991903,0.24981441445508207,-0.22103244292997554,0.07659436142413628
-1.4265258362864015,-1.1208268656007832,-0.001771704199340193,0.8467651970467309,-0.6606296567319803,-0.1806359534462228,-0.5571759305373208,-1.0461427589921384,-0.03285317211985501,-0.3291519659392309,0.10970128173125696,0.21770229325029178,-0.19370914826438332,-0.09193972190272788,0.6953087424766132,0.009912999259171619,0.31021950945148874,-0.29904753156590536,-0.27364606371359634,-0.6274475621879628,-0.0749721271346352,0.40996794409568016,-0.1658038671063807,-0.7044899828387701,0.26343527247357806,0.2897026438134799,0.20744238858391886,0.2624441876006982,-0.12406184764422765,0.1740756222536296,0.20828477040769106,-0.35053177628628895,-0.5139593841292623,0.10545693198540032,-0.6134614478518239,0.1531916912883829,0.36652113742119485,0.025045386457544557,0.22938554120195861,0.034132704747283305,0.2328220940214575,0.06728116892153627,-0.45869761526354896,-0.28793729019400915,-0.05059900703277529,-0.513033575772811,-0.05392913228634416,-0.08260848975523569,0.23722658971659083,-0.048625128715208604,0.1592099545797755,-0.053349955890228534,-0.2260568113974119,0.23386293705426267,-0.2743243706782903,0.11140685777430728,0.2319645512503664,-0.0671346053546312,0.14931448916790416,0.019026927525195397,-0.020702816323686292,0.11624152389947727,0.12782279887987913,-0.052321964617624776,0.25130170578090805,0.07678795137767858,0.06244861988700412,0.1369538093696543,0.0012173743660907198,0.2798393293231947,-0.0379754568968904,0.010190708052828967,-0.05509538022358592,0.06216117003933419,0.18444130635294345,-0.0927477093253881
0.5050499791635145,-0.873038251262415,-0.20462293918725524,0.9649560781213578,-0.21798847531798346,-0.19422879389767647,-0.1447379949561058,0.4524443553257653,-0.3790151355051021,-0.14064170122582187,-0.297127139615256,-0.35995243982531117,0.20015209577095067,0.03992532110814908,0.14033212280617727,-0.2702119670086353,0.08894787896319233,-0.12872042104568376,0.07807092547695778,0.16233501204537787,-0.32867797890777917,0.28678203551941167,0.44615741550611215,0.16980261076123432,-0.39706650826155965,-0.022697444912956822,-0.37471670625645603,-0.3659459984994087,-0.07281961380258975,0.46153307306906305,0.11674646586558406,0.150269249415024,-0.0704289787618405,0.2735937846889972,-0.04007147639384189,-0.26255513164501365,-0.1519249386116002,0.0005671640613520819,0.007112473370115166,-0.3048199199670792,-0.16931463991476178,0.06284711846122405,0.07871656253166437,-0.055897556441524165,-0.039665015500523794,0.20267582169889534,-0.22556295609248347,0.13596977542388405,0.007289904717196274,-0.02764638130008821,-0.06827819553680763,0.05048221286223774,0.054812702261967564,0.165469048653235,-0.11927871525342616,-0.2697187891372637,0.2541841218683522,-0.2465680249352916,-0.12309250925303637,-0.06336819810036094,-0.3774830624050084,0.06751017780727371,-0.008512113072339105,0.27640914958579715,0.03726559630426976,0.02722694603874315,-0.14128277737772993,0.10294692136308964,0.023677208300795626,-0.13974496857362698,-0.14150024880284018,-0.006706887659162152,-0.09420047482012264,0.04833040122215741,-0.2895474949024659,-0.11052456433913758
0.5141152629892453,0.3937189106967788,0.2716045408718395,0.5374587247349113,-0.16160017634346832,-0.33588197597536584,-0.37771669916663003,0.1985115054844762,0.5320474935322779,-0.17429345806395855,-0.38040170543082324,-0.15992384300662582,0.13765077750678115,0.1414931859379462,-0.35206147342745636,-0.41144514697950846,0.026320159618090096,-0.22515756693865452,0.08268380635871023,-0.05545893565848405,-0.21401051198329002,0.20667004988057217,-0.1463391574138245,-0.2438296483845606,0.26413067371297944,-0.07014194227981568,0.011884460763242108,0.035978506613005556,-0.045437835556532656,0.2055345022948703,-0.11424018010880113,-0.10476562624212298,0.11812554493442202,0.13460935850021943,-0.14982352483665895,0.20094518734339095,0.07114725069232888,-0.10838026406916935,0.0525521298115224,-0.05012854221663483,0.06733353551147313,0.15818966208458884,0.10665120497095833,0.03859732076894261,0.16491292396724103,-0.28335844991134945,-0.08055491031871989,0.3041512213524406,-0.10660866920120061,-0.01415924032055933,0.015246474734242399,0.2349008465049454,0.06489798275094451,0.06718361437046673,-0.10708855127744979,-0.21852254583333047,-0.20016276918529116,-0.1419952421191921,0.3303125375038691,0.04872922729271081,0.15990578780718365,0.005024798905366605,-0.24221969960499987,0.18165342641297252,0.04350427083097296,-0.016560765736375535,0.11116102578243221,0.1443674569418232,0.3519504478784566,0.19052562548825583,-0.026126208833343822,-0.021786426215033478,-0.11122971138622964,0.14188617157652927,-0.13971094760710634,-0.02399264455244771
0.5644676925625753,0.07166149714410937,1.4578187856547509,0.6165917947812312,-0.5455200912870409,0.4097585558969783,-0.23163548020860825,0.12248144184659349,-0.03754595534247512,-0.11701799094129085,-0.046837713674664445,0.4244347075701061,-0.1017979954202842,0.012987086996112522,0.2691609466788192,-0.23398349992997394,0.2952357711143679,0.37213346674999426,0.056003990927769455,0.18244599854747987,0.015337048202841128,-0.31020712427179703,0.38676945697516046,-0.02814711019016595,-0.2825153256580738,0.27560859386441455,-0.08117269826844717,-0.0807433375580678,0.5358659697538545,0.13252482604691418,-0.5521494175547133,0.17424232728573988,-0.012110668281717415,-0.5750073553457501,0.12862457868191318,-0.2394550381315342,-0.5205129172195875,-0.33578111671955824,-0.13860709661717488,0.2715198406657639,-0.1213347367945422,-0.016551794489447182,-0.09074877503757232,-0.24921839340354673,0.11615852507741174,-0.025522391522220158,0.1114153254282526,0.026000098076323582,0.06776021558812219,-0.10931070281769746,-0.42648001083436893,0.1404088531374469,0.18455966091741072,-0.11622378177828736,-0.2632782249647831,0.4068827235415266,0.11876995255494747,0.02139559371907649,0.002188700461102765,0.05532193036857029,0.2878959329535791,0.08173823820181254,0.008603882811408295,-0.1909904194642287,0.07986293179609155,0.11846147445130892,0.015628790305628963,0.30988209172520753,0.009795043186455406,0.16907139499313464,-0.11381729818004124,0.017822159659789543,-0.036638160380247885,0.0899027332874363,-0.10307831920556197,-0.1890968313946831
-1.3254034254833378,0.5252822605944772,-0.5820724182927036,-0.40796520087816757,-1.040850563593954,0.03710607474477654,0.3361725512012729,0.6332367308949625,-0.34460224450091687,0.32962314433877815,0.03570582282472306,0.12594756316667932,-0.03838606227667645,-0.6363730237392067,-0.13342460585532998,0.22336154935306965,-0.01329658381961154,-0.0686099832660507,-0.06833438119121758,-0.21700490486585497,-0.5715108733838816,0.25552395957099,0.25314725314532227,0.042826614827560706,0.06682484931003134,0.1608435477659298,-0.11873101090528554,0.3275308212128533,-0.28712204808587805,0.02718275472278703,-0.34093661358480615,-0.4073036877655886,-0.31645840503809863,-0.25605922324676783,-0.0024509467583687366,0.0628211426594379,-0.31163814117456023,0.13644461680230122,0.12085153340152077,-0.13325886654016392,-0.006005474990539886,-0.4090142862952164,-0.1380672169458745,0.28067721729828926,0.02962331102516275,0.1775526393392011,-0.08485357842492756,0.3533413406052473,-0.07539399881432729,-0.03027323147751321,-0.014820019500772942,0.14831531757299915,-0.15520357357795564,0.07716081217518343,0.020968316455477868,-0.014051854090340474,0.1327135328154108,-0.2523906649794843,-0.17740582047783532,-0.017989691166408635,0.07125228921291729,-0.08660306881134044,0.06812479903326654,-0.2392140859178038,-0.06694672121872125,0.06990153142282451,-0.03893049794699808,-0.06218632832522194,-0.008408784006748547,0.2323685926678593,0.16005365491138146,-0.14620778389538266,-0.20149532882897556,-0.11638231427982139,0.03877745225068428,-0.04920705858166176
