PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75
0.18365895250630157,0.8115260861307304,-0.0003689553358363422,0.7509587821056258,-0.4015277218948942,-0.10123849141695684,0.2199200639861043,0.23705967493058192,-0.07347590514941249,0.5164029758713992,0.4800978600470054,-0.08572948758867366,-0.03713697409367199,0.4782295195331551,-0.1994385665559892,-0.21796122582445648,-0.21780667788489558,0.3926719270913374,-0.3944334063089091,0.2086875097327477,0.3332410433098026,0.2243766552276481,-0.019411794899475986,0.0008950243971893175,0.26096047562859215,-0.1421909327090999,-0.35593969068809583,-0.02403735655655714,-0.27089592672225354,-0.2552314136085666,0.17840114452604683,-0.08024275122791895,-0.24968747681090597,0.03910310493775047,0.08753948347942259,-0.07599606853586792,-0.349787951050549,0.10836591272070664,-0.09762848362055047,0.19707645743501137,0.15277309478337242,0.10538125483535078,0.35973910751977617,0.0918512402330038,0.014122930023357428,-0.3608692248042144,-0.09656255236467061,-0.1568414451129228,-0.08908901273144858,0.2928423849021024,-0.13308118284419904,-0.05548509459741786,-0.023224484598353894,-0.14514873915134624,-0.23418873744110996,0.08369417414334453,-0.3142212448297843,0.057795621279898686,0.1558530661517919,0.36007958196136275,-0.11660592254260739,0.08239399316165621,0.20997413402620224,0.156367509264124,0.016757774763998645,-0.27280252939413363,-0.010899065123061713,-0.08060676429894408,-0.11188353129845026,-0.1577855572682622,-0.0817371213588658,0.005235012015830248,0.0223720063995774,0.17447291978848775,0.0843845828192941
-0.43180042127693835,0.44616535231827353,-0.013250679203746379,-0.3274951732023178,-0.7188901574833657,-0.5485425001947786,0.3118196688881225,-0.08923191287487967,-0.16740371415036992,-0.2945383239724509,0.21475115776442982,-0.14003493798632655,0.008435750356169159,-0.3007866661447356,0.18634870444237064,0.2947144166220728,0.09700045336746263,-0.2264500413277853,0.19105838976318068,-0.16789523630821016,0.2763821392181896,0.013576398900587944,-0.21988895548555987,-0.11313763006723264,-0.38246982257375506,0.12439577885027381,0.034333847659549915,0.22549738073206121,-0.042631155415103705,0.08825079949600755,-0.18288350489902835,0.08158509673845805,0.13082829783615132,-0.2536084088863268,0.13749130247663835,0.035295760380789735,-0.05790956470395263,-0.11882202355061361,0.0008524803479057456,0.10098550153270938,0.378100062173077,0.05666373655040396,-0.08894800434018767,-0.035861318063924424,-0.3694844465753932,-0.026055970881633403,0.20421112674537284,-0.13195259120852387,0.026031465027290566,0.04193728011280739,0.034182320615776376,-0.2789212380311252,-0.25940251381926294,0.13984904100181017,0.2316195134768742,0.03186580528385596,-0.028000357037694757,0.13766308676894015,-0.2009823224192143,0.24651003877376443,0.173062732905898,-0.23486288027469399,0.21248837140451335,0.03469888143520074,-0.2134762842743142,0.20509191592245604,0.14162589833868056,0.02841526088680537,0.12717282076526476,0.05994238086921024,0.0431170083599549,-0.1463155704306084,-0.13445483007565176,0.017854642526611817,-0.05062339438519333
-0.6757037044205981,0.9492772982409449,-0.2203971146392622,0.7807026676922988,-1.0918558074025235,0.2695205593119491,-0.10238008861667029,0.1815491196926235,-0.16642218702270642,0.44338618952205194,0.2881963238172501,0.3673637157905192,-0.1107185450025407,0.1798228128873009,0.010570803805198337,0.24523981313835608,-0.11867133327355639,0.0713085858225182,-0.3758173406243393,-0.04075713941606047,0.09498146669568894,0.14680381856411123,-0.3907241584285351,-0.4255839215738687,-0.11549753066475597,-0.38512757325663516,-0.1490715133018922,0.128393930868246,-0.14502433317136346,0.0035732655783921423,0.02445311222782219,0.2129739943398305,-0.22457070602237775,-0.18413136342902503,0.05800946785692471,-0.11568792083108706,0.0029119824009982637,-0.030709261009681327,-0.026197169310358138,-0.06820968211040929,0.3764853352100714,-0.09172455968286666,-0.26017697262578743,0.26822910879677037,0.007684786703242528,-0.253691788339625,-0.5168094595918595,-0.09222605829097216,0.013050352593770574,0.1077810213516865,0.012466935063187105,0.06770389308092595,0.2705013633997345,0.1370880343996145,0.06713426656987531,0.23333749362740352,-0.23115488005196114,-0.2983208320627119,0.32237138918730396,-0.18131813149710602,0.08788913262955018,0.023014071405949726,-0.15340922792461295,0.1947595910372006,0.11843701757947694,0.13800759670270657,-0.088233201865607,0.1295610068900779,0.23254799434118076,0.20593802774651773,0.07864441423970873,0.10186557920261904,-0.11241303879827994,0.09099140170435084,-0.04958377893566471
-0.9506919457865627,-0.6261068408556782,-1.6893463248401233,0.41898004293355906,-0.5363225598251458,0.2784331859561347,-1.1730023654022137,-0.11489215478407375,0.2533793587230661,0.5586966935368877,-0.34853024624836776,-0.2830208885909047,0.29456082282538176,-0.011095622918415197,0.03721044677958444,-0.39206647165295044,-0.1937419331746237,-0.07124347295047488,0.47348067106647485,0.5307050331488133,-0.4985531712638513,0.2766211720794515,-0.2992757371212536,-0.12824772488030767,-0.4541114507570976,-0.08480643414092454,-0.3237985803915783,-0.28890828244346445,-0.12900696899479347,-0.2305328358836217,0.010761765604914994,-0.3306266288379756,-0.0294470950182432,0.37712791040328103,-0.24092178400939154,-0.47493046464187877,0.3674951685790018,0.4043853310323283,0.47101978928015287,0.3713452337214641,0.08906204280419731,0.20065225290274086,0.22452502670831254,-0.14855282117115504,-0.34792923411479953,-0.016512763782152193,0.07587383029925343,-0.12647623749154158,-0.23392151735700084,0.10447889938476314,-0.022323124089229627,-0.22496339882757588,-0.3611972975480436,0.31325504425340994,0.022653904724556636,0.22413296968241425,-0.14541632425215464,-0.013751633640969431,-0.1408987735365721,0.02479275654721897,-0.1281597941245963,-0.04123348764015085,0.05791813352818673,-0.0914455374663119,-0.23103071738782505,0.05881817946778496,-0.24124884024525864,-0.006519729846460579,0.089663080876635,-0.1274091870967166,0.037555759659911106,-0.10801650202781363,-0.1474759713630867,0.002714344945413183,0.03192112188101672
0.01308216072067276,0.5256811153072299,-0.8380474562584347,-0.003742481943942729,-0.2629595618901019,-0.0008706818456447683,0.18077566983167814,-0.11123401286777063,-0.19115575574524643,-0.02998053628507844,-0.052853105379711225,0.04225725214600923,-0.20844424827939484,-0.5475604578968115,-0.06594268382801505,0.2933714398573144,-0.07980097572304391,0.2829837569887608,0.5175682650652179,0.2618545754620749,0.09070436121377419,-0.1983148833182684,0.00348403148786566,0.0743432901316053,0.18690390140749694,0.05456487543265486,0.1830893270027019,-0.11801452966039253,0.10108170996276533,-0.1591888310487301,-0.14052129871450272,0.13356914078823107,-0.09290206827194847,-0.3458220170798991,-0.2595080322245756,0.07280196065484167,0.01986795764989861,0.5812224300399691,0.16142667399262037,0.1402688127115516,0.013339657413570172,0.2561005053796808,-0.10480380485598781,0.5179801383164153,0.20037748481807843,-0.1601434969640821,0.2615426128885919,0.3981723469834903,-0.11806700574025228,-0.08162159036179603,-0.05140505554257315,0.09933668558744596,0.18515756675302153,-0.5529977906216564,0.17910354911555304,-0.20446373329758535,-0.02105675720431457,-0.2720737681007616,-0.10049643308223806,-0.06541228126592313,-0.08611343129867302,-0.32010269498717525,0.0872705488412188,-0.11328052195416788,0.1703757136543625,0.05587739919387116,-0.04622833646330501,-0.032435147230004825,0.02063942729732136,0.3416621803666095,-0.12073507602850746,-0.1541761263518178,-0.20650194179576517,-0.15313188076824857,-0.2174996078879599
-3.4167191131129355,-1.606137698177058,-0.5875304193738486,-0.09452863599686405,0.3713484727821865,0.5572530296721685,-0.7598337604484449,0.6721063601925166,-0.715709276919444,0.08723611862077092,0.6268903161918098,-0.3357716097856137,-0.7660415007257014,0.49255784851829526,-0.9653229505126675,1.1422540207259193,0.581506445866646,-0.05293632596233762,0.4961225903647744,-0.29922178197821875,-0.2700027151554857,0.09635307591146819,0.5254937779248692,-0.15461869425031316,0.15363088635929043,0.25939407713059365,0.03536357122270453,0.08488096015126828,0.03807878893441377,0.11528318298025429,0.1592191453358436,-0.5780316594648993,0.044808308641450474,-0.30845137614229773,0.1597594246541378,-0.20458346455341414,-0.3563033712037015,-0.31674801550392057,-0.09466063497007525,0.17380221965030443,-0.21774724231639475,-0.037876619953084764,-0.2549721160772851,0.22099308112160604,-0.25089320218694916,0.17349567605543628,-0.039372793523988286,0.023358467620483644,0.012969847214626086,0.11260200134493259,0.2921368294192599,-0.10795851768907139,0.09566816932979494,0.01656575495336823,0.07712755938612939,0.013924388679870085,-0.2002532755816624,-0.0401928958182515,0.12978675984411323,0.006518871597199556,0.05379516914824059,-0.09922163146453405,0.14380282100724823,-0.11164481549966516,-0.03920256055367609,0.002943692671654367,0.16878889231849054,-0.14944417370886195,0.14581270999967536,-0.12026674211004174,-0.13063543195448382,-0.06372692487315593,-0.026347185017967702,-0.01661607439258231,0.13828030442434475
-1.6115342779254476,-1.5014677113443788,-1.4463007504396352,0.5921698013279937,0.6225499724451876,0.00802352067235982,-0.746730525983786,0.2624568141380674,-0.04723258376305538,0.014420945502446061,-0.1520868030711154,0.1348328019480216,0.4788170868855039,-0.757871092513016,0.2859845187000199,-0.43025255193346446,-0.17148940133530294,-0.1405306789310875,0.4488407565408342,-0.4941258861350037,0.1409270302960384,0.41964914117310226,-0.4484023896905529,-0.8488325291984287,0.022104917669036054,-0.09686229355786057,0.16296315657040253,0.016273490157252827,-0.08059674045918369,-0.09987046063574861,-0.9293659650442057,-0.3270581911669579,0.07476359081949231,-0.015537470774100988,-0.3500998297453665,0.25023858491701534,-0.5302855581352951,0.4805360586884863,-0.20277202932253505,-0.15774919192207992,0.11455968759542433,-0.33513191294331485,-0.022041103963820863,0.04872893539371529,0.07981069901447287,0.3679478507750506,-0.04765912277102385,-0.10785139592885971,0.008246561957993531,-0.08602754178246894,-0.0021633322840047195,0.14510363576065788,0.029028832939536436,-0.18456178071698465,0.023240486898765778,-0.08445440782064344,0.0809840675158018,0.08939173667110398,0.11613061355488384,-0.016700394716447717,-0.10944974207720444,0.1702959049001253,0.17185074200661987,0.16544709775200345,0.020028988995357946,-0.27821351158115165,0.0281530999565963,-0.04060859798748252,-0.15509168630521483,0.04909808586414011,-0.03998217126788524,-0.00980079897483021,-0.020751209469021134,-0.008906784592944876,-0.03346246920972016
-0.8017856835032159,0.5945685593544683,-0.33334112738318156,1.6016798430480512,-0.8810916643787811,0.6054420139951473,-0.014317291468898033,0.02253690940204971,0.23141502455276533,-0.49177536211368583,0.5565719746411207,-0.15733095430353097,-0.15455872583318855,-0.9785100343911677,0.27250302484747646,0.35619005155302497,0.014790049656885422,-0.26664615056539365,-0.4267014394263583,-0.41632220068835263,0.23225010686349512,0.07147370173862287,-0.2813704044004264,0.46313282350061125,-0.013647512393829397,0.06250966878249872,0.3933665461473818,0.4133393462370139,-0.33997305882526885,0.16860277031403906,0.1661896373219271,0.0673508272560367,0.16053529213016415,-0.03721863177327927,0.1403125627652512,-0.1612444338017287,0.05155739400003295,0.039712696200615495,-0.10220772553398386,-0.14020062695298138,-0.004929184107458918,0.1505762836425422,-0.01765568629249788,-0.04684111257933482,-0.3845659212261254,-0.15036949795495794,-0.03970325130134624,-0.30048352180992166,-0.27734755067136097,-0.4163506681285732,-0.19699850603440147,-0.21598986077495894,-0.004943539217719621,0.33945242863066255,0.012210506878403003,-0.1274081306977127,0.06172367652674266,-0.10018697758199811,0.030390283643781078,0.03037049015133943,0.23342963865872762,-0.13742312167268683,0.02702926094836123,0.3909632749195041,-0.04563588443515464,0.08628354654092966,-0.08200126872390259,-0.12699852062379186,0.03335915114478041,-0.07967894051648149,0.20816018366076663,0.05810195245134223,0.07073528632092166,-0.11351596937265401,-0.1353956191334368
-4.753819225155312,-1.751795931620761,-0.14884970208119278,-0.5028366296359952,1.1717982932875297,-0.07768385884810228,1.0058625443562579,0.09220227045775936,-0.0017237228053212086,0.7088634691946395,0.13685245071310634,-0.34348766450733165,-0.8532364445501349,0.2864527000211858,0.4787876511571126,-0.20241342014849667,-0.14603087869406256,-0.6220485491444352,-0.7712355129429126,-0.34754631265325014,0.7642731194606304,0.19403914534832795,-0.12195386975246528,-0.28047302787704564,0.07831844446538203,-0.09150229351051291,-0.07284741817597178,0.41819273521752093,0.2140967990757907,-0.08859439329013793,0.10280574639503202,0.2441677223049009,-0.07631180504476194,0.46601156942625976,-0.07369215219479444,0.02687817764060666,0.1347641920076919,0.297404045145156,0.11886039606927502,0.3054151033615459,-0.3011420847896966,0.11671705171059005,0.08775482636303955,-0.12399254826972082,0.06277901252603874,-0.2144255262333992,0.2827150895710368,-0.08478086200474602,0.04984671905964533,0.08019457386153388,-0.1366743228661211,-0.00990029116991707,0.08117686969637983,-0.1499741865276775,0.01193489329814441,0.06991582090796129,0.05066394452832027,-0.134722504676754,-0.16652443867624392,-0.2008530884364575,0.298152430306003,0.1367023858722369,-0.13212337821968279,-0.03526444775708048,-0.17975616668177472,0.0354884413938493,-0.1815647784564234,-0.01610964010615015,-0.07725342020613875,0.205220578202777,-0.07497151166755574,-0.005977171884755927,-0.04277177359156243,-0.14881355628781354,-0.01850753323214413
-1.0971361156092996,1.203330018971826,0.1493345212120841,0.26856161410268276,0.7141081288815405,-0.3196446196567187,-0.5491362965154204,-0.2007578091853277,0.39194271482522053,0.010739463401226125,-0.5626760839990848,-0.6634029209553854,0.2674198932136791,0.18155764947183603,0.3305594914161862,0.1934516611545003,0.1594797588521615,-0.28267051635848406,-0.09529945221950817,0.27219698772611645,-0.08431164343287828,-0.22966698360577034,0.08704504885247043,0.1482327964902414,-0.2595955391570957,-0.3578182397238974,-0.16981433759316703,0.32472663480760905,0.003524538100122834,-0.009520586173985829,0.1760666490820613,-0.029511263136038465,-0.00241163678878783,-0.39681382935209525,0.12157948722288157,0.009101085822621782,-0.014459830278842387,-0.05759247557689188,-0.2073346717804577,-0.17226429154471998,-0.37375586917693715,-0.023683810088433843,-0.2837370738984167,-0.26208671855800836,-0.3955126059283855,-0.1076436647097857,-0.01095222038978401,-0.06229524100486639,-0.03385279849667461,0.30327111266848183,0.2833241910430913,0.06939319724319408,0.2276298423734861,-0.27758724311452876,0.3573964183671747,0.2872061841063495,-0.03224788807873763,-0.009146251171169587,-0.16888826460845263,-0.3596105262113882,-0.30998728934089664,0.2595864571314321,0.25627900146421906,0.3084622168317372,0.04029589333421773,0.24392615946865098,-0.027448245963341594,0.29949910084942993,-0.16775139507957287,-0.03413080275932557,-0.16995340807506942,-0.07717269494369032,0.08320311024459756,0.056110631609915515,-0.13072573191353015
-0.19163474336907077,0.5355384362244299,0.7522999061365081,-0.10101112933123266,0.20991044879900975,-0.805107762626585,-0.6085155618681802,0.1476504218051724,-0.4072583184374182,-0.5163632423746992,-0.1972343163364883,-0.03194227253287626,-0.09569067901692155,0.3662714940539136,-0.24623710149838718,-0.3491916360422344,-0.2676247076313923,0.21725006780648767,0.08105247587976962,-0.42412542127839703,-0.07411034922429287,0.16161083665921105,0.21196625130578292,0.1760884085575967,-0.19302368697155214,0.15718185885428984,-0.23458704952701684,-0.23221275431050717,-0.013191922167436228,0.5308514330691285,-0.15714780872701575,0.299098196625537,0.17347822151984854,0.02841549210014653,0.26600036187804815,0.1654539185692048,0.2363352880120563,-0.03979074756539176,0.18740030913514938,0.278552979153224,0.05293983835587772,-0.020128265749783446,0.0022261564169175404,0.05564511278575935,-0.09225948269206333,0.25648605816412273,-0.13750782208839604,-0.4253288589483489,0.09371705712724102,-0.1344057182084915,-0.08310257958243436,0.03482593648326473,0.06716229177627255,-0.25772743267749165,0.11727518981415941,-0.034728106305931324,-0.207547302091449,0.15828351091149498,0.3328395535786767,-0.40052094245744857,0.19673557657560067,0.14825384435629682,-0.15047733405946107,-0.08770967686323868,-0.09976349846506859,-0.030280596542569847,0.010011752810483283,-0.06687672466468542,-0.047497511390096885,0.09948228343195474,-0.12848323596840774,0.10146448593427576,-0.04780105098870712,-0.03315168114045018,0.009422214739038723
-0.6435926825482053,0.6198590475138939,0.12321965131470546,0.7599232034056302,-0.4640312137502725,0.30700252799585737,0.00880776246529263,0.1127748172328231,-0.07095532145685109,0.23748119625450798,0.13074994440901924,-0.06402983761353066,-0.005308846085951845,0.5420053537193789,0.35421820890324324,-0.18827520599955347,0.2145705545343698,-0.07808859895705737,-0.20748386257641513,0.033414753426472696,0.026272274188221093,-0.21129017329055017,-0.38647121687230623,0.19249404291464503,-0.09478439946561326,0.15898250139304776,-0.012439014292319911,0.3160390287450442,0.149963485555804,-0.08152965173660984,-0.12324804185289424,0.11116094794581684,0.12285758221058818,-0.07903586007904614,0.38242066226927773,-0.15461247180701473,0.005101644174380447,0.2152367234818099,-0.06888581428996388,-0.06796023594537955,0.20597684693055163,-0.024073692566950508,0.06199375291818447,-0.214614559794936,0.4217917107482377,0.1801379703024317,0.07677345581739731,-0.018093109554721827,0.16875788495522734,-0.035759539274402556,-0.1055013123697657,-0.021994581581164085,-0.05064196714561171,0.09935126980707204,0.12237301638027713,0.17995333916218711,-0.38790003386820837,0.1418439853117096,-0.29521465649695683,-0.12970317916745913,-0.20430685527827128,-0.20483703915512225,0.2977967021776314,-0.3638322779156619,0.10884902012710963,-0.03705686918327654,0.07495342302768486,-0.049571298843436876,0.36725468497349684,0.1653673485326287,-0.1097623048934525,-0.09936762495734774,0.009144960089500392,-0.013830996364755996,0.1192711157291784
-1.641361363306929,-0.9361273595851035,-1.0719075256511557,0.917768758986944,0.6497177136005815,-0.18989845676203798,-0.5106177011232466,0.2897003042813251,0.057683315728924135,-0.10326176675169833,-0.07946129313823921,-0.5552734458567892,0.19415496830941584,-0.6545697654860749,0.5901449201051674,-0.4050697265459235,-0.17689593701118234,-0.33055798001396286,-0.4568615444063685,0.3721521649121481,-0.563975994806787,0.2540783051410544,0.6564947005382398,-0.027630873310149916,0.5500030689032217,0.2193184458634423,0.04093034046187853,-0.1598009327605139,-0.1905119444577739,0.3756901255385366,0.33131936825186925,0.13848630702963377,0.12260024018712702,-0.3681628806780783,-0.286791407814242,0.03594409857128276,0.09498573015382376,-0.4272068573915939,-0.005115598513674458,-0.2158372643978292,0.1257783740437418,-0.10020775856311333,0.0008058384156341657,0.3412862539631221,0.24777654478256828,-0.3576231909069121,0.1732601029410991,-0.20897336283549747,0.02079356121567273,-0.312471714412322,0.2228215555017388,0.2815909235374396,-0.03199874484531306,-0.13069146221338707,-0.018824818545566897,0.2961545019860252,-0.009805687509998906,0.017413771528597157,-0.05773642882421085,0.2359925166392716,-0.004498672250452563,-0.2564521305201115,-0.220104328875661,-0.047649223926218065,-0.22386092428795076,0.009672543525700196,-0.146337855281831,-0.05334223175502128,0.019853396038829792,0.11078364223587323,0.020139319882913745,-0.030404651530134896,0.11087108697723905,0.011322772023629262,0.13121682065632742
0.3715704024853871,-0.7133412775357216,-0.16058447605946952,0.33114688570334255,-0.5919791483347319,-0.5734758191542368,-0.020461930721998978,-0.04632625327310316,0.2778321783406853,0.5905329876412694,-0.41249145769460044,0.8437878685732357,-1.0867256741430955,-0.3803159098389583,-0.2061856683849873,-0.06089332083531777,-0.0020226818628845235,-0.15241774820100776,0.40723143193724615,0.010824090604241828,0.12716291888251408,-0.4401386578147891,0.424966437781843,0.8925333572753161,-0.7924240225719069,-0.426771641722673,-0.08815788130794125,0.22069919065894653,0.4601016706036811,0.059008378445999536,-0.03823231465112393,0.02456354496886282,0.2025454602504701,0.10855221566779351,0.20026336181858603,0.35431453903903426,-0.2907100898670258,0.23116779600900186,0.055273514552081536,-0.17871306696840344,-0.042919168322210315,-0.22899752291635145,0.006715392065385701,0.1269660500039566,0.13727454653599502,0.00938217137298972,-0.030283119664444764,-0.15274638867405846,-0.22929220560090155,-0.15608844273536812,-0.07626199524316535,0.0023807819973664535,0.013271611904317124,-0.06255487833024824,-0.000135772074426234,0.05752984023387654,0.09920780808124093,-0.054292681560234625,0.09827815205184358,0.041989697387364,-0.006483661981698752,0.09678423632626375,-0.060007134985795706,0.17209709940215945,0.07703559643242928,0.09549511700777143,-0.1863663436572205,-0.14300250013122592,-0.03216688653960604,-0.09842228547213455,-0.14147388628969254,-0.030699310318643213,-0.05731810381732806,-0.10840237965502472,0.3476756522233004
-0.09037836280525087,0.8826958008519458,-0.3202362907850931,0.001073878453352537,-0.06330169497389745,-0.3024742580178685,-0.0940883554108646,-0.1119821985384697,-0.5449704765093153,0.5662939314236064,-0.20662728217549048,0.14450502926426792,-0.054924576662711756,0.3097082707491333,-0.06105415566106976,-0.3022834350935509,-0.044683236799153106,-0.2163354771751741,0.315637758950632,-0.19147326387240368,-0.0505012155133649,-0.30040417550398846,-0.15973683646370676,-0.19674801052315696,0.03152539791493996,0.08494327655940952,-0.19756340493202607,-0.36333342847043976,-0.22591221702023637,0.29037865133989027,-0.037243853745416736,0.25481262249574155,-0.2519456654445485,-0.16414763268178612,-0.010261605395978899,-0.32659466725513125,-0.006266629287740581,-0.1841918381937437,0.01613964791180956,-0.30045565695909676,-0.31381253074240795,-0.1786683893498996,-0.024492905344771165,0.09916533342081393,0.1519118760977036,-0.033374323178168706,-0.17165512517403214,0.25514370753330645,0.027638746508897014,-0.21603009477746743,-0.25248539071990683,-0.388295602916805,-0.10570613062712729,0.10308701960888475,-0.2418559773759717,-0.20465566051045597,-0.09104129405786396,0.0932962990506089,0.03133263951222253,-0.0008306514296994451,0.19195704154415574,-0.11113419557890952,-0.11380215243978423,-0.049282850420725895,0.15571770621446374,-0.01623721064606547,-0.26251165944403665,0.00040145388035789386,-0.09298787536476559,0.02521141896476312,-0.02266826251209117,-0.06674185593708687,-0.017307960566386893,-0.2392179853557642,-0.036171021794916255
-0.8305686683834108,0.8289773214848078,0.49544746943825885,0.25849730559610384,-0.18780968615431087,-0.21207482321288182,0.2540968295444045,0.0924321113436513,-0.02336361268126781,0.31257900325218396,0.2926440622865176,-0.06951280603944282,0.0025688795398740275,-0.13248717887170677,-0.11632684518945197,-0.2441854686488583,-0.28098975141185734,0.16287337365551405,-0.0905719274275135,0.40749234213452207,0.06893461265194771,0.4312155800564239,0.4235349075687935,0.0901127314520308,0.3047834443083656,0.24887723967734635,0.4031378927007245,-0.07196051310933167,0.10603978376546054,-0.18349425415967824,0.011624189751650757,-0.20768375449911222,-0.03626035193318765,0.34284351937282276,0.05040955543849958,0.10650883652326054,-0.5060868900765059,-0.14670739181148337,0.01616841932685601,-0.10871626972541684,0.3190132766440971,0.24844845512243585,0.20435748810743443,-0.12179614899572609,-0.03140377173881416,-0.04043494744129926,0.008823668834445178,0.2208073884901062,-0.24315418385081847,-0.12661282237758556,-0.25295762457331633,-0.24110975851575855,0.1566315891723801,-0.002255045775906873,0.14647638972961075,0.03145228227723226,0.10373072149612265,0.16350732342905944,0.35518537733129624,-0.1999355528752668,-0.029179095049836793,0.1862083949191589,0.18658230441024648,-0.09578716293336098,0.1145598685715835,0.10996092428211492,0.1886001452489043,0.13802744525123362,0.003921992052322682,0.22584068020054826,0.0960636417384113,0.28088298451343446,-0.37834355905050143,0.010404439636214232,0.045245506805469224
0.3985363572632373,-0.637426277452661,0.44497720679992137,0.3322512960002264,-1.9037852042980283,-0.025156950809940543,0.38897321481040714,0.46684055426095816,0.1483941162543206,-1.0609327850546515,-0.3543428447999363,-0.23324668697230597,0.13997952701161362,0.5380222564181205,0.4126967828556852,0.23264334681301618,-0.49686142303558,-0.2838626970302048,0.3304622918953041,-0.10446415941824454,0.31651504694783517,0.226013695566617,-0.6468097278860216,-0.15713779605271475,0.25939275266658957,0.5173886812872263,-0.2531227551629031,-0.2603039878062658,0.029703392480042622,0.25190103621642557,0.41930416983911684,0.1431970535147132,0.5251120926466029,0.2988740585322706,0.12911969482169366,0.261937785521609,0.1395933558949798,0.12226217662935401,-0.05438042450405354,-0.08256630064294924,-0.4767547235779388,-0.37215614175969947,-0.20144617727518924,0.18934556826600665,-0.2510305952315613,0.14522228106884402,0.15564288981416693,0.15546083415337597,0.06436867601146944,0.21254622417332006,0.09649118438284444,0.051170742271208235,-0.037393221173295695,-0.14818916502742135,0.05685373400527666,0.10581198708788307,0.042573901339501646,0.020741595895402764,0.09342646912782565,0.08263045704737546,0.12815054375821613,0.014441815872302156,0.1079118887398499,-0.10871201323988763,0.0424989541568428,-0.0343330999904147,0.17453776134872467,-0.07089764141969399,-0.2659447045424542,0.05494223749642207,0.244121893444634,0.2604055575035698,-0.07437228734871172,0.01249511651095881,0.01965006055070208
-0.45837821472192486,0.6244909682322201,0.5576921379285928,0.7145645938352302,0.001792408951663033,-0.5555917010686596,0.2852167433952747,0.2465468626372659,-0.17186563962357543,0.14098077603363918,-0.344962371558467,-0.19021906672462202,-0.016714338921982232,-0.24072236427492447,-0.05129234196430305,0.39165058360079225,0.023789728031946716,0.17609404890671462,-0.04602222685647311,0.1773926718114258,-0.02007667023061673,0.027454312667485034,-0.06732810938647929,-0.22249773231953635,-0.15740538309363603,-0.01072738008327687,0.0994152729486554,0.24955853844742412,0.1787469337413523,-0.0204721067350533,0.1509019217356416,0.1984888684795253,-0.10265319483896998,-0.20093902343467915,-0.2058128917708861,-0.03138999946223795,0.16279799040860063,0.429521281805039,-0.39417019404099635,-0.08884540000097398,0.010438151780838774,0.049092393239198964,0.42814383997996447,-0.13283158418167393,0.0027979848585647253,0.09156818728812435,-0.06885432916791877,0.036860301439399196,-0.02020571850430535,0.12834569878357294,0.1392792400531077,0.24819373957533603,0.028139389376654105,0.23929610253220956,0.09720092506808356,0.06482226071848855,0.2667244760254798,0.11714157381090515,-0.04251100329861605,-0.06309779624553671,0.12443244308866715,-0.17727124656909846,-0.32179593761937114,-0.16118578614529241,-0.0916662943653359,-0.33960486098732295,0.14997260242373364,0.17314677926225017,0.1388762911268837,-0.07290846502577872,0.06802104574497057,-0.03684805343364193,0.01065679673704892,0.15622521966417005,-0.07400474672436567
-3.561985598269572,-1.110440064850031,-0.6996213055164064,-0.7088233820854396,-0.03309890250297099,0.5881066023072135,0.43654893692140356,-0.5804038908888463,-0.3716581303847255,-0.25543036498923566,-0.9012296431431983,0.9514780952994684,0.8816828594565278,0.9630371122220646,-0.4029081837812906,-0.15027593225838307,0.6398077524619282,-0.25169870876631145,0.4250142861108385,0.4175625355713655,0.49253832242068885,-0.24821594389506138,-0.43517063329374517,0.4727995684853422,0.11622958218122408,0.246435688722968,0.6239225069709731,0.12645007782602022,-0.07065216291093451,-0.18050906269713823,0.3109082623800992,-0.1151530503416466,-0.12490841788663498,-0.05937052710663643,-0.25721933234873323,0.14162383447004104,0.23718398719402253,0.04350442789300503,-0.16343202880122326,0.25943471084899383,0.34676825281752116,-0.24434079614432186,0.23157516984595558,-0.0716263106522212,0.07875875987854115,-0.06032462523309191,0.029112985231507425,-0.05111343912184253,-0.2825241277466648,-0.3596722022241541,0.18111341529749828,-0.026622521867559562,0.14418978338892086,0.07560702969490929,-0.12661980077292814,0.10977057849654483,-0.1182845559731734,0.05535284041623005,0.2448944719831215,-0.005291340012949871,0.06113544081930611,-0.018327072917929444,-0.1511693860678721,0.035492123960210314,0.07335239497282237,-0.039660191082059905,0.08052985079187476,0.16135183482237153,-0.06524897519442777,-0.047891696424418886,0.016194550721790768,0.0029461979262596924,0.09516514799026815,-0.03544376512536198,-0.09658552369652429
