PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
-2.0376652765691565,24.542476472936965,-0.21453924366215027,29.209576704880554,30.78587736025487,-9.67955036687334,-0.7977566097228976,-6.6018487036817906,-3.269028920823753,1.0106527326007866,1.4987252561264182,0.4319166898631517,-1.2214269635591952,11.59997219729545,-4.208783909645021,5.012415814421566,0.19798814384106933,-0.010062495182759923,3.052786530680355,-3.7811414059746156,-1.3827463851617372,1.5551800720558653,4.978871480115166,-0.36194431972165253,-3.95589595273343,-5.922614125685174,-2.2976164491159605,-2.1172643689931294,-0.3586190911567222,2.1206391385845955,-3.347446726929655,-2.6050261236074688,5.782935664259188,-4.4109633207478565,-1.73623651989835,1.4074564126189535,1.6592390955570808,8.487541972410462,4.261804459153904,0.7147721046191203,0.6079510989761492,3.5368710015581932,-2.524583244743951,-2.075994538406986,3.2013520165540306,2.4476105936956807,-3.228663227809423,0.8596375841590367,-3.649643337402468,0.9730806922721983,-3.3367409267937207,3.776007878873794,1.85296101692846,-1.3179089311622754,3.9265626346237754,-2.4867513447297034,4.158211543390385,-1.1976741519779146,0.7928135752298031,-1.4036726032569788,-3.5079238814659988,-0.9934957682932407,-2.014236082747247,1.5093207743031503,0.8961939252689122,-0.8455363428177699,0.4747483219313815,-1.248547976276247,6.116139833890976,-3.8362136209880293,-1.6165058528668044,1.1630171466009012,2.656029553428266
-1.8346006462935815,22.156321242419352,0.09160541003021905,26.03707462404204,27.911106897840426,-8.647814016822345,-0.8618168684478347,-5.835089103614187,-2.8740175792104763,0.9485522401947182,1.4446921351291344,0.37517479667702736,-1.1640265605309477,10.428094331698242,-3.703643211701144,4.456306552374743,0.11655828350078234,0.03814961621832014,2.7618411243379364,-3.2979785374061663,-1.3154124378273848,1.3605859644440161,4.461499324261924,-0.3562441127117076,-3.585140116837821,-5.355345319565261,-2.1370870488227163,-1.8818272335910566,-0.2635369197263602,1.7989643301815907,-3.064558130434011,-2.273408138883971,5.232811889762128,-3.90729931605692,-1.5815248848453614,1.2621151915096043,1.468011656344017,7.63857782872596,3.82563275783056,0.7594703953027506,0.5510419961271867,3.165882243443158,-2.2054837378839087,-1.858792588258927,2.873848472407843,2.2340392558803193,-2.9533745344693934,0.7847223006194082,-3.291963792023906,0.8871931310884792,-2.997773704240913,3.314444229924976,1.504339544851908,-1.159773359229046,3.5103752429412465,-2.262469004868125,3.7123274740521985,-1.1142769864119895,0.7752450559990574,-1.2086825592122805,-3.114237475066897,-0.9124446577749168,-1.7807373423838901,1.3319138477723,0.8585396651958441,-0.7789424764532098,0.46983936994158215,-1.0268382381185899,5.441998060299393,-3.519075087313257,-1.3718480387480978,1.0363968907519765,2.412885982286891
-2.678796101685121,30.613829854033007,0.24937354977738302,36.63026128631069,38.64753757813181,-12.019132479751908,-1.2264515387250707,-8.24975602405407,-3.9284236511507364,1.3712602525545212,1.9245694214759972,0.6410082278658868,-1.524535293063038,14.537726682336412,-5.309366139010847,6.180002836079007,0.09836339466085953,0.09361153761069196,3.85071413863451,-4.726357579677855,-1.837102837612773,1.919910293472216,6.244855539810232,-0.35319317881105167,-4.98327011429868,-7.383756298320817,-2.8768066086175397,-2.5913781758862897,-0.49207900243379754,2.6141230135612736,-4.351136364168852,-3.1376840016774254,7.307851548958909,-5.46879347678788,-2.2304748745628418,1.767837635591845,2.017360093672931,10.615972740650406,5.372457899294557,0.9337824888291589,0.6621342579110973,4.352668016289878,-2.966233080059803,-2.5946223057511917,4.00211179683099,3.057632265910673,-4.076924056726981,1.0842408179474976,-4.568328422289253,1.2167684483279806,-4.227802261404316,4.604195004347037,2.190946398955937,-1.7498712016040558,4.857765278799515,-3.121040896062047,5.188821548824188,-1.5327348916457286,0.9958362685263333,-1.7215258703721839,-4.356993907613783,-1.2667757098818884,-2.4878080139147603,1.89765048823846,1.0702880727128683,-1.0046513085036393,0.5292411454417754,-1.5553448804147432,7.721133876829766,-4.798299509188972,-2.0622120874524987,1.427074902483552,3.252284845273271
-2.0426712843686357,24.14262368104607,0.19658754198393602,28.492733805494595,30.524291808431993,-9.588313182602159,-0.9606225999774809,-6.5413574633236955,-3.1039414537086794,0.885983957510613,1.522982185913106,0.46242498851134384,-1.214608260002831,11.515767037845205,-4.060419815841057,4.732397420214671,0.09622552760661396,-0.11604360896828958,2.980358054752549,-3.6786694011613372,-1.4213751407438855,1.4281909032906652,4.921326745387949,-0.31262018482385023,-3.8415751509123224,-5.831442574069497,-2.2844110759412084,-2.0072055498100263,-0.29738614890595194,2.060936814887986,-3.304169662943341,-2.534173275541278,5.711463635276452,-4.278407684928221,-1.7594489998856733,1.324910886588307,1.5209844492206486,8.361893229534443,4.290137210197889,0.8103813694623468,0.5408372341777203,3.505852251110155,-2.4995747781265605,-2.0511359822737933,3.1543734843880453,2.326747089471485,-3.172111435255887,0.9006506531894095,-3.6032838653801598,0.896751872037613,-3.2958248116267743,3.653098569624727,1.7514176872395182,-1.391686135378385,3.7815444518314685,-2.369543650407797,3.986171532038643,-1.2246566939407248,0.831142376011127,-1.3371740392042235,-3.447349818821019,-0.9973813764571912,-1.926324317594784,1.4688275083229114,0.9514997609941992,-0.76532053858221,0.48866804067632286,-1.1206586507992693,5.949791985942836,-3.7982509538153963,-1.6433669108387376,1.1580016082673628,2.627464711925425
-0.5739969619472045,8.613662097344147,0.19992917584542802,9.790453767924925,10.720617102932959,-3.2057625368710774,-0.12020103600693943,-2.164354202018039,-1.0197033264422153,0.29574721273119087,0.506714349895466,0.1865765937600652,-0.5750922731484129,4.136842153915641,-1.342002921873421,1.6789818012467992,-0.03409538840561499,0.09866065587578787,1.1144678843486797,-1.2393100546305515,-0.4008677747082192,0.5105756365934333,1.778814629621723,-0.15432174791649045,-1.4085814328574395,-2.0781948191547555,-0.7731342964988437,-0.8371362167275711,-0.07166789597721568,0.7481072284897894,-1.1688666213858578,-0.9438013318927677,2.0806445051725464,-1.4905062807145484,-0.5950071560646741,0.4061098356611419,0.5297201147328874,3.0676811149506333,1.537277991092947,0.2714146602731107,0.1487455456702318,1.226018365602868,-0.8437115189873327,-0.7424783837114239,1.1007598528495,0.8222401833455346,-1.1157519639795659,0.2479252502918401,-1.2836624143992443,0.29340241704652936,-1.2205270436144788,1.329233780575576,0.5268054428110115,-0.5095330427850975,1.4607477859493887,-0.7634989481627185,1.4551030357187766,-0.41510656174857186,0.3270423917919021,-0.5370722856558056,-1.233049778258912,-0.4118567846702075,-0.7130448668130867,0.4390496376316857,0.2729012499504194,-0.3026600687415859,0.12697466714475691,-0.4451439397454479,2.213705401953361,-1.3324423461953319,-0.5390059848374797,0.45916567173953826,0.9296312664080397
-1.4145359810513711,17.54296724503869,0.08319065173703777,20.565986718262955,22.251267200162147,-6.8689098349538025,-0.5484069838347532,-4.650720541156163,-2.300765973977474,0.6903909027269266,1.0094613012903846,0.2799352248297371,-0.871653208120525,8.345455487384442,-2.9203774387796892,3.5659037819623243,0.11396671421647797,-0.009177682462247927,2.1466712432782957,-2.8504228371547287,-0.9664921425013089,0.9965823380085048,3.5624320831157883,-0.24175989930132746,-2.9469465903763954,-4.231567518096458,-1.7151719895292217,-1.4699359505838774,-0.2450219830338316,1.5560110416989983,-2.381821938868298,-1.8216855949798707,4.232161208378472,-3.130271032936339,-1.2193832958172452,0.8593968882360234,1.1886234737920107,6.062954434865083,3.1244096527171625,0.561658578208224,0.4448234058693328,2.574661096586233,-1.8143014375388737,-1.4814114426990654,2.327718327783863,1.733183002306274,-2.3537327072654417,0.7076156442332123,-2.6572260558865466,0.6692245699208111,-2.2909353370855774,2.6422144467167312,1.2883733862317586,-0.93306054144906,2.8989623446365878,-1.7924996719114612,2.9308543384459753,-0.9316633443613136,0.6464087088271593,-0.9040933568199697,-2.4817367257021847,-0.7576251423698097,-1.413642852505344,1.0258506990259684,0.7066194424265306,-0.6032988292426416,0.2686985391844092,-0.9168668114869936,4.387301262115091,-2.746412136838714,-1.165518460351164,0.8629001454296157,1.8573823318963445
-2.265696791359047,26.462537649401575,0.02928794644118682,31.7582038466442,33.3776078544756,-10.594304753282314,-0.9434609596397916,-7.171890133992381,-3.6563705337414527,1.0819042218595425,1.573574476234855,0.4498159989959931,-1.28084006419056,12.559092986105028,-4.601534530167764,5.3031398948328405,0.20459092995564188,-0.02346123679464318,3.2987996857276665,-4.131274181649546,-1.5485321713998197,1.6852183325416457,5.393487435204863,-0.3247943750986758,-4.349778108321274,-6.515939042832356,-2.472433189325504,-2.3256861471949857,-0.48539940053469577,2.2380454995634076,-3.6857137134017757,-2.7710627512367996,6.3189384698254845,-4.763168014171587,-1.9621383949476905,1.494084543995473,1.7406962644700474,9.16507842939841,4.6445640184869825,0.805607721277392,0.5930058248536679,3.7563690228709588,-2.7682968995194157,-2.29868335435963,3.508909198190914,2.6145654008470087,-3.561909246347666,0.9730961419823598,-3.9678901889226372,1.0588004136371105,-3.532665575885282,4.093395534749015,1.9385000208051841,-1.4572523803288542,4.249628326142921,-2.684709782618791,4.46731920790877,-1.3017739900878975,0.9494429579181531,-1.5133322974240793,-3.776542363088376,-1.1008752761096896,-2.142735057407453,1.6810229603129438,0.9938092244001145,-0.9263609894269611,0.5573628033144824,-1.3174284448912243,6.635716481968535,-4.1582735061390945,-1.7365196880526192,1.2579442991682797,2.848508384190593
-1.9888472883430843,23.040303621914145,0.13494986504060869,27.69622568640203,29.47434955346871,-9.296298850539774,-0.7826437902784074,-6.310957629102115,-3.0553373397335273,0.8414586912926594,1.4035387559881691,0.5573966735884635,-1.2037761715416488,11.05793425896092,-3.9122880364106853,4.715103625511187,0.07122761970249236,0.01659467501673173,2.9148981720506644,-3.5516401166961096,-1.2493318207985022,1.4779217902392174,4.69703158859342,-0.3115563979814908,-3.777055485612337,-5.649067367205726,-2.2665273960686414,-2.031667069893721,-0.307360193464274,2.0433234488001575,-3.214696492423503,-2.427346837432773,5.521597157151686,-4.174616028385673,-1.707253530586188,1.2835527827212647,1.5728575528824251,8.120104177209358,3.9866809311641433,0.6824871266182072,0.5793095956937101,3.374292620241726,-2.370172524393232,-1.9944355187025238,2.934264329785741,2.3218875698341255,-3.123481158727816,0.852454391003791,-3.5148177587403024,0.9372566731612156,-3.1318480424925013,3.534962603684293,1.729510603110859,-1.2957999031197014,3.729520289801348,-2.422770231376157,3.950539017564666,-1.2164602167328704,0.797336699460315,-1.3253377104078101,-3.3216731209973043,-0.9493598431221142,-1.80698470802817,1.4902397765904838,0.8566864574725561,-0.7482031364949396,0.4651243402995804,-1.1903255042712222,5.769156348140536,-3.6931598811524355,-1.4678145438160215,1.1249169250352802,2.5230404525573635
-1.7420127600495032,21.99570973286534,-0.11466209927032445,25.58950954188981,26.99949790234935,-8.663645048593562,-0.7298461273137473,-5.734593912474125,-2.8297157688927372,0.8282077355335073,1.3857776314924042,0.4814669997498844,-1.174668095640127,10.29126605928139,-3.701741017633669,4.406677327239143,0.18844536513034926,-0.012476479046831024,2.7280138211838056,-3.342622834425918,-1.1877421653589204,1.320227130600308,4.384596596225287,-0.29496075348667183,-3.472445784844094,-5.310172002617048,-2.025449160506181,-1.9088343272447044,-0.23731575842573394,1.8750447578052536,-2.885777005753738,-2.3100869857785113,5.134789180399248,-3.944759405377682,-1.558202319845543,1.1863714319467344,1.4140629445876858,7.556312545708551,3.7377731539819625,0.6923691366524436,0.5312736732746157,3.1389289241268346,-2.2165757525573344,-1.8411578020774615,2.8207384433905696,2.190220806898845,-2.8500539236039444,0.8135180969567632,-3.251581230596363,0.8937433873683541,-3.0430312691102337,3.3116567880824554,1.6049136642648816,-1.23605945220804,3.47555174091298,-2.1581974053487625,3.6338456880045014,-1.0480671387158906,0.7607002116866766,-1.2646750448439614,-3.032620617752505,-0.8856735480929925,-1.715252345552838,1.3779236361840708,0.7991642909082853,-0.7284269811043829,0.4797209110835299,-1.1394848538323448,5.446027464359732,-3.400907659835619,-1.3536556895193546,0.9993830307305762,2.40457022764269
-1.277125439866385,15.66997883311494,-0.13907616051101002,19.12676030277406,19.840231179042213,-6.188540080184653,-0.4789058768787591,-4.303245403710238,-2.0677341072774498,0.4875111316252754,1.022395835515697,0.276997993245943,-0.8580170763547392,7.503469367800002,-2.606614230806156,3.2092531908880666,0.14933734261049736,0.023189006265848078,2.0270200555054303,-2.54133157485961,-0.9827732222574089,1.0220073254102666,3.2383206740487767,-0.17328195328001528,-2.5724503325549213,-4.024793062545736,-1.4933877895208556,-1.3542525182799658,-0.20758888296809408,1.3226769920282404,-2.2265226415236645,-1.7538981115417132,3.803653452487665,-2.8102712945645525,-1.2418094992512143,0.9015779460336999,1.0257880961348347,5.5302527034784825,2.7772326252650523,0.511449212718592,0.35077260541380983,2.2520235627765617,-1.5705853825415483,-1.386037434980973,2.0370499218842864,1.6185780357527642,-2.129329682760779,0.5308100349514772,-2.3952538114688187,0.7132105859998482,-2.1589274865473573,2.366169132964991,1.2392244143496987,-0.8567018763739407,2.541901217110163,-1.5536575433024968,2.660863980513744,-0.7245848410755158,0.49087076550796693,-0.9004113700031099,-2.324659778729046,-0.6383951287614713,-1.2742403593338478,0.9877315100317094,0.6270383183901764,-0.5259103472911147,0.3476808087170986,-0.8109921867842164,3.960823209615321,-2.541431469517173,-1.001273355394289,0.7996558692013176,1.6727313296860964
-1.6728634620411764,20.36658716494401,-0.10243539937161117,24.358369265099817,25.637912272047924,-8.065069636082773,-0.8026158727597359,-5.346378817980532,-2.710075083185349,0.8225354743967659,1.253064480347561,0.43295706393945155,-1.0264632766366653,9.587604910887459,-3.484699562198953,4.188707230905528,0.06703143314970506,0.013469167794322168,2.5139752937027104,-3.2228471716198994,-1.1596695445976843,1.3016910265386152,4.138836217373579,-0.3562929982400378,-3.3123866974119833,-4.9393185654983025,-1.8836634307270912,-1.8072126260798504,-0.2857929738571996,1.7481465126159965,-2.792418321214676,-2.1704930248908774,4.843069147249339,-3.6486004145105295,-1.456273789077139,1.2084159019976328,1.2991761497540173,7.065366904023779,3.569037174998388,0.7104109648180801,0.516832123313095,2.8965002716259223,-2.1059235911876204,-1.7831367351467926,2.6415063182376533,2.0388828299567754,-2.7777731311403455,0.6668223568755584,-3.074685089572677,0.7739829598345772,-2.8224455051136865,3.104752883416637,1.4695680039108998,-1.1005088032875694,3.2916244195567597,-2.1047667509654104,3.4516487299727476,-1.0109789716914426,0.7516666339115186,-1.162808098697171,-2.8923172651084785,-0.7716847997817222,-1.6294863661366217,1.2671496345039444,0.7344451455708015,-0.6977170483017124,0.3763529566366288,-0.9423793796685582,5.138367930316377,-3.253472175402008,-1.2761652201566036,0.9629146925447389,2.164193279548302
-1.4141407737557783,16.818841683960635,0.15054283142741376,20.463229212823236,21.63928672610054,-6.77901919651033,-0.6844784215739121,-4.668095830154876,-2.2943551296078324,0.7376060730427592,1.0697687675952707,0.31492158473394083,-0.7995247174971394,8.011774205139151,-2.9270920906489852,3.3743629301711664,0.07188627251316992,0.01880258973405169,2.10793483852006,-2.6980713578415125,-0.9369389740002942,1.0228678449067914,3.4671257858732822,-0.2423699299483314,-2.845317515832626,-4.18288369020256,-1.6120684485072017,-1.534233868964948,-0.25887696698433693,1.4776498130401712,-2.421145862718709,-1.7968431096890647,4.053310749800662,-3.035438518627921,-1.1991985363178432,1.0199957292641801,1.1179817995504697,5.941410567947255,3.0139657992585507,0.5036182403135654,0.3999927101934282,2.4027115623914446,-1.6281390867912182,-1.418188652221231,2.1938270289706328,1.7526869879050193,-2.32726635131206,0.5856686226412271,-2.6097701687716333,0.6229379239864595,-2.35078440343775,2.553253372939312,1.2378443620149877,-0.9316010144874456,2.820693451032657,-1.8009697754481728,2.911278968963247,-0.874886172755883,0.6348231635606236,-0.9606903518789071,-2.406398244790411,-0.7587415635406292,-1.3472815950216803,1.0338701951145244,0.6288428728923854,-0.5631423987207251,0.34221171419888297,-0.8244861408487603,4.232287823559093,-2.7107201975195503,-1.0786913334059491,0.8561173325286568,1.8442993105941774
-0.5662101826101682,7.551096424993236,-0.02056905427295419,9.68387049784998,10.216168078747538,-3.114297604005314,-0.021329297623477572,-2.0854407140471363,-1.268819986646677,0.33259440623064673,0.4890442162067057,0.15454183658980325,-0.376174515812401,3.730812837179939,-1.3648034671633567,1.6866883632590894,0.07001614781779608,0.03574339675459626,1.0526926402430676,-1.2756883579936311,-0.48157545168926763,0.490678574124503,1.7473867679258188,-0.10772189377703101,-1.3581947480367749,-2.030495794684401,-0.736520770853861,-0.7397742664359144,-0.18812271579470652,0.727644927484906,-1.1463319559834582,-0.8870398801718571,1.885809230261409,-1.553804319326546,-0.6187640011189335,0.44600995558226536,0.601263563090459,2.934024666037784,1.4077960506567149,0.2406260704158411,0.17995362644673452,1.221764506776703,-0.911887403777417,-0.6491907987390206,1.108888570004258,0.8777345958299227,-1.0798901466296138,0.27428441311859286,-1.256434419698659,0.38472101037994955,-1.057151562740235,1.2662295745876024,0.6235850151125509,-0.49894215494995775,1.3588260106505556,-0.7767661810492356,1.413400660827017,-0.37326846055785134,0.27484079320787425,-0.4584233622987549,-1.2334667581084664,-0.30761249010801284,-0.7185461684417599,0.5488074503461426,0.2834431048797013,-0.309566378103347,0.15310030371718808,-0.44451833841517896,2.0725924621902423,-1.235002090576221,-0.5597769943572537,0.4137166483167274,0.896373120639705
-3.2388244605034595,35.99201489410562,0.2573332353921751,43.650639943627546,46.00226823413624,-14.62835459861632,-1.3391317848687239,-9.679423847844113,-4.944070381754746,1.5548189473204022,2.305374037488388,0.6863912628570823,-1.8061957905424535,17.21363615558771,-6.150048444990244,7.365716527746918,0.15295490829037517,0.05498451668802651,4.577684824504292,-5.550134772655072,-2.161669092186499,2.2376448953353343,7.331486799606456,-0.4866618815635547,-5.962295743086221,-8.864253440984776,-3.3759379474451388,-3.099680573852013,-0.5904961719613637,2.9928948696367343,-5.043994026574088,-3.8136447985492916,8.655676185427636,-6.488705104161484,-2.6309645275244145,2.188692353230797,2.454791495235072,12.585460720023981,6.379684294440571,1.131705200840126,0.8694475788272186,5.239729352847407,-3.6918904557967878,-3.1561827867538628,4.72396877079664,3.6016551224744764,-4.851317508224033,1.3751412482365677,-5.450347986720637,1.3987506379418937,-4.966432081701605,5.506687252371526,2.668885068645275,-1.992300114530285,5.778018219386749,-3.6880869220448984,6.117904112953373,-1.8220151230990278,1.2767954075625605,-2.0358553903278835,-5.197323581361735,-1.5379313833340968,-2.937831166270035,2.240432982005132,1.320266520156343,-1.2335280895961347,0.6792626190836226,-1.7846407606726897,9.147462078157364,-5.719256353779022,-2.298670860059312,1.74011020357286,3.897126596860871
-1.9493195395196954,23.139127853625684,0.07345188563551197,27.69433999808662,29.294839083019305,-9.460470495489796,-0.8706705498065013,-6.29881812667984,-3.104052307701317,0.8255419678913127,1.40978403779091,0.4754469582843224,-1.1366636397313052,10.965310394551242,-3.9991200546039316,4.76073044462029,0.14764261914276133,0.04603025790284443,2.9189816402870505,-3.6649292365184145,-1.3640469470994687,1.464088773370443,4.65421575751295,-0.3498295861301558,-3.8681457126580305,-5.619808706706433,-2.198737025092866,-1.9791459711579855,-0.4008660405891713,2.0354216836266317,-3.1595226130456826,-2.4321584532580527,5.553126926150994,-4.156735920307909,-1.7412485999534049,1.3954515996713015,1.5565110790859187,8.08491378674388,4.134078478431508,0.6861940156431593,0.5319026862364197,3.3359462945079894,-2.389988491013024,-1.9738721771887362,3.033690640438771,2.284887777300644,-3.1689165343081793,0.8531899098216122,-3.5276208844420305,0.9395067297541767,-3.2024432329290167,3.559894547704137,1.7328671245646117,-1.214020594231072,3.7387907896220076,-2.3176288870463213,3.93180540867085,-1.1518800908759723,0.8396566335540192,-1.2942683156323653,-3.318795714129811,-0.9921032480632318,-1.8388421669047847,1.4390455853190884,0.8616567715705294,-0.7337228547453464,0.44628334322781216,-1.1572591173138567,5.768112219183449,-3.707889642019172,-1.5057608891497294,1.0626930798877559,2.556290447020898
-1.867615023674336,21.990304502616283,0.2126679459691907,26.021255465636493,27.946095108336877,-8.762912349607783,-1.0106618819423083,-5.847589589144255,-2.7875382102044215,0.854318019415514,1.4648109718473066,0.4622328926047863,-1.0532142966664249,10.484573184622208,-3.8339095192454717,4.368294697562666,0.1343785904347361,0.07799201780782583,2.8200468730560964,-3.4861975248406605,-1.275732695450411,1.3718111401818556,4.501086562221779,-0.2967847051979352,-3.6110367035591366,-5.326139464655986,-2.127636188403134,-1.8374722770246197,-0.21955324472007876,1.8693042535872864,-3.0936115999790745,-2.3348641495801816,5.265912652524505,-3.9200190227913856,-1.5324713003400459,1.2963551482375293,1.4243886420240557,7.605330857198715,3.83197245731976,0.7199899337721454,0.5019325589051948,3.2234631075627407,-2.183990487592057,-1.8182621703912805,2.8791902092295554,2.194055167657894,-2.9259414120908183,0.8452778436576611,-3.332872806042235,0.9048718007192474,-3.0425913896267947,3.327287383182182,1.5961025522028738,-1.200556285943117,3.563499877571193,-2.2046178440423754,3.716223251655639,-1.1518163675579594,0.7893049663577387,-1.1934269231390497,-3.1676355510434515,-0.9391117905158444,-1.7487420299580767,1.3571723791192163,0.7963658063027936,-0.7246214664670656,0.4201530317120654,-1.1572660971239668,5.497560732302164,-3.486862534484971,-1.4184319368515603,1.0342800982863047,2.4258802423255577
-1.9435367023978074,22.789348367371943,0.1366388512354746,27.21291886045735,28.91479294718117,-9.047469757820771,-0.9465285624237305,-6.091500948045147,-2.8463998542450843,0.9597843107609729,1.317719602320281,0.43479813802498457,-0.9997268480249981,10.734120474323785,-3.9191655313782814,4.538309986376857,0.14116629910543166,-0.006959679088578197,2.9320297626543876,-3.579860613510915,-1.2810751275293173,1.377614911497083,4.564344071389831,-0.32095543327738063,-3.7512182763134536,-5.578448526329632,-2.170851783201202,-1.95525522230419,-0.32072626203403143,1.984968112962307,-3.0782727452351537,-2.3443978665501173,5.501208481728331,-4.111086840836029,-1.542390173083887,1.3393716195492855,1.5071432540984322,7.98016637994428,3.9889247448713223,0.7496405297723658,0.5315932097820902,3.3071181428519028,-2.3202253670048956,-1.9542381722548339,2.9472262012435233,2.2423641171644713,-3.0552626336512514,0.7887941991004427,-3.4165310988169475,0.886076754114295,-3.0494430690663856,3.441378292946238,1.719631870199895,-1.2660405536628119,3.6757370714608655,-2.27410360684327,3.8356038318637777,-1.194999298309239,0.7386940643977602,-1.272191486344922,-3.245128235699513,-0.9660646319966372,-1.8123671735629125,1.4690491744723246,0.8520923453470011,-0.7896688968860449,0.46990493797595034,-1.1960628596643976,5.723404381894088,-3.637295313462184,-1.4934704774174694,1.107766093109888,2.46853462041845
-1.998980391071607,24.339173496936098,-0.15861104665538583,28.52650019371257,30.257697076215802,-9.4401661536809,-0.9295044734897822,-6.45011867310394,-2.9799528382803304,0.9742280993198991,1.4826630752977774,0.4743345842182327,-1.2593719916971247,11.423975867702918,-4.0775523716027,4.882328037601281,0.17038538815259274,0.09946345451388272,3.042709909260404,-3.70387021181653,-1.2845734652125116,1.5458676077243916,4.908877131031825,-0.3001206368430278,-3.8672692018032144,-5.942267174611084,-2.2928118488373146,-2.1034740822423426,-0.41436618045538287,2.0315420930032535,-3.264830651044532,-2.6239012565044577,5.880364145748816,-4.377980673012259,-1.7323936654776615,1.3637629893562178,1.6150630032035576,8.440924213926053,4.17529556243278,0.7270806815671069,0.5861304909580265,3.4189476481463315,-2.4696619391849657,-1.9977327060803345,3.130990520401506,2.4056043510301857,-3.2848625638813935,0.9055183619335412,-3.658870910044233,0.9182005542322363,-3.248587825370937,3.6840611058739077,1.745454644504548,-1.3702160378612804,3.911411961149736,-2.486063686085381,4.084521026279876,-1.2259397877019504,0.8948567348925374,-1.346067080844394,-3.4173611607554926,-1.0714352767057647,-1.9202152408943143,1.5307002529080238,0.8782005499348822,-0.8228983351663193,0.39389233942116864,-1.178891165786581,6.014458844931019,-3.7679770050502284,-1.5848159601160896,1.099406183157435,2.551578954309923
-2.9688369421872856,23.847430042946804,0.027418962895238153,27.986645823916056,29.757476170665704,-9.328809521161407,-0.8115579710202088,-6.394301411806687,-3.0746986498905153,1.0015603664838095,1.4403130046799202,0.5017869964078847,-1.0959367210579964,11.187752778871374,-4.10844670197221,4.7302549639460345,0.1307637188814046,-0.054324186247163175,2.995519646005535,-3.6760648750716323,-1.321362357263514,1.4333559073522628,4.698613948976932,-0.34240316243460855,-3.84545877094307,-5.789734716154394,-2.367633091676915,-2.0875298319486952,-0.3345322804445896,1.9659426336558528,-3.223632981710879,-2.5405763558939953,5.601628238165268,-4.288637758384628,-1.750223417485686,1.4300725165280455,1.5087932628828273,8.207114452771677,4.135423038488123,0.7999773791081257,0.6230528702257524,3.3294692267233676,-2.318109340003188,-2.0673671508741,3.072090483402181,2.3321804947879867,-3.269332651908622,0.8195243634855436,-3.6511300358810796,0.8889930311871793,-3.3244592932898644,3.596720092863924,1.7515632084951287,-1.309969726020915,3.8477293118077514,-2.5218531757968305,4.022200558457689,-1.2220852491854004,0.7942052892727727,-1.3077311643890122,-3.2822863122062826,-0.9997200672130593,-1.898130178565304,1.5019033643157127,0.9367520178416111,-0.8037945238665494,0.4512422045517672,-1.1365456380830752,6.001101888518642,-3.7612317659866927,-1.540106672519308,1.0703172314107663,2.58287353268138
-3.659267893031153,29.272809420717408,0.4688939304213662,35.71091311588126,37.73500953206598,-11.926552161652145,-1.031617645301469,-8.15437059275287,-3.9515780271378604,1.0371351323168985,1.835595770187064,0.7166536447730412,-1.4185421176423474,14.126806853562819,-5.163640276498409,5.989095422783519,0.08390927192318864,-0.12869084823633825,3.835891230951853,-4.623469618381576,-1.8394524800769498,1.8534428720313212,5.951089771982764,-0.36055332059457257,-4.922997766812411,-7.319504417990732,-2.8108267500274455,-2.59442515754488,-0.44871500026781064,2.460989815157125,-4.126091486686253,-3.1692595086066797,7.142655253999349,-5.352212789767843,-2.133174856562904,1.77764804395271,1.9557826880110278,10.379733678731219,5.263782732941818,0.9530468708393587,0.7449418623274188,4.22633116999441,-3.071366646775255,-2.5456815361020606,3.8801159880377143,3.045996237248308,-4.049112041662396,1.0766989082026717,-4.373225871848863,1.244975261759944,-4.144455603954752,4.4837747776306545,2.1479801851775897,-1.6796354664967676,4.773443487730677,-3.0497200256456987,4.991282678625038,-1.519866595865151,1.0253876893684297,-1.7081545069115465,-4.314789927586423,-1.3217013976886474,-2.3568079976727185,1.791165718547422,1.114821345059001,-1.0220482369012702,0.5526791222622012,-1.5139082949691978,7.406339659796188,-4.6522218165704805,-1.8482574962227685,1.4128924731480117,3.1809924567158423
