PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63
-0.785417334628928,-0.5010247551349712,-1.2405105320250573,0.27152453478579447,1.6027024196362534,0.47298379974199445,-0.2855881453516444,0.24071506066763182,-0.22501297201593187,0.2085992842451568,-0.07271124818365206,-0.5704102379428599,-0.0693782900066975,-0.33229456967293436,-0.19149227829732215,0.15393223430279443,-0.012833884853917024,-0.04482768099016144,0.21684859280519678,0.09608849591119535,-0.27137307937654453,0.35781076680521645,0.683854562177253,-0.049639280573738634,0.07769210773935696,-0.36903281592991133,-0.10573424879427104,0.04422075752352935,-0.11609701282007476,-0.5835510731569015,0.2648856207172009,-0.2703066942708004,0.31835448079133755,-0.21039685271956046,0.04849373755557062,-0.5211128218497958,0.22999443156024904,0.3085890306204484,-0.1863088780519995,-0.04886929255152282,-0.1375115878713901,0.25435050073973225,-0.2193479721558226,-0.18856407073078824,0.13685392835566826,-0.09643749480946381,-0.0025899651954946375,0.24240778402276067,-0.042300750973302145,-0.16069662527932865,0.25878991246783173,0.1330937021394786,0.18674026988874926,0.31005551601389875,0.10909432238294837,0.05154258116472017,0.3605631812957776,0.006378205674670738,0.12497350213947524,0.12247598685980658,-0.18878160947941258,0.028893757004293724,0.1522030019263697
-0.587095416821423,0.46119227300145144,0.24188541343434472,0.18310031527623669,-0.15742119296864523,1.0930615097013023,-0.28597922904904166,-0.21737343474451273,-0.8544100317482755,0.5150704882266587,0.13654683352629512,-0.23746355963110416,0.6598054341798882,-0.6138740077648897,0.0008192180561113969,0.044209335078143654,-0.42516560403748827,-0.6550242337257072,-0.10801765763139065,0.1286191304272575,0.012305464518222542,0.3235465724397489,0.35553775115616487,0.5966706020282838,-0.15980643868425148,0.2348579234938193,-0.5302815704547854,0.17843858260886714,-0.286238473511783,-0.5624176161432705,0.0910230652234942,0.36217769756483653,0.17565072758511116,-0.0037436524417742796,0.03287292628159803,0.2154333114237272,-0.32398654496512613,-0.0818704163741216,0.38105835969025015,0.3020725147949347,0.5602667633396382,-0.1767952861306042,-0.07751459037855407,-0.09230823180045138,-0.3173986402717885,0.04627427040911854,-0.23819231433147986,-0.08705059138192743,-0.09751799403710883,-0.10889913740506785,-0.14598064483806272,-0.23734356701206347,-0.1497557946554973,-0.1671412591086392,-0.11387845497866707,0.019963334072375282,0.02850222320058051,0.04743321011389172,0.01976946113646549,-0.30862076160658586,0.2110561399312372,0.02583762694885639,-0.07683524349955673
-0.10613624944233609,0.4118321438270551,-0.19105059169008362,2.026061479250371,0.4117440738006442,-0.991291064925708,1.5699068728590122,1.4700655912254235,-0.4881500900715242,0.3268707298149016,0.7125507583334454,-5.033923995408275e-05,-0.4775997534034477,-0.3732479342725451,0.4107785589239752,0.4323628123059432,0.24664284151071125,0.15799522733615318,0.456368567942149,-0.14870967457013656,0.5178147712615004,0.3285207282689482,0.48066243880541243,-0.3085624687677435,-0.16537551546332635,0.18636401942881078,0.03217612742433555,-0.34570024753924045,-0.1543519919074056,-0.01825157392273436,-0.04291338246611627,0.10567482918873418,-0.5497536496233015,-0.007356031808134459,0.10723385231843059,-0.04319761406686891,-0.12304199654123633,0.029915275360084027,-0.20729290229597522,-0.16700594989430065,0.0282271537223464,-0.20609198675739418,0.014524680440808645,-0.12979647379222567,0.05812999753757014,-0.017785121876154875,-0.08132687400454092,0.0658751745227851,0.09565894912305258,-0.04612677123386514,0.27507916718883046,-0.27056987160807766,0.06837627330390246,0.1353521722952273,-0.03071169091124878,0.055960807710325244,-0.2465755187946847,-0.20339229342701393,0.18431943515572208,-0.09289488688302476,0.10799502098361723,0.14471465804291186,0.13020586514656304
1.2043278972860356,-0.8059324242444004,1.2649568621872793,0.29665015669076195,-0.7125678467521398,0.44065479838645727,0.08941274871295365,-0.42974380729474626,-0.05644625372769704,0.05586559204881165,0.07808260205294201,-0.04794614067718125,0.04035039663495089,0.1161690350707037,0.16372425969103405,0.1696731605060954,0.32202364919026366,0.05510921563911434,-0.5034404542222093,0.08254695283231696,-0.22178226715858895,0.42952573458183524,-0.35568580698659474,-0.14766597241452895,-0.4043547097402977,0.25607485039579164,-0.008722379938873252,-0.1419782341640879,-0.0913611034217869,0.24593207569039208,-0.12624903813721006,0.49608197059282566,0.1261932743176998,-0.3438866048498345,-0.2840612743241811,-0.12662009883729242,0.41043700224034546,0.04642294205906109,0.12380653878752451,-0.0254788445439595,-0.2710195578250279,0.2127520372104405,0.23780241191932652,-0.12568560457587385,0.34827938200476116,-0.07614477296066083,0.14906309989465205,0.270642080334095,-0.23008437188960448,-0.3160952121458881,-0.16132400350426254,-0.0869995038350465,0.01777661008513153,0.4634511858246768,-0.21562569142202428,0.3313353385488625,0.052775891153225216,-0.15447469696106,-0.062323433133617656,-0.16163830824345793,0.3039015772060014,-0.33965345602657276,0.17445419293384545
0.28834436529708657,1.161097867317861,-1.1161082840760193,0.8348762316242003,0.3200254590932924,0.6964740073108305,0.8325728725417583,-0.0958773919563592,-0.19990426673156136,0.030807213065171882,0.15881784483437414,-0.5542115117896154,-0.3643935346503393,-0.20850642296562988,-0.2217114067554432,0.25133646073660937,0.059670364871922794,-0.4435686321760582,-0.5519168533175302,0.04378822423612083,-0.6077932960727872,-0.10469187814705819,-0.5740205780850421,0.08818525585086118,-0.006807816992860351,-0.4288161806320769,0.23989661358270042,0.28451850157460457,0.13323418247129026,0.445738155195554,0.028132166553204517,0.09528619824995228,0.20740196377381334,-0.10535538189971652,-0.19514192817069564,-0.19273422180162528,0.05129872612070312,0.08770653979616322,0.029657914080218978,-0.3255254949040148,0.37663967984592556,0.09126058520896246,0.24903591172192596,0.08355105781258679,-0.08597020893398315,-0.12369840534778918,0.06820695522732136,-0.11202433003069795,0.01477079294339485,-0.06281393479769797,0.13967625255983918,0.1343013004428123,-0.08997637837006582,0.0007826329824156519,0.012822064846577205,0.09875465382792291,-0.07021780177463152,0.0012062145687527794,0.04954256714854392,0.09826870049417548,0.13583599997710893,0.010394041168615689,-0.24375163928564703
0.48040701021126997,0.39599990833030746,0.7780873702727753,0.31833796021335303,-0.48532326141463217,0.16893713419562184,-0.4932969098600529,1.1723943465951665,0.1221194684788177,-1.0527014985493641,0.032386160698871666,0.34810010868424485,-0.11947686200362004,-5.174962481328723e-05,-0.17458865831974432,-0.00978807334910601,-0.016869370036635856,-0.6315673241803408,0.07469059919475973,-0.16100963045073266,-0.18066310563305293,-0.18458742790405752,0.2828205261545336,-0.08341124126280576,-0.15082207562942898,0.28194179862448476,0.05460619009632619,0.10555160360377296,0.16181551171409753,-0.35752866253176296,0.006452812626198029,-0.08916948050927265,-0.012140685878246139,0.02504872386540775,-0.30643780818582916,-0.22170415946153815,-0.13219194104070175,-0.130670537426651,-0.13248557453308488,0.18139533553887022,0.10351438360588996,0.012876034876765946,0.24697784764862662,-0.12555714787042005,-0.08333569002969497,0.3084170264744005,0.3283977995313844,-0.4769619082554771,-0.05971620426671049,0.060845799980297786,-0.09215083478572196,0.03269944548583072,-0.1349479728972112,0.15823275150620694,-0.06424687604248759,-0.04391687396822304,-0.3017962746196161,0.22157186067153467,0.24975627992105084,-0.10794115486503776,0.2639367280481497,-0.07451864398304146,0.1025541629225763
0.6677748369444276,-0.04263958438538736,0.004549574494368492,0.2909012705854141,-0.08448667122385098,0.15293415319332151,-0.7199787974815544,0.15639868693570796,0.013716232537270258,0.1937570563600819,-0.09969268566038476,-0.057040643837822036,-0.1461472211759329,-0.23184374632101046,-0.10614253525228595,-0.19820324495183378,-0.08973804877742671,0.02594194036977257,-0.0450021543610184,-0.12026878572323231,-0.0007374095268764092,0.3031549360067383,-0.14737262483359506,0.0790131937345303,-0.41192070748068343,0.26080352428182046,-0.2946180174406888,-0.161482590636775,-0.12795626455711662,-0.012765785718628896,-0.38507234764794745,0.1327866254699637,-0.10934515195550423,0.013810702925518194,-0.277114511027956,-0.28240638529659157,-0.04112919623583671,0.030178773655782375,-0.29035700322571373,-0.14113821454791342,-0.0388856343989934,-0.1242410427904218,-0.38476800658762506,-0.08485641498330197,0.27592817520512536,0.18616878190770275,0.003967297945130645,-0.21083471561575592,-0.22964719325562175,-0.10071785365270096,0.34082156675098924,0.08040170474942698,-0.011889528851452665,-0.28854641574433526,0.01648843077603676,0.08314653606634065,0.08562142891380958,-0.10089394100838586,-0.2356643957955393,0.3976596515249632,-0.13550364550879052,-0.1851311573920918,-0.1011560246209095
-1.070136661203427,-0.9758321778044605,-0.38838391766815905,-0.6138389299517695,-0.8861254752532887,0.08927933980170528,0.046745634178941155,0.4045981293822549,-0.4057862364393578,0.08003311054528248,-0.1165252491518735,0.22069529439175448,-0.024894294729298612,0.10942190590223139,0.3511617446033496,-0.23305636720770517,0.1349893784188737,0.18922968574504906,-0.2324576546079631,-0.19853501956521416,-0.0549825459601792,0.2537807927635942,0.19190561045673257,-0.05441548267390101,0.04432823968626704,0.05574218804419078,0.02349635700326818,-0.02561983087756845,0.25706106708415993,-0.15458214651710198,-0.21766281719219024,0.02413181298408491,-0.1155011078259927,-0.19781121048101957,-0.170834098097524,0.053125862725448975,0.17457315833478343,0.00020052225440702858,0.47851990825616914,0.03466591977968623,-0.1445999330369349,-0.33704484034602855,-0.20249420955746186,0.20030718400317024,0.1396978806895717,0.07179920325133121,0.2950193679738148,0.46381118704693575,-0.005027635929154678,0.32721711348422244,0.04244727523329379,0.017865636882907914,-0.19153654604440637,0.047081799116553365,-0.16746284447698645,-0.03255391611346291,-0.20992981165997654,-0.23444984106752387,-0.15205740167232157,0.09864397120513001,0.15786917817738128,0.3812211959316419,0.16413388040672694
-0.3525780140344869,-0.37386006731317983,-0.35074843478961465,-1.3926601520563264,-0.33254000560327235,-0.12649508092814649,-0.46083519678845464,0.48055824571903155,-0.1921183337732124,0.6242786874112581,0.19214888817467324,-0.4176809058535821,-0.226556900490599,-0.5250184261864796,-0.30315914855338144,-0.22526468032019492,0.21625642430674305,-0.28678100280261265,0.4147975008137817,0.5585481080856999,0.20324567283888537,-0.18136426410641876,-0.1077050311423291,-0.18832835333021405,-0.2708599021346114,0.13305911799264783,0.2209255892254722,-0.3101871009360679,-0.05223019477295307,-0.23914784572655937,-0.2663953829305608,-0.09959949693878169,0.2303834505397777,-0.3812189216039677,-0.16117957785526318,0.18973011216143815,0.2703964609337821,-0.09452513981812931,-0.25052156100218725,0.04990267248269195,0.23376668479670146,-0.26473433430324356,-0.333649478004184,-0.009796947881202254,0.25135001325175554,0.14334216896784716,0.031962733899010096,0.27502219520821913,-0.3701477198586416,0.313060175689924,-0.2524102384819775,-0.19003161044308764,0.08954598297345075,-0.0761997019198738,-0.17239011230481663,0.24228557062775566,-0.08606437604596924,0.3222904115552972,-0.2233851312140887,-0.10393147120832119,-0.08556409906736728,0.06672759791020699,-0.18785914447836966
0.9301513500294125,-0.6358777163051808,-0.27853006848485157,-1.2004685022307509,-0.28037453929320594,0.20040247244296144,0.8566854387320348,-0.11687310832745242,-0.4423331767276654,0.15864591740272085,-0.018585998208633898,-0.23118214448504248,-0.26609462603180534,-0.5276609139467234,0.0791011501785986,0.29731534096401363,-0.42506172754311355,0.2212799687791784,0.6991552245709797,0.10088831518260867,-0.23405592545217802,-0.11744122600746383,-0.20758725264236333,-0.09061740653787016,0.23971491055656197,0.2781267872662286,0.4456399688115951,0.02805450681901887,0.07264922799043162,-0.17682976336562456,-0.34820033732018246,0.13154061830011424,0.040206577706469335,0.5268721543285074,0.39276361505998225,-0.15452788857128122,-0.4659092552817305,0.37894438590003904,0.139353275835566,0.3888575463324603,0.11916777699357815,0.44584980002207425,0.20661621264912192,0.014454067317326177,0.39868167020638273,0.0332907756092877,0.04384503746636081,0.011804340583094175,-0.2613282870739795,-0.08859240834460731,-0.08082631171561852,-0.03569378974099048,0.07291425671838378,0.08780909336799847,0.2318580798408277,-0.2937252389124851,0.31141217020193185,0.10025355256375006,0.16864158373606156,0.05337305683985926,0.17238503494138072,0.0941045877902559,0.12537404356548756
0.07854251417313873,-0.4944306556618603,0.10835801407677235,-0.7266554146375632,0.3646479875613242,-0.3428381199312431,0.19325507212648932,-0.5681234956007482,-0.8180379070764064,-0.015516492386864554,0.7974405542350663,0.14655138312319455,0.17622644979143032,-0.5223569259442388,-0.24471717787399175,-0.6088546750864888,0.24882736287878404,0.546494733075303,-0.3989833884237899,0.344648641189798,0.20641347555152542,-0.06102084796700208,0.2528339579891447,0.33311829341306026,0.33370867997831866,0.17720094633669914,0.03329192276436286,-0.561682302406301,0.13612895261110566,-0.047997194438798504,0.419709891150155,0.4500154161422112,-0.17217046120274498,-0.2183697235385855,-0.17297661298896902,0.4266060152218862,-0.3951157712116974,0.05420339484289293,-0.08736661145189795,-0.1632592405645862,-0.2945590237176898,0.4020705282642568,-0.057402095177904955,-0.14522750959969014,0.023926073038178074,0.38893866933937693,0.3022988185218255,-0.03484688278654798,-0.3039116632120861,-0.005419316177307709,0.12576489581602357,0.04032684992085481,0.003752372792831659,-0.051434935699187924,0.07657380523852769,0.18644972385648734,-0.047309765833135606,-0.008621587393421877,0.04705815089676793,0.04184362931305772,-0.018451828148370417,-0.24421794450804232,0.04861026297598245
-1.6702214573535377,1.729971951396282,-0.3369314428156204,-0.2837491234795857,0.6077617927726818,-0.14225309754968393,-1.2523740982370273,0.3477375876834825,-0.8725572485733499,-0.372298693369686,0.2590101736636148,0.020179282515866738,-0.15531033951838513,-0.2970480346033833,0.03270097050321675,-0.6541340189147203,-0.18249162185118217,0.32615166477869534,0.5714364745623295,-0.4362256464531466,-0.29649626843246263,0.16572038918473225,0.09718436946606078,-0.4142498807846301,-0.03303069956110958,-0.30527964840841915,0.04973626357385595,0.4879965113057952,0.36690774296493867,0.1870151068555526,-0.4551660778632073,0.08734056642829179,-0.2872731063338629,-0.3530169894778362,0.3575015620842849,0.7565501786809125,-0.007067200180217352,0.006315978652298088,0.12807605689714535,0.048322201416059134,0.08778161542116222,0.017007977499896354,-0.08178013499795922,-0.09784569883481942,0.13274515751612934,-0.4287716188041838,-0.0682788949389095,-0.07070581543443008,0.08175395546663433,-0.1571912786779931,0.03478532870600875,0.3616146408596733,-0.1307676289563477,0.13408121831262987,0.08711299895623478,0.08120734018497322,-0.1000265360822419,0.06539521684660457,0.1298020994906552,0.09252119909117525,0.13612858650478024,-0.1975600000897679,0.16982843893278504
-0.16895286286693223,-0.35720187113092067,-0.17891578061762548,-0.8254286380559366,-0.05562071263331197,-0.025806929687238758,-0.351413450975711,0.37471736203985984,0.20191820439723682,0.43208901525998383,-0.25318522588332804,-0.10919781232634311,0.3836532439833632,0.08852197588832647,0.006434250327159338,0.8309593130609619,0.39437242475611284,-0.10953266286204555,-0.4340837372927779,0.49337254276010645,-0.21887481809364062,-0.35315040891153643,0.0955920012977715,-0.05936421636127053,0.4379024772297919,0.13316871482652107,0.19748660140604063,0.1096976815473478,-0.21636060845740085,-0.33537212393104865,0.03211175147307807,0.27545156788658887,-0.4998957786649803,-0.2500635582772415,-0.11578174049405539,0.2736809507777226,-0.08640905681500853,0.33460693429285693,-0.033070621846743975,-0.1347606415747555,-0.025628218661390905,-0.04399691435187118,0.03541695215866203,0.2913853180222789,-0.24810199453043338,0.02201095375851597,-0.3299657092274287,0.26686042806097576,0.28547170370261715,0.04564143014391801,0.04065136080900939,0.33915577155973636,-0.12030947877307206,-0.15500020869966835,0.018154769493203715,0.1161913021589926,-0.1986701325317847,-0.0976299234295066,0.10701117317413573,0.09171933844605364,0.06709943587027685,0.0894346045029388,0.07086619353900575
0.7286913197630428,-0.47769190897831476,-0.13500279572007526,0.5144970647978727,1.007792910694372,0.23117717084936712,-0.47236864380006627,0.07663675299214104,0.05970031394971839,0.19900431776193955,-0.09999333528581492,-0.09943820345220143,0.28113326248351056,-0.11356476358236156,-0.1511839352156593,-0.31644763827313244,-0.4020496824674683,-0.04915692052455652,0.32916921260729265,0.012711023431083527,0.027467139148590596,-0.15097488809900167,0.0662453077606887,0.02165617379315836,0.5304307348652001,-0.3860147793691735,0.1701302348020122,-0.09867536030065355,-0.0007971798639674086,-0.008659805521468299,0.09791569059025204,0.016196699699762323,0.16352105157401542,-0.15182632195288331,-0.0666032069606676,0.17423695380292248,0.3349246176844938,-0.3989614755423101,-0.08897937960324602,-0.07663531131916979,0.016917846813708004,-0.05734534351295434,0.29145452800281824,-0.6506215291626203,0.18987188312019346,-0.22652562173244858,0.004151822210092403,0.23383935990050633,0.15425747543462104,0.17420915099020803,0.03635296695187317,-0.18105341113383852,0.27248204308339713,-0.15337691693533567,0.29209181469321177,-0.020571947044164186,-0.04499138570865132,-0.31012805809893657,0.13606900576650255,-0.24042196644983146,0.05452902920900936,0.09038835860539486,-0.22251918694017125
1.3448271035245143,0.2339937323527585,1.0112921334288356,0.7473181905861623,-0.6139182613212075,0.3987153851666113,-0.7379057768620572,0.044133924213684075,0.5521584045623164,-0.8298822129408562,-0.1985086707653537,0.0940701557088546,0.3620262648496466,-0.20365381244396008,-0.06956794575894382,-0.06395386680734266,0.25550686059502775,0.1516928588461378,0.6110677830545489,-0.360363147355986,0.016533490390980312,0.23875695663349786,-0.2617519287340887,0.15160828033578097,0.2847303325223484,-0.23623735659956857,-0.04964149791320621,-0.3365420377156728,-0.141108597377321,0.14262181758101727,0.003962202146581332,-0.17741421239070332,0.12110351125571756,-0.256099707612674,0.1909895556884,-0.05968092454928717,-0.31936302699497443,0.0824649498560664,0.10930934242559906,-0.06548889761318855,-0.48176123630996787,-0.17019306892454075,0.08492815635395319,0.10979832341356106,0.25072096914881853,-0.193075351092864,-0.3052980729922485,-0.04968613371936073,-0.012956658873827352,0.06577993613158932,-0.22389770157996358,-0.045764354014939196,0.12015870579192466,0.13832832200086548,-0.0572500446614227,-0.051992859701036016,0.14232695291342085,0.10423530056755291,-0.19946062859390562,0.11542295359543361,0.049486013617157286,-0.059644087385378304,-0.03785770238664858
0.6661173090775534,-0.6413961260333548,-1.0191505624556152,1.7303333370001843,0.31395975024349304,0.24873166286558118,-0.022369023834078117,-0.20423211294685423,0.6385941135380243,-0.14449370089706048,0.21976159204928392,0.5143363651801801,0.41765304732769704,0.34731344606529413,-0.40036646129398296,-0.10758718848725199,0.23054723642229158,0.0878913636779527,0.4119424030580796,-0.02206600451002002,0.13108249335842592,0.0927029392949261,0.2634954580230572,0.13976536123782887,-0.26431420820425927,-0.046849359622806806,0.1818875030005727,-0.2800790665081786,0.08888075803534608,-0.16053227676972082,-0.09949423926577562,0.1352665162260145,-0.469416200899884,-0.11426255363311004,-0.029362443557686302,0.1556635500619842,-0.026688423821348017,-0.11029401014848136,0.01646778990331844,0.24494680336474917,0.03170467202606355,0.0762380260006726,-0.11939855171672199,-0.008683119267177344,-0.10361843452719177,-0.19795806835645752,-0.039555064385042825,-0.4445807146795194,-0.12229328753963967,-0.0062018879708075235,0.12742729582533704,-0.07843495674593816,-0.08988327915513054,-0.1333153480703129,0.09558175629280842,0.15352386488351108,-0.038128839436345756,-0.1682457157779929,-0.3160174416437839,-0.1334328154981582,-0.1266656737403099,-0.12945434613321616,0.15059066308006105
0.02507957470617693,-1.3900527000984224,-0.4006119547085871,0.32109360440611584,0.5133942186187702,0.036257007687959,0.24472070975154986,0.06460240153946357,0.06080654032856309,0.4159633712164956,-0.1801891722496709,0.02609994971651063,-0.27201251442420155,0.12220327440948729,0.7229714084998686,0.07056646156833776,-0.014431462422329438,0.317551152774962,-0.1672253351201893,-0.11118146355991435,-0.08241737257341694,-0.3685887415060628,-0.30840770347647434,-0.02140051381491528,0.0774920466403983,-0.18216450209700868,0.262144158511917,0.06191871834508047,0.13701045863347716,-0.09338519854303208,0.3077844117126202,-0.13072350444789463,-0.42941964716278275,-0.11919514732914031,0.21841798232825566,0.013933545707520907,0.1105206688775924,0.5129446592668128,-0.3456882773715685,-0.14525507922190672,0.3406135367984287,-0.21195255358662407,-0.016797869373895435,0.30298263987302493,0.14555205054613402,0.17129636056147016,-0.12872404011463465,-0.26377586690962124,-0.20759058128056906,0.26376802971597535,0.014109917046202859,0.2144641112862104,0.2632370416516873,0.03307258409410021,-0.3353642263299583,-0.006614609724128222,0.1682209017085989,0.007930957783788196,-0.2880597002585721,-0.034328648096334846,0.3368664524981806,0.10115426679296347,-0.1907868148392063
0.3123785754498685,0.16253102749296588,0.5605785137827215,-0.018577489618790098,-0.08129216120137588,0.3102128875935527,-0.5138122713061255,0.8860960636707628,0.43716442117012,-0.5447597479140293,0.37023593778287384,0.29289039395740946,-0.4216462089246458,-0.1075988469270793,0.15519479989610202,0.0836458493668036,-0.18651104332666057,0.10896634921893288,-0.24403474942492914,0.05340479756757799,0.14015378075701485,-0.21506716134650744,-0.425626101652268,-0.46770547274921,0.09846674039623762,-0.2021897429227948,-0.06952131156872031,0.5451008101369201,-0.035602190023590524,-0.10281246725742664,-0.23152283918330321,-0.037982619855192176,0.23938830495429445,0.27033082375264944,0.2098894310699627,-0.2912502404000538,-0.6148557863150652,0.12403337546662278,-0.23345618836654725,-0.7140521652103856,-0.29944183059487767,0.0870973828072516,-0.22874101775278924,-0.21864115403360712,-0.27777802239527094,-0.02016184547070587,0.20566717275020868,0.36931896263724046,-0.005352305287378381,0.1655652084033275,-0.17699133429129257,-0.10357242113532214,-0.055423522550975046,-0.13062624098779674,0.06668780706891968,0.3096336741675045,-0.3242529722362309,0.0016394930349164394,0.0022234847266123653,-0.22738221881134996,-0.11802823792092748,-0.14799434663852282,0.12839812914468918
0.3077447421246119,-0.6701666401723956,-0.27225146538670325,0.9395582597356984,0.37435977629959205,-0.4608983775314593,-0.7743206807487445,-0.725671023209183,-0.03504307749476468,-0.3299992875668255,0.08857399796364286,-0.2970265363248366,-0.33601062407869736,0.25426267013527204,-0.29523702550861325,-0.26076129733782766,7.27058145585221e-05,-0.08489541417377115,-0.2728417175171494,-0.1440158278987498,-0.050999640167842024,0.3844201177975391,-0.12826183483347509,-0.08903798053218469,-0.03764711089074862,0.19872256575951536,0.6896198467082861,0.31831613304024176,-0.2485281966628784,0.13675851453881885,0.3931836205922506,0.1450140225173282,-0.0884680678028143,0.01744003937331702,-0.23212965801798324,0.04847492582109311,-0.07027858931677522,-0.17203054539510315,-0.030981711798572363,-0.18327042556551354,-0.09343533764969686,0.1406512608654353,-0.0664135405719839,-0.24598968680479993,-0.1281147787349885,0.09469618039171811,0.21865600039333769,0.07552897288146268,-0.1374831983483145,-0.12155860224529817,0.003820675755549222,-0.10884252577448435,0.03222968141720909,0.009634146570197639,-0.053302240827582004,-0.15157233170957038,-0.137106871939603,0.04454677547383765,0.2002599370758169,-0.07922887746955348,0.024592126284573215,0.4782682958661114,-0.2389020262038241
0.25178172605002525,0.14508621455346804,-0.9442037273210139,0.785860910693046,0.13662666372240354,-0.32687333817994385,-0.18447545445430627,-0.7459109062892539,-0.12757641745615111,-0.1297903361540671,0.05261336274254787,-0.04476622816101412,-0.07463886117055706,-0.22518411998319407,-0.021058523535126442,0.5783145849020391,-0.0372621933447973,0.7175280016232662,-0.14229860092020052,-0.01996737240536208,-0.21465320876364255,0.12126567879569865,-0.16744997067793457,0.06788436000805483,-0.006088302153056319,0.25293378793220156,-0.09119757521468587,0.07190743835690998,0.06938994350020898,-0.2952467867857312,-0.052383454262105264,0.498234431646081,0.16135059705706334,0.3137899878671361,0.11106206113946074,-0.2304814780987828,-0.14964580748943954,-0.050944540426002494,0.1229365245771438,-0.23496996806835432,0.2990525169294328,-0.10429453528322401,0.03967586467845674,0.1575005924833007,0.12937308187708157,-0.0008026239789800084,-0.07707359418616455,0.06284401448689596,0.14161987695010186,0.2545247762598242,-0.3923723997935462,0.005848649883019025,0.018087555148275307,-0.3303943839608555,0.13854359204782815,-0.13634097846242504,0.001986556952239755,-0.14646510362298168,-0.028480653920097795,0.00880863470398446,-0.08308555096791656,-0.10780192802243517,0.10853576674020861
-1.1337402538913037,-1.0170679850927045,-0.5262133685435834,-1.1071245522360915,-0.45529989356496975,0.12857092113195315,0.1991877913578157,0.1583466161716319,-0.00943701090952765,0.7546340845586404,-0.22871198367928072,0.580212337640083,-0.44265352741065794,0.05818320673276417,0.0827535177498354,-0.6821519297591004,-0.06236557207057484,-0.25444473360232833,0.027957162141684883,-0.27274577796586236,0.7401161195306842,0.0661688052394346,-0.3270208626407403,0.10452447234413374,-0.04103818280813022,-0.24824310023470195,-0.12827645734053222,0.3195759317121061,-0.25294425412724786,0.1311096126390335,-0.05877155251589784,0.7559028070073296,0.1702065464120074,0.2502350964930983,0.5368403075631172,-0.2573466278207858,0.3705211609714699,-0.17615243546247272,0.07177521342813035,0.052869029047987286,0.23526061864332032,0.28859231093495596,0.07716259607521651,-0.26028836197809235,-0.22097841699931983,-0.1784119936828098,-0.14388287864002072,-0.16504341134220823,-0.2153389602829938,0.15879011497823567,0.13895414076251403,0.40483345386108344,0.026723907555570244,-0.0008889677382700461,-0.229214381313456,-0.14505089161565873,-0.28860223555916487,-0.02833140674992025,-0.04102208728815011,0.018742790796267186,-0.25321107191214975,-0.09183363443111756,0.15771746147594456
-0.2873027230163218,-0.7127580950374017,0.3906479111108123,-0.4717641785410313,-0.25493658175190875,-0.22826497627665943,-0.8923974976956728,-0.24263207638293652,-0.6633497061105897,-0.3730893928653471,0.21907189841683347,0.40865034223661995,-0.31931378668637983,0.04949723555893858,-0.7546432730976049,0.42626384523314387,0.15379335599871805,0.044186912061742696,0.5772627421131588,-0.174342415624367,0.16660922068100129,-0.24415441882345743,0.09137490860894165,-0.12434074431901453,-0.057588452223613515,0.3997503570900981,0.25859015184801865,-0.0408411724847763,-0.17312288512143395,-0.3372211821093699,-0.16291418075635292,0.206805231915106,0.24511300255055896,0.11668548430688709,-0.1446185782815509,0.32648683905894943,0.27708259830230114,0.021598080373112786,-0.018185617984236273,-0.1441763074427199,-0.17948965828529057,0.2773176382485422,-0.13374974443649773,0.41525764172938573,-0.5272807206496313,-0.2475234064842557,-0.009420854383118722,-0.12635465423270056,0.08029921500189062,0.14179876825750218,0.18180035497459826,-0.0006440302027613383,0.21695476644782766,0.1868293767959284,-0.20950959839554437,-0.3182895759347159,0.1909778634110762,-0.30532554944599316,0.015215303387553112,0.05412592022794946,-0.10124568398156396,0.07857941425773037,-0.1429987526295419
-1.7408892763237651,-1.2360874761183327,-0.1101298626987494,-1.454158659238055,-0.04496891167737091,-0.4727218758203304,0.4096706012446381,-0.453231412746277,-0.42121964578294147,-0.6415965159000627,0.44144781009485634,-0.6306450623557732,1.3185541129870109,-0.334077999988638,0.5156802950042058,0.048091192540191126,-0.5995224778208543,0.31282263681405714,0.16732615734231532,-0.29067860663125816,-0.39415447106448953,0.179641720563884,-0.7112349088475803,-0.7529276653161416,0.15974049066687374,-0.2641027832654491,-0.38787264003506683,-0.32432438712982403,0.14704270952411005,0.14101317673449024,0.179065709434232,0.19408634104505643,0.07627647456585922,-0.28863839144604453,-0.257060069513611,-0.3378403283304773,-0.2832844040074633,-0.3476122385435277,-0.36513392106300213,0.23689296090566836,-0.043114096903643644,-0.14066636455850032,0.02075632624629831,-0.04014403516919857,-0.3051643347573225,0.09893824683751755,-0.09358428285569606,-0.13133821463601777,0.044961490472593145,0.009158367250493581,0.2203699782566155,0.19530232774751788,0.09659012927893729,0.020134000637174028,-0.053775236289215544,-0.020148521324693164,-0.06526008404198014,-0.07690894145691222,0.041397203291301074,-0.18530339142350605,-0.0068204992461081,0.05926501886403717,0.024083054996654547
