PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
-2.068726169178035,18.493765080577106,-3.0455205464685626,28.35249113896209,21.353366558999465,-1.7256945834019142,-2.3798779991499055,-6.535838229603815,-1.9091503539382852,-0.5763501105127411,-0.628934916001137,3.146349657358977,-0.057799213011311856,-6.001370663451128,6.659426662976244,-1.840779985480784,3.638619366266822,-3.546414328850172,-2.1714590089872026,0.3716082626893722,3.2941829834822633,0.7579471776751285,-0.055964872042534974,2.213244046394247,5.053875784343589,3.4687262522356814,-3.147109470111155,2.5498606955475838,2.6044027749480536,5.512358048324958,-1.5872193861305746,1.1343896322522442,1.4459337229905311,-0.3699938500910536,5.33829919680226,-1.6349160388566069,5.80407701553095,-1.6992587069404927,3.753401697547674,0.7402184375841817,-1.5089759565642926,-1.3249168135356921,-1.075006866976459,-0.19411792308618395,2.785438841952783,1.4601195814669454,-1.3007495224171848,-2.2277980723337536,-1.8492741320630595,-0.13049556113736438,3.806754242242309,0.2715033960145722,-0.7467933529078108,-0.7056341186713142,-0.44911017008615506,-1.5763974184540992,-0.8341827861236966,-3.490981516777772,-0.4514435129266653,0.6046851412651729,1.7747940161607967,0.5202603791357945,1.049932478525735,1.8362101799163901,0.6589041451364483,-1.350321338863489,-0.9906966039588174,0.450466895322998,-0.45156234636653747,-0.44996268055644406,1.9881716215177891,1.8808488845331452,-0.1859771179939933,1.0901738238016456,3.0650657877132277,1.9370324406451116,-1.0186305435826828
-2.5263794022533075,22.26761393789898,-4.0260109863768285,34.585916353636996,25.499643446249873,-2.126147647479767,-2.915570862995085,-7.921511517719063,-2.3109390079197114,-0.9539394949227207,-0.7739456855833107,3.845986781112865,0.055187642077721755,-7.172649011226061,8.094923627918309,-2.4027237142542837,4.185688192667263,-4.314049592473616,-2.683335417194618,0.6943017881118405,3.8722053848359534,0.9324481563294009,-0.08396471277451889,2.640157033760768,6.127141487236669,4.248217457272407,-3.8940796087915235,3.1286517965120164,3.1072839744249903,6.598389529990029,-1.9760944671178609,1.3837891685721346,1.7533555532079697,-0.41486441376907995,6.505758074828319,-1.9882703068534426,7.026915407092768,-2.04179868264795,4.4765340813850365,0.9295571640598851,-1.7748167998594844,-1.6063101008064096,-1.3182541926445461,-0.2208611592111465,3.268462498258504,1.7943042963806541,-1.5659206181062673,-2.681964376694124,-2.2693896655152748,-0.11132786177413179,4.6091369599203915,0.3042933066526866,-0.9123287006159693,-0.8444878096978774,-0.5758413430359486,-1.9214258678133977,-0.8967802047111123,-4.321967179237089,-0.4565495005439084,0.6823256008482889,2.1816739316110914,0.6439544091826243,1.2266140378694106,2.249762456111672,0.8183209358209287,-1.5716898642924617,-1.2893929634346004,0.5487962115944973,-0.5033301859069286,-0.5023973844566827,2.4048729837529086,2.3531517998911977,-0.21133010582228307,1.2710014541430081,3.747774971530204,2.42964458743971,-1.1358293127271444
-2.0781856350431878,19.011067503816747,-3.3963745316675897,28.927729342927133,21.6094114920815,-1.8201387083418972,-2.375836123469675,-6.67671209352093,-2.0231275651727145,-0.8236415291645894,-0.666706387014363,3.136256960328918,0.011421139541664793,-6.058836031010969,6.974603201345833,-2.024701193424134,3.6774363151901555,-3.636517102786243,-2.3167799883701115,0.4807143422656792,3.2802477074754144,0.7583464554791126,-0.03544055904935073,2.187736222211459,5.124171759129604,3.5686003225442198,-3.240063665336565,2.627327275849351,2.614215695660496,5.592255348718011,-1.6966891563808948,1.1820267131320317,1.443602555629604,-0.37014597515668696,5.411123507691534,-1.6376401407014867,5.893194016076636,-1.701033092581985,3.791138936265571,0.7212279442629649,-1.5420301852747955,-1.3411528476110353,-1.0514983845972001,-0.18662973864548146,2.810501895514755,1.471952381601816,-1.3964268280535175,-2.293915855774168,-1.9712726166165986,-0.12108211077691111,3.8967901464524783,0.23499282398324828,-0.7929404490109064,-0.6784816644525167,-0.4748315247188515,-1.6588651139094897,-0.8219913872158181,-3.6820240048266726,-0.43498729922376733,0.5211519791963121,1.783007368883591,0.567157378249882,1.0911245280913373,1.8487901965076805,0.7057863251992349,-1.2854644473067305,-1.0374258599336774,0.42941190604796775,-0.38021267831611594,-0.523335945054147,2.051320830659508,1.9583339349296476,-0.17782175560488356,1.0958540960149625,3.218860388885778,2.0625436064698563,-0.9404294572399239
-2.644014538927075,15.274022051050434,-2.899400064980407,23.593488469876142,17.565579369153877,-1.627848569485841,-1.8767535159880415,-5.4923473711359865,-1.7099490055646074,-0.6977009006241014,-0.612892731202,2.6573927348829827,-0.06695706432289494,-4.899770020063173,5.661432719357643,-1.619029699179754,2.8967500098234926,-3.0959791692909437,-1.9530955365853888,0.3910249727953543,2.6847431486086366,0.6510029432411315,-0.09265546403643032,1.7597162604273937,4.140643097278755,2.9107461347181722,-2.568283697653041,2.170634301887265,2.1143953841806953,4.600362987805467,-1.3870222655660969,0.9764000388571301,1.1503000942695443,-0.21171404522332693,4.5033591958122265,-1.337360665859129,4.832797358403628,-1.422711310435174,3.068081597050692,0.6623405361801874,-1.172120391320933,-1.1850525953776385,-0.8614240656666545,-0.2265805423006105,2.305900142875224,1.2176027039418638,-1.0707451309158955,-1.8861605290472243,-1.5286313634074016,-0.10089051154221007,3.2398765077106915,0.1864513595599504,-0.6530284782639342,-0.504370200448258,-0.3769212736682288,-1.3347258892169962,-0.6122041196579056,-2.9114865350741157,-0.37122194022896504,0.4583932927962183,1.5099213388590838,0.3836647830808695,0.7931618160552365,1.5002149166175873,0.5452980981968003,-1.162735617989036,-0.8392194472774719,0.39081723843986316,-0.38671928070131467,-0.3590000513177798,1.6880620018326675,1.639031936463907,-0.17926886100070394,0.9212115027126352,2.6188060299955014,1.6922048428912524,-0.760196727426821
-2.1856500180441287,19.810615810155454,-3.370478661087663,30.13769105750752,22.51515173933339,-1.7783740937099894,-2.517532481774632,-6.935781957387652,-1.8698624457532977,-0.5596214405700122,-0.6382523179530148,3.3504666663107727,0.012448393259015589,-6.323766370222028,7.220599735633325,-2.0341168535134724,3.8817687878972955,-3.7975590206619056,-2.375155495087262,0.4787457138247646,3.447398782461563,0.7445797083265884,0.008785931536357428,2.3640180117699163,5.24139835563053,3.7324340322537433,-3.370670749509176,2.659999450980381,2.675529269944245,5.795509114067459,-1.723318616492081,1.1953906400130125,1.4878137560898783,-0.42820732193968997,5.753144557811427,-1.7270730955538984,6.136213479870975,-1.8295897482345833,3.9552974299048946,0.802090808934134,-1.5973485547856396,-1.4008900022258233,-1.2176922799490768,-0.17142091014142688,2.9287693107513837,1.48858008043326,-1.334020045424467,-2.3618580955115864,-2.071658347294201,-0.15808228579799488,4.078433954960616,0.24684862849266653,-0.7732996523494604,-0.7499507763083277,-0.5150360118635513,-1.6939965778764692,-0.8130316258818165,-3.767043133919898,-0.40161827303846187,0.6209845555972434,1.9927246544135115,0.5646032065867659,1.0360326292090394,2.0006172630687082,0.7053837097937934,-1.3561831059703513,-1.1132135549443292,0.5352046757077389,-0.45070937177985004,-0.5517478896322177,2.0593212178749503,2.08299699919993,-0.11329690376452195,1.1677039848092559,3.2359637882886383,2.1091849445889395,-1.0403288251640106
-3.942293962800206,26.109430606966498,-4.660915732054113,39.747063440829685,29.46711524899217,-2.580614819401731,-3.4472158065662417,-9.232161637840596,-2.8104812324391135,-0.9981607071842583,-0.9211320629699131,4.359411668616955,-0.08369071013629448,-8.308278264643953,9.279336320463507,-2.6977937471549804,4.954328481952932,-5.1194967339678445,-3.049125485784619,0.7101843264586742,4.564600370619463,1.1047217699536915,-0.08154136968743098,3.007165035494908,7.093121704203776,4.797259232016542,-4.4202126049450685,3.484588793047508,3.552555140089381,7.652578236331628,-2.2410115732177696,1.582712958174443,2.025875279131192,-0.4665727200298752,7.531976603706304,-2.302952758438668,8.02620388026837,-2.410287688930566,5.14749837428997,1.0487334537838113,-2.0967993752991005,-1.9339644771242779,-1.518344261665965,-0.40071473777805133,3.7031827430484734,2.0218513443382813,-1.8609376846555818,-3.0413376961938203,-2.7130271160753985,-0.15570304923684208,5.306241499582432,0.36028677505819173,-1.1260709281875094,-0.917520335213559,-0.6333048319853356,-2.2370996096398703,-1.06875557540475,-4.9245692986736085,-0.5675245698666463,0.7914098561056359,2.522320897549733,0.7676364044122032,1.3890674147794517,2.4602301836086253,0.9842395414811844,-1.8258296924588073,-1.4306843887468854,0.6703480364928431,-0.5757949393702635,-0.6712144579396662,2.758723195563734,2.7156917814466195,-0.17900915807206663,1.493186159828468,4.3221374815835425,2.7967866523261815,-1.2737469305446583
-3.2493768498265068,20.250719814141295,-3.3343459627314385,30.647940096028538,22.995337443754167,-1.6837255691982458,-2.5756485227450723,-6.956204577833674,-1.9699508520486901,-0.7521532444437218,-0.7229561215999387,3.4582389081991742,-0.1694972779537256,-6.344731969129997,7.437759111409903,-2.034939298335211,3.777082427057182,-3.835706081286911,-2.425487781782656,0.5290723925354008,3.601066012935039,0.796477092649738,-0.1359313470105601,2.3103848303270986,5.346016573884665,3.718106802435,-3.4834212410624383,2.7972630012758857,2.881375952117028,5.989429081100382,-1.70698771133519,1.183185836123928,1.5802646837920067,-0.2993795313273057,5.918279303542998,-1.8074495971616087,6.333809817821806,-1.95059729997371,4.034829378885694,0.7862422979594522,-1.6584410758363286,-1.4473760069608943,-1.0755774839402705,-0.3707701474279762,2.888997332979997,1.4799089535842056,-1.3811294604975743,-2.4914763678214165,-2.0786151494817218,-0.10437270718822278,4.1711460785329315,0.31941036863440264,-0.7280038627724128,-0.6385405030009155,-0.4703128323696033,-1.783934384010169,-0.797590284596747,-3.7706226122421107,-0.4383275567991526,0.5122687033109649,1.8845460586084974,0.5591140163867696,1.1404384030930947,1.9933926367673362,0.7519144305062047,-1.430240345955637,-1.185587391780917,0.47948876513101757,-0.5862596407222909,-0.6118657916674843,2.0750332959205258,2.0707344060594335,-0.10655007065098077,1.0941537310555045,3.4056273989194144,2.1792966415636474,-1.065852329259211
-3.8533417332037,25.206608487199873,-4.520195962086309,38.697444664886866,28.510787566364453,-2.5552564237025095,-3.3153844407063526,-8.763249164710846,-2.6575512631243576,-1.055752777697096,-0.7910931473306968,4.325127495791845,0.00870722663895851,-7.950255492087781,9.044155317393237,-2.6701441473225436,4.7217065110483025,-4.801560485920807,-2.9541887898910515,0.6037867317913808,4.4494963730689685,1.082604605441949,-0.023533484637176194,2.9520584364178246,6.836172468539393,4.737228429274358,-4.25575449433465,3.502000922702214,3.397919806210057,7.494442804257919,-2.100728802806363,1.5359189950786778,1.9194713882256456,-0.5148509240897436,7.250136213239046,-2.2046048294526597,7.840690191887237,-2.3533962134707322,4.973175339996831,0.9708671981778462,-2.0414473497166403,-1.8510866525764085,-1.4640925680574701,-0.4163309137924608,3.6970501887058385,1.9928657049532694,-1.7684810346557363,-3.064091016587077,-2.637103465724873,-0.1394725019934726,5.158707729417181,0.4290195368386545,-1.0424906027352447,-0.9347521742221463,-0.6489566546141932,-2.2049204983446953,-0.9750272722766931,-4.838291322303617,-0.5115260032965152,0.7694009266144105,2.337842671937847,0.7304726969792902,1.3454101454101879,2.423198868356438,0.9988027918697995,-1.7275903073646965,-1.4159524495209443,0.6125576877952676,-0.6322279489991263,-0.6784144898163118,2.7550284261376596,2.5772744756708987,-0.2809431867900757,1.5159182683710752,4.187696025114621,2.6805139181965103,-1.2704111671840344
-1.9637550533760846,17.645932395232585,-2.9309192341928174,27.247711656849617,20.38886164122994,-1.6482944117026568,-2.1920293908044455,-6.204309050372244,-1.8964868887449136,-0.6809110278976711,-0.6466833332968027,3.000990690415609,-0.01448635292781475,-5.579393563518997,6.483117717407588,-1.890203437180885,3.2994342022442886,-3.4536893268517277,-2.099567572474614,0.4703262700125914,3.177427966449467,0.772620111023457,-0.060860771795862245,2.070553990383278,4.8439018833645715,3.352932039922753,-3.0463411154283166,2.4272785154869427,2.438875793699446,5.247701678598699,-1.5000733832853699,1.0879668651538446,1.3766088233229103,-0.3682281141013987,5.15700913044215,-1.5409994537434413,5.561318960845609,-1.7062032715573374,3.552277793698762,0.7533429064866067,-1.4844636920042587,-1.3530035217383942,-1.02620612110612,-0.22897287715293776,2.604806656054074,1.4116346574518004,-1.2592567124676186,-2.1728719785260764,-1.797199857586916,-0.08737172855672304,3.697095674189599,0.23132392426773563,-0.7604756514904434,-0.682090494398033,-0.46866760393121343,-1.554606473913979,-0.6551083344970098,-3.3802537645577844,-0.38271733007135467,0.5423235711427815,1.681324999825573,0.4852348263179891,0.9373847311100401,1.6803331681817393,0.6889047345777484,-1.21910749847172,-0.9828356871613795,0.45377779872736257,-0.46434557176967495,-0.45898218706725324,1.89879832276774,1.8327592223394382,-0.17127903237010467,1.0062128922703937,2.9865130758114984,1.8753132828574703,-0.9430000305871776
-1.9235644014406463,17.33655304345867,-2.9154923207589665,26.573903964330913,19.896763658506003,-1.794623628068516,-2.218599502331525,-6.084410647058792,-1.8578648563653397,-0.7904281877983916,-0.6719145731543581,2.8402494918065866,-0.2343280807146071,-5.597564445672028,6.291339471634027,-1.770075775584396,3.3242447742489007,-3.469706566661276,-2.1566402987371394,0.4775504435250193,2.991719529224353,0.7121875107237452,-0.02370177059905343,2.0102624968792258,4.7569413707470805,3.1973028634251026,-2.9916979575741594,2.379830192084454,2.416239435189782,5.145617686734033,-1.4325712510487685,1.0663536242771376,1.344440526320652,-0.20766272494874444,5.076117712769997,-1.5134263400960117,5.464312128454644,-1.5748983907085559,3.433894665478504,0.7049617166268983,-1.4393835189998416,-1.3832996409386737,-0.9474060758495999,-0.2814405805456116,2.5429170164314607,1.3297981331385276,-1.2124051337407682,-2.0662341723106716,-1.7926622267632464,-0.07230773131324097,3.5786108626913724,0.255392680387562,-0.842474216159105,-0.6004318735391292,-0.3951100371650327,-1.454359256625144,-0.7083956469075209,-3.246054759162912,-0.410772797786807,0.5643645772117291,1.7225587939987712,0.5248238348959475,0.9170047274021067,1.7692973884551146,0.6508380930122852,-1.1970651439556095,-1.0309058843633565,0.41897545899031785,-0.4111699498303283,-0.39317319274012763,1.8187803268288414,1.800637184060204,-0.2661871268878592,1.0210729985564302,2.909901616962393,1.8650392898102834,-0.9043129068008344
-2.215178519261086,19.501614579230292,-2.5928435538322265,29.76209502010227,21.679299933408238,-1.8027485776004166,-2.5290336322781792,-6.858179266161121,-2.053609833164211,-0.7858420950788433,-0.6675603195194049,3.1555629307033737,0.16568735545716962,-6.417447460936152,6.973191904007711,-2.0975317751416287,3.682161388763676,-3.553030236583294,-2.350445255764842,0.6542536981617406,3.311393483046163,0.7671194765039058,0.06482654455851522,2.257217540449754,5.2536939431380745,3.7864732613152956,-3.274367111440065,2.5477252971610227,2.663899959470137,5.853142990101844,-1.6935458951828328,1.0936424582871127,1.4671324328532727,-0.14546829262983602,5.620654223023215,-1.605034935382482,6.118939689959045,-1.8867331068525859,3.85682183264344,0.7533887317934239,-1.522143565859806,-1.4578295070161098,-1.004406480948862,-0.13862754240110894,2.8868750370706016,1.568854914810006,-1.382808099800986,-2.3599368764835025,-2.0701701245039854,-0.052726688776152386,3.939568461642001,0.2967548986027122,-0.7652294039182159,-0.6515585290025563,-0.3601063957855306,-1.6324039752065747,-0.844190513482767,-3.672806485885617,-0.46704547842708655,0.6275350479270093,1.871129219206165,0.5738252438693332,1.1069699538389852,1.9106838893953872,0.7641101485535624,-1.4017668302137234,-1.0507826940089333,0.4333570119166845,-0.5530640700291904,-0.41359931315861354,2.086038099800083,2.0294182591512127,-0.21820774261492115,1.209718231081306,3.0881951162831536,2.0653945714824857,-0.9340292812003791
-1.9743571646620512,18.19166723725739,-3.226490483270325,27.741893951169907,20.724406433798627,-1.8252910955906927,-2.291294536662982,-6.40679309899585,-1.9633616334661799,-0.6607663895978362,-0.6684743670931492,3.089140679634518,-0.07781429872647472,-5.710919433486165,6.643585993691689,-1.8887889894135919,3.4825706893563533,-3.51096939783982,-2.0709163851375694,0.4763342455563797,3.2099793524960294,0.794605375198655,-0.06063052834425697,2.1309234887659434,5.0147195147576795,3.4073966754804292,-3.088618572452198,2.4412620550080693,2.4607622103259823,5.436382046306348,-1.5299900744609312,1.045894543599332,1.42330043743815,-0.3857796710337767,5.248708974635002,-1.7140818092671206,5.731411321608927,-1.6967588054823186,3.6215978183793682,0.7566604178092456,-1.4586227654434338,-1.3193808076184828,-1.1123499605345712,-0.24411629256682746,2.584982306869608,1.4171035008425679,-1.2991412030048566,-2.223506120678629,-1.9296142645054275,-0.11573624504481828,3.8140050408746515,0.2443967962620638,-0.6786090519635208,-0.6900428095182056,-0.47125150313767605,-1.5623203984106118,-0.6809256713730107,-3.4910976384001335,-0.34380596229031835,0.5992618055906508,1.7509413999292716,0.5566486206044134,0.9740883264682372,1.7736775406453882,0.6814052132198452,-1.264069519643873,-1.044603239498723,0.45901153690387186,-0.501712405066191,-0.4666285243134902,1.886916256840244,1.8400122466635787,-0.19370051974003977,1.0472822084935485,3.0455174220105112,1.9700918545996704,-0.8983936039404481
-2.154080122644754,19.312550550124328,-3.3632250970147552,29.560919506259896,22.106598186902616,-1.8109262310209093,-2.4584222513528813,-6.769015167073739,-2.061768522259146,-0.7563154186629101,-0.5953059373920147,3.2781140616675923,-0.059731936214254766,-6.166185301963515,7.036925294213299,-1.9339478472036813,3.7193720094120266,-3.698200822834596,-2.3333518887615465,0.4793691143759533,3.399504224793284,0.8063857090710629,-0.12897520444399868,2.2761404031655808,5.312379163174162,3.632277269954418,-3.257344235764327,2.6725779728039822,2.7432259646336057,5.7298934562954535,-1.6166184162923323,1.2036257474919343,1.5512120976389037,-0.4357799872436224,5.6832100415297715,-1.6669364201631724,6.073496595461608,-1.7783831965515227,3.82652802875569,0.760866427451527,-1.607769268387442,-1.4506053541719295,-1.0757861371903414,-0.2667033393509264,2.8210510536669684,1.530980500465577,-1.416376223819504,-2.2909426932993577,-1.9877041217653555,-0.1411154166605071,3.9548843933879634,0.3100498467025372,-0.8157199497487682,-0.712511409120774,-0.470691900334244,-1.7433691890528435,-0.7326742030578571,-3.66591436172773,-0.4131588543735182,0.565038042472867,1.8430722371789137,0.5963491634549549,1.0744071204691237,1.9060573504911407,0.7076010243051898,-1.3644829723915173,-1.119911078117393,0.42137381919546124,-0.48599088330738827,-0.46458788557514086,2.008751221635576,1.9948985174420284,-0.2045072974918859,1.1230086700707291,3.3149598163745306,2.0613100420542416,-0.9803788273011165
-1.0504414079901894,10.281471937334471,-1.7274188724096202,15.735184179304929,11.884160957418977,-1.1228399071949458,-1.4487216197868937,-3.604383804357539,-1.0027345680511184,-0.3193279189818122,-0.39179510137427864,1.8132120387674089,-0.01603063515609726,-3.3402022160973144,3.8051570026333756,-1.0525901284260422,2.0127621014386716,-2.021413150193977,-1.267254239706062,0.22307502324949846,1.803871797623616,0.3878069099268808,-0.14963006937676893,1.2753338421488591,2.9203363294846967,2.006228785531902,-1.727692271037469,1.4076415300160485,1.4994835995702316,3.0905726896528516,-0.9175906154128748,0.6560530723167881,0.7902474835067204,-0.2636938720273772,2.9696595464017363,-0.9469615072399513,3.240548776761675,-0.9121741188249257,2.0727259272152883,0.4014568538388005,-0.9563634565295722,-0.7294316275378533,-0.660392418419369,-0.20809751951603986,1.4906279677490566,0.8591495407890237,-0.8166692045126298,-1.2940997507037553,-1.0704508487486089,-0.042065372282760194,2.1586029736943533,0.1151963990843381,-0.42121877313374956,-0.41684956937591466,-0.29264563867178506,-0.862544907560579,-0.3735257515977395,-2.007347920742165,-0.17472261591273675,0.34742977193725877,1.043507575755568,0.24433534079325825,0.5504342468793797,1.0112776339853962,0.36566237073579355,-0.7446107044983906,-0.6033486909630201,0.27149455540457623,-0.29823881952149467,-0.3073862804773806,1.0937912355796486,1.0719238760719692,-0.16906231786005554,0.649903617113011,1.7641438707512893,1.0997734387623541,-0.563018032896721
-3.2223370556030626,20.659599803969677,-3.3549869791701443,30.517702644560604,22.579632131956107,-2.074862157545671,-2.58331882534514,-7.060686946583914,-1.996096272365886,-0.622497275221158,-0.853963704254818,3.568152821343473,-0.013067780964522768,-6.521636810248402,7.304635944731855,-2.132492466761979,3.85710648093468,-3.932997530843033,-2.3947972617327107,0.5568097153696923,3.5609811626429795,0.8076654631548541,-0.08279792832522936,2.356607570641863,5.56521333626797,3.7831211954595423,-3.493618967280069,2.733344303139007,2.774919859462936,5.894085545370282,-1.763411388225385,1.1596152120713363,1.630612504046411,-0.3995892307434224,5.808036795994419,-1.6695880882078646,6.350999795454582,-1.8650513583788675,4.016635317851805,0.8463861246644836,-1.6034156330718965,-1.5355036635937338,-1.246927366309322,-0.24350825491126718,2.8932965890100544,1.671132860816049,-1.5345906209101638,-2.5227210149439103,-2.096624292827001,-0.08582501823331246,4.1872132536408575,0.2535661355348171,-0.8088889394465584,-0.708697349738632,-0.5198839294997581,-1.7735228600071942,-0.7384488523795467,-3.8273701148453725,-0.4156029027472494,0.5580571540652287,2.014472045861297,0.5862854534271568,1.0342700760134445,2.0035746554480327,0.7409080578948894,-1.3668779755578697,-1.1134986140522063,0.5429230862071002,-0.49789533972204625,-0.5010899616064048,2.1893937952856644,2.0844783736470904,-0.238252145831782,1.2482185947035358,3.343690285410242,2.1730463217755007,-1.077942886029423
-2.4642745322386923,22.219297864248112,-3.860835897480481,33.705768354884526,25.100900407275546,-2.194736782692101,-2.869545204440886,-7.6829223841016745,-2.3307604452144446,-0.9026561730437592,-0.7758983928557555,3.732906181814549,-0.12841004741939344,-7.030383410702871,8.04264667040613,-2.3926676690746262,4.237770326057098,-4.273216938682603,-2.6216040869082056,0.6084632370827383,3.870150899970487,0.9878107697912526,-0.03884073958369827,2.517964369077358,5.9343915805127985,4.208573209875066,-3.7347370464318637,3.0693608246962154,3.0265953042054683,6.5322747427302135,-1.852295282945583,1.371382373540153,1.8599231596095551,-0.3567298170488608,6.426782613956276,-1.9532501114120415,6.896351732137249,-2.082805886098547,4.384228578752849,0.9170101472847486,-1.761943713511171,-1.5672297979782903,-1.2945988313153443,-0.2594580294455918,3.304309274742346,1.6486724417077139,-1.5530021741212297,-2.651136442873171,-2.2602694170095257,-0.19585376140339195,4.5931850497461575,0.32177736753343167,-0.9394037433669258,-0.8176005315683936,-0.5769100458752145,-1.945334664979176,-0.8794035070688858,-4.199188021826271,-0.4915287550696227,0.7134075108742753,2.1261714968752776,0.7077457234406109,1.1798332859887883,2.180210846386539,0.8192120528944127,-1.6072341332607287,-1.2066156327954425,0.5366707663676156,-0.5471125512857955,-0.5951599617853292,2.436500010517417,2.296372325614669,-0.23641183762081963,1.3122327365775686,3.6944938641746923,2.3725811112900557,-1.1050090107323647
-3.531993941053611,22.373781071981256,-3.1258310474678304,33.727565619489845,24.811468142145184,-2.2519492298338566,-2.8254657212544565,-7.827571773881688,-2.3099418365862388,-1.079355381036927,-0.8097774301856313,3.80609895343259,0.0323909401851008,-7.253899260174354,8.011591301642522,-2.2564471717241745,4.298900011363857,-4.334938796840078,-2.6728781982535423,0.6594656357955531,3.8208778079007484,0.868673478835353,-0.15034704670180377,2.6247727442638418,5.966626312578336,4.108988048716244,-3.759081839822736,3.01707463293541,3.0085027965031523,6.576487774515725,-1.9142049669055774,1.3155376525622566,1.6652329518676425,-0.33621291297797,6.480157009070674,-2.0345346036031384,6.782234789573319,-2.013959018552385,4.508916591291602,1.004331124843433,-1.6623515429279632,-1.597397720246145,-1.321327399702096,-0.2441562260173081,3.2061544606576096,1.832025820956109,-1.431103709584169,-2.6631897322438185,-2.2282131558332527,-0.10310161509688553,4.620995811328537,0.37476858787277434,-0.9572538297144808,-0.7059351069301829,-0.5175683568846496,-1.948302746539615,-0.8689042539818248,-4.163077782257153,-0.4752054209777321,0.7116488956791692,2.1408418978782735,0.5778265280277624,1.2410325208858055,2.135108129895004,0.8212233535437026,-1.5937974367520171,-1.2767543705837527,0.5681113423701243,-0.46719397160720555,-0.47830380772217884,2.4388409581632433,2.256308320715839,-0.2225839501951835,1.3995675342401408,3.7127011772911622,2.399914438552572,-1.0780586538448327
-3.4508203186484163,21.983723299675283,-3.3838575409159635,33.13641913932103,24.437676270850663,-2.2061279737974955,-2.736689597986394,-7.631203662137633,-2.4391630834431792,-0.9773601194311299,-0.8236066585112225,3.6673576826724332,0.02848571311401127,-7.072043253726212,7.897546049688941,-2.3431011881956647,4.104155414719337,-4.110076729769886,-2.660376167818421,0.5257346838634631,3.87378220197594,1.0260611165803404,-0.03191698077406402,2.557089913729375,5.825009827729788,4.108298194525872,-3.6633425052858506,3.0415574159538252,2.936528230845444,6.441685964096441,-1.878072967923069,1.299816295020626,1.7527217094656264,-0.4243132199123327,6.247026292525697,-1.8995130574951333,6.797482096710294,-1.9639818276359453,4.316715669611323,0.8865116880210494,-1.70566141630939,-1.581538133414355,-1.1913794362791648,-0.22397534876863726,3.20704009136698,1.6484197830913758,-1.6446911806442976,-2.6580035235382544,-2.291859421468107,-0.041536355901905964,4.51138077554033,0.27516716395559837,-0.8927372004184386,-0.8004520506796371,-0.432885314093876,-1.8633972400224021,-0.8485679039633119,-4.082409409318094,-0.44501025830953556,0.5222828661654747,2.0992091738269565,0.5939148236751975,1.1082468109282606,2.0865928076132447,0.7696794578823711,-1.6076533962835642,-1.1415215300755435,0.5186847933472136,-0.5510213887522057,-0.5417934845064134,2.2721207433242623,2.3554590369634334,-0.27278327011205933,1.248526847209762,3.5461931645664686,2.334734772130484,-1.131315475578808
-0.62990396290969,6.726357705234905,-1.0565316047861888,10.332019101065999,7.8886188109563715,-0.9557111291169544,-0.902758828973611,-2.3068532588697144,-0.8809878545049035,-0.2718557552134091,-0.20178579513607597,1.1035150890374563,-0.07035286294480336,-2.353875006294979,2.5252233033081604,-0.550060401643539,1.231298301803672,-1.5083637744692042,-0.7643219055176345,0.23657524989956302,1.3104971811306048,0.26176707123400167,-0.015875455045847087,0.8231347566575016,1.907497171926369,1.352731078338566,-1.1944409061991343,0.9235485944086408,1.0010568831944358,2.0868953271340485,-0.5114151967559526,0.4844035413563545,0.6926050956331209,-0.12272418868494805,1.9451595113206572,-0.6279067140418193,2.2105271986706834,-0.6544100068622645,1.342761059725196,0.27752762964094047,-0.6554259432278708,-0.516628044712953,-0.3627206878774352,-0.1622640896883855,1.024234751477772,0.5898186849539366,-0.49696910762964075,-0.9094355720373685,-0.7347246830709324,-0.07392636319567902,1.3425035987295666,0.06048473320594694,-0.32747348634144435,-0.32322289080368694,-0.19972069605422682,-0.6226703353539333,-0.30437748446422974,-1.4402197597367603,-0.16660380991564228,0.21689534020649748,0.6344732918975197,0.20027922407449483,0.33361116251939626,0.7064309266254046,0.26508463602694565,-0.5290668346093544,-0.47653425157175766,0.11330258147114947,-0.1799143023959735,-0.24891211167619764,0.6754258764997958,0.7646603954632507,-0.04659297665971063,0.29151297010148236,1.1960218448738873,0.7320540424094422,-0.40691967436830767
