PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69
1.4793372636522295,-0.0900897588772021,-0.24867928774030656,0.5535652628132393,0.5790128373643995,-0.03305175408518858,0.15014372210154206,-0.4238558335544373,0.5025518938438907,0.2542216313913015,-0.3557351759968623,0.2590937162838601,-0.23079238321728857,0.14793740141945017,-0.13966686491519772,0.19748059425544595,-0.20066357196094012,0.21797210311384257,-0.23082340375812463,0.005194233550999837,-0.08787561018142973,0.013921663807594117,0.1654914189593827,0.08835459760299234,0.14831410014839821,0.21194905741534667,-0.08758836845968014,-0.05394373568450041,0.2460087621868975,0.11957809881541429,-0.1092470060592919,-0.09245829588137812,-0.33218443159867983,-0.12299069910925307,0.012531584078103515,0.02645544490413645,-0.4008623948131263,-0.17443005687393057,0.06949982306378977,-0.12288359199969155,0.06589864590381746,-0.1257324045639539,0.028717356431651613,0.49799931626764943,-0.11713228901981894,0.0794721618831857,-0.08092156679906555,-0.0939322620572,-0.01804579735482648,0.06831540598524326,0.15160082761958313,0.11081506401049472,0.27360463218700026,-0.1855314261382805,-0.24659013930633444,0.31400925998002166,-0.0512547492802962,-0.053933303110062815,0.15759990273288157,-0.08418300760766788,0.1441303823709633,-0.005495694713002358,-0.18433637807631337,-0.24618591314169758,0.05885188908001915,-0.061496234040708045,-0.04300100370573669,0.17571823038855272,-0.11573486056714717
0.13194420038862503,0.7993325607591162,-0.7407049487328874,-0.5564656455024618,-0.2685719546110293,-0.38208229795474524,0.2856142705839323,0.17874808501149345,-0.5577126762400697,0.0992656154086507,0.16186654715426663,-0.386846776049004,0.18227574916155936,-0.08659994358770315,0.021412589937662232,0.10410237268333841,-0.16233993494326754,-0.15370494132607088,-0.16102513557420697,-0.0374447320533613,0.16793319196185344,0.2532114480385468,-0.19458321598209086,-0.452690395334642,-0.18491299924806634,-0.14753787566004878,0.027678158095909754,-0.2640237865312981,0.054372893423714215,0.047437482981876056,-0.2570135124266745,0.042749397337710264,0.22720854258677592,0.11050628573841564,0.41783801233025225,0.008188723315271039,0.01167758238840957,-0.263070849572199,0.19602161802771675,0.13927372838015775,0.36212098256841324,0.3590915294146794,-0.04708591773894259,-0.01733447636148913,0.08010218493902546,0.34527691412891887,-0.03514695310897542,-0.042903483034581094,0.15302001777923827,0.013409629450031916,0.03858101403587223,0.12756582284881654,0.12520715566299123,-0.11221592430930602,0.03384067639376591,0.08978859321648879,-0.0017633030415725801,-0.050265659148906607,0.15279200371927684,0.3514942971297967,0.05235684685491723,0.20467608597792752,0.2798710262584085,-0.09503623101290258,-0.10534043211501176,0.17328601595645976,-0.2817325064840185,0.2207117367701893,-0.06104953481169067
1.0613169676527028,0.03775273396785682,-0.37296858107153635,-0.04845240725494263,0.6164074500943962,0.028070180944180168,0.1828352222515197,-0.20147206991849181,-0.1914981628594824,0.19113156242825857,0.3644970690931784,0.009265448587780622,-0.10645033354253505,0.283333132717343,0.06390173443041026,-0.0029109726958891986,0.19345066029019126,-0.11017827208093957,0.03990853971065742,-0.0990221367276773,-0.27593717619969155,0.17800168876121342,-0.3225394207573456,0.0954782878691354,0.3800953658418833,0.15903004476975732,-0.008721964530549763,0.2841191799072337,0.1365241284063857,0.14575431397062286,0.4014193093725965,-0.09174999476086708,-0.026656003523408425,0.15153187471585458,-0.020657530943041815,0.04982164527624973,0.11279601593679844,-0.1259968252419226,0.34198310468758725,0.2673608682577894,0.15445786077449583,0.028447126559252727,0.048031790431657256,-0.11483695661443076,-0.3428695604706015,-0.21459695041646965,0.07891783720943316,0.1154700789828142,0.08749853359255164,-0.2398788588550534,-0.041181196226464524,0.019541027441732316,-0.07508147334393306,0.039086426397263015,0.06827604943690367,-0.14873460152933035,-0.1245353371601782,-0.25348058704785886,-0.28879439414974756,-0.09859090092492662,0.13692963191382795,0.17430454297908682,-0.0851105207402232,0.1649900066022687,-0.05024469148665773,0.2828730150458444,0.21650243716976494,0.21826973968489302,-0.07082256999637024
1.44581166993524,1.1949678182888874,0.13827379363324988,0.29230277142877437,-0.1298165027249555,-0.09586885825599599,0.33464443638951724,-0.11514815218724521,-0.026456672891812624,0.09681701001781308,-0.5208865888493132,-0.04712047792603373,0.026418499342867757,0.01508172553972354,-0.09784829074601484,0.10994731637936132,0.31726248600273915,0.3632648212815526,-0.6720260333428644,-0.07144719187326981,0.05548923711248729,0.666456399766158,-0.08409665883351404,0.4390176473474004,-0.36959776611883555,-0.08270439211616443,-0.0878632998856321,-0.45937079841707834,-0.02772257591560319,-0.23673872454507017,-0.026136874258922863,-0.19298735996251973,0.17415235881728233,-0.1336428405443074,0.41691093476703744,0.09173575055968966,0.16804704799173947,0.3852700992690483,-0.11014851463958816,-0.051646393675364846,-0.4173901679634284,-0.07025471459279722,0.03541877903700362,-0.10095515507696189,-0.07119976823545046,-0.26633466501152697,0.3549571803399995,0.16227967224722278,-0.2669325866523023,0.05253967897409068,0.0964166013625728,-0.06268708082346879,-0.30354542516390715,-0.2490881405380762,0.19657953393762934,-0.04246675654525677,0.12882077110376783,0.01921792956635081,-0.28262541160448396,0.11952370851468132,0.13134977551941732,-0.3274588548816126,-0.02603732851580929,-0.2931150950685642,0.16377547165013595,-0.20994669460169693,0.18551558092360915,0.038838275964846854,-0.214493560107017
0.8551786716245298,-0.4944662726970345,-0.17595959995087337,0.6905595050026657,0.21471399365965382,0.4827286421976265,0.35835391249498344,0.18573366763205573,0.39335315983394314,-0.29099503254850834,-0.02973522081300036,0.4006482513808531,-0.15520075605549613,-0.25201028813642024,0.24051798016245396,0.39262771755915665,0.3709562889218877,0.014903348002593084,0.4168244388056261,-0.5287642495047729,0.646794861513662,-0.14736115528918217,0.20555213046504944,0.15013211223177833,-0.04650066450967582,-0.09815679681613458,0.11084716257098719,0.035118804438830045,0.18396564572034158,0.2445833866359614,0.20095212553330705,-0.0553654101685786,-0.20744319236418726,-0.037481517655545006,0.2948354654089958,-0.3574678812503982,0.03370134629872639,0.04023386401152455,-0.009719461309891608,-0.08120544893037147,0.16707069981477113,0.1045721349961213,-0.04958565777952749,0.33440908190996094,-0.17030389205341975,0.1345647974726696,-0.09589290140807134,-0.18543701900440776,0.04471941503375321,0.15299722551920145,0.22311964780446428,0.17494143775606674,-0.23142124440652986,-0.14007881346189596,-0.36983976658568685,-0.11465641967784705,0.2432196593675467,-0.3931983499923511,0.31372104763705655,-0.16673304829524838,-0.1768160474893461,-0.11133371700110149,-0.12005483644204157,0.11296623472013365,-0.09112413765740884,0.07341228808061517,-0.00013458825953442007,-0.03570925541928795,0.018592886075478415
2.0217440648674843,0.38787665845589714,-0.04337271697302745,-0.16178865854165933,0.6399524253139088,0.15784910656214626,0.11395695266497323,-0.12297872948329852,-0.1204492879723638,0.13045499249463022,0.20500010340667155,0.03430318403908704,0.21629365168650033,0.011436475491641899,-0.34726033239689713,0.1282233751933415,0.04423007201780962,-0.031643097857167124,0.0003720356190516622,-0.24914876969627028,0.06996346555927595,-0.05174537164218034,-0.0553527172126674,-0.08611162584523739,0.05463811107226761,-0.09451567543375707,-0.23332744354566629,0.08410104565352831,0.012036708255402855,0.12391939600858884,-0.21047288188176305,0.018906997591503633,0.0653394427374058,-0.1210810162634781,-0.07208852994576576,0.20238845056424304,-0.12131628538110426,-0.32204026643540934,-0.11336944600730957,-0.060532640558861726,0.030095609939189652,-0.1442116573576341,-0.056696987747686535,-0.10385043350217571,-0.16615454748919098,0.26860409579165406,-0.022146040977579214,0.1398721857664229,-0.19338333449671233,0.018578836665144195,0.17135374883322338,-0.5426585450542716,0.03824502490419876,-0.014644323032671209,0.1521851974931924,-0.1037342540351139,-0.12501328766956737,-0.04398258704600715,-0.17834138113641892,-0.16765183283090493,0.050439584605783114,0.053861569055452266,0.21445852596812467,-0.11524384100405032,0.11826005905669758,-0.08261382689161856,-0.30857625475224026,-0.003710983917761223,0.1235799632400782
-0.18088908429994896,0.40986654995124594,-1.5964974544279413,-0.6975054283837374,-0.006984496516223199,0.131593745344348,0.19150105734079134,0.5293575064378667,-0.3526291345968491,-0.5810950587088193,0.14532931923375303,-0.22005991830600508,0.16027383830575137,0.5652654181078327,0.4107806293229639,-0.5249658065524242,0.281614034861772,0.7115057919955505,-0.8624590142178375,-0.09904097067053165,-0.515249935920325,-0.26819567083072454,0.4922171023956139,-0.2028344382888738,-0.06913089643615164,-0.49056507488485884,-0.32072196727257174,-0.14318294898217035,-0.28068004174021494,0.12543516775240587,0.032181256727238754,0.0620520313650123,-0.23877270781152116,0.1862567352281651,-0.288479543325271,0.2922549021009546,-0.06892367820810223,0.35998779172102513,0.16553073001080573,0.07232169347005513,0.2979749063323938,0.05585360630280753,-0.25627967939550367,0.0190749118506155,-0.054108548549573914,0.10585632969747,0.09742961407349991,0.09027656621399457,0.04321727232832969,-0.09132637015902902,-0.19159387906674535,-0.2695409632314476,-0.004873113154214617,-0.31956029934499214,-0.0515032606110838,0.02749543789281332,0.09999693138225589,-0.1984821826861087,0.18888857199983097,-0.5218202395509498,-0.046535510007453894,-0.2673183258788523,-0.04051456544201169,0.13699890400435188,-0.09353538954936265,-0.07012713430275994,-0.09550312929139886,0.09402973672705708,0.029683615376847747
-0.05770839084805642,0.48569834789904043,0.00015215610692869108,-1.1020248215203376,-0.28356027185017674,0.3505687791082512,0.6469765556026552,0.2806913225911892,-0.303594715951346,-0.5896586047522365,0.29602413450728937,0.0839129474637709,-0.15520412647655532,0.1576614308073638,-0.08877657442357367,-0.1911594551025363,-0.3253179915575955,0.188263409783793,0.6569570702655882,0.23940252811540194,-0.12795120784209787,0.48832570157840005,0.4081482575850289,0.13027701718238474,0.2566987692159839,0.2559482462303644,0.5443663963083136,-0.10756771771177932,0.26571578918418703,0.15915512438107016,0.11982560456029716,-0.4488815704507939,0.4444093546550145,-0.13584012290701594,-0.45222047934381676,-0.03264856669210977,-0.3849678045094118,-0.15303713534803678,0.12305998963587195,-0.32089308607040384,0.10436126434763338,-0.13027810561850642,0.20198959625796428,-0.2126508316524473,0.07412018910069579,0.06815758524369207,-0.7441550297852765,0.10208168151251455,-0.23167237395014473,0.29057729794860887,-0.19519208359978127,-0.04649577379188416,-0.19698521442760727,0.07987642088219388,0.11658891031683126,-0.18334328750150092,0.10226592665962272,0.07574121369451196,-0.1780342033702411,0.05639181612098068,-0.004327017260526965,-0.25927963499026674,-0.1999880553178618,0.07666912674598994,-0.06628036958481655,0.051931231967251856,0.01570875473757808,-0.007171835480367443,0.0635438289530279
-0.678231415169328,0.009828288829264337,-1.0178929192495576,-0.5507758648395029,0.1781778332767098,-0.12520793441655662,0.4971539488539479,0.1534087058662981,-0.0726877817990928,-0.06393476789282287,0.10711013391129347,0.202024658067366,-0.7575324392287128,0.25934384747286315,0.3453305417328036,0.6262538491567701,-0.11815118207177476,0.13605979889978884,-0.18934431787757652,0.738183294669227,0.9587984444418961,-0.11454473451414031,0.7857933703143855,0.17938169408949828,-0.16583355659370919,0.5871810516841546,0.19223042492084016,0.1927932105877959,-0.0035989566699248703,0.5493058857965468,-0.3192274394154136,-0.08024375897747797,0.3665851006652408,0.5163717393274823,-0.204844842850088,0.22270219734853666,-0.09216939719230373,0.3273820672730533,-0.2239232378821664,-0.19038491829705295,-0.12270103179481552,0.30364586346954325,0.21282742989177866,-0.11915596900795687,0.048309747304488136,-0.06828338416484409,0.2031228893666379,0.3491837407901732,0.03232861080196253,-0.12905647179601518,0.15311953749766108,0.09534015218574653,0.07204774995128434,0.15712929726176833,0.16095992052096547,0.12599861558382147,0.04825453743475812,0.0005001201426285138,-0.15712737663000267,-0.022280430434279536,-0.18254010516886457,0.30872450950165775,0.1338331433537449,-0.18941511933544447,-0.10674302940929764,0.09221655999508786,-0.025218405767186834,-0.046337066109647,0.059881721614915034
-1.3667975103527128,0.021256385053591436,-0.8072295928657564,0.15058192009533658,1.0795575389709684,1.3742784701812676,-0.39919064581203056,0.42946498894700397,-0.1314494757808201,-0.12050827793121688,0.13139685564488618,0.2983451618765775,0.3804633358351213,-0.36789375574822747,-0.045723641705099675,-0.3042658929887952,-0.018442138358157743,-0.14209785958065524,-0.19314336159331466,-0.060170924787469805,-0.04562795102751821,0.6798486345889081,0.20153912627512288,0.36833754760737425,0.5114375088882644,0.2944914935104553,0.16830435407011884,-0.2099429751792466,0.02569607448836396,-0.330309539162382,-0.26771237033349526,-0.49110140277689046,0.2870307410625013,0.20054173673548173,0.2902196235238066,-0.3850675005640795,0.04347217302217285,0.05125581602438803,0.027059616446495995,-0.2045117607045142,-0.22060866453839784,-0.3506674810273769,-0.21523790309171947,-0.14149097076308534,-0.27253005596246005,0.25590661397777587,0.16813190624814972,0.0378280752588669,0.2314419113658805,-0.26189788035169204,-0.4088599328555317,-0.01368515860064479,-0.03596997561717848,-0.07577192515057826,0.03708569863686789,0.3687787143557587,-0.011761089105570662,-0.12335451694507016,0.30536525926163405,-0.023658251285619693,0.020885298189475456,0.20871720367985655,0.2506083340589301,-0.29478990680005424,-0.03380295914407924,0.11659340941725231,0.03796760069277818,-0.15793102438256193,-0.08712665365236154
-0.6099178760310158,-0.4637900841673422,-1.2423452619053756,-0.09395604028018466,0.5941985415016161,0.5586891592168042,0.24673792068007497,0.31428047195803444,-0.10209660850615877,-0.3669668945233733,-0.1690216126984892,0.0033402857486955033,-0.2873883879278549,-0.13808693149273096,-0.32591280992589033,0.1561719560392122,-0.19684448244476774,-0.39272850406303134,-0.40579676359280603,0.6543065638778545,0.6565462977389136,-0.22430512778544678,-0.06132605929822967,-0.6443029458590814,-0.45786984308198075,0.2685958103843735,-0.282742310357255,-0.076998334756385,0.28823206291726,-0.3832531737019854,-0.1307919623745163,0.2524211180916907,-0.26338586540915265,-0.012612809604146557,-0.38753683783134196,-0.30873729794153487,0.2675186541379908,-0.187710808424756,0.038027893309166665,0.3133436025675692,-0.25660742721334256,0.28731377069064973,-0.04370133189881478,-0.5429475544243358,-0.13289022230868278,0.012746491449837796,-0.06249743690554062,0.14333837244691117,-0.035084125757189694,0.4734220508995659,0.14641580536793652,-0.20728921510022208,-0.43796503550755744,0.11585465242071322,-0.11141664360150995,0.16528067015030135,0.0004953278213240695,0.06124874953603768,0.1461950997874353,-0.15265401831752004,0.14185530271602245,-0.14997552483623777,0.01801863068415163,0.022788343227559345,0.02054766539599439,0.13374628044420137,0.14842066706162127,0.10100481871262924,-0.10654348725220333
-0.5113978402465779,-1.0248886199098328,-0.6764048420849109,0.3484636476605688,1.5931964448971454,-0.5385889789780819,0.5568193347867549,-0.1313696423304438,0.33355374149349626,0.1327912078714384,0.10204143337360273,-0.4601121480314625,0.373090121526903,-0.4580923008075175,0.021946994975792836,-0.21729323452169763,0.15346046457422247,-0.006663620268641734,0.11368839735057533,0.1261677954152607,-0.30575514396129455,0.3686623709768409,0.4743412243396141,-0.02399974459729469,0.07587769847395011,0.18938064686092768,-0.02643888102642809,0.10964553148975077,0.03559306589631139,-0.19060222141344316,0.10288757802403727,0.3809991898572835,0.13254535496673503,-0.2415572438868037,-0.19368706634074806,-0.5425365541588145,-0.25441993757532844,0.17173771489687892,0.12888843070005315,-0.0011541428126006132,0.06718751732866445,-0.19534819805869147,-0.1505710665429863,-0.06953489469596014,0.33784680490099517,-0.1483982347270241,0.38668842067805786,-0.021539267031291595,0.011704808143643183,-0.07481940280100416,0.12691562199920575,-0.03182574228057574,0.14784405514124566,0.0452555817535058,-0.04843012275334812,0.06434462378989857,0.15688529519994265,0.11482342628527395,0.1382474859227168,0.3191859962315339,-0.1980184030393495,-0.2866278574273583,0.10034103396911377,0.28081581364723435,0.29717224643712237,-0.15294928473435795,-0.09541019487476168,-0.10166857519917018,0.08115761943940142
-0.5145398602612468,0.10742964099615974,0.4921159416213198,0.37314751803813084,-0.0812138385031418,0.36518859069887755,0.8438274393645705,-0.6884700955950638,0.705979638404892,-0.351133419369439,-0.07979553033642281,0.09038060066771833,-0.28312443171321766,-0.9897156990739279,0.024103807897650466,-0.07040148359132618,-0.08160634168563417,0.29312071351534746,-0.15444316431668859,0.18781438380616267,-0.18084042994711672,-0.01940299341439636,0.48353865698365245,-0.12121094991698242,0.011748070656777104,-0.6693789127088757,0.07750966224399826,-0.38728317113118743,-0.5229035318129459,-0.4335809347490465,0.2606170886180148,0.03843984466214286,-0.08447559700938174,-0.2525879360310585,-0.21935451071660522,-0.16840884338198503,-0.04504255085617176,-0.3774811169945699,-0.11782817978328985,0.06598374150638403,-0.06121731213051871,0.1316293920450857,0.24072179534863136,-0.07162423232336829,-0.028270708900561485,0.4125222341587975,-0.12905765771160507,0.46304187193098684,0.015791259630232105,-0.4514526421974867,0.24430815031114334,0.23672159704213794,0.21098302702688423,0.19597262019271758,-0.07681200933614574,0.12575922290407193,-0.004428316446310964,-0.06616422217229923,-0.1344233289001831,-0.14420086156114567,0.11630696758423814,0.028974097985006785,0.03552586649800822,-0.12753166044436584,-0.08238274723392677,-0.09483540811235952,0.1003830771117592,-0.09138735732646273,-0.14369747358601037
-0.01608564365791513,-0.15931999158636637,0.32410281920469747,1.9330120283806091,0.6602269957028369,0.28278273025002054,-0.5175426419297037,2.0932812126944396,0.47994897534649256,-0.13474928607038372,0.9477521536801323,0.27688366560169286,-0.22686909346603512,0.14651917251692786,-0.2063304444786905,-0.10989724520178033,0.3680065663153394,-0.6495043448972334,0.3975878310925868,0.31196067594765226,-0.4166540420951604,-0.350828602500782,0.14899322146354124,0.023764192953986157,-0.4812509471297518,0.1190114320930635,0.1379217834032465,-0.23102295780938978,0.11683726106960088,-0.04940022267854026,0.195752789473279,-0.05253473288064937,-0.3581415251583088,-0.06346711199985085,0.2013960109809787,0.46125589983469933,-0.2804997489253593,0.09984564643048595,0.14804568161459497,0.2631429630002022,-0.12918609630487,-0.0028808673451314122,-0.15337660796192717,-0.1312448419224425,0.09109478897952622,0.0936770904274802,-0.18900882635245447,-0.02339963443140916,-0.05697945851805562,-0.04541836231362692,0.16453581517430915,0.0006092281745048323,-0.13789900600623486,0.17912499108643437,0.30580081856966745,0.04903276091273211,0.03706817291778086,0.15013966479144475,0.13195383636882996,0.08618335765380654,0.14862680625560548,0.10762890618883278,0.09519863966185334,0.11850993071841923,0.13004040643735357,-0.2937997209298981,-0.08206126241074627,-0.0521817913439185,0.06703504939388595
1.0923889912174904,1.5182335493887713,-0.48800408250165733,0.24979332862071746,-0.6816163380668586,0.5507730748127079,0.17629133876446193,-0.3088379439798932,-0.05317073171610181,-0.08729349931676982,-0.25689531596645954,-0.24933765599044402,-0.16820907091978332,-0.07115298761187237,-0.40520535201640745,0.04439859607833261,0.06648349094265232,-0.0570982571103795,0.2365296224127433,-0.25475760903337324,0.38774726798774306,0.2724766224295131,-0.033851096154053274,0.013989842365860728,-0.4368554216644016,-0.04768023708102413,-0.30627377971601505,-0.019900660347101605,0.05609874785101907,-0.09158935791175143,-0.12463439974388717,-0.19827315955686312,-0.28200896116168855,0.5217992955971607,0.018354707860100447,0.10449095303245774,-0.06792592029915244,-0.06739827825123211,-0.3579370856444937,-0.3001015445980444,0.05842356924334047,-0.1396300413524368,0.3382989638433323,0.056287079869311814,0.23805474778176924,-0.12551910964023133,0.27603658872273606,-0.3407222411399841,0.19102141566620115,0.05757183825864796,-0.27644105115529394,0.24479783956445894,0.0017178828043720752,0.26928479540063643,0.05301040786888629,0.027214011276367314,-0.10787489473084806,0.12325051808665566,0.12269668130594545,-0.14763935678699772,-0.30432632967907447,-0.04628060084729625,-0.06330059850607404,0.28945312018860914,0.27479345228724716,-0.4185966763962837,-0.1070529343169466,0.10743120241068631,-0.14099273923436095
0.5233745563208391,-1.0588394370998269,0.8954118517261935,1.0566703323905589,0.7339168729377576,0.9638239284955161,0.20601050378252875,0.0017158800452621427,0.11938077360059614,-0.2275247201888917,0.24533007690129602,-0.2942732499269585,0.456559971124395,-0.18153068022318222,-0.19982038177754882,-0.029023959744349084,0.2634504125183613,0.14702879956865983,-0.2381985530367579,-0.019174087547280887,0.5678173166152707,0.15371211865767145,-0.16752305871837123,-0.016270628315676754,0.47626725607389897,-0.3132324401802792,-0.07494961385220078,0.6389164786003517,-0.06890820084519665,0.011237006837429862,-0.2961676517571811,0.08653932118347926,0.05403108597315236,0.40920436222330625,0.1077871035956527,-0.03172919742990497,0.2333422779682812,-0.05225423630526646,-0.052263523672253544,-0.3779808507899447,-0.09088076558684358,-0.08492299916131596,-0.03432448150606837,-0.23280260507492798,0.27634321746744955,-0.12743423674102566,-0.25244237275353126,0.047278903285746646,-0.22401147502534777,-0.02255793994841761,-0.02741287465967647,0.1251603295784135,-0.025778051626589294,0.038216708100843495,-0.14914120823157612,-0.22415147565491933,0.02021322868416658,0.12033507250126071,0.025186364185885615,-0.053571731457693,0.057360694498015244,0.24454658690281886,-0.04512594966263099,0.20118415247074609,-0.05128329597315,-0.035540811249552245,-0.12528288407254926,0.12886043441520031,-0.01486914565695462
0.542735102523936,0.5915318205949874,0.49793481875603285,0.21536423096749074,-0.7334428743366721,-0.5591228098662782,0.660210366726239,0.6735691169637441,-0.5448986991943823,-0.7255637486446329,0.442418964333321,0.006962051288369787,0.26575193298907357,0.16721107386704412,-0.09232133799500433,0.22836473387562228,-0.1487877007942984,0.2635190890243509,0.06775018385081548,0.5072538491465961,-0.008369498309569111,0.02845579459064159,0.31264101778402975,-0.39580852649257114,0.3796895264081642,-0.0501886591279844,0.28849285940916003,-0.23214462923532345,0.11600374700334717,-0.0537537886835013,0.1050398119890339,-0.32783627918696595,0.23847857069577816,-0.09121310279561458,-0.06593500087487672,-0.15447721434476025,0.27278439572144486,-0.006510122209539953,-0.11864029525411333,0.3968719558318987,0.058298053721878816,-0.291349327180273,0.23088093207217444,0.04910698925015482,-0.0035607577419004112,-0.1370802592498148,-0.07966057490835246,-0.18472668739826859,-0.20784391142486675,-0.5215823619919674,-0.13969050599509036,-0.2037883878361558,-0.0062772643310062045,0.11989591443976565,0.14255703708491163,-0.1982017143392296,0.007752950336103383,-0.2286297503716231,0.02347805090215928,0.012060875663160935,0.15025417772915362,0.12517122543525114,-0.06633986292145078,0.12200599778258692,0.13521917698844543,-0.3033333283736143,0.020527100306620118,0.2882091151068278,-0.15026046597198559
0.7095734146802335,0.11891318958379453,-0.015532892694643878,0.29456164693775533,-0.2341322298527501,-0.42419082334601016,0.3679873603519053,-0.2921958146117497,0.2507329639027688,0.15843508590546226,0.07827513089524424,-0.011809622029608224,0.2810502961302504,-0.03350985172234219,-0.23970797974016397,0.34567295657230745,-0.14160841683534459,0.1403943981353135,0.09651666526044946,0.08161739987819544,-0.13366984009619168,-0.029139905557011035,-0.06907404240126494,-0.1851797317494773,-0.36931927716583324,-0.11383995333438035,-0.3611316190998162,-0.12412796687216955,0.09823861875688711,-0.20355570403512382,0.013754525568485228,-0.014787231977576672,-0.30515345697584034,0.1257139749291905,-0.2666513778743757,0.1226196493480287,0.14651957866397428,0.2500224433500809,0.04555911774324145,-0.08716339867187542,-0.3304517534692619,-0.22561236654786718,-0.00924837959724002,-0.07458853769155495,-0.04442556788349647,0.1478184187675551,0.16320054427888708,0.016791812327801418,-0.0016727090998544672,-0.0789684164556958,0.15307128644232837,-0.3804117396372578,0.12794139532439786,0.09372770476150305,0.10705807621686639,-0.3522955320654946,0.18527678173470075,0.17661047577616293,-0.004382007118817991,-0.016772687605249813,-0.2104439337884793,-0.031253949084799476,-0.12772388719754538,-0.2701598229130061,-0.03675862148653547,0.1820462377163621,0.11198042890892332,-0.12274079689165654,0.30087880097312447
-0.8601187280667442,-0.4766181316416627,-1.062051932693487,-0.47895460808599377,-0.8187294654202194,0.15933173308760476,0.27031765553076703,0.2411554562288267,0.33015472913935945,-0.24441226111989564,-0.01854568288680887,0.07437040219793697,-0.06465052931761626,0.2618622702551517,-0.2788357371748698,0.36989713556943365,-0.22269200704333156,-0.03078987379748541,0.3122133418581393,-0.36165006745129713,-0.02983439357837776,0.1510809345012131,0.15136420020118058,0.03347718295485579,-0.03207319026147154,-0.022598828153438433,0.026935601893007092,-0.15195349144875914,0.17220665417627765,-0.23341033503936232,0.11655057525877008,0.08823388132572753,-0.14801199121299347,0.15014783352385544,0.17581303859668415,-0.03760460531982735,-0.07443103295719702,-0.04545763402654234,-0.24743178898188095,0.016554102064776092,0.33240798634030494,0.302349798153094,-0.009788007769396371,0.029845516190206398,0.031277163931044294,0.1466116023143747,-0.13013520468286863,-0.14521216811416518,0.07227573381949931,0.04912313682247968,-0.215177655936939,0.023592375032071712,0.0294484653784913,-0.29306314144578066,0.22225042561444092,0.11678228541969664,0.1847333341817518,0.036794239113790365,0.006139553804963366,-0.06370253893522075,-0.019738455675704272,0.1386155057140144,0.04764370614734347,0.004833722206855605,0.1010732413753367,-0.09216529332158774,0.4827228100756459,-0.11468044704697047,0.12378620111391077
-0.2152410575300994,-0.4424580190583961,-0.39168966773660713,-1.18733727270378,-0.44921143063583524,-0.18466659758231804,0.2760659970958289,-0.09070902899570586,0.6729685673902961,0.28302926595858846,0.5486943318376261,0.21306002463241708,0.4721069769932369,-0.5800158324568969,0.1317645664682891,-0.3482395503022949,-0.1616338634848852,-0.06161178141937543,0.23618238032755012,0.4076747591597377,0.08480286256321241,0.033386485490016486,-0.6396538042641899,-0.12856122648126606,-0.16027529146300185,0.03813016231357281,0.016008427941572995,-0.2806153316460824,0.22572767195052684,0.07289812817457948,-0.1920029455331169,-0.04207289679953667,-0.18953926051332767,-0.27372275756262904,0.11493532053273375,0.02939799220244868,-0.0969523519189225,0.26128354067054005,-0.5643086343393477,0.04885872311330175,0.5043644190398664,-0.09227764477587348,-0.06675054553778523,-0.023303147450828128,0.04315317850395066,0.12729061087631272,-0.022139700251841844,0.04700984207175078,-0.031606550622023194,0.012438798555557429,0.22303873069238353,-0.1351869866430155,0.156532250576634,0.14508813729152234,0.1102703210798414,0.21350386769207955,0.06928007800141883,-0.020145300017035694,-0.11321363805239837,-0.014991945952114326,-0.26619923870306056,0.15457127446499777,-0.20374065343431022,-0.00794283440091064,0.2760042645124714,0.07239613206623172,0.0961799501460349,0.20382779232795326,0.05699157170981196
0.961113297326602,-0.054271132956848135,-0.6522814217663233,-0.9845082995640548,0.04188894286529393,1.0610628012085468,-0.12761111599630104,0.04887134669699817,0.3836689680187322,-0.22333512650776804,0.07682806769852674,0.3691475145624177,0.19794998196569363,-0.24942916678637228,0.012333086922354134,0.24794117071790786,0.37105940809040994,-0.38705047365520495,-0.1736017674673612,0.42429008797241635,-0.27832990486341525,0.3356469432294183,-0.38744411477166135,0.24318137481835272,0.08464920491779603,0.18220588441689922,0.07790254416406296,-0.26865900261307657,0.026805634697457857,0.2509586486530012,-0.06314519584160704,0.14196218813468564,-0.33582461735900243,-0.47179858917741574,-0.20433454898311526,0.1322524210608508,0.2995848250047909,-0.3127801858397147,0.3671666581819894,0.1247921928904825,-0.15352887557305867,0.3247026865930789,0.16426117025417236,0.26271470898231314,0.14387120706429354,-0.47539993352395166,0.32186130659079604,0.36146351480315725,-0.17930358434107072,-0.0036791616799508003,-0.48118020066018147,-0.028273578938640718,0.02840005945916569,0.03659797588859502,-0.1628092702199389,0.00995276137433022,0.04170951663054085,-0.21595044159509386,-0.10867758284249664,0.313797862879617,-0.14540967220960138,-0.1171992271213245,0.2933957105330929,0.1517644793599175,-0.16889486739548598,-0.07870740555882826,-0.1614144180237801,-0.0038036443218109383,0.11894909947923099
