PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
0.2658361913148857,0.19894739006033219,-0.23601864611657938,-0.09704453857541122,0.09328060844854985,-0.05227357781067869,0.03319121290690317,0.08598489028377865,0.08165073389401158,0.11064033910706221,-0.19676871292575715,-0.02786490080897768,0.08390072878731476,-0.05743495703941164,0.030847903027087346,0.1124880095361046,0.03898947691192344,-0.0353564986064597,-0.1449135734611411,-0.026043491417291783,0.047309188712793736,0.03494729889319474,0.016044808069460743,0.05042347642890113,-0.14329145098987314,-0.043380343032118296,-0.14634649435642277,0.11608170519519959,-0.021385035059896366,-0.07067939088260002,-0.07480916028866444,-0.051104796902524396,-0.031899711067147216,-0.03227956078521404,-0.03633140962254273,-0.05685924392968506,-0.04241566503782024,-0.007136440414923485,-0.07392164329067316
-0.7445663459916357,0.37042733063910194,-0.06784915845276276,-0.037019349753484754,0.10030823585122232,-0.16811636661814755,-0.04106102706425553,0.06645572182150154,-0.032361948601884155,0.07208493774441728,-0.035416591319616844,-0.06449233611868214,0.00274954216272702,-0.17717747312819535,0.10920813984433658,0.08479123331605487,0.11366658007464749,0.11213628962690461,-0.04621367113849607,-0.0838034830067858,-0.053716882086204995,-0.0797558742426074,0.12287555434095783,-0.07319373760695781,-0.011971129512140985,0.07798494659461443,-0.03878789288174392,0.03911449905838758,-0.055734857474119125,-0.002651160472048703,0.0073324095981631195,0.01334544224189467,-0.03871615807878891,-0.01995389328288127,-0.08610774520786806,0.05724490933057843,0.01749619920595908,-0.008938436505360723,0.050992136944894254
-0.7513032395545003,0.036073484429829425,-0.12748569513725394,-0.1218005031667907,0.049077990448819206,-0.12235692157225321,-0.10455531952713719,-0.041221379016857254,-0.10787165116764763,-0.006895548099608642,-0.10106675095624301,0.01619031929745718,0.08595794633022968,0.10784359765319033,0.03202765583088622,0.0463287503942303,0.011021317527935748,-0.10377418264338413,0.027891716128698677,-0.18651314469847163,-0.022007615517598146,-0.06537190871837811,-0.05252472100566769,-0.008094687627054497,-0.15876815546209655,0.003743291541583951,0.24392560183449233,-0.06053459659801743,0.008965599346093275,0.04145013324119985,-0.09430185921486951,-0.01985201110734175,0.012804332768788519,-0.05882598177177147,-0.0767016111264358,-0.022469953079712016,-0.06202757634718609,0.02725976729459942,0.09777432151035902
-0.7626519963551878,0.10802958039288824,0.058111269657916055,0.015252044276768495,0.12002160928949623,-0.02474728803649261,0.10926623443947106,0.11237243449889962,0.009544793026623052,0.009320361278452928,-0.022680212957939035,0.053514778342216254,0.04891837528308175,0.05108881994572483,0.004926993752598201,-0.01809313704709783,-0.009427749506533687,-0.02536854682575955,-0.046945165442751534,-0.10033810945389697,0.09641133393645128,-0.025351011055079434,0.0013147977986702425,0.031340395531425966,-0.01068751957860088,-0.09450326536280626,-0.01406732156259214,0.10210921861718117,-0.009879938361334443,0.006818269081527815,0.10893323790069322,0.04390925432102461,-0.06618515486660569,0.10919774198372902,-0.09041550818555387,-0.006292889627490007,0.07113644584056014,-0.06700161667400081,-0.06468120863383957
0.2594908608216113,-0.014394711485120408,-0.0021953859810009695,-0.059195370570270245,0.03828916365749922,-0.33032351839380575,0.0023204424705789814,-0.044494470081360545,-0.060857783673045215,-0.09018026850931346,0.038693953988243504,0.13917986434743723,0.056114864648545516,0.0603934024522718,0.07777550702817766,0.035883280850985556,0.04954593553035957,-0.05843356891451875,-0.017419071599159824,0.008708372864865787,0.03240464251348426,-0.06983579125642629,0.08725399676020197,0.07023465318311217,0.15967162818656044,0.082559208809222,-0.06318810729784753,-0.12650250973876848,-0.06469493371045319,-0.04820112623090585,-0.0040794966514993,-0.0032933634507781528,0.010987947228134846,0.03055932969047298,0.03217319044114609,0.11491957513815133,0.09193642922246252,0.05117254788325204,-0.09661974127211043
0.2393886657490088,-0.07221885268063515,0.15525144501012156,0.1709218294483841,0.006807524612690302,-0.09382470790429859,-0.030445900150568406,0.013828154270907524,0.015872367998030146,0.07761640938801292,-0.07278839260103433,-0.011374456210049746,0.19176368033220825,-0.04112211540081148,0.20938370625256586,0.009469204298897369,-0.04108521485249911,-0.008730918626033191,0.05238393014379959,-0.011415527089571019,0.04095154019983938,-0.017983588384120966,0.07806809161510563,0.054540155423987845,0.016199599841189356,0.0531385259253911,0.03915220576731031,0.0688271931126453,-0.04516385323946791,0.09365980862018884,0.022492205454804088,0.000154202405761413,0.03886226466620793,-0.07286918558044854,0.019632510961249083,-0.13487191485389952,-0.03213986405179611,-0.06561304563932883,-0.018620642045595458
0.2552200693352991,0.061164540696285484,-0.1141544231456006,-0.02947971675188079,0.19802501308226866,-0.09976693847529115,-0.10137049419378086,0.05550835430904346,0.0065330908009666715,0.21639744658217688,-0.11726858866333147,0.1462216572212492,-0.03325306194538141,-0.08177029088198463,0.018646082850085063,-0.16654177492961247,0.046438457449384817,-0.08041161919099149,0.031673429381750405,-0.018112044574937543,-0.0729514949925464,-0.0997122534118771,0.03201095344073832,-0.061374262269673595,-0.02706506072003919,0.06951456984237739,-0.09211242389162905,-0.052622832167941405,-0.012337702813939025,0.05641124932363573,0.14313832562879178,0.07398628787927287,0.0031656428942354728,0.04230463541517061,-0.007145228287821773,-0.020246923203470525,-0.06546690897403586,0.08877979155114804,0.05272272539757526
-0.7634344474942074,-0.43317733180824475,-0.09843271641863485,-0.06865039608655411,0.0864754425839069,-0.13549538788109264,0.020066029382516077,-0.04731424068766627,-0.04734381178782533,0.0447876935155622,-0.039073737398383955,0.06505148733821951,0.03117517543356559,-0.009646390805345434,-0.028751084716373297,-0.01943814815362373,0.046695310185194995,-0.09040612126055818,-0.010042199539328415,-0.030936465707156482,0.10805460968931233,-0.08739980210728518,0.10031445315175958,0.10040663645239167,0.05720368395243702,-0.08458319095542566,-0.01574056663720022,-0.006756538681720765,0.02555755238757411,0.005270001476253216,0.029593323293588034,-0.06014349622607471,-0.02334179848615413,-0.019308231300387352,-0.0024836834143526355,-0.03617811719016004,-0.023294647198342698,-0.0011571281243810685,0.0209474699865816
0.2592001602891618,-0.31134354332830855,-0.3045183946213448,-0.14379147265910305,-0.04337915674115516,-0.09406402527086599,0.03528538599623834,0.017399205165140617,-0.00731540108627393,0.01753418951981595,-0.057050326558097476,0.03550471482559553,0.03390485609605273,0.03468491402017138,0.10421845944264366,-0.09476757713396464,-0.06606468238185308,-0.04699681651577491,0.05526891476935764,-0.019829844661705568,-0.024205222997779097,0.0504261280773713,0.006857661252196934,0.06854698695561424,-0.0407383097064644,0.028680009664110103,0.03629480033110462,-0.013938875582758555,0.08220173753570173,-0.0376769114467845,0.09006686005266692,0.06712812638347013,0.02688189780566474,-0.02277882593499771,-0.014621160921930972,0.03030114244028279,0.0717071533892646,0.01459180943627737,0.0643389975246656
0.2367985945177083,0.025626601728594954,-0.1478776943895395,0.1561123150960396,0.1714765505555524,0.010644350601346903,-0.09742906726456185,0.02452664576206794,0.06137919702032569,-0.09750807092450421,0.025079971772269737,-0.09293604138094072,0.1285751722566865,-0.0731910671239105,0.01060091580443387,-0.10237286156200666,0.04593782142390878,0.15446615865452515,-0.014223057399216747,-0.04336403333297307,0.13074558826169924,0.07606256894889303,0.0692225094580258,-0.06975838627133209,-0.03845127069384518,0.08527584742500915,0.07081672477166627,-0.06173297552929411,0.10023830811795496,-0.03657389547758207,-0.0071218975717120695,0.06050737434041167,0.07443840877287705,0.008112017635741202,0.039021075704130485,-0.04016048045523881,0.04503310533898938,-0.04215879571478456,-0.02714089470594588
0.2732091198360946,-0.04647280747469019,-0.5122806935158158,-0.13669940219633556,0.0432923026074265,-0.21707974811473038,-0.06568588320793432,-0.15781761889842505,0.03450588830997868,0.0066067617905731174,-0.011681579939404852,-0.02759277316724475,-0.007428065689303221,0.10359977429320535,0.05097137840708974,-0.037821373942532654,0.08578011947971882,0.10160929778612632,-0.1388900057055015,-0.03378711612246982,-0.03102827161411569,0.046347305538159175,-0.06383526574314913,0.09010785704830508,-0.12890573096439903,0.04652260763813919,0.03289213293151254,-0.035338496592811804,-0.13255876004499134,0.05444163815283447,0.10404876092720483,0.005617558518667935,0.04171608946463368,0.006753952686012747,-0.040923375718356726,-0.034813896107080806,0.07417698707880385,-0.00033476130687739073,-0.05059204742304524
-0.7280247456445817,0.5312728844300462,-0.23203488919151602,0.12588352292431884,-0.38223428654400665,-0.4039895880457229,-0.008901001397883721,-0.051757626475561626,-0.0849767921346318,0.06851008642411874,0.014012533609205144,0.08769913268102168,-0.054685479862286085,-0.10164074717960819,0.1531987115222551,-0.010739267480910347,-0.08570808877849641,0.0630931587947465,-0.003478244282888517,0.021156702900496392,-0.005417898470987652,0.12886186651758993,0.12644800048085936,-0.055331108398069914,0.0019495190597598948,-0.043231579922385466,0.03785380147474246,0.05430399505194201,-0.027144472277180205,0.1085114003630983,-0.13987329077834923,0.049683972346991796,0.03851302689939871,0.09744474447435693,0.02927273180336103,0.02883770029978243,-0.07928152055085323,-0.07665566631288674,0.021945655645620926
0.2582556921130772,0.1761809240422663,-0.13530082229640317,0.024846785093839963,0.0894244269483755,-0.1412257330686076,-0.213053199225305,0.0013293207667863017,0.006390499267000801,0.06655404766168983,0.10431410991385669,-0.010374973593828326,-0.14950568915973866,-0.05259314582001669,-0.025943660368461987,-0.013025417018005034,-0.0538850817454842,0.1013501012651534,-0.09848163170285164,0.02811228260880959,-0.07364976650319839,-0.02230736339330799,0.003962480910905663,0.0023009984658504653,-0.06863348183436531,-0.04973784337128886,0.04421846583315212,0.09149354748998781,0.07662272536529482,0.04022257103156925,-0.03246740266364757,-0.04383946994687279,0.06668036923030374,-0.02191611567095302,0.0062044232742593745,0.08296743227999213,0.09437636280740935,0.024901220783150695,-0.008934227384397258
-0.7727561357887506,0.15265403545872308,0.12423458908934021,0.10331119185183806,-0.030616550553093126,0.0608286230003437,0.02145921196296775,-0.1090278811491479,0.037699229622719356,0.18008995972614406,-0.09200797892593773,-0.24086294150582171,0.09142230962180918,-0.021377345272172086,-0.09688855828150628,0.05728539207051033,-0.014211654957250042,0.0012214224661766238,0.070619934693543,-0.004007676856846001,-0.1050806042953062,-0.049933754083568246,0.0677203191221053,-0.07627217871817259,0.0374722703425721,-0.016786667497489006,0.012474751571084098,0.04503480714201683,0.0033293266745570886,0.047458286553862306,0.06644242362133677,0.007610060104214492,-0.06140383458899738,0.03721552509231202,0.03325423336113661,-0.016694620920548412,0.05350100251689688,-0.01931736900776094,-0.05424797426725266
0.21296602155846997,0.03390327144501058,-0.06993189545054564,1.1534101971096529,-0.01872283063189361,0.15195838025676134,-0.06018977531312965,0.11569337504344508,-0.013176702462010014,-0.40994801688293975,-0.28465094767520827,0.07129151205240918,0.03093890918531232,0.14876433180423332,0.044380785034407566,-0.14497014701186664,0.2779834245542201,-0.0098349609837014,0.16068540824243238,0.03162106825162813,-0.07715193690706208,-0.07315010541233126,-0.052529551598893234,0.03332945319397371,0.022804709151832848,0.014546803957801566,-0.023080684413045983,0.09042076436637791,0.060868634360510335,0.007789968049731768,0.04192586086522193,-0.057882030110744505,0.008409528053802072,0.0030499044635743625,-0.042491682450578654,0.08492930958976909,-0.052917678676647914,-0.11139033811728234,-0.006589287438560918
-0.7630541666090576,-0.22990600966928784,-0.1685873464171662,-0.0632115644435695,0.19142533598623188,-0.03947582444622986,0.04463096853610729,-0.032213767679684736,-0.040528017934453854,-0.05653011944140077,-0.1445948480930732,-0.06167502587424028,0.013121578284405518,0.10438241055873936,-0.00725172256753679,-0.059507805108628006,-0.04234152388619118,0.04308462303367824,-0.001025726327419829,0.051561045758777596,0.09530932638931398,0.0047438334457159444,-0.02216804170946835,-0.017834984708486507,0.08910162362632994,0.00569979781825679,-0.13209381229184508,0.027360900188735136,-0.036325263215544155,-0.005804516714122986,-0.08908352830406363,0.06860245728766824,-0.06160673945418461,-0.0437542075057636,-0.032435053692145596,-0.10943682722928111,-0.051916942737783654,0.02558872126066232,-0.012378020407958662
-0.7755835344099732,-0.27468331262510426,0.03193080046445632,-0.044451972726368257,0.1735576660790048,-0.20829929406984907,-0.036757897614820706,0.25613672448864483,0.11893707255997896,-0.07775343656554229,0.15153803044792225,0.0067410708507601325,-0.02676604452511401,0.002702807296848223,-0.07051638963137961,0.042146292921626326,-0.050876542858684926,0.0019782991996306143,0.03167782302029149,0.022815726842466688,-0.023536799877947153,-0.039717666191935494,-0.004181358575831503,-0.07021643358356953,-0.01136481065909429,0.06398793473975553,-0.010006241865572847,0.05678275778089053,-0.12636871003808603,-0.08447644230038626,0.02707859872143192,-0.022072489678361815,-0.0549645159399116,0.002704122709117892,0.03581267364167091,-0.01343277355609657,-0.007459418731365369,0.041216563922674226,-0.02351473529306127
0.2702090148420131,-0.3481073475969696,-0.3485825642661363,-0.13243746114936522,-0.06022000341385229,-0.28044375094247753,0.0480465446064883,0.012557062283387979,0.03303969865812389,0.016471047009758533,-0.00623994347452946,0.14118111547540868,0.0022444843749004086,-0.05071642480059304,-0.09845642248241973,-0.1517104454740984,0.05145438918121087,-0.07419734936367411,-0.00029074343497989774,0.08032862040561846,-0.050116365942052654,-0.07059848297921345,-0.08811917481211777,0.050728407988526826,0.09023646581497491,-0.008115794875979142,0.017481949817297476,0.05311243989632017,-0.04986475822282313,0.05523041763175376,-0.01659605110159728,0.008798874174308548,0.010701999285820916,0.0024861771195485083,-0.0433220935538876,-0.08485088426049212,-0.017202979400846776,-0.03207218358304653,0.09920798062360997
-0.748498093924435,0.16927096941466332,-0.27548302327645824,0.27052234621572646,-0.28235844072820426,-0.3294245893776214,0.0327639721292996,0.10748878481918336,0.004878132782893676,-0.09685169945457703,0.11422251561297023,0.014557899230032895,-0.12938440248371297,0.001013471025789543,-0.021602400211459795,-0.05991117088234902,0.03672028832088117,0.07564202456352138,0.008440459307474345,-0.002478478523122041,-0.03922171672127833,-0.029275992196984024,-0.14590848346444896,-0.01525543012120278,-0.08109067688692705,-0.08371685139875294,-0.0674244655045138,-0.018093312799436365,-0.03818355337050289,0.03429661032504267,0.0338789794084439,-0.21293468393865186,-0.010220622188573754,-0.09842522719065845,0.12054705297547422,-0.06566055710668238,0.023729470548764876,-0.05988075148845056,-0.06458020498657112
0.2385624606421258,0.15646140569160166,0.24618710981229072,0.06865860632004032,0.0170279787680899,-0.1889850476313359,-0.04944846415024963,-0.11372179382535932,-0.07809376774775548,0.0806937477117096,0.11311538020490979,0.009366970224045337,0.1670533833639045,0.048447894504660804,0.07837804936381257,0.026703775954131457,-0.0826227507899511,-0.01482904730411311,-0.037943469432167636,0.016755346999777314,0.06639645533780729,0.01626223220069609,-0.05264268816780554,-0.0005788369164199025,-0.059950942148634855,0.052894505616921376,-0.04331382260019315,0.010229203511828185,0.027508512684149306,0.037800076589794895,-0.08357417549814534,0.03686374832935271,-0.04811402184938,-0.03915150338327811,0.10313290848806059,0.07563348768458768,-0.03273724571636557,-0.15391222117760736,-0.005831623860298963
0.24401157089010864,0.1385878573717666,0.07922992733968504,-0.10550799913058874,0.10455449666991512,-0.21770048028600458,0.015736727461271468,0.10704412512389919,0.08474086619752055,0.046811046461041714,-0.05528535954146825,0.07319954790431872,0.115732924392217,-0.0052282440736750955,0.08519519603116528,-0.050443568855053585,0.10747051444895347,0.0488902817035005,0.004320271050029058,-0.05522315284586884,0.0795207528053734,-0.022355639438724696,0.03138933086466614,-0.0015674067628648005,-0.015614145080748019,-0.026300290210744433,-0.009726006919004881,0.02814900777008032,0.005384057490210913,-0.046972860964817904,0.01783312982105936,-0.0726004236616326,-0.053598918004595396,-0.07079184874025836,0.02384826903716698,0.02306015967909976,0.06899844217858007,-0.05823694711557313,-0.01201859033179428
0.2343566466709665,-0.4770962200787942,-0.028862561044225212,-0.15313293378472567,0.019393104721939766,-0.3377192984560329,-0.02513534554262249,-0.06411083225910702,-0.18787204292296208,-0.04001235761179509,-0.1589050263294232,0.17006244495360998,0.028526194616440854,0.11677071290089582,-0.1547273279249745,0.09943793783561798,0.0235204945555178,-0.09035593054203776,0.04871739794609982,-0.09231968883808825,0.043801255509283404,0.08634543297678016,-0.002776837993609403,0.03413607331592396,0.10948841215777719,-0.054497221404559454,-0.0345505522921302,0.1375074112462444,0.030799543817053476,-0.005698361919676923,-0.09580724209137668,0.05803847355705772,0.04672137723753834,0.09526387820181871,0.055506982027345865,0.03034696167839447,0.04482175164710127,-0.012532735199686708,0.00244057842646024
0.2446981143048391,0.09581048354891206,-0.2292179978768984,0.23314988322038904,0.20426993707482147,0.1012503064921581,-0.1696202630069006,-0.18716804897440487,-0.009197582032510265,0.2024392980117043,0.0968915206592302,0.04110790846678427,0.08272904842672776,-0.09231799597538547,-0.049476832269907824,0.012782386279219097,0.00020802670869731296,0.02736157498601447,0.004983764980280973,-0.08562349542667248,-0.06406537781540345,0.026814173404361173,-0.04261373821227354,-0.05714802328980586,-0.056104429592423496,-0.06192816321474372,-0.06832291346064112,0.025743027655582305,0.05776434457927038,0.08340794166156802,0.003874354730000534,-0.023755355344181515,-0.026227004919692366,0.07554920539708768,-0.009956711521424912,-0.08157524850081009,0.0435638481975037,0.041243902169453235,-0.007611266279321437
0.22695385033975207,-0.2489618985082553,-0.35558118469379,0.2710113240122189,0.3298556084663729,0.10667073955813078,-0.11024295178738151,0.02122700405416259,0.2290943310297358,-0.014086145305094994,0.07964438321069166,-0.12600708988151194,0.09536254952506176,0.08461020502363122,-0.012759247600575525,-0.09259669768846428,-0.07292025059937193,-0.012938657359491217,-0.03342309100250667,-0.03179913779106515,-0.008333538486448213,0.0337267791803155,0.0020112522461839836,-0.042990031158157714,0.0028692354730215823,0.06977827303986614,0.12128709428656706,0.017117758735565324,-0.06928646759059598,-0.04791018395322822,-0.030303616821724354,-0.005912324544054434,-0.05654821577463548,0.10770660322606375,-0.0098123292976785,-0.04501354338992728,0.05070805737959305,0.028394445142233056,-0.02230048008827872
0.2602733782722287,0.30264094910223743,-0.2787548898696814,0.5415717768734087,-0.3907342295923534,-0.09953925421608902,0.25041342363089986,0.17373349577029562,-0.02253273976596249,0.08608777130161553,-0.08157225812620199,-0.05478074109845436,-0.22644917269228396,0.03376495257188898,-0.13927299108050223,0.11639863047473982,0.06264136184968248,-0.09336281979941148,-0.03217215890732865,-0.16321015664612237,0.03905274516859248,0.18025804556073555,-0.032488589970139835,-0.01997180039455572,-0.016161907586602787,0.03357910860587487,-0.060436209340503005,-0.09561863981793324,-0.17459414867779302,0.06017872402094389,0.054706838853659526,0.21729039139064268,0.035339301357660675,-0.0568927641163066,-0.0417653625391577,0.01992348288149459,-0.01774709623878174,0.021455012201092003,0.025191400556216114
0.2578510159514887,-0.20263486942017006,-0.3875962206791811,-0.009255453457202988,0.11919695271094675,-0.015799401366377835,-0.12306216009183946,-0.06744119556892438,0.0760443150186156,-0.019220267644340105,-0.013274690791124295,-0.19139071265103857,-0.07670453127021187,0.06783353807007796,-0.0374945186772197,0.047673421045518805,0.0013776600731183804,-0.027799833004168224,-0.18823117329006764,-0.0986837494341196,-0.063265555203451,0.021014728359543496,-0.015769941792283824,0.04254422497366173,-0.0037351121136299436,0.05748298877094328,0.06274827455195907,-0.038251165679614854,-0.04727407711557308,-0.09835165350902231,-0.06980349726106509,4.7044150570517865e-05,0.01859269251543593,0.10171132176447854,0.031527333379187714,0.04963656268144215,-0.0161031314188648,-0.05115310173723874,-0.0688481730522564
0.2509378822421929,-0.5041638471675814,-0.3594067016838043,-0.043954108810421055,-0.006953738684672854,-0.11917402108456937,0.12455236390202187,-0.049487501721407874,0.05390473013791155,0.03723068129811859,0.04293563232708217,-0.0027352647487770033,0.12695225102610114,0.10458181249383147,0.07109115116605425,0.004304352749875991,-0.01545367682935933,0.026022718725861153,-0.07013618585956896,0.02090291512952417,0.0534978368753114,-0.004228334551189314,-0.05409797654613736,0.024901144427040448,0.04142744454627325,-0.018980800121546938,0.009934636254147538,-4.148118873736518e-05,-0.050336850259892,0.0017413083809610884,-0.020482126368985127,0.013689104224476159,-0.03706090514075976,0.004429101353355521,0.056752848245649634,0.06378785787275427,0.040263658591895644,0.016180528798835542,0.012681535508914705
0.23742298765210695,-0.08638387669085859,-0.058008652957900676,-0.18464610445152388,0.07822842718340024,-0.25067353956206795,0.01503551740538936,0.07498528571826228,0.023548024638919553,-0.13767581333510037,-0.0344924469467994,0.0399728784546467,-0.036154684714375114,0.056373901258052465,0.12410691477284143,0.11937182299347165,0.05485464183971958,0.024600798440406777,0.04627536721525145,-0.003515212783537135,0.01800126002707915,0.10245560566660532,-0.0005980041120480807,-0.011670774675331725,-0.08001744708993071,-0.041810233150578094,-0.015681833828111766,-0.10299617298887415,0.17359186472438426,0.014657523488245238,-0.11789343723117329,-0.04317209282273535,-0.028305565488791113,0.040065615966449024,-0.04460321297288841,-0.04408797652158765,0.035266109012262827,0.0970477840371381,0.0559197126168336
0.20465878804104243,-0.27015494143285407,0.23762310505999118,0.19320488510533268,0.1530928448993075,-0.08498596428367569,-0.0003906568683871448,0.06201594573379583,0.10932687935895694,0.11622003398528735,0.01949084791037443,-0.012795163217502434,-0.13429539463884882,0.061739844105056556,0.06335167099563752,-0.062213091018481534,-0.09094000665683485,0.06759777283965997,0.09143358576014304,0.0705141264122271,-0.011525260546805588,-0.010705736648212729,0.05283389075084982,-0.07699052735769017,-0.053871313646200604,0.007355181155352929,-0.01628473861982812,0.023870860589470914,-0.03687533997229339,0.025008197547427044,-0.014536485782854713,0.08222919902478192,-0.007052439321108029,-0.05678733086849693,-0.0011783793320918766,0.016529833205826308,0.03775453062632526,-0.06267411552347193,0.08247335771251647
-0.8092441354849246,0.25390992163331677,0.3609656909253259,0.45754429868624663,0.44320595913786304,0.019387701086310268,0.42203900490924556,-0.41641431286354225,0.2776467436687731,0.05155180311726747,0.08057437168698538,0.16929335035329113,-0.049215672993125174,-0.0005247307898862421,-0.10761093192566004,-0.0766345475021004,-0.04226691756820503,-0.0031440907854445753,-0.09170295080369814,-0.03880225641389608,-0.19413077423002342,0.10955602013119069,0.006942194064354486,0.12031989888192682,-0.023018586087985956,0.10653389464384536,0.01912538962370089,-0.06014920907204283,0.053535742000202224,-0.01870076367585962,-0.04748947944043027,-0.1088345483536615,-0.06246977597213981,0.014935408287337136,-0.010577550951414317,0.06753234601361373,-0.011989207697672286,0.035012744644732995,0.009576154246001233
-0.7728738410346132,-0.3052447758628861,-0.32256850304302725,-0.031085082667084978,0.12236265433230045,-0.061937281574096635,-0.02840848323254866,0.02263243258187456,0.02454808145079361,0.015080355130573452,-0.09275405070528846,-0.09392539580927642,-0.024916011887040804,-0.16816126947829205,0.021711079600356033,-0.1337864508048169,-0.04967908225651511,0.07252901745892791,0.05752529857322578,0.0768734969105149,0.1337942720516362,0.11177461767944832,-0.012792315627871278,-0.025211027711317502,0.03588455712143253,-0.025026474384368606,-0.04095453139531447,-0.04893538372566969,0.030138075056309426,-0.12857505148261095,0.013050159522753702,-0.016063669446357016,0.03948376398465183,-0.0445376949672788,0.004925476886225124,0.11151851381634834,-0.056123972132731674,0.123529759198248,-0.037301348893736
0.24196134898954583,-0.7253847973305008,-0.2525724593937799,0.0663720810912724,0.015819694472173615,0.013040585936470825,0.08376076109521344,0.031428943971131405,-0.2192491741764943,0.06470843945315995,0.015640693763037724,-0.0962752480753695,0.010885681706589276,-0.1355054628640004,-0.06065829643331487,-0.060011281853439506,-0.05674631612865884,-0.10984693133371475,0.06009085764345595,-0.0371790937896979,-0.07984297975323598,0.01586791000745161,-0.08076722045508486,-5.421583206934436e-05,-0.043437798797543635,0.0430931091708263,-0.005639753071984946,0.06569363983565861,-0.015328975835516154,-0.00884015822144264,0.01490991996293036,-0.05193449834235006,-0.028462826848248697,-0.06799825739320568,-0.05822779305571043,0.002925356171290118,0.026114165584208756,0.011504452913740575,0.019065115346971976
0.19455355738704347,-0.04500663907219,0.624131600296483,0.11911424228180198,0.1895605023333145,-0.1388373932337423,-0.1306470245848038,-0.018449090956151895,0.020643516405197973,0.039892151974298934,-0.23720756414448,-0.21256658913390483,-0.10760471969535954,0.054098000360171296,-0.06157007057531021,0.13014873199066498,-0.1312283152531289,-0.0678136646297182,0.07080852582521625,0.15872365419084555,0.13250295020417588,-0.15053044039467717,0.07696526380026303,0.04096583988808125,-0.0211828105440956,0.07969858199618933,0.04866057329422344,0.08768556619718011,-0.0744418776613414,0.10166708360520943,-0.01094820373874904,0.00818549529864442,0.0698416994193714,0.06022351297569451,-0.026955228996109686,0.0449408519106304,0.09796391572020342,-0.04950819521907802,-0.039449433450102746
