PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.22551861594680822,0.10013325401442476,0.053838549263796574,0.07845371917506554,0.019900964885852426,-0.20577576339449544,0.4107906179874589,-0.5291059649982697,0.05997891853085775,0.18302306441177935,0.25213521727706656,-0.06503547676173967,0.09905403495172278,-0.194626715792496,-0.08751657295348908,0.041471691016656397,0.20230706449683142,0.02743238737214158,0.028830574381229292,-0.02818809395879653,0.04325351272145979,-0.23775224865253214,-0.027832095584654683,0.02372256552947427,-0.0013930775732081682,0.06520922079740814,-0.007148293930021151,-0.034849009342974475,-0.04393297528592078,-0.05095293687098477,-0.04905113657589633,0.08272287517588292,-0.01935372102223748,-0.06335619419521044,-0.08881169914320283,0.14635593379452883,-0.04860107799754561,-0.11048802789332152,0.029009760294300843,-0.14822699350535457,0.04997782316622176,-0.027820440473992198,0.04164042645244704,0.08066632784244301,0.015998942302136672,-0.014123776995472598,0.012234858355167534,-0.015549892609419615,0.04540029323315307,0.04721803032774794,0.02465863503227068,0.06976469030654607,-0.04865683207511604,0.06563292823021735
0.21585406404733398,0.4740305318009443,0.39474778566526986,-0.10770751549882046,0.1492208256825908,0.24163667346075346,-0.011186913633722597,-0.2404248259105751,-0.08410221997249355,0.004270128368401494,-0.09446651507320128,0.05981677322124133,-0.01069388230644474,-0.05560703815431595,0.1309715979656457,0.08924629078694755,0.06824372112181464,0.05091958481818129,0.01959585177021256,-0.0961123801213901,-0.0023740888501977394,-0.2068269143076289,0.10797155738127506,-0.045766459880658826,-0.08231342132066762,0.022585799281502148,0.038107645342651306,-0.04452286083510605,0.1162935655855558,-0.010630234412332712,0.0036065664103338687,-0.16492314561282925,0.016887088804782454,0.10186832371499163,-0.043644912351592464,0.037440278876586755,-0.016669850830989506,0.0667420669349398,0.07260915913134093,0.056099678025082464,0.03421323827188032,-0.004783775418085987,-0.04685451491073452,0.17109727533416627,-0.04255072703414191,0.02369395578123821,-0.007248607842579585,-0.028685749719578567,-0.016983088706542013,-0.11019960962225807,0.04233138610430567,0.011509448706455453,-0.01986082428217355,0.039095881842368625
0.23140026907180772,-0.5302407177573261,0.00010486219778883041,-0.17031176813111348,-0.07617070196068698,0.24300429039993604,0.21440981329393496,-0.21366844954775432,-0.13386527182829142,-0.02550103150919885,0.042599360004854224,0.008692125254115822,0.06911732715405056,0.0583842701497978,0.050973428822340315,-0.05429497726669174,-0.006575485775949675,0.006899681777285972,-0.0031919341575240958,0.06273820402736698,0.04762380974822065,0.03506641997483789,0.04590247498163367,-0.022261857022049133,0.1189749960802422,-0.06479845561617072,0.010042478396111323,-0.08461820177788104,-0.055604107996522885,0.009308013050768869,-0.03201145630578732,0.025457334664754784,-0.051069562504560566,-0.015524051822652415,0.017247656613429783,-0.10899732656485586,0.06506801009314195,0.016795438350574513,-0.060712987893699104,-0.02470474035582173,0.024211013929832683,-0.041176307386130186,-0.011784389113388496,-0.04276833311524356,-0.06663054894541298,0.025894554178061756,0.002758703707239331,-0.06609530112955546,-0.0023471028543525984,0.05383277989808843,-0.0034283078343000013,0.003716652018482171,0.020659517615739007,0.007974242477254657
0.20191686511406254,0.13394667382795625,0.0009369604956186904,0.3998509842637685,0.3889155323062034,0.03127747420236827,-0.14737536709536955,-0.04225377160736385,-0.15266612999310977,0.03417886761322616,-0.04973156094171272,-0.19792968634434618,0.09749178290470967,-0.1928970263901778,-0.0019504484346140924,0.0451111448164562,0.13464788276501058,-0.06324245335911519,-0.10316546092348303,-0.036273305346823805,-0.09540972783685482,-0.029723387986431204,-0.07751559715932099,-0.060682577959433874,0.004794864015165346,-0.0033229387671895234,0.08208987019327378,-0.038305343394603536,0.029690505135750393,-0.019945199999025214,-0.07241903117457425,-0.12097323993729699,0.1263148720658463,-0.016068901952332446,-0.08342014128467568,-0.13414973411418923,-0.018394724030601516,-0.028291732242403247,-0.0661523627089096,0.01854238110680395,-0.00025912560751669317,0.1038004513943243,-0.08027596037777435,-0.08829396653325844,0.05288497501794643,-0.05250533629571249,-0.036304918562052486,-0.04186878249176717,-0.07671173552460907,0.0008526641733871327,-0.009287995452952974,0.046845645156080876,-0.04964928871266924,-0.02457526846535406
0.23486659542129945,0.08462520335202185,0.0042160545398753635,0.029217908081658195,0.1736905724874363,-0.06392109610285296,-0.0956007375687994,-0.09477582847504762,-0.1575477994072388,-0.08852366387032186,0.07987877254226201,-0.013906044296021191,-0.05177359902910136,0.09272910555563565,0.012100418457678173,-0.07253977755952846,-0.02362324833843645,0.0013643119124426475,0.02790527926764364,-0.009208097305242562,0.04946249541595556,0.059996421415545675,5.7328252708722855e-05,-0.003377370606788141,-0.11505456596999436,-0.015414155194778187,0.026086638208939576,0.0608272842418695,0.0704346975695151,0.03247663589679776,-0.027607705177207537,0.0566218571106048,-0.04308838876815153,-0.034373767180981535,-0.056682332111471785,-0.01805779702175613,0.018858248948262647,0.04346362274889306,-0.033597032266853344,0.020165787432396658,0.062181351670993035,-0.02280156611823444,0.011368267045593043,-0.005453892485576697,0.005272393094887382,0.002605264603461108,0.06000209087898111,-0.034487905703771374,0.11604148800865809,0.12476215561696723,-0.048104120846536015,0.07566274465830818,0.01983434613329401,0.006029776197990124
0.2189040642271228,0.030005569182580794,0.0806058645924374,-0.07115310783537418,0.19760152561952457,-0.05777586496857443,-0.09381259244145937,-0.0536409062990662,-0.07357030472347038,-0.13217447628999127,-0.017822018748478687,0.07399525122916703,0.02225157849764749,-0.032522394767909815,0.09493613972966305,0.0419542305622472,0.04856093361159112,-0.05080516761929936,0.04712677965896266,-0.024043854515437856,0.010730866791129078,-0.00672232993043713,0.010508035127950536,0.08676770829154166,0.04004665139100974,0.05114811188218408,0.016411926704103342,-0.020044840339948283,-0.05989812122985849,-0.05111829459610283,0.03688485724473964,-0.11664414509819736,-0.05542694286063475,-0.006566813765534043,-0.04887133709343462,0.010602434355542353,0.021451984895723433,0.01588174510461015,0.03630751793688384,-0.053911087759741357,-0.03385207501309143,0.08632942959263888,-0.040571759399413945,0.036476682255238375,0.01852921462252444,-0.013717363079926213,-0.048374316827826176,0.04496629589310626,0.00819458814246893,0.0027330515377557096,-0.0937289257548278,0.025686849897084234,0.0082882601051286,0.006957022238562006
0.23168281550450873,0.06754875026183682,-0.04161843107646569,0.044474051536298104,0.03704085942849691,0.0010244086171573913,-0.07809107061184517,0.04087437997706473,-0.02177360974175965,-0.1636316340906948,0.06977510776131267,-0.07751333398715464,0.06895536259697793,0.02471648766960932,-0.07451044664679485,0.022103121662702167,-0.005018487762793939,0.037857102198676024,0.010684255947903698,0.0044354656197689805,0.05838046278379635,0.021569747530648126,0.03497985495740474,0.012295974132795089,0.028321228351668143,-0.009430740766556422,0.02293814534927168,0.13974669702778317,0.01848904179428989,0.03845012723639953,0.04865149531327118,-0.055637844628274744,0.001729856465190568,0.06327715588516648,0.05969493835402762,0.08427920885330971,0.04001254205020995,0.03836870670054474,-0.0023540612286684598,-0.024425211550722966,0.034430209063148504,-0.01161451198446079,-0.02193284087419089,-0.022015729533467428,0.03710127965515552,-0.08766293296114319,-0.027074474214314418,0.003812696215028557,-0.06666287923928492,-0.03608951673274681,-0.06272449239224219,0.036214478060720305,0.001241996387033227,0.02940490182961017
0.26069525004994665,0.4288914351426575,-0.20754125472018492,-0.045165981556665,-0.05155656026609786,0.19773188641639142,-0.06090822379389755,-0.09469102919632134,0.02540622026273966,0.022049573438589577,-0.012829889626683952,-0.24665897478290913,0.03408921414569891,-0.01784975128225139,-0.06466898057971686,0.06098998053036814,-0.05218084874161745,-0.0726555923366634,0.14030665748218205,-0.08313571450761893,0.14226632804975692,0.01161357608294476,-0.12014136724793001,-0.11931320798947567,-0.011959527145885015,0.06494321890930368,0.059942392836376396,-0.14131591363457022,-0.06936950467394969,0.018831192840305298,-0.002972160804147652,0.03148216755104162,0.03362631632068826,0.0035629231769980785,0.050256095415643555,0.008408237047549583,-0.020889887327486152,0.055922200128639576,-0.02876665425478242,-0.08587673985040273,0.053663542392784716,0.10337509647386538,-0.04945945593192743,0.011321788310102221,-0.0887251194862199,-0.06208620910981416,0.010782018254327076,0.006536837799277114,-0.005973081546656183,-0.04904158324984932,-0.06969131210060987,-0.03140618131939898,0.015365507902785768,-0.038413329024866515
-0.7621362592402342,0.4418514587502088,0.05022587891137252,-0.1356629089231077,0.014446165762394627,0.13725536531226487,0.03305611283963448,-0.04387553995863471,0.002056479388906892,-0.03731656158619708,0.0829529624153291,-0.007319724297520037,0.041846152733116954,0.14619051647377415,-0.03618102682511274,0.017800358343065103,0.07559035062356101,-0.12311611273607835,0.003978896355350211,-0.040641392525981465,0.06231803554348454,-0.11837360860555875,0.015669628181496583,-8.006748635910051e-05,-0.1145283943250385,-0.10769370960637739,-0.036666592873051525,0.01440299587044971,-0.06074453427355364,-0.1008424975392384,0.00812071918347938,-0.08564865041361171,-0.08091624048278424,-0.0461414974817706,-0.030791673076944887,-0.08598201313390612,0.06194013469663666,-0.021298979089403383,-0.010957170170960838,0.04055424671698159,0.06010030271612887,4.8357336764629405e-05,-0.08299076290909141,-0.0228185702813849,0.02764695070210784,0.0691800808147508,-0.049608386587260446,-0.04972093934606684,0.03673002961054009,-0.04283617749004388,-0.076438186933898,-0.0024413239888524734,-0.06505281079744542,-0.07230552921409147
-0.7956618926339806,-0.09864609733156683,0.03493959600737267,0.2369188546181601,0.1144682049174115,0.01514359085531337,-0.11250301668245687,0.12572126129254543,-0.20786617452962744,-0.018966236339117863,0.025137769891233386,0.10008323582690126,0.16216365295689475,0.06831911298706823,-0.08365502179054211,-0.09747628616501072,-0.08087366703470432,-0.10352500822079395,0.03718182481126726,0.030383345654201654,-0.01245951059945934,-0.05198394841816079,0.03728226982976209,-0.08529245327875723,0.02401894331201674,-0.017118214776814876,0.0024503301375640996,-0.06399199365134736,-0.008947828883970194,-0.042659415718399506,-0.018732702717490786,-0.0023065015689131122,0.020253146089454818,0.0021740174102357368,-0.04522094023501606,0.03305526322049873,-0.026136680174921028,0.04654243278553168,-0.0448054286982846,0.07606879803569691,-0.07025410729377893,0.03726593639169201,-0.011784369392404313,0.053329619711611986,-0.07065135293579364,-0.004697988521617625,-0.004564736527934727,-0.027898258323681792,-0.06707621610688295,-0.03700832760213922,0.02619556636522072,0.006087020020303938,0.02636747328315273,-0.025373460094709952
0.2388029160489734,0.08222355910427591,-0.05876297996556693,-0.08302472587476106,0.2514029568405692,0.10421643642449578,0.0014167638784253866,-0.04035556182682053,0.02949462010312171,0.03653382806449549,-0.0418133188972935,0.05832410964530792,0.10806955422392726,0.09326087505109447,-0.055803494002638586,0.015147769027123621,0.10040012184730984,-0.0018939937628284565,-0.12984637472413088,0.0003699224694618039,-0.014297905960743878,0.023615182224546425,-0.02108229158814,-0.1582709231430648,0.010660567460922577,-0.09469040817524436,-0.019053167169049635,-0.06485020022067954,-0.009852022085650584,0.017778086480710737,0.05866500888328837,0.004949107193435873,0.0783405740681476,-0.04829266782362896,-0.03625751544201636,0.0039483500735187456,-0.019548979611389725,0.021458762794905273,0.08826806331953686,-0.005072540075703751,-0.0464115302027381,0.005858076652629357,0.028579361362838014,0.028013992261517403,-0.07997503949557792,-0.04432585169123472,-0.00835805949128578,-0.010677608330342864,0.05806610403595568,-0.027314685496992997,-0.010358318557457053,0.07262862659346057,0.023324337571330497,-0.022192908997028898
0.19888197913453848,0.5015851823805236,0.505272690099403,0.16547478301402144,-0.3022363765514971,-0.08131183175033554,0.08611459276842093,0.2471701204990028,0.033070722366369,-0.1259999191788931,0.12329382891993255,0.11573903759012871,0.14158314081590276,0.16501456535721867,0.05811617869695138,-0.1486954364225183,0.1754593867418451,0.06243904907782036,0.10916947606395583,0.0839406613668939,-0.07309264429914428,0.11148040578007679,-0.04365196134176808,-0.15827149842877436,-0.0659081813417779,0.22700214504251223,0.12293931285523195,-0.12045080517406155,-0.004184033319096942,-0.025434804817083823,-0.10512164250802199,0.019318036418397792,-0.053623608500742104,-0.023381425693667867,0.0508310054927345,-0.06651567277616496,-0.01649672059998452,-0.07305612661490431,-0.07006556454785037,4.823209262952053e-05,0.04828143593420805,0.03424001465644683,0.041666477733827444,-0.060156394829950686,0.001799611135358664,-0.03595826758067632,0.015733642393851555,0.0244454238142837,0.046997978811357456,-0.017031757339514196,0.022799344973688376,0.03536161994804506,0.005539584694011439,-0.030342018219785234
-0.7492449203505349,0.05210736086652979,-0.28512007177642223,-0.13298480310422373,-0.02182194545400845,0.007394481535088771,0.01491772580058126,-0.05535415596440758,-0.21988867720051444,-0.0056857449918865394,-0.022097370956792334,0.0784071525007968,0.09976207820956293,-0.027467947277035266,-0.07960557680970429,0.09633776621045899,0.059899203485819966,-0.0906633186373014,0.03294390863202915,-0.05237720058364478,-0.0010540813721115563,0.024025395098648844,0.022418784164033746,-0.07329843737490786,-0.017068674226133822,-0.02830173461701934,0.01700080368381033,-0.03314448915632029,-0.08068876933288756,0.03906202914807132,-0.013144484408615353,0.020525326454399858,0.04200084767043232,0.04981572714021636,-0.036639040787780054,0.023148057112991467,-0.007749763714343158,-0.008083014601559024,0.09962257055503024,0.02915505084501942,0.049572876555914164,-0.07231177370462308,0.039611803081732774,-0.03567497437383997,0.001364591107029211,-0.041144294252746655,0.036418115007686526,-0.04024750904551002,0.020607769090820773,0.02898463905325876,-0.02414672746380703,-0.004489475734446012,0.05333247848815018,0.03462388534081403
-0.8017104732949856,-0.22784868981106204,-0.01829752276387472,0.19628838447529828,0.1613903676438869,0.0725014337531422,-0.3637850746490572,0.06548821038921032,0.09349993511778779,0.14930594295928562,0.13486905257084802,-0.009217548633740257,0.07709892435336382,0.06343284573523461,-0.05035887094670596,0.04833148161911975,0.041963229736630504,0.12691871561877224,0.06261768470766152,-0.08793135839070113,0.058203401183258695,-0.09459475962174901,0.010951149013730298,-0.07404344568017183,-0.07743942402828269,-0.0026438359430208305,0.009294794589601902,0.021747215682187834,-0.054350208766647895,-0.009108188859141508,0.025437364607610227,-0.0552923057635046,-0.043589652789439104,-0.0724790995496672,0.0005291826213449721,-0.08426850892445899,0.019316870706587233,-0.02842918507549904,-0.016473640341877437,0.0648964707643117,-0.017194398216759568,0.037131425869729236,-0.02454039285607145,0.05188587294888734,-0.0632239994970406,-0.009653671513116935,-0.025475334322425727,-0.06478717830696898,0.02793226302950702,-0.03716632966308869,0.08014326435998693,-0.057082623189039,0.002987739344844358,0.04668678561140245
0.2829749355537644,-0.21868199852921155,-0.13456485257863043,-0.2886383467401684,-0.13593327777373215,0.027911412368150774,0.1968093837771497,-0.10246256045424895,-0.07691244474658047,0.19769576732761143,0.05690304715103178,-0.015315634174939911,-0.025962334909349787,0.1478601068666449,-0.029382482769469843,-0.031635925379622856,-0.03880619105098708,0.07541084129909256,-0.041504433535540265,0.017468777353681412,-0.11688519612958355,-0.09685488016902648,0.011226410575002836,0.048077382196289896,0.00557664454098454,-0.015813738347971344,0.05435423017627258,0.039817780302246836,-0.019142729682344223,-0.010592603782335001,-0.05652878389275546,0.030238312319439225,0.01143300349209242,0.05687345354389468,0.04849505694447508,-0.039492716940782734,0.10807867878149402,0.02669645357311172,0.020304799984997048,-0.03378006379320602,-0.0017751949214854382,0.10116521203427317,-0.009755624722333652,0.050117246940011476,-0.07799358701245956,0.003888698320814934,-0.005056356881344654,0.03130577434421419,0.07208532667926286,-0.02382348030073758,-0.00351267698306997,0.03147586222389045,0.02572524618668506,0.023074507728932648
0.25865338093825796,0.02273559351510039,-0.06888258954838368,-0.16662197989180558,0.08248032269700653,-0.1499930745856661,-0.06792545955349258,0.06197554258836858,0.006802737728516044,0.003369107990710169,0.0473160390387532,0.07590379156580755,-0.0978346221187523,0.004373229757958202,0.035015994065111515,0.031598999086022185,-0.08061454526387671,0.034455215829843525,-0.04639449886557154,0.07687695970857662,-0.10876137069511467,-0.04819437612062072,0.0013580810979827277,0.0643077087031516,0.042431778813891256,0.10097656887938147,0.028984004200403098,0.0318238857000799,-0.025950773938891093,-0.006474903563469942,-0.090047194471235,0.07012929840665168,0.12403955501644162,0.03161705884523095,-0.030989780079400033,-0.01722362417523039,-0.04036715255760941,-0.023177961816530868,0.047845744201065105,0.08005209617212267,-0.06311141784794475,-0.02205732612775431,-0.04724263900391496,-0.04445907899854712,0.01637910014988941,0.05203731708130804,-0.011234168630794558,-0.05392202543968253,0.03380211657469902,0.03472544553022116,-0.013315416659716795,-0.0029643324467812,-0.046958892075502814,-0.004441066845340639
0.22640878962604005,0.011591571979454145,0.02436309654843,0.01876475334443194,0.2155237063505011,0.07835544533669865,0.07202456739446222,0.14215565348554374,-0.003088827493451026,-0.1049852218942837,0.1533265199352723,0.01673472851431539,-0.012638527998906978,0.13321605586486104,0.06943144471369073,-0.07949293927897233,-0.09641243389161888,0.10543423390350405,-0.019917055690517278,0.061914702443347625,0.058579591792527655,0.031725023312671644,-0.07634841172392921,-0.013507512969930519,-0.0282585753613471,0.010512220576793567,0.09798037918153009,-0.03598839438224551,0.0876458799792041,-0.01867672088449921,-0.045387540390933824,-0.02803636560996467,0.05174753950924652,-0.06967412044928693,0.025514278217028084,0.08704193516379187,-0.10496189594250549,0.011358259714331204,-0.008791939894468456,0.04198025226591286,-0.04359767039308226,0.05664477746533723,-0.028866648684663366,0.036375061919161435,0.027434428929070317,0.04656085314455113,-0.006033693426204886,-0.051385082466954314,-0.06145377732041309,-0.015104219167932484,0.00802746128057619,-0.01936886773915088,-0.008443581993221101,0.04029840619255341
0.20951208856371414,-0.030244889700741177,0.24854554779086482,0.07545931027401338,0.0010193945291535197,0.10450761380217868,-0.1545987572839962,0.05779730041813693,-0.14047945405864712,-0.006277327733940908,0.086002334527249,-0.06125081602891846,-0.034228790486915996,-0.05382479773900014,0.04894470153926748,0.08481744254962996,0.09473928610085262,-0.1550477741843921,0.012022463685994314,-0.021587956343008537,-0.016059370215198192,-0.0882303165859611,-0.020303827743740167,0.04134636233889863,-0.04007234512343365,-0.005661603843283126,0.03435085245166694,0.10238265846659621,-0.02505589053999236,0.09495689203100303,-0.016701255377201647,-0.018935820307328,0.11337939091226117,0.026099438493994855,-0.08282856006807654,-0.06799375110258746,0.08662240283685706,-0.02584500021485114,0.10667309986760407,-0.011892971356942747,0.05725222469228978,0.0013451811834700165,0.049552995267749665,0.03221209956417194,0.04109868503242766,-0.06234044098412385,0.023949956542942633,0.046632357963873446,-0.001018929037198846,0.028975787223387835,-0.0018120407292909744,0.11657217338792564,0.10285488135558128,-0.07057170687396651
0.22229627009140523,-0.16476168747790904,0.08658933563065377,-0.18317614000950003,0.2523113461257757,0.11891913380958616,0.31042044608321595,0.08350858367752613,-0.11460243597888921,-0.21215115199401716,0.04712779936952946,-0.09148610646812495,0.011432852642682415,0.06309628754630346,0.15714473494548598,-0.1023016980600107,0.05222440005282435,0.022393732185416466,-0.05788220495515639,0.0515194035934148,0.12027747933564117,0.010605611173496884,-0.005457980695945228,0.11868686571459663,-0.06883516052335464,0.005477635454159095,-0.0838573843658488,-0.08346243244761198,0.06450623431670136,-0.052175246381612514,-0.0632112914298499,0.06295274947576598,-0.038017341770963234,0.07588885239878773,-0.012012901457805645,0.009663145745922442,-0.04964872355766413,-0.06136117643439677,0.004756085218161097,-0.016645828063951623,-0.026151237870370214,-0.013550680452854286,0.02100470209087201,0.08598914485218877,0.028825882146917534,0.05702018595375692,0.011230680436996047,-0.014812616244970657,-0.03658459207652991,-0.00044206412735377324,-0.023174529420657064,-0.0203122463465017,0.017486051466902477,-0.013183039623677034
0.21638442587739493,-0.24746146342548114,0.2543431929359119,0.001300995570047293,-0.04263117358067065,0.10457644703797724,0.005252141305295091,0.21320002857319584,-0.0842549516952142,0.016778633668703608,-0.0055798694852445515,-0.11636332588024116,0.14520695969798617,0.0892204919673425,0.05782892114191024,-0.1199094272317454,-0.004095259156280771,0.07728071749672721,0.15279705385981734,0.015773387221772954,-0.05893309134272113,-0.13615988808424023,-0.10101677598614386,0.17332656672904065,-0.03509366944481543,-0.03660510291115328,0.05488940189711844,0.03473971773116402,-0.04112144465381648,0.020082617702957408,0.05508637446784027,-0.009810837077917758,0.020364024704719843,0.13509534740930998,-0.055557329033961864,-0.02614306149569326,0.027268455478955,-0.0638432196305734,-0.017439684507560886,-0.01126211168067564,0.014661319640699194,0.09467218619168447,0.015081638860516139,-0.012006023244304614,0.07246013687808417,-0.011777596555627141,0.032237186864364824,-0.047128587544808184,-0.03638616541050876,0.030375067206318333,-0.03361231068942468,-0.016783720222662172,0.07881025850346551,0.03244264736274053
0.2284563767364429,-0.10999707785204486,0.014317459576804154,0.08492528908658421,0.07712569564674135,-0.3654150387179807,0.5620260761834718,-0.3510808933387003,0.12004567085717312,0.18359156123261147,0.049509921397726725,-0.007753056373325141,0.1866923857986559,-0.06826733578565918,0.004095143174628026,-0.04794050697390905,-0.09408729901067125,-0.14376955141217695,0.12348609267482541,-0.04816563119590557,0.027027291579643696,-0.06365433582813293,-0.05332248733531223,-0.11034151520512034,-0.036063913932036853,0.015101483624992225,-0.04035091795162418,-0.02655874635513315,0.11478912897983247,0.11127307552127678,-0.056293416384333876,0.03268952929275298,0.08685583248911075,-0.05285039515593851,-0.04164356011222614,-0.030281202303482795,-0.14560935373553652,-0.08356887647839427,-0.052515103338685684,0.05249100847262459,-0.03986504209030226,-0.004875178651885609,0.011578278572776492,-0.0029924237035806292,0.014675735411552333,0.017402799204067353,0.05733267811346585,0.005251820884611578,-0.0002756695794133492,-0.03676326577801807,0.04230734076900797,0.021998344762874156,0.018985880131954718,0.027209949624509646
0.25082727524704185,0.38834428734731347,-0.01732854578553823,-0.0806871687212988,-0.1022242055821907,-0.08254982873520579,-0.08258090801700253,-0.0753832943019851,-0.06907758415637026,0.08705171749032259,-0.1322109968497247,0.055794682184965964,-0.076970470996853,-0.009887166182912294,0.027072859064790445,0.07997623563549418,-0.08725469311936299,-0.008554893626883435,0.1144557150405087,-0.03898384046168866,-0.04146891059711416,-0.010811508898620524,0.1329321233657905,0.0318740111204613,-0.033469929416969676,-0.022258484763634147,-0.009719404069558787,-0.04162453785080824,-0.029010958106059703,-0.048055891398824456,0.052835180453245964,-0.08344656149409717,0.025698264670304213,-0.004879088401399677,-0.014604942996370947,0.025660617803607125,0.013424896948107116,0.01816619352760743,0.005449078664241329,0.06561049443618411,-0.010196302964847009,-0.007058095075880101,0.049179491291868,-0.05836562180556536,-0.02442774895806903,-0.0072555250952886655,-0.01617909374319672,0.001877493730266879,0.09238429938140512,-0.02162976842091359,-0.051881249821199946,-0.03090661779395399,-0.005300289660474949,0.04457181735345589
0.2474297907945427,-0.6259613973653277,-0.10553914662258426,-0.16744314801825538,-0.15667776100685046,0.10039526337030576,0.2928554268353485,-0.13480812092374195,-0.190539420521146,0.05543980637429081,-0.02732697578708504,-0.03343574909306519,0.006460259849627415,0.08522676205703701,0.02807952521633168,0.038954530504521315,-0.05717919320841308,-0.04955685700931376,0.011266757646057876,-0.04367763049427018,0.01490309510332312,0.05764299575370882,0.012417885042195336,-0.0016581417497210185,-0.05159683504153448,-0.04664338105434052,0.10549000815026892,-0.12405582219343594,0.016288071669328025,0.027956198667305036,-0.003015846440613652,0.004173334008045896,0.01532381734410255,-0.009730065872512406,0.07349908730776757,0.06687116387534865,0.08179667100310242,0.11020452570647127,-0.001385099565539832,-0.008815074984100434,0.027547324238735137,-0.017878848806491248,0.031023731646541982,0.005832820393586856,0.054937748702798495,0.045437462313773866,-0.030706148277172714,-0.014452950492176922,0.0065569606932694945,-0.05129730377836414,0.013992143033602945,0.0010304937874895347,-0.030693826680049188,-0.00596507635891822
0.20476915153662323,-0.18651153800325446,-0.1232185710404206,0.5826404773339054,0.30858439853963127,-0.17613034270939187,0.013251865179125069,-0.008638250722294275,-0.1281760207515066,0.2296297074634287,-0.014705548381839172,-0.010931756531345474,-0.032221343845066454,-0.08432255398248112,0.05204311383175057,-0.021025117299701076,-0.0587374817135096,-0.0645548191498908,-0.004463933615290501,0.09069835460180571,-0.08434039175806575,0.04104302347584373,-0.02421730534210241,-0.005464812183264395,-0.033918838148710675,-0.01823739312195865,0.013393545483806654,-0.0020494775377722734,0.036263142496896425,0.021668646754017612,-0.09217857787641477,-0.033176435946102804,-0.03034691068130385,0.030166905037492375,-0.044561992852078854,-0.02544957487954249,0.05105556730361558,0.009734181409680081,-0.05945212182613614,0.012396682129430504,-0.03945928717014927,0.0642657056984968,0.025569993049867585,-0.05506825208028831,-0.030035862595731235,-0.017205016215316456,0.07544572069666201,0.004170885208057209,0.019760451289149432,0.009100838649572666,-0.04974865082968779,-0.011983582085632319,0.004215862160072565,-0.03336694560648127
0.24433744977145572,-0.011045933553953549,-0.07754997145542601,0.035004473429571324,0.02783356034799084,-0.21584298159842755,0.005820423965304528,0.093644646159535,-0.07518040640033534,-0.06735651452979893,-0.0623190002453575,-0.06060457787284288,0.006258641604740813,0.020284629744383918,-0.03102292115016848,-0.04648577106239081,-0.09657032670550329,-0.05451874380537563,0.038459558312417645,0.0025335955922940155,0.02656151708629418,-0.011716416150070089,0.04028271118131868,0.12821276577622703,-0.03685003634523962,0.044693361240884175,-0.03991933853454283,0.027061651265419193,0.039561374906826464,-0.005512532849149303,-0.01317619824158678,0.06345396801043739,-0.04967140410372329,-0.0017849923995187514,0.003266008081928111,0.03255329411167304,0.05342934213603033,0.001850458756630784,0.009404313602927684,0.02849574343339213,-0.09064364963662386,0.034154595019630044,0.013215474789774627,-0.000319904455908833,-0.10562078883758867,-0.011450216588043849,-0.005751989561931835,0.03326642071022566,0.02321717809652294,0.057921026584048144,0.0008721918824715348,0.0650202836886455,0.0007300319083501171,0.05166178650896897
0.21382167565374366,0.05052240932881335,0.16468173653918755,-0.11813692227486002,0.24482976912956186,0.04435222759312351,-0.15516272842307444,-0.010253614484118144,0.13684731659235505,0.014090864986387959,-0.05772057698165842,0.04848908026875923,0.04387087030409438,0.02816067953781212,-0.0725400700520403,-0.020077097227083354,0.08210932490651833,-0.13920737956392681,0.028505088674378645,0.036090065220200605,-0.025229592596607477,0.0920742048922627,0.007130307972365368,0.04903663531716711,0.016880735841675504,0.005333550032679993,-0.044689496452270175,0.05983894486623409,0.06548041294557978,-0.07514234912616768,0.054871595944567524,-0.07252708654523984,-0.003402337198523453,-0.03762024812385156,-0.052380626197256655,-0.030681895235335016,0.01817772445582923,0.015313893760186848,-0.008087807676646777,0.0007236925671207635,0.04393685483697676,0.018412101999617896,0.052041529879204185,-0.010011376565359727,0.03259492771625249,0.03492036779185913,0.035977589115795953,0.0061648908788834,0.05604635968201439,0.030213999887581746,0.02738455968973727,0.02640920068720915,-0.03607047465341607,0.012028476588463705
