PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52
-1.9235644014406457,17.336553043458675,-2.91549232075897,26.573903964330913,19.896763658506003,-1.794623628068515,-2.2185995023315295,-6.0844106470587915,-1.8578648563653326,-0.7904281877983919,-0.671914573154359,2.84024949180659,-0.23432808071460798,-5.597564445672029,6.291339471634027,-1.7700757755843965,3.3242447742489,-3.4697065666612783,-2.1566402987371402,0.4775504435250193,2.9917195292243526,0.7121875107237434,-0.02370177059905476,2.0102624968792253,4.7569413707470805,3.197302863425102,-2.99169795757416,2.379830192084454,2.416239435189782,5.145617686734033,-1.4325712510487685,1.066353624277138,1.344440526320652,-0.20766272494874471,5.076117712769999,-1.5134263400960162,5.464312128454644,-1.5748983907085543,3.433894665478504,0.7049617166268978,-1.4393835189998425,-1.3832996409386737,-0.9474060758495997,-0.2814405805456116,2.5429170164314616,1.3297981331385271,-1.2124051337407675,-2.0662341723106725,-1.792662226763246,-0.07230773131324142,3.5786108626913724,0.255392680387561
-2.215178519261085,19.501614579230292,-2.59284355383223,29.76209502010227,21.679299933408238,-1.8027485776004157,-2.5290336322781837,-6.8581792661611205,-2.053609833164204,-0.7858420950788435,-0.6675603195194058,3.1555629307033772,0.16568735545716873,-6.4174474609361525,6.973191904007711,-2.097531775141629,3.6821613887636753,-3.553030236583296,-2.3504452557648428,0.6542536981617406,3.3113934830461624,0.767119476503904,0.06482654455851389,2.2572175404497536,5.253693943138074,3.786473261315295,-3.274367111440066,2.5477252971610227,2.663899959470137,5.853142990101844,-1.6935458951828328,1.0936424582871132,1.4671324328532727,-0.1454682926298363,5.620654223023217,-1.6050349353824864,6.118939689959045,-1.8867331068525843,3.8568218326434405,0.7533887317934234,-1.5221435658598068,-1.4578295070161098,-1.004406480948862,-0.13862754240110892,2.8868750370706024,1.5688549148100055,-1.3828080998009853,-2.3599368764835034,-2.0701701245039845,-0.05272668877615283,3.939568461642001,0.2967548986027112
-1.9743571646620506,18.191667237257395,-3.2264904832703287,27.741893951169907,20.724406433798627,-1.8252910955906918,-2.2912945366629867,-6.406793098995849,-1.9633616334661728,-0.6607663895978364,-0.6684743670931501,3.0891406796345215,-0.0778142987264756,-5.710919433486167,6.643585993691689,-1.8887889894135923,3.4825706893563524,-3.510969397839822,-2.0709163851375703,0.4763342455563797,3.209979352496029,0.7946053751986533,-0.060630528344258305,2.1309234887659434,5.014719514757679,3.407396675480429,-3.088618572452199,2.4412620550080693,2.4607622103259823,5.436382046306348,-1.5299900744609312,1.0458945435993325,1.42330043743815,-0.38577967103377697,5.2487089746350035,-1.714081809267125,5.731411321608927,-1.696758805482317,3.6215978183793682,0.7566604178092451,-1.4586227654434347,-1.3193808076184828,-1.112349960534571,-0.24411629256682743,2.5849823068696085,1.4171035008425674,-1.299141203004856,-2.2235061206786293,-1.9296142645054268,-0.11573624504481872,3.8140050408746515,0.2443967962620628
-2.1540801226447535,19.31255055012433,-3.363225097014759,29.560919506259896,22.106598186902616,-1.8109262310209084,-2.4584222513528857,-6.769015167073738,-2.061768522259139,-0.7563154186629103,-0.5953059373920155,3.278114061667596,-0.059731936214255654,-6.166185301963516,7.036925294213299,-1.9339478472036817,3.7193720094120257,-3.698200822834598,-2.3333518887615474,0.4793691143759533,3.3995042247932834,0.8063857090710611,-0.128975204444,2.2761404031655808,5.312379163174162,3.6322772699544177,-3.257344235764328,2.6725779728039822,2.7432259646336057,5.7298934562954535,-1.6166184162923323,1.2036257474919347,1.5512120976389037,-0.43577998724362266,5.683210041529773,-1.666936420163177,6.073496595461608,-1.778383196551521,3.826528028755691,0.7608664274515264,-1.607769268387443,-1.4506053541719295,-1.0757861371903412,-0.2667033393509264,2.8210510536669693,1.5309805004655765,-1.416376223819503,-2.290942693299358,-1.9877041217653548,-0.14111541666050753,3.9548843933879634,0.3100498467025362
-1.0504414079901887,10.281471937334475,-1.7274188724096238,15.735184179304927,11.884160957418976,-1.1228399071949449,-1.4487216197868982,-3.6043838043575382,-1.0027345680511113,-0.3193279189818124,-0.39179510137427953,1.8132120387674124,-0.01603063515609815,-3.3402022160973153,3.8051570026333756,-1.0525901284260426,2.0127621014386707,-2.02141315019398,-1.2672542397060629,0.22307502324949846,1.8038717976236158,0.38780690992687905,-0.14963006937677026,1.275333842148859,2.9203363294846962,2.006228785531901,-1.7276922710374696,1.4076415300160483,1.4994835995702316,3.090572689652851,-0.9175906154128748,0.6560530723167886,0.7902474835067204,-0.2636938720273775,2.969659546401738,-0.9469615072399558,3.240548776761675,-0.9121741188249242,2.0727259272152887,0.4014568538387999,-0.9563634565295731,-0.7294316275378533,-0.6603924184193688,-0.20809751951603983,1.4906279677490573,0.8591495407890233,-0.8166692045126291,-1.2940997507037557,-1.0704508487486084,-0.04206537228276064,2.1586029736943533,0.1151963990843371
-3.222337055603062,20.659599803969677,-3.354986979170148,30.517702644560604,22.579632131956107,-2.0748621575456703,-2.5833188253451445,-7.060686946583913,-1.9960962723658788,-0.6224972752211583,-0.8539637042548189,3.5681528213434763,-0.013067780964523656,-6.521636810248403,7.304635944731855,-2.1324924667619793,3.857106480934679,-3.932997530843035,-2.3947972617327116,0.5568097153696923,3.560981162642979,0.8076654631548523,-0.0827979283252307,2.356607570641863,5.565213336267969,3.783121195459542,-3.4936189672800695,2.733344303139007,2.774919859462936,5.894085545370282,-1.763411388225385,1.1596152120713368,1.630612504046411,-0.3995892307434227,5.808036795994421,-1.669588088207869,6.350999795454582,-1.865051358378866,4.016635317851806,0.846386124664483,-1.6034156330718974,-1.5355036635937338,-1.2469273663093219,-0.24350825491126715,2.8932965890100553,1.6711328608160485,-1.5345906209101634,-2.522721014943911,-2.0966242928270007,-0.0858250182333129,4.1872132536408575,0.2535661355348161
-2.464274532238692,22.21929786424812,-3.8608358974804844,33.705768354884526,25.100900407275546,-2.1947367826921003,-2.8695452044408905,-7.682922384101674,-2.3307604452144375,-0.9026561730437594,-0.7758983928557563,3.7329061818145526,-0.12841004741939432,-7.030383410702872,8.04264667040613,-2.3926676690746267,4.237770326057097,-4.273216938682606,-2.6216040869082065,0.6084632370827383,3.8701508999704863,0.9878107697912508,-0.0388407395836996,2.5179643690773577,5.9343915805127985,4.208573209875066,-3.7347370464318645,3.0693608246962154,3.0265953042054683,6.5322747427302135,-1.852295282945583,1.3713823735401534,1.8599231596095551,-0.3567298170488611,6.426782613956278,-1.953250111412046,6.896351732137249,-2.0828058860985457,4.38422857875285,0.9170101472847481,-1.761943713511172,-1.5672297979782903,-1.2945988313153443,-0.25945802944559176,3.304309274742347,1.6486724417077134,-1.553002174121229,-2.651136442873172,-2.2602694170095248,-0.1958537614033924,4.5931850497461575,0.32177736753343067
-3.53199394105361,22.373781071981256,-3.125831047467834,33.727565619489845,24.811468142145184,-2.2519492298338557,-2.825465721254461,-7.8275717738816875,-2.3099418365862316,-1.0793553810369272,-0.8097774301856322,3.8060989534325937,0.032390940185099915,-7.253899260174355,8.011591301642522,-2.256447171724175,4.298900011363857,-4.334938796840079,-2.6728781982535432,0.6594656357955531,3.820877807900748,0.8686734788353512,-0.1503470467018051,2.6247727442638418,5.966626312578336,4.108988048716244,-3.759081839822737,3.01707463293541,3.0085027965031523,6.576487774515725,-1.9142049669055774,1.315537652562257,1.6652329518676425,-0.3362129129779703,6.480157009070676,-2.034534603603143,6.782234789573319,-2.013959018552383,4.5089165912916025,1.0043311248434326,-1.662351542927964,-1.597397720246145,-1.3213273997020958,-0.24415622601730808,3.2061544606576104,1.8320258209561087,-1.4311037095841683,-2.6631897322438194,-2.2282131558332523,-0.10310161509688598,4.620995811328537,0.37476858787277334
-3.4508203186484154,21.98372329967529,-3.383857540915967,33.13641913932103,24.437676270850663,-2.2061279737974946,-2.7366895979863983,-7.631203662137632,-2.439163083443172,-0.9773601194311301,-0.8236066585112234,3.667357682672437,0.02848571311401038,-7.072043253726213,7.897546049688941,-2.343101188195665,4.104155414719337,-4.110076729769888,-2.6603761678184217,0.5257346838634631,3.8737822019759394,1.0260611165803386,-0.03191698077406535,2.557089913729375,5.8250098277297875,4.108298194525872,-3.663342505285851,3.0415574159538252,2.936528230845444,6.441685964096441,-1.878072967923069,1.2998162950206265,1.7527217094656264,-0.42431321991233295,6.247026292525699,-1.8995130574951378,6.797482096710294,-1.9639818276359438,4.316715669611324,0.8865116880210488,-1.7056614163093908,-1.581538133414355,-1.1913794362791645,-0.22397534876863723,3.2070400913669808,1.6484197830913754,-1.6446911806442972,-2.6580035235382553,-2.2918594214681067,-0.04153635590190641,4.51138077554033,0.27516716395559737
-0.6299039629096893,6.726357705234909,-1.0565316047861923,10.332019101065999,7.8886188109563715,-0.9557111291169536,-0.9027588289736155,-2.3068532588697135,-0.8809878545048964,-0.2718557552134093,-0.20178579513607686,1.1035150890374599,-0.07035286294480425,-2.35387500629498,2.5252233033081604,-0.5500604016435394,1.2312983018036714,-1.5083637744692064,-0.7643219055176353,0.23657524989956302,1.3104971811306045,0.2617670712339999,-0.01587545504584842,0.8231347566575014,1.9074971719263685,1.3527310783385653,-1.194440906199135,0.9235485944086407,1.0010568831944358,2.086895327134048,-0.5114151967559526,0.484403541356355,0.6926050956331209,-0.12272418868494833,1.945159511320659,-0.6279067140418237,2.2105271986706834,-0.6544100068622629,1.3427610597251964,0.2775276296409399,-0.6554259432278717,-0.516628044712953,-0.36272068787743506,-0.16226408968838546,1.0242347514777728,0.5898186849539362,-0.4969691076296401,-0.9094355720373691,-0.7347246830709317,-0.07392636319567947,1.3425035987295666,0.06048473320594594
-2.4997683087170133,22.614410436943245,-3.993209485376349,34.368203368120085,25.499105813691532,-2.2999137826247216,-2.9857849242446943,-7.900548100079793,-2.413334240537793,-0.9368577317429589,-0.7640732487485795,3.859174523396586,-0.13901881560070262,-7.152590694090683,8.127296867000208,-2.3686696525089084,4.256275199695683,-4.348166235346541,-2.673451278106598,0.6045951779291574,4.005557269493444,1.0123307899024532,-0.06624681582440761,2.679821483584225,6.092031510712662,4.1399932282777225,-3.8298359699935705,3.052822240970591,3.0984342227149506,6.639057767616234,-1.9831086584182593,1.2958123495158262,1.8474688125338665,-0.37129134848351375,6.515892832737152,-1.9358061237579283,6.963954121128519,-2.1275073862418896,4.413933300620084,0.8793084999761986,-1.8127389984644406,-1.632337376817265,-1.2229419214229222,-0.3546095666853094,3.2595738337752085,1.7319551791574526,-1.5951129926917953,-2.7941563547803683,-2.319374215279468,-0.11785553212964617,4.633394424788456,0.30874198782580464
-2.3441951046978047,20.83054914586591,-3.532240088183759,31.91415748148761,24.027797201972025,-1.9901627155314499,-2.6639029110269155,-7.324669624923332,-2.1747159780905108,-0.8591103488150872,-0.7654973312837747,3.5103894212755957,-0.045009699965552485,-6.770632352128224,7.54026590257917,-2.2532900189084666,4.017845910485439,-4.071059616088829,-2.527487234604469,0.5705020858314858,3.6112498114410743,0.9054476420173403,0.017897238537330384,2.3185818258230366,5.6639457738987735,3.995817175837032,-3.595203220822348,2.8733797943487627,2.8720568210225554,6.207261370038292,-1.852114705341511,1.2222089494246364,1.5670045443189808,-0.33580871695545833,6.1106500042472325,-1.7745712848150048,6.506852596899595,-1.8386116726258166,4.158859531041049,0.8779355565026001,-1.686376495582209,-1.5072743072506705,-1.2010179336543672,-0.28650603215765347,3.058900480855759,1.6196252870952565,-1.5132628891910458,-2.5878609179513563,-2.166892125965658,-0.11904387726590304,4.317522750799592,0.23930037462511666
-1.6430457770403366,14.667060627574484,-2.5145542900272844,23.103477242317364,17.279787435410675,-1.474284168658194,-1.9262488448426334,-5.3064994709292606,-1.5864300850782893,-0.5989973792028589,-0.43297729665388096,2.5686900208950103,-0.16725599696621085,-4.783236593418911,5.4579292321959,-1.6296629087598173,2.9177693822321444,-2.915724446726461,-1.8136531016226538,0.4441281778221522,2.6701192911835316,0.6380453725504172,0.0017628558802513794,1.8081574959765199,4.083838628857223,2.827892712921796,-2.5530046083813853,2.048896071589698,2.077530571091475,4.485697213981051,-1.2705030431863162,0.9518869292010179,1.1863300224610858,-0.35436361761720847,4.389127240995926,-1.2515965120089492,4.7279349961065416,-1.4152471847194934,2.9634029564698032,0.6703064992364436,-1.2864754612220417,-1.1740014684955056,-0.8695552991551001,-0.19613981406100467,2.183081085957465,1.1934534545727047,-1.0807182021754103,-1.8205407352830114,-1.533314914004108,-0.059781738012422814,3.1903092217808138,0.19697371236898942
-2.4461953876676064,21.387663688289514,-3.7452709983527956,33.432609997934776,24.44663393211091,-2.1238985656172424,-3.031798497799987,-7.524067816665723,-2.401491613038976,-0.7195929397162006,-0.690927118906181,3.6895340660762663,0.05418968693537973,-6.91345280061821,7.932813001595413,-2.221176320350815,4.20293654310302,-4.257128927129859,-2.59903557705183,0.5943281909211504,3.8479479300181834,0.9412782974841853,-0.04046350432439949,2.5277397225612694,5.97418297477099,4.100350535574654,-3.8461629906779855,3.0226521556385997,2.947014076851202,6.4855380673786645,-1.916076019856617,1.3834218706366004,1.7196916582029096,-0.4586309689549398,6.459090187613964,-1.8885813125631992,6.773992192480229,-1.9450513029237295,4.214939261350379,0.8415990543111251,-1.7946408267471774,-1.6130579016605386,-1.2458435632446117,-0.20332698578736358,3.190303824241405,1.6686763587587343,-1.4525555812801638,-2.5398598402692474,-2.2576197493624055,-0.1427769281670619,4.475334661575165,0.26178126464750584
-1.8325767637099721,16.24586021026866,-2.761487173072865,25.51415807743845,19.03142114912649,-1.6945542691350175,-2.108431372989763,-5.908491742835833,-1.7950423114317218,-0.6461226261639028,-0.5709441929545329,2.8758077630792087,-0.04303610943263614,-5.201840365531659,5.9945180239332325,-1.7323921419637642,3.2101046425507547,-3.235027749112711,-1.946334698239558,0.3812060563935482,2.9730231821087894,0.7710070879370603,-0.09096292594030952,1.8873065104372024,4.610178345640189,3.1247558964091096,-2.863605523833603,2.265958083625862,2.2566852450463353,4.983424623697867,-1.4534829749560354,0.9504814690644665,1.3364106324420013,-0.34403800208715307,4.84237108860098,-1.4086904466390604,5.219049430801462,-1.5425137518591823,3.299265474230248,0.7151052929437183,-1.3373819218364171,-1.1721650271905646,-0.9082493936248079,-0.1955882477685802,2.4742256547513475,1.2659755409474551,-1.2302457344436215,-2.0110765342047414,-1.6897200037473348,-0.06633283863036477,3.4791596151450803,0.19903184768179671
-1.940621672330204,17.23051037394095,-2.1352004213496247,26.065833501967006,19.248579345608142,-1.5517598360828906,-2.088247532429153,-5.81798892787958,-1.6721176437551986,-0.8169881855955687,-0.6317831652152492,2.868475617478106,0.12497905151908828,-5.502818107603327,6.038089017269626,-1.7484144637429446,3.3210227364463867,-3.2699609541961996,-2.177001245944007,0.4364138182911419,2.941517003107865,0.6731738566897514,0.012901074495127673,1.9786097183210232,4.666346479388454,3.216735335229862,-3.0055773750423174,2.2687452681061933,2.396353374181798,4.989608905955733,-1.4741808446260085,0.8792154784853408,1.3205457889196741,-0.37017451489268094,5.048386812745131,-1.4663704307792047,5.307806572515478,-1.5028525461436182,3.4473305140505834,0.608007385347697,-1.356645111457167,-1.2978228562828478,-0.9940972890699059,-0.21830925195330247,2.5412429628061717,1.3868897156037487,-1.203315042624541,-2.060254991349591,-1.774541210465597,-0.08447812962811208,3.4529710025050497,0.29009715886464893
-1.2496903471863963,11.834983763661967,-1.9693436245067293,18.15306707646457,13.714475336255049,-1.1606198729662536,-1.5678677432669623,-4.1214228059051745,-1.082044680741852,-0.4406681856132836,-0.39532251077158276,1.9333090249013658,-0.0004515413914321087,-3.780888722508853,4.371607048666554,-1.3155299560558822,2.260624187844942,-2.302755989286223,-1.4576110438172263,0.2722661574818135,2.1318017004455205,0.47972398997601395,-0.00984831206016823,1.4330307882720201,3.3536088364651846,2.302741617087182,-2.0941801483290092,1.5520847657684094,1.785625080009485,3.455809947032616,-1.0509211741516615,0.694542294182029,0.9878462020449046,-0.28659873313856377,3.4594256987785927,-1.0745180984148002,3.7239139300907516,-1.0832126603269034,2.3585551276186685,0.5328751036285684,-1.0033035922998974,-0.890093495335439,-0.7645394737391731,-0.12277666480366317,1.750678913026257,0.9049779520484175,-0.8371318138935882,-1.4386044176976298,-1.2416934188864408,-0.04633055904533734,2.45183621129647,0.1552665241050709
-2.435000568730278,21.610933909132278,-3.7195547060461234,33.15253972863304,24.929722571566348,-2.0093855915693233,-2.741880786694357,-7.540757016772846,-2.258166962983778,-1.0104835993779928,-0.7443570437626492,3.5635885814184824,-0.07834422424738907,-6.948706230005422,7.827600190960149,-2.30219600086844,4.093820388810464,-4.109248028653171,-2.560852943233458,0.6305866087953107,3.7594910944670654,0.8196548602670459,0.060096167535275136,2.5956037529832514,5.77238837438514,4.059530754927037,-3.7870690901317685,3.0710089669003455,2.9642276720188843,6.378022734897706,-1.9151456285301307,1.281851639459549,1.6949284006510967,-0.3970060320822436,6.294545045193082,-1.8718944197982972,6.820351030023785,-1.984387052541741,4.349886592085236,0.8115347972969904,-1.8228609002342868,-1.5864375810936309,-1.1595597582680055,-0.3193213418325629,3.1170371527825873,1.680085207258288,-1.4833140385677894,-2.5592293984402605,-2.183685555205901,-0.08214423692870998,4.457721361552805,0.2949005427229293
-2.220329701101705,19.30600500372699,-3.5034885551031856,30.44591299512088,22.49514970107401,-2.052217173635957,-2.603383189775559,-6.9530981764285,-2.023906827528375,-0.8366352790218736,-0.7794868513119442,3.375304981196459,-0.0943625970252544,-6.296538007382899,7.1287839198160174,-1.996641710431243,3.832463024738574,-3.814618070325367,-2.3406299410632814,0.5542179617300409,3.3989194003034773,0.8582389667870309,-0.08613706889990125,2.3201562541902487,5.387003744306099,3.769357871625592,-3.3346561412907945,2.669943356024806,2.737604247844507,5.825797480328783,-1.6216584846786672,1.2638457959548475,1.5938599317406288,-0.39987134695979787,5.815075755281675,-1.7342400316129383,6.155290551962107,-1.8022773552972446,3.8732111828570446,0.8211432349157062,-1.6136307834249568,-1.4592509871983619,-1.1954713510632078,-0.258574160832635,2.926406068099877,1.5390802725963675,-1.355519037098888,-2.4285756691373197,-2.0419617153850553,-0.12003982764173626,4.072586155743666,0.22972416357549996
-1.9572043809852786,17.568196795908506,-3.130282554291906,27.292724321189507,20.35667068590145,-1.7319899792718791,-2.323708981413044,-6.2083308067889,-1.8907729152332093,-0.5799852575693616,-0.5683593579557298,3.1257536823608376,-0.13416763711670932,-5.59796000580824,6.49776107107612,-1.8175247667353442,3.533764442670516,-3.40367787704645,-2.066789677689764,0.4465578504825318,3.1211153304340558,0.7561372016128391,-0.11057447273259458,2.0788761607867756,4.754091766578409,3.351330035580619,-3.1093633594263284,2.4299204388048468,2.4558878866093092,5.208449122503076,-1.5872792331271508,1.0519703634418323,1.4196387988125787,-0.33279448523179234,5.160166444400165,-1.4937695406915763,5.597260171499115,-1.6266322740741876,3.5688950752295114,0.7026556694996913,-1.4108607117676477,-1.2738716715542948,-1.091070275372326,-0.17696122062954456,2.60348507070319,1.3985526462775988,-1.249346850642127,-2.101346885813337,-1.7901863002148122,-0.07173999469297154,3.635511105306255,0.26396785695247194
-0.6568593613499683,6.42758123924336,-0.9024903647298341,10.464837608256886,8.046954923918165,-0.5578980026190816,-0.8479350089704942,-2.2716521292159912,-0.7777370714953902,-0.1607172755042433,-0.2052572950308187,1.1361923140844041,-0.06715452235722008,-2.1453131682910396,2.532084934336913,-0.6802968526137535,1.3203100380443127,-1.3053475197187816,-0.8151847758258342,0.10409894014335075,1.2474705211104187,0.23552969848638572,-0.07228880506425028,0.9315610003128212,1.944874103133369,1.3249389910695921,-1.2626178942849748,0.9611721588367591,0.9643420178075788,2.0703091875490034,-0.5803811771028686,0.5194863138116128,0.6614844434268856,-0.15551633968713174,2.080147957956373,-0.6055573232258502,2.2167754060800915,-0.6010501588788382,1.4144106067524191,0.2438318781158093,-0.6233221581980367,-0.5927843541561577,-0.35623065087786565,-0.06398544214441787,1.055880727744734,0.5172780703319926,-0.5090317599507024,-0.792626103205562,-0.6559086442709574,-0.04884313661159201,1.4442287009248163,0.11518909059604787
-2.4890709601698795,13.51656727851325,-2.5473986313174564,21.221841808788742,15.900899364743807,-1.431569215145962,-1.8128913710996066,-4.927857782393589,-1.4306759870041539,-0.46955965483131773,-0.48032181305355715,2.3982719464944733,0.0605416452149008,-4.501608256974782,5.007934542696137,-1.4068282023266163,2.5754857745340813,-2.683377996306467,-1.6265412220964048,0.37018613858074634,2.3567245944564474,0.5599921660871665,0.01782020047770283,1.6591665499978516,3.8205939465502956,2.606828331161256,-2.3295681245853057,1.9505808017192536,1.9793819858334374,4.1000657015332775,-1.2279926455039092,0.8900771061618828,1.0827044933513474,-0.3248860841914968,3.98671036816713,-1.1401614967598044,4.419439305540423,-1.278467890108696,2.7087158949532704,0.6354406371333454,-1.084688989607558,-1.073169670298873,-0.7657983997722446,-0.06683485769689557,2.089152756882731,1.107678016486075,-0.9466789724544995,-1.6678324913643643,-1.3938418738307274,-0.10064390643242893,2.945713006118289,0.20359022977178398
-0.6520839058984791,6.368067150365284,-0.8769743065026105,10.588691509839414,8.083968280864093,-0.5950392372799076,-0.9341475637867402,-2.356296180825102,-0.9501438359497145,-0.1796290750188238,-0.1596857385630741,1.2103554391827451,-0.074102990139715,-2.1572268883602996,2.496233276005608,-0.7651019797439058,1.289809565719171,-1.3921258858126582,-0.8261596287331714,0.0607796145020254,1.265147935506356,0.2786795309341956,0.06258292002734489,0.9174256001304111,1.8740960751182492,1.2402894493588348,-1.17082386147388,0.9356381076269386,0.9594639432950554,1.95375467203076,-0.6713164365669069,0.4471673446816625,0.46670233039049824,-0.1296767291289848,2.0347155043948195,-0.5894630268182408,2.1351352994544905,-0.6125934092179659,1.3935521599797078,0.25494637599167547,-0.5321776210989287,-0.4668422128707652,-0.37118514495320815,-0.12082374127573253,1.0171473966851758,0.5567737384875339,-0.4432280383173237,-0.8248491952134813,-0.7446352828072234,-0.019451032429650184,1.3978867391397132,0.08409783461635545
-3.6288722403138105,30.809010982132754,-5.237029321057966,47.98569752387076,35.32289910345259,-2.8421650585739693,-3.9346175133572956,-10.738287052877215,-3.093820128312476,-1.32598581872938,-1.1518538942783791,5.1921839542919095,-0.13154934548311026,-9.715725836308422,11.210974779901743,-3.275266572268876,6.121709621407021,-5.808148804934021,-3.5660104600444518,0.8665881661897301,5.310159296560745,1.3666522849750118,-0.040412820624983414,3.5186893967754402,8.422114878704841,5.813888711846252,-5.3544258659942905,4.286533413124647,4.0858540955817215,9.11639533947325,-2.5827955987962987,1.9342128158366199,2.429427190751904,-0.5638472484899634,9.06763884417327,-2.644016369515033,9.571826112591642,-2.843728429155905,6.070309175852016,1.2514566065396133,-2.4876860519203423,-2.3413392124528003,-1.7636643616490058,-0.4421650402628665,4.49362512615486,2.3535825109672297,-2.122062220052377,-3.5490968624478794,-3.2636861729381987,-0.12937455822192367,6.480444520752728,0.42547679272314914
-0.5958746649002585,6.124855933203488,-0.8708779953813224,9.759320720437284,7.565893343309959,-0.6830572606673604,-0.8839658226636171,-2.2229859572310824,-0.6656225341834299,-0.24696680176580182,-0.18682764808896857,1.1726651170331444,-0.037849547076304724,-2.034726232751032,2.449628876205348,-0.7195996350281483,1.2930387602362974,-1.253979054936965,-0.7644323252902319,0.11560876313379476,1.232744171859058,0.26197336945122807,0.007305862668121943,0.8486414811286673,1.7963872483658894,1.2198042715323183,-1.1698257405439596,0.9336764294090599,0.998588804505032,2.0032921187279573,-0.5298554445396471,0.40620733082172933,0.5640727176662605,-0.1508948329967612,1.9359612462590494,-0.5699364587796016,2.101080896471744,-0.6035684155045777,1.4062832050660754,0.20748695903114767,-0.6018100571325001,-0.47467063568806167,-0.3543393805258918,-0.09445473801643234,0.9929697508696149,0.49616602366396134,-0.4425648884075677,-0.7717335805112057,-0.6890758119297984,-0.08525073541232908,1.3524591990189427,0.18067456843468965
-1.5771683352791113,14.610935742114394,-2.4565530404648985,22.38300362286486,16.746382523255274,-1.4866989693205026,-2.058314659689141,-5.18066210089979,-1.4636645751788926,-0.5831119726081129,-0.47141381966865636,2.3937199797953035,-0.0318633342058563,-4.612118405328311,5.31538389360641,-1.7062273800753143,2.888770674231791,-2.8343968679549816,-1.6323618189360065,0.3418002142958061,2.573108757113587,0.6607787833144441,-0.0704063897041709,1.6686307153794973,3.9881398628770084,2.782035185121087,-2.4896388813349137,2.0338420934536625,2.009586054394777,4.388258713727438,-1.2605036066707307,0.9109495238095928,1.1370842841586133,-0.2271545312620149,4.26966215047186,-1.2755530490257079,4.551446426243985,-1.4053213717280229,2.9098095121595406,0.5902280030417995,-1.1840841911910758,-1.0812915132549918,-0.8254558038524887,-0.17741678917543535,2.224816898057592,1.1644548306169702,-1.0789241929481457,-1.7150377074872585,-1.539528879336301,-0.049937011589796576,3.0869509971846107,0.1881661247965195
-3.3100091227009782,20.59461672643257,-3.2791828334750672,31.472863950697427,23.005410355993007,-2.0821344260614953,-2.699997171730929,-7.145776016752399,-2.3017514718131773,-0.7906767605724367,-0.8758734001296371,3.453776563932747,0.010535446936378534,-6.615302623344332,7.456410660192304,-2.2515988536045395,3.8800149307504666,-3.9932880065522407,-2.4967756455491736,0.5331409175350661,3.650293355424428,0.9276982096459916,-0.1231743322132326,2.344239085248766,5.6017718764026165,3.9070357611430686,-3.4582895645022624,2.858588093331924,2.7969946265832055,6.11114200105568,-1.8213073749348483,1.2203105683083677,1.5944655396944998,-0.35019637463971975,5.984794251227661,-1.8518593249477742,6.4286427306439915,-1.9841610510343237,4.169835625932942,0.9275536443464056,-1.5405488123966187,-1.5208536476342576,-1.146712224068664,-0.18486904238728102,3.0396004985171325,1.5758609916406612,-1.416997482966695,-2.4726918561751825,-2.1358249804453964,-0.19576344042516958,4.268406720788089,0.208985619040279
