PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
-0.2155589920491061,-0.08847662985126861,-1.2267610616748847,0.12867366199100144,-0.23696118083507953,-0.2930314201819165,-0.09682728396073109,0.6070118246085975,-0.4033533449636143,0.32497960804054904,0.21099025737345126,-0.5174639216019499,-0.1467629287755113,0.04520420169308003,-0.040925820226903054,-0.03610431218385106,-0.15181242839693362,-0.27700304721721286,-0.2990877386510701,0.03535072021188987,0.023563965071940057,-0.501699804027189,0.3653470791541481,-0.09786213383932363,0.12409281908130844,0.10696005353345221,0.31989344152279076,0.3673717410373408,0.11678398098985668,0.25496150249736843,-0.025161527960475594,-0.30611906982434456,0.1722027370335968,0.20183540430424798,-0.22875722918800995,-0.3014301709923335,0.3293868721740395,-0.16142013817176235,0.13205729173520334,0.2266743057903094,-0.30783387579478233,0.09063713987930273,0.033337567842216344,0.2901555914949431,-0.3825812321963316,-0.15636353585117693,-0.019392318679235472,-0.16533980820646368,-0.1613952680152306,-0.422349522989955,-0.16570145585779006,-0.21297986075142777,0.07905303795643541,-0.20427569326428668,-0.07087104776904324,0.1251637181089208,0.228011323140034,0.11125740402357996,0.09219921713051123
-0.26685967326845217,0.8054321099177242,-0.38268419683574084,-0.11398618822186264,0.22479650122530284,-0.11288416435554728,0.11468379582260661,0.24218603357138918,0.10153787078750899,-0.06673094731495406,0.349266927767173,0.12023971354573562,-0.08232414533852216,0.066094017521062,0.06545168254733254,0.13795610840025702,0.23305886655044883,-0.040734641522637116,0.0013257801226547444,-0.42694890439632005,-0.003656177963091486,0.06951173321120291,-0.05904121371947854,0.0469891169068295,-0.22912455843905694,-0.3696551436532176,-0.18330005079239658,-0.08066816267323448,0.19392908034556566,-0.1259144312231555,-0.09395971962771132,0.12344518101238365,-0.17384685517526163,0.126523381580835,-0.029601528077493715,-0.13001684756346446,0.10125878754310869,-0.10046886281465049,0.4819329865878421,0.16397225131987134,0.13798983971597467,-0.09277288008611143,0.2694001265298669,-0.21008587031763812,0.057106477592955895,0.28965222234877663,0.3544061352171962,0.05089024911732052,0.06344362095568382,0.009333016610348629,0.003265945147920888,0.159869855400546,-0.054527667414362845,0.0420969075396789,0.28609876945481083,0.009090803184973496,-0.19141523267927396,0.1363875279349634,0.08803128474666029
-1.2504434677099197,0.21133691510893993,-1.3417044633154211,-0.6803483502803938,0.49554043096129785,0.3087876046104894,-0.015251556697664738,0.4442913871315317,-0.04349946564631264,-0.6518004787818482,0.22131832706858645,-0.03422840140751762,-0.1594188168583232,-0.13697846488797186,0.3685317563867354,-0.4439792081673383,-0.16146274649972273,-0.21417995584614868,-0.036613318130945524,0.3213798558809015,0.22899645466278684,0.0426575453469104,-0.5092233371706286,0.11352566804054051,-0.17223633191424748,0.19776075414184924,-0.029805111638182082,0.04380404155791928,0.10966878396464234,0.03994450446535738,-0.03582980411297826,0.08386117068989568,-0.13702684560749204,0.637612937012008,-0.5756096967439808,0.3570560428808804,-0.1117648999813726,-0.18378824952948408,0.07843675902340626,-0.04682940077525725,-0.010285597676554804,0.2812059584032306,-0.35742711525468834,0.5010907267020955,0.02622783738420115,-0.14063266660264317,0.32720429764085995,-0.2537592234907123,-0.06859593163431538,0.34185917716588465,-0.019533371708098293,0.14701673615147567,0.39027762771347446,-0.01791956255491282,-0.04364988142818555,0.0020604865853907648,-0.16403055716556356,-0.23059188369877323,-0.025142817294595266
-0.6233535699934015,1.32222727823746,-0.9804252865424155,-0.03490930220341311,0.33882682104596573,0.18713509129450243,0.21257470176391893,0.25927818806153274,-0.04146539311691684,-0.12852722156515517,-0.01626916849535105,0.17528496785481676,0.08007091686270458,0.6205190158086245,0.39858748072133127,-0.10423638363178901,-0.4510011346366731,0.19023586144924146,0.406731790844671,0.043751611921022594,-0.2461305622159068,0.155567163904821,-0.18526016848596855,0.1441948456531274,-0.3612319954100197,-0.10440147499283378,0.3710815437853041,-0.1083363893215631,0.012957120354798199,-0.01357917480581925,0.39827905454951795,0.4052438237838081,0.4547645334692996,-0.5346503993546458,-0.10315068233232119,0.5233142965857773,0.2569508451173512,-0.27278832782487294,-0.4123905083832281,-0.050824830241960835,-0.040327631448137495,0.1675806472088552,-0.018385970360809068,-0.12470120597782135,0.11392668605211019,-0.4603750869677249,0.06085470398518437,0.21785080763337805,0.2535210883444497,-0.02528530916955912,-0.30671119896305965,-0.010982850237597704,0.07426217111693173,-0.055784979698128324,0.12288574533552665,-0.3968246238941278,-0.009770905284033814,-0.17351706425291472,0.041100657107029114
-0.08962472993328853,0.33944662338877063,-1.124016839941133,-0.5999161944804037,-0.042917897574486955,-0.07625800907607569,0.09054295404440485,0.19063383979405088,0.11416101623192969,0.21258113867386955,0.56768029045226,0.16302706771585163,-0.47783469804888656,-0.14423299196748127,-0.10258437800654892,-0.1590107715943731,0.0652383118102513,0.04755548491515725,0.03738303956578638,-0.22800353521025393,-0.17028903045583774,0.22653778821732137,0.26080600974206686,0.07553146876036161,-0.1623713524048879,0.691625071901072,0.009624990021765535,-0.08478430361626925,0.09353986965813706,0.5335368555871842,-0.3852405514401746,0.23158838892459613,0.0690390142852464,-0.2967878447769345,0.53935467743892,-0.13790248249606493,-0.034590036997064255,-0.4570165342776273,0.242842802870083,0.177620357157608,0.3131142510516747,-0.01898070531045208,0.08921322876766828,-0.09918620082476143,-0.06101504244461762,-0.18720902750545074,0.20850335226991903,-0.4515304977671171,0.2036760859376204,0.20542101359995205,0.35049422777673467,0.15716589764410413,0.017108500481880687,0.009038277266601533,-0.09381887186701095,-0.0001586384028399266,0.043505886952756756,0.06656256927463428,0.0031961470728910646
-0.22273091097856387,0.36059147290565696,-0.9391659899320286,0.14089535266945194,-0.5270231135231663,0.3359288043161638,-0.05330091152010296,0.3530629478799574,0.05111804071498886,-0.25532264454151593,0.02048689066424376,0.5030820250407055,-0.9883027357028126,0.28694362900475495,-0.26299817478716486,-0.14788667020121923,-0.15409540716737838,-0.5757121062313331,-0.021011403045389926,0.3951910267186113,-0.3512179793229978,-0.005797120228940697,-0.0057762189761607925,-0.44961417394853936,-0.11326243452103973,0.30831891748168555,-0.28453599237438637,0.38783858246483977,0.2460169887640152,-0.03247574523520665,0.3049450107825519,0.14627249316759605,0.35770862002143206,-0.3795616029489554,0.1332369422462432,0.010243153748102423,0.18655357981223714,0.1642676098007552,0.09455611169339974,0.015457323274501398,0.011447058223443158,0.572835251509742,-0.06495430129555235,-0.20782347207583587,0.13743529312620872,0.3473582461377076,-0.1205284380015645,0.393981888753395,-0.10226070495120389,-0.37730319879364005,-0.03758579488568942,0.19706904314136311,0.09831735408236483,0.13145556787139265,0.48571587272109107,0.19717313087235055,0.0771161122459863,-0.014736896246719195,0.2591523495458947
0.10150871474131355,0.5234460949349033,-0.14400584765954116,0.8064842702255395,0.7431627983589647,0.8241573685108913,0.5903510816702012,-0.769594066435522,0.42261234883914495,0.5605437460349959,-0.07645928018557481,-0.16594827746558755,-0.2178511642843707,-0.1264151228314067,0.15248163577908172,0.1027778174804504,0.2617318496149534,-0.2232905271973214,-0.007870684679166238,0.15411219075701804,-0.030025399623154266,-0.07043619803672918,0.18641268181690362,0.18926794222852789,-0.10002438400103203,-0.1610695724724557,0.062253811607242845,0.24862401584718488,-0.11601944898617089,0.30371077983303146,0.08341171375269116,-0.16013916901736955,-0.0705761790700141,-0.10379361735823203,-0.15282255456523364,0.14620494168618448,-0.27821265019265334,-0.3441328048902752,0.03968204168537239,0.029097423148232524,-0.0608195079683749,0.007823472608398219,0.08038935584654393,-0.07164753763074956,0.03520407433492289,0.09309502653671929,-0.05321767147290421,-0.3582422219905577,-0.04792368199155732,0.05527267262562941,0.012186032129057707,-0.010287322233067622,-0.0035921148753904173,0.1988608160212676,-0.045065298688154266,0.02267075497735212,0.01842039772619475,-0.0274066270974613,0.09614632067656037
0.8001282929672752,0.79439745958351,-0.18369505677318873,0.5034761113538198,0.45398189013658014,0.11855000833936026,-0.043590875052759666,-0.21747647211029295,0.33871788474907005,0.13777024144054223,0.34071846644983317,0.0999544523461844,0.051331342082081045,0.31879959334533514,-0.3347483862599761,0.1265269094127008,0.11079147997675381,0.3788091083697382,0.048601055356841956,0.011116811416589179,0.11060808546866625,-0.20349088055949088,0.48224722677682846,0.12933199598851358,-0.21947408659784393,0.18434224077841727,0.13796704566327744,0.05354691481948337,0.1271848781768149,-0.08207710893679689,0.28537077514153547,0.03672996246520403,0.17295162804119807,0.24033093285050353,-0.0862234043046645,-0.44962373362647107,0.0003212024828425365,-0.03931425876801377,0.3700917552710031,0.12428322137497505,0.22637425522903354,0.25028063820636365,-0.21459298218719589,0.17751016665041378,-0.06008804072778185,-0.028228429334386133,0.34116388515938234,-0.018506566137508392,-0.08372782949119792,-0.09002920791470076,-0.09038633719401334,-0.24185320159713386,-0.0006736132937664036,0.1228060827462465,-0.2072481490996831,0.08622375009926223,-0.04471890942161463,-0.34859893769385497,-0.042052766844705394
0.9148909041109705,-0.3988724871832022,-0.6113592128471728,0.00990263029187466,0.2679727874521248,0.19450573001569174,-0.3354959525147304,0.4279572059822742,-0.030185390816761904,0.015060583595781349,0.11183483625257902,0.5182733187360622,0.14969798077480218,-0.19219261959641945,-0.2616129997317866,0.4578769507870898,0.13123481906884737,0.16319529941399818,-0.23396314929878056,0.11580812101651883,-0.01722334815316857,0.18485045167110345,-0.05579078639687927,-0.05327471171409274,0.05892266091123757,-0.6727889796823419,-0.060996344617076474,-0.15513698604816614,0.13650691635135176,-0.09698393949615584,0.1255224831220486,-0.28069279091317606,0.328179518453691,0.26559508307207846,-0.18939455931967536,-0.21070529124017476,-0.04790901321484996,-0.1987630127228006,0.0787729536129084,0.15190223356271138,0.23502065662853064,-0.12391554878260999,0.20911042864069196,-0.2463663608199283,-0.16993553373271558,-0.062007399609759845,0.057488738554047056,0.11548393230163592,-0.17710159655937255,-0.29405810040834635,-0.0374678064045652,0.08913314936130023,0.35396538916687154,0.07930320488281711,0.17380550742694803,0.03888836627740729,-0.23240595971609637,-0.23754705245695365,-0.01163801470213944
0.775686870859561,0.11790335463757307,-0.23866760598211217,-0.7427261102964244,-0.7595961591270383,0.05122553517302078,-0.18197203085332855,0.6011473312754835,0.29561704553292284,0.23670589432609698,0.12612929273813742,0.4194118154041284,0.9585729730946333,-0.3190301686109237,-0.1658095818882935,-0.09665864735808938,-0.44045121463443304,-0.2238480121473976,-0.28854518716983624,0.20512077335763734,0.061569075292705215,-0.5516684051743334,-0.11754730652184986,0.1125923398234299,-0.28657104392198374,0.12089843129899204,-0.14400904473866974,0.2214399393733575,-0.2965007522473642,0.04881135784853909,-0.19901500323354454,0.12458901118240827,-0.011629268856410857,-0.10776475475345323,0.32621142797654407,-0.16077999949424274,0.047905692611664275,-0.11073842972179057,0.4574752857664226,0.11501947012567064,0.10596355214448239,0.15064935422609005,-0.21756610131632279,0.1777603082929967,0.2776800085991862,-0.06523448863401153,-0.09835888089225855,-0.10953370051833902,-0.12224492306924949,-0.02771182301835535,-0.15981029761818566,0.10652367494404402,-2.584320064312847e-05,-0.2426742030743982,-0.4596814982610335,-0.12722669667189004,0.017218266388574478,-0.23991221140505656,0.12412948620184241
0.5330268601718663,0.6592970557227988,0.2867509815168367,0.0919105665968623,0.6481583478314733,0.25328234690464124,-0.26418538679446096,-0.1922342502617565,0.22386945047704965,0.03705063437496808,0.3936151908475504,0.17141243911461773,0.1354010922973293,0.07922640697618286,0.4614246480480278,0.31130210424746835,0.08260722924017827,-0.02847393105513777,0.07312791651207601,0.26102266175746786,-0.049597270666711206,0.20479752756589806,-0.20107822351837207,0.3342407213205088,-0.19257960785467904,0.5872418503801136,0.1292789688297921,-0.36977942746433307,0.19157283070167908,-0.055899572378647046,-0.0031278228022980684,-0.22711719349851367,-0.3488238119413067,0.155788891707149,0.02766281944735279,-0.27970994511595093,0.17038466126568008,-0.13400386213211857,0.5345163093539181,0.06035636372988032,-0.24688946889537813,-0.1955965747710765,-0.06921638858390436,-0.1459233333585484,-0.31126737841907276,-0.0701056078125916,-0.10586895413245231,0.035140833291303894,-0.07404347252730996,-0.10504014927410844,-0.12121767564593161,0.06212314386908123,-0.39313001718030727,0.024031802966489258,0.2782914750916432,-0.017694947492735,-0.05169560853803819,0.03230773551424614,0.10664489358927187
-0.6717837325856384,0.20539064860900522,-0.013011398378980701,0.2117795644899947,0.4129405035945755,0.3618658712655454,-0.3916241049229497,0.21432041504502633,-0.42054611471090286,-0.10961945381325669,0.24138588927133808,0.08750678006971874,0.3695597778954499,0.11204501961941513,0.24092550443402438,0.33172224263794176,0.051926155512518966,-0.3341204839850791,-0.6898177469144662,0.12965752637269543,-0.2114337715319252,-0.1626828133146992,-0.06998601658257758,-0.26803486388028747,0.06788651923219718,0.29049393628978887,-0.056330553473897024,0.21707215977534036,-0.10450073960280559,0.44131611754729266,0.2669202981499755,0.2436806315602543,-0.08661328590908915,-0.01735677018033736,-0.038476989218693226,-0.21309024252422423,-0.07927299470142755,-0.06431302531701182,-0.44002914351826433,-0.02020606647069874,0.06301852459642271,-0.004207856006220955,0.09433941114152783,0.01648765711671516,-0.28463437030704797,0.30761569747522877,-0.017456503983130044,-0.26168533067855737,0.12476713473264846,0.6033972045297049,-0.2926297559613153,0.3853006795552576,0.07990528421708011,-0.16389512895094416,0.029844884612813868,-0.18102925611390694,0.2712823423084729,0.14366479588946462,-0.08077371856575184
-0.5872302281045713,-0.05295740531679008,-0.58630573644881,0.9488279235451113,0.5285887411036158,0.2023889004028026,2.303582273980634,0.42585219348505354,-0.05967240645906348,-1.019386860190536,0.5863175295671492,0.35046564644475026,0.4920161634465193,0.1825626763867491,0.03989922498634923,0.13650869367753535,0.18264145935784834,0.2665333110351676,0.827381534761399,0.8564692175186466,-0.22183986403586636,0.02289509949984505,-0.17736108375068113,-0.4242152284419897,0.35982757486993133,0.19169415477942242,0.6030621013225059,0.3801620661043996,0.2928057306255888,0.12671171138177323,0.028370285229898717,0.13184892388197963,-0.422995191818931,0.4073771113241474,0.1882512882399751,-0.18263704715586568,-0.16855830759383988,0.4304306099019206,-0.0752877847484521,0.2510626752241841,-0.11702027466697446,-0.29295693599693784,-0.15497651121031575,-0.06152609200719918,0.04425640951903302,-0.07434002503034605,-0.2971667732609081,0.20485807747649362,0.1669209230720808,-0.14846795120485715,-0.011444266874285854,0.10776410393168655,-0.03878604437515576,-0.06808977309223442,-0.18963781428373042,-0.07421119246075822,-0.1535056779990867,0.015395950125722806,-0.028148238591866638
-1.5458182380041745,0.15622365622115492,-1.8090734851167478,0.0746535384415125,-0.3077626598242356,0.31131159417231724,0.3062369884078227,0.32791537598909765,-0.531628839387014,0.34812855639620605,-0.21836515159313988,-0.29881319895200775,0.20832865825235228,-0.27961094042279994,-0.2508273605072284,0.36621708448013085,0.8497584361086475,-0.0492339115091631,-0.6967945162739573,0.5124727350167042,0.28740885560572355,0.06027590200946345,0.015600709977406303,-0.1415370355567817,-0.3523448221737786,0.007930768853907366,-0.052037217218014534,-0.015930348216160906,0.6732928458105728,-0.2620241386778412,-0.050283277771334484,0.35280420076829155,-0.48458804214237017,0.0762938427658741,0.13261628678568602,-0.029561163458034813,-0.06773278768166648,0.15193606937473994,-0.09882712513041615,0.10561070539900048,0.1353614434575397,0.1637838188193206,0.020354466005745205,0.26510877436886027,0.3005714153680284,-0.028638763993611475,0.13082325779641596,-0.06878872001806165,-0.016278880320778587,0.24598107070610487,0.02322776414155127,0.04517256120407027,-0.11582168027966015,-0.07923095246338331,0.0039642024352030975,0.18245291593277252,-0.11197090319385528,-0.3329294653522705,0.30575517780492756
-0.4673678527035506,0.7307962538339347,0.7353152221718829,-0.8733899903935846,0.9955699687369415,0.7256868449847101,0.5264164766668258,-0.10072181830313924,-0.010222118749583925,0.13833147555813824,0.4374120591489759,0.3685174701013523,-0.36420586085189965,-0.005507986929691442,0.6098764082971443,0.40671582012548385,-0.19262343371979332,-0.1764704127601903,-0.0789389664262281,0.15458726977207995,-0.18370263698008563,0.03452955720280721,-0.03311293648775666,0.35321739008771247,0.038522786040119016,-0.35547802364579356,-0.24662651073702874,0.2459764941687481,0.48729321593913705,0.06516246017333993,-0.17481932098727626,-0.397363986810957,0.387552099156938,0.11990752178429646,0.11866011528872006,0.43523842353270603,0.09016661448447874,-0.03508100080610803,0.5836310036856223,-0.11648442417378874,0.07527158710518063,0.15751637458492826,-0.3027455684807656,0.19984525652769322,0.02923180433171911,0.18179329347353562,-0.11568730480318704,0.0010791594186932557,0.08993571330416393,0.21026876845107723,0.207301957764852,-0.1301443278538376,0.1338931818053175,0.05337473926910874,-0.19249811419727084,-0.36596668326746756,0.0738138249457939,0.2875558398835934,-0.027432386813809082
-0.25765217810171204,-0.09737310700380364,-0.713609144872699,-0.020923432533239895,-0.13029645427761277,-0.2672344017508663,-0.1539857701352073,0.9032292276008246,-0.3633700655620206,-0.7329454456650858,0.727122450067694,0.034782707634230185,-0.7164287320988987,-0.325660421974111,0.2869443807508777,0.08649072710055802,0.0654884622574894,-0.454785030640239,-0.11636854148976429,-0.40486004428951894,0.22298759316004527,-0.058033118345757674,-0.6291506733817038,-0.012888813988473708,-0.14517566795554304,0.046537304628583756,-0.06158664026123984,-0.37389601940005973,0.11606297647195399,-0.35613834385410975,0.2974505445135343,-0.14053745238128093,-0.2298608732091298,0.4805025493709132,0.5810225201601281,-0.05521437593494945,-0.1466167336445116,-0.12883952623651415,-0.4268458599713168,-0.20448867110508606,-0.16395785882751218,0.3720468919761908,0.02894914089827435,-0.5795262567048013,-0.1347467890260189,0.008971840330868997,0.13896900193365566,-0.1713627558367821,-0.09112746610754857,-0.19351925212304194,-0.1984401269798804,-0.12965744950032448,0.009354614417702545,0.12935959489488486,-0.43086719528016876,-0.04557642093072599,-0.2061017215891587,0.06329971196816368,0.005364851705206588
-0.03886529853004593,0.5416579308529893,-0.3501091681281474,0.4096795146366732,0.051945815534714584,-0.2710547752596948,-0.3367392180170521,0.503005924010762,-0.2642859745078033,0.15473854164282394,0.3595412099149792,0.0935322499517603,0.010021509500562773,-0.16619206166688066,-0.3502415871497194,0.06653216646265564,-0.14605598740538867,0.19343130283162446,0.05956202040322419,0.18864571175128436,0.18990352145232992,0.1701107844551698,-0.07543682355137478,0.012616544937450618,-0.30472344552972264,-0.19832770086580825,0.258890389480335,-0.15861269453612567,-0.1636318286890198,0.0689404353811637,0.12946998889846265,-0.5485891879726269,0.029925772924700642,-0.042154951335598746,0.11439493006914743,0.4974685385884058,-0.11352496181895042,-0.1846478975820305,0.020943409707354563,0.3277748793396394,0.080169526355582,-0.10932553931685633,-0.19529623842542226,-0.024982728180824598,0.1775740457071895,-0.06308068877236617,0.06247141754745099,-0.042951909221592616,0.4268952886821684,-0.04115571336364102,-0.06973357212941814,0.23375801120844056,0.11783955205818247,-0.23886796452059256,0.26854125877942053,-0.041573047100036994,0.2735427723736679,0.08450370089393351,-0.2714569057506332
-0.45824979680041195,0.7544533793005777,0.13906156646888856,0.13918210391434388,-0.19618006766421495,-0.18786101887464807,-0.2857200270602029,0.40569132770641986,0.0748854548017284,0.10191268459413595,0.04161366580757743,-0.10070648581232147,-0.10017551044783991,-0.31893080860814393,-0.1527432969063211,-0.19243854826376017,0.3353740032038025,-0.005613271061258358,-0.07776997986774661,-0.2307887740571333,-0.1380721785781075,-0.09845650054282463,0.30185335367805705,-0.11520816466468928,-0.3736180860908947,-0.1704465266904171,-0.2852936743338401,0.0786212317186056,0.21731882001744152,-0.15275771327424414,0.14472901631717813,0.08517018545167647,-0.13922128490585955,0.33280403586321755,-0.17119317407383441,0.36256698241778296,-0.3713779228643588,-0.16233352234109916,0.09936193459428887,-0.44392725782051506,0.1268706532632108,-0.7279210985765984,0.31824015742737005,0.13746289370616754,0.08627403595477191,0.11773538712369269,-0.08731134019987358,-0.10462990415075264,0.09207363461537653,-0.202188060941398,-0.1714067678825892,-0.06995094675506904,0.0864125143248146,0.26629011060329505,0.11650083851976771,-0.2514183744462084,-0.015200140841316562,0.08512273415009604,0.19973921513171788
0.2521768154694841,0.27969028759967707,-0.02223328717800166,-0.11445675351741033,-0.17487765572553665,-0.08502658965386833,-0.2778862750946058,-0.010070894624780774,0.4899208069161205,0.3318689400004456,0.2507437399296559,0.11294959362645178,0.07440626655973187,-0.051488933557089514,-0.09388127326737677,-0.5438091744592255,-0.38879998514990305,0.21485804097737002,0.004130743005865284,-0.03278322354253259,0.02783302110393772,0.2633580436382181,-0.14512571123803988,-0.35862636960248173,-0.34996778089928215,-0.1759653685214822,-0.1807925203700637,0.14782880431740167,-0.2131880306614545,0.10242635695057418,0.055667513020034844,0.23979264848304738,-0.5639621433617068,-0.21787428634758849,-0.07019500789368453,0.06141104771701926,-0.00270906179575668,0.09034462400408563,0.19757613439494548,0.013787558506448264,0.25119348392079494,-0.10797269391300435,0.22871508383658884,-0.07554202633259338,-0.21011669437657635,-0.41883484829040224,0.1514281366318612,-0.11618624911888742,-0.10748378369439401,-0.30153991021703713,-0.25054928262606224,0.07314477074925145,-0.0022002301969800456,0.2717768726545314,-0.0846516077790608,0.021523447340158177,0.08857928680431251,0.038023207988041006,-0.07911055569537573
0.8900334918907684,0.16341088741060053,-1.441250031274541,-0.3421430266386002,-0.6014291309147279,0.3859739916201823,0.005136431330652468,-0.004715783415165708,0.3142277873550116,0.14116356840018518,0.24349347926891934,-0.2333615054460624,-0.010655499057557057,0.35977374995271444,0.01588151167455388,-0.12338236319858975,-0.11207472150353963,-0.9366005412953917,0.6779274692544985,-0.2993314744731954,0.20532870130836686,-0.35972180736449505,0.4779164346404374,-0.3533214874008542,0.5471620253181063,-0.34395849547657276,0.3067795706767627,-0.013720143410083197,0.18316181258127867,0.18989800956865824,-0.43485214818286094,-0.07544235604883247,-0.07523888175854057,-0.11428871489037871,0.12624548916613265,-0.05969767479022855,0.015355995670728647,0.19277141815954907,0.20937109384366714,-0.10477381302354731,0.08640651934618156,0.035366828016717165,0.02562349669013078,-0.2404478518964198,-0.08788188615190133,0.128415010438979,0.4448276115221106,-0.05123934892509484,-0.2483797717646517,0.3372745122144842,-0.4574421703600952,0.16830975352141092,-0.28866321600604683,-0.041364891600080764,0.0408339547185081,-0.4469676302758382,-0.16086447988212438,0.2676038063216151,0.09765003800433904
-0.17459331926761598,0.16641227133538455,-0.9915389550812511,-0.4170743952343325,-0.17229215500982828,-0.37150660428319354,-0.029235048785672492,-0.6536496295982861,0.14761465452640019,0.005901563069567625,0.10764811559740248,0.5080136330084577,0.24123092946152994,0.443703401082224,-0.14689644873668592,-0.20388901173222446,0.060064903839977785,-0.26869552199777574,-0.5012307179451301,0.13644200741752152,0.27279093327315385,-0.051428760939851506,-0.0127330406162025,0.3700186914650723,-0.22625325644644131,-0.45227381452069504,0.114073324871198,0.2637610927041718,-0.3215861723989717,0.0863907908742262,-0.012305827970101725,-0.15206887708415784,0.23452947634085022,0.2793692230738989,0.3009457546863232,-0.06509319775280213,-0.010747849402006177,0.022559511008398397,-0.270061932250513,-0.5703496239149218,0.5120144980133156,-0.08883368431560379,-0.2697986259732887,-0.03495885702200787,-0.03103941037695349,0.020983373366681914,-0.11949635948323553,0.30492133409085764,0.12029781640425302,0.24074563492679593,-0.20559373554690136,-0.03834010143836006,0.025584134222469832,0.2768894837453589,-0.08117834301485982,0.2183089140570994,0.11171201418498648,0.2746013181524821,-0.033672860057601686
-0.23000785596231266,-0.352811916378523,0.8674060425758037,-0.6125369624005297,0.0067367766324552,-0.5536143060392179,-0.7902594689284456,-0.494460905903008,0.056175245635173114,0.3182561236927687,0.360692806361696,0.6507846020053893,-0.08364909814146117,-0.1366800211234152,-0.36664000545754655,0.33152638785225974,0.13456098967749835,-0.3974535389415135,-0.08790388472756172,-0.1647934635590906,-0.011164640601036509,0.07411103617241145,-0.08263571268241528,0.16727048209135947,0.08750365383728513,-0.038459155385280205,0.21453951428599838,0.27563319891868315,0.16738239913830083,0.0616858368312343,0.34419149177608943,-0.028045718173549183,-0.07467452639159687,0.07454477956506565,0.02116784166176989,-0.31504603844433715,-0.22336444492426816,-0.05036438855883517,-0.012890682985351763,0.031926483215556856,0.050347946216466107,-0.08458256947919741,0.1205918531924059,-0.04466398891683909,-0.03817361833489105,0.014795515641239921,-0.03777269325225354,0.1104408476674134,-0.18828181396800525,-0.11758984751244916,0.026684206302201863,0.21478189589992136,0.2524335396233835,-0.21442717614628604,0.00209583796459935,-0.14294012651502802,-0.13659582616174581,-0.06878696105756055,-0.20486097105464815
-0.1341691253605579,1.2548153509567237,-0.1449984901063259,-0.1658931999465645,0.25189743645099477,-0.21194502502517515,0.1161649008408089,0.12425607247493073,0.20547105859130999,0.16617345326281022,0.47363455579520547,-0.306758262507433,-0.08280413005791089,-0.20162044015980113,-0.01760004892914355,0.22007559078688574,0.11055104854347754,-0.4038065997744335,0.34188932056434734,-0.33570391704625946,-0.13524628414021858,0.2407960467480459,0.5019134404957354,0.018061704237045607,-0.13444876891795943,-0.19505634089600665,0.1604469385878435,0.11388302656248486,0.12460403739244418,-0.5722689094888521,0.12402767559903569,-0.10031593071804214,0.06635781452166382,-0.04268490139582329,-0.20026477516674362,-0.3057738943779077,0.05274103750645474,0.4762743527599623,-0.37084683084959363,0.22825308119839122,0.1752184476941767,-0.0064212633663718694,0.3266022263577405,0.27828117727499396,0.06467393196376005,-0.1245346413310517,-0.1355101735746123,-0.055874398201811164,0.15722658414346413,-0.1735273117151717,0.12123331079457322,-0.06254329450722143,-0.014981863999156122,0.0705544582802634,-0.044473437056300164,-0.046632164658294215,0.03714513629947101,-0.033854784708535694,-0.13156241450221579
-1.3874680233485108,-2.151889309330103,-0.15883367527829115,0.52188982818209,0.5108588232236967,0.01100765356779209,-1.0308314535843472,-0.4342600477698243,1.2966589420801948,0.31486918052533497,0.3347528802790262,0.0633940844168777,-0.4044686128993257,-0.6080427185410432,0.062146423783264314,0.676786207157525,-0.14362548884373907,0.27925242539597595,0.596620631834273,0.905709565990444,-0.1533985401216509,-0.5173278778790337,-0.22591080369947253,0.1902713312594879,0.315279043398868,0.09110083980574477,-0.03771916849508391,-0.6656701920639198,-0.10186878312649768,0.5661383950814116,0.08320447130369475,-0.41060467847962034,0.010557076716582754,0.03860006159050112,-0.130155546390159,-0.16905119813218625,0.46349680441333035,0.2960329358968441,-0.18062092858175768,-0.01741175471793282,0.2726571333490531,-0.03182430553234629,0.21797368002970607,0.0603078215653587,0.002319553527205918,0.14161924023498149,0.16918872958090567,0.06818231712071139,0.12480453137190671,0.16892454638618246,-0.14071450549621828,-0.1408490520873927,-0.044323318818841696,0.35325111106658524,-0.03507189266378385,0.018859715692038998,-0.12273543888759289,-0.05204902272340757,-0.15525644929328802
