PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
-0.728333357818204,-0.03842319667802378,0.08338612246930387,-0.03206901798470508,0.48504806615798424,0.5248566540387193,0.06482462921086915,0.17743506818455068,-0.3919478292212321,0.14908698639046605,-0.3284906102327716,0.0008457231477264761,0.257931430775834,0.15544203504679208,0.07274815151865172,0.05965938016018394,0.0707199344672757,-0.2812450277635648,0.7654714693697882,0.13808245641816114,-0.47857553872588393,0.12052423808356608,-0.6437222779051542,-0.0635441650542472,0.07208448964075405,-0.3174873911479324,0.13407554352467876,0.2378459557687678,0.11731908379107885,0.11058324831838395,0.04320559519898325,0.2407006079377174,0.05355917744918285,-0.25358197019231304,-0.17919820446295126,-0.19011596568891106,-0.2028923281743196,-0.29893005788770455,0.07074139638991826,-0.002855083944495952,-0.3436884262208411,-0.01939150846822736,0.09895259825948682,0.0505405843801036,-0.1233021265641143,0.08142217164996406,-0.3860244493288921,0.5543397727129322,0.13239354180333082,-0.3225985404400059,-0.08368649493564063,-0.07109679119964085,-0.27211230663464264,-0.3252387515965702
-0.5658998821650479,-0.07269700242297758,-0.5880060156438012,-0.3617085197241002,0.8544765978381914,-0.7310395016925615,2.481342451482901,-0.27998242588560107,0.785253973909828,-0.18325136152624585,-0.6071105059830231,0.4670144998148331,0.8444344457231013,0.07241031875017406,-0.005837112854780542,-0.544403084824216,-0.19114308790001286,0.6352181303151182,-0.2667156855571127,0.7682664117184963,-0.25565708124131875,0.24139538794882595,-0.29620966610872823,0.1377341791577579,0.46589355434887253,0.34304920283627655,-0.07339343271210946,-0.010075241287851528,-0.2363596862054677,-0.0573692830661311,-0.058149652576044576,-0.027348204726838674,-0.17944120099976396,-0.07710176500905654,-0.7214886224979483,0.08444795952665082,-0.4993243881306478,-0.12087744470074749,0.15367988019596077,0.10880425714782645,0.11136232392311823,0.0812043789703387,-0.33436030888277873,0.2229947147463782,-0.08022040031834499,0.1390331913099325,0.03712298409148686,-0.08514456183363743,-0.11051973871555551,0.26171266013176525,0.06114434231128347,-0.13467280849985114,0.16825873446179734,0.10662395561886723
-1.732106534062319,-0.19975109400276322,-1.7511534822869153,-0.1072055341064022,-0.1640473411205895,0.07681365526123217,0.5748145615071186,0.029385808157230693,-0.5044265884134772,-0.024242930117144873,0.2621337198139214,-0.5112326370339643,0.0336282131403402,0.38280125857318476,-0.18029429408803557,-0.3833629689442916,0.40052103526825533,-0.6009856597462483,0.5533848297821935,0.16566041775672152,-0.24357775603949747,0.28761093577882785,0.4388020636667992,-0.3028952419664103,0.6600748569283307,0.5655347293028204,0.16285337936550232,-0.05265208698073912,0.002811129675083159,0.17083658903049875,-0.4070961047953556,0.14090025485203933,0.33103932535373604,-0.10726179222230264,-0.23730575618392302,-0.006875455092996652,-0.019542924387728415,-0.2993144858445681,-0.12491424273347293,0.08910979914583725,-0.054277204101301046,0.3008602418642897,0.28929458003243197,-0.33373468478346213,0.08341626335097317,0.06276635103152005,-0.08717355861856743,0.09025199800272454,-0.25545814093985536,0.15459662280035708,0.26594323012264914,-0.1470618087099906,-0.1290742556271354,0.18931882710404493
-0.5395301129359714,-0.48250676617140664,0.9950362173164212,1.2729197693662206,0.3318744693977826,0.4267223875891725,0.7119419123158042,-0.35523685971446795,-0.039376123031377525,0.3226208110704246,-0.08027607546167385,0.4775837794944492,-0.06913103793431682,-0.27681438521902424,0.7607000726881363,0.14922208478691085,0.04988564430052706,-0.20031497982978824,0.0954632866753018,0.22141863148939844,-0.19249671822204495,-0.2393588272552686,-0.07709834595920496,-0.23730075091637828,-0.25655134897904036,0.3596937874320781,0.12511316970028402,-0.7421783420862008,0.1652041052495391,-0.011830419653784594,0.07031290231939989,-0.4926088664361647,0.16134235557976237,0.24950960533253644,0.3380719640240457,-0.03153845535128044,0.28448311124008463,0.3771616264702031,0.16554642696023028,-0.093567251218942,-0.06741927706519886,0.41633509315611467,-0.10431396821788265,-0.10692902065599175,-0.12361899104573129,-0.13774211147772278,0.0037354292406454053,-0.08237440218231973,0.2597660352193587,0.0008021935120595277,-0.37865644291170336,-0.13338184021629124,-0.27821952972097636,0.08299294038131577
-0.3417399909947093,0.05697111100080884,-0.692863772925946,-0.15360788001184938,0.05801302187611359,-0.16915131326663196,0.10850238106982978,0.9703817371192497,0.00011377306300106512,0.35701018203193785,-1.082866688301828,0.16780361127332347,-0.5075944045716452,0.12212590914474426,0.3797126058111787,0.4114673308282301,-0.0675877786971284,-0.6479437881620062,-0.4657911829474261,-0.15846696812193262,-0.5142939883570021,0.03166643910398321,0.3241950324082596,0.06378705594710131,0.4909780954694294,0.06994636838544808,0.00025013210197855664,0.16954102899334086,-0.19082938291231288,0.017986563013200306,-0.1779592871336115,-0.6784320658367089,-0.3590005705236733,-0.5308695386525016,0.0017882849352429332,-0.022956911355567527,0.32078862566200056,-0.48268459534270164,0.04539926968065622,-0.1941906774945182,-0.08208252592823954,-0.4502373770486387,-0.15021215731683193,0.3123391786776114,0.07318431082019286,-0.11516932443134845,-0.0025438035453604476,-0.047334828027105424,0.2525508501146466,-0.013428803554886133,-0.44379917535578894,0.12087995703183163,0.3160005288456663,0.19173094577367608
-0.1597346669242549,-0.5414925569642541,-0.24586553943175385,-0.4313327375606252,0.37993997546822256,0.00047693654236931067,-0.11321738065264546,0.4614854634112974,-0.3230104880051758,0.41500261923364007,-0.0814371337437452,0.01804582528280338,-0.14213799382464984,0.15863463500544692,-0.08297776662784634,-0.16442022482654878,0.03058561348913544,0.2817107679475982,-0.007984892042759074,-0.004586833035334008,0.04116071573342517,-0.047342641442827474,0.44918242104929856,0.24162385084642418,0.37320952548145797,-0.11872576021045578,0.30228992733407406,-0.2576470715486901,0.1648069804580344,-0.2599136378151483,0.3869830187101393,-0.16023306874436782,-0.09124268318365909,0.01349765890922245,0.38617460393419917,-0.061246472289229276,-0.2107988692466843,0.15399140002681178,0.20047685408503502,0.16481545305800097,-0.049475279922269494,0.40032729845739573,-0.09663935172605655,0.38621903481770337,0.16024319310956459,0.31314952470512714,0.037903901947216004,-0.012899517914731738,-0.05038222228173503,-0.20008865535072726,0.20857934826643823,0.10250696793557722,0.23332136969519005,-0.4058855233909861
-0.5868901239951612,-0.6217596251266867,0.3165620413307483,-0.3078468362316343,-0.01996491244943572,-0.03732946941190259,-0.1750694349858493,0.454946693586426,-0.01025354560445405,0.14969195829485987,0.14536066380740656,-0.0603034711415727,-0.38616328611450274,0.31991180962922505,-0.21133255153550312,-0.001636183252724304,0.1698461651388078,-0.2133060415623838,-0.002144809959072263,-0.08260576580960798,0.30548257995192984,0.17034421556394228,-0.0892122001223902,-0.4890399618610281,0.08255232244915861,0.09859883138027757,0.5833735948131643,-0.03555630579168347,-0.08971215695679825,0.04039641246740269,-0.3057529415027369,-0.22883972514534234,0.07164920542050211,-0.10690155239721666,0.20079796223266683,0.15635725501170972,-0.6382299070539008,0.5491052032047393,-0.2353035992575471,-0.0609706299852578,0.19429639745546717,-0.30777361273569986,0.45545124657040537,0.3034846797166976,0.02593491262722478,-0.07633524721382942,-0.07643579571520255,-0.02700989725800442,0.3278936391125953,0.20172084646197966,0.03446774514645127,-0.043425043049636035,-0.16123885385811051,0.007199206379171837
0.169976690454761,-0.33557127677767007,0.06433201792788408,-0.019543758163614575,-0.19414260873272915,0.08813469049385594,-0.4012343706405518,0.037915628748086794,0.29761091283870794,0.40552674097681846,0.25076627197008255,0.23304908517554193,-0.04100301865298052,0.03143647152403675,-0.3616132113509272,0.44359926131067867,0.21947337073126538,0.5217560371076355,-0.07442745844729466,-0.0851270536597141,0.1071349842520901,0.10283608347597976,0.002321540335857343,0.2618850910117162,0.011004128029781578,-0.20192316964787468,0.5322739373711869,-0.013191282214961901,-0.3486501208711058,-0.24009671574635275,-0.46607532130094154,0.4620186891620996,-0.040688192361088726,0.0043140987012148975,0.013655333038301777,0.0845774061782078,-0.07073247727345176,-0.10379412855973784,-0.20890516007165372,0.03325270337504793,-0.14989500000385117,-0.17011724169648862,0.2301766969649155,0.022853918266393197,0.35026720396490113,0.26094243873708034,0.15142741950985902,-0.14768383965903584,-0.012669776801343761,0.04466290021319858,-0.2710895568581233,-0.19242098371599825,0.10683316512765838,-0.06836153491576673
0.7413685627121536,-0.5499185528493122,-1.412635442036566,0.15499482821230648,-0.8076100070178273,0.25689953948003774,-0.00960752420803423,0.11060123430712489,0.3692718915525831,0.3298633303388366,0.10711329533943832,0.07660347467608329,0.05526823631568406,-0.274391047003805,0.025829562441184284,0.034242072941344875,-1.2588000510453103,-0.06545466382451938,-0.24352465925659736,-0.14451462519702565,0.17059761863085243,0.3879017108991869,-0.37776215356410375,0.2843730232990942,-0.09427948731730397,0.37254090163569925,-0.08172828394468912,-0.2652193856973831,0.3236191662130999,0.4585127439725249,-0.06877508229481549,0.19468990719779214,-0.042340670866122955,-0.014968585467406438,-0.0894710245091803,0.3284935212922324,-0.06556510514751264,0.17339247728183127,-0.10835174795361968,-0.1829239881709805,-0.7898989348555213,-0.04371330398065398,0.108035157968957,0.18599419952561325,-0.2805526997421913,0.04522686700447145,0.20886594085762267,0.5763228845548205,0.11741510380346042,0.14595634952691736,-0.33372703502285445,-0.11496909823558643,-0.07368129207494399,0.131822156809988
-0.2794607476723492,-0.40044797842367785,-0.868505005356768,0.32993349746626854,-0.33040985197254674,-0.26760770093267083,-0.4662594025955759,-0.5564226488932497,0.032536608238204125,-0.08354402342543657,-0.2056713405819651,0.5198608945583626,0.3706145748583418,-0.22552504972271478,-0.5226061501604627,0.15302373735562116,-0.16329715849607715,-0.2092422084452833,0.47653063893612896,-0.2335263253589525,-0.024414851552309033,-0.3768877702212922,0.0686887772782898,0.049510086251226014,-0.10846571132985908,-0.05853400824856549,0.5429826595007926,-0.04486097769750825,-0.044467908433541974,0.20928086744879087,0.4430967016874326,-0.3539249762934853,-0.4097753406716099,-0.32200142393078846,0.2439846433689319,0.14035937708550467,-0.12695840023733396,-0.38395636780830206,-0.21934098855356435,-0.27115332566365374,0.07581807905710054,0.40181592551251044,0.3743592779028895,-0.18706633210258117,-0.32672072835804383,-0.03242153464813361,0.022964010253561977,-0.007205936748796686,0.22222595267021786,0.0003835452299199945,0.15514733797162802,-0.22214700704715598,0.31235365387091474,-0.06976200326626775
-0.17851449122849478,0.5747343805706028,0.8800568364042801,0.3341760118379962,-0.1411525176228973,-0.12613075646008357,-1.117486319120932,-0.30788240539097983,-0.25069847905507847,0.4005062281755008,-0.16127017573944016,0.5500378250377437,-0.1781942773519184,0.28290795920927514,-0.11125190303052959,-0.2845397728354383,-0.4087659945120979,-0.2512031484510925,0.23150130798213697,0.055360948426158574,-0.10923506683997962,-0.310107093504464,-0.07903847591614917,0.016152017638707553,0.20265031128757857,0.06363522413361647,0.1342129981323066,-0.08638651533882498,-0.030430011074780206,-0.33800278056915833,0.03395278655411886,0.07130440668829757,-0.19751808909639051,-0.06623441659713719,-0.43767125254434813,-0.1766946877918523,-0.017465842174360636,-0.06153145059058782,-0.06423690716637902,-0.2368202983941192,0.09237854689014402,-0.0008190140691148695,0.08976358311022353,-0.04920988095833432,-0.020562163674070662,-0.04888558667395235,0.04932774111278929,-0.18714863349546168,0.07344256590904934,-0.1155817921140756,0.12836343482147103,-0.18828410048342278,-0.1175989724849753,0.18170937073134735
-0.35506178388957754,-1.224093411207727,0.1741390395468295,0.2518162681741708,0.15398720211990674,-0.16582052970915975,-0.0064517957508892915,0.10389027184114619,0.27697094562029373,0.5834221529239368,-0.0032959265829448957,-0.19978177484826545,-0.228723024583727,0.21280904710573692,0.2692650450486038,0.03470099827581467,-0.339343796061492,-0.2823028338539089,-0.12058581638406322,0.09163690926814379,0.7010819651765325,0.008459512764745634,-0.02778793951098484,-0.14096503667335747,-0.042776826155810514,0.5059825791958726,-0.053810156618881,0.12868797747856822,0.11107122602433911,-0.1555635841190572,0.09616468655167637,0.03842557880078912,-0.20780358288236173,0.316546490979675,-0.30882080868257633,0.04623236620323268,-0.2005026752065547,-0.4273789574150971,-0.17192844240303815,0.4502650193518301,0.22210823418065093,-0.07504285069738055,0.3653995014239642,0.1484884984628512,-0.01451890607387978,-0.15096739012894522,-0.030149738883973837,-0.13048343451292274,-0.04248111375303621,0.08120916711041773,0.057618563611108065,-0.06317044218267924,-0.13232000278724218,-0.09876082457909971
-1.160604373991948,2.27654651149244,-0.4915009718271505,-0.40319354412591896,0.7734471741068183,0.6836547288423913,-0.9688718838944462,-0.929112681265542,1.1571385175799074,0.45748227700184324,0.3881340103696152,0.23658570741385682,-0.34831940793870175,0.16292961917407398,0.6556515194538989,-0.6618421816972508,0.06040388820570916,0.6589364787025966,-0.24630822855028006,0.31189420818464064,-0.7355209788500264,-0.07395614568862693,0.20026693111214847,0.10748198074922731,0.13605342428464198,-0.624496649693325,-0.511062400516836,-0.09887275227459472,0.3563862144261498,0.3354355464639829,0.017611031382413576,-0.2498798486500795,-0.18846634653042643,0.34840941917591045,0.2221841724173696,0.020878013454388385,-0.1976740002594917,-0.22233427280733634,-0.4589332180765275,0.28199018180739577,-0.19315322834447687,-0.022032507785204578,0.218107910226264,-0.13652566032061916,-0.2951702926900507,0.07462005669452537,-0.1233742312171718,-0.03174502646714171,0.10793252584241696,-0.008622781558696403,-0.19749707602836872,-0.06901698411452296,0.05743163211344285,0.04467228050101783
1.1501882860975916,0.5444487915958893,0.5616850453035342,-0.18920828678354276,0.18089454110276051,0.027050013333633563,-0.7676710731642331,0.22141570458097504,0.08261010773828074,0.3258364019769304,0.35523858488312193,-0.17545717346497733,0.3096895266625482,0.16352502853089448,0.10410504473344313,0.38517305713431926,0.22091124955542255,0.1440053115931351,0.017214529911636276,0.36017897701998863,0.4345720516419175,0.192247048520011,0.22487225297485622,0.7009519709491362,0.5769434012502933,-0.13223208319381585,0.008310305711216565,-0.1623284927849148,0.21234912057326383,-0.05698573308260486,0.10885113290616731,-0.30006111639987526,0.2782413684216533,0.03925187332658618,-0.11921372673452318,-0.10608138202934743,0.34084431205410604,0.4304837268062407,0.005244602883962459,0.07555008550412308,0.07393864058323978,0.2192440008392744,-0.1868713200947149,-0.016802032570395392,0.105436856615659,0.06378424673303103,-0.6042050511504999,0.05338159722922929,-0.08373996417679094,-0.14794510604458197,-0.044058088022527316,-0.26236308957975585,-0.17437579136216833,-0.04591954805832028
-0.6995319644651727,-0.5292009669244471,-0.49348775030660946,0.47610379135060255,0.4187778161626736,-0.07651539556690401,-0.4436803472647125,0.3811379818641309,0.20654331941491544,0.10840197884977355,-0.018387794674875963,-0.040830285243598365,0.1650330997407341,0.2998738603775029,0.5098604890039033,0.19713476308584105,0.3330035870137686,-0.2491917636886248,0.45712357403795684,0.18822823879070472,0.25865039556417874,-0.05299996655702334,0.22445944666545914,-0.1098810521048839,-0.3708816704053287,-0.05689556313290793,0.13166930099198412,0.6006976825305793,-0.2112364690271208,0.03549889721712308,0.14580718427509323,0.01299481760435641,0.034415623035813886,0.2589715979318523,-0.004857663636185867,0.06271504503672275,-0.061697003270833314,0.021900257703037187,-0.07273234453341014,-0.35539706439629193,0.05029510815750114,0.043455151315452606,-0.4953324490224325,-0.02496610336603045,0.13783296333369238,-0.014572087356898779,0.14287806797759162,0.01287575031251064,0.03582962159315361,-0.06425949653823822,0.07477074831678099,-0.041554334882077146,0.03645303371245782,0.11322398383486862
-0.8689442516066823,0.33856612601619834,-0.18695158592512146,-0.12577868464128925,0.04951001849071812,-0.03118403727903631,-0.25295320614955746,0.9257642435682247,0.011006361341203698,-0.18417496165219027,-0.6576772542075505,-0.5765955703563247,-0.12441128839387458,0.8555598549062159,0.6094247328206763,-0.22809096712391508,0.03048208486965632,-0.07664226089553429,0.23842368270821304,0.21148215604456458,0.17103441736019323,0.3051273025682622,-0.13252166960884545,0.0888014634221563,-0.5895662525765665,-0.1268625833625422,0.019783877743963472,-0.32748467360845473,0.33655974039456665,0.06981742817277224,0.10403423441700976,0.13994827580151573,-0.17005709440956768,0.03832449033255912,0.17139720012314694,-0.4195914930131091,0.2898878709721705,-0.10933378011960546,-0.005909963547073126,0.06447261115003174,0.0431574265736481,-0.23778490592206994,0.07299362657002673,-0.08036045659001494,0.19631315473595332,0.030684888602606434,-0.0031877730913615105,-0.26008755729499605,0.07318046363677057,0.48227582081321396,-0.1538109300426219,-0.11234904018146938,0.11781568787317034,0.11963681955483989
-0.9103402607892885,-1.151075642607395,0.24820265046367193,0.08091980918305738,-0.21832030896741728,0.48379736117737737,-0.23513600458508427,0.42069084375018995,0.32785419937420257,-0.22592183241723393,0.2511610943891989,-0.038429261368162056,0.33350420045310875,0.5011796249902237,-0.14384094947456047,-0.5606023169171642,0.3875369806602517,0.35969886949344254,-0.06348950852088313,0.014185536518686037,-0.3482519494910934,-0.7538949299801835,-0.008019694298974617,0.03327751024972727,-0.22099847356324814,0.5878738887035139,-0.11841630794280728,0.23236509844615752,0.1820315749984089,-0.25058136849363716,-0.5342187292623354,0.12104836866934057,0.272273402006894,0.2973521076919281,0.6215166475122738,0.5106103959178476,0.20525757640199052,-0.4486534461683453,0.1406730120843807,-0.09458786031486165,-0.28882252230723765,-0.21415893115950058,0.1626376670618921,0.2698206612566262,0.0018235483238277662,-0.38912797354760364,-0.2770982627705042,0.12123201896645089,-0.41105594417229385,-0.35547008566598637,-0.06205652336570308,-0.2771315085065765,0.050903359951911836,0.15933273029972383
-1.6275099200293286,-0.6359065962200082,-0.7990685454980483,0.36160023253252066,1.0057800893524365,-0.06463688585088675,-0.38887061153002744,0.2357918237409273,-0.953592746212958,-0.9004051767341263,1.8728428729054485,1.297978379436134,-0.06722819052149544,0.09846033288488538,0.3168842945124747,-0.6735262385341003,-0.16285512628640209,-0.016912040902353435,0.0810120471998055,-0.252565189246178,-0.6071716601755904,0.32758546453480314,0.13723933650862422,0.05125563568285042,-0.2873911218766425,0.14342795280094492,-0.07407855394887228,0.22712383264627736,0.17726629737935728,0.22062529632754668,0.06305833265439592,-0.32177056687107536,0.006215038056296945,-0.004664457696330959,-0.5373432868255367,0.1350950968433656,0.31744047147352067,0.1879986914738589,0.2898072552939344,-0.1636102340226308,-0.12921909138513124,-0.32982949946661383,0.09081506540103387,0.21532538500635773,0.13948067293211733,0.08296786640930322,0.04962438073003508,-0.1719972746223309,-0.09016609304540467,0.07364542529700913,0.08256303811558767,0.16205104624975344,-0.0008642162156938598,-0.4571239061400695
1.047055196747335,1.0141775600030707,0.21168294344313088,-0.3481229469166654,0.8791651008709825,0.08262100043494959,0.19575777917709736,0.35474027251590073,-1.1028335440555022,0.420194210007073,0.024501272030901893,0.3764699920238225,-0.48772194893590143,0.827749329966828,-0.5669580062658213,0.18533773276362253,-0.5225061055190986,0.40841592102683016,-0.6013808713367271,0.18541114565974223,0.1201367001937863,0.6465547261568901,0.27640323171525055,-0.1924471770783855,-0.16644186951656487,0.5166636418568561,0.1558310080110559,0.05991315509126303,0.026855969084284653,-0.2814317187003659,0.1328045673667101,0.27392769432602043,0.22387238735066373,0.7573963549606656,0.10372716348467242,-0.1260177097312485,0.20194106800678496,0.033484495440316446,-0.13862491513502262,-0.093093374629772,0.04069573644614607,0.23899674814953945,-0.2119387455056296,0.19145177531800806,-0.13233674148588653,-0.07244826267827643,-0.13439367837827537,-0.0360997077954519,0.37543320179204914,-0.05248050671357999,-0.08608153075712889,0.1254836590620949,0.2382343324493728,-0.04986897470411344
-0.8866146944969346,-1.0614644668169402,0.2732616694513742,0.10647198525355331,-0.5616671404790433,-0.40376030374407,-0.6755545649381505,-0.6455560871553666,0.042026421205650956,0.3704440504572682,-0.3946830632911023,0.22374136648201468,0.22581036617997183,0.1039678557939956,0.0824378063333102,0.08497583837907743,0.2146142216237311,0.07245083694347376,0.12736727920725696,0.12782205442952604,0.021530968854059376,0.16652793688303077,0.32690508768654974,-0.021798891278586453,-0.07137279645435378,0.35166344497919705,0.2000080591667831,0.34936573665911147,0.29246887120116183,0.2757882521157521,0.2562728657273172,-0.1412246954064711,-0.05235848629921533,0.11451365323363216,0.015169837280734452,0.17970894603916804,0.21455053951262595,0.1149526272929652,-0.308655717560972,0.15236863413095345,0.06477983160533149,-0.06960638705161963,0.032812527848613486,0.04054452156666797,0.48717391242649255,-0.0374614133114521,-0.34211018334522575,-0.09697073917283489,-0.2625768901490902,0.12049597150682755,0.05412934424590966,-0.09104704877568866,-0.0595703905464442,0.04712676424767697
-0.6330923310381956,0.10442135660514712,-0.785957211982972,-0.3492061261906826,0.1197007074328257,-0.08810991059819237,-0.2052911592867014,-0.840368089227025,-0.5758743837635552,0.14719050937354575,-0.5071569976173849,-0.3639309320644171,-0.03607097256654231,0.2387861620943284,0.04407783043866674,-0.1793986329924813,0.7598819271641152,-0.22368623992236464,-0.19448485673664426,-0.3093806197069077,-0.12975457808598717,-0.24845290933608138,0.3206408482738922,0.16791646902793558,0.18451118871344693,-0.17201803384424957,0.2156258553630646,0.725469393592686,0.3706457948709086,-0.06712528669215981,0.12564923571063794,0.4479290403395893,0.40772497641017696,-0.12112359140059509,-0.19577785562123204,-0.06229594098249697,-0.14990882157017946,0.4479640259568918,-0.29852759865715145,0.014318411919847937,-0.1684563379414183,-0.037123648773712374,-0.3443177803952612,-0.0664894971525415,-0.3964116810727352,-0.061572949422638704,0.22002312875513336,-0.180254006639758,-0.14578713190991766,0.2385596035442097,-0.35914600481247283,-0.1134471825506929,0.05088832929752911,-0.13928137560289758
-0.5910738419928052,-1.0048727699226194,0.18529591384297203,-0.14803839189159404,0.05829428937194759,0.18989666210635303,-0.37592092172023495,0.08860398717995803,0.2968973293723908,-0.2749474607892951,0.2850809502899725,-0.2532720635311093,-0.27645035205210733,-0.5534597553971098,-0.49234908597846627,-0.05088902935363259,0.25435177210000315,0.1320119851733863,0.330342514262926,0.21662344882928253,-0.46181047297432876,0.07567884012019672,-0.08030344936191529,-0.16601902568190596,0.16943966434459587,-0.007632534125251083,-0.15904965028373805,-0.5755050063771303,-0.49162831638607757,0.23585916455461356,-0.7084566792305281,0.06303806302005868,0.20288575465648498,0.0015941926852083236,0.41014873420291864,0.1305799283235129,0.13727628860469435,0.11101156285143084,-0.12386233494446733,0.14537666538076474,0.14510995543402,-0.08603162677737283,0.009084650614011255,-0.1735153141914794,-0.051003239633986015,-0.256225369779432,0.18180095994256112,-0.24221348786294455,0.1902093264025055,0.28723984990193474,-0.026455621981845766,0.10930401067427772,0.2926288062174179,-0.0478245707208669
-0.3629724693049026,-0.26633894399565655,-0.5592948977119659,-0.5759075619830392,-0.38134230811012765,-0.5947762719892028,-0.6497964731752706,-0.18539593862879172,-0.05022195184223509,-0.017817996585107927,-0.43100126735663397,0.17495658087983695,-0.31475127175827267,-0.38180036165380504,-0.316590830186335,-0.5770305160688429,0.144275818492913,0.23844017154733443,-0.08738405802529632,0.08787888422227833,-0.0355696350380156,-0.07784768273511142,-0.5569134283532,-0.06499315409185388,-0.34626626847404857,-0.1383649403012643,-0.028302576776226798,0.1576578346795404,0.060054002190394175,-0.09604247827592988,0.12821869654127002,-0.06920716508979427,0.2770921983982839,-0.19067376822047014,-0.28069063834907365,0.2704097332988052,-0.055338957153868176,0.1805026983941974,0.009546674885691032,0.5515351167487665,0.2904654196963665,-0.017827827578138954,-0.10287688168956982,-0.07760080833367378,0.48242012916308974,-0.28000512404760003,-0.3640384777651757,0.3467646364514298,0.3055699020366006,0.09459652396910334,-0.1370744621481794,0.3378110265898831,0.47896625058444847,0.3133315860019275
-0.14541628923455616,-0.42317069142874353,-0.019271610542350756,-0.26903093061960465,-0.5497992231295659,-0.3242117893899804,-0.5361205326503712,-0.3925514333438569,-0.39108784648638095,-0.20837543424116844,-0.16824646996563214,-0.015312427011348493,-0.23106492533118375,0.09441001912508916,-0.02028390391969086,-0.49838174231574434,0.4327662724746704,-0.25320605490274584,-0.3163111556492854,-0.42554627291158414,0.3555378490323401,-0.5216249331424613,0.009692062701593592,0.2125634892883064,0.20509440908341275,-0.07820698927761766,0.23044797431444533,-0.6337523076200549,0.705038418650965,-0.1628192822943517,-0.3554096348497005,-0.28509863098962407,0.2878576224637331,0.13352092428305803,-0.4033410580018991,0.35330203362535934,-0.378833374149159,-0.11181814772884319,0.26365396348270853,-0.1313607771446423,-0.25121673070489636,0.07025032530089503,-0.6348052008648041,-0.18697385500588828,0.07996842242288994,0.10808444198944402,0.2747913240354073,-0.12788939008939842,0.37938600935956773,0.1470714031459995,0.002399350015239226,-0.09500521856243584,-0.2276034973295438,0.11159231461300295
-0.01988172544409796,-0.06516646090282247,0.22233805653100017,0.06553869205373003,0.5962145269579242,-0.5954887432349404,-0.6351302114358001,-0.27295890635125947,-0.021991502565987853,-0.4302302163341794,-0.4364481522678795,-0.14489737682995857,-0.07675136156666648,0.0697105280620091,-0.27508236036332934,-0.00681877586760074,-0.2400828215201726,0.2695192953858134,-0.10534651162982296,0.37456218834637656,-0.05354209986278375,0.07490945529747113,-0.13926910108438476,-0.30567533904500815,0.40800967089787327,-0.45194885428325005,0.3479484090297004,-0.4071105346617064,-0.12547368778165413,0.23237663772833397,0.07718432216239804,-0.05251752216966461,0.09787394869769526,0.016603379700496704,-0.12948123749532706,-0.10266778291960602,0.29363931179259983,-0.17690967540071298,-0.3861422447307024,-0.2642623652435858,0.39261770107437255,-0.3059675615531688,-0.08534546143196396,0.22142499008575037,-0.4331732541655301,-0.10227719947979107,-0.029333382435602354,0.3096049813714383,-0.35709080213044525,-0.09183692704755286,0.3426705037628526,0.4198632568842221,-0.25261438850442275,0.10737435683814184
0.27614476027511037,-0.0527757612151108,0.1718723820946783,-1.1489104532090835,0.2946372875937347,0.4062513792310969,0.18271885449156333,0.5914573144549448,-0.09285356812056235,-0.448370523393776,-0.3668517329755405,0.08633817253188786,0.44587583168976425,0.16534258542070876,-0.39276536899902104,0.24194663768110322,0.029795045093337854,0.14169470271469092,-0.24533694006237167,-0.1376495847082465,-0.1430538395741251,-0.01669405388642664,-0.21054240984794179,-0.3048214352352311,0.09725652303433222,-0.06938464893912313,-0.4875040876475136,0.09363421804284576,0.5339576220202606,-0.22189123000762745,0.16203654717019383,0.14981049356598178,-0.02613545037190231,0.05181530036473787,-0.11121430872236572,0.07860415712499626,0.08323112892347918,0.225708823360517,-0.049718895731240935,-0.46674550417301974,0.550461653534736,0.19108574845404655,0.4808967133723309,-0.41737774303918274,-0.2297889372388035,-0.0710762247041817,0.10504745438596794,-0.20169478680344904,0.2094514303222046,-0.10937682724191317,-0.13370554936309614,-0.08323064951009694,-0.2262534764236955,-0.05928881848680027
