PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
1.0923889912174904,1.5182335493887713,-0.48800408250165733,0.24979332862071746,-0.6816163380668586,0.5507730748127079,0.17629133876446193,-0.3088379439798932,-0.05317073171610181,-0.08729349931676982,-0.25689531596645954,-0.24933765599044402,-0.16820907091978332,-0.07115298761187237,-0.40520535201640745,0.04439859607833261,0.06648349094265232,-0.0570982571103795,0.2365296224127433,-0.25475760903337324,0.38774726798774306,0.2724766224295131,-0.033851096154053274,0.013989842365860728,-0.4368554216644016,-0.04768023708102413,-0.30627377971601505,-0.019900660347101605,0.05609874785101907,-0.09158935791175143,-0.12463439974388717,-0.19827315955686312,-0.28200896116168855,0.5217992955971607,0.018354707860100447,0.10449095303245774,-0.06792592029915244,-0.06739827825123211,-0.3579370856444937,-0.3001015445980444,0.05842356924334047,-0.1396300413524368,0.3382989638433323,0.056287079869311814,0.23805474778176924,-0.12551910964023133,0.27603658872273606,-0.3407222411399841,0.19102141566620115,0.05757183825864796,-0.27644105115529394,0.24479783956445894,0.0017178828043720752
0.5233745563208391,-1.0588394370998269,0.8954118517261935,1.0566703323905589,0.7339168729377576,0.9638239284955161,0.20601050378252875,0.0017158800452621427,0.11938077360059614,-0.2275247201888917,0.24533007690129602,-0.2942732499269585,0.456559971124395,-0.18153068022318222,-0.19982038177754882,-0.029023959744349084,0.2634504125183613,0.14702879956865983,-0.2381985530367579,-0.019174087547280887,0.5678173166152707,0.15371211865767145,-0.16752305871837123,-0.016270628315676754,0.47626725607389897,-0.3132324401802792,-0.07494961385220078,0.6389164786003517,-0.06890820084519665,0.011237006837429862,-0.2961676517571811,0.08653932118347926,0.05403108597315236,0.40920436222330625,0.1077871035956527,-0.03172919742990497,0.2333422779682812,-0.05225423630526646,-0.052263523672253544,-0.3779808507899447,-0.09088076558684358,-0.08492299916131596,-0.03432448150606837,-0.23280260507492798,0.27634321746744955,-0.12743423674102566,-0.25244237275353126,0.047278903285746646,-0.22401147502534777,-0.02255793994841761,-0.02741287465967647,0.1251603295784135,-0.025778051626589294
0.542735102523936,0.5915318205949874,0.49793481875603285,0.21536423096749074,-0.7334428743366721,-0.5591228098662782,0.660210366726239,0.6735691169637441,-0.5448986991943823,-0.7255637486446329,0.442418964333321,0.006962051288369787,0.26575193298907357,0.16721107386704412,-0.09232133799500433,0.22836473387562228,-0.1487877007942984,0.2635190890243509,0.06775018385081548,0.5072538491465961,-0.008369498309569111,0.02845579459064159,0.31264101778402975,-0.39580852649257114,0.3796895264081642,-0.0501886591279844,0.28849285940916003,-0.23214462923532345,0.11600374700334717,-0.0537537886835013,0.1050398119890339,-0.32783627918696595,0.23847857069577816,-0.09121310279561458,-0.06593500087487672,-0.15447721434476025,0.27278439572144486,-0.006510122209539953,-0.11864029525411333,0.3968719558318987,0.058298053721878816,-0.291349327180273,0.23088093207217444,0.04910698925015482,-0.0035607577419004112,-0.1370802592498148,-0.07966057490835246,-0.18472668739826859,-0.20784391142486675,-0.5215823619919674,-0.13969050599509036,-0.2037883878361558,-0.0062772643310062045
0.7095734146802335,0.11891318958379453,-0.015532892694643878,0.29456164693775533,-0.2341322298527501,-0.42419082334601016,0.3679873603519053,-0.2921958146117497,0.2507329639027688,0.15843508590546226,0.07827513089524424,-0.011809622029608224,0.2810502961302504,-0.03350985172234219,-0.23970797974016397,0.34567295657230745,-0.14160841683534459,0.1403943981353135,0.09651666526044946,0.08161739987819544,-0.13366984009619168,-0.029139905557011035,-0.06907404240126494,-0.1851797317494773,-0.36931927716583324,-0.11383995333438035,-0.3611316190998162,-0.12412796687216955,0.09823861875688711,-0.20355570403512382,0.013754525568485228,-0.014787231977576672,-0.30515345697584034,0.1257139749291905,-0.2666513778743757,0.1226196493480287,0.14651957866397428,0.2500224433500809,0.04555911774324145,-0.08716339867187542,-0.3304517534692619,-0.22561236654786718,-0.00924837959724002,-0.07458853769155495,-0.04442556788349647,0.1478184187675551,0.16320054427888708,0.016791812327801418,-0.0016727090998544672,-0.0789684164556958,0.15307128644232837,-0.3804117396372578,0.12794139532439786
-0.8601187280667442,-0.4766181316416627,-1.062051932693487,-0.47895460808599377,-0.8187294654202194,0.15933173308760476,0.27031765553076703,0.2411554562288267,0.33015472913935945,-0.24441226111989564,-0.01854568288680887,0.07437040219793697,-0.06465052931761626,0.2618622702551517,-0.2788357371748698,0.36989713556943365,-0.22269200704333156,-0.03078987379748541,0.3122133418581393,-0.36165006745129713,-0.02983439357837776,0.1510809345012131,0.15136420020118058,0.03347718295485579,-0.03207319026147154,-0.022598828153438433,0.026935601893007092,-0.15195349144875914,0.17220665417627765,-0.23341033503936232,0.11655057525877008,0.08823388132572753,-0.14801199121299347,0.15014783352385544,0.17581303859668415,-0.03760460531982735,-0.07443103295719702,-0.04545763402654234,-0.24743178898188095,0.016554102064776092,0.33240798634030494,0.302349798153094,-0.009788007769396371,0.029845516190206398,0.031277163931044294,0.1466116023143747,-0.13013520468286863,-0.14521216811416518,0.07227573381949931,0.04912313682247968,-0.215177655936939,0.023592375032071712,0.0294484653784913
-0.2152410575300994,-0.4424580190583961,-0.39168966773660713,-1.18733727270378,-0.44921143063583524,-0.18466659758231804,0.2760659970958289,-0.09070902899570586,0.6729685673902961,0.28302926595858846,0.5486943318376261,0.21306002463241708,0.4721069769932369,-0.5800158324568969,0.1317645664682891,-0.3482395503022949,-0.1616338634848852,-0.06161178141937543,0.23618238032755012,0.4076747591597377,0.08480286256321241,0.033386485490016486,-0.6396538042641899,-0.12856122648126606,-0.16027529146300185,0.03813016231357281,0.016008427941572995,-0.2806153316460824,0.22572767195052684,0.07289812817457948,-0.1920029455331169,-0.04207289679953667,-0.18953926051332767,-0.27372275756262904,0.11493532053273375,0.02939799220244868,-0.0969523519189225,0.26128354067054005,-0.5643086343393477,0.04885872311330175,0.5043644190398664,-0.09227764477587348,-0.06675054553778523,-0.023303147450828128,0.04315317850395066,0.12729061087631272,-0.022139700251841844,0.04700984207175078,-0.031606550622023194,0.012438798555557429,0.22303873069238353,-0.1351869866430155,0.156532250576634
0.961113297326602,-0.054271132956848135,-0.6522814217663233,-0.9845082995640548,0.04188894286529393,1.0610628012085468,-0.12761111599630104,0.04887134669699817,0.3836689680187322,-0.22333512650776804,0.07682806769852674,0.3691475145624177,0.19794998196569363,-0.24942916678637228,0.012333086922354134,0.24794117071790786,0.37105940809040994,-0.38705047365520495,-0.1736017674673612,0.42429008797241635,-0.27832990486341525,0.3356469432294183,-0.38744411477166135,0.24318137481835272,0.08464920491779603,0.18220588441689922,0.07790254416406296,-0.26865900261307657,0.026805634697457857,0.2509586486530012,-0.06314519584160704,0.14196218813468564,-0.33582461735900243,-0.47179858917741574,-0.20433454898311526,0.1322524210608508,0.2995848250047909,-0.3127801858397147,0.3671666581819894,0.1247921928904825,-0.15352887557305867,0.3247026865930789,0.16426117025417236,0.26271470898231314,0.14387120706429354,-0.47539993352395166,0.32186130659079604,0.36146351480315725,-0.17930358434107072,-0.0036791616799508003,-0.48118020066018147,-0.028273578938640718,0.02840005945916569
0.09058001965742242,0.23244921398550175,-0.3674727274397296,-0.6181282821742571,0.32353143535812734,0.13390426794492294,-0.6462169279145767,-0.4948502784527734,0.43007399612964103,-0.5146546363601471,0.45497672647915954,0.4150533920431128,-0.19649213384376388,-0.3871813716926725,0.437204978056083,-0.41664375556561256,0.10367958188787493,-0.037699776963595825,0.5612177526923591,-0.9333490710683229,-0.0886715190742695,-0.19441903582732448,0.048048688287114075,0.06118215688703635,0.062067491554247296,0.052246371650076597,0.08944001252747781,-0.014245367596814777,0.2601339957174395,-0.02545827514698233,0.2556539859208734,-0.408898167815028,-0.29646108733188875,-0.05596217048870697,-0.38082908691618944,0.07861241082908708,-0.15405933595254787,-0.12331426546896478,-0.421074544060212,0.20778853358827223,-0.3316101747255737,0.4155946858913169,-0.3058524044402561,-0.10392354581020344,-0.21577387504112822,-0.21199476635731535,0.4918628438587913,-0.22102312266966734,-0.10426700052297687,-0.047553485801912994,-0.10691875861421732,0.10669932451849887,-0.017082442848674852
-1.4220019260189318,-0.8761727970646103,1.5506624869676875,-0.18790419087076288,0.24218589075466554,-1.247151719813824,0.1745180343712264,-0.40947758913653015,0.401988398380794,-0.9157733972463966,0.4613575855746756,-0.01987286199506016,0.2780002647354205,-0.0783840098178276,0.10605212713386485,0.33679484508636826,-0.4289000074098958,-0.047879665292224115,0.11987099783517487,0.0910034185774604,-0.5433262466198356,0.30022842232389657,-0.16272934217138624,0.11871039329896237,-0.09019494447170072,0.5787331642846121,0.44825418316244475,0.2306020735495223,-0.36184196087029397,0.38151507966996234,0.06744178034151187,0.6126857958358476,-0.2942729671723436,0.4020813074038773,0.44391723659745547,0.12171383459772253,0.09334254094644666,-0.04448509015812217,-0.22995148021442854,0.18904045941091172,-0.25296661861918773,0.3049437874375785,0.17107826524126624,0.031421418786371794,-0.08489455915682889,0.3699749700311556,0.16876729792396766,0.1395207809024017,-0.020029423282707775,0.0269689581647886,-0.10718893162385161,-0.007517418616332402,-0.06974719171904242
0.1270255982884088,-0.36103103665538633,-0.436593020890607,0.14004680563824112,0.2962857592142737,0.057838646387239866,0.42114440971719974,-0.04011877299415074,0.3026842944637301,-0.24717208837784072,-0.07045622330792033,0.4250341188056945,0.13636218858709725,0.09130093531326718,0.2622826414804708,0.3544793602185401,-0.9913435948395539,0.12069094511410429,0.14811979260595842,0.3483073219538995,-0.13090576883630978,0.15756225679766525,-0.4309697787807552,0.19605790759666386,-0.0545141398081274,-0.1491397864152324,-0.6086517039010758,-0.4813789560729706,0.04053208818330528,-0.03871194455150165,-0.02587344998879873,0.3525976092441596,-0.08917596204575125,0.1257563747419551,0.006626421376417173,-0.06051583774485078,-0.3918450716735089,0.4443713565972422,-0.17291149178511,-0.2220674982990879,0.38199435897718764,0.2117921827908847,-0.5371144414275242,-0.3127903874991504,-0.28659086152570135,-0.06463953465492714,0.055006197459582594,0.019274986915186487,-0.04045783353676026,0.0907902364962731,-0.3002983827434426,0.16024518229683232,0.2062725717270362
-1.264058039286519,1.6314105231446525,0.44023122468231224,0.8109041681968765,0.8658267522939747,0.1076373059028123,0.25152843595944085,-0.4800335182657172,0.8671900021982032,0.4087945552188586,0.14662973984733327,-0.31165530767440397,0.041063998303638445,-0.37407970156402554,0.7873466092618928,-0.5005689374315578,0.340629921895476,-0.19931251263585972,0.36132367057783654,0.3052484484929438,0.09992702576201658,0.04560246321566812,0.06536369842282193,-0.18541831973726822,-0.32915619304278926,0.02418704602924232,0.21898446139278824,-0.10756519716235591,-1.0925941765165457,0.28028088896182185,-0.2247086836829536,-0.2771599170064722,-0.023447443708707556,-0.31087926366633006,-0.2691894664330547,0.34065039423240145,0.5139143032692076,0.08762482349968322,-0.2502421908994001,-0.18610919933151726,0.42067327773091645,-0.1063452385674866,-0.06189498169119457,-0.1160839291902653,-0.2578992061129668,-0.37187540668230024,-0.1719335936746056,-0.24043030777764773,0.28889461527008575,0.19999219483079744,-0.09850810877836802,-0.07115627361096111,0.05335520151761953
-0.03837716356105027,-0.2780790977549273,-0.29547464330259277,-0.8121893578401643,-0.24812071354752346,-0.41879070371616683,0.37637098771032124,0.1625414839582598,0.1773195064175807,0.40684398525109056,-0.18743737183399245,-0.13369522928227467,-0.3625058668269551,-0.3589942027417955,-0.10055363856603719,-0.22869934460013666,0.6341054446924956,-0.04672210120882579,0.11459135697096334,-0.10612596550055095,0.7622741407964917,0.3258107075977926,0.041416941880186284,0.11962431971884838,0.6661184686350439,-0.05953905472726163,-0.10438082914541826,-0.38270115066511695,-0.07231613496550847,-0.09691072959359992,0.24710197827182884,-0.050281324199568565,0.07411381742878655,-0.01002619216625711,0.2912972189863829,0.3870376394552774,-0.11618066465848549,-0.047730223658096316,-0.10481843181828493,0.19842393754913815,-0.2303099976776928,0.13733651848457573,-0.2277327864664684,0.1518494936953566,0.3624962147467345,0.08052044840150746,-0.2272856481755071,0.0383289721936683,-0.1920181506352204,0.16966634733559746,0.14850272878541182,0.09327902953402015,0.1592844258351461
0.7891890776795876,0.15109290633191305,-0.39741573933213453,0.4533624252934932,0.8226649669632268,-0.6061045975355006,0.427243535080804,-0.17083029718045356,0.10196810786919933,0.255328171969851,-0.14016856495188254,0.02389997485609759,-0.0595342785881463,-0.33186146158149465,0.21075605739250405,-0.106110378847052,-0.21459802144712126,0.1100356891431928,-0.226223930967548,-0.09056325093772412,-0.4801178098489456,0.046596630358744784,-0.13455105527558192,0.11887521587648764,0.3284316120602662,0.2820279837081167,0.1592569594050121,0.31649311596865226,0.08440449416936577,-0.08221203589846537,-0.05714001617635114,0.22434838123935136,-0.0024311501943444377,-0.14656249205655203,-0.22237643691984885,0.018812864395749928,-0.08242390622842607,0.07824338503640148,-0.3094351897183604,-0.07671658932422044,0.14186921453781542,0.039551891655289696,0.35550690980232075,-0.1637564291486757,-0.3149526874960678,0.042250165970857484,-0.06076264823394859,-0.2702536470272146,-0.2894130447537618,0.42804882811258826,0.19950396072935456,0.23293065589937295,-0.507034626429299
1.326771462772621,1.0318777446211274,0.4709129335402405,0.6084500127871921,-0.8690893683899023,-0.4126657013961642,0.5054104317983165,-0.21917206735385378,-0.8016031285153343,-0.20194638390636094,-0.2043841150448646,-0.21180217543180146,-0.021481552959008787,-0.01928964859781095,0.39978633565249605,0.4088572958882199,-0.053576673043648874,0.07543310914213655,0.24787728745710333,0.4047523840118182,-0.30854585904619397,0.026552888539883187,-0.013623866501323356,0.4242813613639903,-0.23713775601021808,0.1502363298108283,0.0011924188225636203,0.44904059463363094,0.21587736742609323,-0.1374792548157907,-0.02289807965029353,0.052414819568717554,0.062101222216985545,-0.26267015553180667,-0.24812030279233308,0.13816559725966096,0.09675990088832563,-0.24244729239300197,-0.05644718005614644,-0.01084288468817124,-0.06088226387860422,0.015084164170521453,-0.3145345348896081,0.1499730518956971,0.1309974368789365,0.18381518047848217,0.1160709811060349,-0.3012839704477246,0.20225821666512783,0.3397339586667173,-0.017820940848943912,-0.06498814067869267,0.1793768713154804
0.8747969525781469,-0.5778553327623308,-0.7554168682840827,1.6765241801869175,0.36394135716243137,-0.23397493253582366,0.09146040591757947,-0.17929677343341072,-0.5595664023665946,0.3647970044647187,-0.13673120398353616,-0.11394424800184798,-0.6197556048211341,0.5393822127134918,0.44447862954205164,-0.18051621273647508,0.004576127603290998,0.25677530421385597,0.37489195610178455,0.23659632870417882,-0.22832870005274908,-0.03227854057704846,0.15219508566337261,-0.056615480429714274,0.002851801563979953,0.02741985831659039,0.0693763267872629,-0.01584105367079821,0.13558876896671745,0.012717476234935939,-0.10113236005774014,-0.16530838844294052,-0.37408680051657234,-0.0970933237993675,0.1062806743723603,0.146795801047467,-0.0011570718537743472,-0.03501112560695638,-0.05661948383492525,0.40886825191813553,-0.12730984818246593,0.005028935563988002,0.17508895139048686,-0.16308787528308227,-0.1350690486925694,0.2034366783963889,0.1720296075588233,0.08247064774108341,0.06533625609116786,-0.13327988513472186,0.118120128248226,-0.13833218005502787,0.018021379256969616
0.13870687234038317,-0.018301420556643452,-1.334489384381337,0.3305216237874271,0.5353558371210791,-0.010629032943229866,0.06231586344085796,0.0730960207422872,0.1731212904926667,0.3757245959353206,-0.07155494536736659,0.13137380611819552,-0.043875605150678294,0.3102626042820257,-0.2729383062224839,0.3701443900093293,0.012012146019197097,-0.5259948158660614,-0.06781684583145704,-0.39195346838242606,0.12204832333332663,-0.0719890897178123,-0.16949623224618754,0.26889469462406035,0.38289938829802656,0.05089392287118654,-0.1493716195650755,0.21783386588738618,-0.2919527832672236,0.4341748439317353,0.013158439281481688,-0.17478833742099067,0.08104808261680027,-0.0977638641126519,0.15102398044171259,0.2596189326617381,-0.041126075535385935,0.25669008927501225,0.1750905558587226,0.21384364333940206,0.27221078090659523,0.025111436322090654,-0.3340488265865646,-0.21987163311708144,0.5681982571376002,0.10226548589915341,-0.018311074651759615,0.11662980111631481,-0.2972253519797475,-0.013117997939995546,-0.10724122015961345,-0.14357689595475612,0.2525700827920249
0.38604886215029893,0.44147795620210173,0.2520026348101835,-0.07773926944521668,-0.3314081428074356,-0.48249178309999347,0.7365890920857733,0.2657508794925655,-0.5577675025683496,-0.34049233781080596,0.7129235700957011,0.08132427215659598,0.07087846446121315,0.19137271084202162,-0.36705243436524004,0.2450412012156421,0.09721847895311266,-0.26725622747663824,-0.04689397469082894,0.09417446734513882,0.014716649824663478,0.05952472734201938,-0.5519526587720427,-0.33211643609718355,0.051015351511210935,0.11819514722147732,-0.2321836786424034,-0.003952374887392229,-0.31097142909015346,0.0806219298057135,-0.11114893172835254,0.3949400629058665,0.3028069503275071,-0.12430702574615703,-0.17239719724853664,-0.1928197507151892,0.013862074331516172,-0.03511986138186012,0.1724346387576827,-0.17853438692043008,-0.36842754011231765,-0.026376527715330646,-0.6971550887805782,-0.006274388990386964,-0.15601872204633735,-0.528023785376866,-0.22190543616077382,-0.36260498125812024,0.09088184703700096,-0.09776041758721171,0.11465810130052347,0.23300917102169855,-0.13188305752692903
0.4780761099556191,0.08511792705090604,-0.6120711487067334,0.9113470650761423,0.21322269902062782,-0.7120068730996731,-0.6455978134982384,-0.7264672759066594,-0.15312825644889877,-0.11564708502073352,-0.02121901589802939,-0.5182327673142673,0.36371052835758816,0.05174804907168866,-0.3670582102209852,-0.10307434521365003,-0.07839142268893266,0.31096013449764864,0.06455968959811097,-0.26898671637125804,-0.19497620138076108,0.3221983727161427,-0.0750021326646284,0.07241136603853836,0.017990076385286956,0.06059138249423967,0.03622667002680808,-0.3045067674653356,0.16868738434856922,0.06452733977065257,-0.4890124439662748,-0.27026155157865217,0.26789035024287033,0.19145598402884215,0.09427269380408847,0.02695369691680757,-0.05808093217459914,-0.07980202285915351,-0.08219788388189596,0.10858305565337979,-0.18416586959323045,0.21062760893325458,-0.010841219022605075,-0.3268034164574835,-0.13628765559174866,-0.18657886911656194,-0.009514903688032789,-0.22112760323775515,-0.10347822987311871,-0.07887701364105351,0.12879139949953783,0.12971795415491383,-0.17166792010981366
0.4721093122688251,-0.7196790605174945,0.022626039243221464,0.8842624570148081,0.18537116523451588,-0.16510934697822244,-0.6627242899517597,-0.6287358094204231,0.031774253696235585,-0.09663208651848366,-0.0916552634719524,0.08602449274322216,-0.08075040016394919,0.06220819719137706,-0.0677113965174527,0.42495083836625624,0.7593421746670479,-0.14825287476770654,0.03682551387640217,-0.07789613864594795,0.13265066756726257,0.22972393756734252,-0.06294727298292896,0.1412519584311309,-0.16088376411372612,-0.02858057627208753,-0.22791451094504972,-0.22605800682383975,-0.08595788965035132,-0.06866206327850138,0.0510177443033035,0.03194826778136703,-0.23093982949180333,-0.046559097639751613,-0.45025787333827777,-0.12200940737304108,-0.2156958367620097,-0.16457539334317997,0.10036994622774538,-0.12261023572129887,-0.08974692842023269,0.023255038414233833,0.12945552945327585,-0.15003753024793712,0.1624504342260916,-0.1404744991248957,-0.3952781704722712,0.09573804012597767,-0.16504154526057152,0.08169508845265132,-0.02119229110496508,-0.006119311093039296,0.12251603291618325
-0.880142287241788,-0.6121048598337825,-1.093418103264943,-0.9594733281050799,-0.4607945520403288,0.2274489111398112,0.33223554079473283,0.0517630683219074,0.18883725519432154,0.3676786674633681,-0.11105586251814122,0.6892670741932526,0.0640636416608525,0.17619809146145632,-0.5039707468135695,-0.292994070870916,-0.5279715912539477,0.12358869437683506,0.24959012463135605,-0.21229911321481354,-0.34862374316665845,-0.5304816214979854,-0.6009846239474919,0.12853923720057836,-0.08986888344681615,-0.05018628982721936,0.18423673021457798,0.002405120458110272,-0.606242961044882,-0.11905426444083267,-0.3456706006836312,0.12499576386002816,-0.1537347807876663,0.28386777313624045,-0.08270059321687889,-0.01739303190114596,-0.40457789397897465,-0.4458184985212059,0.3467263595525621,-0.15055106473687532,-0.08110482288672183,-0.19704279990579246,0.5424136923627008,-0.30194649301133086,0.022242932125965027,-0.2017407886520516,-0.045260180494315204,0.12330973579328323,-0.20065037681340042,-0.13841100513966395,0.15858089481663226,0.18646726828251584,0.1713863066376083
-0.23003091281861718,0.4105797157709141,-0.5797699522425983,-0.4522607560321773,-0.5062230254044179,-0.7069041764395765,-0.20238603426911625,-0.6005676545973447,0.22608121224231179,-0.7187330753850107,-0.006488191273332475,0.3727940133335803,0.14464213977668205,0.29137523046511804,0.09827403543284191,-0.3175506273338359,0.4326394603330451,0.30321553750658214,0.17839528749716654,0.6166857541664863,-0.1390123460076782,-0.016815747134117258,-0.05330160776542452,0.10673799019454398,0.1418209226678117,0.43331981992615337,0.022727706479482558,-0.5610170680889464,0.2933633523359793,-0.20491982971957443,-0.13528856895416586,-0.1233667986735429,-0.06271594859509147,0.031437198189110435,0.20316242104038065,-0.29158765421261146,-0.20577324904760935,0.15230210530119817,-0.12187485904291465,-0.02340599304643507,-0.2435725593767648,-0.04267069777935537,0.05931000978110903,0.10571650595590971,0.18374453324540602,-0.02566201773213574,0.09265975046687266,0.09331239361068565,0.1600986699312485,0.10978902454567696,0.2970166437573328,0.29356559867256643,0.045072626676980844
-1.550939978395701,-0.2589634167305283,-1.2225918414874846,-1.3341085798979269,-0.07832761448121316,0.2011315311859029,-0.7227025530591338,-0.13010659907205144,-0.23149001605317387,-0.7531595990996783,0.040155652961029464,-0.3159523306164088,-0.7172239514614059,-1.0619208254773767,0.5980187006915655,0.7715814586574852,-0.011285758988632126,-0.2519695634795871,-0.6527567347235261,-0.28122471698555157,-0.21243313070290717,0.4149791422193036,-0.31342887667318126,0.041583809580627365,-0.28098452004591173,0.39152236235096755,-0.1569711239763735,0.7302440113738663,-0.15131882451959547,-0.30720064721782253,0.11349810138073657,-0.35599562950405395,-0.058012517114724306,0.39486815896395855,-0.19746478698238135,0.13033676608965725,-0.045730429498610906,-0.1248944826619106,-0.0941744015898217,0.3214879524385337,0.08936815922659709,-0.46979528601056286,-0.19358540765962076,0.2923417485789341,-0.2578219267139916,-0.04597087925625831,-0.29985361649355097,0.05833485243416672,-0.15843311268240484,-0.03801728365164806,0.19896700482510257,-0.015889142636529144,0.24576215755581018
0.3469032558222093,0.3175421700423104,-0.031817767941606415,-0.2524231342518818,-0.5225273971409585,-0.7353955839664951,-0.6038886589420008,-0.25868958291614486,0.29828894882776386,-0.29871323472108835,0.30875303574264323,-0.5567429282976688,0.05149595049944372,0.41374220933894174,0.665949578106696,-0.23118706413843343,-0.2539364003582384,-0.09199333983474632,0.10888626869758057,-0.0010739967841345826,0.34132196137667004,0.02578456089885316,0.21577800456634766,-0.005939575528649356,0.42499762841140826,0.1503233880198191,-0.07691292778386213,0.012742287542608921,-0.4441283507228054,0.2362387720194613,0.32210938546843504,-0.0888566615328884,-0.20262198493602057,-0.013487372778712977,0.30474457233706237,-0.12348864155215698,-0.2099112048576764,-0.033482068328643644,0.1633914090589745,-0.5006615258161632,-0.60091357062551,-0.16084237262263357,-0.2890758061094238,0.23920565874491811,-0.16088060321545758,0.0499387270193573,-0.18661104279045385,0.2740110283694871,0.2094805117285546,0.1694066086364656,-0.09972557120925847,-0.2805897049415777,-0.18544746590187755
0.6669468679265969,0.3496203336077584,-0.8111398454543278,0.8068284744671375,-0.2921859031276488,0.08127646115253444,0.25954257688771065,-0.006689214675007261,-0.872185237125821,0.27848123095083616,-0.2699358624741142,0.42749509133557295,-0.9045241171636432,0.0035097908367160736,0.41876896356117266,-0.11647935550732345,-0.4107567704051917,-0.19456582476672193,0.19741390134401673,-0.3747160015804097,-0.23876400242171936,0.07370536104574431,-0.01718567334671277,-0.36637564161252506,0.26708201544169713,-0.26673953979986975,0.05482017904733368,0.18739534486238968,0.277713413146234,-0.07293428081361385,-0.0790041618462444,0.1540134967245829,0.09198586299660405,-0.09309709604760392,-0.3256157973398749,0.17310795878863083,-0.10143258687413087,0.2361803333214531,0.021240995408195098,-0.17513475984536772,0.10983766996284035,0.06219654506958218,-0.1900253568791685,0.23524929341640238,-0.026540726177713164,-0.22966141965211034,-0.1496112162120085,0.4295350781979574,0.36272545726895816,-0.11168017343465328,0.32782594275496757,0.01894518005451466,-0.11902418756490975
-1.1802761076178272,1.0675953955195683,-0.9100984569969474,-0.644592808036612,-0.35110893895837525,0.06732026949340515,0.19167431380290137,0.21126474707650605,-1.5551811982661417,0.4726842951350962,-0.23058929558389427,-0.12506527816324656,0.45345818830544693,-0.12051799938353441,0.12097926133296714,0.4087511167064437,0.31652972945338487,-0.3189613742272297,0.30922649804617686,-0.15323470466222086,0.4253855076997051,-0.07855290711230696,-0.033221492179181494,0.6060453921115151,-0.1036276977974715,-0.1729324351687811,0.5041819838453737,-0.12837228016805735,-0.07711971537843694,-0.0526889974719036,0.09653464354406056,0.613176573317818,-0.18255306998922144,-0.42987347263268294,-0.04802167933377931,-0.1517041937117056,-0.1582397239238504,0.26871591303793896,-6.048030896840666e-06,-0.1529600707031813,0.0977378885638942,-0.23247295963660103,0.25961663075679037,0.05888438467608083,-0.41735631677587326,0.032056444188738424,0.2027540560913764,0.2069213538481985,-0.03614692538892543,0.03399542676426178,-0.16412010628669063,-0.04445383553808959,0.014780832357988528
-0.41685304433602777,-0.45470592499973267,-1.1662501559289866,-0.11562600028726312,-0.11693648265614644,-0.5729094540417391,0.30369143816069105,-0.13711125596641438,-0.004147948165828162,0.2941184659633763,0.1589351464136191,-0.12543359256360548,0.17297035412348613,0.22599663877503318,-0.46896580866972876,0.24965278309779215,0.14685428106000994,-0.1078805192368841,-0.1123661677080404,-0.2312390539465959,0.2797015779464835,0.16324492991493186,-0.5104592303704584,-0.10115268141837523,0.2372683897981832,-0.0602872436491659,0.0847356323542449,-0.24878932755424524,-0.4547506874699739,0.02693326051529197,0.2844847807784448,-0.0738310045979983,-0.1058072434593435,0.2649904018015278,-0.23445774494393545,0.1429404378239272,-0.3417658335434756,0.1080513573514264,0.1910604389769084,0.3468604037086901,-0.0710372515515745,-0.4999790500223147,0.1564370886337015,0.19172032650990126,0.005566236995697089,0.24269513826270722,-0.021836469913874345,-0.2254598358265088,0.16417201927079153,-0.03125595733731161,0.06607849835516154,0.12359309321620572,-0.29013717586754667
-0.41210908224435716,-0.8132418203614785,-0.21940969837857777,0.4075826924520156,-0.5661422614658651,-0.41075033241137343,-0.5879432866653618,-0.48018372220540784,-0.22281798181352336,-0.18030527450134815,-0.0906803945533106,-0.4334625904360174,-0.11972800998741862,-0.022973498203532904,-0.08176937275307167,0.03562138072605402,-0.1282440409992168,-0.09223457183602139,0.14078167333723907,-0.4116725240406963,0.21403351491179537,0.3127680420381111,-0.0084076579768288,-0.15587513493341837,0.09858265390689559,-0.16243999514493962,-0.049739228983853745,0.10620785948608583,0.06742868902563015,-0.31596310954464685,0.12274911204432444,0.161510872081872,0.2010241679942252,-0.15900443392858837,0.24595608082936327,0.06162885039081703,0.03605136089897769,0.05512206625359471,-0.024669704761582513,0.118758631307746,0.14562228929004478,-0.25443822915770903,0.18017119539135482,-0.12863493131559728,-0.17693376547000134,-0.11846520484031006,0.11042638097794473,0.06584951294931606,-0.17553697784892514,-0.030651967057189613,-0.08175878188910322,-0.45322763994500836,0.013044999465648742
