PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42
-0.7512966910290352,0.3807408108025486,-0.18086054242413696,-0.07897669945551651,0.01568599852218691,0.10276758684425619,0.03529912994936681,0.02752122644551557,0.07340561076425282,0.02554172851352583,0.019723959119310804,-0.035135124645210444,0.1364939749883584,-0.07989157881632472,0.13489303444013295,0.026982026622587457,0.06067440929377264,-0.08654938943394562,-0.06534022816629662,0.11414586823044942,0.004586228998641185,0.0011594931614552315,0.04587952075221662,0.022122571603716175,-0.018092297318411443,-0.02927893092186292,-0.1675750787119858,0.1567053583636745,-0.042752216431466386,0.09924246583159362,-0.0044785389883973395,0.032205245256905116,-0.0682525386392946,0.050906721818105106,-0.07207996394491482,-0.04426779465281965,0.0026876994333071102,-0.07685766314281997,0.016691016686077354,-0.12929108348702067,-0.020126682075865373,0.037654515147619014
-0.77732792389001,-0.12127136935816396,0.16284574298144966,0.13449257135970746,0.15848716249001643,0.0023392360353417753,-0.07590284219120971,-0.22866235537661042,-0.0632516311833361,-0.04623323229089824,0.07187989474557833,0.026846269459873087,-0.018944093824627327,-0.1426236800274159,0.15591606419613063,-0.06275910570693809,-0.034822157037113353,0.014841290732094016,-0.04936983131793358,-0.0994040143680547,0.009965686851877294,-0.09853277876632618,0.03719097210118338,0.07122351504274207,-0.10306023145175969,0.01573762972450764,0.0585329560492615,0.04465950496606855,0.005062982168747371,0.03858676556648547,-0.02852017004961941,-0.056918892362689,-0.06684164819021007,-0.005179184414850601,-0.035441890034870395,-0.028523090275847443,-0.09871934755502487,0.0009366191226259536,-0.023758538057063183,-0.015183246801263149,-0.03841518184177957,-0.02210507146029403
0.2506559745202161,0.04589930679650878,-0.03289509308607751,-0.15610774772515815,0.22776407558622452,0.06124236645465359,0.03198460084961076,-0.032488009672406115,0.0735973472470162,-0.029684212523193317,0.13254506798010843,-0.06175054041295886,0.06710133297775489,0.06919431481013301,0.07627324745123834,-0.04623354565173223,-0.06273843843312922,0.030623751411463656,0.0349261812483085,0.05801140710143878,-0.058311651503027855,0.03580606371287244,-0.09008533252523866,0.13589093790024587,-0.1422182325270286,0.13563020863188643,0.00886119256038002,-0.012323493746246526,-0.01115965987501522,-0.06292048849782164,0.01234216358072774,0.01658098538017938,-0.01567574538812295,-0.048800608186407496,-0.0384136749432428,-0.07498358128978298,0.06582993404552218,0.04568870300616237,-0.05184332496672606,0.008368270616036197,0.037967321941104984,0.04649252937585959
0.21336145209975027,0.5483120475308821,-0.05493778710702766,0.47592440743553943,-0.30002609856732565,-0.0827893968350894,0.002647842359229533,-0.28148837388940523,0.13370166774938047,-0.10057223611201088,0.12990495347686,0.04376243951314495,0.005620785803193656,0.02089821083803782,0.10683899527667026,0.09520040628373505,-0.23423537270173908,0.004521318038856186,0.26314779733682625,0.050811470648571125,0.06401270986395627,-0.1684808157958062,-0.005136100206676308,-0.07033394880136173,0.14036756452567895,-0.10592344234175814,-0.13959569415756173,0.03049609429701129,-0.04389579298975983,-0.009632359005772199,-0.02067658735808171,-0.004168220053871939,0.11729243773162043,-0.07098883561763113,-0.03731380811320089,-0.033200353265448984,-0.04109053737387708,0.035837428376272254,-0.0667389508434847,0.03946958883798532,-0.08594875612861207,0.040036852842325235
-0.7416947983172495,-0.05765402859128703,-0.05585208632010561,-0.2882816444053836,-0.021374478820431895,0.02729746894923588,0.10312548167087021,-0.10102161733655149,-0.17677386704093925,0.004230983202490427,0.027106403784001906,-0.07875141190204427,-0.05175258279310442,-0.07638033535820053,0.04808161462324745,-0.03428025652427782,0.02780927625497138,-0.07010185482048091,0.0751569718677045,0.005774334457242556,0.06301137679924958,-0.028859038510607882,-0.042327334720366976,0.060687174871464106,-0.10748352517749322,0.02277257121462081,0.012501367505640381,-0.034348268853164936,0.05802648656143502,0.05576111593730269,-0.006583430603158905,-0.010103803226749699,-0.010999447190060449,0.05823491638583324,0.04270400814659386,0.05834871155028982,0.1261212652869367,0.03979971929290266,0.007011294275830916,-0.014835418139554576,0.09801125119978413,-0.04159259438422254
-0.790643051979127,-0.27638908828979947,0.21910661911407364,0.09601962258203801,0.1863559311889027,-0.024994373936379936,-0.2901312074515753,0.002362728859289942,0.1339976426159155,0.18676631669903018,0.1611905112143258,0.08657332009003406,0.02506705743802014,-0.0564743751073603,0.004777732812403292,-0.058383690876479044,0.034447235474898176,-0.05318069066667102,-0.008068484616391597,0.050007333542021436,0.0036043039263876464,-0.01571569678672612,0.020478969553262602,0.018667158135875956,-0.016046258002446714,0.029664314611081075,-0.03471171762834707,0.14551250325490697,-0.07685268648826486,0.031339596178425744,0.019023254791688225,0.02866914993330555,0.06101285146602813,0.0288918114072275,-0.060376329945329855,-0.03649629029090509,0.09816847420255691,0.08181391188121252,0.0005649915465483524,-0.022360297667441673,-0.04520270094507898,0.05419972746615253
0.22315317999711226,-0.09211104270148088,0.3033353509801802,-0.0060044914881580815,-0.020838137111024807,-0.10203746566755233,-0.10423039260918035,-0.09788955831989041,0.04596763322572553,-0.06983572592398922,0.06626922356314655,0.07194257002975675,0.10519847265997692,-0.05095209243552477,-0.061700603221012236,-0.0635997719584946,-0.07449340238988983,-0.056316913136350365,0.04618467203516918,-0.016090517658992404,0.14262950364638338,0.08083741309988128,-0.0896110534826208,-0.04274225424010267,-0.07524866888002198,-0.10959536284449362,0.06716862320410351,-0.07466249890453266,0.015090648867584865,-0.02149627676813004,0.02978720598170197,0.07711030166993256,0.009716146323550865,-0.015327619269569817,0.05844991258273976,0.05762245232846482,-0.006897769460893062,0.04282959640226472,0.09898195848768127,0.011934378867066149,-0.0198535131995064,0.03603662910546357
0.22696094935540748,0.29278984486085874,0.025900070448276143,0.03614548595944104,0.23597985697003007,0.09167445094957534,0.016578120956099666,-0.10296891190329595,0.1232369866338992,-0.03801621046257795,0.08660729303870011,0.07460144792065311,0.09207969091297408,0.048844324180129454,-0.04054989778939755,0.0037979736127816076,-0.09792691655798891,0.07578645788007293,-0.010086463241617268,0.07278708348026279,-0.08722284140062617,0.06845711139599182,-0.012941128207752303,-0.0039220909331748955,-0.009833539921050247,0.04035286019577913,0.025968736679789668,0.0005131254553420758,0.11430849142498395,0.05252770101441277,-0.03553497146117958,-0.029865738467847167,-0.019262101086668128,0.03521097480938446,-0.015349662829064406,0.037684164625030075,-0.019253403246708576,-0.11032723586893706,-0.011456007089030593,-0.056572979154961095,0.04647922562573748,-0.014543121213815692
0.21093601486195873,0.052208506886570784,0.11156728077778098,0.20968552684310543,0.24954954474781668,0.05540136340678049,-0.10917420506443264,-0.011870107523533948,0.07101028067745416,0.137552805058089,0.0892391527016012,0.1477321188888465,-0.05219758148254989,0.1989193839392068,-0.02955812716876073,0.02189379269159508,-0.048705786449064654,0.08309104103358456,0.004204761134555758,-0.06753120380930688,-0.012441263741809535,-0.026604629148487904,-0.06735798352441498,0.05784922761547265,0.08624737413612854,0.021374801740944246,0.08433709886610276,-0.0348314943844774,0.06182155702174472,0.07832390343989593,-0.0885421524655184,-0.08862904643189061,-0.02765397133048697,-0.0053900438580832535,0.004177617721045943,0.009116658255081284,0.003331102825906962,0.03891269110577482,-0.04477556071381739,-0.0641649296593549,0.01676732511116991,0.004359119261205537
0.28387199188647977,0.032994262703897013,-0.34095139373168054,-0.06305895878051908,0.11274092324723854,0.03598338639894234,-0.10426883942261207,-0.11509619597257291,0.11855159211876153,-0.004699580631433902,0.01952185644364294,-0.0019420782509053957,-0.22592969839517918,0.0024211205172146436,-0.06838648028214409,0.10891612550980014,-0.026602822740675745,-0.06229166962335073,-0.041363865533385884,0.05217627252809174,-0.23182988963256718,0.01963647573030172,0.03785335674534403,-0.13303346446856285,-0.08599189150634964,-0.055083948659395386,0.10830443038778355,-0.02500586141991894,-0.12057156467021464,0.0039292230950981905,-0.04142688104446356,-0.009712421534367403,0.14096916907456616,0.08822475350315084,-0.033598065476940685,0.022371852647799163,0.048930520714894864,0.0475342642962265,-0.08379148706509117,0.00029703787432602976,0.05318419717470689,0.045883327105447236
0.2692779772596068,0.22436162474433974,-0.34437357325110124,-0.012792370169720338,0.1915471888079631,0.16964332423712056,0.09768638519366332,0.049766080056580536,-0.1928564492093096,-0.3256847705175944,0.1368840907506909,0.1159016942252783,-0.2230246900565604,-0.13525193466976485,-0.20903524632079218,-0.08478843454437034,0.050163876800290386,0.18886062834061892,0.19911692960270394,0.09065457037433032,-0.06300091871250572,-0.14623027116950743,0.031939543113419365,-0.04129268567060188,-0.11469564454916724,-0.05167389020949526,-0.04741500670060895,0.025066301407911766,-0.15645626523591075,0.04688013279320798,0.09068100739795557,-0.07935919870543016,-0.02674330122705245,-0.035716164338140205,-0.03120083114731507,0.020158818475491138,-0.038219103196982705,-0.017476244910697016,0.02565189633739479,0.023925614169469523,-0.08626996807338158,-0.09432938437152569
0.20936001572648802,-0.22744440262014254,0.4972834048412672,0.08735715010607768,0.07589202922562556,-0.02036557465906086,-0.001331877253376351,-0.13192354158447545,-0.24840190970336187,-0.07329695512081957,0.2268698441453429,0.042404813813519404,-0.13940718620061343,-0.010721957058572729,-0.007052734594864158,-0.11513674349756277,0.10452879033736297,0.14178876382585726,0.04349098932927431,-0.01646485310934791,0.03733269245765113,0.13763246026616927,0.07969434110521628,0.10581866549238134,0.08795078484411091,-0.027466727574538753,0.009557896826356315,-0.010583806461917887,0.059853030838855015,-0.07457792021458978,0.04749959573006031,0.055420766578746214,0.024832697465174386,0.014105559387065774,-0.09846881360154368,-0.0928490915623185,0.03082477021865898,0.05712029646309411,0.04086395185713428,0.06663093824576832,0.07129286626267327,-0.08582913647788183
-0.7491123104475788,-0.09465601940245931,-0.2673671135416411,-0.06376423044416613,0.1759506198270126,0.03043359088129952,-0.07904763885048552,-0.031166471490547208,0.124650066320068,0.078945633681143,0.09618420376560162,-0.024441658665541533,0.05530000309600696,-0.07749878002136547,0.005625944337493366,0.1309534006584745,-0.03366655734816127,0.07099446055135782,0.026055988470912284,0.12500515433290152,-0.02894785104029194,0.04710153537784431,0.07019063964632147,0.04681998992427712,-0.04097234347316982,0.021603538965594044,0.07046999541098466,-0.06148139045297223,-0.029135628079399328,-0.0655257498193644,0.037256302927978185,0.02818304853876861,0.07567713446864126,-0.11918854654972648,0.04322225620016134,0.004260868488676336,-0.007349272492377805,-0.007043913036417708,0.035228802677412116,-0.057824898907574904,-0.025819681458075557,-0.023628009033027454
-0.7378391024644181,0.1117246390963633,-0.2852518873155093,0.013726093079987576,-0.07128879915984247,0.02619446821550171,-0.05027851102576902,-0.06993538555713126,-0.16847830598959612,0.07206618545501466,-0.02779183664440229,-0.02867849349333724,-0.0032555453851415683,-0.025358428980439888,-0.07229899378435278,0.1583607508377373,-0.10101440963496881,-0.05221615276866966,0.0005837533738665401,0.056120298920264086,-0.13421950567269575,0.05928739667682125,0.07879948985589331,0.0581393391461822,0.011105892374906633,-0.02988345456032244,-0.03351613261607722,-0.15681478500410237,-0.052757582803779,-0.04086489760145231,-0.06585936781506127,0.11877135149647687,-0.011348055478296705,0.03840656206672778,0.0687625991368395,-0.013066051066305423,-0.04613798516962788,-0.03942042544922168,-0.012788033012940164,0.08177409283440852,-0.007687676122899923,-0.013545769692212219
0.2656860574334493,0.17962239970174015,-0.2503084437009494,-0.08388153450087892,0.08502815426821889,-0.07875493726117966,0.0300021457917291,-0.055833630074794235,0.07911091951025198,-0.1739462130037776,-0.13825554941334162,0.09843174143531387,0.04268262971734853,0.024406639503334788,0.03188751834455165,0.10143133884162674,0.07410773081397808,-0.019156939362662547,-0.1070458047141715,-0.08835627588098324,0.0619241507655416,0.026366171376374578,0.04237865438690932,-0.07299358276216845,0.10142561390435616,-0.07946062263069756,-0.002569939068966505,0.10621444019456214,0.06593090221857284,-0.010843840956261994,0.1595756656976091,-0.07260571806640162,0.04336025114710271,0.09886325196435332,0.0374442181583357,0.021857398451735812,0.052666703065537855,0.10156911103885329,-0.03341803575440895,-0.009366137815195626,-0.05164618968927206,0.01447493183044314
-0.7543762266211481,0.3124662098541849,-0.11021158302739538,-0.10054977024456604,0.09249838160830362,-0.19149202302566135,-0.05554006677838622,-0.04681098516901792,-0.04520731971137484,-0.09796168157490105,-0.05024304126874336,-0.08290913125867606,0.021418259702977265,0.019802152759168502,0.10851822388781159,0.144097617594919,0.13917954010429032,0.1081358426902611,0.01871335052527013,-0.10874079810043372,-0.009312935655992583,-0.06397053633801253,0.049731129065483035,-0.14985707024060277,0.02495857262790662,0.08774398288200466,0.003493664524816699,-0.051088087677385575,-0.049732802506776266,-0.05878366497717265,0.045968624369028044,-0.03321045944164849,-0.014443486850831107,0.03279155115523007,0.03575011882904832,-0.036543650859319675,-0.023106217904225113,0.012514910232836421,0.06673364499933501,-0.035796134156604126,0.09787413702047465,0.102958478851844
-0.7425317464271495,-0.026576099707559375,-0.13313349228479682,-0.14557684919782635,0.038074337102490106,-0.12329370147814184,-0.10393103531571016,0.04496699361110336,-0.08682459281723662,0.011075766552242274,-0.1305739762146554,0.10404542718418655,0.033941351342634145,0.041363266825487924,-0.029243093455811574,-0.04556660431754374,0.00784408173084671,-0.14273449482558997,0.10108408131071334,-0.15432075687212163,-0.0656009375596556,-0.05793719101302736,-0.01509127115461613,-0.046520351124256294,-0.13302621086664695,-0.12923655799682504,-0.11414278460758606,-0.04878248319941323,0.033358273820995155,-0.0704779770714263,-0.0368578421086766,0.024372986981648047,0.15740509958622884,0.013033204882716407,0.016020673353881226,0.061926001789788174,-0.14814744433944563,0.05528691432471739,-0.009235348000312891,-0.023038282338525624,0.06892041653785369,0.010907727188871395
-0.7648920514985507,0.06984952391618847,0.04563332826651746,-0.03448378878379161,0.0969181514173434,-0.07604772017123992,0.11311388678618133,-0.09885902415776832,0.02954127247364226,-0.04180225504486099,-0.008941525747647155,0.075223733741,-0.0018537440075325538,0.017061599841203434,-0.022386437708363162,-0.0553434729015619,0.010396304794300799,-0.04119924957986229,-0.03531021006589444,-0.045540375156040695,0.05681675952104902,-0.0989640687084091,0.033795050310475284,0.03196835397764977,0.0667845028174167,-0.02500349330462815,0.10023142417598048,0.057035737221551905,0.05395009198165709,-0.06436769559606592,0.06228887054191869,0.11261044567060118,0.0038772807370676095,-0.06345622904312756,-0.05078609346597915,-0.13649619235792618,0.012064363741060806,-0.0317112580682938,-0.008675321912111764,-0.0809302225088692,-0.015587118193103362,0.07479190075831853
0.25328694811763997,-0.19668253810072042,0.033122172437677073,-0.0631470482952243,-0.010009097818452413,-0.035736452591828775,-0.005656300961676523,-0.03347696981683113,-0.03200473951076581,-0.056438830507824264,0.06451807224219573,-0.0712873357314655,-0.012171636096766771,0.01969639645568464,0.10301410217341722,-0.08738862961703026,-0.03610561428898801,0.06013744124764532,-0.009984700008762462,0.027247664160417313,0.028349847230448897,0.01030569269974715,0.011258711188635879,0.028916777027675037,0.027208191064628507,0.04348871829438839,0.03876469814219296,0.016331116816925954,-0.03211494837129079,0.07309895212584268,0.04000237604415098,0.04846235271193393,0.003933778545208798,0.015090145266132223,-0.022140880322126626,-0.10124455416046874,-0.00849364072680686,-0.004078684596793487,-0.053295224132849504,0.021727428183469913,-0.07529073010409752,0.04089684172572554
0.27009007281193487,-0.14146381526584073,-0.09164591610136255,-0.09884569733908705,0.0020462227195591175,-0.10621767366434615,-0.0015911930442043195,0.009838289797995977,-0.029892190156408375,-0.066264641344535,0.04051314246688987,-0.13677072738746204,0.040663785941966964,-0.020860639993988243,0.08267109174372224,-0.16456468480421305,0.04870290296553609,-0.03866118226152755,0.04723756800398644,0.000803372697553476,-0.06915086745852715,-0.033499838993157886,0.06345834140385893,-0.050513200304420545,-0.13382331527471628,0.005147434216925645,0.004869903935324054,-0.06782206341469042,0.08554260666757574,0.033817275868624215,0.01875544946521449,0.014808687421148412,0.005433238362122387,0.020391197029677042,-0.02279589169226587,-0.047311776065969056,0.08288630141630951,-0.0012823360832204043,0.026851020391736636,-0.026346118615836835,-0.06242966727405729,0.017400228572018336
0.2654164879095367,-0.0041345084341021625,0.006059816720686089,-0.029758778252205107,-0.026278710684480972,-0.31209795740446356,-0.06857982515793212,-0.0011939216562202408,-0.04631167884277387,0.13808644753014032,0.013621143845714459,0.12486556623577887,-0.09981371729360804,0.0579456314691301,-0.05581084563994265,0.003760570676570151,0.07949940653069001,-0.02855097470118987,-0.029455653948229493,0.01012595525377957,-0.021865633808153914,-0.05018250815344948,0.0688656620953132,-0.018455430450378604,0.10098517567413208,0.07223705777663315,-0.06406021616323357,0.0030540026283926236,-0.14267551347915947,-0.01357008771483898,-0.16510908391392642,-0.030199550397767408,-0.12209526986013522,-0.04207442427300017,-0.02080634310861291,-0.021083293346253272,0.04196753192048934,-0.01147729719979711,-0.009108369378516385,0.09121512372239374,0.004528086174811342,0.045474280064986806
0.23547946455482413,-0.029044961124945493,0.18981575936884465,0.16668089108568962,0.027138489688528243,-0.07849720081531548,-0.03654371032378075,-0.026324626892666663,-0.04168530854940924,-0.08502969908975072,-0.041897723233934696,0.09042528873398559,0.07013968282170996,0.23484054900359216,0.12351164361404292,-0.017236535087206885,0.048193460255444215,0.016682263832872062,0.03166328589298219,-0.01161454904931122,-0.05682115447525874,-0.041147192765853484,0.07811544374577692,-0.010348026782449424,0.027346633987629303,-0.04581345410873367,0.02695146709499797,-0.12669457963117334,0.03137797581137471,-0.019330353108132893,0.007521932457777293,-0.010042142691232998,-0.006762381578203801,0.03362817135184839,-0.01192206757229816,0.0468794536915601,0.1255164873788468,0.042245593902793706,-0.0696855428347332,-0.03497619954949196,-0.022402682856745664,-0.04853395413046266
0.2598113063480314,0.04825337738102403,-0.10531697457315546,-0.059783959881535176,0.20517923023941628,-0.12079538955137983,-0.08226806955517918,-0.028833479799777465,-0.04635709999836321,-0.22083589785359842,-0.0675154429549942,-0.011982080744547607,-0.14989313922228736,-0.014265227579796818,0.09913271572734132,-0.14445617043435197,0.0779629841919698,-0.020240354507554115,-0.053100108117784595,0.02743440116881158,-0.07922020559296114,-0.009063369649787812,-0.11722906316298005,-0.14611449666758727,0.08708195570089894,0.09952804115913103,-0.0523369696176978,-0.09402517372524288,0.03284334478271557,0.022922066240100243,0.04019572665995832,0.10927654545797517,-0.011987767408211246,-0.010747692088171541,0.008064117999638205,-0.030075323500800992,-0.0323455089733963,-0.05788044656519771,-0.05149652209104379,0.06765298894219637,0.013692422922944522,-0.016740933517070008
-0.7320609362814391,-0.4868668452953338,-0.050661709921724266,-0.0569324613805713,0.028100421594571972,-0.1486881464653604,0.01786590647421492,0.04981113885162447,-0.06778682497440067,-0.031240263834500535,-0.02787850148659036,0.08050892327863123,-0.026059469802496633,-0.02299637281080151,0.02860351723732717,-0.04532254761789076,0.030123810592017082,-0.10317724686035949,-0.02130502334457955,0.043082599915957975,0.04009072836182512,-0.12202864910421993,0.11847333997403425,-0.020487676057305993,0.0760358466193931,0.008323333167929308,0.00016574706391200028,-0.0002973757911647993,0.060473862510255404,0.027504204091419755,-0.03216311038970996,0.021106559915243718,-0.03182230598170427,0.023612059471723474,0.03216532721512275,-0.015773218602113767,-0.0652252346313671,0.029952204982338027,-0.024424857006583,-0.027725574901864378,-0.08696414818675763,-0.030549520796684423
0.2856294165991062,-0.32949458324594694,-0.2702940061026724,-0.06085776114786673,-0.0744637165675991,-0.07213738077649016,0.007441762347816858,-0.03337221602247204,-0.00035730543748944564,-0.028885944183671783,-0.047754452764706905,0.03442036632203974,-0.012791903518946629,0.09641163469634406,0.03231976963264121,-0.1245620653805075,-0.04526980432797349,-0.017407692128021304,0.031982497954681166,-0.02112786711669511,-0.06548223143519427,0.04865406848280543,0.054963093326378526,0.05365965819163984,0.006911491282239186,-0.055692972822292706,-0.06826104904535614,-0.014498146996480778,-0.03772321385556728,0.06456503552113499,0.03510730683820047,0.09309236561165933,-0.062116021497789234,-0.04641679553331088,-0.005071809276213201,0.0031849082091212886,-0.03316605523951973,-0.026114399342528658,-0.0012228249219603624,-0.027813807439607048,0.06723063465618867,-0.00851890689962592
0.23078545332836903,0.025825367482068144,-0.10286001464235853,0.14090442449810486,0.2319500409473834,-0.010790650409054416,-0.07094246852427948,-0.005479519987830466,0.1024199190525989,0.06593708635207125,0.0049902653645022945,-0.006274468304558847,0.11014371613480538,0.02766006142531011,0.1614225939826914,-0.04535164073823196,-0.000628660611892702,0.10208240429865607,0.1000290761701195,-0.027204787925376804,0.18435325575800368,0.03935501714803078,0.07479727267406544,-0.04012400825588145,-0.07077891697695891,-0.030616599266622524,-0.000325359152403812,-0.023440367687397767,-0.11609157994809745,0.06277137209944898,-0.0002900389918044589,0.05028031818473397,0.01512592867982569,-0.021633719925957907,-0.0427194577087419,0.06973749127454895,0.022867057715505682,-0.08071288573165092,-0.00020026072253163986,-0.013723278883270575,-0.010320942098361296,0.052920138373904003
0.2898607298260892,-0.08938902680035016,-0.49617525887749786,-0.05876174163619483,0.0064758599228220285,-0.20341939437890572,-0.09586175607645345,0.15087072657617107,0.018915961253102395,0.023732239610424047,-0.008666122600508794,0.028859457965525602,0.035084821125101154,-0.010368170040665599,-0.08840723195687943,-0.05005717738349739,0.09290612829778405,0.1259716417279549,-0.022660597386871366,-0.14167138725545497,0.07493289287248601,0.05329509987174011,-0.042870034688667596,0.017252797709079806,0.015014776513124285,-0.11563101185079233,-0.12127947806142751,-0.041331683350069016,0.05336815948708356,-0.06802456813550248,-0.03660137443328695,0.08858185315812378,-0.06198018383225046,0.04299099028173854,-0.06429361829990163,-0.02767652319542509,0.07731792862848165,0.010715103235074767,-0.02212148199106629,0.011044866058182617,0.036225086867962025,0.031141733076446368
-0.7511703688714328,0.4908224267641218,-0.29597245967303504,0.15947900184116207,-0.34539756496335,-0.295122399011909,-0.17588728436926934,0.0125537870173567,-0.16807723621654203,-0.06810892976304207,0.00482704106355008,-0.0770888070929186,-0.1302331688716733,0.1504982678406484,0.052838303265205284,0.009415329546401181,-0.04959751928170379,0.07837344375796074,-0.003000783102002786,-0.02424477543078609,-0.0019671866766512876,0.08824202372778953,0.15024087904564792,-0.012701727755237431,-0.020892522469759055,0.059318854907501224,0.06759377622139551,-0.018938777534651376,0.07328617194934149,-0.041939859035345715,-0.01382185930105361,-0.12557732233908356,0.08675967859417898,-0.034130357865596685,-0.08112423419584046,0.0458974951937842,0.0055782771158980095,-0.041394520893528505,0.059086658834740464,0.01623282858926121,0.073607884368187,-0.03596122404003427
0.2559822291568702,0.16828892254980415,-0.12550108475210264,0.004719358588655487,0.12350489320812365,-0.12869016133070893,-0.2214271216479722,0.030952747383522144,-0.011938089232008911,-0.047616516281584975,0.07455782740609314,-0.1451296229952391,-0.03799709104789101,-0.08638388805979987,-0.01152757445367484,0.011535922993073107,-0.04327121087789379,0.13881868952912416,-0.08442958208504055,-0.056758989922396905,-0.03419700248803763,-0.04852188040648984,0.02181392700599776,0.033805150730360646,-0.04962650184284867,-0.09500227020029284,0.06459777152319669,-0.0023922779424409356,0.04083123219493493,0.0318608346477048,0.016385222528808197,-0.033580776673050115,0.01360569708682072,-0.017527204117422382,-0.019251557717000597,0.01924059197776646,-0.07179016270312923,0.007611436605635375,0.05283330200153897,-0.006185526877044815,-0.047212947728880586,0.07380813152278201
-0.7734377046458548,0.13786173613325395,0.12508048801040692,0.04619310470665846,-0.012844465448203028,0.03628262242788653,0.0451616337592191,0.1716934623818649,-0.032098978136959375,-0.20754078173784846,-0.03546149454610039,0.024580705212858434,0.24947766203520835,-0.09481332443557473,0.04885276836809187,0.08033347403925957,-0.03737968993585518,0.010064397223124385,0.036315279273941015,0.0009684979642346693,-0.12376773689831337,-0.0032301316275301544,-0.002740178442045606,-0.047408492737121125,-0.028458496010059148,0.0629234085667552,0.10391566173745348,-0.01778182141922849,-0.005924148392379135,-0.008058865700596112,-0.01427513055988118,0.03710052462906859,-0.0029352992649564285,-0.03983276355692002,0.0017704246101366684,-0.066928471466996,0.05847507627638574,0.0028219822727300796,-0.05026192308983214,-0.013772185329474784,0.010811359099702515,-0.057498270467288656
-0.7863372682761625,0.295873530976273,-0.17111611232121055,0.4584402672804987,-0.1408471630958723,-0.023370352473617382,0.15415041943699254,-0.19724769713535314,-0.07491311222350035,0.1430686636125338,0.01743046350861635,0.05487301007104325,0.018247955709056664,0.18793798550798035,0.03548496859817903,-0.06622419934782697,0.003229402565614216,-0.0731437151981558,0.004856124324569685,0.042904460503411956,0.09947267748465752,-0.02553436748525289,-0.07379213606577807,0.0003199241278890711,0.02945414043851739,-0.0089144399964646,0.060732357915975525,-0.036319936859808145,0.034123365870746894,0.0627429442168776,-0.008161361994113386,-0.04492283195898005,0.09035339669119358,0.1730559714273691,0.010435515558033915,-0.1199308556271353,-0.051855252515162785,-0.08317887230943843,0.001751646979722467,-0.015526521046311824,-0.008169652020598002,-0.05453290788542307
0.308616778716705,-0.3195816621562518,-0.4411805442169787,-0.029054244018738646,-0.11197952477015755,-0.1074362889436144,0.12776460404620515,0.10918657056761671,-0.05007490015312859,0.028558464954205925,0.048714755469351896,-0.03300485813089767,0.003573292905401423,0.039060663799856114,0.08221955398638559,-0.008448375356700035,0.021247774318210365,-0.038817449140942886,-0.004548914266752889,0.004127293967315904,-0.08554226414962138,-0.10353267841166666,-0.13028797459628513,-0.00843085694331498,0.027060253992019532,0.012027188038834619,-0.0007163815816263341,0.004417476508393859,0.03624549734583216,0.08342562977397606,0.068369354073166,0.006628351610925777,0.03828873859086477,0.11908432138338339,-0.09487352981554548,0.0022987077402498272,0.02276823523281635,0.0456300348391288,0.00016633902026731042,0.103847454076924,0.009364002367079141,-0.04899730642699258
0.1593663408274587,0.13750637603372956,0.05840882081668142,1.1227807440519073,0.24180802000546217,0.22587497033754272,-0.06056186106350494,-0.08900654585686618,0.1314502240494347,0.26811256514071935,-0.33639947287576993,0.03710038513065621,-0.014652511340228309,-0.04613727381321804,-0.06603881719268118,-0.16102733399979866,0.2662328797995276,-0.007239514889925441,0.17689193821871174,0.1876112757672803,-0.08764771506538283,-0.06541205781890493,-0.08242919786807591,0.03809232639679926,0.009780335493969346,0.04051812661645547,-0.021854772601783055,-0.036350973391709555,0.01892929057533367,0.02059527554778607,0.10014739455928216,0.002310626011125699,0.019344541877750202,-0.0078063843145329236,0.08546633595196786,0.011192876381098775,0.04737768677466325,0.044956437394293815,0.14682329765097626,0.016229444793294318,0.041886329789776196,0.07859094432353471
-0.7415995346761693,-0.29173435362426214,-0.1378570984167825,-0.08512801979656685,0.14808933120049428,-0.0865715175224119,0.08025688298694872,0.041957593417616394,-0.003934667666965541,0.027230474370989348,-0.15443454142941615,0.033132923329310546,0.07499986475683808,0.01244386219221621,-0.07706531638474311,-0.05052440929205,-0.058958612347877554,0.05639203120951441,0.008153693557415232,0.08330872824035626,0.08528037746545453,0.008861995337333936,-0.04126170459680323,-0.025570687474886354,0.0742908145901395,0.0548355018587326,0.009624456462764185,0.015566085348851127,-0.0017808299089027407,-0.0038863168566706614,0.04190241809470183,-0.12478059199743664,-0.014071930170530468,-0.05934033234370245,0.04049203563725105,0.01742676000476823,0.08100617425189102,0.0560024635735245,-0.14938145480690732,-0.022841592497611172,0.012611775142521058,0.04703998160426756
