PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
41.895221380568195,-3.2122378555086235,11.971207968527196,31.03297456186674,22.85162234038541,-28.143885712697063,-2.4248872399244386,1.9585755507192457,0.39876338795977495,22.65707447403789,6.285921906246554,-1.2508822970961555,-6.3938892187768035,11.454209691826584,17.606275187821364,20.557903787283493,-10.828043355611907,6.326267778706089,-0.26043807989469864,13.232294860651695,-0.5845070346118445,9.617567487046605,1.3268240746049784,6.088585332521421,4.638110650082764,7.195606531857413,0.0477801614488052,-2.2970102137783646,-4.17844083306111,9.191541396147128,1.7439370211393905,8.387848544334673,0.11107797889228332,6.566958634425548,1.5344883054843959,-2.702750777242496,-4.763098948061645,3.993671055224008,0.9806233256829328,-0.019831131554453818,-5.668183463068935,3.8873925350113496,-2.289742980226432,0.43751763750801476,2.6125616956605984,-3.5380967808023374,0.7612857830909336,13.449519846390137,-4.374506335255033,-1.863742210155345,4.955383575439372,-3.324742066970605,6.2881709913482515,3.9282461870776006,-5.087322983738889,-2.0624106987017905,9.5387817153322,7.396964242854102,4.976803833686914,5.047783089584851,-1.7179606361838844,3.546974834381991,-2.7313759578643997,3.4072248274679477,-1.6274095356165421,-3.427052735194557,-10.877854697478599,-6.8222832884367905,1.7591291630965729,0.649561750992297,-3.6848414774642015,-6.074622600299742
40.91050888556586,-0.547625747626839,13.22435099653229,32.200023496255056,21.704340214833405,-25.377531570411943,-0.5557689323848329,-0.19263407368060764,1.7094053014193058,21.504803191890247,7.095991303942988,0.812708513389956,-5.660920425215702,11.601156110343354,17.914912788604607,19.89996627230481,-10.237732664784716,4.9999076621106555,-0.5834394537477663,11.625342787231393,0.19126526550245881,9.61853132423808,1.2571775238461829,5.470192840159376,4.103113646532585,6.715954626250847,0.3185907003150618,-2.459795222332843,-4.000678044499724,9.123584501984983,2.330577090390569,6.680870248199383,-0.43219128888782105,6.471222955629196,1.3221796459256574,-2.674200004255302,-4.754220535267323,3.381987542889279,0.07790202665614614,0.07059498631543887,-5.372840434857798,4.277415588195676,-3.3343471501390014,0.15289422643292036,2.4178020790957193,-3.5722021291625063,1.2344070250590966,12.39086178112593,-4.762363129610509,-1.2812617432912898,4.197859289225713,-2.454128001822114,6.157607135550062,3.1647659599831424,-3.979083875592897,-1.5485383158743986,9.141325579667644,6.821893286825083,4.647620802921053,5.305685961228239,-1.3681998620948757,2.656705681573338,-2.75000090436393,2.2896988863420433,-1.838522172885632,-2.4108072296260867,-9.695626536946659,-6.402580405625423,1.3844603316122792,-0.07858633732585313,-3.315903789249886,-5.303512962962944
39.29760114659807,2.3891140768235934,17.154604477946123,34.080259604762105,20.266782751184586,-17.35281440704752,7.022389866544357,-5.294591586075685,4.096896370456696,20.224099113517237,10.016277006801651,3.812996163636764,-3.4505887492059406,11.841387211214062,16.560611415796135,18.923856451007865,-8.630838096089542,2.036462762341683,-1.2426870979902689,8.22561175361449,1.8283420186726151,10.36047736993208,2.5642986378659285,3.171742903584382,3.1854640262391016,4.678589537557309,1.7878435670466408,-1.9988195510872198,-5.43271153778623,8.242083729110382,2.1573010872075313,4.307485281064949,-1.0546386401235663,5.831492293306026,-0.8152981983791143,-3.174277219797166,-3.465897689311328,2.0815283602104744,-1.3943431379052362,0.4994889479948441,-4.514795483760525,4.492932162000147,-6.117128520842204,-0.2618483543586764,2.136552593307859,-4.0188612617985005,3.6484263156405,10.889421669979743,-4.902989336239626,-0.07243008139059719,3.5031779261173925,-1.0916204527134987,6.149236677195528,2.76618753945839,-3.3313234981911295,0.6353924687262545,7.117887439642626,5.952866011498911,4.851370520502812,4.6556408366025055,-0.6112415546693896,1.2237381363889268,-1.7176678301054318,-0.1391771248101948,-2.241389609088899,-0.2815946042539053,-6.610356473803506,-4.39817710790225,1.7635040051219701,-2.211758292986031,-1.7617450759005355,-2.4922301775899776
40.7332178973777,1.2834061234422443,15.147629433784875,32.990519888469954,21.323436690449814,-21.859356789324483,2.756003954801039,-2.5242839181874777,2.64778134973789,21.338042074204477,8.4955091305322,1.9297610027929646,-4.43371578478107,11.91578116737281,17.30260082435631,19.58350944949665,-9.428240971676875,3.9893122676054285,-0.9783653385791682,10.390673807870925,0.7206491007808439,9.771967232150072,1.4788307759855062,4.554786185119155,3.667900144548897,5.706781716215342,1.2557741396303668,-2.0108198801659642,-4.433511790130926,8.226236373538882,2.532867990375405,5.594599888490183,-0.386392967340619,6.644819154865802,0.41073892625160413,-2.504600502928279,-4.6141008695547745,2.7716152462500543,-0.47183749280373544,0.28260070358689005,-5.046327303250228,4.602332701125641,-4.515162070902802,0.009981784467910176,2.2196731218905232,-3.8606760569348344,2.3426777723383747,11.547128506870258,-5.192432607638887,-0.5098535549397096,4.166838485253408,-1.9613637762635308,6.208865417773571,3.0189052650453028,-3.1647900890301885,-0.9106325391906228,8.507878993365471,6.632745012786728,4.833806065675752,4.937138329973813,-0.9993170758576686,2.4279261189759467,-2.056733296542392,1.495389971154173,-2.4642530687295645,-1.5255772933401277,-8.314035193818256,-5.532549958526927,1.7769193711239213,-1.4567386062006298,-2.478023321893995,-4.124982088466127
42.826574103716304,-2.392935716452096,13.402272851411638,32.72672958600594,22.727975179670437,-26.34312545201881,-0.9968532545590391,0.21219863017266538,1.067976305535997,22.55492882013485,7.058464949026748,0.06929238397236226,-6.376221874036614,11.6772083399473,17.660870555909423,20.176622306741997,-10.389281210547113,5.609657346441733,0.029913360855094523,11.95964923869939,-0.053304237610296706,9.406368867587535,1.5109775103607108,5.598020385254873,4.236336457521209,6.911140771861787,0.8148655258435564,-2.3538969991284397,-4.510753740235697,9.007436802469659,2.19197063940276,7.299373961121748,0.02810716080468488,6.852586344633618,1.2217228798298334,-2.5005239442350407,-5.1857318875789895,3.0932374916628405,0.7549910169383665,0.14552145308112768,-5.741370339601982,4.407946777029706,-3.1360278415620164,0.317099230588596,2.00874496524694,-3.598768866313186,1.1023337217335714,13.030323316591511,-4.51592592712237,-1.758303673569546,4.836937416072786,-2.894474302230394,6.529982667159435,3.4076099699742346,-4.1464329569173035,-2.0012374336646435,9.04221189354995,6.8071936976270715,5.110596708787984,5.459051055906225,-1.995985961599963,3.4231764349902103,-2.759095903567993,2.931324402193876,-1.7987635638921957,-3.053272429425014,-10.327789574989549,-6.881704344287314,1.130761835951629,0.0898961359897299,-3.490208054124067,-5.620353417972294
41.43849810950909,-0.4595785944416712,14.742621558019977,32.484818585714926,22.247059275644915,-25.308650675156773,0.09013989329430938,-0.3406426424329884,1.9230706321811262,22.13102132113241,7.926340268117183,0.4855009831326388,-5.189064626654442,11.651174856864724,17.46405493311551,19.589379145923846,-10.522614564722906,5.212260103049859,-0.2154646255596151,11.638307661130629,0.4090183270570843,9.458665504597477,1.5286284300864321,5.625758987535322,4.085325538955235,6.335570238287486,0.7128223358560695,-2.4551543652596384,-4.0844256208861776,8.588184670155371,1.7923990228243112,6.904336668828348,-0.44620632445422287,6.8433966741018715,0.3872398842259487,-2.619018169311381,-4.718294233861958,3.180890959841071,0.17618184829420597,0.09551997599105044,-5.530251174479983,4.44316260863099,-3.7362582653510565,0.5479218035661455,2.420896396917895,-4.15590790219601,1.6421019231392389,12.591910267934988,-4.571914674711811,-1.2851314151297306,4.434832653068547,-2.392481626486769,6.449925728730577,3.481369416352537,-3.882645543966662,-1.4427681374987167,8.895729357823273,6.534937542730464,4.868444899613357,5.180763456362693,-1.1316870386379787,2.8542421587040288,-2.65496108732192,2.3507490548936696,-2.204248317210033,-2.395858460335488,-9.699046180924213,-6.347413573084024,1.6699837449634636,-0.35112322852216116,-3.157509841465892,-4.995009593268381
42.692621103119436,-1.1666027983383644,12.896179125225089,33.73750819114577,21.412112085238107,-24.003664641609475,1.697975044245787,-1.4603994459548444,2.619060711030374,20.782474876935407,8.081569326231234,1.531068798331797,-4.96349410827084,11.374559524213996,17.304034771796662,19.75005531948528,-10.101239806378572,4.617666696393519,-0.10011077476239497,11.237539190328075,0.43465060853416154,9.42804460380405,1.1683622346905236,5.3065295978201386,3.778069575649738,6.57950907189365,1.1821639451381196,-2.1314576318738454,-4.656682685658276,8.685988147027622,2.3824163048061577,6.363204278449236,0.08984401490287733,6.330427210034384,0.49571663003435873,-2.7253308224164363,-4.65365780298797,3.308173405452983,-0.09527466280539829,0.5588274516184532,-5.017517048141401,4.311145325586638,-3.794408522666892,0.10598411845072667,2.137905383116831,-3.5689089990636584,1.9159760061618225,12.383354083150055,-4.342667839199969,-1.1897904162054918,4.228909073450199,-1.9754441858472505,6.397195399471355,3.1925257635343227,-3.945237895237355,-1.2987528360840306,8.541173072136615,6.93625501832849,4.722000020533147,5.028570471666692,-1.3446722057008986,2.284508389931282,-2.7910365063119538,2.1042513909092473,-2.267943217252789,-1.7551852555911627,-9.309858095749217,-5.848525192662023,1.2979665823293718,-0.7275917451895254,-2.9548929275304396,-4.482822621571101
42.745182647930456,-0.4562821277199799,17.261496290272117,32.95657484160138,21.576160987028373,-21.154686094913743,3.6994649197043943,-3.0475742442640485,2.3719410090154374,21.296682128030174,9.606617996958331,2.53663938961531,-4.866024729072178,11.666003198278396,17.0487181747438,19.512245861743725,-8.914024399475357,3.6659511212496687,-0.9555240612733954,10.117002623590983,0.9028607159305734,9.645134323767136,1.8675073748322941,4.318303191164844,3.5644862645175692,5.6711984020742445,1.0849690598735344,-2.6960354786343905,-4.9090218962189756,8.744420184205884,2.3547444979493894,5.451247003898799,-0.15799498205413628,6.1395787800169614,-0.1079721647887133,-3.3224136572614094,-4.453735829003541,2.3019482578153916,-0.5978546570164126,0.5055046427863944,-5.263719299230128,4.587242380087787,-5.1481394094943775,-0.07469858131952843,1.9414624032057615,-4.126801693927347,2.4912019854804672,11.257081018778383,-4.813542726984937,-0.8182993890037608,4.481264723221695,-1.7879539708791945,6.116582900477143,2.6551577073563912,-3.4547057002110746,-0.14483390382397557,8.0998383447736,6.26456407111569,4.4588164631359835,5.0141073731799795,-0.8414741273860458,1.8740583312663648,-2.6462894201104,0.8862992355952508,-2.060509878573346,-1.195430081910979,-8.31669580267304,-5.572003347978372,1.5392145239211197,-1.3649929699964338,-2.3175077450604196,-3.9720446069380086
42.79047216162593,-0.9665627041641813,14.890577041240732,32.96329575627795,21.35693809733785,-23.576937065315608,1.7509630519907389,-1.2328545978717467,2.161037283255054,21.875414036409005,8.182079933140322,1.4302277438584796,-4.804303812962303,11.605488290309538,17.026074414406978,20.03337353260031,-10.272029302234122,4.099204108167831,-0.5422790849209054,10.305747119528752,0.6689529426987884,9.812454746669834,1.2331870395067637,4.6222774962536715,3.737364542813314,5.8527187479935545,0.45291732612779484,-2.1933242941194995,-4.740784470164156,8.358695076868845,2.119123427369196,6.5079412839479005,-0.3604198154035557,6.374109351536403,0.3712648918716313,-2.661608955333723,-4.608462680879301,2.9598876152477187,-0.10524413570236513,0.376937191197384,-5.310628229056357,4.380227811789776,-4.050884665786229,0.1770825200372367,1.900475053479698,-3.5656116576121875,1.8676575498179562,12.11533941508547,-4.3658132299160775,-1.08328632057761,4.2702539606308765,-1.9599662044527228,6.447373645902698,3.270818494875873,-3.8570454315841687,-0.9497798149141009,8.678356982946395,6.666312510847072,4.94373601356767,5.210903883001421,-1.2264592048669578,2.5723931250231393,-2.2187236780548236,1.8747828382024092,-2.0868847119167455,-1.66809681884573,-8.859947291219065,-5.864852013181676,1.3552821360508056,-0.6869034783707325,-2.8881229888183046,-4.390137933633691
41.41475064543593,-0.11811589898426644,17.12020774771857,33.1149207752815,20.911711865829318,-21.75041941473827,1.9443868842545635,-2.404601232664516,2.438586373265681,22.271080262551195,8.657273325274879,1.6717169773364744,-5.092413082321459,11.93573120107626,17.30758625078267,19.78559544059383,-9.396861826764836,3.85134466396233,-0.664115540379919,9.884034859799232,1.2091113623860237,9.959569404394182,2.2863924438725634,4.132269925825845,3.8313111178811536,5.407822443143079,1.007075720941394,-2.2020258489611115,-5.313896608349596,8.480172476322561,2.3265011838030336,5.7452129263196525,-0.5144858689342898,6.221208297152593,0.12965052804212435,-2.9811448005469297,-4.261888957973848,3.09190450064498,-0.38486391348825555,0.20545311780161662,-5.296572490599085,4.571800663647766,-4.84663787418042,0.2278049358808367,1.9747965475576439,-4.0104570979709235,2.4764898867814846,11.671906324510022,-4.8618566920418385,-0.6610333581762444,4.002873452528877,-2.0638778727909584,6.237761603623533,3.163397224830187,-3.3645313723600836,-0.11176540590006404,8.38533395099533,6.312381701709718,4.795859353404034,5.0440049342830005,-1.0799420336778016,2.608404243348599,-2.069027427350845,1.5293691718723545,-2.374074271124102,-1.5455763529349298,-7.898472065216602,-5.918215682742994,1.8937478594826274,-1.2957448995308027,-2.6028142122363507,-4.01935199044162
40.943631902667605,2.3575564108185465,20.65836099932591,34.630220824570145,21.172856198531612,-17.175500511030243,6.98989301788732,-5.585441137724326,3.7853438306318297,22.223280464398197,10.893701415438427,3.619851667530298,-3.749999122207906,11.837279194436091,17.020944788336596,18.950548760654936,-8.737320553111319,2.045755189044759,-0.7943470061605326,7.891308170748686,1.6837414998141649,9.86133012883618,2.945881483391266,3.0403803534416194,3.0715142523619066,4.474594910851835,2.0952841860808387,-2.1388841227420987,-5.988736049771645,8.184077908980765,2.7422777364288273,3.7275298884242214,-0.8332056579590683,6.3245598748969725,-1.2654807584659542,-2.91353090372064,-3.7744891159470972,2.3341047817804275,-1.2700635395800637,0.6650303204129226,-4.936277741345465,4.82320520388724,-6.716551181125026,-0.1628267021702514,1.7958705527370402,-4.36139481475904,3.3414133471970606,10.401731450816538,-5.091362626918287,0.14035151258744083,3.8686867503273374,-1.2737046084755912,6.117354488989485,2.1847862162612173,-2.967385931672707,-0.08821265307315487,7.119243629506784,5.751248010440296,4.9223637916232486,4.791124944652078,-0.6917528192160843,1.4094381528142732,-1.6279689485115203,-0.35957066113709757,-2.3702984391672626,-0.14164622774949526,-6.889975275676128,-4.883842005254193,1.8248234698631387,-2.43107651416585,-2.2891112208929316,-2.978307707906308
42.4452877503958,-4.06936485470566,11.908242365770398,31.61253382644141,23.48598877085444,-31.607140325073704,-4.483787526699066,4.279360799622675,-1.397445340522256,24.204410935061272,5.371454978104683,-2.6052006886639547,-6.6283841635296525,11.214111646275722,18.29249616188994,20.373738436587207,-11.430023127751323,7.460299723268058,-0.015172901037615288,14.270126985141498,-0.8620275719674281,9.435180678101466,0.7200794840708313,7.090427801243897,5.077884611288664,8.135740748504656,-0.3759714478935781,-2.3160782158449913,-3.8912783496734744,9.497055962400648,2.2621916151270214,9.266332564043632,0.4435301976622936,7.414522033487472,1.9268662156738912,-1.9651950359964132,-5.395314647861475,4.165539705596936,1.6373795187469216,-0.4300544009507632,-6.155677100143878,4.108957598373034,-1.1059861221311338,0.6765515181844171,2.289532092268534,-3.3309800315443647,0.0270955542393011,14.083461271834286,-3.6884813608663762,-2.4412308539672507,5.173052219684707,-3.9466274775175525,6.333701112985761,4.628296544673496,-5.146414083925891,-2.9599080225240635,9.895787415430684,7.780947032332691,4.64781354834607,5.660513525026779,-2.2736567856357395,4.119865798883113,-3.412365042394224,4.676659091040589,-1.531007759621968,-4.627307456543481,-12.148019492472166,-7.507457877667786,1.5080189603235672,1.2253513300252188,-4.042861882643889,-6.9792020745681285
41.91072100543275,-0.9557756551600081,14.760349736432214,33.207865990328386,21.492307441203558,-25.175668856322794,-0.16282342868586674,-0.45437579964906266,1.797975898898307,22.008374166158358,7.963417076894869,0.7583636062613787,-5.5640164050485845,11.99831123203976,17.442432967153565,20.138666287857497,-9.903391231712511,5.090032775217072,-0.35948370356162995,11.592710676881083,0.1669948854587024,9.325557273326027,1.4262218182064146,5.4187238643211355,3.758966629522859,6.451060068475725,0.5330805750569392,-1.991534237133796,-4.647386153739478,8.478758052468729,2.2928269929379583,6.4468080505636935,-0.2676136248280319,6.971534034812271,0.49467290077244774,-2.691466470850504,-4.683659967166956,3.1521635766370775,0.05223684891451845,0.15824277580521978,-5.26915909663461,4.522580987702495,-3.545290776178079,0.28803085762797287,2.1103892093963386,-3.4401139753859433,1.5620541343546914,12.349384295961185,-4.791550355581338,-1.171054045067373,4.781412194707516,-2.370732392758298,6.453492336842806,3.4620609210777076,-3.930053993306627,-1.3056389069086642,8.757891360168143,6.647097377719177,5.005973915842339,5.435436972234151,-1.2983845309809066,3.0418307706672834,-2.7510121086602037,2.131876921834839,-2.0428833624925264,-2.362032420518412,-9.548974687661895,-6.060150141615742,1.467948410340367,-0.48752967131428493,-3.217343655036576,-4.908900045156387
40.63587589115005,0.14364387292431247,14.310535938862827,32.046327152612584,20.437392014204065,-24.335851803192405,0.49337297673967306,-0.7020279847529522,2.098578982923711,21.89635504676044,7.873599845452237,1.2324588413491613,-5.38042945311005,11.500563899871665,17.4857232719306,20.385251225550228,-9.752835630539444,4.910473105422058,-0.8145805261720249,11.331037838755769,-0.041754836797870676,9.971239334700266,1.5642920232203499,5.028841674229685,3.9597538119266074,6.445130459177863,0.8696854402280019,-1.950422443525096,-4.439859542563679,8.736406404656194,2.3485220275962204,6.604398385169875,-0.3135640309613428,6.24934695381764,0.7161255234503756,-2.7166979631586123,-4.457943701502298,3.398497350378641,-0.043311218723268013,0.3052589060161165,-5.201915211369549,4.590666038101963,-3.888557066442034,0.20901196043425632,2.129552411224761,-3.879478153160079,1.6798357220703088,12.173209695117903,-4.609496246517636,-1.0765802531965998,4.070821473440901,-2.3469347963737452,6.28327045917104,3.138621516581821,-4.063090581751306,-0.8971673631741791,8.755709285817042,6.551650218858168,4.817983210092585,5.193936076855705,-1.253248810309117,2.8519773038413825,-2.4498006924555784,1.7957689974456912,-2.2338487703271115,-1.8606717799481944,-8.995506176042314,-6.094855431461501,1.91666622696937,-0.7769134666397542,-3.0423854091879514,-4.682186236210176
41.543047374397,-0.7804654527007618,14.572451555507179,31.539688476775066,21.213042325050512,-24.759089154204872,0.07897480579806815,-0.23699218167929198,2.441048034488098,21.829188391877317,7.546881921987772,0.6109083588714174,-5.442607085602951,11.875442814368363,17.45096051347447,19.98696650326414,-9.897226867807944,4.659922130517081,-0.38550245012644757,11.500793410801053,0.6668493885489868,9.793496114651273,1.4407197087325199,4.911883539649154,3.8653631299570708,6.3165198076901445,0.742847246849828,-2.018804120264873,-4.7166909954490635,8.589538229731156,2.307406549459261,6.7281481024154575,-0.28135981593841464,6.73410984290285,0.2933220173051711,-2.662436734544994,-4.702510595629467,3.190006273791145,0.1573290945807726,0.03279302078937618,-5.683822169768466,4.468819927689607,-3.546952062297882,0.3801398635791202,2.154159129576101,-3.653747037922895,1.599158292584006,12.678394009098373,-4.611191397208061,-0.9981871871415652,4.663509087201334,-2.6349619145885628,6.400193529611945,3.367331120881738,-4.001519291556371,-1.4794073994228802,8.718746050452022,6.77296964613417,4.713600377764184,5.189459521427218,-1.5346019683565328,2.7615858742407013,-2.487247632334,2.247938241009179,-2.1640806050946537,-2.0620131374634396,-9.756822282453244,-6.2195803146546496,1.9833377458736712,-0.7906333842933019,-2.9449800925067016,-5.0525121001927085
42.98278884825265,-1.0362433129156214,12.713746648439052,31.898128635962795,21.799895342893457,-24.980288120472167,0.5411183511470632,-0.6299993288799368,2.2072015832760603,20.906359712686484,7.647766007665609,0.8338790655463176,-5.102270318144804,11.587901602596524,16.889983928079168,20.002016787797604,-10.148151627603,4.849984161523956,-0.2645698500944976,11.650162457263674,0.24150223643513874,9.745514588371911,0.9460565806382633,5.595893173973997,3.8309327206125485,6.473808180525498,1.2052801559370305,-1.9448178443305493,-4.523203176179554,9.325075975300942,1.9653116270752156,7.212476640104625,-0.12430672867036063,7.016476270181978,1.0488649032959365,-2.756697871025991,-4.760104029884595,3.0179433028829994,-0.040476846911338155,0.04650642268740646,-5.488718982803589,4.34784731496552,-3.724546273787332,0.35440076042976076,2.3156875163316557,-3.7116495276801,1.7460658589163767,12.888837356518666,-4.710852005434592,-1.519689772738051,4.2249184537267945,-2.3279554292622455,6.442988487600266,3.6734497783901343,-4.064387253346797,-1.5610179840501548,9.290965706712305,6.834846269947783,4.863070263644958,5.167041403723474,-1.6575085049262874,2.6757607443344367,-2.8819105587350644,2.669990748687896,-2.0480544145813404,-2.191751429254105,-9.822161640317692,-6.205518059377054,1.509227205590887,-0.012007094455315559,-2.996552580354077,-4.892351001981234
41.62997488301904,-1.090718910297237,13.387043657846132,32.084615062725774,21.965373445110412,-25.36191234375483,0.49320449344137374,-1.1927380259593847,2.474105668251923,21.68759060450264,7.099081799336803,0.8929354334181733,-5.533237133083715,11.806239167247819,17.119196778759083,19.986743978170537,-10.05205958601419,5.144763551882303,-0.4315667443235152,11.084325500990605,0.8464353529242952,9.832724960282624,1.1759701946669872,5.273442585202383,4.051524658295165,6.75330447967954,0.5766328608173801,-1.9319394153064728,-4.696475810562404,8.695294751260281,2.0654993932669923,6.550917644789721,-0.3235893419740771,6.473234871560039,0.7284827923631643,-2.855450096459378,-4.9071281544393415,3.2293973452519147,-0.12701708656790794,0.4578381078235415,-5.287781544299184,4.202517779638742,-3.398487108677292,0.15420542009684765,2.0388626414185462,-3.8201579597467497,1.8318088463130817,12.692871099565595,-4.217509482509952,-1.233785813311051,4.246615962803587,-2.506100285477028,6.0775072903743155,3.2750761853589943,-4.305265456324095,-0.9754635258446144,9.116916127991622,6.570950911056278,4.608592638127386,5.4497981025097,-1.3969416118049458,2.9759582894768233,-2.6470500057631305,2.7775582690927094,-2.3545826516433435,-2.448318177468046,-9.43575413783758,-6.1978113070562415,1.6715440851476258,-0.4131598510037673,-3.175914486061782,-4.531223471283913
39.75444383293082,-2.5489112335308004,15.56155993033628,31.170946452997097,23.555194265223143,-28.812360761432778,-2.83222641540371,1.3784165419926322,0.684796830808413,23.686079234040825,6.602336030278352,-1.1011609352143719,-6.754737643328051,10.947237997477593,17.928407813236422,20.25323041853074,-10.232183889192351,6.267856372693763,0.12784063345547603,12.828084267120117,-0.01844990350379712,9.575784551348313,1.4772255326828738,5.905303630581511,4.884989259832571,7.450126883510887,0.0944684201952028,-2.081171167122659,-4.092160498595052,9.127147609152027,2.2246592590405267,8.133351018406788,0.16845139431604395,7.312104254875171,1.4152133135668747,-2.0972072680735687,-5.193995773326623,3.603632675335984,0.846149288536057,-0.19449303115239797,-6.019131525718152,4.262434187387008,-2.1302221224068494,0.6999323658286336,2.015905833027769,-3.386674019164705,0.6596548635463888,13.457835682161353,-4.128404576867679,-2.4392547931591113,5.19294762289178,-3.348799077474088,6.392945409130439,3.943468239798987,-4.748790901607498,-1.561894673122234,9.44362028823246,6.9434516555366494,4.908700203221668,5.271144445363141,-1.8677384431389996,3.3970577481924686,-3.1219523143887846,3.553118853714497,-1.9527789702757523,-3.5135191957487604,-11.219824776813676,-7.082840150902203,1.4301031368470283,0.7504878156007089,-3.187248212126153,-5.8599269218748455
41.60888386889682,-0.4114142456247513,14.02952907932291,32.80206229982798,21.917116537712253,-25.329178799621317,-0.15062262812088562,-0.24621131429874216,1.8385951730724845,21.84005889044652,7.465004437201557,0.4011683103584466,-5.721747546845555,11.62059196683168,17.131731608471142,19.77467082451818,-9.831919630146533,5.04756699375018,-0.5502349329708416,11.426008196607542,0.2407052084825987,9.541456762167176,1.4899607925767728,5.387164842399474,4.0621269154077035,7.002107807460837,0.5664779007550369,-2.224667572270193,-4.596416001313263,8.923741848909634,2.36088086130675,6.67139813752331,-0.05624039153227811,6.584149894338479,1.3625113529206359,-2.385638196464593,-4.486335276478752,3.323878716560152,0.10589218248488438,0.11557077483973643,-5.358333866802216,4.466846683766458,-3.6133054513771063,0.22339555497569588,2.382161153423066,-3.337513691438676,1.5203643077159943,12.638200055643841,-4.740411978127483,-1.3845651861694677,4.404699283424918,-2.408271745323171,6.384199807170738,3.2326756017720077,-4.382631525523032,-1.2131940220196564,8.709495539611273,6.513115144032183,5.038654847258603,4.868258896666472,-1.5486564872257913,2.911810827563874,-2.7774763057816765,2.8885014946597094,-1.96858307664653,-2.252249902417914,-9.902857657422393,-6.2451431846386205,1.7816755618065379,-0.8323525699519602,-3.2552068752704493,-5.130795084499515
39.20606039787671,-2.5553400656726653,13.373195509183496,33.77554502329068,22.16030966955717,-25.302957827586454,-0.10862761989633651,-0.6666949680070151,2.7025844893183653,21.497708135642448,7.505249449889847,0.917958939345544,-5.644396450734092,12.156486445728572,17.569583638121195,19.80160748633709,-10.06771352517228,4.6896941946163695,-0.1579816182311401,11.60307024101344,0.898403632213254,9.101132205454581,1.2872814944956592,5.079497557096435,4.120786841634765,6.830108897359264,0.7948082993071828,-1.9898498754512952,-4.479903435742628,8.54701402791717,2.4566689045348205,6.8368575917029,-0.2631430753550832,6.847038213079835,0.9616690744106302,-2.6891859873098047,-4.662675873576001,2.6931125826226667,0.3371019227037747,0.25424463047157697,-5.509082634885429,4.518761866732449,-3.545722594677254,0.20581921704772657,2.235945650472627,-3.9015867841756524,1.7809772566009567,12.766560267588018,-4.550248273015082,-1.4936638107765734,4.49992182344159,-2.395993817732616,6.701261736975503,3.200788662078623,-3.9246425852406883,-1.5462867400765277,8.79922556109179,7.207672964047322,4.575582146784134,5.43225046479382,-1.1083858537935225,3.1723821812243354,-2.5131389114471947,2.6802970839271043,-1.8562103092717928,-2.3735428563826275,-10.131813408196182,-5.996516895917373,1.196876116126569,-0.12438246629817584,-2.8828611589134567,-5.300225976276566
41.17217547800658,-0.277294020137355,14.248168028466711,32.47676826167417,21.592352341055832,-24.408598342621225,1.3157053860028716,-1.8296301703829827,1.7526264754707892,21.643137807775982,7.849317184706965,0.8392537957157457,-5.065908594613329,11.659298582134774,17.643437883401177,19.536305241574546,-9.841322917788936,4.910711515071939,-0.8518803523610026,11.020149289566328,0.6920376869899233,9.529646494863142,1.607601590805403,4.945779181144431,4.336994971069895,6.400499035016898,1.259159183832797,-2.342008734938522,-4.680082374409136,8.759222178866494,2.3159506435692703,6.279211982249925,-0.3148356916219715,6.666936045020633,0.6726099511705299,-2.5441296852364768,-4.27443084517735,3.1893184923952718,-0.23069773156022153,0.20156177862746588,-5.679663688761693,4.733812848491805,-3.9378781821957465,-0.25991173001377976,2.131733915868969,-3.7409503336702676,1.9843770329129422,12.493438294292904,-4.71547313794995,-0.9915220243321146,4.396677685454681,-2.103137152729422,6.158825505601453,3.4588520158358214,-4.1181304287233145,-1.2888898200713552,8.630706280285192,6.571835800830096,4.532255736240294,5.0508899578476045,-1.481856334665598,2.485968050916878,-2.5662268058916857,1.9455071267042428,-1.8877549116994,-2.3899313046884645,-9.33686721263522,-6.171184508369218,1.682542982494188,-0.390138213340089,-2.9513919976733574,-4.523515917837752
