PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
0.23109221726559578,-0.36140744134635266,0.19317637205471197,0.3119766796428781,0.04545500794232545,-0.07439167934628346,-0.050972272279087565,-0.15447308470200968,-0.08667963097543317,0.08947225625035565,0.016437829066437384,0.10723294125183115,-0.0895416327084859,-0.1824137243289796,0.15217895280046329,0.0942456166490694,0.06896576443078968,0.029706422651316174,0.02078153490518732,0.05077309848501337,-0.062270891250662326,0.018072688080224487,0.001672204905149774,-0.08318347871811299,0.06831083969928085,0.136430237957554,-0.06544248390824564,-0.10550161643075734,-0.04597283712652305,0.06949652273387749,0.026358584738859856,-0.030840692105397714,-0.035586226674029546,-0.013208634711225005,0.04280993167718813,0.10137564346999385,-0.02682975019079995,0.00165210327425092,0.0033085025708810777,-0.02180515519508048,0.10792784985748598,0.001439741621445255,-0.042596766973519884,-0.009536114841648211,-0.076873420253182,0.028474763429212735,0.10347324822623728,-0.05704432552499639,0.014555380247081055,-0.0004094960422510374,0.04426927652537074,-0.001570933126330535,0.04285665729066787,0.0501595279451635,0.0013916220794684194,0.04857581514593166,-0.05626224295369512,-0.015281957755679145,-0.02324624936602404
0.2835071669560213,0.020726985406856843,0.21010754940071585,-0.07509426653700328,0.03407367280799927,-0.12699184659408624,-0.10825780803167807,-0.04264803597104794,-0.026530953361941105,-0.02541771592772148,-0.10125792107508672,-0.044037053843042996,0.0071604383650378045,-0.08789285362355509,-0.0878178337534379,-0.1397595822622183,0.024538764799131002,-0.011452119058201779,-0.018019496046892885,-0.0050577528767307795,0.0024775436581109776,0.08767187398065913,0.020956115408580292,-0.11289106206272452,-0.009483945906181615,-0.12400472595739415,-0.10437786863223018,-0.1256745690158836,0.01397971085386095,-0.007860226420525623,-0.004410278077666323,-0.027663569801744895,0.04646556040855226,0.06064639124568346,0.0688901472767412,0.004673212906924974,-0.003910506536852983,0.12090917543245108,-0.012661366509404913,-0.003693302365978244,-0.12315169489526251,0.030278190371489617,-0.038699834188499635,-0.023050904039421848,-0.0015500094252555,0.047083812005842024,0.014193461046942996,0.047166037089316416,-0.008469622775774028,-0.03457990188879208,0.019359958722343383,-0.007160708883688899,0.03193106148407091,0.05468548578498074,0.033348280265965466,0.042269188679249024,0.0624045532912792,-0.007822955310827743,-0.0005685578812648476
0.28962103184200044,-0.3097239025668982,0.34720086775273745,-0.07222729373018676,-0.034035608684249485,0.07682486202378347,-0.04811994713869222,-0.0699006416809794,0.06630178520815375,-0.03907393301548096,0.036045621376827604,-0.051757515843848065,0.0707213917506362,-0.03478933070904828,-0.0381268300088492,-0.01945408150618394,-0.026583685616326375,0.08139123992185483,-0.022419730709801192,0.023030178097106585,-0.059242355312430946,0.043430323316543486,0.007664062150392704,-0.0024542444781440955,0.037370219877840824,0.05730003724868287,0.08868277809941513,0.06365148696399188,-0.058233041702396446,0.03665969499452372,0.007742844705398421,0.018115034696879265,0.005912521190054959,0.024480091912969515,-0.04555445186682827,0.015860009504361297,0.020077787849426966,0.03775214191794772,-0.01400615747548259,-0.0021290789108719,0.0394923297376593,-0.005442257333159389,0.015929886991023778,-0.007283715229456941,-0.0021775374847507432,-0.02691073901640674,-0.05003368921091856,0.0025987503193804083,-0.06148436201489276,-0.03693332487049699,0.04777530063072815,-0.01324129154568211,-0.04791263949305644,0.00802949043125508,-0.0503789462257543,-0.032471591587464,0.05429771517578709,0.04355375988872913,0.03878125115736842
0.2509808099680912,-0.24866031793756405,-0.11077084318765854,-0.10044106869564566,0.23950408500427864,0.046570532613211715,0.03918036078030084,0.014516968500043399,0.1875173756069889,-0.052356710912376724,0.008440925081775186,-0.02007169804982164,-0.022430514300955974,0.030251802022792127,0.0544823636257465,0.15200040885683547,0.0016856080367604969,0.05694167466559312,0.002529156531545074,0.05518001505002105,0.14082236768042367,-0.04505507380788503,-0.008765276750347379,-0.008331745637825603,0.12375938450926009,-0.02160784082650023,-0.09114156171213557,0.02735273884065064,0.023287654306342838,0.11197024199803532,-0.1624046223392532,0.09437279970736027,0.10041955714972423,-0.004785276563834753,-0.07477967449597842,0.02255948224193457,0.025781272120773933,-0.002214056222244848,-0.03012315341381226,0.07201939107801922,0.005708323716341268,0.048722854761942484,-0.08570844226403171,-0.1150421243018477,0.06709432974546765,0.09660916609556434,-0.03515976495108401,0.03218320166304507,0.03571247302938125,0.042697653725374755,-0.004003476276210113,-0.02828547757724057,-0.013844641816557826,-0.01518874705522142,-0.08762710835435861,-0.042210010234252096,-0.02428143469214873,0.014843918524797755,0.05617127432303903
0.23293024021985562,-0.12381941510373479,0.07980541820922242,0.2955447345894981,0.20969101200403664,0.17642277842455636,0.2430679066600576,-0.03308137497267465,0.13117151129659782,-0.0011741329669600242,-0.04630352590264224,-0.20492898504193083,0.00025829967517359355,0.09131198005436943,-0.0834568508599424,-0.014470508790431401,-0.0979209717493679,-0.14215308817061262,-0.0176952840396758,-0.02262401392962812,-0.019659173046502432,0.05739175817001066,0.010538552632291824,0.005918137847194939,-0.15862149725783575,0.02980960093849038,0.034395248365388285,0.003405230114104051,0.06903892926492855,-0.0092327962834452,0.07948871851090286,0.100352462391908,0.03177747394527193,0.09781726556351185,0.04451482024684952,-0.03683559674058156,0.08758825236445944,-0.01623703916072928,0.06949647856904209,0.01329287330544056,-0.01787464483947802,0.10565111457460954,-0.05836123751097002,0.07323660161227526,-0.04998756056745973,-0.03547491590084245,-0.042193276310568975,0.004525376082910775,-0.0008600842796994139,0.012860735715375835,0.06671349543270787,-0.07621018942005613,0.09261434407310995,-0.04763687645199795,-0.017905907344462325,0.07588207253470722,0.03810566813614257,-0.08191301236453476,0.005648074106550568
0.22613874505833562,-0.1916808990764512,-0.16476128171604462,0.005964965155825503,0.26261142133652504,0.019686532652631168,-0.04558763169840403,-0.0012306339407463682,-0.14047028083336086,-0.029118844486640996,-0.1139924015307921,-0.09948830906952331,-0.029710152542752218,-0.11023248776054295,0.08793743969261544,0.07321672779473393,-0.013025942732774302,-0.15872844759214574,-0.17055505160089984,0.15386401414530995,0.09013077987009716,0.0038894268303841604,-0.08287297779639888,0.022457151332763804,-0.06645819179075085,-0.006968392211255902,-0.05820179316617481,0.09207199272363627,0.03691332026533206,-0.03278670123427641,0.05542703715686452,-0.13569475581869894,0.10910485861484476,-0.05066682406062602,0.04556309265636408,0.02640625823723923,0.23094680059438802,-0.044931745300808616,0.06943060227214026,0.03545911288263645,0.019001110802695124,-0.02332333751971561,0.010641738730277432,-0.1018980874755904,-0.008013772371815671,-0.028263971460938793,0.00914477267208451,-0.04505816190704088,0.08396577919463272,-0.017692977744092706,0.008361454376141112,0.018150889331998835,0.03503425282151164,0.022340594622525776,0.019044579978841316,-0.05808442088793102,-0.0468688154366453,0.03028116507977948,-0.0008567593698924104
0.24818436615741216,-0.06657888077707844,-0.4225619249434879,-0.3201044569418571,-0.14228877350462088,0.23950739000047647,-0.21400164345336595,0.13304670876891247,0.159334429541152,-0.024264062408749412,-0.04090580670741253,-0.13697549233107129,-0.0929491859156358,-0.0724803575987537,0.12579350066028194,0.1448894083846187,-0.014027312706088278,0.14832809176049006,0.010352022532793432,0.02972195869516419,-0.04521491671646102,-0.049226102365575126,-0.041172582401881555,-0.10685825641156096,-0.08107387849073149,0.10946924303748344,0.02475895735504672,-0.18705045012993207,0.12813631343269882,-0.05811286797861914,0.046789423914057375,0.08160071748928735,0.0012339238739280656,-0.047712312724421065,0.10378716926846823,0.02669012366966582,0.010984064685281474,-0.011963920177768187,-0.012216547455330249,0.007481004081058411,-0.030292500103718964,0.010847676022817351,-0.027265274620447214,0.056510331883581004,-0.012898816996988317,-0.017379913843614963,0.039526508661064004,-0.007018728613159804,-0.014889397894420531,0.003992542627883915,-0.026545097074489803,0.07083150151057024,-0.021351834316293773,0.008277146303758219,0.03678462099559526,-0.06259410359539849,0.035606283130849695,-0.03857406881140468,-0.03438513240263656
0.2606202729110682,-0.08131147820814322,-0.18173237931223105,-0.25535378841717693,0.16726440724045627,0.06978529287120816,-0.1990440243523347,0.02504346929219908,0.024593866567705142,-0.11481697855035808,-0.04069662636355005,-0.10357417528947395,0.08560924601589467,-0.1448509248058377,-0.03598854721170589,0.001064442031182311,0.09806233309012902,-0.14316631677517483,0.009109081135024592,0.010444052818607536,-0.07731576261409848,-0.1425920632302355,0.07494393535475483,0.03683388829289307,-0.011185454120774969,-0.15696166371401063,0.05737603330406613,-0.005229957094792863,-0.14331527390201132,0.0932241916725323,0.016252533999388776,-0.006918319301230704,0.07265017057881969,-0.013991488853525491,0.07373953941405423,-0.022937445634298583,-0.0021476945425005457,-0.14050249481064697,0.010121070465485462,1.875909629693737e-05,-0.016210760208939013,-0.05630483342771139,0.06833532710355845,-0.07904305300846941,-0.03582271055317303,-0.05672401140839991,-0.0009266248541560568,0.04384061126916689,-0.01741463851074432,0.05687260997001689,-0.012896042357800862,-0.04284524522301358,-0.012163577069681655,0.0210485937769508,-0.001284387662985248,0.016784171267309245,-0.00047764178282408496,0.02880041604823523,0.009872392065897153
0.25693999213727975,-0.13573284176644848,0.27060934373587064,0.1549350600480092,-0.05899657405153855,-0.049521810494789376,-0.04405031832439977,-0.17259710116371094,-0.020279208490829547,-0.10674823785941695,0.032377167992233606,-0.06812069978810954,0.06661988479624523,-0.09794506794308712,-0.09670413843194983,-0.10785573263371176,0.008710841785481408,-0.019121741178053216,-0.0033174633865173274,-0.027894744217059942,0.133863625376506,0.03315869842497116,0.00033907274485630727,-0.0007987559503599628,-0.03001431947049047,0.1011760267908419,0.02622480271126968,0.03559232473089378,-0.06777338235186792,0.03880727432209651,0.019134342603548994,0.01470559927993644,0.07825266617307293,0.05300263708598209,0.05392027503868,-0.03136104299747402,-0.038318049137289346,0.02408624114183648,-0.017939124911522837,0.055566177199267916,0.05332668086345053,-0.056874842793966165,-0.017133467862960695,-0.0003740906814047412,0.08494322990282524,-0.00803035453459294,-0.03827010720255697,-0.020362914803991272,-0.08013973891400697,-0.0129039365891267,-0.07357133705434504,0.0628250349739693,-0.02408802909199039,0.029852255295023136,-0.0058852672407623844,-0.0008490489751922399,0.01704538149279515,0.02053537596459176,-0.034852009038898735
0.23859605498150105,0.06816204180800513,0.08746413903798667,0.06542753082469445,0.08937659497975703,-0.01176909086931341,-0.1250324252057375,-0.05771469363342942,-0.06713560305027734,0.06344615826198727,-0.12602613015004666,-0.0863465571863939,-0.0437624066698409,0.08446422857449908,0.03709223125187058,0.1006038384283821,0.10363524467862041,0.0563273461765304,0.06135306788996102,0.16189205687047517,-0.0462582428501326,-0.018574705652676788,-0.04539237861510628,0.030052255380307615,0.03242570515360833,-0.052588129001143354,-0.03123733304722621,0.02424697640689745,-0.07634146972176334,0.020956422219660542,-0.06201152744630141,-0.01548782113453204,-0.01345622035188863,0.043697480507208855,-0.007481660520612432,-0.05121776631407702,-0.00892926670557913,0.05474373459573994,-0.018981087166403936,0.02234664059624541,0.08079501082058353,0.01736361159242761,-0.07147473751525467,0.09673217628518076,-0.08906144607365953,-0.05272916845152052,-0.02516988718343112,-0.03226453325891297,0.03675356246291639,0.019979968495272355,0.015143786374410191,0.021203368700975125,-0.06596137155032135,-0.11124813957261862,-0.10148302319907487,0.01175237057128505,-0.0537620308065349,-0.02722109822885327,0.023956096739018655
0.2596092263100892,0.14939321672600595,-0.08037196427363737,-0.17327240869236085,0.14756804534076276,0.09793454415956734,-0.41149573169787146,-0.07546662389430024,-0.12896218293505265,-0.09212364295810915,-0.043002001174557214,0.011568459187274048,0.0169203501759608,0.1623068478571691,-0.01953718019522123,0.13023857675262598,-0.018341087373022678,0.0049949765848725436,0.010582890307032834,0.01756316801998663,-0.1000003972467624,0.011280691427373493,-0.019016284969420323,0.03912461501107069,-0.10438636994729276,0.07901352063272124,-0.019127176909903898,-0.04467320506412131,0.12287436988172565,0.030535140026893833,-0.08402609521913539,0.020647138519972703,0.0018536668709600742,0.0010794663060244333,-0.011313459745162952,-0.03570563967208582,-0.11672600700620968,-0.052723077663884316,-0.06331982595792136,-0.003899983829616611,-0.03432023498895294,0.0499261908981878,0.04391971626137613,-0.004022107588124623,0.0023822532490540686,-0.01836134595879069,0.031599337650316216,0.013558124691178421,0.021749973739440917,-0.0024006742297415142,0.09381862812840959,0.015053175684901962,0.03740638200326927,-0.023946219680096487,-0.0014525354029598042,-0.007580400408947672,-0.006980244494239249,0.0329152528752319,-0.016222934872152633
0.24041009668172114,0.2404940157897836,-0.17753436990707727,0.027822522495284403,-0.0453188998797024,0.09108183937011502,0.013474620421442682,-0.27781600814619334,0.004078117150919357,-8.086404719782398e-05,-0.15180892604979704,0.107682660891299,-0.1545213703366848,0.18452855719199662,-0.054704310000367455,-0.04210182266164327,0.05766546902492077,-0.013911898305194952,-0.12553893972760952,0.13839452283314468,-0.11491398631844629,-0.12105110128549147,0.0019989583978764214,-0.002191528489833761,0.048523559923248354,0.08155868035478078,-0.030627127687102296,-0.011424627587721652,-0.03895622473939648,0.0039041614581685974,0.02668140900438638,0.11371441523179249,0.009771299848591927,0.046107582181401076,0.00878688144010489,-0.009062966069820865,0.01743639068887697,-0.014727213906297764,-0.03765946736036126,-0.018906394240706826,-0.0895986745317799,-0.024204041108501283,0.05571098870440931,-0.032088015175982545,0.05626324440315523,0.08145028718519023,0.002735105534448677,-0.043704366946785936,-0.06811964557336837,0.04511901221818098,0.01969881210841325,0.008832221974066292,-0.10734719748508494,-0.02965067812021032,0.0044428591076227705,0.00717727957846768,0.01678088331402639,-0.018311550913027573,-0.027163544891165983
0.24969386030239524,0.06619370312413332,0.08522101498118474,0.10023636727656673,-0.19597578042185543,-0.37077813717230707,-0.3869429344173293,0.38512703651065794,0.32830898747740894,0.11895044198443713,-0.1373477122411363,-0.14317683249973648,0.0750581394619573,0.12070992419559072,-0.07449906119522119,-0.07752164149721417,0.14488525276300562,-0.027372135568315168,0.1354157668558537,-0.014228146107169742,-0.042847075793967584,-0.09591709861874124,-0.04334976414004836,-0.0003901554365881352,-0.08192145792357859,-0.07304488478165708,-0.10865045581537003,0.029006779689862924,0.03265720432869698,-0.00918895689835909,0.10425778743858155,-0.06766517545643376,0.033856949141066225,-4.5082521982895546e-05,-0.009452824072594842,0.07527931110010172,-0.03395881658754285,-0.026884651490933015,-0.021629268604380296,-0.014517508713714171,0.0935856384909704,-0.03908337050781788,0.024119244224256174,-0.026247664753968253,0.03222417191741865,0.02626464325436971,-0.04244287880414639,-0.03188761336556002,-0.013671108344351528,0.0323492585982825,0.0147122647210701,-0.038322663460545074,-0.016913059215060776,-0.011362619394864371,0.052690750780728,0.0009831884869732923,0.04033442065138204,0.023721486280302358,0.022905803562145083
0.24780092310400328,-0.4537845423351659,-0.05532969763245769,-0.021177840475853704,-0.0951885197008224,-0.10132872879167444,0.13819061675347732,-0.05769651665818506,0.04194177776311103,-0.09572253688419133,0.04055985162475012,0.043577001127972456,0.08638246947160498,-0.14432233021404914,0.032415890609543314,-0.039540159283785646,0.059044194994529973,0.04481677461072987,-0.042683517223262274,-0.006483947202701766,-0.05340000265430179,-0.012834096823154714,0.06265906536866928,-0.09912905441987939,0.01942830535348931,-0.049762966157533145,-0.014628477557519422,0.002088037825162609,0.05616836581555718,0.10285925445902674,-0.018357522277455476,0.01062441184402157,-0.08754145694125733,0.007666993747554089,0.031893262464901734,-0.018232463476783894,0.05539911827350395,0.06095620557365378,0.08692789257049276,-0.032506045352327706,0.04616850743840543,-0.0635082032868115,-0.04074074252095315,-0.02924837776702138,0.05621371775244008,-0.07452896146778158,0.07890894074470191,0.04214401052629764,-0.013216601670086736,0.011869299574946916,0.02217984019930576,0.04885078294313453,-0.05320546564625748,0.049248018846811,-0.01490129617994205,0.004057370615739009,-0.05746575105540931,-0.05971102144393514,-0.063081391203859
0.31415061995976334,0.530976322973038,0.19440808055544428,-0.2636753432674305,-0.2648286820266062,0.03883311051231247,-0.180996112484028,-0.0671105726604948,0.15957499845514797,-0.08954995900620709,-0.03247509390169748,0.030710054725461615,0.17484713432569896,-0.03666154782010307,-0.03075698145316079,-0.015156878980065472,0.08080823355667502,0.061904596683555975,-0.02764716603043421,-0.0020519441150975808,0.013077698500036702,0.10025102930879441,0.07896395914029346,-0.1059187045396543,0.016280836091093306,0.0998927464316732,0.07753294775448924,-0.08104368836876313,0.013293538806225795,-0.0004619948750990517,6.174174112142857e-05,-0.05899451127475509,0.06895240105628483,0.0018796094668283192,0.0368935654236109,-0.06009468766782276,0.03991489815257937,0.0367961222510586,0.04683600593984019,0.006367497561435435,-0.012925842554448229,0.015572984822986163,0.005820007446034797,0.019875848235271613,0.0312009186950099,-0.06412958966571475,-0.0320696547088611,0.07114208176949674,0.02990749510836035,-0.038201648914597125,-0.026171283010844783,-0.014129372840385112,-0.007872418335433628,-0.002298557246772819,0.0475841488578932,-0.012256445639539097,-0.03828562201378327,-0.0752314064833683,0.06482912997947879
0.22833657077203334,0.1384928242341998,0.3713132391616768,0.5027105328280551,0.21347732229766173,-0.27225439885911484,0.02667226946978815,-0.08924086207040619,0.15498718606671655,-0.05430313575461886,-0.04006417192605775,-0.1256034697570081,-0.041265455714338456,-0.0003739718519158932,-0.00903252684251562,0.05110007089532684,-0.018204997168476157,-0.06463872485986095,0.03597684784670145,-0.00428202746329624,0.07453086592271319,-0.043864882298983415,0.005086743715773793,-0.01672376993671628,0.03720748581215978,0.06833953018751997,0.0660219787263791,0.05580889014262564,0.11246234916012277,0.026311341960928547,0.0023601856299391914,0.005196959249214412,-0.023540911748670016,0.006772925361219236,0.03210088188549805,-0.03526948702483226,0.025513078779864383,-0.11222302360403394,-0.011493607812738935,-0.13544034885423553,-0.060054527265233054,-0.005638470180246636,-0.01985542101181183,0.07229529088737423,-0.021895590507570537,0.10155219135531804,0.013408163729955276,-0.051850921513184364,-0.048461833947645236,-0.03196999491230746,0.012755523528692268,0.021034360146286655,-0.006715888508666839,-0.05099961980360591,0.017472362278077764,0.007547084553545353,-0.029648070092493293,-0.04330741508261581,-0.019214383900601928
0.25793542688531323,-0.08352524466289032,0.10936533642007133,0.04081222176456677,-0.06875659787806794,-0.17505034769439262,-0.029273196904914405,-0.13249103986888972,-0.12020914459301163,-0.050260152659903794,-0.04726380631613548,0.034968773228930335,-0.05579171099472575,-0.02998151485204239,-0.024193560911251803,-0.07361016847101676,0.019781908972882952,-0.037565697460687636,0.0680339741403746,-0.031952688381216156,-0.08252873384776291,-0.06555341615058766,-0.00041000223905953483,0.06404309429408395,0.09582218574074498,-0.012108547385839436,0.02580398306532475,-0.03110728041585269,0.023452775281817016,-0.002881319626908101,-0.03399303179350204,0.032229730789060315,-0.019231789229117592,-0.007706942978697694,-0.051717413341121524,-0.018525183417733633,-0.028192514062195344,-0.03082570155708639,-0.060783055240836284,0.04882910118009777,0.08239456138828387,-0.014510442811124924,-0.023648685480969812,0.002152379942740749,-0.00781001682582733,-0.02649932909608374,0.06332184567195451,-0.027979370640210614,-0.07485918113026922,-0.07672717056386824,0.022577280733986734,-0.010869308206009617,0.08400429244467497,-0.028685251593952778,0.0012547222691323874,-0.030990619228178425,0.03036810429572196,0.03793654195449263,-0.013890991226023202
0.23836975060035032,-0.04311096552478694,-0.1794205139014112,-0.0717022853565627,0.2639745128143158,-0.03201584585905314,0.1630208247659287,0.08476054587042538,-0.057937386997998455,-0.03884591370240699,-0.09094614693283899,-0.06539584640898845,-0.1051222088113325,-0.08534687083953015,-0.005371692172760315,-0.029744577343359363,-0.0052809210458625395,0.06983809742322293,-0.03374633669761799,-0.02825055964915078,-0.01367733275513559,0.04735358437399658,0.06603570464812084,0.04601418810047364,0.03579608635074139,-0.10098774289498685,0.021901767009714978,-0.01680972214249631,0.10921368599437051,0.03752498672481066,0.03308178103618058,0.02359969976227924,-0.05844578290044956,0.02190853399486706,0.030125620920636684,-0.020220508458284738,-0.04615410597519417,0.01895800939841087,-0.024391104647130398,0.05369059174886548,0.006824714548142682,-0.023059481454455407,-0.004712827587793837,-0.01914457401603024,-0.005004117285167796,0.009534964673491216,-0.04548987817117399,-0.009934068807056993,0.0784046750946453,-0.011271776070807399,0.030840678502434243,-0.027556341686838452,-0.012145491652476716,0.029823551560972508,-0.009168988535080684,0.0859014108909241,0.02824273916386753,0.028636646428484035,-0.01669827961367094
0.24768079674062662,-0.043916748183413824,0.01222050816058568,0.03452761374387386,0.18294856207494412,0.0710585778563219,0.03868689647302618,0.09120186839053457,-0.07449138220455986,-0.19193564872816946,0.036388212873709296,-0.012202564256133582,-0.13152415401266918,0.09704496188517206,-0.14918207098984004,-0.007553738519120384,0.041005895891752527,0.06342689669134412,0.012493095283715538,-0.02267988783739114,-0.0057606500375367966,-0.025114320101428098,-0.007641995221492924,0.05005322702881165,-0.060936821143229195,0.049553066624965204,0.10378076757802092,0.010987184765972139,-0.08024086733429767,0.032538762595969814,-0.09772327315533387,-0.035540997831012965,-0.1370942636302842,-0.019763277392901197,0.10613347200759814,0.0019397745066077757,0.046580669337189975,0.02683967819890022,-0.06207180149968165,-0.010226083464614965,0.10650571158000671,-0.020675444628438865,0.006797244171743426,-0.008753500827381015,0.0009764986436689901,0.019797218937993535,-0.07053977609283595,0.034291693813843845,0.023004516873238918,0.04833564785698245,0.07139830590995959,0.02302419112753823,0.02092619729757011,0.022719124284333998,0.05987762590439401,0.004591656939804989,0.04835051152294533,0.04322726766493876,0.0024799709760826598
0.2770327579068569,-0.5027083134883317,0.09049677817674051,-0.18362834291024852,0.015232202210044905,0.20611378456076185,0.06941070820981884,0.053459444329490007,0.04750421942280983,0.08157959196743655,-0.043881044651993883,-0.03628491947052344,-0.09174437481025158,-0.07630831751533472,-0.10690955768646934,-0.0019433470675189548,0.06108972114402214,0.05545015883083457,0.09838852180123114,0.0034850048724926795,-0.028311276736893536,0.005481900908511141,0.10269936043388458,-0.05569858649020622,-0.14905635958645705,0.07184508871884263,-0.013438840274350241,-0.03142240421268441,-0.08717928825591117,-0.06554739101078812,-0.07672418118372328,-0.03685308679581785,0.051878161581819994,-0.0934201649261621,-0.06383935805555503,-0.11557073743075133,-0.0503655639229762,-0.02169272548182661,-0.009838116918748209,-0.1420575434766503,0.07148001598126863,0.001978808769142474,0.00532175413553554,0.019226222037299345,-0.01660712158791855,0.02861773250986296,0.03955168720405404,0.02282225373595842,0.03150629247477919,0.01742978557758212,-0.04679358887342507,-0.07429142297822745,-0.016256394463101592,-0.01870213648392492,-0.10228162877830793,0.024955511094358698,-0.06684040213798263,-0.05425342455065218,-0.03397721745320906
-0.745554194209451,-0.2589084374254369,0.026470950729313925,-0.15525572737565546,0.02660233368695272,0.10126523904841732,0.025052548644460087,-0.04049100830931129,0.06901331671179936,0.014167005294259483,0.0016639923291693164,0.02086437349765247,-0.07321960364392237,0.18749205653399323,-0.160682597184068,-0.06744141333696221,-0.09346816658410483,0.10294739251076855,-0.04905616335475846,0.05643138960364546,0.02670451871579926,-0.0901418700599047,-0.03341546868720373,-0.08569440158434176,-0.0953165079462742,-0.177438723999997,-0.014212366376469138,-0.03668671913131037,-0.06106233228001825,-0.08534470197233386,-0.009227470915140732,0.04216042931844809,-0.04695070986367656,0.07041064837172144,0.017027750403552602,0.06575752704068857,-0.02138698999499377,0.10568442521940309,0.028278776404930775,-0.07681161220527763,0.03345733153000204,-0.034683316429433036,-0.07781538389323822,-0.062388271380884645,-0.090762404796717,0.047433782488036154,0.03637769803757826,0.024437230508300704,0.01320578536074895,-0.0893139967232042,-0.01282534400253512,-0.031859074500875564,-0.013981204657026397,-0.009855927841188432,0.03168036918251978,0.00031571061568658464,-0.03283188642251598,0.03807077464252375,-0.10593613758505355
-0.7967980147078843,0.5253713876722862,0.17076112992115533,0.4117462134849391,0.12296654220412326,-0.03198618729711523,-0.05682859821978634,-0.1835591199517045,-0.12524182203849074,0.041332234255911884,-0.19398028698720934,0.012754324429886553,-0.14095859280715578,0.09958369697372942,0.021786462129445645,-0.04682034581145278,-0.06669106135264301,-0.03643005050092414,0.019826123240997008,-0.12815360819728136,0.08712849302775239,0.013362089836070542,-0.10456757176882621,0.07423468219549563,-0.048563406833436226,0.05644724922192002,-0.015076558488293127,-0.09071028549526017,0.09242354098050956,0.07133539958769919,-0.04517760874927137,-0.08456967607511194,0.027518655265425178,-0.17569749928493678,-0.05101849174663887,-0.02559603039859835,-0.027915937313381146,0.012544841393702315,0.009705755798981149,0.026563674409767923,-0.019414125390213793,-0.0511853232236195,0.05940543828066753,-0.03855242546274708,-0.0391909237937547,-0.05425073042111817,-0.08239780407190485,0.021541255285561316,0.006966546042778969,-0.07936624198940484,0.01625712801455888,-0.06061268850870476,-0.09178331772235322,-0.02714449815377686,-0.011133001067374413,0.04948243867460187,0.016914075520705427,-0.015034813291771853,-0.03103190363531979
0.25403850448347,-0.12520442691853778,0.029770835398830263,-0.030310363321568258,0.08876273904155954,-0.06725279424451572,-0.054628336970327596,-0.06971385822273676,-0.046479922289204785,0.02675662716883761,-0.0853606354198746,-0.04156758554074213,-0.18747108604731672,-0.06992394821353459,-0.07036860108771602,-0.01676815228713228,-0.08509609543038693,-0.07288017257639048,-0.023461421077504964,-0.16198258700233392,0.025365883667856134,-0.13883138308422527,-0.019175880669285494,0.1025581709462724,0.008350751487647065,0.07673731631288414,0.036626559530913316,0.023163540759498138,-0.022651237218383923,-0.08221769039859665,-0.02764340029355982,-0.04102293701989963,-0.012543147515723578,0.12064939862828734,0.06569293722598848,-0.02541461628599821,-0.014655877948584804,0.1320012846683244,-0.03337131070117614,0.0021540346364157348,0.08445458091205307,-0.0006916887571619063,0.007515788059136325,-0.040024085962170886,0.0674985912504586,-0.01951873638159009,0.049091511945964714,0.0774775308207305,-0.0166510733819374,0.07773650262224571,0.009591942825199545,-0.027842182128398396,-0.017528331306360046,0.029268302297378826,0.004058247878021999,-0.028294988883234912,-0.021650938966298237,-0.0046379780303108225,-0.030091381960223727
0.17213052026286513,-0.26241777640846387,-0.4633238431981693,0.29301779703134834,-0.18162604128617435,0.0008251583172773324,-0.17479123630711324,-0.14183951022866093,-0.00190373967780713,-0.018968007594881913,0.02395112364761348,0.14178061270131592,0.12326648124412852,0.17435109255576625,-0.10173931357944856,-0.10270222904888524,0.06224114796273007,0.07198950606115287,0.05167723075239616,0.07306296254302627,0.09100400930792504,-0.08460065364759048,0.047983210779953656,-0.049686750523740546,-0.2161057351723033,0.1300782448963672,-0.048477566130337886,-0.001053099294427043,-0.06385947335294387,-0.06098827579280737,-0.04203161511701524,-0.060161780134701186,-0.15261882478577532,-0.025562666960034338,-0.05238509385973515,0.03116562058778941,0.0926993003094198,-0.043158590206304186,0.026722893188452942,0.0976786315716482,-0.11927829504741212,-0.029220870920966334,-0.046696580149177734,-0.06921256874276095,0.037205825276954534,0.039722918219818,0.0006245048846090964,-0.024857505557848342,-0.027963507965202118,0.0835171353730646,0.04494622511855931,-0.0062596112628094435,0.06858621160705156,0.04202377615815855,-0.048335423810420025,-0.002996277383151523,-0.03171635678291667,-0.002329900905644593,-0.012188754387049132
