PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
-0.7940636408861885,-0.20135129720424566,-0.11356268439908551,-0.1491328955656117,0.127760970120409,-0.07474860908262496,0.044571191427419825,0.050374186605992424,0.016832431588912608,-0.051798517575437075,-0.12789153291309888,-0.08407833012781425,-0.03967751248618115,-0.0962079916212704,-0.02677084065293858,0.08210546681506035,0.02703673154013214,-0.012153664100280147,0.013251541219648083,0.04543639408393082,0.07706289464231333,-0.005054932624189131,0.0031977693063495664,-0.024125413711490382,0.06996973838168198,0.008253328926128511,-0.028604807748964796,-0.05644324849207647,0.010074260958122349,-0.05370970521358234,-0.045094445082747604,0.06690860197383117,0.020028472229635167,-0.0833772104039243,0.02366249803970798,-0.08005486734365044,-0.05721119594341378,-0.023353912264925412,-0.08061645258360174,-0.00628782657216451,-0.06051235497939723,-0.0723135779666663,-0.041092675723793486,-0.04202254858026673,0.020983856688384428,0.03227013497097505,-0.1439290168216376,0.037846628541313675,0.043536007359884166,0.0425037891981583,-0.06825040030416053,0.059200239368675155,-0.027403204474324844,-2.4376030770280738e-05,0.02943555441374026,0.018993172717429826,-0.004565995808796472,-0.015622154632888102,0.0395237484912574,-0.09121970170863779,0.02105165144941577,0.054267026045777,0.044955120269903684,0.005537749737386521,-0.010635108032988375,-0.007380282461148192,-0.008753307032524677,-0.06896286052100717,-0.007071628071444842,-0.07320425101923078,0.06364176026945738,0.0017233199871438528,0.05987763583846987
-0.8060691731533337,-0.2339053821939551,-0.10888985546471998,0.03424863649225265,0.15209532464136039,-0.1819405134584896,-0.043034201310201574,-0.24146376594532676,0.08598180958339297,0.07244681816925083,0.01583300312253031,0.17128678161238373,0.05385594178026624,0.03229512602475776,0.04394968377692867,-0.04960650783854792,-0.03786769285979251,0.01304160716578201,-0.05429331338181023,0.09034814166439581,-0.023530546351142316,-0.004463498399306867,-0.06773730195306103,-0.03596625345704808,0.10748573744734753,-0.01720890951661481,-0.0008229513141994264,0.08645860494476429,0.040611550488236635,-0.034725279523284795,-0.031448470378515614,0.013549530868452536,-0.07995501011409453,-0.005482321685266979,-0.03926270157173364,-0.02789336277431104,0.06696312547640836,-0.001082131375685768,-0.08420911203205056,-0.04352040281501299,-0.017738429324631454,0.0196430103577847,-0.013857407851351628,0.049698170437774185,0.03488903564969787,0.0406179272343292,-0.06256757045427638,-0.05530534886423511,-0.006829796647147554,-0.024279464431132675,0.023188727634796458,0.008148288726729794,-0.03185899236649307,0.02616429971443793,-0.007642160406958386,0.006021387023238188,-0.015588282035989777,-0.02241493485777893,0.09325387938218874,0.014677036372678413,0.030254507658002344,-0.0033283565282566474,0.016124044000093308,0.03701385210134921,-0.03431171515281333,0.03850138885901986,-0.02998955718974793,0.021344182347674562,0.01799635944811943,-0.0012529477591230794,-0.0003360816233005692,-0.022541023786582345,-0.04279737299958011
0.2397407553437005,-0.3609891419794635,-0.06221014511260697,-0.30719331152363843,-0.16013248672648436,-0.18993091744343407,-0.08989838620112604,-0.010348731522861419,0.022609916900047572,0.016230434201400152,-0.0138429040974697,0.05458810579456917,0.09647202614078108,0.0651509610436501,-0.015635883360945502,0.10212597307685838,-0.040396978601966206,-0.039744196969791215,-0.025030933721044285,0.005081883636008342,0.08779076917816662,-0.17682118657508453,0.03522639453433801,0.03998672647559012,-0.014460536433162554,-0.05665377556995989,0.0997327594544054,-0.043047197332502805,-0.008478975003691387,-0.04526173205442825,-0.03940113220304449,0.002391879394617986,-0.028707957234076646,-0.0699402616950239,-0.009733959193286634,-0.056385624480541914,-0.019694592739830676,0.0770474733929785,0.06016800771134575,-0.06658264457609842,-0.08023800943186847,0.032852737597044754,-0.024738784928864884,0.05092747367465434,0.004441936037273502,-0.05005100823224284,0.029712192216142137,0.0027047742380859824,-0.019602836161833965,-0.029902777013487328,0.02379494791548949,0.07313075881431173,0.027156963275051977,0.036705780999437575,0.004694768097898599,-0.005171865707732323,0.02714696594624119,-0.0013710877418411228,-0.0024495334672902944,0.0210953674686293,-0.0629690987533396,0.02830232278444457,0.030804738910022653,0.00921858109221107,0.015387351611895922,-0.016077014569347868,0.0749662990880459,-0.03961278189302844,-0.05374903865993203,-0.04029603900388788,-0.0037290361282340976,-0.00488638429900997,0.019578890591598327
-0.7820484219147609,0.21081504996342282,0.28872667501644256,-0.21048593559416937,-0.30264439168525176,-0.23165477285443722,-0.10260798319064825,-0.1507728353256521,-0.014545345609097564,0.03839857115061353,-0.042055830044147195,0.17105084512770416,-0.056045422756641414,0.029237139617998675,-0.0069619767690550765,-0.014316215158974348,-0.00012031900748394598,0.046042801667898925,0.044475036169371,-0.005771689641392803,-0.002501692919932251,-0.01980124458051238,0.01727489183661694,0.02389225103593328,0.09859810797199578,-0.02633221672330406,0.0840683870316721,-0.030480747414469194,-0.043833896537612715,-0.015871329384187265,-0.11227716933335366,-0.04528786700376841,-0.03836982503477455,0.04256799353962239,-0.05241343220541212,0.04773594847321467,-0.09256363066593601,0.026974232631263067,-0.08851223618056758,-0.11460141954094114,0.08202928805460671,-0.06105340411257415,-0.08903119633738756,-0.09576398665029094,-0.08199249762275591,0.06661881983264029,0.04787877876568611,-0.0774254616877303,0.010187463417613292,-0.08424232862002072,0.06978234774102146,-0.0329533797580728,0.04733948474715668,0.02946164720617926,-0.0635819787005863,0.06203923005976496,-0.05023636868661613,-0.056220164027086884,0.015909860090275313,0.09690349805483256,0.0074098961697928655,0.05560508984441376,-0.024194303791916626,-0.03709817490586472,0.020852017543886877,0.024312599896155605,0.013660861748738304,-0.091997253107426,-0.02851515887052291,-0.061956190569716824,0.04079069135430936,0.07773916936584986,0.037621922507173604
0.21486528531297702,0.19871438186833643,0.0034584897425911274,0.2277197170063715,0.04422747859354571,-0.1617439878646278,-0.16890837164634714,0.04203401392897889,-0.072629483106833,0.044023131550729795,0.1241266996845142,-0.10396300230622954,-0.04475462118815844,-0.04258089348623074,0.024838817979623628,-0.016445406041484905,-0.0882824386207233,-0.12002115793376196,0.012924629704075064,-0.032992976428323675,0.04327095431848656,0.07887461260996695,0.014643491446368038,-0.08704086746939502,0.03887089661483199,0.05830505425754576,0.041715869434305164,0.02509798858914965,0.015604883596930743,0.0968190342252391,0.020907839113118557,-0.009376955660625203,0.015437065408094775,-0.05460188467025606,0.0625763680127858,0.0020278262569582606,-0.04087737077687975,-0.03533464847994761,-0.04001231501915511,0.0023787267544399704,0.06836099826287928,-0.01311584059157011,0.023640939582166672,-0.0005576877326457952,-0.11101755494742827,-0.06069687106955332,-0.02183433643082992,-0.06464475283797065,-0.052957397876666146,0.015241646890508394,-0.10511230608191184,0.024767223331372296,0.009096543630210265,-0.021859885326413402,-0.009666801471772351,0.072748192949598,-0.04759027607566835,-0.00018756840715318217,0.015092549412096952,-0.03321453311041311,-0.04833927247507126,0.049589545819165866,-0.00739313998793046,0.012915586913089,0.024685190729852716,-0.0261565461159863,-0.031516088868404714,0.04265446710722518,-0.03339800946542183,-0.01563157655861262,-0.012550622943634862,-0.05556879262753685,0.004211634092698901
0.22830867911678285,0.1450343144582133,-0.1017599686967139,0.027171376572436477,0.08809592493552312,-0.19484186709069695,-0.0589919070391026,-0.0965370109716948,0.05528280947801788,-0.006959542110319688,0.031774430004592194,-0.08240272682895843,0.12180601122441002,0.11075325878789395,-0.10888737352058026,0.009245589905978327,0.03731930003262882,0.015625725057594984,0.05569466869271126,-0.06037859839995981,0.041599178295813596,0.024313627722760193,-0.06886573526801526,0.002995938088447382,0.0347617397453965,-0.07177888973385556,-0.0058689106501910665,0.01841252015379787,0.01677894292411789,0.044630123403462285,-0.037490362972639656,-0.017144806667493753,0.026008821470464887,-0.033041337602651946,-0.08404588283716406,0.08412185941746975,0.0024929588269941376,-0.021960161554289353,-0.03970943287579913,-0.011581398037822037,0.06139924827900692,0.013643763750293912,-0.08392238166962639,-0.0015581010125049848,-0.014507746499436093,-0.01999018164654375,-0.017783076552725735,-0.008904897836245764,-0.007514947367047557,-0.020535106279473032,0.026755976520207194,-0.08910339697482124,-0.0012084509187121968,-0.018897603460734446,-0.01896414013568661,0.03167042185209263,-0.05316204259098302,0.03711786733327314,0.01177855135569778,2.3207526027493336e-05,0.015054138164432119,0.0010102109927670935,0.06256291871720804,-0.0539998688638194,-0.0005825528639558119,-0.004435374440762951,-0.008683864095168244,-0.04549402732600851,0.021444739327002433,-0.039234362307501276,-0.0431583152586312,-0.06263583607243788,-0.02641859662791537
0.2017907976435572,-0.456075693151318,-0.14695381944135633,0.024763986182067266,-0.096036674795204,-0.21733915957355654,-0.16383773784188888,-0.031078593032179587,-0.08780760475585486,-0.03027866192488939,-0.23553664559009563,-0.12048869716697239,0.1103203876621764,0.09264848818817532,0.1492354947918765,0.12182482040975243,0.06908927546933048,-0.13325241547255667,-0.03453613804552909,-0.06912320042195082,-0.03732379083466431,-0.010648381512070036,0.06955807772308377,0.009695424483304406,0.053375535769974405,0.013240188429584954,0.037816985699773535,-0.027906817509760765,0.05348334591539938,0.050425238862052586,-0.08977024322922689,0.10613116530952962,0.06194674015189284,-0.07914212983246148,-0.034087778437766315,-0.09612154208370828,0.042935571395188214,0.002277235326722239,-0.00022574573023949877,0.10681150440644636,-0.03999994861239233,-0.0183803716043437,0.0710773743310218,-0.03611380804739582,0.05505396188556267,0.020014315754208124,-0.04120433313749582,-0.04688588500899254,0.039276270273415397,-0.034158889593837366,-0.07784303039822396,0.013871477008437438,-0.011697271896176802,-0.004554650976275358,-0.05792276887310877,-0.010883866146556155,0.03269329799244063,0.005297690062988922,-0.02956056489199306,0.02839059879850971,-0.02041985407215848,-0.13681940037311455,-0.02668601915752934,-0.028041737305692926,0.001932814334703963,-0.04238587236438805,-0.03438197028236481,-0.019219781723828152,-0.002424955466654295,-0.01172343885157376,-0.09650233490275589,0.04842830176445029,-0.006245110655475954
0.19249964285380644,0.07986116761391264,0.21089405770768876,-0.18330914036959867,0.2540343663689177,0.09029359345246034,-0.22380867481683026,0.2615634860418166,-0.062239946338525136,-0.06562386981572235,0.11218257378054332,0.04415436775939126,0.025039973379925737,0.04729145947077514,0.039560016504763394,-0.01608903217660668,-0.09224448928349202,0.027762352645095946,0.07646139052629426,-0.14280482320762294,-0.06402336132667058,-0.0323347910908819,0.04243680198151843,-0.0459159057621596,0.02189952895717962,0.08250472796820811,0.034302366485397175,-0.005432396320357218,-0.02379117509518831,-0.0542929503876967,-0.06856637907547536,0.013462666142027074,0.04443098345074615,0.02780639045889809,0.012285648555909497,0.07999037491207113,-0.022990126576905686,0.029826583663914982,0.011673609821059389,-0.009661854956551481,-0.08505333078417836,-0.043548662942302765,0.08883873328279947,-0.07007328228202597,0.049690841406848096,0.026550332743534008,-0.059821959924559735,0.07550392204954666,-0.06566850695883593,-0.02208862270247161,0.027226680480964386,-0.03668152481076221,0.014220967913479082,0.04112700974876109,-0.045509569394198104,0.0035093282691759362,-0.04094439273693136,0.006573533966827994,0.04846274074051386,-0.0002472563759601518,-0.013443969350435958,-0.00469704843248296,-0.05855272073516142,-0.04297208578353625,0.020915795027674575,0.0937241521307594,0.030297211868766633,-0.042411430134474,0.0023538451859137213,-0.0474595405407391,0.009166129219135627,-0.02675537776433857,0.012981653916136442
0.1611542641625466,-0.2893738552376516,0.2970341891107998,-0.2762999434943279,0.3881772100541219,0.05179310354698869,-0.07954367880628803,0.09432474329483198,0.14840548471018433,0.04278520108122934,0.0820854759773493,0.10116605720638154,0.005527129143331082,-0.09681724271325584,-0.12926000050701633,0.025037168418836016,0.048863983023467,0.008406282812727605,-0.027363042724090826,-0.021118323113122183,-0.021108935452551547,0.0951110892721626,0.003653730242316581,-0.023072318064398946,0.06759491840712617,-0.008746871961717653,0.005572074780646989,0.027304432859076518,-0.027474398393724966,-0.0665684674076992,0.012699698225048489,-0.0024748835419653105,-0.05933979246301156,0.007529478383441079,0.0934477337425094,-0.03943378664639734,0.09924097417287148,0.04128149736656783,-0.006445451411307643,0.01910985253595325,-0.07248085415775478,-0.08265971647298997,0.04932680556396552,0.05363773844028642,-0.01267079707717677,0.001106197346435779,-0.04961621918245805,0.013144609315059074,-0.043621001672572844,-0.018675237806499805,0.05483536596561922,0.02512685687030474,0.005566002464025512,-0.06743490929876486,-0.03814080831945137,-0.01624126942669593,0.008616537409369157,0.10083065362519109,-0.009400939712307403,0.02220124229548099,-0.030900865906199497,-0.009241978590459271,-0.028017256314192548,0.0073351153372701455,-0.024388467446308883,-0.086847391704521,-0.0023241372609441573,0.00356579640928414,0.04602214648097473,-0.07346368150334347,0.02004528999635033,-0.03048114600393776,-0.008178353960432391
0.20364998563181497,0.31837074012623673,0.6319756980477881,-0.1605415529965142,-0.29462226039725165,-0.04491254533892684,0.09686827745820027,-0.07929658018842371,-0.09856286079471656,-0.24078113804034612,-0.009224792783725073,0.13921289359317665,0.09444074512673671,-0.006056696597934173,0.17024332089126842,-0.014883695475279719,0.14517780402623354,0.08828030627221432,-0.07189964546685229,-0.0391655322283515,-0.08456826839625982,0.06096779054884286,0.2251683144472467,-0.03337804219277876,0.019476265399074818,-0.06415728919372807,0.007304956251017684,0.03428096407986607,-0.004710358026942017,-0.09922633967763173,0.1155431100684481,0.08477365386956423,-0.02993158003279235,-0.11191759589850095,-0.09893129666982253,-0.11395095304356566,-0.024769154680997794,-0.055515584093002814,0.042696704859758364,0.0029293960693781446,-0.04972734278499108,-0.026108921713289227,-0.1253643632115,-0.007290910513656269,-0.05169906210884802,-0.02647197741004988,0.09625456239292607,0.054596256988156955,-0.06482851177024115,0.07551890567795119,-0.051924265763859764,0.0830628905986867,0.005941405323361089,-0.021763617051677828,0.058702725030360184,-0.06510041103506589,-0.008268856864268346,-0.09060568798193393,-0.012646937124051823,-0.012287804401784732,0.06046430052149818,0.03045552030606305,0.014409066443583798,-0.03858823568608543,-0.04869379133576532,0.03319960219620208,-0.07694106598749967,0.0487947791091762,-0.011855109903932123,-0.035977783489956505,0.0002473162096504588,-0.01330913208693626,0.018000110431111254
0.21258776559623,-0.22792881301733622,0.05632759689299041,-0.34371015063224647,0.08218788473232677,0.02763630950633435,-0.14846152298689247,0.07824197474205555,0.057299815251177735,-0.03317682103918387,-0.07489047304532849,0.08923722706664887,-0.059318671381026,-0.09843362152716373,-0.0031434550194354683,0.08844890855787521,0.004606229782820893,0.13453157692081286,-0.09109862722473401,-0.08769271454530152,-0.10214506914068931,0.1707373530155454,-0.04350067868710924,-0.009179140777841483,0.013658009436932201,-0.05088757731912429,-0.06039210478208677,0.04985796805750863,0.054401954343437545,0.03579752790220694,0.0006777118907261583,-0.004017700444934803,-0.04986960731815996,-0.04204682681918819,0.10912963607676952,0.00815257870879112,0.06955307464967517,0.04481216947851059,-0.11010923526349775,0.11664309941808916,0.01879276237312155,-0.01851127539586063,-0.013064045479354977,-0.052656833845983284,0.010575195164656721,-0.014443565084897709,0.06258506609725255,0.0383922920797752,-0.036876115910245394,-0.09572549303065937,0.029193266795822823,0.07376396321610457,-0.06818166185687806,0.022478609447366814,-0.04724504651973578,0.029353815366222332,0.08596553340782805,0.011819017205636417,0.025832384125712888,0.001045319485322133,-0.03268231498778318,0.019177380985424118,-0.009039629968105043,0.02748827775971734,-0.018790507508782806,0.04769274457123004,-0.03309202869893115,0.007465888281922469,-0.04272295098304073,0.055452631766776644,0.05852210240889299,0.03597301594381384,0.010249263363372054
0.2019764339862078,-0.0025469053182419167,-0.01596637256917209,-0.029719059691928073,0.18457612473528534,0.034562895570225266,-0.05155680697032169,0.06594251637352398,0.03562786478899954,0.019983093220407058,-0.09234015227153299,0.12567372153074532,-0.029241796216046435,0.06072826100411465,-0.11288543249696754,-0.05419291915958469,0.05122402619615046,-0.1074429972744282,0.07653696251503225,0.05685831761558012,0.023644949874044488,0.015330231071896789,0.02572231227458847,-0.005064198423868772,-0.052334128749388364,0.06907601020902408,-0.09490086934581607,0.033824091441171544,0.07615841497797567,-0.04355475493100657,0.05521031840388232,-0.0065541116806682185,-0.016609602407809412,-0.02929000370180546,0.11117800229135308,-0.043542218145177995,-0.05556481574005126,0.04259371785329149,0.004977220919698974,0.007329937011519199,-0.04912210976113479,0.038920695272573476,0.021894662887508964,-0.05142835225589957,0.013600813591233012,-0.09243990631647912,0.0470334063278958,0.04655403318578781,0.03285573582781985,0.016905906464016095,-0.08682430793265178,-0.03208415291327651,-0.008010935261161898,-0.025650816830268767,-0.009916677765234189,0.0658680093527329,-0.07068522442318485,0.01032875054801193,0.06676956280267432,0.08430926456633693,-0.030311343071341604,-0.0026997361233258525,-0.06260813738662571,-0.003282347991846233,-0.0026008383285552983,0.020289384565466455,-0.0023694039711383,-0.030516216982940422,0.03820247997738332,-0.038943995905943496,0.016120833054122607,0.009940292003477066,-0.10070556869224641
0.18618023573904757,-0.2674454239959839,0.009253499860171661,0.09829070794217916,0.11250847944074162,-0.12047308454453842,-0.18097390235765395,0.0006718096956728478,0.12306724330920789,0.10500298308326474,0.0726816308672394,-0.043628766085850514,0.09581819864432432,0.00028291081286595525,0.010653207350833856,-0.020822218992222103,0.0891053633563212,0.036753797976740235,-0.0939019558873629,0.10562158194420093,-0.09867248785828131,0.007716318375507458,-0.030087725915390242,-0.02968345945378599,-0.04354515864374172,-0.01137515159463099,0.02887254089730739,-0.06663950140822696,-0.06001428319498951,-0.010802835344964122,-0.05263241971437811,-0.01794824066154674,-0.006406425755401286,0.006420488661315257,-0.017020161689455096,0.05814270383009523,0.06622960598978198,0.04525984334554161,-0.012548305525020925,0.05539518076298053,-0.017787675542262883,0.019040149087984008,-0.005247797495460435,-0.018354991134786388,0.029187604871394296,-0.03903672168624189,-0.024262759524308973,0.029854361348549886,-0.01934072508944598,-0.04336604498327565,0.004159997890526158,-0.0032419394668704252,-0.031087334755277893,-0.008711893814095279,0.025915063404890637,-0.015755828477106344,-0.010087891584127495,0.08076211585169632,0.0003893058624419885,0.015732574068450467,0.0593408056430799,-0.055186917006795747,0.01651704391871414,-0.01301340718479604,0.010323541896706648,-0.00013385095327701118,-0.02195976910190621,-0.008606994068200152,-0.06464717449980727,0.0028446134570673832,0.00822529256193869,-0.0318362727979674,0.0023615932611736378
0.21984144564819483,-0.29667882700707815,-0.17072600412349365,-0.00938019193973536,0.01675826656022245,-0.2686911485829166,0.01914433343410671,-0.12287523707965932,-0.13432353199329974,0.03167962028499151,0.04241891742685233,-0.11605563033000171,-0.04745143826688911,0.14094280904077358,-0.0815922328010742,-0.05132741989949196,0.10554172137407092,0.006347509325592438,-0.049765699448017,0.026615767868717617,0.046839010664504764,0.1537327502343794,-0.009982651149977796,0.015133655373865414,-0.09394237300786072,0.009613650509325958,0.00017376679639921071,0.04504426060753922,-0.03127914628645961,-0.08118900769745786,0.0026025840377433083,0.03677519334917851,-0.06737679774729954,-0.012066945859426333,-0.0672279063117663,0.059899481649618225,0.004461028405565162,-0.07622618950222748,-0.017049891342011788,0.06299793545327877,0.030543863652592006,0.016283651706619804,0.08901123714828671,0.011141267461298733,-0.10521239911768913,-0.035954144872743184,0.01686806053679263,0.011014697085793165,0.024576035802121348,0.08715789675752192,0.04115339692178485,-0.005872528491676006,0.02321169757658175,0.06042938915564834,-0.05161259318235255,-0.0038299565678833105,0.0016915310813004887,0.013365894021430305,0.0023553489398574685,0.039594510841003606,0.040287629516576454,0.050436712807279946,-0.0030977149185124593,-0.017507190759232218,-0.04336436850942207,-0.021495066524815122,0.03580962614725584,0.0227728669677634,0.028786812699162685,0.0056274024082761725,-0.008639796375620637,-0.013299991992306776,0.06655361363368036
0.18102828435953153,-0.7046750880734653,-0.0449589205044863,-0.08307757004673878,-0.15537281514939413,0.0033902300116945326,-0.07437434668971753,0.09360036688805357,-0.12897367332306273,-0.005329014388649673,0.005484462572053758,-0.07649375153812553,-0.0015126252541788298,0.011899465403881681,0.05517137933271474,-0.015521633748584318,0.06742344644840333,0.02436103897475934,0.055617605312158855,-0.02791588288778706,0.029432693284721884,0.02905820586081209,-0.02093435765880596,-0.04325316222443629,-0.03822172371738856,-0.047159931083777175,-0.08362215609677016,0.017485065056395296,0.025612554835081455,-0.0062397847394177796,-0.04719037301874795,-0.11700481419518041,0.051422655304516264,-0.10594406032864681,0.07283471890071627,-0.032798044234760654,0.06747116432216023,0.0020327952120740124,-0.009438582418905226,-0.024807087368991572,-0.06650449483591436,-0.04262023213421659,0.024485804272061824,0.024609833534101108,-0.005432553728249107,0.06788168357704306,-0.00149840473123603,-0.00929741412607574,0.008576951755908476,-0.012045884459581609,-0.007907790784488652,0.019417332432896537,-0.01807678048888001,0.031189543830649986,-0.009953380729182507,-0.018235636337928945,-0.04436672746243497,-0.033184194551170436,-0.04183373195721435,0.0009416402813581357,0.059696626917257016,0.08793622663422115,0.03700416983116914,-0.07621507645771983,0.03364742688206862,0.013565889935023218,-0.010981373919446683,0.04772386562570112,-0.006866593562397168,0.0057185233874773546,-0.0773168709406081,0.0027306259220370214,-0.03127053888454409
0.08310702290753152,0.06354820848360679,1.3334157530613784,0.0005761365450559694,0.27493181199922573,0.09962306316106558,0.2697575274714942,-0.138235859996529,0.21162380065073594,-0.12406599827777726,-0.08386281003364145,-0.17313056523936243,-0.12323225984595142,0.09641188486370351,0.2089115629300897,-0.11764987037288369,0.09394194989688212,0.05909170858050067,0.2285466242308217,0.07119487635727162,0.04590072473754644,-0.006501262313364541,0.07828653082176164,-0.11061091742840144,-0.13100279811223764,-0.03815412111104186,0.01844641720344686,0.04079097309571478,0.037050156978297624,0.10167813599461725,-0.03314673454753252,-0.035573227663189884,-0.11828159494638976,0.04185152136988654,-0.04783740142209084,-0.13907708426386087,-0.03724179371087652,0.01425820183461646,0.017754764810989768,-0.009878538320176945,0.048704481332552126,0.06311862748507659,-0.029078981937310473,-0.01751634005521371,0.03268596206479542,0.002483232462831034,-0.09984620758050698,-0.012412880276340592,0.007065019759793746,-0.06714671721057099,-0.010425637968664567,-0.031626072840113206,0.007671744869068103,0.025089165040269548,-0.029334435319909865,-0.04329645838499418,0.022819757971102382,0.019020204917834977,-0.05264628018403875,-0.06823904721463558,-0.016843179542677292,0.0009834051192215555,-0.056271224949686595,0.012180827932539695,0.04811571278209991,-0.02455284067631525,0.09593911287242587,0.018568657915273144,0.015809222782411606,-0.001803365824971602,0.05433216592421961,-0.07683838594605875,-0.00798109301096121
-0.809624447597143,-0.15603585823493477,0.10520730076659869,-0.29361136073946864,0.2424981166824466,0.0179731734527331,0.2063501528258499,-0.011837088677068182,0.14655254013118144,-0.01750614331352077,0.1343974200872351,-0.13244894375227675,-0.09783325093422603,-0.027856175278740576,0.004549034035207035,-0.010914043568631042,-0.03177060739618349,-0.00912275036279311,-0.042017656947807513,-0.06358110783623112,-0.02532151805268787,-0.010087735440942313,0.0708340169140668,-0.011850664390129226,0.0741660506568878,0.014634923475954253,-0.03368419826270583,0.06203410744095844,0.019864407814127523,-0.1386236775424032,-0.04902942176774921,0.08500310970234048,-0.0262915226847541,-0.05260622826678605,-0.0018473770216603993,-0.03554576204746034,-0.05055271062283796,0.0673020252036023,0.056559773434026205,0.07009269472580583,-0.00890994811691678,-0.07671389877852046,0.023434875690095686,0.004146990494709566,0.010570025579288971,-0.006137508321615939,0.019682540391536253,0.03297643065146095,0.015203098681649327,-0.05574462046342741,0.021835210788051253,-0.05487228343923274,0.035968194147780325,0.011617344069428283,0.07105573414563943,0.010558448280227522,0.015022853445114039,0.009523036377067,0.00940090587179877,0.021836211567864746,-0.0365491839787331,0.010822419010054,0.031887394377770245,0.046422570871549544,-0.045122245381147154,-0.06140644263553014,0.05284423446768711,-0.02895739392116197,-0.03553641609791121,-0.04668069994666211,-0.045560433681885414,0.004517003739296681,0.002175272490025822
-0.8200607755035387,-0.2170375423704731,-0.05959083128956036,-0.03908036463403004,0.22300369404341752,-0.033562808447659125,0.024661418462535258,-0.12148516973875288,0.030345356250177397,-0.07487388006671376,0.06036809632093288,0.20316916333067678,-0.014493742787755389,0.04886541145556806,0.1245471689026625,0.11292773891860117,-0.04197667412821997,-0.08463622813580735,-0.041574615415903744,-0.011594241681695306,0.056516863083946066,-0.048137594312121675,0.020445108266059345,0.09625504895278883,-0.04649481427708557,0.07626830111180465,-0.04009335264942882,-0.021257415774444056,0.02790309548638702,0.07585242239130978,-0.05825596375636508,-0.025060980236860823,-0.08253132384632414,0.0001905643531900994,0.01812992079069201,-0.04798495556465573,0.03602269395838346,-0.06873740157157954,-0.06799622065715034,0.003999766947311521,0.022938192174516547,0.0882793256886091,-0.019147016327466678,-0.004618108436238876,0.049910083911681356,0.0026170437357786306,-0.027112726782226298,-0.051873204122821495,-0.06569455594503448,0.0884691836920472,0.024665741086192974,0.013324754522899721,0.08088390770896613,-0.0462427259845966,0.0023055707187276207,-0.00438457346375512,-0.020629704847430284,-0.005101555098110797,0.052552938962283136,0.01901942884744644,0.019190638732068534,-0.025112568426921368,0.08017157411489943,-0.005576215587563251,0.04018040305694376,0.054288534063253784,-0.01357489525898875,-0.0304522945665552,-0.039581040920637967,0.004229294359171226,0.012771379375073486,-0.06330882243095703,-0.02612820326740338
0.21099361902257974,-0.25490394985187687,0.15690544781506882,-0.33911661399116844,-0.061261840009796814,-0.03407577637376994,0.06939891110059976,-0.016247870763684225,0.10409567525182899,0.12339867824277258,0.09483223135459026,-0.0837292241331799,-0.03724402161007496,0.04648184675620812,0.09560384001862986,-0.06557537077668454,0.03073963187197055,0.006199294627965992,-0.053691009399173845,-0.012695032738045856,0.10933060801399143,-0.007115184381000727,0.06976126031210478,0.12020961329221545,0.0074533350928960495,-0.04735888474611886,0.02425586275190001,0.000836752996003256,0.06855974788658213,-0.014905724418341296,-0.04903964456609847,0.04205183145079491,0.08238437088376448,0.008251281979188157,0.012942473752661941,-0.030214354240486737,-0.033832028217922375,0.03724950163753505,0.08021142227673984,-0.05010635004221802,-0.04001714611452514,0.02236975314739595,0.021277735525148927,0.019703839238660592,0.009249289221298123,-0.006215650457240956,0.10817946120786248,-0.012260153981498365,-0.012346230721935764,-0.005478128573176295,-0.00872145308353352,-0.07417087946825408,-0.036896949132495464,0.0038721398909905094,-0.007253138279583141,-0.003918208932348709,-0.11573471235001861,0.0071974655934473105,-0.036095409888764314,-0.04070374284255871,0.011093511348174042,-0.02239716882083864,-0.0060359186679404975,0.055099084734628254,-0.012904804657552492,0.030440755509999706,0.0020588104455041482,-0.00786945844965567,-0.013672715459768434,0.0002600579268985873,-0.02578205631564345,9.693291889210647e-05,0.08950388096487613
