PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55
0.2444426911739927,0.14218490181238683,-0.08957835529340753,-0.1889885782891738,0.045945745048706854,0.03654118567717579,-0.41106059673097023,-0.2511851097274545,0.030197912333004295,-0.11252815547742627,-0.06751168399717936,0.059767784281311555,-0.07951907135112728,0.1150772619464992,0.07370555495014927,-0.07228405237874246,-0.05152613143862989,-0.028276748442794014,-0.03127046806297701,0.03770159054439338,0.05297270749795199,0.05593039429678935,0.11142617634466898,0.055870725740574806,0.011878394126893519,-0.0450742237602752,0.01364833519440544,-0.08483907026413426,0.0018725206311171294,0.0050386769491690695,0.07961564278071957,-0.008272346372034148,-0.010834474216163856,-0.12302601135773024,-0.09791508520713682,-0.011389582377242979,0.0007620771932781196,0.08509323489473501,-0.02041935011149312,0.04272894837555663,-0.007761871075142224,0.05883868513259764,0.0034491225094373983,-0.013497276914757522,0.03064904732443446,-0.040811198347990345,-0.06051480529071111,-0.025727777938069813,-0.0767294917520648,0.030654600294648157,-0.02279504330475647,-0.032462278670450304,-0.02562721834404411,0.036643019905629313,0.0010181661352767928
0.24153746707521076,0.2557887016532963,-0.20297398499747304,-0.022029497222773944,-0.07849080282786504,0.05292515567562712,0.0926732526310643,-0.22093745429808834,0.08476076164135991,0.03963798807117382,-0.1078510563211124,0.09576222459957133,-0.2687940284805744,0.040335072008598614,0.04956652442763099,0.0647659206303858,-0.050790933059434065,0.08845389024275009,0.12678375290991303,0.14196802044701992,0.08165882652410081,0.10152097569712693,0.012365353246223775,-0.08358987468194348,0.04436605275146281,0.1112085710587543,0.07247484845839229,-0.06479273548250586,0.011783092919132303,-0.04658146910707849,0.03141974129879088,0.054137289607115696,-0.023496615099971415,0.035695749060702435,-0.014934203350801437,0.042105372851719176,-0.058456173810994286,0.022744704082457882,-0.00695736524425679,-0.03829650704377995,0.01394509892519418,0.0028132060164273278,0.02308983206351911,0.010050648138227581,-0.13724469328033614,-0.014031863814135945,0.04040070701705887,0.038067307819239296,-0.01756562229134578,-0.013747024578472392,0.0417302144237775,0.08090324014203765,0.04542201119037206,-0.019330122478173947,0.012256267092920006
0.23873937457044828,0.08632504189532762,0.08416858214901982,0.08129396815322716,-0.22236792396455124,-0.456912690402418,-0.3805628924957848,0.4216782658794237,0.09834964084987584,0.10829319633568062,-0.08261963897778096,-0.2045095053219346,-0.09583935259532692,0.12868434491088387,-0.13736798952126877,0.021910602238619327,0.1191235458233429,-0.04842699654306798,-0.029894493149442786,0.035701637445606484,0.05687108738063443,0.1062529335859862,0.09371302793850418,-0.05300312025774704,-0.1097836557195205,0.010191102873094144,-0.122231778360678,-0.07530107934578847,0.021070348482681186,0.024178308363862835,-0.016931926255817777,-0.03654571078065457,-0.0017289372624048785,-0.030913027070088653,0.01848577330513436,-0.07647432653582201,-0.035456060879764204,-0.014826609486409341,0.034499076329312324,0.06554404698972005,0.013844824183331352,-0.07835997586659935,-0.03474606169070851,-0.04218219510422449,-0.024968452530986812,-0.01707018433430655,0.0104974827045054,0.035356949411734395,-0.007719905702606596,-0.018534427994162307,0.025583596095698585,0.03508318970656288,-0.0019767911435150344,0.009958244208248616,-0.03004639660579733
0.25952213680946407,-0.4418194058905231,-0.025845499039567028,-0.02473840603804338,-0.082390087356026,-0.08289595010246484,0.18017082729188397,0.025214136299728275,0.0584199540171048,-0.09144448423585097,-0.06395296007181883,0.01040670590628687,0.12177029361053507,-0.13199908631155666,-0.002376902142158417,0.03941428701554457,0.025413677409339756,0.05667102864736692,-0.03508389324852417,0.04753715170633323,0.06356287285618342,-0.04708167186198366,0.0042960824766365415,-0.07886540260247187,0.09250718718615704,-0.06641862836105593,0.00197027149430913,0.0004629066284312109,-0.03043572170337128,-0.013591351079294765,-0.10043662652828224,-0.07443364322239343,-0.002787152696546957,0.04847252733250807,0.0467718532884051,-0.024588913897750076,0.10788476881689892,-0.11298212720978616,-0.07123179605323512,-0.03802908010814117,-0.06517755114732361,0.00772198098752553,-0.009335945074990635,-0.005496823369583427,-0.022782313344587083,0.0024436758420939547,0.01272548840861377,0.01819427559669822,-0.02528756473055085,0.017488509840749785,0.052660485797863914,-0.02428385173431523,0.05708753034211806,0.040197763400484456,0.028911283017648948
0.28521846252275657,0.5576583289018521,0.19299665826143683,-0.32252937161703604,-0.2485744215756162,-0.042293026450830086,-0.11700088180897908,0.025560013408964743,0.18657517191944462,-0.08065011365379371,-0.14006941696115477,0.008307581892001363,0.07544085636218949,-0.022456233081485418,-0.04878484882006101,-0.008061567420476288,0.021987096268396324,0.04158947732668306,-0.04485851551703306,0.08808068496744431,-0.03299178604555798,-0.07093404909119758,-0.05802300197168838,0.0787082285778117,0.08791824238559662,-0.049852591192393075,0.07201576895426119,0.07683046783454776,0.10850692172784868,0.11066443806325241,-0.020072459026858575,0.006574601070104213,0.051673146424688364,0.0034860128161697474,0.006943342851029136,0.029003517637475596,0.07199309315954192,-0.010075484390993253,-0.0007409849765552678,-0.04812290850721494,0.015369056630423228,0.03606030163163142,-0.04545396352130893,-0.03442427511949764,0.000194236598846665,-0.003838515904791734,0.03449174866761534,0.004580520032517715,0.03347518441949903,0.036718386129138164,0.04978974717168537,-0.07062628247821956,-0.04402810640758657,-0.05960722552977829,-0.020889866049614972
0.2326113658493749,0.18004674973676316,0.309769135904637,0.5519279817609722,0.19906314319132823,-0.22945670102386642,0.04388179297915052,-0.01562500376936453,0.17402997020865935,0.005121793738839906,0.0047527228620139125,-0.0930481989287819,-0.03513081366516778,0.0017071710777609701,-0.004857941032976338,-0.05857880908926886,0.05020624376499036,-0.11477914371967923,0.040468505576958254,-0.03028463907389526,-0.03684840401873083,0.017739584426679854,-0.0022219839113432455,0.008188576143306888,0.08085881077471113,-0.037748215531486155,0.10124099059144782,-0.08637304989140544,-0.02798994875966021,-0.01450365908334687,0.0401668795477112,-0.06154180594269132,0.07177558006720922,0.06321745002312872,0.005343098998496156,0.04013857187430711,-0.004964767997666932,0.11841800255055339,0.01618655770587817,-0.017605697772518424,0.010241024266144177,-0.07941317597500178,0.10246162328223289,0.051245075970726944,-0.03847926423990756,-0.06203660583567382,-0.051005478295112504,0.0233933164742937,-0.016425381597463574,0.038650039990907735,0.05791537715248696,0.037747202070878054,0.04061035892864751,0.0036952953862561294,0.011531028762542181
0.25674250391927284,-0.06256802323152405,0.1146700439956782,0.04353926103556367,-0.06798184362709321,-0.17507444118989532,0.04434111161708844,-0.1660254338979697,-0.06550218979688814,-0.03901909854624357,-0.04958581730018708,-0.008766024490102687,-0.052234300853768005,-0.07474411411072125,-0.02799750315894763,0.032187623052073906,-0.014582551102743294,-0.04584870528559799,-0.07846945099484633,-0.025459455935707878,0.05787994562445118,0.001200219801995462,-0.002884803096229742,-0.09942839275046439,0.013405411467583925,0.06754127356237602,0.060117732170369226,-0.05751561164506161,-0.008214466854299673,-0.027540002149274632,0.06633839329248344,0.035434824315939,-0.031875025350828944,-0.055969546022528426,-0.027362494849222076,-0.04478274924485729,-0.0012172829213989917,-0.05763628511103787,-0.0013653010704617792,0.03367665372278957,-0.06187389164692179,-0.02662252924168035,-0.023034045404196155,0.05882697539351742,0.07985437969057513,-0.07676840832506918,-0.08609873387070323,-0.04614778211061085,0.05731453266097527,0.05141436557380517,-0.0389266922225487,0.01273394248028138,0.018474609737339664,-0.01941533370155177,0.00699825866120232
0.23239753773257246,-0.06410122955446412,-0.1862942327611113,-0.068849798409579,0.3042463307103246,0.007811423496039616,0.07167034123359624,0.03536155732559976,-0.08421410328757437,0.006340946412362462,-0.061499176998368085,-0.07701292684197149,-0.07449186776484731,-0.13736537782872285,0.014203757533707352,-0.04746203850494126,-0.02882092240382171,0.025256340841267027,-0.01568464656291891,-0.02951538669222528,-0.008905632324367281,-0.10673758309875343,-0.028688855401114155,-0.06733175948650169,-0.022349079446232153,-0.0472328983429192,-0.004756704157313231,-0.09987238677138505,0.01774447172753328,-0.030169600508419443,-0.06199736041135665,-0.040785100669278436,0.01172789365660863,-0.08082572408049286,-0.05858364089748127,0.0012295975104597934,0.02911470069976407,-0.04581193529741025,-0.00809411315203929,0.0015022440268039432,0.07450717555787119,-0.015367177139141023,0.0071769956316984004,-0.02022436990034163,0.00398599591825403,0.050529794558977735,-0.052621355475726696,-0.013677841765261654,-0.030939286873547557,-0.106647578505905,0.0006283413176629886,0.01589436932890694,0.004180410581673657,0.021380542588673616,0.014423118235848673
0.24165503570598554,-0.04431671254859523,-0.0064524702035618706,0.039141796682174074,0.17496325799055734,0.10523655905006235,-0.03259379845356975,0.019207908920360967,-0.06282553858818511,-0.20497085509269694,-0.003350015098176765,0.01674637319556285,-0.20805408505419726,-0.0063881833637594,-0.09296033989609388,-0.062184380847702524,0.004720372809761602,0.014413276595986074,-0.01005892672737421,-0.023954245383893735,-0.04336187947261643,-0.0023741230839876724,0.06579565681949656,0.05278320843058613,-0.03105708321265064,0.06043724945335975,0.10798365777903289,0.0690267815722729,-0.06851471655018819,-0.07878583717369063,0.03972946295551947,-0.1443245198032872,0.04653687118123007,-0.04056101526178674,-0.027104779584586753,-0.023191046114868264,0.07318768841123403,-0.11481521518716528,0.04144873914316712,0.08598075654706748,0.01899476091404465,0.029229652186512547,0.006265963764119121,0.008146640259324796,-0.028718833589314815,0.06696078324182338,-0.03179044039097247,0.053075884878229417,-0.03902009435949736,0.004859078412669469,0.008144207240742439,0.013967002708699007,0.007609759301523976,-0.0007864391549443444,-0.07184344680774225
0.2828001960732029,-0.48827350329286695,0.10913410210919376,-0.17860715132887706,0.004214759910856975,0.20709944364633723,0.0319984005861888,0.08506812150390493,0.023068782708987677,0.11677351403232474,-0.0114053637899319,0.0013511228322778766,-0.09367458610519809,-0.08530357804934252,-0.08998772836028565,-0.08176587570389222,0.04190549767988695,-0.03042634220385006,-0.08117551208219363,0.08143581694025497,0.0351777815643582,-0.048092789808621715,0.1344254811728907,0.08109860676927598,0.04930064331289994,0.005123300142681999,-0.026818943696665265,0.1442663411907188,-0.02637740819516528,0.021479514829886828,0.12428835388194735,0.053396374551893756,0.06791767213514037,0.07231464308556518,-0.035247685822708076,-0.10077365737309826,0.029988464119592037,0.08465922874140869,0.05516134230740432,0.009067365276028012,-0.010969792285589102,-0.075760247012732,0.005895686717848475,-0.04226636147589082,0.046862305577223894,-0.0539299204133116,0.07963925683341712,-0.022316179817933407,-0.025850660049962084,-0.05356209246045251,-0.0331906932064952,0.023169290814620956,0.012417169347631488,0.043352867622019876,0.11778260878188938
-0.7427732020991489,-0.28162364811976026,0.020601342924362206,-0.11454343386633607,0.004698264999533337,0.1047108317202803,0.02099335336340819,-0.011731739164784564,0.09918546747879374,0.026563902940346402,0.03374156800241843,0.06949390709039674,-0.18243968505455171,0.11517349294434809,-0.16842214914612122,0.064478985092276,-0.13266298226612278,0.11073110137679497,0.09882058232478762,-0.018172521520208904,0.050897795348951516,-0.03467602576114745,0.045840955720620746,-0.08686084407293071,-0.041209710880654046,-0.06566759416696806,-0.09361595928267942,0.07361638739888388,0.018541633120392954,-0.10605980345781961,-0.012458745763611999,-0.09102728351914402,-0.0784973955693712,0.1344363537445075,-0.015429048083182054,0.01197253398533293,-0.013359912267570702,-0.04371968750793001,0.12209997410884825,-0.05175464153172402,0.0052867119556464955,-0.03213109158781785,-0.02312788388431922,-0.007365841196727649,0.07752278375372255,-0.02782205558919574,-0.05376605551345853,-0.061635823537092564,-0.027783004574421163,-0.008584376303111074,0.0703875866796746,-0.0029177185732084778,0.026045270558755093,-0.048751135092066834,0.05167644259202364
-0.8013162655859264,0.5319322145623193,0.08288890339211975,0.43836561311211314,0.08212578889792584,-0.015538867515960914,-0.022179941114870247,-0.26379253801187397,-0.046901518537117076,0.13464761273251785,-0.0867471539066825,-0.03476444677899333,-0.1806284187759773,0.05550262591716097,0.0542899085440789,0.048775735073878584,-0.058545759746411706,-0.03881983336239646,-0.058177165598612336,-0.16600141222619388,-0.060362330856784635,0.046841960567073994,0.08481053769403855,0.014069052873749323,0.06899741088921348,-0.059434333098088474,0.0034402162406871246,0.013497998650621477,0.013163308304751365,0.09890982280123106,0.02672778373673265,0.03581536723044499,0.14931346477194612,-0.12094172657433831,0.04241397865970091,-0.04110890554569651,-0.0043620479206762566,-0.04562609369780333,0.0019083589471587396,-0.053057866964718904,-0.005291520004914221,-0.009584070112415993,-0.09955315943711956,-0.01089734883116072,-0.05244701201995757,0.005066724065525808,-0.05675819994945482,-0.0397363910395061,0.01787438262720325,-0.12180933773071291,0.027654970824926357,0.04016260367008748,-0.014600380112933754,-0.06480737612469109,0.02851536968054231
0.2544889995634673,-0.1166196302378325,0.028075866512056236,-0.01815891780516245,0.07370756390477547,-0.07186954451004077,-0.03677866496862166,-0.10259151296181805,-0.026000015230029715,0.08978264558077392,0.007503800098896927,-0.01221727498809517,-0.14316443342948582,-0.09246580649436811,-0.007341354783676658,-0.06648940060471423,0.005240893646838944,-0.017584259083715054,0.012714436396501135,-0.22941429655034842,0.052585428756711114,-0.01920143187409291,0.060278095656593124,-3.0184488609857104e-05,0.07850858123712867,0.15122101584238545,0.05997130870401491,-0.0394515860563495,0.015411811624242691,0.003339442184930962,0.037756729537636854,-0.08149972901933354,-0.044050952440920534,0.08089273184269957,-0.07950537630207831,-0.057655400598311986,-0.013710971088017922,-0.11041087110132984,0.038048634972216576,0.022246104211802974,0.032489754763124094,0.11466952821876802,-0.067357840504641,-0.05698078074959555,0.0876603664402606,-0.019852076255618814,0.04361774264738941,0.11772875148544105,0.013023390898069231,0.05026177741418735,0.034834525767525715,0.01616161397508428,0.027591266425674544,0.0010442129675583619,0.01877990503015719
0.1973042038322346,-0.24571346499900015,-0.4746766098345738,0.2345095404810176,-0.3105242655071836,-0.04987557046033307,-0.07060913922132453,-0.11448108690077458,0.04038433510778182,-0.06926069338169394,-0.07712864128954991,0.08487446321457917,-0.008176650624342072,0.15665729411083426,-0.1693045840822477,0.11489863604232949,-0.03545988515460683,0.05221947140637805,0.010894545495689993,0.12541096554061437,-0.06393005456210117,0.039887743968684934,0.2372110632819831,0.12571139279554866,0.10815878557240663,0.0728382578815152,-0.056267323028628156,0.10035125125584411,-0.024927979131663613,-0.06356900115489138,-0.0052306242129626585,-0.008786555838522786,-0.00499288772732921,0.034205397100486305,0.07092945071920809,0.0745752237168504,-0.06746829061668663,-0.07412056108968954,-0.13704119842054496,0.003860347706002863,0.1369988853475859,0.0026268783615960235,0.017242107223532567,0.08367946087024164,-0.012657895603493511,0.004227389018540464,-0.0013196244148419327,0.010088996402609414,0.01545395004590216,0.03341447999977485,-0.045046719400323884,-0.05881221638592755,0.04779130364810411,0.030193017098063765,-0.033158101243886434
0.2409082967813574,0.004287531523171922,-0.00471355441081224,0.10935109178612325,0.26371940553054446,0.11199431909829773,-0.04199516984650675,0.025308291840576747,-0.09067152540040616,-0.15425654561713528,-0.00712833057544786,0.09259349954631971,0.06812136510574988,0.006072607755593328,0.00985705274355789,-0.07380779348931776,0.09057144565483437,0.1169362244885342,0.0223020009359967,0.11379498185356907,0.059078167979590944,-0.05005034071623772,-0.027716320326653457,0.022507146175449785,-0.01509820182580053,0.031439245353754426,-0.026347037752308417,-0.03140559029111542,0.13284343352421654,0.018642176852593336,0.0007785817142624242,-0.008446511010548812,0.07905010732486842,0.08937385063792101,-0.030460184989931416,0.04729051570015743,-0.057827154729120415,-0.015902325683280517,0.09377632154349043,0.0620617706621128,-0.009994672207295684,-0.033649002571290096,0.0047641013769299705,0.007602557714778017,-0.056197659914378056,0.022315292659538726,0.043426064913982855,-0.05500073608293865,0.024695494874766494,-0.07395087525613579,-0.002906301619528051,-0.0669709347079488,-0.019331579329617366,-0.041212412175074514,-0.022256138807156284
0.25659658265512575,-0.19842022877965804,0.09602590587784643,0.08600324519490334,0.08458873549638443,-0.10039500279207593,-0.15425581104833683,-0.15668801805233076,0.05207984869996976,0.0821478377503582,0.12864164593344954,0.14903090447805847,-0.06348159436777903,0.10958215750802348,0.04111529541889568,0.029733377284171837,0.006168954615070655,0.005120827423174362,-0.060646736240568815,-0.03582404406631249,0.009749686694996547,0.0576039738784041,0.04165836723203635,0.11791665867258105,-0.07725988541371122,-0.004195136093358117,0.06896671015406533,0.06183197354219441,-0.031027644605971755,0.026961608626486402,-0.02703346165466986,0.04294397114314905,-0.03236387885423199,0.0007434418096364776,-0.012526074135334766,0.04119636314418113,0.008390975143484268,-0.010680789265969704,0.051464469823191736,-0.05891938303133005,0.022376080502140825,-0.011370793061184804,-0.05136311093591383,-0.017137421278950207,0.0105352847398528,0.08634666920930405,0.04826727326059419,0.0278378606440306,-0.0013062132775911316,0.005297322609218199,0.047566588777984684,-0.07993541797946895,-0.04022009921634557,0.03662751113619543,0.023976139239737758
0.24711615027735054,0.055943817163442607,0.24048283234851414,0.2178688576745806,0.03492605206199026,-0.2085342163764181,0.22055704480790267,-0.15129159060247965,0.04074225358271356,-0.10188040565949234,0.06236495314277899,-0.038323192505603315,0.08788288018888596,-0.13707063663633004,0.03673579396906399,0.03987677445047333,-0.0516758320297701,-0.0539299905031705,0.04424538076795498,0.007723075611539727,-0.027453922343187397,0.006309130124786993,0.017870849836153665,0.08304786639161874,-0.003662055888552005,0.021782422052207477,-0.06516041271418477,-0.0061117574437118335,-0.12329192557486826,-0.057677260048558235,-0.06055937711432108,-0.0012448769040983635,-0.020581156898563352,0.0029927566472215117,-0.017060097525868293,-0.0033350827907211397,0.03143956038333057,0.07639898318208492,0.03623389942583159,-0.046574469254664484,0.027067103051625182,-0.05088294676153699,-0.06550530983072202,-0.02614000173650404,0.035860578968666214,-0.03497730095522488,0.0029412427233568863,0.0025898875290349256,0.032327806198446815,0.021553570667337898,0.005007345045983796,0.01756122960217046,-0.020294404723726654,0.028003893319395217,-0.03589818058431076
0.2713552141597691,-0.04439636332807528,0.03567795997251485,-0.31097784922540583,-0.08234381254989814,-0.3107803384982114,-0.13026160518046198,-0.11623230937139832,-0.07107955333733515,0.024856985075622083,0.1856822773569475,0.05314383315704111,0.10995448826834954,0.008018998581334121,-0.08194170077670623,0.029372529369813077,0.13732227895536955,-0.04593676619782302,0.1420273796710008,-0.08903850707361614,-0.02927991499340677,0.09903180937942799,-0.03424296750219494,0.029389508231959516,0.00960579122966353,-0.02435710470529421,0.03874659797951606,-0.014610429004970605,-0.06001740399934226,-0.03932240875037975,-0.04836331305898409,0.017355812202059565,-0.05340608153479185,0.0045060899720013245,0.011585654180230876,-0.017214303765775298,-0.08439963671135531,-0.0047618196130924965,0.01842373995625298,0.011091880006035157,0.005413365275624226,-0.026553849050915082,-0.010993259062841517,0.055085786288597845,-0.011693762838254304,-0.05344687361028714,-0.08693700432168913,0.018015057765045552,-0.009709753171492074,-0.05257887416680621,-0.0430919233047564,0.047103741070038466,0.03173055166816831,-0.060236837238225385,-0.01562874003681866
0.2576253358222012,-0.44280013727176937,-0.18008966632782622,-0.2869329737463191,0.09279192998905302,-0.01737897878473417,-0.06400487431959216,0.06579307536762491,0.016230327264000626,0.21415285713800677,-0.014033398733295519,-0.04510401378993123,0.16656966563609377,0.0674097063297209,0.048273678408799287,0.04288440529160013,-0.10151406673949104,0.13335820590348904,0.07386652425577037,0.07070737641883301,0.07327750466452769,0.013257704956176291,-0.0715412437912223,0.1339779562135431,-0.02151599419960292,0.013215575936287513,-0.035338550842965694,-0.042012977394208006,-0.016015382161616663,0.003960215651343951,0.08176967884312474,-0.12468129353194353,0.06034986286841854,-0.022615567682690955,-0.027818994103293852,-0.10242295506704682,-0.01584900596747116,-0.001307541293156333,0.09286185211617884,0.1055850315668024,0.004125369888142055,0.04231572867383547,0.048931510119676336,0.011582653099067244,-0.005226229540435924,-0.026665376422006497,-0.06235319966691451,0.021394957628359686,0.10076662958776492,-0.004790160107928741,-0.030671422036061605,0.010359329953880182,-0.04960111967983847,0.030730814404198583,0.046362218934476465
0.24289802264364563,0.08607703914392285,0.17458670574862645,0.30410506848565194,0.15443217072117904,-0.1013537185254141,0.03339619705245291,-0.012257900285313221,0.13286174459505418,-0.03214498698547048,-0.004428618113306695,-0.2026595089181754,0.05646081795182968,-0.028547759119367442,-0.04035197221072041,-0.03438786108911774,0.0031865541511031698,0.09581257232097302,-0.04674202555280637,-0.00023225714926734613,-0.16354417319937362,-0.09921212485638087,0.04186266355375265,-0.07024945357269725,0.06753702297952571,0.07687301213414696,0.03548282666286894,-0.014401722393052057,0.0355504474803857,0.027268079945065197,0.04104737645507596,0.04140067951785204,0.07348293170733551,0.0318477179875485,-0.02010174552074301,-0.07251460366493577,-0.0634690156156238,0.09082258121814983,-0.05237930642540084,0.013155216866917218,0.061169174954372484,0.048675707667004166,-0.01126694200223881,-0.04119653869320125,0.12438672518117763,0.07564440211972497,0.0075356699381416625,-0.0476816752564651,0.030081372598161033,0.028989318211084417,0.006785641579226034,-0.07063608082805106,0.02100591966822476,0.03501626900966081,-0.03906001706356608
-0.7408582931136799,-0.12293679037465743,0.05423022026383883,-0.2772713695807479,-0.007363593993056943,-0.17617917995436636,0.0014825516726676194,-0.13856926229986694,0.05282311291574933,-0.043364672230938026,0.06612439704555535,0.036143671486177774,0.10330763489546914,0.09184484737648214,0.04051501214832573,-0.03520935328564755,-0.008649628204582071,-0.005545113439215432,-0.08818631541327014,-0.06294110007157894,-0.031164718334932118,-0.0435159951075849,0.03388044588732514,0.08512873735138368,0.009714803068505347,-0.04422047820619993,0.08445503221956797,0.025313937568101862,0.036954521837362884,-0.04698372821566842,-0.09766749238627769,0.0034565663870298664,-0.06708567801890154,0.06306158067472639,0.06539103379303314,-0.03271555666116635,0.002140203013686291,0.002800764365083146,0.025617756695804267,0.06983728024090025,0.023182684059498495,-0.018883873779587668,0.010864276686985785,-0.07946224632136796,-0.019040929119349882,-0.01928462534141966,0.0025367388445202968,-0.029521618393034684,-0.0042899628752317885,-0.006654954476054394,0.10559720457813106,-0.020066761220373354,-0.0070407507634908766,-0.001565387307612565,0.016325342709855153
-0.7314419934113341,0.08142477786105379,0.16541978139308303,-0.2908764329430657,-0.06910321079242586,-0.1269323727466274,-0.05907893910427423,-0.1213499822163681,-0.04109238975133334,-0.028442749425657412,0.0057318063027066105,-0.04905452282170371,0.031774762529146704,-0.15572420532996284,-0.10811194715298215,0.008923975066850106,0.024038896795031385,0.022512310166177833,-0.051531204670553166,0.13422866637476147,-0.015670601601374068,0.01726527464554611,0.031104865232838477,0.02688126150033841,-0.029975928208756962,0.03808754577999274,-0.03988323838446034,-0.06505304979729745,0.0442234810405115,-0.02998933726545402,0.06292870911179994,0.0493777179636945,-0.020656275834982588,-0.007751978679798261,0.013115494508741632,0.01834054305823828,0.012397672960070017,0.0037661691912556933,-0.009032695746313529,-0.006960510338026859,0.009483442071661843,0.03192694015688438,-0.0504786118083353,-0.05291461772793153,-0.02501000966653608,0.033087178071759975,0.02951357576432925,-0.020364111751915166,0.03743262769402927,-0.03614653483137467,-0.06256892060259371,-0.04930448967534577,-0.008996498972976661,-0.005353819738457092,0.03064577475553109
0.25706891771564055,-0.1450997198789276,-0.23381116506835148,-0.13779306416846077,0.2888908141896272,0.14780001770004247,0.06619290238286335,0.16982563870568884,0.006287994001583554,0.19217057938192206,0.007563442827573136,-0.008760359687261736,-0.018132583029855348,0.11911811737656598,-0.09065531270354901,0.10818710501093363,-0.015708936155961434,-0.06665681709130811,0.07227777743678097,-0.038793643021234524,-0.04769314076461777,-0.05239824428330848,-0.05886174397210182,0.00258355263302328,-0.07433692896052416,0.12380123083079468,0.11269307761459708,0.08516824592960039,0.05566678859987546,-0.06962401797425323,0.01400899603661776,0.11101204970001022,0.011947135338627407,-0.0632328189617618,0.05278104070118578,-0.09217074272959284,-0.020907569479884286,-0.04099903418470252,-0.08875894425462506,-0.04352785534224697,-0.022049694664060523,0.11772645411604979,-0.029691121510619086,-0.04282910131177616,-0.10027493914026718,-0.023668348249119234,-0.03137487889598523,-0.024084069000379307,-0.002994307819607362,0.055039817894983835,0.03186485806592644,-0.007245562200516061,0.027816596159807284,-0.01508462541931091,0.05952512692960414
-0.7592085176827722,-0.3178360178727403,0.01961753691189109,0.025772866050333798,0.17605911883520872,-0.04234674233905747,0.17184519215174524,-0.15457785618478714,0.002905282046623401,0.01567014573278016,-0.04933219336322251,0.012013977454393636,-0.013061008921089383,0.0058540849696092035,-0.0192185210950417,-0.178393789757624,0.15545968141026928,-0.1784692193002098,0.044719944269831745,-0.04364302413643884,0.022774690847439143,0.07801508828276388,0.057058633283061815,-0.028547111484142566,-0.07751391012529928,-0.0034721836338567147,0.0030930926347153115,0.04299734290591828,0.06155929580682723,-0.0975409014444046,0.003430399336048723,0.04258260250612666,-0.004362363087715286,0.05058317087363083,0.010298997305052827,-0.01201304588165914,0.04664185894734043,0.007433206001344774,-0.009038460062821857,0.01878880869477142,-0.0702844267700233,-0.02455111009641246,-0.0068881605191170436,-0.04615231945616924,-0.024755676202811404,0.028355586058330242,-0.04900996961156084,-0.05558950853475689,-0.017480907591188456,-0.05557532093434157,0.04439179802134254,-0.07767440163233821,0.04005734627154592,0.05394972180726358,-0.05457976695815445
-0.7704914323943302,-0.13601111454974665,-0.32835471935626753,-0.16192366000770414,0.33704864895969433,0.2249952855078558,-0.07760101203254686,0.08017159681827822,0.06829491063529895,-0.08806455442655377,0.09289367779548552,0.09333196196328579,-0.17880124287208687,-0.3192555757235241,0.08324362618224429,0.09346948449983877,-0.07132676783569362,0.22296547129290384,-0.003509793847629274,-0.00037081616066986906,0.08063126979793703,0.059138754663162194,0.1109007510714574,0.010967742076698777,-0.02320289759577721,0.03776491028362739,-0.01394349883443955,-0.03418977858851485,0.04635854777273082,0.13603689198409438,-0.044745969041471385,-0.023230859179381193,-0.07506969335076255,-0.0869301460976455,0.12719284957931065,-0.09036856826130521,0.0223015943052151,0.09051073996915164,-0.0022011610754316254,-0.07780743274284355,0.01711797755408078,-0.024536902359410685,0.028722108457264094,0.035379463634870614,-0.0006073810151323605,-0.05095978874515834,-0.01550000762812589,0.008985442537597216,0.09950763222512331,-0.005117845562119664,0.03893240976079147,-0.01712652791313732,0.045557899411482486,0.029357917503144305,-0.04747676015092342
-0.7629122127602571,-0.17140159068167435,0.12736815230845674,0.09882884695770824,0.10006159981799094,-0.06548275296475117,0.11859663824502624,0.024392178451427618,-0.1435047669408369,-0.09446443658529705,-0.12560937845391013,0.01315934675220531,0.024014507042298152,0.1507152322354176,0.019569970442187657,-0.06822609693169107,-0.0028345837061231403,0.09577474520048022,0.07857679367413002,-0.12061815590986473,0.03219075979154268,0.036467763498198726,-0.00029626839641587336,-0.0014074565543839676,0.08647931179461413,-0.0040550360569511475,-0.04977225865368889,0.008471604507730126,0.16958959556036596,0.07912455620641291,0.01576001807595601,-0.016253742590000248,0.04060060987204626,0.06534585308705419,0.042107243535650395,0.0331609967446302,0.031159069396395803,0.07798801348542898,-0.027309927365845643,0.057425314369766306,-0.03664101718170884,-0.004012941322686296,-0.1188957636938381,-0.00714112402520871,0.017745419147229255,-0.03866200779850212,0.009740119969086948,0.05714432949757589,0.009213651792044674,0.01040200820052101,-0.10779113638253668,0.000173367681229783,0.034314129360526135,0.016856048237427104,-0.03244923094845939
