PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
0.25445130096148477,0.28851920729860664,-0.12025333621093938,-0.07817518097203578,0.08635966629548711,0.20336357652486559,0.030087875101865245,0.049226410488613474,-0.03195514081876172,0.045919351534337634,-0.11690619445268975,0.02935634860917751,-0.00887811618856165,0.013998479949652642,0.0850918791886004,0.055340038133470854,0.10941478359263004,0.04136679300154936,0.10330841050885098,0.048022271462390465,-0.020910229822452473,0.06405516324325246,0.029189310200448047,0.07571460956911712,0.06392271094130929,0.07112123006191502,0.03407618067062164,-0.06478402652699124,-0.03577067350377632,-0.08291731844487679,-0.08004275357972578,0.052788085902638025,-0.03544078101106926,-0.043719191056891725,0.017724259166231066,-0.061073804781231145,-0.08474027570364889,-0.07044536295655024,-0.07962078030931898,-0.04069450119357735,-0.12824506118481457,-0.028713637607891338,0.01077694379094723,-0.01913826848603733,-0.03673504579080611,-0.07839970758150111,0.02932551081542256,0.013064422258023851,-0.02832189186317534,-0.04746607920932866,-0.00742210882426071,-0.04321160192345074,-0.05414548004485622,-0.02462465055526783,0.022875636019215995,-0.05721502377152258,-0.06384993620085215,0.05083662267865444,-0.039211841199613955,-0.019185666562163507
0.21540214092235527,0.4340609518896009,0.18126117378753054,0.05377386443838154,0.28897526377386196,0.0030493106990126893,-0.09509751048806277,0.04515938250717331,-0.06677451525299331,-0.06631165072062353,0.03841245000453677,-0.003438860271409678,0.1239064277132586,0.01143273982496465,-0.09287042928626132,0.039269915552867234,0.055328993435263894,0.061570987966098285,-0.06992453706059396,-0.09199213334991142,0.08324674069090983,-0.11594091396817538,0.04769840875062945,0.06347507526651688,-0.012540493645468841,0.08334770369523094,-0.056612482825838396,-0.07727245227172276,0.07301763132759302,-0.07197666536259201,-0.03554647293878884,-0.148560104102418,-0.07151191473916567,0.04213437709113445,0.011858772173683061,0.036248063877804465,-0.08013493841074497,0.06582359888898344,0.018068839754220294,0.025783412752215445,-0.07820594875674321,0.03538242100631386,-0.03743744307647021,0.012661258601492179,-0.001762803128831987,-0.0009709017769483784,-0.09133429554599838,-0.08787752519489038,0.08278517069633037,0.04753661047325119,0.04510498867098852,-0.04154440353473764,0.014637832565788648,-0.04284283795627708,-0.04090643185494549,-0.03410522445476823,-0.01839748610878787,0.006659595570513483,-1.2190177420881377e-05,-0.06582291025026055
0.255910232590778,0.06253589084841997,-0.06987270965934454,-0.11732599474097447,0.23769986959323655,0.04328381670449294,0.0949776315200418,0.009303204962410756,-0.05490063179832434,0.06533350600932311,-0.11997709890562143,0.046254926728769644,0.049232962318024716,-0.04703415940570918,0.07359258210328146,0.04493837744158304,-0.005622110526333827,-0.03305703933333174,-0.008337217062910717,-0.05313190207686987,-0.07610715744025608,-0.007413359969686471,-0.12254191396832455,0.11743988637194777,-0.0198441280592202,-0.06280984525151058,0.04847494449144112,-0.056808798725068846,0.018431348587667293,0.0388093024990428,0.03181110517940489,0.06859514011913881,0.016968432225094275,-0.04660704853122896,-0.011543731205273081,-0.010414225387848596,-0.010915368016047068,0.02100928387610485,0.03976397680220002,-0.004283096742101723,0.0071198010268352695,-0.005557326176018236,0.07028237261713059,0.0021973666382351423,-0.0736673121005084,0.015307197795432286,0.05393786510036667,-0.03402483179503198,0.045522142409231095,-0.0005446523940626362,-0.0006030343993146719,0.06132518829698306,-0.06608560022888721,-0.021806392341149956,-0.033312757500530324,0.04874967890200148,0.05159038109317922,-0.0846972270086577,0.036874790285218756,0.02666683430551883
0.24618372445582973,0.2900344898778232,-0.07542414806265971,0.07500490871542388,0.2663452347845988,0.22282329833416537,0.042596104330538564,0.04166938870255816,-0.010709457254556742,0.08180443538481738,-0.13035203969852394,-0.035485096293088,-0.06554984078290345,-0.005360295582536802,0.11033543018389062,0.03070575152769833,-0.09935884121309894,0.029364050356742655,-0.08778473588421691,0.07630503131107144,0.0037602979596110544,0.01249370896782373,0.06554033433155206,-0.16239657464433785,0.06255868475194215,-0.15536129319401884,-0.05945100372218569,0.03623940698742017,0.060214340595516204,-0.08758399443668656,0.009605254761306107,-0.0055809192524127185,-0.1236604912643067,-0.019940606059282256,0.05862568008771548,-0.06500016961171774,0.02439054515114072,-0.0011101660302376914,0.12907732239488803,0.038862466729731274,0.046324251588794725,-0.09189944609508219,-0.050502409383567794,0.043006837444412416,0.011469666441702882,0.021030694387096822,0.03768976561486499,0.06866204311211196,0.07251178862841329,-0.0967183593524091,0.02597725945999592,-0.02789758356315326,0.03849422315607428,0.01895647454551071,-0.004291435913361055,0.015465744979472937,0.044381536777024555,0.04424350164900123,-0.00010845210169975236,-0.019939333264079342
0.26734331717472304,0.18302241237298086,-0.20106228167675658,-0.19402959173631176,0.19987480245896921,0.002943510465540471,0.06799300524170605,0.12057323054893038,-0.03692756384214433,0.19130781073022485,-0.2114715319517187,0.0018268372519246348,0.03457727897856732,0.026173696207050404,-0.19240824066607456,-0.09180884300268814,-0.16466858417473554,0.0651700088069555,0.09652004958111172,0.028871062228655743,0.006329024029411083,0.07643915241248969,0.1256417053457519,-0.03218117099450077,0.010194219572865886,0.07092073841494739,0.019000293377604033,0.056298129300532865,-0.05541282048618184,-0.019112232079063426,-0.06582473999087893,-0.030310227281192332,-0.007832050514494652,0.21003186320298603,-0.0249980301734447,0.016434486589735172,-0.0012452807257793826,0.037602744699888925,0.01857734773765371,-0.1160955753236576,0.03379150487876116,-0.04343592976108457,0.08792671522056966,0.035205024590523035,0.04034649075349362,0.0847970687371051,-0.07427801442069043,0.028867104863919586,-0.04172993562903275,0.03271926754216343,-0.04473396179298841,-0.10032332198797901,0.012709857649959728,0.02450361404734122,-0.03679417205436676,-0.036355971168348385,0.01163249203221351,-0.03217750099880072,0.00406062852750328,0.03584268665281281
0.2269066918895816,0.3150417709504838,0.14773129982773733,-0.08417628152760633,0.23266312275348322,0.1939668311813573,0.04731478072777491,-0.007230605578499367,-0.06066308823251419,0.02677158596926572,-0.09324713914624161,-0.026916494185199154,0.048552642591330485,-0.09324148779310079,0.06058465655367274,-0.05821411863807301,-0.07839806266600688,-0.1550285817058153,0.07188005482590001,-0.2172289643792237,0.0842078314734695,0.023082744736919895,-0.040334242575279775,-0.004758381156917683,0.054105720786592995,0.11611236059002544,0.08590426913819614,-0.002398208368127833,0.025830413299263243,0.005021691404304086,0.033535650070780285,-0.010871810416564381,0.044887779525042845,0.028466610601783484,0.04648665989686049,0.1445646198747716,0.03737820651090351,-0.08539985881716491,-0.005514746418782787,0.06012176925087248,-0.014075980001476718,0.034628439960318926,-0.05162363346858178,-0.006915343955953972,0.038073685151789015,-0.009384781932512552,-0.017967725789906252,0.039136146027588845,-0.019292967487541668,-0.013108101507035704,0.0380641224603472,0.07111904555637326,-0.033854153266107766,0.008742775843954177,-0.024248121768424807,0.03375131172825935,0.0531263813885965,0.03819230503928106,0.006859432169304754,-0.03393017935976724
0.24968478603485914,0.27523049267945343,-0.08434827410142734,-0.03480565080623895,0.0865017232046274,-0.0034240951182345,-0.07080820231695473,0.02974652329557005,-0.16900444501015774,0.06803504941202698,-0.017095476495173387,-0.07355585046571055,-0.00652684554221443,-0.04424399853038107,0.14281717119667517,0.08647626434484346,-0.016560825151435494,0.08894970526324278,0.050496912878814186,-0.08922069154050723,0.1661532287110675,-0.17309636487343946,0.060471187430044614,0.04106073956045227,-0.039548797208165135,0.1443906133525556,0.081049888609895,0.12534842599960072,-0.04282854290932455,0.04155425980266169,-0.005830222290185218,0.07569177307360832,0.058565655591259445,-0.0096329420735141,0.046995907207376515,-0.01790740831576181,0.06397022220600013,0.10011101043330065,-0.042626742549901626,0.007882733222560992,0.12511320051575595,-0.03024323705376352,-0.0060852759934548,0.07620901347196737,0.02289694464924414,-0.026845304217781498,-0.026192854177286205,-0.040148764949508794,-0.027512581475604488,-0.01539259208665524,-0.12788463813138315,-0.012017141370330962,-0.033996182120124216,-0.0837432316332115,0.018339469074030487,0.002217043392156782,-0.04413771929309503,-0.012846460943545733,0.09030733124100913,0.02156116386815535
0.3119072146260206,0.029192998416649758,-0.4111186717272854,-0.18907819190701006,-0.3463494534012197,0.05443300337544756,0.22595532838874718,0.01743884350957368,-0.04294597669898653,-0.09963767209420397,0.015248494491233165,-0.006177579254509163,-0.005783139151248207,-0.0788464849248452,-0.0245610567274459,-0.01161573866334118,-0.059815061392898446,-0.019480833099178817,0.009033055744504812,0.01561675192209636,-0.0013205894666610885,-0.025031941647681268,0.013005635108523445,0.06428469671994289,-0.028851906514915544,0.015295332636047251,0.002203328810997519,-0.05592762535872739,0.10603790790215754,0.01326332860488663,-0.012021455181250182,-0.06542570558585763,0.029557823800892113,0.04958740097831548,0.03822735775647004,-0.050170730025429794,-0.01152502931030936,-0.027756412339210737,0.08960942624673762,0.07024937999982966,-0.01660084963156548,0.0021545977069922276,0.0842393004481186,0.02982612939483389,0.01849213896876541,-0.010243540942724125,0.015715660165520822,-0.011700666289624077,-0.014778276884448044,-0.036599725200672804,0.0568459525718433,0.02390059158180222,-0.000323451145862004,-0.011127002379634899,0.06119301705801968,0.005685350298766926,0.04905668469989484,0.04901423601493255,-0.015153171669723332,-0.0010792966488060625
0.27801512906764075,0.02875841038877304,-0.10925227982844764,-0.29443688538148644,-0.03673384376755417,-0.04124147294322031,0.08398658126463233,-0.11163725276292813,0.026629598730168992,0.12698053510010143,0.03005463012817624,0.12485908798287933,0.14188849919997384,-0.027625159941952002,-0.07091931841487549,0.037480753795627895,-0.10648124178581238,-0.09375482267573129,0.053895535417119396,-0.11842473479750723,-0.046210341545145944,-0.07375829049639294,0.06755121493326229,0.025633194809609624,-0.04600225689851035,0.05221066609329184,-0.03013115062321864,-0.054161688778934076,-0.04404210714359674,0.01578953568828015,0.0193972029253179,0.014154912745630169,-0.04602246920024935,-0.03397986069289242,0.0292291214498814,-0.029637859927632286,0.03389018752957478,0.016375669764071253,0.0687159568350335,0.06578225952811094,-0.004700178755682548,-0.09363662038716064,0.059176917642633914,-0.06612376595996618,-0.02825755759845967,-0.0138221827083523,-0.034643213555178146,0.004766976772753784,0.02976590292049384,-0.05134975324788278,0.11361791218655613,0.058870214259962333,0.011652974521868477,0.027182023159957634,-0.026936029319395653,-0.04337712115449225,-0.0774412320595439,0.051890859877624346,0.013799687027572047,-0.016619898924844605
0.2456720754511325,0.1684929902224961,0.22218129596426753,-0.07458989594874268,0.007861407884051675,0.07428785108055576,0.037972679931990855,-0.014759452731644848,-0.07480909790183997,0.09743904958334518,0.06587874302625092,0.25052799162785705,0.08453905993942444,-0.05093268413475396,0.06573818940746025,0.03838829665118472,0.026411032882211034,0.04482304974963945,0.055828926295832415,-0.020140678744803974,-0.06402298404259288,-0.04817649899073814,0.026795624758684623,0.11336877141324064,-0.000910379755852256,-0.022272246591609327,0.015006116927198106,-0.05633828795496803,0.021217941865575546,0.028488229104076373,-0.06621510970621278,-0.0032702414481424395,-0.07132492009598008,-0.034270088903090766,-0.05012889156099181,0.020181278367366606,-0.04618625169380089,0.013335938682395718,-0.02180581502738356,0.002168377835277076,0.015928952243233794,0.010209874735913291,0.012674128521681325,0.030494900039752394,-0.010446837561561766,0.0674479827432526,-0.0004852140651315389,-0.0069543738432733156,0.008338497544295996,-0.06439737143297351,0.003428722450724496,0.004906680486357214,0.06240753083165419,-0.040907456873798216,0.03348031754465318,0.0159209427124855,-0.05475233269270307,-0.005847950734541324,0.0006750389723827362,0.07504142762083968
0.24155797796821385,0.043854477649862285,0.1320036014977767,-0.05698640271062222,0.09722540717932625,0.11547730331853476,-0.1517446126491095,0.10845557957287219,0.02693288596360138,-0.047575709575147784,0.05447671363730857,0.18549675461610104,-0.016706380144754757,-0.20091237556719801,-0.031344413097724254,0.023560593354162433,-0.012866267130554507,-0.05556411992356952,-0.07133764765850896,-0.006489758427139362,0.013713022209227238,-0.00760881430616103,-0.004457236530370169,-0.06790391953576976,0.10863763549033724,0.07626132464277638,0.0013690974209132113,0.02012189877906706,0.005887467614190775,0.05129193817873822,0.002590008735855999,0.027868365562231143,-0.005280853910100961,-0.012243508291321311,-0.0032862087590641216,0.0008160207767559315,-0.09311485570351,0.03139416863415374,0.033916484375140346,-0.03917590212735229,0.06265893085288472,-0.09652793125954254,-0.07938851812494908,-0.057046184897818285,0.04166619677288333,0.0022630515709668947,0.030425609593053942,-0.04366858730212393,0.028919467338170645,-0.06594869799326054,0.04640231387237253,0.010428994555134493,-0.034743273506670815,-0.045849163290176485,-0.054357521720699645,0.004410176434513743,0.012112857277965069,-0.10505599591405378,-0.022006937112700697,-0.031926850591613494
0.27052139760173505,-0.23061845541172982,-0.04324480127994704,-0.18152410877294994,-0.0016956213198463567,0.08846627171374463,0.07974707685920313,-0.13513845748323944,0.01725487579662127,0.10228733045837254,0.06800223953861274,0.017409152295609843,0.052044251041318865,-0.06340274824477306,-0.09677449466208561,-0.009673741701316645,-0.05531367527033822,-0.06540924386614892,-0.0017918956722571466,-0.004860700547934924,-0.0029114941728611067,-0.043493327916052205,-0.011154663244671691,-0.07272154220369208,0.00810848307997559,-0.07464454201447487,0.039414595360444574,-0.005733728318784376,0.0716447674713755,0.020538647838322373,-0.025996467521331362,-0.011493971518761926,0.021621626042798214,-0.07956448805085597,0.06429412595003309,0.07293734827589997,0.029340196526283065,0.050262185086305006,0.009012406339860859,0.051328226038408135,-0.108184964869654,-0.008543299846354113,-0.03510342587990846,-0.009330033079091714,0.0025337068022739167,-0.024746025462928863,-0.02585841931508425,-0.07030125567470048,0.009671007161581747,0.05734748225100506,-0.024054493316932903,0.009934668185272971,0.012787752623582069,-0.009649740638042506,-0.037020056782016905,0.011377472811608278,0.009725075221109094,-0.031133486752808366,-0.03972394910697413,0.06582577169983996
0.2639588831009948,-0.13713712189103655,-0.1687428066380184,0.09672472125892285,0.11118142947932155,0.15422924663317478,-0.010784130582771275,-0.06333194757258245,-0.09106485013891544,0.05928749976003553,0.051723352856633244,-0.025192684687948497,0.0008143260501069823,-0.04625395310341337,0.016540137784450473,0.1337791708919562,-0.011951982640712277,-0.03253555008706382,-0.11342705964543229,0.11880671175149157,0.051689586986703215,-0.11833901842324354,-0.013297263194120543,-0.026339106826885682,0.049034686121990044,-0.006274506335149626,0.028982744216587468,0.05110781144768855,-0.002671145726048203,0.07493980337505395,-0.010085806153836497,0.037153692882935,-0.050749845823371616,0.023057005465959526,0.004187522382510769,0.06387778050806556,-0.010225894020923044,-0.06834910683988961,-0.015221243331501561,-0.0033555139553826632,0.0016875928385087346,0.0038769571040447462,0.06649634532375083,0.09660051831864142,0.05111529125234202,-0.022082468984429518,-0.0441053585973093,-0.004426750969072636,0.01638480823415489,-0.0032187966613582866,-0.047715901830730274,0.08162837012613201,-0.0005740878432114882,0.08650901574959939,-0.06884490370967848,-0.005379430629732169,0.02645884624948523,0.026681761005585232,-0.061236844247656505,-0.06860506366896207
0.24733383719440116,0.10671110087264059,0.030181074082584736,0.07044912529050282,0.07186140145254838,-0.11454899659106281,0.6328605566543795,0.33187812165803976,0.020812446548442408,0.37142310865644945,0.15607935211279506,-0.0932136358938452,-0.16403551134352592,0.08911386455078389,0.038090723857855384,0.0297545941586798,0.030203469071342207,-0.09319848297714808,-0.008865127691583468,0.04510364283100488,0.18571844142288638,-0.07609188080176307,0.09046864847565608,-0.1900921065432256,-0.11775864221560733,-0.032375515758745727,0.014048510165220043,-0.1038661431230162,0.03447554929543135,-0.01696680941388967,0.07673617958952184,0.040576361919511396,-0.0408748135955383,-0.061815655947287114,-0.07077271983198316,-0.002232485185456984,0.03465213700055422,-0.06754009292103273,-0.07260862175183329,0.04919437106745497,-0.03298065779563214,0.014983417643598668,-0.05209092715129268,-0.029781577544089534,0.048356313580696114,-0.021115696714555095,-0.0018935685770669517,0.01650028700109244,-0.04013910622154375,0.010930493325241418,0.03638673030944801,-0.093125344648547,0.026142286604530163,-0.005898469794423745,0.03598441777712981,-0.031796228338167594,-0.021083047250499826,-0.06732052846697663,-0.02357168467318882,-0.012717508594016432
0.23739580320459946,0.49628054036974,-0.25119586823110585,0.17236701528382492,0.25017660886030074,0.24972362747863192,-0.03822840114200113,0.15181270308295097,-0.10179553492339997,0.03777921775680192,0.12308907061930395,0.02527311468939632,-0.07323041541449013,0.08445348414790547,-0.04771551718113872,0.12662211477875593,0.014396856600185836,-0.2247012705456507,-0.11108311401873312,0.0842984931375316,-0.030318476830675706,-0.02095407370350545,0.06316689290582227,0.13829713011045236,-0.04982671437552324,-0.14556950938494606,0.09275165325198671,0.10339131593552593,-0.03288912748938694,-0.022200132016023267,0.14160682441485353,-0.009170952953687975,-0.019959741120051923,0.01787744572841681,0.040883610154104404,-0.041577743334480714,-0.02796695394003828,-0.004736844049037679,-0.06859355441684364,0.06680003252595289,0.07338467168222919,0.007543077039655195,-0.04758655609089901,0.014308340468465991,-0.021989131178594117,0.030319934725221175,0.011902865066075564,0.06055990752580254,-0.006248821037866957,0.03303044112547549,0.06609288219026313,0.0015312940018506293,-0.003086888593607974,0.03016060329672932,-0.027175859634835573,-0.06075385914902511,-0.020185841089823697,0.034146030078547336,0.08527502089223965,-0.012213316836699045
0.28185017826336894,-0.539877071780168,-0.1392684888101014,-0.0022711954650233178,-0.014941681026394617,0.3222089851600164,0.25183356288533826,0.03113536441943564,-0.05444428510502937,0.047508643533608355,-0.03559544594836809,0.040278620063774785,0.07527836620919934,-0.09581944903615815,0.01812282838111386,0.029609368554439647,-0.11634130762787526,0.06573855311030893,0.03412888823451869,0.018968832721307036,0.005873278081245516,-0.01585011305452964,0.008026042489914554,-0.05504849895440892,-0.03607567039394506,-0.009474687487499425,-0.043604642604441315,0.03051772832696043,0.09617324366978137,0.022999164795009075,-0.0461148029356636,-0.08534994797403737,-0.00903864840487642,-0.0449964280782289,-0.09418592266385617,0.07099444627089606,-0.04933347083323429,0.1756016879280839,0.0448393576018995,-0.06378636237347955,0.035652179551262195,0.05887499339327055,-0.018270935320959084,-0.018945421645733217,-0.04954614347951709,-0.036660532021152596,0.09587956944991398,0.09198788177704578,0.03949516277085328,-0.05432721999824813,-0.03229173727142017,0.04411864761181067,-0.008721295536637459,0.033625853759538964,0.00997758182282162,-0.02832736508136109,-0.026547646596380817,0.005002633175444863,-0.006066772454767811,0.025503709684416297
0.20455838075249594,0.16267716652464428,0.3584770354620108,0.04944559639148049,0.4512052415349298,-0.0649651736276344,-0.1215905003087964,-0.026657169283704034,-0.053035752543189214,0.17547300678299604,-0.06983398623570587,-0.25155016674892244,-0.1488071983083797,0.005423442732106686,0.06338937309142617,0.05105593435225107,-0.0934517596663687,-0.015417158768850083,-0.053199496485432374,0.030583088012587786,-0.06178086850987365,-0.03012003226960201,-0.10812656521821692,0.10183883918432707,0.017782756143907376,-0.038390788280607824,-0.015782659754541066,0.07411835583841207,0.12011721096168525,-0.1374077822314237,-0.138991198400682,0.027981547668247238,-0.026978585983936366,-0.04159819460431382,-0.02596013474499613,0.0864979613006322,0.0021113374687353223,0.009777903133991147,-0.07463901243354079,-0.006551513322901541,-0.06964181671361468,-0.11435477038080331,0.032141194173503876,0.006731973621874715,0.12382505174839205,0.0042979351738759415,0.035476441508516816,-0.07447859597529521,-0.04106914179516072,-0.043805566831120794,0.0010975604797023274,0.016108410718888556,-0.013398475555399313,0.020972944379928506,-0.05008447523602688,0.013910347868401608,-0.028327981802350737,0.05549218641722967,-0.017714945097043744,0.049926904735047635
0.24869095921868314,0.06705243187865534,0.02930000876920884,-0.04002435645750644,0.17758962972810496,-0.09869857774129195,-0.01695287940798867,-0.020649538456020262,-0.13078544703931722,0.02218420042713466,-0.026856144709425434,0.0740286409124362,0.12182164505210748,-0.0437602776022229,0.04458193664057175,-0.07206474694657093,-0.055807959234588256,-0.01616630356560613,0.02770255597992582,0.03787956355547411,0.008642492706860811,0.05717881947633854,0.0438095375984837,-0.020213996438593715,0.0101890101124454,-0.09147759170012729,-0.10262227339107036,-0.06976898116327836,0.013928894284572427,0.06892128704803982,-0.011153782928901745,0.13839194707221053,0.07095015095615594,-0.0060005538845702405,-0.005901081473483111,0.014148655645715867,-0.03976439394784658,0.03436561133561803,0.04593834294963253,0.02232597194809239,0.02894034727551651,0.001933464155192847,-0.008343612826997642,0.10491279674472219,-0.025063114404005424,0.07076904153911066,-0.022913847132279015,-0.013276503417390546,-0.0902369983314668,-0.07844344086160102,0.00809830178591724,-0.04291811262803272,0.03722759772241514,0.09036101359591214,0.011898512528202163,-0.01024000237509852,-0.02088812570400366,-0.08698974720923186,-0.041679933788769885,0.02078302082259316
0.24732105297665094,0.008011509293883163,-0.08779941876128755,0.0008552412890440682,0.22502798749043973,-0.08521784251209179,-0.03954701152779883,-0.0036046182914283324,-0.06117154704907653,-0.07070962275578169,0.0053974579720455105,0.020717180807282406,-0.04353370707959977,-0.03854693718611046,0.008199103868992618,0.10841905355498827,0.013966757556907574,-0.081450985227844,0.048294966337716905,-0.023568085991261718,-0.01352855661221905,0.028896392601366616,-0.01678897581931693,-0.06513289975215203,-0.012751929169262481,-0.04707581009212612,-0.014688952507030086,0.11167815636456287,0.08973880825787434,-0.057651715867462,0.015731208378636015,-0.004548503772160057,-0.05424275570204014,-0.008019534927127168,0.031080722068237546,-0.08003750103375515,-0.019158712509842014,-0.11243150375905193,0.0072004789092349536,-0.08174194942755658,0.059155403984451994,0.04630615622313269,0.019216669024132722,0.013636782364815126,-0.11143953406411825,0.002746560835608711,0.0817924775231003,-0.08778113589367072,0.02319341038997946,0.031588310481733814,-0.014443936264581524,0.0028413657750475875,0.00809615791356132,-0.0005656979947466732,0.0744251210148368,-0.04356401851461336,0.07430340420732374,-0.01840273028435542,-0.01929894298709573,0.10612817007062965
0.23913099299905707,0.04253570548592438,0.06556171277565156,-0.05228624020491502,0.03486817861049648,-0.07878132827923007,-0.057106221342316875,-0.053668048655021755,0.060443500363316756,-0.0256480603077369,-0.09661072242477191,-0.04131278951412968,0.03803972887342644,-0.08272278180109087,-0.006763596270024148,-0.06936852973823245,-0.021971791067017157,-0.01204890968421616,0.018009587855464575,0.0007349907573206438,0.0790899217556846,0.1523023302122852,0.05335775956129233,-0.03936511309721547,0.047167160321846494,-0.0041895173774000845,0.0917349686361632,0.03638822984563318,-0.001786224759542973,-0.013633663607217251,0.06515834165049317,0.03240698291428329,-0.004562502539093423,0.05368670917656795,0.11141045216524036,0.030445046332750934,-0.055148731719915474,-0.07352194392618334,-0.04462196231861069,-0.004350877520038815,-0.053915333134029755,-0.03884368111360566,0.02045513236818243,0.009321956494734716,-0.07580576754278116,-0.03593314160485503,0.05251941215856644,-0.008577968652234862,0.022973765410249244,0.025554486745170357,0.07068951194810959,0.02859155625170828,0.06824446590804814,-0.06437819848661776,0.01208649011749142,0.07230077366329343,-0.0734666355614118,-0.03006428173626275,-0.029377350710938162,0.012076138407637332
0.2493906213274519,0.37916974746377563,0.035031642344140836,-0.27076926519466593,-0.05716888742906899,0.10630034713287502,-0.12193195738045509,0.09438581423341477,0.04971694721565688,0.16109601671312784,-0.07204639851287757,-0.11034652115593412,0.029468306150263794,-0.08332326587104107,-0.09192117691156382,-0.10919001506204684,0.0707351843497326,0.0645059059702264,0.0619728444747396,0.05390322046620654,0.2539934014955476,-0.11179148252013178,-0.15522057340159914,0.03394444172757705,-0.05347081241804891,-0.04005694467915779,-0.04676338779464413,-0.018330042654473713,-0.0004265075216109505,-0.08557413588820328,-0.01860853037116037,-0.10048175615122142,0.04946643743950522,-0.014284613652088564,-0.04353712834937699,-0.0739531516640852,-0.08505884223127823,-0.0036213783389764985,-0.0647774720340063,0.014198278544558185,0.10362449902161992,-0.04223479820123659,0.005191467168867305,-0.08671056483591952,-0.054821673763372006,0.01941759774340245,0.024853922179556568,0.06764003610424657,0.017535391440498604,0.02708043455126824,0.011285404078217834,0.06912058446149268,-0.0006832871194312223,-0.026371716804075174,-0.021298374218717834,0.11261308439913514,-0.00614830823377932,0.015301918520011946,-0.11586053234086256,0.027686999803491923
-0.7512966910290352,0.3807408108025486,-0.18086054242413696,-0.07897669945551651,0.01568599852218691,0.10276758684425619,0.03529912994936681,0.02752122644551557,0.07340561076425282,0.02554172851352583,0.019723959119310804,-0.035135124645210444,0.1364939749883584,-0.07989157881632472,0.13489303444013295,0.026982026622587457,0.06067440929377264,-0.08654938943394562,-0.06534022816629662,0.11414586823044942,0.004586228998641185,0.0011594931614552315,0.04587952075221662,0.022122571603716175,-0.018092297318411443,-0.02927893092186292,-0.1675750787119858,0.1567053583636745,-0.042752216431466386,0.09924246583159362,-0.0044785389883973395,0.032205245256905116,-0.0682525386392946,0.050906721818105106,-0.07207996394491482,-0.04426779465281965,0.0026876994333071102,-0.07685766314281997,0.016691016686077354,-0.12929108348702067,-0.020126682075865373,0.037654515147619014,0.008272141529429336,-0.06336909389098158,-0.01263438447604323,0.0035728860882338564,0.06772393701341109,-0.08795097064816275,-0.0014102466390271844,-0.03461620493241019,-0.024367633337383638,0.0126272453587886,0.00831641142531212,-0.016945905737241484,0.026188812415480472,0.055892757353856896,-0.030152025511032972,0.06132043111558508,-0.031087543839601987,-0.08039141508119714
-0.77732792389001,-0.12127136935816396,0.16284574298144966,0.13449257135970746,0.15848716249001643,0.0023392360353417753,-0.07590284219120971,-0.22866235537661042,-0.0632516311833361,-0.04623323229089824,0.07187989474557833,0.026846269459873087,-0.018944093824627327,-0.1426236800274159,0.15591606419613063,-0.06275910570693809,-0.034822157037113353,0.014841290732094016,-0.04936983131793358,-0.0994040143680547,0.009965686851877294,-0.09853277876632618,0.03719097210118338,0.07122351504274207,-0.10306023145175969,0.01573762972450764,0.0585329560492615,0.04465950496606855,0.005062982168747371,0.03858676556648547,-0.02852017004961941,-0.056918892362689,-0.06684164819021007,-0.005179184414850601,-0.035441890034870395,-0.028523090275847443,-0.09871934755502487,0.0009366191226259536,-0.023758538057063183,-0.015183246801263149,-0.03841518184177957,-0.02210507146029403,0.06403702618308117,-0.009223479648023706,0.05612883152966274,0.0361607995258937,0.029627602831798085,0.07719636878098392,0.03298153417102175,-0.012823045439744562,0.030343631861767736,-0.02372642970621042,-0.016159387505773587,0.011251629202782037,0.024567425135080118,0.04090646587482757,0.03993940209294665,-0.05031475083028125,0.02620332991191851,-0.0043453256320692074
0.2506559745202161,0.04589930679650878,-0.03289509308607751,-0.15610774772515815,0.22776407558622452,0.06124236645465359,0.03198460084961076,-0.032488009672406115,0.0735973472470162,-0.029684212523193317,0.13254506798010843,-0.06175054041295886,0.06710133297775489,0.06919431481013301,0.07627324745123834,-0.04623354565173223,-0.06273843843312922,0.030623751411463656,0.0349261812483085,0.05801140710143878,-0.058311651503027855,0.03580606371287244,-0.09008533252523866,0.13589093790024587,-0.1422182325270286,0.13563020863188643,0.00886119256038002,-0.012323493746246526,-0.01115965987501522,-0.06292048849782164,0.01234216358072774,0.01658098538017938,-0.01567574538812295,-0.048800608186407496,-0.0384136749432428,-0.07498358128978298,0.06582993404552218,0.04568870300616237,-0.05184332496672606,0.008368270616036197,0.037967321941104984,0.04649252937585959,0.04285942033795614,0.02128166973525752,-0.01586395919165269,-0.011547972306017744,0.008891156469951018,0.0033298605382675378,0.044711065142189386,0.038717160786694495,0.057260468772515415,-0.02119779524687504,0.09050134720445663,0.06422766686104296,0.009966995805023372,-0.02983194819764025,0.0052383633416022285,0.0028390055792684994,0.003069027763081654,0.0269022777667991
