PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111
-0.44691355302929053,0.9147372354614619,-0.27661777558520134,0.02411432187801796,0.061295035198659024,-0.15704638383338257,0.3989494969628057,0.1358121549118118,-0.2622181871611889,0.7811327499075412,0.05778983455668124,0.04544748013477829,-0.1969132004175685,0.018146176936131228,0.25834561983204724,0.4668434959563046,-0.05816037861889469,0.29518913468730207,-0.08394748688264676,-0.17682957208971803,0.15259898215438344,-0.020213531678499472,0.051364174232042224,-0.13524512512549097,0.1530379562291436,-0.11966870104834243,0.00941273621541446,-0.10880692428814155,-0.1342836112110503,0.2149859874017753,0.029897040182617265,-0.17558107026327283,-0.1387949346023351,-0.016799122008582388,-0.010018648407752849,-0.09639475870844208,-0.16269489993140482,-0.10014897987464434,0.1663940507387593,-0.2854520650205829,0.11693745373322409,-0.21714316652156138,-0.05126036291120072,-0.1761057229864573,0.04847821566722982,-0.09672782009098427,-0.06402481333215101,0.004271781386982666,0.0170174914723026,0.14266001218713908,0.24942211785799062,0.03481996265231496,-0.11160679201538488,-0.08344072798768953,-0.0024523347666942997,0.026727502577951763,0.1642366150027229,0.097784855258364,-0.16242963835927887,-0.2621880213987174,0.19279555177000812,-0.05762397043943878,0.14345408976155805,0.018128801524659927,0.0002840101496727158,-0.10922384326218061,0.23424027002954415,-0.017283466927764463,-0.03939658581072672,-0.19097067025188086,0.15773096847152482,-0.07770801944870398,-0.04758898881755248,-0.026571899127931307,-0.005843675368492546,-0.13723856042477334,0.16032427981687622,-0.005186015544659217,0.004866545413539936,0.040875734137221495,-0.13500133604776518,-0.19236982519073528,-0.0015421769020102839,-0.1516416751039237,0.18603719932054427,0.13396655000489097,-0.024813447833202714,-0.11232902041442334,-0.19958787962267752,-0.10067024591442228,-0.0035822147003856325,0.07858878969951068,-0.10761426363879506,0.17484120330888528,-0.09041021671709529,0.1670270661728118,0.13351554028566223,-0.06624114660328807,0.1230115286457393,-0.13184157421441325,0.03503223224451581,0.06332684051950165,-0.08984271264742247,0.13162235244205175,0.03718702947700579,-0.11268348717169407,-0.029289701188534568,0.16772897591792868,0.1718856339935972,-0.03293725455726533,0.029544566820825704
-0.9648469350438666,0.7763669086823709,0.5871415777192933,-0.08593421804205566,-0.04611868719314486,0.328504095396739,0.25527943425684085,0.049839413532156304,-0.28200199290963074,0.02021056757561887,-0.2718182427643444,0.26773393079045854,-0.13062067381129217,0.08908275808989231,-0.060214501269102216,-0.37876677960895166,0.185804521738209,-0.0320533299969665,-0.013038160465725687,0.010206371491824405,-0.22548071436484365,-0.3267852648012058,-0.14547264035391225,-0.10828264834256078,-0.21257906083497052,0.06835689976830736,0.05258476200571469,-0.1259525424976534,-0.14084177788733418,0.20977213921708932,-0.09508141156326197,0.015989115280105482,-0.07377852365848386,-0.022262169735679748,-0.018452958095463195,0.1969042565818499,-0.10426875584847245,0.2608388200359611,0.18882229640175544,-0.15711424970715565,-0.40505068031727487,-0.27039583985176624,0.18604686295205752,0.14289324358315011,-0.20034684312967493,-0.07229304963893303,-0.09958163755951219,0.13315185790492992,-0.38041147178775925,0.1210077570586299,-0.058178205673260736,-0.033703223049995,-0.17713878709185701,0.12477462013692613,-0.013863747083992734,0.1443989340483969,0.01006014960818404,-0.07207486276405604,0.04645616126199579,-0.31870888155140825,0.10874202927962248,0.046444348370539526,-0.11710062831513807,0.19544348618533589,0.21897717877620096,-0.20560243246394472,-0.07224669723106324,-0.025286327350102594,-0.25743971178524144,-0.1524891441280576,0.03080368960534912,0.020163548600070996,0.0002491173924957074,0.0526312978527987,-0.04635854481582417,0.07920418406755962,-0.21526765735288345,-0.1629787844430165,0.12876033498133582,0.18982742642382094,0.21688834582142053,0.15518843117658349,-0.024415777758158178,0.08195734940164019,-0.11231966378594078,-0.062179452011384966,0.15065412188296623,0.2531599476694819,0.0943351782217354,-0.08027485308221628,-0.1418359961209151,-0.06274431628764494,-0.10401944634518741,-0.18590103908657174,0.08977574653976249,0.021504344092316347,0.0022150181240426065,-0.19876370485744663,0.11828710684358941,0.04556905626348394,-0.06794961646707232,0.15848415006185815,-0.048871275656082694,-0.08971022709295991,-0.04772747507487377,0.04853859568051456,0.024859497655808825,-0.1958441959532831,0.12735338934515789,0.08523950891800394,0.1481584853514858
0.2701847932445188,-0.5441730444435686,0.6579293126050811,0.2623570346299061,-1.4063955972831244,0.44424773400477713,-0.08959507331517044,0.0469556343573354,0.21295115115703311,-0.43885831294796,0.8621124634091593,0.24358453982423872,0.38170615618085935,0.34039939947170034,0.3356199017473231,0.5541353251903018,-0.4717668078665845,-0.0050321214316960934,0.0017833519856899885,0.07627782027766959,-0.1194335903442421,-0.27706754521292964,-0.0945487633921387,0.33097253415494965,0.06513773807643015,-0.3089394331483634,-0.2605069954152039,-0.01400258302788348,0.07584221990279377,-0.1549905544821347,0.09811660066601059,0.013514090032787,-0.3735408064184317,-0.14080860626949535,-0.1220801931609919,0.013507648404162432,-0.20501063892519117,-0.5544329686247788,0.13264102588176688,0.25990645417227964,0.03065123382573719,-0.5379107638310702,-0.08172635817412774,-0.018004975937235927,0.1582762678245727,-0.0654476347267877,-0.06937556182491272,-0.2359661270648615,-0.2556355516158633,-0.22846916173837337,-0.03454688916057689,-0.08612959595062733,0.22351667059183725,0.17882697784759544,0.14460845627624835,-0.38875546311026604,-0.11864148947861582,-0.09262665897419067,0.16353462336720717,0.06720333787022012,-0.17550172116909757,-0.00960396598980822,0.11085229291941341,-0.06532645254251528,-0.25462478040214065,-0.006231991529515688,0.036396009643080415,-0.15682304350486787,0.144347659725901,-0.09896319312911005,-0.08334222575436774,0.19502571389003806,-0.08332063254215735,0.09403376860797885,-0.08535039099918704,0.012084004708363402,-0.04255929359952383,-0.1893046652436309,0.10304327826792413,-0.2699120364189214,-0.15941627792097732,0.04104156229779094,-0.04527108161086874,0.08654299323933247,-0.034638428023731814,0.008275075674195212,0.18794797350987955,0.018978071954303982,-0.13334939409244742,0.1190291794792858,0.08668100588150707,-0.12097881651600267,-0.10309888110210981,-0.02449289994261497,-0.10030088172096027,0.07242422763891278,0.09347466449318304,-0.07956923214066927,0.2189549955751525,-0.009773505871076301,0.14513547469931243,-0.04038046632404157,-0.008086668462907443,-0.18144636592825855,0.0064201189984271455,-0.026507920010555738,0.18334907181418536,-0.04189813876285062,0.18648624028388355,-0.10487440643474873,0.083447252551308
-0.8111133452732554,0.8046474647950027,0.6407621585839552,0.41103446267469157,0.11242262333202277,0.04678037972369595,0.5114527716583247,0.010791439307662676,-0.1645420722474617,-0.005613811851188895,0.133727693999769,-0.24660701624842743,0.13355912457955219,0.06263183332798297,0.12847917283843105,-0.13525255090467947,0.2129354198029821,0.0005140462408686924,-0.08965573227877616,-0.11411653850040539,-0.023128737245359597,-0.0254617733746383,-0.11890795612423331,0.20919147065196253,0.07132718401285452,0.03651558241592197,-0.13634700271425704,0.150631229023038,0.020343172025106198,0.06899467812872487,0.013331270796812313,0.30290986984125184,-0.023024216137746113,0.01404806726174459,-0.050148319692845576,0.1028851688209713,0.3727214866446145,0.10014847900261886,-0.2050895133661723,-0.06129268600470975,0.019627873353223357,0.3629879873121265,0.02506554816976978,0.06039740659790518,-0.08389251981211665,-0.1897275515260324,0.22901365585426645,0.04463451809323629,0.004176086676358361,-0.049622492892148956,0.07033609710104512,-0.16339121869580053,0.04931795266888423,0.2514395994170613,0.23848905093752,-0.27704971411037166,0.18604389911536007,-0.04608867224753207,-0.026245775425247614,0.25949904147998915,0.16103640909426994,0.19064358204772738,-0.04877171047671721,-0.18039084198890523,-0.017976414176472416,0.01949536248792135,-0.041503455164551735,0.058044174293171436,0.20026738442781997,0.1306531927547839,-0.0724322653626399,0.2756598283148988,-0.14422816926205417,-0.08599510175993538,-0.23250873931186636,-0.2267512108960101,-0.014965155640098612,-0.015630602178311373,-0.05507757201684526,-0.23988780907987658,-0.1488787883460856,0.09884931538054331,0.06476077975371292,-0.03581978598120431,0.09446594303307436,0.00422635203485671,0.0152952383070126,0.002396869533545638,0.003556390232679074,-0.031796397184969176,-0.06008331491176752,-0.1596601125112189,-0.00818822700074821,-0.05299601909840971,-0.13407933197017452,0.029522883999448846,0.07184557229951744,0.07520482236132764,0.09645043114243092,-0.032523564215781446,-0.1695480445035911,0.019279677096354562,-0.025211679283626536,0.0030430989260114634,-0.020603421098420206,0.08216199622354055,-0.032215816310980666,0.08266929066474378,-0.029713058021560636,0.03461414581357161,-0.0022461763283228653
-0.6251521319781067,0.9437569905002956,0.7894353120877483,0.6976221368588001,-0.3136359741556867,0.2641377125560118,-0.22613889407141657,0.08027555852121304,-0.12935008217227367,0.16229857765393285,-0.2932387203702944,-0.1284904414747217,-0.09844450934606903,0.1073359910741539,-0.254242902823849,-0.11892652528645271,0.2891499888345034,-0.15136799659833147,-0.312239806378861,0.05994453394486399,0.2017127275939506,-0.10625630020343992,0.04106452410459788,0.02578823282545848,-0.04250595665125664,0.08929672117641069,0.03228508430868582,0.12439338209235147,0.01272299525058396,0.033360105520746426,0.03609753593289524,-0.06874371329436682,0.04243793565030031,-0.12378506889890238,0.08424082984027322,0.018870227770389353,-0.078891888046871,-0.026970806217349277,-0.1381051381278462,0.140623368902612,-0.3834776215372628,0.013253001121986227,0.18363327187286374,0.28677973214057983,-0.019065672216320814,-0.12965813370451068,0.04509563592469986,-0.12851569575532787,0.08135834936448177,0.09925592650480414,-0.25589797518348234,-0.005671394923823274,0.23910849571562193,-0.013546231862023791,0.07861825437377407,0.049011661843738515,-0.17681247311302994,-0.12883656786018513,0.030857096249471895,0.30511173161199867,0.1287810707172,-0.06104299102154667,-0.1153131523048768,-0.0707428225515937,-0.049919812448182964,-0.19612903512229293,-0.004172107925524496,-0.027964555863925725,0.016381584464230287,0.051196617574318246,-0.1708278779722889,-0.026869837617091837,0.15410995851367776,0.09021838333621733,-0.11783410688164635,-0.09536261548123497,-0.21809698670781089,-0.12146411294648313,0.09718318917952476,-0.05264233991807878,0.02241621082020137,0.09554093318687923,0.11381354652320344,-0.008018954677024001,0.00473351103435254,-0.053059893240509554,-0.22455178215461283,-0.03431546737802884,0.1738116457886333,-0.01897572513557343,-0.010595399412210915,-0.01787335712464653,0.014700044302764758,-0.1026402753567319,-0.03106948236621805,0.12690045768697825,0.07227648017357964,0.06025775980488975,0.13063504269336448,-0.029578174770040745,-0.23432076575019312,0.05189611085678301,-0.19349440498141013,0.13391892309956122,0.15928198881365613,0.06759009457585251,-0.05515394885347122,0.009789551196850963,0.06336340787383359,-0.08414005492626113,-0.046143035689559776
0.2492068052496053,0.5547361743071788,0.2101090015016427,0.2521603226663098,-0.30201476846899344,0.11299395986670031,0.21421107732267916,-0.2790321260376086,0.2341787421976609,0.19836107925618784,-0.19246300087971585,0.19956582496327555,0.1247083787577451,-0.2549845533057212,-0.02303839702810116,-0.26164604891429966,0.17809176192542325,-0.06405084821882846,0.1736964952092594,0.2506062439407703,-0.14791602426244552,0.19958075846476533,-0.09515890939488762,0.06712616529325359,-0.26598452213501816,-0.07772502242889903,-0.02439820332056358,-0.15667423304476036,0.06846509656869557,-0.2973579796075018,0.3086540887018597,0.18248436190921116,0.06906447384854199,0.44488283701783826,0.09267224769043982,-0.16453117410418425,-0.16027874558190375,0.16705249950641346,-0.3236907197967448,-0.007613590918917101,0.19910375176868747,0.14193137211335022,-0.04534462726116047,0.1179081389555696,-0.11149202878365874,-0.04949864424714668,0.16815901623386303,-0.30624695531003654,-0.2527906679088579,0.05592605512803124,-0.062090064113061276,0.0037168721328488252,-0.010302327801737898,-0.02600888597857036,-0.2244005718553195,-0.17006435347219168,0.2337349984210809,0.011028884998899953,-0.0037358610481443536,-0.042254843543964346,-0.010281124020401006,-0.06767652917482807,0.3281513844948223,-0.13950842848882583,0.03350409436612322,0.0212035651070036,-0.21048438854785817,-0.044311553079740884,-0.194498838336648,0.0189551821725995,0.16689488175765302,-0.11725254936401716,-0.2796116994034093,-0.2141807085100723,-0.01894839086007155,0.11050900834334791,-0.12005954741672965,0.002503856685384418,0.3765729403566531,0.007103924728566981,-0.004352607691391195,-0.21478972528622803,-0.04716295736694149,0.17405140260105387,0.03769361283182798,0.26893052684997215,0.04175089519202922,-0.08359251906632781,0.04053094873751794,-0.002035072309289545,0.03392598503039102,0.0889361102830382,-0.030455120726211933,0.0906338723311611,0.0011550053905302223,-0.08691737913711334,0.008249054028045428,0.05638711898899717,0.03922675146112662,0.22511141255518405,0.02741136898540732,-0.2081725795829239,-0.14816149428593794,0.04673066422708788,0.06019774356441552,-0.09597897889470079,-0.15724780025805551,0.14801182517906403,-0.020757510111314225,0.010518559716114617,0.06755628660982932
-0.20699155716159265,-0.1602212166466558,0.6008799112002784,0.010806517760792483,0.27868913571680504,-0.20631806738151173,0.6958757365994059,0.5536620311261542,-0.03672459063798914,0.003672711822524428,0.16986431972699154,-0.3503094224025845,0.20619747729644533,-0.1214052153550898,-0.0647768708145213,0.17097112312013826,0.02811588508270342,-0.009335186363375957,-0.10242916349013362,0.10438049974301938,0.17674831412853442,0.2795887959491462,0.21330629908483933,-0.23248175034862456,0.07081584237879987,0.11525435639771375,-0.0689556689536187,-0.03534291790296446,0.17749176248374557,-0.3620784651656793,-0.34561982152770654,-0.15299316358974765,0.14155944374058424,0.3091140760945744,-0.036088715805228676,-0.2368587314366647,0.07802463345215867,-0.025332456514528454,0.05503101846543849,-0.012671750697470079,-0.25422115674803236,-0.12137199076372848,-0.2035689932797829,-0.09100048165225155,0.016554113193119988,0.014186032615688111,0.014330691386331463,0.4366524766411419,0.2361625396102366,0.004913514709598651,-0.2202588038487682,-0.3368099750894309,0.016556075683345207,-0.03370182015807422,0.002815530594132269,-0.05186630955963722,-0.09035009495471973,-0.05064725938619133,0.08261129174684682,0.13631495951931338,0.2299978226224504,0.1570335465095211,-0.09004494826180387,0.10117312197164267,0.08426335425602668,-0.07863359453332497,-0.17713782548872065,-0.02904171561233103,0.11370505720674882,0.07483422752409875,-0.009296864518334124,-0.014853546974264002,-0.017615615914927586,-0.04692083251867786,0.13304031555336981,0.03465975269909592,-0.061080489156078825,-0.13804415145371995,0.1935948379843264,-0.05676052350193019,0.06813769172850215,0.1021879807611937,0.10185153551025346,-0.12344817944474926,-0.2259067410790481,-0.06645831207290519,-0.1663014857706321,-0.056614933157230374,0.05470241157162145,0.08757167897114078,-0.14138486550770954,0.2199337698000116,0.04552405344210935,0.0677116341389775,-0.07106733416839925,-0.060282255957455906,-0.11967500679673995,0.22166147951455123,0.026726750338470877,0.14993689694758316,-0.07544689885172223,-0.09338119228395099,0.056832094271661734,0.061374241126205174,0.0320109240100601,0.10977708902228128,0.029065637980847357,-0.048575455459711134,0.1035572966003474,-0.053205318612471145,0.01259676179878205
-1.3115165708037304,-0.8528703685081825,-0.5172694361054265,0.08330277470087123,0.13640122127646698,-1.6659751652319725,-0.47315142024977375,2.1306006542368254,1.0122450657689335,-0.20098500484208917,-0.31244726753713475,0.5262983384861916,-0.07500725470254073,0.18354669368150986,0.24607197975960823,0.37775758476385063,0.21444068249330148,-0.08708320276707204,0.16731889301443553,0.05307510757728433,0.22889213329418379,-0.41945073917223924,0.49741113302649764,0.22127310585034807,0.05044683842848605,-0.07268390688162969,0.31177233586996655,0.12674624748714836,0.11295433319695228,0.20936669796139487,0.15202203126940145,0.34451107001561815,-0.11488839282537672,0.32850190682542113,-0.05083753817182661,-0.23655908879072787,-0.1681440923333822,0.08088586638365972,0.10528657365192753,0.2850835270846095,0.21479726768030633,0.24451517785988602,-0.18240900061390317,0.07240544431006643,0.027161297901139563,-0.19208894086292846,-0.09569625064651323,-0.09255513110590173,0.08174534786944909,0.24429650778753498,-0.02463640563973188,-0.15261546428092232,-0.07023141594620193,0.01729129154258341,0.00890560879838624,-0.27003422898301094,-0.26455695865736906,0.12865721860845156,0.12349402272944525,0.04545162281688798,0.22672432864904354,0.1384547043536938,0.1559359226168584,-0.1677636491271143,0.18536819398393742,-0.15559921881219677,-0.14095283588866075,0.10334563286687858,-0.19372268183930344,0.14123169749362877,-0.12749693083607078,-0.18459201841615674,0.1277083438026986,0.22339086302194394,-0.23478119180649012,0.11316885171478211,0.10780265377568624,-0.12148075917652129,0.042737435750393106,0.12603524939417696,-0.01677651806938934,-0.04442874806230623,-0.03709768211518905,-0.0938536219864228,0.03702528302779428,0.11757425816721387,-0.3130197103852476,-0.0016473358492623469,0.12411821967515596,0.10908459562644139,-0.07258771846933278,-0.04247575416810476,0.03241159858652739,-0.15423675257505146,0.024960916146152583,0.06647810245041723,0.11724221873379441,-0.012540374108022417,0.030328896555659894,0.04782651545921535,0.10855732969505591,0.1685219956321105,0.000675132208091046,-0.08850472001450564,-0.1728928383062649,0.047995147363657925,0.048301706281642195,-0.013342099422205336,0.007017437396035018,0.043731224069129236,-0.0927241889745075
-0.7361191586505127,0.8491587795134162,0.4354593344805459,-0.07365872532396034,-0.5666534467515638,-0.75890816489057,-0.4145808345493375,-0.27574961760300115,0.4332314749553628,-0.11598256333280428,0.23485514030625806,-0.14384458569326014,0.21536185680873332,-0.03556430128948384,-0.11135150874093909,-0.057827334429736026,-0.6361971989908691,-0.1315394354722677,-0.3366890203580675,-0.0351565703043358,0.06709729079184248,-0.18401375513701074,-0.2533335903202681,0.13863908768074368,-0.019751619744941756,-0.33150233573166843,-0.36930959094638155,0.14374160292771593,0.31873830273365394,-0.20129493891948666,0.04872989390678841,0.12534093799100163,-0.16457324359306338,0.1946119053751387,-0.11589572833283736,0.028861563525751907,-0.053845956469522616,-0.35597377618474485,0.22426135984413903,-0.08159040833760597,-0.09118567856010959,0.10714016393784032,0.2539458138599774,-0.007708770618538795,0.06020595271092487,-0.12447649587834932,-0.05096684299489381,0.037452389341289125,0.20712326623649918,0.2406688415234927,-0.049751518142952436,0.11119618855586812,-0.15631608831818028,0.10090329371207465,-0.022103677663986916,-0.04381620499096411,-0.060701888763334974,0.38409517778553787,-0.07637118032015618,-0.13515970435215072,-0.1498223107294488,-0.06653747710885086,-0.24453938227103528,-0.08053768600646936,-0.11563436078444093,0.07223148220658966,-0.044178888346598846,-0.09117749820077997,-0.06931221678177511,-0.2035301523800502,0.0017172470989727572,-0.07135788064432808,-0.08299390905927177,-0.0788206998173821,0.010343305946986672,0.3344449913456768,-0.018846377342394277,-0.009676416127453258,0.027032413383209625,0.1784380464774667,0.24685051543694556,0.013161483999296732,-0.0025074905373532815,-0.03178764028591624,-0.12691851997475007,0.12742697240528592,-0.03167367966268741,-0.18267326863352273,0.03317882572975134,-0.1475351752501082,-0.27054958133506324,0.1846938903013394,0.001318287792944295,0.13018470948204022,-0.23852299490189913,-0.006002752403680748,0.001232265780412941,0.08892217408443687,-0.12351908514889723,-0.10625674380439634,-0.060273929308788526,-0.1236841260742008,-0.019041206003666444,0.10578763371654233,-0.0995892034706008,0.22035774150596468,0.13545012313489072,0.137098684238597,-0.006704725141485208,-0.18196681543389062,0.020404037575665522
-0.5503750501518779,0.6403234304015858,1.0437525977585969,0.46971883645526297,-0.15979014010554934,0.485608822324168,-0.16980934676514972,-0.03832377450832212,0.36983231191688115,-0.7077567147289395,0.24001487388936588,0.06585091292618646,-0.3952687503841142,-0.30837336929658715,-0.021090403844057762,-0.11541318061073869,-0.1419717372620761,-0.19891145109702502,0.13212545222046418,-0.1922301632802944,-0.07830966025991086,-0.10282323550833701,0.12463897509870725,-0.13953207031700987,0.04367781763557342,0.015317180088707959,-0.20459814246104202,0.5807795153253983,-0.1349808922263394,-0.03178864494741131,-0.17907291668487907,0.0031989836239340558,-0.24591086148048166,-0.028285996579033485,-0.07938110823439605,0.0708828340362963,-4.221997042029201e-05,0.16627865235088518,0.3284201124499314,-0.11738426353379655,-0.11371504737742569,0.21956600518747513,-0.09271498148384373,-0.15349951141318618,0.04084458533593896,0.004456403513712651,0.0355052413083426,-0.1486893574554027,0.08791760190830752,0.2770366505540458,-0.1090641331797213,-0.18667449694027446,-0.29716658121922773,-0.013167435326232399,-0.043327439779212204,0.03109076427264239,0.07000924200808063,0.006147877870352501,0.13748983001470397,-0.3733148124501565,-0.18512007150718918,-0.1393499387770123,-0.31322982125413196,-0.19079183064615976,0.23782248115969823,0.11605112349290969,-0.06025575938608226,-0.18279651645277106,0.005101777528299767,-0.03023329653659068,0.015777110355592303,-0.2381582808979131,-0.04286190502218564,0.043644566636177454,0.03602034293463497,-0.02907116522778374,0.07287561246049329,0.07897714706989407,0.002017743078794696,0.044220730740622646,-0.07863745371501024,0.012109237665821799,-0.13942542969657049,0.09961507210948137,0.09279586744258853,-0.10165392964375493,-0.15197767739441614,0.05047342314012761,-0.21589731013682828,0.048571206876418464,0.05707135544615091,0.09830493385758747,-0.0014879814002864602,0.14261055982972345,-0.07401356669495741,0.03932704668473211,0.02594632840262196,0.030955218232888118,0.10022190140116562,0.15413805507590367,0.10397737935563156,-0.04626326133880534,-0.009341481795644055,-0.040924178354562545,-0.003969435118922287,-0.21456961107886052,-0.0165499429441565,0.011388858044805402,0.11955438448803442,-0.22967181984533155,0.12550931359653014
1.2296661600096677,-0.8387823821717962,0.5383258388383071,-0.32248892143231833,-0.08284771085550409,-0.3665824637628886,1.3563526849794987,0.47462897591169245,0.2527429432332004,-0.17531558568640476,0.10869678601416116,-0.5353267171570134,0.42037334809612725,0.2045548275185868,0.05823297211364394,-0.5846256651812735,0.5558234253327079,-0.3254920019397668,-0.24980445627469508,-0.09542256411428197,0.10736614905486636,0.2201778561635254,-0.1353727381533889,-0.20137444903705232,0.341219519739919,-0.06935197816107855,-0.15763315604045514,-0.03237004473080774,-0.1743413668670876,-0.07365446361972174,-0.8021104960199866,-0.4511743813402514,-0.17274956046673584,-0.05969692519680771,-0.49305055733301817,-0.298088414643361,-0.2162208643057349,-0.05060999416776421,0.12160120932496912,0.10703941189557431,0.2136519436377976,-0.3223166008047539,0.18626070542443557,-0.08792632071199669,-0.19019761883260805,0.05259665204133038,0.2972464572427132,0.019342870250452997,-0.039031474843242424,0.20769190278064617,0.2864012320187712,-0.01583121441480737,-0.024940328527458158,0.2912471793478629,0.035419260745220775,-0.025890659101480924,0.20451417958919546,-0.08174194439170514,0.3262271831617119,0.03221762739474838,-0.20063102996132307,0.13197815791768105,0.27809139348869816,-0.006864538458150853,0.07449945168028184,-0.18673392113818202,0.23763062187916298,0.0008019960331917048,0.22115390513994723,-0.20011043680673615,-0.07411622892518072,-0.251599441897123,0.14302819765756816,0.007522662168723648,-0.024282259977611912,0.18659089397745732,-0.0844312804829933,-0.10248092679161772,-0.19710891082793391,-0.1102801799632396,0.1332114242353883,-0.044582393580740586,-0.21407158113305166,-0.017469062053386972,-0.07630459118478965,0.20961832854150916,0.10141195306061106,0.051931477579424644,0.2668764595250578,-0.04625412191680759,-0.1845372785794118,-0.048223904995798594,0.21712524198165162,0.05658617131399441,0.04886839726492739,-0.038925443390420554,0.014616080500199698,0.002027545478351826,-0.15571111246764163,0.0824447926913672,0.032093584447727176,-0.10817025691495837,-0.0565699312688475,0.007694488432163132,-0.03017081535064426,-0.016082933662824442,0.09543733554662348,0.1315366119394138,0.020481614313980618,0.09463315957656013,-0.07959884223007664
-0.8018079352519881,0.9737220473969023,0.9110413276288771,0.765014167764162,-0.3933019660942768,0.439744124146697,-0.23777376915537232,-0.18370707307468234,-0.012523861472459236,-0.11284805727672653,-0.4447436561682541,-0.39306841851655366,-0.11927108625497275,0.4039478916432037,-0.013183248103551313,0.16454137869136395,0.4955888340382405,0.024289715660568992,-0.02360662901372833,-0.29346406482952964,0.24472051656780563,-0.07074287922828426,-0.10375786571877821,-0.11189524204301687,0.4023070373865884,-0.16002479807710823,0.29033347903357515,-0.03158754333931754,0.2861304269632968,0.11926845569808044,-0.1673318365420582,0.035028926103227,0.22306480727022185,-0.11961036780244402,-0.08802198069420368,-0.16499775526756016,0.09891213153430847,-0.008903789216987944,0.07637753082271007,0.24856169669102107,-0.23359078327253083,0.022135144930472243,0.25373501527681297,-0.036022743665826334,-0.08417843628949707,0.22262661771807474,-0.09353229683418539,0.11038835435448782,-0.22034124952849296,-0.1318706928291649,0.1057217434788774,0.14457818786555757,-0.2105122993902077,0.12296123171408188,0.18962654688728625,0.17519922988886302,0.3648559837648128,0.13013876133878666,0.0037907447511945198,-0.3323750748508417,-0.0801192727787095,-0.27013792523434993,0.28296472698830216,0.018509846409454595,-0.2865113935760006,0.0627040804158881,-0.23341008593417867,-0.06865682123603305,-0.05587314889652991,-0.130428072810015,0.2180988999135338,0.09388890168870354,0.0747970585830164,-0.11304415279369164,-0.05560022567656264,-0.05854136123828723,-0.16114419618446063,-0.11387868105766481,-0.014291800796744428,0.06197619065269935,-0.10324495015466678,-0.005117108475316709,0.3359699806675617,-0.23873017737857943,0.030472787370961093,0.1821723790110506,-0.042590041453646636,0.13263845830138138,0.06172923638543798,-0.040699971200654515,0.0032299642966640454,0.031025151869199113,0.16305931847835273,-0.025029359485310713,-0.02971717760829345,0.005410529238578042,0.019290890165472505,-0.09413653800947819,0.05393994681191709,-0.03349013071534672,0.10329473282383843,0.0398127477856906,0.10688854751041503,-0.047416659686332595,0.09411757643014956,-0.000275692829554412,0.09855335478131824,0.058211552448595515,0.12537208933814786,0.02221491976728603,-0.02778184089927179
