PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103
42.69076031605256,1.7173697674421349,18.47568749531869,38.56552494228748,10.530591640711062,-16.59502105251512,-1.9708005368640042,-3.2502551593115774,9.31074378139219,18.825502915242367,7.487767355997404,5.259307240739902,11.572929775102173,23.732345801942788,11.007741327079435,8.905134314213129,9.665145986197667,-3.1149462746011602,4.03898026878685,15.098996351084367,11.189857468447117,8.541008304543984,4.211551000275543,2.0402804027654717,10.857760432907021,-3.3046240118819004,0.2441746110319834,2.263189598330732,-10.103113529258035,-0.3034104105339765,-5.570871837591051,4.6891354735207464,3.364852573429373,-9.422817577959064,1.939596342444705,0.492934259653317,-1.4805433283195628,1.8468634968109567,-0.21955079260271038,0.21298265950174677,7.021134060772696,-2.3180245682186933,8.624329025156726,-6.050098093420111,5.737536305778956,2.1064037044492467,-4.797392090946043,1.8632321090167823,-1.1736882106787228,2.8048831839085735,-1.1922821002369004,-1.4398950259290544,-5.837810384524665,-1.3099586169129886,3.9115990000004617,-3.179654977993289,-2.911506884255423,-1.6994831551641847,-1.7130707195701462,6.042826906188231,-0.7923797395237618,1.0230269197064754,1.8653709735919741,-1.5445240127481994,-2.6596963513480727,0.23157990334506867,4.392374710022449,0.3696891023157388,-4.547683119241393,-2.7321059238979295,2.491852661577315,-4.343350409458009,-0.6201599742939198,-1.4788807959146242,2.780445725868613,-2.6594159585255714,0.6200559793703351,-1.030404417656125,4.232854095014135,-1.4148687073117623,8.183136938140644,2.2272888599175578,-3.9055987144760773,-7.689830829122361,3.2534345424869415,1.3093680091417954,0.8005825285060482,2.1380482281236093,0.48354341342438467,2.5880060700866463,6.689015630569838,-4.815571225585196,-5.8024340609255205,5.454533125957633,3.2988285051238364,0.7514519871588741,3.7699706811040006,0.15931000009670498,0.3149901728032794,1.2142742330998397,6.606040063687447,-1.0490973264245338,-0.8062889331092999
42.82862715419762,0.9348464515426248,15.83917926607033,37.46917871133732,11.468398323394311,-19.792211933473613,-4.503044447345306,-1.5744658516045238,9.93810322748613,18.468076728658144,7.331179285607165,4.506018407875566,10.906330589136484,23.75502026098248,11.097994085426196,8.493825176088976,10.36808109958686,-2.3674335361361787,4.98921915507587,16.520004595297372,12.58124473326097,8.43723489753105,3.746928804904877,2.0167334695585724,10.744103150339324,-4.3352197321342025,0.7435501826413073,2.119638146989023,-10.534774712312693,-0.7851158099458866,-5.564671076501382,4.5159215297035615,3.9487796982286603,-9.687208385293081,2.127268901053436,1.0767593347747038,-2.3907055236851633,1.7895964792568275,0.4119167060404143,0.5963739999561849,6.677444411001252,-1.553630068970203,8.84425408926415,-6.268186916392441,6.768869196034997,1.8037924738917137,-5.519288110866303,1.651063327235958,-0.5773744905183773,3.8158435065447978,-0.3939771499225644,-2.1713411347874403,-6.442325183209548,-2.1558095329197933,5.086452007961157,-2.344914376455839,-3.111117261529029,-1.7417432633856853,-1.1076124131900413,5.799048594591517,-1.0270924900777159,1.0169405762038468,1.4945718233881264,-1.8865635849065077,-3.1611120743847034,0.7261976026851382,5.033044734670372,0.4927380171316869,-5.4353922460730155,-4.393619865980474,2.0342356647007445,-4.745098990454566,-1.498165478609451,-2.082894877345086,3.0944963772293197,-2.553058946324246,0.6789320013725202,-0.9997933322431882,4.28411804984239,-0.011624833611213914,9.914214745676592,2.7103778335198663,-3.355531486810874,-8.117905860985639,3.6802074142456602,0.306496180687845,1.9079142933532054,1.243584463914636,1.1852671480227022,2.171965151724173,6.836600556283259,-4.838724943810513,-7.393863248792967,5.23080189957769,2.863383092446243,2.460040121365363,4.51741402982748,0.20253109242409578,1.2038749936818425,2.5078839445888783,6.721956968866722,-2.0011090379807617,-1.2725385191928658
44.25614941309684,0.7159900008650969,14.085200690202711,38.063205942186755,12.141990615613308,-19.99639666272654,-3.973169026389725,-1.7861947486549823,9.475285394764843,17.601002262823435,7.630070205911245,4.707622247337773,10.691864510007917,22.955943431921717,10.879534801062663,8.7001120816482,10.808769817499963,-2.2661158996307993,5.503569254590003,16.734295397665914,12.738934448514266,8.235155510846493,3.724473230619832,1.6421975250919914,11.21150918161952,-4.983969797549332,1.0228941877336368,2.786619978694566,-11.012486793703399,-1.360363190111364,-5.32815575664619,4.83964830611345,4.132952812790665,-9.91486342678381,2.379470608367697,0.7948648248779291,-2.3813023053839926,1.3762717602320227,0.5970225448012799,0.741861755385162,6.2977439787578104,-1.7643985412411056,8.534099246509774,-6.393167070302023,6.825984018675729,1.8192793050925349,-5.710356880024942,1.7344369505310273,-0.41124954793635465,3.628696337700872,-0.5147093284566262,-2.357486074942288,-6.378536823135852,-2.2761416414156947,5.301146045260335,-2.6032442886110942,-3.0617146432110047,-1.94852441611278,-1.3173084889808275,5.874622135369289,-1.1254131509858916,0.2731752967904603,1.042187654774572,-1.9107196807296762,-3.436775453000891,0.6956521699895846,5.244382909228861,0.25750471691154303,-5.303706887164215,-4.914993362272151,2.358636066536279,-4.1390512891740165,-1.2751551991261183,-2.0940143860651625,3.082387071220042,-2.5840754442884055,0.7882968973847295,-1.2057114194744243,4.186003041715279,0.33066508676985334,9.527384722527627,3.0073827339267183,-3.203759961769042,-8.396314623010527,4.042064377408619,-0.14092186023620246,1.6821206447749928,1.4605944039770136,1.45077835753197,1.939365826094647,6.87748537086667,-4.7924184868532995,-7.801627202020077,5.133205182172716,3.0372115112235503,3.213100209504605,5.137807638980431,0.14531021634108082,1.2454787714993858,2.778428705187885,6.583341913174527,-2.3557391456974957,-1.2992668635875593
42.906325314442405,0.5789968531637416,14.718777961415606,38.2510561956986,12.109200183477306,-20.3063756425959,-4.0602943167374415,-2.6016661511521666,9.797528492969011,18.294095656461096,6.992000540575117,4.790731914333328,10.751410389043114,23.582700781961478,10.98506898769648,8.453447258971732,10.842932048275806,-1.9418141579459958,5.051627525473144,16.60579452548531,12.375010279843302,8.82568427305192,3.628837719496731,1.6509611561318265,10.830385210171183,-4.780217776083638,1.1018864193526818,2.0423013124599545,-10.68662504077569,-0.7981234326382166,-5.737013715485781,4.533603883685607,3.8478598477643007,-9.467807086560889,1.6638976787485853,0.47431418625225136,-2.263345015668791,1.2304261474695275,0.5067899550428334,0.8492299936895237,6.424182706275711,-1.6380380500974816,8.431518314894996,-6.433845186963022,6.93401049831597,2.263652024079313,-5.610267869875363,1.6967332791818812,-0.6508477685081282,3.636334230124605,-0.3927109622319279,-2.1050402454509567,-5.919901416682967,-2.314702014093386,4.769518442725019,-2.4466566783777255,-3.076383912365136,-2.016991191630305,-1.3179750834842716,5.690621895880268,-0.8420368173112768,0.4784170900054839,1.5370780378458284,-2.0965252724390897,-3.739311926056986,0.754569914083322,5.118778715783707,0.10604254133942584,-5.261242587547065,-4.462731646584274,2.5330733386172084,-4.433817428380271,-1.5732911204190072,-1.932750634003151,2.9221948341356634,-2.233302573562109,0.6655133912150217,-1.0025110810958826,4.253728661780305,0.2011400226213339,9.721677482027557,2.9323171615949835,-2.974911459356054,-8.486763794540803,3.8945791497808,-0.23698712779400627,1.932170452947592,1.5985814470392987,0.9071380728838059,2.0314910265023376,6.681769561483718,-4.917933182575357,-7.35438554476615,5.164297086901657,2.925744715468666,2.970410892156223,4.683823875430381,0.023496884685366537,1.3195383344081246,2.5487698812954385,6.695127834264243,-2.33970429577715,-1.5298232295678098
41.30568641975998,-1.080339318574351,16.92222070973539,38.02013478147936,13.851279235790122,-23.852087153150006,-8.40586630590283,-0.16397782492712604,9.58635025334663,20.799869810814794,6.757071954686148,4.017892043544017,9.75076517543904,24.728372530783197,10.298004559729367,8.280182196800233,11.180420870993624,-0.8877868042314455,6.092038917587183,18.108745213984168,13.89631862543812,8.916900554425203,2.431965467934949,2.2941993144536648,11.935090342047307,-5.39532243524978,1.9280704117357965,1.5814429554922536,-10.885804819045735,-1.6539538727705798,-5.504902909159622,4.1719877292732495,4.688866021763709,-9.762429548823752,2.5737383414584554,1.1966708484503357,-3.365155773276763,1.3463281556200253,0.9658184490646619,1.3694623510911106,5.766060175209008,-0.8293539222678922,9.320798154101128,-6.468713467650619,8.092743742166617,1.497605594045214,-6.325952695163743,1.396341752633072,-0.013541025306937293,5.026108819087748,0.5671175979253157,-3.1339641458321887,-5.934856828642402,-3.1234634523639486,5.970870453332216,-2.416034847478142,-2.5530456682294274,-2.104126731577208,-1.3475297157923976,5.488465648364183,-0.9586272992974424,0.5659633853521594,1.0863272346064612,-2.056267575404752,-3.928059227434766,1.929865470563884,6.481940264720678,0.48831452501220113,-5.467638119342239,-6.533833798768353,2.050794604602002,-4.2195555057959515,-2.411928856979169,-2.7179471235194477,2.6505740585244446,-2.263665577045705,0.7232396799389109,-1.3230614310893136,4.445538580752792,1.7141017452888554,11.565021944210383,3.948187698148742,-2.7529350424598698,-9.102774633538612,4.357601321079755,-1.432595736371267,2.758887633903974,1.3431137067478263,2.4583796893636594,1.3630329671424408,7.287335210805488,-5.406832101687526,-9.15587933899186,5.620890694159439,3.7546871933200117,4.747853755708348,5.340961970234472,-0.10542670653605825,1.7694569059507264,3.409373424791408,6.789425429032386,-3.237254934838063,-2.063235771377058
42.88342318240792,1.224085614116853,15.378381193987702,38.9583984071664,11.889749976164486,-20.276480436234632,-4.86985677350461,-1.5463598517496544,9.589275423388587,18.62192558034389,7.279085456428881,4.631909175207665,10.271434999618945,23.556808567720587,10.798092900738974,8.57921556223523,10.425132041168657,-1.9970284527405022,5.236168723958183,16.94711519499662,12.413923794948957,8.37588314382688,3.2221515811007966,1.9902104008453771,11.125487013354102,-5.076389908268222,1.3937343600347816,2.0350296053342194,-10.663458516733979,-1.0819454926500636,-5.586865589769896,4.281170175025534,3.728187861759294,-9.455785115305423,2.562056758369466,0.5889820699391795,-2.4037536932165144,1.5484542098821699,0.4331808250317446,0.6086421569212044,6.129068042267457,-1.7835134604981278,8.881176824444054,-6.262669672330537,6.693593242326774,2.157221998845018,-5.346081933145067,1.487909620262954,-0.4526658947578995,4.198796145167634,-0.652591644087498,-2.2037623138920064,-6.06477580873133,-2.30549946488726,5.0114306329334894,-2.4273615143986125,-3.2171751632463153,-2.025008850629174,-1.4704268303766899,5.31801199711485,-0.819103870423776,0.565267727168405,1.2868456512352417,-1.7673426318492567,-3.2405372426478602,0.6988510948453116,5.055861179367287,0.668509361787196,-5.385624287897821,-4.826543177638968,2.056911764882391,-4.591187576664551,-1.4715339193112786,-2.2693325157673385,2.985244698009534,-2.237502200571681,1.0569776455210236,-1.3250854823656837,4.47001021413841,0.43513960122062273,9.984294511988782,3.0548612794222705,-3.150838901169303,-8.42698236234813,3.916434705885016,0.005251469034725398,2.1227835729551425,1.1382509444528026,1.3208888764551174,2.1725744124766977,6.693832016212745,-5.132441648267844,-8.021558020646559,5.248315814029828,3.1703208764397224,2.7632342612253384,4.578826542103784,0.02154957063233639,1.3283866983747914,2.5246663375306104,6.514971029354921,-2.341618783967498,-1.582177193865516
40.594369098624334,-1.0505527736378946,14.877443484574437,39.81311625008887,12.004750297724636,-19.79327745722202,-4.7795609829096035,-2.4239366769349675,10.291321760431543,17.974796964286718,7.425043443300879,4.95002912002521,10.75184353810112,23.908333730764344,11.333370823724456,8.322216154899412,10.385491414409827,-2.3072666240352646,4.749965506092587,16.488598621449018,13.110003733080212,8.152392900067543,3.3981771191255543,1.668953997297609,11.045288228411088,-4.701777699529912,1.307439046659798,2.0469801111585086,-10.531926692939695,-0.8743527510074917,-5.442482785196169,4.176653319551332,3.974049754844856,-9.540913840478204,2.415162511555046,0.7795534748281818,-2.035500596244077,1.3461420151117478,0.780853102979615,0.49274849243701113,6.448158072687815,-1.617245203276787,8.693422488998639,-6.471298487995212,6.880367791842577,1.5735380371612855,-5.880649171974239,1.6299289716541683,-0.5045557731013042,3.7566549687428865,-0.36526686075382064,-2.3810212088175646,-6.329525793996721,-2.0689607135267964,5.061353078564392,-2.4702410845123417,-3.2733761524675966,-1.8399842145506276,-1.3755182243573207,6.049465888850219,-1.4774366228696054,0.18670769531649553,1.6710680283093562,-1.9326155410838315,-3.6802169571481245,1.186360690036818,5.208389050938731,0.9648702622503378,-5.6023022689835384,-4.987177948140512,2.0829383636802525,-3.908232004210153,-1.601537042138714,-1.790931420425076,3.3269612406489535,-2.5216184870167115,0.7519233993739807,-0.9077419459945331,4.312270870530898,-0.1883734018630281,9.90195496453514,2.824628278621596,-3.3985184014694148,-8.55920366669328,3.683243357061836,-0.2921066433032138,1.5275467988728706,1.3100561275573162,1.3064101272336677,1.9848874669958056,6.535945737578627,-4.9457189765651846,-7.69914202518984,5.395178561312145,3.4285704262996357,3.058601182416414,4.496597528810316,0.4286258084563887,1.375532423375922,2.3658262911814236,6.941611248362101,-2.064058270925212,-1.4791404802811254
42.40878515857075,1.3894737969379438,15.654740079876218,38.56887870931251,11.64110212156603,-19.448760273846997,-3.054760187911873,-2.6634372591901947,8.792304408740842,18.428870554003264,7.298944517373638,4.695645722221127,11.201788325481942,23.533361591557654,10.862627068212461,8.514435948986794,10.09238697110278,-2.302213473687297,4.584135614754774,16.671800315159814,12.05110950649366,8.208340919248945,3.6087249964020134,1.6100803803308266,11.472045797811907,-4.268571842028503,0.9756164600593422,2.54470151370567,-10.372911192962034,-0.623944260316209,-5.676201730258454,4.5329685156605235,3.6784967647952826,-9.45600157514643,2.35656826061981,0.5697298398268478,-2.366285965113388,1.770307191423633,0.36156964528500374,0.06302791243891004,6.751131250779348,-1.6887826674027044,8.549451321214482,-6.483862578570087,6.529858705200522,2.025545801290635,-5.423747430240465,1.615910246087894,-0.842765504042488,3.653073954797793,-0.7271816508912712,-1.7321991880910745,-6.16616390088444,-1.9641399044090835,4.934242489233947,-2.2484966680139262,-2.88244257928997,-1.846416099386028,-1.2554470689957267,5.69138191537494,-1.1962316072685673,0.660336156119498,1.2572850951299641,-1.7277654105326727,-3.248258926685296,0.7127478436199159,4.923622067495972,0.30180347162671883,-4.96565020612747,-4.210771901803954,2.211848827022286,-4.095196266597799,-1.21597047174516,-1.7533543917040815,3.1040544096398737,-2.450938231162109,0.9874301822900196,-0.6360092215605788,4.127668974822609,-0.17870096884291287,9.089081146785231,2.635221414238718,-3.53568568347113,-8.423707537132923,3.589975115720954,0.2898800217635048,1.6283265946040189,1.8105574138589418,0.9675108828815336,2.225556976531026,7.005637429218168,-4.98795788896179,-6.707115600146525,5.502598277213584,3.2309997020111143,1.8792978576914956,4.347300610793519,0.10266783197402433,1.3236616160409165,2.1761018829460252,6.460512900494462,-1.8933525568492886,-1.4339144123882723
41.77368104505667,0.5569863304506882,16.94844921365661,37.95588134212324,12.2848871049724,-22.085351240848617,-6.092908582570922,-0.8802586977082898,8.704627156135714,20.05045500809741,6.880520467455393,4.395131724478341,10.502924845100976,24.028121046829252,11.134425449704848,8.456976613784294,11.016826867755181,-1.6067493193474038,5.7290172287449845,17.54037896584548,13.344725276909802,8.573379839335344,3.2522825947176037,2.358145164405231,11.473724514630378,-4.974468583110581,1.2828998750376255,2.253284254282296,-10.671040601249002,-1.314959075601688,-5.280445530584642,4.270846225114049,4.257051009930687,-10.016536174777926,2.325650560667535,0.7783521067634667,-2.8814541530491056,1.4165916163783234,0.5335360003881193,0.46795143991160515,6.197930057167519,-1.3922644266436826,9.09903207666145,-6.472875521969248,7.377429656155404,1.875192339919595,-5.7337414477721405,1.1123003555909143,-0.49729892517742763,4.283755430209363,0.1544517985232243,-2.4057440936963905,-6.350424313127763,-2.7079536456274256,5.135425570452518,-2.8002134351340042,-3.0227748513855337,-1.8866274494721487,-1.2843564584961173,5.788961749483226,-1.1760677130769597,0.4845760048507371,1.1520472125286678,-2.2804928733998784,-3.7809342860833506,1.1386876724734187,5.6654381663502855,0.8271809903761806,-5.371802916368258,-5.451807079517472,2.1863373754178794,-4.749477758881515,-2.1971153808698505,-2.2998595264842896,3.0257205962945815,-2.333496092434271,0.514920508158483,-1.357030535586138,4.284912277192315,0.5250604157686418,10.78477335680455,3.142186844595222,-2.8379664517735184,-9.006880477165435,3.9564295289464333,-0.9073145167298926,2.1298339481740736,1.2908637419216733,1.8493934305713937,1.720492588819475,6.796503175750654,-5.0487601831447355,-8.456198006040236,5.380670777203811,3.3271587919912795,3.476637649156221,4.710082692177609,-0.24355451215557045,1.6157562230230198,2.953270091681172,6.300766399261091,-2.4984673118569396,-1.6963548856517117
42.22349552471582,4.341674488563679,20.692156134532574,39.79176410820949,10.090611806846596,-13.464519640421686,2.9293237154052587,-4.786697948379343,8.871904768735655,17.917359424749367,8.437223633173401,5.9361245124957485,12.937518709019495,23.00690517009788,10.594334883818753,9.231157098424058,8.306526147736689,-4.045661125350878,2.924553417788815,13.745080740607037,10.144443445962253,7.820769820821703,4.953158150093734,1.5316689017208385,9.617631120696924,-2.170318690960559,-0.4716330839786883,2.9312668236166135,-9.798188673048767,0.67764559545621,-6.1591518771370986,4.768549500031605,2.0154645935505378,-9.257381837446351,1.627775564099807,-0.024084947288464276,-0.8023062440262405,2.1893113001634226,-0.03765451028626368,-0.6575180610633979,7.521006417332591,-2.8690628117663666,7.997858425046644,-5.266202713525032,4.475093918538371,2.106088964185051,-4.181315156205359,1.8473827434064871,-2.084204575913882,2.386745293233654,-1.7209517425241962,-0.3851842257514425,-5.98289156391146,-0.577244915913862,2.9829285657831486,-2.7099406385662186,-2.9445489967982788,-1.3829008187687926,-1.8261278419737104,5.692079702839589,-0.8420933701723987,0.9676768489140357,2.1524785665886483,-1.6043531714957495,-1.664591295777155,-0.9761286332615786,3.435099560467444,0.3852581837927074,-4.2894998859043865,-1.2411166224260572,2.4505272066215484,-4.270137304460121,0.6305919165266531,-1.0026001581676527,3.4110576197729374,-2.338900848409469,0.47119038667094953,-0.9133166578948696,4.331051682902671,-3.0943879685492983,5.97049514746911,1.352951423310016,-4.365672993390364,-7.1710412552032645,2.4668039948335094,2.6480904996885837,-0.13772883967386462,2.190256128742993,-0.14753817659153623,3.086012294534426,6.6334955921813,-3.943382353851321,-4.27482349343617,5.2726387082877535,2.8937794851714487,-1.6683682575975451,2.721976837676901,0.5964232149580468,0.05943108125744563,0.49175771830730675,6.508540799262066,0.3212872427248637,-0.3041170218832784
41.204970900008774,2.6381218859036863,16.272678231115844,38.33837984053745,10.744345774658509,-18.175983364745708,-3.176336534950504,-2.403770942533669,9.077694597418745,18.33537896131178,7.443932882342468,4.910369114930012,11.233415196113729,23.544981873050773,11.278659377399535,9.022433299500365,9.606295024243037,-2.8730418520036305,4.118492686699941,15.759369000577514,11.750576836435187,7.7944913310517085,4.034484539996131,1.822358138039998,11.356890290607982,-4.31795870791052,1.098709202428023,2.5380763266703075,-9.99784977844353,-0.665355882963433,-5.388878645752605,4.4415505043710315,3.426154163421451,-9.794497084440831,2.029794151873103,0.5590511838482446,-2.12696847487336,1.9359116178802733,0.24839187129435614,0.421858199249326,6.7915562138489705,-1.9931343828019497,8.569510605959419,-5.8208972554259075,6.120789429291382,2.0019583602196804,-5.368015260854104,1.600990838155604,-0.7009499784932043,3.7543918825781595,-1.045088324422362,-1.980051769080726,-5.966633739877094,-1.7646607471827949,4.402832020648324,-2.5774318476395237,-2.7191916856465816,-1.4239745275511584,-1.3321126099769018,5.976123081082326,-1.0207793431749121,0.3085159115918723,1.6119728443689612,-1.8388561869328581,-2.670076035121348,0.18085146532298974,4.698836769512652,0.6065657228870596,-4.9736943916191665,-3.8667206025979786,2.4096125818189598,-4.625051650727297,-0.8746204214029198,-1.5705149361119843,3.0721585130952382,-2.23834567655809,0.4875516999626457,-0.9415126741406586,4.3105167679672896,-0.7102860035871775,8.604929139520275,2.240439543343265,-3.428476762725526,-8.023633845499202,3.4028954585988735,1.0734848300176614,0.8674567708219243,1.987197906807145,0.7772161818949956,2.5390872517953675,6.869229110830411,-4.727076395494263,-6.518721809417872,5.489597439191932,3.4303631259288414,1.6197401016537105,4.201398119213756,0.34815210919607775,0.9140264526116983,1.7540972037298808,6.685713217495434,-1.4115212437036444,-1.2021107709594931
43.17066993500674,0.8424827875405912,16.431893472498658,38.186651212064504,11.832545605427955,-20.192918988183322,-5.140565291812409,-1.5474324453895154,9.663833188340881,18.607222080482853,7.05790996533246,4.772647703394935,11.321102434816746,23.511396919486593,10.662985796262952,8.57726956727983,10.631119328032513,-2.438482821296317,5.098645019117367,16.991702093433137,12.795758663568549,8.29821697594798,3.555469462722034,2.4989602771803274,11.230044499913438,-4.417504972810644,0.8844659306300964,2.1252028017302975,-10.279257478035023,-1.5172419749579382,-5.513973631867378,4.401123366116867,3.5741177701962075,-9.828494928597292,2.177245395345394,0.8029984176060017,-2.0274221211305585,1.5703816349973212,0.4756316795078967,0.5563099532239093,6.28448961047623,-1.8206809535902764,8.77643932109123,-6.005464553200972,6.940127565543326,1.7689658094481489,-5.493581848240058,1.7156957935620922,-0.503228528688777,4.037415196321287,-0.5903747362661618,-2.5231075138838914,-6.021638191517639,-2.3042548881307496,4.916293238456192,-2.310659026199958,-2.941748749066601,-1.960938560368974,-1.2163949651004775,5.686298447370086,-1.0979117049932077,0.4002559016963644,1.0871306254895114,-1.8978988404197212,-3.3387022691517942,1.023392790892108,5.216124997322224,0.7175726077815199,-5.2624645272830834,-4.697279782691172,2.292821592614789,-4.266329922492045,-1.5878016375814024,-2.1147120769589547,2.975327881568234,-2.519972296772175,0.9250818311230045,-1.238852496456528,4.354028381136131,0.2772991531905169,9.812807263903204,2.8738020931007555,-3.2531472026766206,-8.418553571272843,3.612934879362832,0.04567756179965232,1.8229318747238923,1.4342922389820676,1.2410277981900015,1.715877421146219,6.749837269993933,-4.932055727621788,-7.43525379451658,5.538620004388897,3.4481630014719338,2.8415180678496865,4.971342925935018,0.20567520038401005,1.2272062610009689,2.652460752324926,6.449167813859731,-2.158216474803907,-1.4673043981867822
42.37913174404866,2.3720232326891297,16.027522974050395,38.90085216379786,11.156674933195875,-18.29954608572726,-2.9788718188775762,-2.8364850614102646,9.546458555213208,17.925699246773565,7.809779699975843,5.41082398731912,11.381333614118923,23.14072212211878,10.956454776367462,8.985670010542758,10.393899498959302,-2.8036090235939866,4.466482152743773,15.7958518618271,12.131192307928533,7.9900805756599835,3.677506405815398,1.5782102400904299,10.727608652061063,-4.13349674050238,0.48676037608272366,2.2462694476087197,-9.84725601397301,-0.7903478415332602,-5.386260110505874,4.258752851899179,3.2954268664997795,-9.522917439769019,2.1110726619406175,0.43710887040566454,-1.5716158946527843,1.7788583833828038,0.13581546625349833,0.5074901578517074,6.965567080603874,-2.267947785306659,8.128637678165678,-5.812290039419998,6.447498921418932,2.3330412666314246,-5.153337982041856,1.698534312594055,-0.5343061935706985,3.7628766278256998,-0.9354874378525927,-1.7563782171214182,-6.165359490366348,-1.6447232467145199,4.436436662169086,-2.634647471250661,-2.8633829942143993,-1.6011222164706354,-1.3201226151629233,5.912968899738276,-0.9770911901216994,0.44035090846411007,1.352401925181654,-1.9913117081381995,-2.982527494996517,0.17217201096748738,4.619692927242216,0.6991834408562272,-4.94631355315505,-3.8264474931228167,2.4204573680505015,-4.343066986307409,-1.05707316176563,-1.6589480142410888,3.1054841254765146,-2.342621017600884,0.15197251693725397,-1.40920779345942,4.149399284694261,-0.7690854921425524,8.846099399466222,2.5809742483373994,-3.475694395418784,-8.093860687220108,3.4427726297598276,0.5096433795867056,1.1102532090203796,1.6338265601684598,0.8719921843804486,1.7312780192016253,6.839399357861065,-4.730231917066873,-6.443372622279227,5.18144848789165,3.2867594420609008,1.6638031371740223,4.375494661101718,0.22075123938476404,1.029909769327531,1.9947780096125292,6.703616006441543,-1.6055435839432741,-1.144284721822102
42.529439858218595,2.948451781932581,18.614095594478773,39.36231614832388,10.387470620745017,-17.087081373075407,-0.9288243069492164,-4.325868784337225,8.933002272377593,17.925606804802978,7.817846054961807,5.628003779810404,11.990954813086324,23.645050881505366,10.944166629857255,8.920104376150666,10.007391798510278,-3.2145865786179173,4.424350753511276,14.829503504373655,11.043449755595713,8.20122948465916,4.177168103354975,1.7323274535288595,10.189400636471849,-3.7788018454860204,-0.025476960376411995,2.9184968536371168,-10.086369366027622,-0.3329698523614757,-5.521642577567768,4.532097725022066,3.2030136797216073,-9.40301571228694,1.9625741380323891,0.5357433166115253,-1.4153713374315515,1.6468037696298075,0.18271440604759565,0.029082832502124928,7.3603793558299175,-2.854275015585309,8.393736689114398,-5.773925413662698,5.673419912429109,1.8645846875211822,-4.697320221404094,1.877762967718175,-1.3056780683693217,3.0101533537248244,-1.4356404850252145,-1.527538318175059,-6.172290266168288,-1.4174106037207994,3.98143599364456,-2.7177617968114807,-3.490481703905166,-1.2592744509896157,-1.885355344581905,6.062402451569732,-0.9335501106452849,0.6325668652545281,1.8198269699133878,-1.7010126086825634,-2.851423781822996,-0.049092240950135535,4.457928990110348,0.6106913261620865,-4.685681754307425,-2.8676291349531446,2.2579212810310905,-4.099276571502966,-0.6091714441954923,-1.4769443216701748,2.737166696661649,-2.528770208529124,0.422560824824157,-1.034296057181083,4.174285874912906,-1.593220723355845,7.832063074795414,1.9905222038931119,-3.9476811063349158,-7.831675315468768,3.129200547890286,1.552145634196184,0.7180545704582912,2.0941988195925063,0.7377312135491995,2.7015583810787454,6.79809206406011,-4.495478602814651,-5.855585454055699,5.298399044432668,3.1076603806162804,0.27700785476345813,3.842752401993474,0.6491943990957222,0.6420802719077914,1.272234682686532,6.554753781494951,-0.8397854305340566,-0.7273835206903415
