PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81
-0.7910702840880222,0.18879719409548032,0.34628759397755027,-0.10125339291351626,-0.27353360491541984,-0.22660477567453674,-0.11623180381106216,0.1406006584167293,-0.018289320598412828,0.06404989512173914,-0.009225199368312263,-0.10754012469642008,0.15924520899434905,-0.03198279562188186,-0.011058867880483367,0.0356554403344335,0.0221775467070452,-0.022110174452188266,-0.012897273305723876,0.011321523486938196,0.005600270761079778,0.05844792319684228,-0.019417286730034948,-0.021585494668643047,0.014243572292150595,0.05815857747104786,0.014605615581791739,-0.07855176819087721,-0.011811187021524687,0.0781690750427823,-0.03523549703580873,-0.035504404698303065,0.026529387786779584,0.035603023915970894,-0.041505146522715336,0.013483073534756867,0.05911395696591762,0.05399913515866474,0.045524889476328934,0.022665970749412068,0.05884248281727168,-0.035565519802877796,-0.07163906073866093,-0.16507210989306575,0.023297950836935827,-0.01679397404668778,0.03861814336323137,0.005926601910837112,-0.12596296503561608,-0.004293372549747492,-0.10439046069874762,0.033861838737199876,0.10478915162351128,0.15584096267174774,0.019032299468514657,-0.09253544545360137,-0.00018149498103958259,-0.013157372126855013,0.0014928500542136878,-0.03354762258816968,-0.025004456383472068,-0.00625429744793193,-0.012925591124740203,0.024259602122656397,0.01618149502895007,0.05379847298463869,-0.01664224801248006,-0.046994204999479657,-0.052515767631198924,-0.07995345287318678,-0.009911137291535123,0.07330718928257329,0.005561177579285482,0.061017230488206474,-0.04314729122046999,0.01627624317272961,-0.02121474417783861,0.04445384090986035,0.009998348254886389,0.02041859010003369,-0.015387536213971929
0.22530635408519506,0.21500543923056178,-0.024439926182229222,0.2312295452916941,0.019402368173664232,-0.1654929326485056,-0.17955249061656395,-0.07235848625922955,-0.045036987875689306,0.06110493445428403,-0.04335604436566836,0.07592964889198454,-0.1344941487667739,0.043595876866781486,0.0455930403251176,-0.10642127207280316,0.06685766635831925,0.02666759846797807,-0.006151748889145578,-0.060095009481070646,0.12034027308570494,-0.03280305568699398,0.034754001284399504,-0.012060656128590735,0.08581964889641562,0.039333268619984575,0.021960754114779133,-0.023048466505141713,0.004530799810781456,0.00516513519799882,0.06393045784848442,-0.013791170502563732,-0.06063317398533783,-0.05017953399979957,0.047747383149006326,0.0026096809128748435,-0.012755686866292418,-0.09931526421097478,0.05898562443542725,0.0335875271854911,0.016900392413843106,-0.001885305657511364,-0.051905770579234546,-0.03762488867389228,-0.006905948292380535,-0.023334172014922078,0.02619410456564191,-0.014450849374879886,-0.03830321122288504,-0.04915162528112703,0.02563836501417169,-0.003669060590007319,-0.043119607567870415,0.06380141335253993,0.03634733560151668,0.10030772756146204,0.015257073578470162,0.02584590525328193,-0.024020830198296112,-0.027679136520552917,-0.020077899086591414,0.021569388678745395,-0.0019377758692671972,-0.00122197881859842,0.012717917619857773,0.032459445854410775,0.017885773774828667,-0.018547455454216502,0.015912904498554516,-0.008131355774865871,-0.03375077421739156,-0.047143687382460275,-0.037276298428921203,0.02195833697167342,0.025016539887689728,-0.0495633157668928,0.05685719198114982,-0.04364354922513828,0.020318899645137178,-0.013829407343653701,-0.016093737438039924
0.23180610134677654,0.1813920690305835,-0.07471389877118897,0.01904136505579381,0.09104862987327351,-0.17643077183435454,-0.08062858968354665,0.09061128822718528,0.04895558828116244,-0.10066531501989838,0.0717803014191958,0.09194607981867091,-0.05273464685485752,-0.029214834700067926,-0.16236597356701205,0.007403229215010018,-0.037934610078884046,-0.01875407039933393,0.056492930729963184,0.056622945293910064,-0.02128630759904841,-0.041449257408996784,-0.02059292855972549,-0.07340012218837978,0.025515602516841925,0.05266029920364085,-0.03399909926251871,-0.02442128395162519,-0.025155506440428705,0.015211987172591998,0.03998243623566453,-0.037846853786416584,-0.05974256473210471,0.002065152011116736,-0.02267692058220217,0.047519963208663585,0.02391871528634866,0.05320516866904566,-0.0027289540049318765,-0.01230475872201244,0.03113406848977209,-0.009658280010529385,-0.03222011074713094,-0.06704384063097558,-0.06981806791196665,0.03199869053248484,0.06674347852055372,0.013463309949704298,-0.02847454339487212,-0.037527337454377,-2.4679477607487497e-05,-0.035734019896974174,0.01911913405134548,0.07394070221851422,-0.04023479280738102,-0.012498967624310653,0.01501759247436776,-0.042965546369673466,-0.05932183643798288,-0.018169146062703947,0.022713745019224917,-0.0011998937599124822,-0.02398567805154498,0.012904465352028363,-0.04053446417302145,0.03454009928777933,0.023465217619958654,0.041024970741475084,0.021740785756772206,-0.006880109972623253,-0.04128153456808638,0.0006066461366030275,0.0034285879767693536,-0.04639106345673617,-0.05971280363664858,0.01338945790412492,0.0190545278317292,-0.001131149122078211,0.004528457514013216,-0.021361654050633123,-0.04152844730488633
0.23261854774709337,-0.40705191582056227,-0.1537512256381415,-0.07844977986877333,-0.09367247838583889,-0.22851555937136175,-0.21191422048058492,-0.015510073377911566,-0.08976001581625996,-0.13751127709631342,0.16589178792971568,-0.031020639674817666,-0.06834226646981012,-0.1766155038391564,0.0685716963730541,0.04774796712574982,-0.07803028131872809,0.05815547806510077,0.10265335404802778,-0.15012075484154874,-0.10746436602620821,0.1013633467821308,0.05229819232756444,-0.03847601141593874,0.09423766902813285,-0.0247612996428719,0.0008242391695016587,-0.007670600916736173,0.010978535521731635,-0.021399367282050667,0.030038423534094354,-0.06364764698885035,0.04370723478360952,0.10260896934572959,0.09732549797851374,0.11522361206009864,-0.045816283006437954,-0.09252038361013683,-0.044048689019017755,0.04835354576168239,0.008126317973812412,-0.027252446041436965,0.02757635835664259,0.07182857358503322,-0.02681010408269406,0.002568985166723675,0.02194265541565933,0.029899654395426925,-0.04082088913075755,0.0700417091278205,0.029580078177127468,0.049550549060485845,-0.09488034227539954,-0.04713617572359498,0.019120401942072877,-0.02529958409490787,-0.044385205057183345,0.01750706023765536,0.017272414718205724,-0.06322413749910326,0.02894057972428621,0.04156631009951633,-0.04378126788485175,-0.0030972139231751606,0.00255881917003177,0.035890613806447716,0.014832197498127425,0.056333592765002466,-0.0021169952126822785,-0.0031256862800393332,0.04223705717524984,-0.017176277092870035,-0.04914352075893894,0.000731927937205514,0.04813200232170368,-0.10993960907907377,-0.04389118221624342,0.02591649695943262,0.006907093461698907,0.041404475552196174,-0.03091995212304083
0.20476666613758318,0.08827175280036406,0.3012482496120397,-0.06334584517431695,0.24389990798269917,0.09062776187056691,-0.17380590788210493,-0.26127749825331337,-0.0007247889589300602,-0.023788195473138766,-0.12443708550699073,0.11792063080370639,0.0670474412946979,-0.012458898718438402,0.03777434836312026,-0.04592990207834251,-0.03797440090342572,-0.15128360875709337,-0.0010935202256657042,0.015909757151438463,-0.03060650586665529,0.06926505795522063,0.0637310171174542,0.07021532993440528,0.0575470805454293,0.05483546078451375,0.028656228915577352,0.008315438846206665,-0.02906414845771853,0.045768415789003744,-0.06687073471013197,-0.08612313885362671,0.005439526130243229,-0.00027694686595326095,-0.028427543520928505,0.020409071612562384,0.037862981259215236,-0.03427433621799364,0.010391640049577728,0.0409652269384424,-0.017002868355381714,0.04076123505741769,0.07547045354880696,0.09237452006560427,-0.0154062862203357,-0.030210228322653403,0.020075458992275714,-0.03232537313673234,0.04414675423868425,0.013308099251136187,-0.031219070574952806,-0.009842728232591786,0.08546958771997573,0.04415920166532025,0.07616427068015447,-0.033958059061468066,-0.02628574065796348,0.06123086064993601,-0.08337518038090767,-0.020366438758150272,-0.00035996982069611623,0.002393445912229315,-0.00383264967287243,0.047854719113316374,-0.044710660348721946,-0.0002203336804024753,-0.002575546880496632,-0.006624386800920231,-0.04455469339655069,-0.057209775432036744,0.0379261322799015,-0.009844516835926418,0.06064656276233838,-0.024208757274940602,-0.032806784762321156,-0.02404331726514524,0.024548022765499906,-0.03152635069168243,-0.0024218716674632864,-0.04166126736078452,-0.05744345001100598
0.18903406803379194,-0.28686246889796896,0.37952760937097757,-0.14540951172665012,0.36791825698353053,0.09269623187642768,-0.03855123566792442,-0.07176023091341692,0.12707749373508798,-0.010890922101165457,0.001608105223441817,-0.0289457787578657,0.09321500361584116,0.1398236904901434,-0.07297373339537766,0.004712332391239131,-0.054665768839771235,0.03479288176352725,-0.04074601567046251,0.012032259821646008,0.08408121335272899,0.008620568437906324,0.044448071612184205,-0.06282637706862251,0.028063738425049677,0.07014296346705926,0.019042256792123836,0.03750614313006334,0.030916094741705136,0.035181708383155444,-0.037801110068044146,0.035133610780994376,0.03448430927257671,-0.047830899954911535,0.06099012408997015,-0.038926813074902915,-0.06840868430234512,0.05722712725949521,0.06942645202969826,-0.058326150435780426,-0.02253640187561119,0.06843206519935567,0.0013413011192022965,0.08028507558085861,0.024526633216124683,-0.06099589491593187,-0.010014866633063698,0.02411442375045832,0.048487886592184136,-0.0756325072721603,-0.05053743311678468,-0.023012220666877237,0.03289417020277814,-0.06236642359197127,0.06576993239038359,0.012007068026566257,-0.025300526273550103,0.0438275385771384,0.01567905922112868,-0.010590686561227513,-0.016462899841077842,0.048675940885137214,-0.09078335950554596,-0.07249936713003075,0.057958451328400586,0.05329768473615085,0.018564718528121568,0.0062947540165933305,0.019838674501870615,-0.010949928478126297,-0.06838695733775062,-0.03716685264101497,-0.016222661656209794,-0.025601847444979457,0.003849994513583915,0.031102914358840276,0.016518366454084957,0.01766808592113635,0.015860804180176033,0.006737016218021753,-0.0003258054129561226
0.1936768469981351,0.29402184030722117,0.6522977223812906,0.019673621273007594,-0.3556498591615296,-0.0687759621044273,0.12767826958452708,0.09360618409582726,-0.1128058945904447,-0.16336537797427939,-0.09485243888387143,0.07254494762841986,0.15056711936590522,0.06900351758005499,0.1064530849517431,0.24919030495222985,-0.01937347893395255,-0.015929151382781313,0.0766050616057701,-0.08529557345836035,-0.09788574535949632,0.09724606202973521,0.02976680150658582,0.004484077093435973,0.02123115349821021,-0.02172589639391601,0.12936707201531744,0.023068660831264666,0.025464190286866195,-0.0034385454701639224,0.019034165190364064,0.10656058250473205,-0.029555021974930977,-0.10640918832173303,0.04478736548559605,0.11197849599624218,0.03142621088929187,-0.09592215579342951,-0.07381317522089942,-0.13603115884684977,-0.04459346779134779,0.06426223542062318,0.01788835421096311,-0.0660963258530019,-0.010718849497703247,-0.06452344888901325,-0.15883861156672513,-0.10644116248562832,-0.03627385881186726,0.053540354231574626,-0.057117699334930626,0.03320623981291127,-0.05650797686956715,-0.029003112857686742,-0.0873706893533542,0.012984619607266639,0.0018583759416000063,-0.04209460573490233,0.0687820167592769,0.037546399908631706,-0.03407943766341432,-0.03848419155522012,0.029360794549766617,0.03365485342064139,0.031130028791052353,-0.010892471038896977,-0.06043497683660736,0.009185871505175667,-0.009903221514471051,0.006547524262285481,-0.04958161271783174,0.013584982321831527,0.01825791918698467,0.04494984823212677,-0.08564417731130879,-0.04259342461326266,0.03248653346431835,-0.06162574875209238,0.026507944448157742,0.0013941364240853383,0.05690970713413514
0.2312401714369273,-0.1920593238605729,0.16428514948573153,-0.3174185049579946,0.08917643014930807,0.023243527014876628,-0.1219559295882546,-0.08256686889438973,0.042985488633423954,-0.05151429421477644,-0.049256974048837464,-0.1576642376164794,0.08146694558496756,0.08076524604418286,0.039421445179302086,0.09375129147664174,-0.11376333310111245,-0.05504167724801813,-0.051250793573564435,0.006905338858605366,0.00585481809267274,-0.07539663865397586,0.05951981822964252,-0.031378027501759366,0.05931446900616942,0.11643148487268758,-0.01357793431306579,0.048503712009868076,0.030207790457078845,-0.08744095686098838,0.0980125908156082,0.00020981976999199378,-0.03445873791806948,-0.08890316937642283,0.08542773231589428,-0.032348332106435874,-0.12980190026846325,0.08168105494251202,-0.042091647391366,0.020100206991730287,0.032635551511645364,-0.007868771630526206,0.056706172329525274,-0.034009944878473725,0.027100828606677473,-0.043788705230550756,-0.011837636518791682,-0.015473942181160449,0.04383065265915316,0.045387766757444985,-0.0976204738063695,-0.0415532257817175,-0.008991574949911195,-0.023869971877583225,0.042196151665042675,-0.03705280628532705,-0.0010274246400133766,0.07582728429366546,-0.008294378988994613,-0.08404367017966492,-0.013121793140456882,0.09371442731091753,0.07095663887111915,-0.01792132152869259,0.02929878573849102,-0.042810374977847045,0.019668615693363593,-0.032946015329206414,0.0405547229671157,0.015823092089271833,0.05887261520886689,0.02033915665768034,0.007067759158211227,0.06048194031610277,0.030113854920622254,-0.01356398379370106,-0.03051446971883236,0.029752889884524757,-0.010591154367184547,0.0061600330239711745,0.04476577842230981
0.21578839212876752,0.02730971618133535,0.019193289936014664,-0.007924483933826857,0.16795510488573212,0.05548136872009082,-0.048057724750255645,-0.09083881764475932,0.02106549115968799,-0.06405648063095871,0.04617835540913939,-0.052676026365528504,0.14709365793521623,-0.0692288983724048,-0.06974028538264879,-0.0937944352771109,0.12049479239931393,0.10559844875277026,0.022554179277428588,0.028887738845621774,0.04167904954072318,0.061809120587575705,0.019464054417788083,0.004292926218877477,-0.010340932243221263,-0.06634511940732048,-0.04973729280992628,0.06836337238395777,0.03833976353338667,-0.07806116054986192,0.01426838056427309,0.02261438863218039,0.0013764925003156051,-0.10160492099205112,0.03774166829359082,-0.060323085610282205,0.012273130576296558,-0.026147201757616482,-0.03173901951452879,0.03728638631682125,0.037588509094569386,-0.011166161241964869,0.059767826925396846,0.008341054963140254,0.01016167230204283,-0.09701427864405159,0.012685701051948464,-0.006450431391332252,0.02146776563123512,0.050394094564098574,-0.019767983890789403,-0.05972020937874508,-0.03772971689461399,0.02431722742988786,0.050818936633382564,0.03626438094534005,-0.05171576863783288,-0.060427973786666804,-0.02536060197210694,-0.01674443569392914,0.008489626504706731,0.02282119423548389,0.005404921336168024,-0.06969235874195753,0.02603175703966127,0.013215041676290801,-0.053973440998513686,0.025516457890875813,0.0054005464123206065,0.02473837746225952,0.016228729775345653,0.02604571294775476,0.01710613782383702,0.04891626413897594,-0.025854940247085758,0.12397289300634193,-0.04617251485915512,-0.058198218846133326,0.027401421351818833,-0.027961892819183293,-0.09578921282693731
0.2189735946548316,-0.24620207825165374,-6.83007126621355e-05,0.0748548930910432,0.09499245789011795,-0.09302305051981322,-0.2110851105172857,0.00535977637147896,0.12140052883818593,0.029714210413095972,0.1260618860348865,0.06558333521481251,-0.03696315076930894,0.057164239948484276,-0.00531705088298018,0.10516444597444533,-0.02564983589002474,0.11804828735932048,-0.04707281717620702,0.09110556200553117,-0.03495460638330852,-0.05402304165368057,0.05954419247884804,0.014583715653022442,-0.06901963481330853,0.02588150846530722,0.0686024038508371,-0.014435275825887923,-0.036954797312189924,0.014964816338516023,-0.021800550067215433,0.0056705982355868805,0.009460632030769857,0.07152551198439247,-0.021556828519141234,0.00473931860297422,-0.023744909512771716,0.05110027760882996,-0.005571199692039704,0.03040248089993554,0.0007333840095623338,0.03428960527930806,0.07562266637725404,-0.014288915489020395,-0.04331713112316551,-0.010981578096598416,0.013584503740020955,0.007246541478183139,0.04594843549052808,0.0132592060135679,-0.039318121182723646,-0.02788947056601205,-0.00507979134013746,-0.018187233538081576,-0.0022597691852603383,0.005877935662631046,-0.01546964519990833,0.036125527993294534,-0.05076018655850712,0.028152719318528554,0.054870054467669384,0.011829583640894877,-0.020795756348704356,-0.0052003568789228995,-0.04140879513086577,0.0485962747432073,0.03820047034641326,0.05588241600427024,0.043486429798126766,-6.12452526927994e-05,-0.013139764085065807,0.009109492413379975,-0.0215890433914888,0.004084909693553011,0.01455796467345129,0.004089357575131566,0.003959529325993321,0.008609865099542334,0.02776608198467512,0.03033963143834368,0.025193037012403663
0.23870622647522266,-0.25027183786936835,-0.1584683458392943,-0.08035241421917896,0.027873501094148923,-0.2867798844551704,-0.02611940495585134,0.08321444320479565,-0.10529512868124066,0.017829944889725426,-0.003572583490738708,0.06714814892797155,-0.0998016748968055,-0.12389227756315124,-0.11941320075198006,0.10332856004883419,0.06729061091107584,0.08399252479934106,0.0014056049442917244,0.0722876917399519,0.047663541808198866,-0.07026613980269492,0.07237735779424538,-0.06894381565479882,-0.048398903483012796,0.0024725506082089585,-0.06915278769884696,0.16792375505946702,0.022795410892873406,0.02858471985977269,0.02806566045253452,-0.03658836577572534,-0.03745905599835924,-0.042390662188270256,-0.005082787155023897,0.0507055463097491,-0.015700473563398074,-0.04494910104789234,-0.03613244767153679,-0.05293281975008682,-0.005506729717594931,0.10195780872599344,-0.024060568422269463,-0.08354563272175392,0.027047776506841367,-0.0031090126790028058,0.06583341669978629,-0.02283978281841428,-0.011500277672271474,-0.0024414178315421025,0.008727938252365595,0.007864807566082892,0.04035702246036496,-0.0363163254226216,-0.0012801215477561997,0.08034106203004711,-0.07301120077898914,-0.029400423526250496,-0.0009652957945836858,0.0031225536737357782,-0.002457928329781705,-0.05028011099522926,-0.05105722491676645,-0.03162168339621599,0.01530374894425239,-0.04943632194401302,0.030958405919774005,-0.04529682196988191,-0.006849000365924666,-0.004431747495016417,-0.018240092154959642,0.04090152076767285,0.06402324504471141,0.00630778229319465,0.02657468096497461,-0.03628436044806662,0.0032594709141214196,-0.002126451964631809,0.01231674163173705,-0.0034776353985548824,0.04775760659944371
0.2237281370282378,-0.6602723541467448,-0.04748766201138018,-0.18565814645412457,-0.1724435758598078,-0.04046526494854375,-0.10492131372443836,-0.12241058228684536,-0.07842149162014866,-0.008665541701106892,-0.020545717490652666,0.04431705519665575,-0.04607060447019233,-0.04004845546783268,-0.0025799333376693074,0.052035925496201646,0.017957536703043314,-0.004165814006909009,0.12552422245855951,0.060329534644547496,0.0037077892755115823,-0.027655416909811267,-0.00675663106955374,-0.014335494290573002,0.018398106200902053,-0.020615053430205664,0.02873901174653952,0.018300053069044808,-0.06541143520510957,-0.05836403644766196,0.05445992666181422,-0.04832295699417512,-0.017733720399830864,-0.028558541426890682,0.05604099539858132,-0.07000029029501541,-0.01828680187947515,-0.03147379701987356,0.053991298659479964,0.012693296216425082,0.042295305003792014,0.0579720665013695,0.03238132514883982,0.12038523726393587,0.00568085257735761,-0.032047010403467406,0.010221306041711828,0.011946448112128999,-0.038518404154118696,-0.024554366581558334,-0.037909427981855814,0.002440332582969646,-0.06482857258605365,0.06221307963649097,-0.019587695106091027,-0.05642235283771662,0.07040632691795223,0.01706421631236858,0.06263667541165376,0.042785155677814705,0.01424015913298259,-0.04707284306196687,-0.06887165492671943,0.0170296545585579,-0.031988025497558616,-0.05233158882374698,0.016629887089436617,-0.03694040442128689,0.054054239528805996,-0.032442543334621134,-0.07504527244261824,-0.0163941396180342,0.06677249232588944,0.04916194361055058,-0.0032434499732363125,0.02480906169585719,-0.03779717431441197,0.010842739320777041,-0.061218937330307074,-0.022458177881107468,-0.01352875804937434
0.09251175345311066,-0.04020671833913005,1.2448332538030242,0.4491619948962646,0.10658052151963417,0.14895407374386904,0.34769994607531807,0.213884733374186,0.09276040609913352,-0.18606535030311283,0.010646157440086792,-0.098590194444903,-0.16999260392042348,-0.11921117310552974,0.16739908274158985,0.06183620593649662,0.1067776324511073,-0.05611684025592127,0.20349875294264635,0.18156172799707873,0.0514791313008388,0.08319825400329665,-0.035108235885806006,0.07990952741827737,-0.1261053737774893,-0.06561832785495714,0.17987886512553147,0.02224123665676671,0.08626546796163516,0.02381784128006226,0.15559228267273495,-0.04252355846090661,0.05844393821268406,-0.06575525657609159,0.006618481009662199,0.010741428705876155,-0.025817382224685822,0.006118311793213908,0.0858084694598194,-0.0055669574352851066,-0.04033840916656364,-0.0981972483881598,-0.06256223967261773,-0.03067180634657576,-0.03402934495135616,-0.005658972813565249,-0.05969664404364484,0.022745063663933057,-0.020588766641350544,-0.022440241135851097,0.11244567958543318,-0.005855580134580023,0.01254447271622845,-0.03171972620291183,0.04476533028855786,-0.050779489359603316,-0.0032260576641187587,0.06287343076555536,-0.03414911127414582,-0.008802558287572471,-0.029584587663058496,0.029714221892334757,-0.04525270761303362,-0.005174507951179029,-0.03426642732559206,-0.03514220141737363,-0.02103463737133253,0.05881764903209216,-0.056140230356124005,-0.05735443916918199,0.01943457876125995,-0.042195206410838466,0.0045971618901325525,-0.026113852477505122,0.020884725486867352,0.03184793135204044,0.0189282267677989,0.04154624806495536,0.007768531220320797,-0.009643754395170958,0.017205121509682165
-0.7941358932767895,-0.1845155962329904,0.1755328167866722,-0.19305656735568877,0.255365980807721,0.06729632561264631,0.2061492545143807,0.04417689164245036,0.13437695134803773,0.026333769541764515,-0.07170798386371742,0.0028907791347573884,-0.12977088660989747,0.05932579127705537,0.009814938160995743,0.025640005762241222,0.03741277199173015,-0.005025266611224109,-0.028351684725798906,-0.019470203023742323,-0.07755060744898865,0.013785379090385005,0.014928183773017628,-0.025109891098399967,0.11951368994831633,-0.03401415768095186,0.004107447087764516,0.08360313687285321,0.03171292548138987,0.024355099541904516,-0.050676370341311616,-0.034122255196368675,0.056140558895831257,-0.0382472800984389,0.08663476470179811,0.04943035470907369,0.027685697584535745,-0.010044074555417516,0.03829388586041181,-0.022230950173113058,0.03588551614705663,0.06007989980825932,-0.02261931185314721,-0.012249859159555015,0.011389808217896119,-0.08301685585001448,-0.03482799805919973,-0.04405970989319113,0.07125684171027506,-0.06040606060772428,0.020631185420493407,-0.012506451149335641,0.05462663353952175,-0.04535979664280313,-0.012490192444772277,-0.09289675910120711,-0.041435237788675076,0.027057145333000132,-0.03455184171493044,0.016791811135328693,0.01672431922726937,-0.04792485421290341,0.0687470341072046,-0.026523474087762153,0.036471633762882344,0.04662203646933546,-0.012213920308475512,-0.021108910947928185,-0.05330491041316525,0.02321689791755264,-0.02902918447130979,-0.00926407089295211,-0.04772365507838667,-0.05344099686296496,0.03431250504741448,-0.02611130849528188,-0.04135823335108349,0.01133057199593395,0.020284938811765282,-0.007678506065055176,-0.04983465933548155
-0.7946961833862349,-0.23849031128740955,-0.05372043815697046,-0.018302636996855578,0.22290951841787507,-0.0043599810219047555,-0.014290730115969048,0.12855826694954525,-0.006713262873247597,-0.045955945562828206,-0.07591552891670507,0.0508953010269575,0.17176816736580167,-0.006852765744530226,0.1233530694653422,-0.0005177505267574803,-0.07511136499101292,0.0754694727172448,0.016736760149711406,-0.09979061630317014,0.059598439342493696,0.015269568954343449,-0.0023420066364958246,0.04284903829902363,-0.02967419201734114,-0.09621701966669892,-0.06898294023851484,-0.03667583319327779,0.006063049135306998,0.03956429307355872,0.09458216659165584,-0.08261947818862055,0.07013655515382342,-0.020540324293064724,-0.012665862162401727,-0.04394519650344113,-0.053983411094141676,0.034349560693630245,-0.08801633124768847,-0.0038056413966859747,-0.0048890841601514365,-0.08947474523312055,0.04091608251274868,0.012320885048050846,-0.00852404369603539,0.08086190039708673,0.010340909971082123,-0.01796453868619859,0.008976394669610012,-0.07838196641150873,0.01248180600925479,0.07140863978805893,-0.033012239217537535,0.06379061853150993,-0.02662812613896085,0.08461015514097246,-0.021215079291784348,0.02891856690440922,-0.03759416471333123,-0.012049758728071775,-0.007737236124207136,-0.02153662580290904,0.014142434982193645,0.06622745131247401,0.015277784462522447,0.06700255375036626,0.03038397277616945,0.03342600756160471,0.0020255587107624847,0.026722811811742547,-0.024529089474800037,0.048521091436162136,0.01692524027640543,0.004552367527517447,-0.04492096838426896,0.04755034875592886,-0.0009458645501257614,-0.07365400344382218,-0.014779036106140333,0.008161846669259124,0.003058314742797749
0.22094316152059085,-0.21674452311426806,0.2491795004802819,-0.3157180566217697,-0.031036841829273618,-0.039986239077724424,0.06219998208792222,0.04780484195963712,0.12036501178206858,0.08477482246435744,0.0464095546132193,0.05638255733911844,-0.08320390817490275,-0.03367733680998276,0.04023214426692396,0.077174248766836,0.09921991390821482,-0.04173948774172461,0.06763090957764457,-0.04658065987989049,0.020725080404004385,-0.041001054731501396,-0.012320032230979876,-0.07634260847119706,0.012433082719389284,-0.10857818849274822,-0.0679062103264464,-0.030963917570219015,0.09525512851182373,-0.04245504194675214,-0.027173495293536108,-0.0018607541444795985,0.04242603346604816,0.07978567113437215,-0.019345484402868287,-0.018827343972179736,0.118638743606739,-0.04441912727903819,-0.026967650647325998,0.007934000462249978,0.00830664118011794,0.03158038523832171,-0.022413575272653648,-0.0029863042816249802,0.02698327710990277,-0.05016185796463588,-0.022960678541876733,-0.015170392202052057,0.013358230759698657,-0.02821014381604851,0.03828903525566798,-0.06612340515876126,-0.012132948854581565,0.05909577006133879,-0.0204570906497284,-0.030246943290281398,0.013731878992116649,0.020318487989708173,0.005643292441071646,0.05323012445073422,0.028175904979914613,0.008627386620084113,-0.0044445902754412835,-0.021513630177739208,-0.01193812107088589,-0.004700313659323175,-0.0417835343979726,0.04205069757825707,0.004864096911709034,-0.02372992530653888,0.026389808215139945,0.035103901947976496,0.04419635545901965,-0.04569528749287992,0.030928327285116318,-0.014380551268753877,0.025585474295085547,-0.030567700147241108,-0.004181487079852185,0.056771021305015365,0.008699375417452509
-0.7930578051300071,0.18725363416958113,0.5065566403810713,-0.16352615835941064,-0.12672000602330102,-0.13236258225519634,0.152702089136911,0.11742418723184975,-0.039544881092740396,0.1436155150555825,0.005722383832199072,-0.06236616456683325,0.020250576757885507,-0.10341335423705696,0.09164078788606489,-0.03285287052865744,-0.08385631416215258,0.1224844671822337,-0.09175183120295674,0.07754034257548564,0.05125455656620797,-0.04210077948774262,0.10787335922918877,0.14879952017295903,-0.09115394786373356,0.021779782274470822,0.056720989766872,0.07190154759489097,-0.12810356603019218,0.04587344124619585,-0.0384387031144151,-0.07284973201977657,-0.012760724393877107,-0.051432440710717814,-0.08606918871094534,0.03429479314124775,0.057214536062160315,0.08396544838702924,0.028992412434457472,-0.03213143434662569,0.06534388792888611,-0.026491770272818342,-0.016076281431827526,0.021334676754678518,-0.015755572673638085,0.03337374770007081,0.03643050681603398,0.10683942198184178,0.0018789675017172568,0.009621233070799795,-0.0007948813503079642,0.01714383362622363,0.021210792019980145,-0.04218175316084385,-0.05442432002941783,-0.06342305287202596,-0.07351538725291305,-0.064582345062978,0.03545858681275472,-0.034134958318346904,-0.02278799356434419,-0.00424399361327627,-0.021161184837926447,0.007186174731843862,-0.023519130406924212,0.06234762328088917,-0.04702690907019502,-0.05437619631661343,0.04955523620523845,-0.06383051785787444,-0.002657963992448752,-0.07965273024439182,-0.005774617664428837,0.002052672320056045,0.040327969197649194,0.040770210788799714,0.049779562215722384,0.012642706056456192,-0.03544558916497328,0.03855424985110388,-0.05944502533627584
