PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51
-0.7306660073155741,0.4543038243356495,-0.09263135218977761,-0.008544118828978934,-0.09948131172932811,0.12006396773076111,-0.04790615947610131,0.07815011295699847,0.046755517681010564,-0.04164131001257929,0.05679288141408107,-0.19454668159659022,-0.0036449658143013542,0.017670984208133282,-0.14561308637244244,0.022674479780693986,-0.016899178976317132,0.0925862336524458,0.02198450089308202,0.014768483752452386,0.12512619354057694,0.07516128380935194,0.041854407352142416,-0.015397625890318787,-0.06964883487909954,0.09261891136619796,-0.04174420024193842,0.10601622834300133,-0.05551866943192521,0.1790688622953073,0.08911104239444928,-0.028322936231764212,-0.05384738729567065,-0.036510373617298815,0.038851421013766894,-0.017813201366381006,0.036518898674590766,-0.07459136199398367,-0.07772056876217792,-0.10460179876405862,0.07078713001601948,-0.036504581149439365,0.038937076643110864,0.002766227351193488,0.006529838312255396,0.033938953223292746,0.014866186391072187,0.0133836435860767,0.026005466602456506,0.0012926145200074333,-3.1379762510443904e-05
-0.7600790874441755,-0.09146954092001974,0.1382216518765605,0.20837940752360865,0.10950373845705588,0.026932774514889204,0.26181696253049325,0.12017272632800081,-0.11425912172008289,0.009864977672463878,0.06566798803944046,-0.03757811231767805,-0.09750192887478526,0.012171964394594075,-0.09778265512296838,-0.11657960717281336,0.04787934548972276,-0.05468715126176381,0.07560364063349075,-0.06424402463697047,-0.07989425122190656,0.007772827375637929,0.008998558840286174,0.03168605255219723,-0.09928461862982417,0.01322625272957584,-0.047570238882517865,0.040420751902832085,-0.1291532082285898,0.003069575821085114,-0.01945985742808477,0.08282686923007791,-0.10721895958288963,-0.045478027525525676,0.04595996883870188,-0.09599491476496011,0.025162976873166428,-0.006184222803458033,-0.025459072921312248,-0.012697490606450456,-0.03344625959360135,-0.013679519094054892,-0.0488812651996154,0.002182907089428001,-0.077621277308805,0.035342707453538166,-0.00013830292642716727,0.013429695239016092,-0.050377539811558646,-0.033387067060094665,0.03268537128113262
0.22912587708375032,-0.13296614312177127,0.2664244529650398,-0.02489223357002371,0.048498102508820334,-0.10606069490948912,0.14750186602007773,0.00552906359404116,0.04926240622450919,0.0575033211067966,0.007698106806387546,-0.001476962622155992,0.14260058022269628,0.07441426624994771,-0.0825794624589287,-0.08007143555283794,0.03170317470655843,0.08647516794259423,0.029705135481416615,0.022227582301575725,-0.17456371666587325,-0.083468748734005,-0.12897141491345843,-0.064862043289872,0.05442127259872809,0.047047688100617296,0.04144917670890951,0.02766135493004247,0.07725128735479105,-0.08600039345728479,0.04212212786612045,0.06411438098572517,0.04415006770472681,0.021164827263690775,0.026623858755991835,0.04708486663798651,-0.0235034326535103,-0.04322532775132806,-0.024614422338551364,-0.05119409458243105,-0.010416773754999902,0.04510028467741607,0.03569161374568862,-0.05026730388681074,-0.016030294452445647,0.02992552463468439,-0.0017189646916992063,-0.028597848433274835,0.013793915068031536,-0.06308561692602495,-0.10135416603484629
0.25664814939890956,0.28139225124349826,-0.007040176841690661,0.12602121738670344,0.08244137002547217,0.15924629592461234,0.1002325353963593,0.08600510995969761,0.11853457007861186,0.05723391684302214,0.06752303869763343,0.011820309304387967,0.07667792229025734,0.09404285874019883,0.05997252700666474,-0.13537312032376536,0.03670585797488946,0.09260880820788368,-0.13129548351013554,-0.00915535576421045,0.03503451226714389,0.07291674717248557,0.04176838510708956,0.012292017251418246,-0.021174372556484376,-0.009203448413551899,-0.08275930245260427,-0.01954241903194391,0.03678973344169021,-0.04658395540484925,-0.026721385551214897,-0.047578168445986044,-0.02601518220811108,0.050189751381626894,0.029058560702431156,-0.04002009833397745,-0.0704504606501024,-0.046644049052038505,-0.06313065855205548,0.04985867933747995,0.04554064347461051,-0.08243870384976669,0.040510938241847025,-0.05294534472136353,0.014820626929126047,-0.027752394893562352,-0.010717102354491824,0.054496008724503595,-0.00884282651069405,-0.02466512826745295,-0.06418578151050927
0.23565628122692486,0.024324074242953707,0.02278749130564671,0.2855394568873661,0.07361431785295906,0.033007530794581026,0.11144486723579079,-0.08673382710637759,0.12016433163873604,-0.06761373109995923,0.054723124869169276,0.08349825963743678,0.008820869370366479,0.16294937944031848,0.19743535784294217,-0.0868264409285734,-0.02133262954154758,-0.11283025471711171,-0.038595632739716126,0.004175667001928992,0.004513666751383598,0.018607309480105003,-0.007261924026902447,0.12757010224670304,-0.025929584860317708,-0.01000405714229213,-0.11484527642986532,-0.07824268951330017,0.04008948928743623,-0.024254382108582283,0.024361727958590224,0.032319290337717424,0.013444010966047738,-0.02164961359328229,0.028090917667860243,-0.0838833820630208,0.044994424041517954,0.06584392584153687,-0.07167945092872119,-0.01685523554221752,0.04087097060215434,0.04062809647716467,0.03808867379881097,0.008697768905704452,0.007007098163401503,-0.04219931540847957,-0.09262205140910965,-0.007642999072857172,0.07495422738654682,-0.0851297947625177,0.03536311185626921
0.27098442146504415,0.07486309422085383,-0.37672515500854886,-0.09051756478362794,0.00398288208665605,0.04153940812882849,0.1363781633974877,0.06941479615530062,0.11022909029726093,0.0173151432347289,0.06113501969384729,0.19299523884119654,-0.23020533778426636,-0.023482852377146538,0.08850093400423407,0.02385470284132214,-0.12378410894853101,0.08757748656621846,-0.049416818802986956,-0.009539441741199224,-0.012187541516896256,-0.006367046927224356,0.06797680660374916,-0.1694868865617671,0.15162479780650998,-0.048794396579950425,0.01589924620844896,-0.0713199264800309,-0.06223946666387755,0.050301622960873364,-9.843659817503917e-06,-0.005751500429897123,0.10936192130848221,0.0815126840306705,-0.01415974526521221,-0.07038587923765725,0.0854795147040202,0.0696866829238948,-0.06173272383063757,-0.062216167300640855,-0.09946525349056047,-0.01774652184868833,0.02233878596444611,0.04104716844590272,-0.019762575083167366,0.12978068714295315,0.07932818998680843,0.012436186292923972,-0.007198261627440673,0.01938945080062033,0.0001753286080308952
0.267166013376321,0.2624712038782795,-0.3561417952224363,0.0398060974301268,-0.005986790162164843,0.20726137054490595,-0.05314044023699447,-0.007389776510321429,-0.22217263180719368,0.3640837652636211,0.005870356920665121,0.382525170224214,-0.027168861956266336,-0.0030082968860475814,-0.11289800690502771,0.126004356481422,0.20512613154282622,-0.011634716341895312,-0.0642638008485496,-0.07963698415523876,0.04066007867364262,0.0907215536778053,-0.03638617011165256,0.005691557251152931,0.1295990880146867,-0.04262868986161213,-0.026540950759952876,0.13635744998719077,-0.13196082772201967,-0.020683979157970874,0.0210934446269441,0.05222324300589953,-0.07225754925516018,0.02402459731941685,-0.11276524218821592,0.01767450924791385,0.004370678327481117,0.047607883684971854,0.03122103573627758,0.06456750109387659,0.02894344759015775,0.06489349256842919,0.010874188313268604,-0.07190808147651383,0.03554544746369304,0.02556622585371065,-0.03580803002907188,0.021240587740280092,-0.0018823378063833756,-0.06159724301706229,0.028278677907286796
0.22648431327141227,-0.2965271626541322,0.4346635042165115,0.1362805304394853,0.11657858684774242,-0.021579537808650347,0.11862499464831505,-0.0067251344965150684,-0.22857800642721862,0.1597909248337903,0.12990388101501535,0.11446669643488482,-0.03331783853810879,0.07386591557664195,-0.04945377437927623,0.040751776666729904,0.09538345787814652,-0.17145118468508022,-0.15304908927286412,0.15706546594876486,0.04237152142360282,-0.10566012220778423,-0.030354528950648305,0.019420993370317954,-0.13675363728340642,-0.015133294308157323,0.059227235509747664,4.380238146704019e-05,0.014879783608815185,-0.019364266299050602,-0.03633486344279642,-0.03421141871809794,0.09013641684876876,-0.045226802341131085,0.06189331764961599,0.04004187241547356,0.12073523196550252,-0.015356446667100208,0.019328602949753748,0.05666164053530275,0.06774230736154332,-0.10805080166625264,0.008846166398353481,0.004112444364782829,-0.09507295508661763,0.1072107432431693,0.005954130682046051,0.024739556503585922,-0.01776204978343165,0.03286971560853742,-0.0018356836706479572
-0.7678571062025601,0.012253943504365504,-0.2744569404681135,-0.02074470067761131,0.06800019530716654,0.09581851726771172,0.10740138357930983,0.0020343713802963466,0.11076160757488361,-0.0817680458105094,0.16192655324812416,-0.03658012614737103,-0.03577578322824424,0.04158178651612266,0.0023487610554545793,0.0210096007365853,0.09006387447660061,0.10018604132968387,-0.09319041274293542,0.050393003093535255,-0.013993125911014502,-0.03023377757118294,-0.018271261079130192,0.018118420493067444,0.09653973878219907,-0.01361103810170255,-0.009069465874794123,-0.004283880022402325,-0.03627576154832625,-0.06464175590094232,-0.05282998808247583,-0.04363632805922506,0.029067613876349242,-0.07058429632509244,-0.11752475260884346,0.04892780307268223,-0.021052019122107305,-0.05225538259386038,-0.04119227154727567,-0.024028538617752906,-0.02768770988349595,0.08096552277805626,-0.023578768050013892,-0.047059151788060055,-0.006971108042640939,0.03941087447915489,-0.017987919984168835,0.0025868636025311877,0.05276057880733424,0.029659419204727516,-0.05421994509337817
-0.7427010215111891,0.17235647875967763,-0.23004356893525307,9.196325295344291e-05,-0.13580994841081076,-0.06375303113342198,-0.004373970720364731,0.10283198287059214,-0.14966852061352662,-0.08602007720872311,0.08885947428657281,0.04493701924905941,-0.07877825421255469,-0.009091093680781204,0.0875811366974899,0.01839950670984407,-0.07577548681191966,0.142894273911245,-0.09551292808497192,0.02353610871990153,-0.0018253600722690918,-0.08357682396726943,0.05703972511265029,0.01955018903567917,0.06510465298233555,0.1609682298110527,0.12232928839016223,-0.02499925720568384,0.04095134304711293,-0.09912720358754283,-0.06283591531548131,-0.044396760115065534,-0.09680520374422226,-0.012802519954501015,0.06858238749032312,0.017577642900979833,-0.05535362506099085,0.0020305375935998305,0.1211435676150293,0.021149621316586535,0.021837385574233786,-0.04874911486940417,-0.08968147692999022,0.002385728195029958,-0.021029568300824104,-0.005342047032783666,-0.07049081964098497,0.04154873719060919,0.07637287683572018,-0.0746454564653603,-0.013331911388282654
0.263832744526097,0.214000524141491,-0.24946421617731604,-0.11093878157387341,0.08585897430892825,0.0019414231742021794,0.021185344602855486,0.10384419885957094,0.04940360547266839,0.13285598675685253,-0.181294617063213,-0.13614965074168384,-0.033952592086106216,0.05504867342662545,0.07840196596451453,0.041125750308329205,0.03415277963353867,0.05500915990108988,0.14910226871343749,-0.03387857219958903,0.023396062506026938,-0.04982996917009916,0.0126554282300454,-0.034680964466753186,-0.09233900121739001,-0.16726658297549526,0.10400070001027334,-0.003944446425289108,0.06885332359822033,0.036722700677924776,0.0934281793449035,0.0053717066961790644,0.0721511013190941,-0.004236327199882053,-0.025536442154004947,0.02180595596099592,0.0873281873866404,0.020924833221703635,0.002825767485967102,-0.008286955092029357,0.007893368260285359,-0.08147681338019898,-0.00015897838441490875,0.018107485309508276,-0.003460465183518778,0.010590391970696604,-0.060151702491258056,0.12825816004775895,0.018953665249047864,-0.06324592788431241,0.07001518107210104
-0.7384765377996703,0.4019134622526603,-0.04413632916594577,-0.03984117546764536,0.1337850288623046,-0.10863049465749405,0.07480115644161667,0.06854524733541545,-0.06159545254250702,0.05478142193291073,-0.00231570622745179,-0.16560287126083714,-0.05868613250281839,-0.023362285318746706,0.09248982115278047,0.1295633420469618,0.05981050969859421,-0.1545477336826401,0.06580296964118332,-0.14324451530413382,-0.0021118946638182708,0.02121382729429157,0.10557241913187017,-0.07213207751807511,0.09261608238387879,-0.03528058391150465,0.05763496371947025,-0.033397224321993935,-0.028582640613851046,-0.03796929335479149,-0.011373991238696885,-0.05150480122189049,0.029449099981469416,-0.027445867010200912,0.09127132794324558,0.1321705288783294,-0.03316841567112767,0.05303710134108289,-0.11726128631091565,0.004723117084007477,0.0825719164488607,-0.06076085140547319,0.050383030904963516,-0.0321671620184118,0.022639267200063224,-0.002677554812106935,0.02509317432846531,-0.08960371232104694,0.01861756920162846,-0.013181003086286136,0.01855286621367288
-0.7526052084552749,0.07235583209817754,-0.10455175924215514,-0.12789056689580905,0.06254099926415256,-0.0844169849240698,0.050304029636586374,-0.08037608468000534,-0.09811578236698788,-0.05800275426659298,-0.12990498706719744,0.0395233900966779,0.0692653473315769,0.13381904758936455,0.009699816236344009,0.00944919994054765,-0.1591476973639716,0.003921533876367164,0.0916695151605273,-0.1338658776520436,-0.044163831024953554,-0.08286068221748256,-0.06152724675159816,-0.1600400237982555,-0.03704411929259411,0.15532780379410674,0.028271041038302917,-0.05994503906974155,-0.1880671029202807,-0.09750700810987112,0.04057597512716735,-0.019635668510860488,0.0011784801339121162,0.06995886895322247,-0.04482625551420488,0.004430842503946507,-0.024598487805110536,0.10622627807235477,-0.028810146888180427,0.06807566597712798,0.054544721888895906,-0.009352214185197138,0.0572787509328207,0.0897499402766954,-0.00888553615426869,-0.06356923925027147,0.004822386219288418,0.06728615285101713,0.0024606261104594524,0.0038530551866788098,-0.07316463473478534
0.2573203872583428,-0.0009355910058704781,-0.013011577016209492,-0.0876838783138097,0.13644284886874697,-0.3031250184642338,-0.03487111264287318,-0.008493048780298206,-0.006457724648069725,-0.0719158075078497,0.014202395805644669,0.11263723670866924,-0.05383805426928209,0.10591167685975594,0.0047048948856780355,0.045118246533997285,-0.08620297417952526,-0.11158429723032808,0.04617947755506888,0.08067463040515416,0.062138408832213034,0.09625262703360218,0.1399309389270548,0.11647370108564711,0.05253800884758601,0.05943245800321946,0.026179914623624564,-0.028133461473033063,0.011031153311231955,0.11174268268846357,0.003301490028515467,0.06579538824124238,-0.02565579565242676,-0.044677898822997615,0.10063236023863195,0.08101396056522482,-0.029344755758873273,0.0755624805870953,0.07845378619513974,-0.04870254862256423,-0.07291200132792056,0.008816128677039656,0.022896763141516827,0.07103351624580724,-0.02019894546158462,-0.013080622848532926,0.017430836642700228,0.05145787633216378,0.0037506756713639954,-0.0025572787119746204,-0.07783037626527677
0.2517980165762846,-0.07328177158977155,0.1239777469488385,0.1565584447696233,0.023952036482705025,-0.11779685989203384,0.03514333752576805,0.020040072655267516,-0.00489420920150531,0.09369981718558343,-0.09972855935621139,-0.1211901897953729,0.02825760615053649,0.12332811377580521,0.11394871568007214,-0.004295430232800682,-0.08554825475521101,-0.14189554003126925,-0.045265913877167344,0.0507262800950765,0.032442859657368185,0.029651604956785198,0.03299051183538206,0.009707085815388854,0.042025978813652796,0.00315180272026083,0.03489158002077398,-0.007822919286504923,-0.0018603059695971676,-0.1842647554869073,0.05357665043560678,0.013828753473346795,-0.08258216611973992,0.08692114260980868,-0.11036967470250608,-0.06610829482827385,0.08402414419404107,0.02173263252438556,-0.06120026567557702,-0.08616656819961917,0.044366536030170454,0.01709948909928797,-0.04312679881993279,-0.008573999164488071,0.04353769409282318,0.06723157456776903,0.022756369446142184,-0.020560665380030797,0.04312712071066749,0.06168106624658223,-0.034549272192633686
0.257043615964954,0.08420187993916706,-0.14933406936259036,-0.033184939779230725,0.1883510073754834,-0.037681770411581494,0.14714344235067006,-0.04182385395282777,-0.06463917854754087,0.16700427674497956,-0.15745663631140178,0.011477818054280178,-0.08119025104954586,-0.1065625667540818,-0.13927235609410543,-0.012558141113581181,-0.11373596134377216,-0.12700049680406442,-0.014024963791929251,-0.04420802685589265,0.08878240239762421,0.05201365630497637,0.018499641779796815,-0.07257402041096382,0.08099789044661877,-0.007869617656703482,-0.05441385899899735,0.033342571925375895,0.1455364898235933,-0.0363386300357759,-0.13396705675083884,-0.053304225582480595,0.01754117314426257,-0.02182379976109841,-0.017109725467997727,-0.029569459100453006,-0.00955574507011475,0.007008381276308944,0.02319943852190395,0.05275321448414987,0.08336215883517947,-0.04628073332840133,-0.029479540525792068,0.10379063917290333,0.012839486038689236,0.002857043450200697,-0.036933727978560246,0.04391300670148481,-0.00803698028872771,0.0005971389306367161,0.07856578765710266
-0.7688773284936549,-0.39960763374987224,-0.08144573022997997,-0.08973698597558241,0.1411533594195514,-0.07265861518050934,-0.02662296178701006,-0.05865596068176146,-0.06339481513234421,0.02393241622637754,-0.06470008362297108,-0.00048051639798571763,-0.041847585643856586,0.024667985034489748,-0.0875210065678882,0.028048069650426666,-0.05891466762087459,-0.015995631637203144,0.10212403864495505,0.04838666147605533,-0.011969429443648686,0.09994789422979075,0.08653114793491565,0.06140326177281925,-0.09207747521546703,0.045333686380424676,0.038821560132552564,0.024610689500862582,0.005031445403889162,-0.07710368367433898,0.019823932637651278,-0.012428987176359419,-0.0033298420933046374,-0.07728817693916042,-0.09147117715960004,-0.07688931278425393,-0.003938943844293393,-0.03660446625108587,0.004755000508033091,-0.07673631792025276,0.012265480210995718,-0.01870895316078833,0.06601520900587073,-0.01724426260712649,0.005701639059606339,0.03799669842777097,-0.07552544890914813,0.0352442082583647,-0.009226370364698847,0.02035017181154293,-0.040158417347771765
0.24484022668875732,-0.30023852616204405,-0.30885167011188824,-0.18577769001191174,-0.016218995256988115,-0.09139176921002974,-0.0400182514296906,0.03849423875238611,0.004265595446391851,0.03934401720446723,-0.07304138032976762,0.010893508620747483,0.05278708332611775,-0.020058604228969202,0.005765777772493019,-0.06820218136256016,-0.08589124866227901,-0.054829516138962926,-0.06474372412393933,0.025863090096025155,0.0530783644861449,-0.059038695116107515,0.00116616118765176,-0.010831215876644406,-0.02044965101060275,0.08631504104020944,-0.0007057810497284298,0.13614223326583919,-0.040302988239702554,0.009537087381008339,-0.023453287604096727,0.024411021376092464,-0.026360046945907423,0.007336461408926667,0.06763540277215907,-0.03685106813340047,-0.001980587964758282,-0.059340693929550416,-0.010376762949454752,0.038111311720479095,-0.019733803806450574,-0.08182116696778363,0.030346694522253057,-0.004324170182722151,-0.007200249704276198,0.06974017378372012,0.06587200627855339,0.03468314878892364,-0.022257878550604494,0.019262222417307663,-0.0880547465333803
0.23465983675655896,0.038786642113624537,-0.1818161214299251,0.16369655086758206,0.10182856421370222,0.027414118680791928,0.08153960559608708,-0.03349361836962649,0.08648078467516304,-0.08228067242286938,0.02516656790842107,-0.16759535115893143,0.09218294755878781,0.06336198059093238,-0.03987451882306788,-0.028035130185211216,0.13887096205222624,-0.1371144822410361,-0.028485196147026617,0.061156020649324815,-0.13073070209978999,-0.03837529887268358,0.01915761944442778,-0.07133644899672394,0.07167228959257853,0.06547691564123427,-0.05428453947646309,0.12168637537918764,-0.03766599700509334,0.07026057521820941,0.04252518704539605,-0.0200411560137065,-0.039802536950202576,0.059021973749998895,0.002153981195418809,-0.011682775857503356,0.03963961910301931,0.08459486716057328,0.05754359927083427,-0.06296573019308233,-0.020871701244396343,-0.0013276970381137752,0.05610612213334419,-0.011267769918761938,-0.025569665982273195,0.039667009088537354,-0.07273310439349084,-0.02512595609136128,-0.09527261150920212,0.029534491773235947,-0.03254154151561902
0.2507505855258742,-0.017776283548390035,-0.5128941353005531,-0.17629526716861613,0.050001490426877106,-0.20532709478925756,-0.06738244666456915,-0.13568301471444957,0.03364331715702329,0.016700210606972972,-0.012520770981884923,0.02724738810791357,0.13428101719864077,0.03426564604635823,-0.0010311423645855858,0.02030333035478406,0.13047349401410743,-0.08073477696823454,0.07406246571970848,-0.028161469644969437,0.14596747171601213,-0.12166207089745575,-0.0684661341657456,-0.05798132571955896,-0.04400161619120609,0.09042432830762465,0.07545271053668737,-0.06995381994408253,0.10378091608326252,0.03919629849902962,-0.03926064458619473,0.01969574939166253,-0.015077054843966998,0.09563811891138732,0.09006033411446611,0.035958867700181175,0.04148570350903385,-0.0803885684386054,-0.06786209164400771,0.0158137438165606,0.005912626638630586,0.12067666057265528,-0.07391899734602161,-0.04269592444040098,-0.021242201080435803,0.043185442834544105,-0.029850850272165035,0.031848069877009756,0.05365659793427478,0.048110329566024256,0.02383485662729001
-0.7349434351973521,0.5300636475633176,-0.15560092583588564,0.0471835878924246,-0.25227869929723773,-0.5300786724631731,-0.07452167702597069,0.09356637483820765,-0.08759832160138954,0.09076806032473712,0.015402333489312987,-0.005175971653639354,-0.10047514213057925,-0.09345946081203539,0.11054655869535544,-0.044062449958344144,0.022806058487100708,-0.13184246798500004,-0.1023752480705539,0.07337740680702526,-0.09060519501237561,-0.064296403918899,0.0743635680965472,-0.0480905843078235,-0.1215506412742733,-0.10710666370200336,-0.05643546998409526,-0.0728566094301916,-0.07483391614747184,-0.06530194010238616,0.025498231270027646,-0.09678803223515538,0.013500960587278123,0.08567042821458924,-0.02707378603509353,0.025824992856638272,-0.029946066650452494,-0.1007534229062515,0.06577017844438945,-0.031185726453505928,0.007716424398324708,0.13063462388362063,7.172355926800043e-06,0.040848726944168356,0.005772070942297876,0.010134185271215504,0.0129591060558406,-0.0009841729216461144,-0.0675672729807448,0.026873651390975424,0.03522337708154306
0.25596866265946916,0.1966832840772139,-0.15548477312583048,0.016594476311082018,0.06425816501653166,-0.13726525852143165,0.17966172228562813,-0.11741422848903539,-0.011961240416459512,0.03290653162453983,0.11349006189552292,0.01570068149642889,-0.02082188681447158,-0.15388992907958537,0.04291827410408579,-0.045926687434206206,0.12795549434799658,0.026640093050553555,0.04238553781726913,-0.05485311198215754,0.051714140625241205,-0.06948805853150107,-0.01770420999216325,-0.06595075882251333,-0.04335398074248238,-0.0457624490749666,-0.012179994136717111,0.016358609213377576,-0.09057617225906986,-0.029194721337858255,-0.042345864927233266,0.13143611278810594,-0.03157874016512883,-0.009136195683837854,0.035905264792391665,0.030601142315367386,-0.06240892542165858,-0.07074677583326963,-0.04906104658565422,-0.061077149712329505,-0.13510017896162307,-0.06877193773207001,0.01036696720882549,0.011712619322534725,0.04102519890926755,-0.0024771770002939637,0.010319893044858693,0.008835909234761496,0.05592976158388421,-0.016707157679026308,-0.005464874035158028
0.21362662142792962,-0.010320059017750407,-0.11953982993421874,1.1556767960522014,-0.16731329944667095,-0.041276566716430284,0.0670626656389757,0.2375566702449581,0.19176508253853802,-0.32703547389233184,-0.24870689984829988,0.11406633450322118,0.14254722058735642,0.009036862310253408,-0.17121619235882668,0.2670267452231938,-0.06963533430555537,-0.07224803513904889,-0.08748265422345843,-0.07293735339316951,0.06201009062920999,0.00160807421881177,-0.032247099918997935,0.022835046105814792,0.008961451795963088,-0.014350844794418782,0.0068868281927335784,0.060277483195127116,-0.0034933932388691,-0.05495830930596343,0.028012734291221034,0.008146880558949552,0.10559555880228147,-0.020768039059843882,-0.0032433584844195886,0.0893817442275209,-0.022520090541368682,-0.056796129285080016,-0.0389636250728257,-0.025147523037209844,-0.04254641602250188,-0.024306257221215093,-0.04142133502081753,0.006206020182620818,0.0411579795823906,-0.02669372339145107,-0.0075740257723496416,0.01443447565719487,-0.04458605787841353,-0.03272145041411408,-0.014323773647560708
-0.7686294905458709,-0.19284305216646888,-0.15994486472375946,-0.0634470596460701,0.1898826529420127,0.049593305303214104,-0.05237978648206369,-0.004179253122898418,-0.024246910986800492,-0.09064026923482409,-0.14122512559221503,0.012980926887205863,0.15207603740397727,0.00203236769623169,0.022187365851621035,-0.03939550895326132,0.02464507708843789,0.01767200542661034,0.04592906282280376,0.0769600090736478,-0.0034828818868646713,0.07936435013871018,0.012964987092504656,0.10037386791952228,0.05612306865525232,-0.14552514304104516,-0.03655265405710164,-0.03732470421641795,0.01923330277632923,-0.0030876578529128655,0.02366131467332369,-0.04183353912008973,0.023389097713165004,-0.014838759536011381,-0.047720304240536006,-0.030919102035693716,0.08529822620335056,0.04329881812935651,-0.050728077337319946,-0.013627793704879028,0.0037182968344101636,-0.05588161339685666,-0.06404718665636433,0.010680512902238684,0.048283998163031215,-0.0160571007429636,0.09575194378438379,-0.029221433374209387,-0.03454845616355239,0.010911825812465737,-0.01033273717763089
-0.7772377298647278,-0.24704657874843028,0.04743582504918843,-0.07172445177389922,0.25797499803188684,-0.09116577683304057,0.20142419248283316,0.11493065330040156,0.1468019025843118,-0.019672989493561274,0.15934597865373282,0.04857907708749562,-0.0498880952232063,0.011083515296817342,-0.0010159092926592319,-0.05666393111904536,0.000765445606702233,0.03541563624236655,-0.03677970902163796,-0.04218243183380376,-0.03816540523826185,0.04269260722105225,-0.05161727095842427,0.004943196883094234,0.11597728383906312,-0.05693190110580215,0.1317151094556529,-0.030215684555912475,0.03756642472237024,-0.007419990096649155,0.0061349232966904695,-0.030901776609516908,-0.014192775402430106,-0.053131920700708504,0.050736320922365935,0.022078931118962163,0.033392099991096526,0.07325260766043043,0.010872067829157913,0.02532788900974556,-0.025812618837041012,0.007935936392037116,-0.015315917347287284,-0.007513361259398568,-0.022270560674324154,-0.020972647738556217,-0.07596801717249468,0.010076034030794443,-0.041407374173567865,-0.009642696101881208,0.02014520137785563
0.24877273981985662,-0.33493469980623697,-0.34403479690027144,-0.2000747139805622,0.040072369264072115,-0.27115884419349,-0.04117477264136977,0.04965801611965822,0.04228568320881639,0.03346606651585441,-0.024118245416615204,0.04970285657800362,-0.10133506023110606,-0.030752758963151106,-0.22020197035075537,-0.03302000582839321,-0.011565169512909005,0.009585058958104362,0.007904816675749004,-0.0061522133014895045,0.0910141390860907,0.008151278140243341,-0.08058259204720117,0.1283958639850813,0.008377045406324517,-0.004598867755603108,-0.03189911738230697,-0.05108613835561476,-0.024471141810941316,-0.05492202301341458,-0.03429069027111924,-0.051450143594802954,0.013451884178649532,0.06229792090738055,-0.038585408764985576,-0.0727309265334319,-0.03970755245434051,-0.0670664742737162,-0.0492556064034549,-0.0306387937272564,0.018891142432510742,0.0012790743362620796,0.04887548701545083,0.0015463376113722415,0.002487397573332997,-0.04660230682861483,-0.0033638082181708297,-0.01979232622875554,-0.03720056216591164,0.001984849174676407,-0.011093066123806195
-0.7644822080459559,0.16089769912084628,-0.20141608413574486,0.19184110445636046,-0.16478896267322596,-0.4250033390882752,8.105220598668331e-05,0.20071948792953992,0.05944189118683867,-0.026684765082360746,0.14079772210537786,0.07100418513981734,0.0003480310144490134,-0.12995858724432624,-0.03809912634640732,0.04369400529119997,0.06224237249736865,0.005050595693173847,-0.025359744947419764,-0.1245387808834243,-0.03583046271524498,0.012551881652413737,-0.16753211085023076,0.015533162997407252,-0.11469585852131099,0.05229401930705679,0.018254367858813684,-0.06960943406338582,0.19192839074173274,0.03544444018924471,0.14447218603555972,0.09560692524834433,-0.061848377482605535,0.020595046190449117,-0.07176988887827046,-0.10768113750157143,0.03348133802419068,0.08655077978755372,0.029732969786362345,0.04972531835506262,-0.031353861538649434,-0.03133338793666577,-0.03891749967156337,-0.013449156916030543,-0.0342122709866281,-0.033954598971267166,0.043060842151046906,0.0046864567289044475,0.01306102163031252,0.03378586928369572,-0.011520041724406065
0.2519909637988054,0.16224801867669297,0.23465945500326,0.06810112137109951,0.05639478094078639,-0.20395869331019603,-0.008345927936979886,-0.10982658430315918,-0.10439827120707222,0.05624924306056213,0.04725084097037047,-0.02979186333796,0.03180509389924858,0.1607743911990714,0.08940793986750378,-0.09417444371019897,-0.04599734771327554,-0.03791680495274708,0.003028218730753773,0.06356245457235847,0.01366053809974663,-0.012367689052427985,-0.07164323038758427,-0.018163204277079535,0.03465494837587049,-0.06979451945228131,-0.06459332693521384,0.026288822801041615,-0.010401431784749067,0.025971258129374772,0.18243743527259587,0.008806838560541035,-0.02010463108882483,-0.02535790577277929,-0.07873321972914495,0.05470003615938588,-0.05139405567039403,-0.08950078824450561,-0.004763769764112306,-0.0627190828067965,0.015534488701214984,-0.07951556349273466,-0.08689244043036047,-0.016640763255520354,0.005891035891432248,0.018215858872615346,-0.048047268402356395,-0.029408231113481037,0.08219705858639814,-0.03643500411384387,-0.002008140462579837
