PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
-0.8110019020324266,0.4849905409505927,0.22884456962542335,0.4074409019779632,0.13061202057158275,-0.03041810681300436,-0.029733365197458738,-0.2613704910496314,-0.02029755175463323,0.18963535868074302,-0.013593009338298791,-0.04600686592846689,-0.08467551767150208,-0.04032548946629076,0.044040490098000304,-0.10320474831165274,-0.06530348257368312,-0.07285301762739742,-0.1457625549530707,0.1370772990537705,0.03646063580396371,-0.10114352388722549,-0.06426963670723526,-0.11524043558632881,-0.0019296465729550516,-0.008749347510460264,-0.020736654812528045,0.10210792462077374,-0.00710814527690301,0.049060453521078164,-0.09358382584636421,0.07743625476248377,0.09991292643053555,0.041649844295149695,-0.03662045445561872,-0.029771993619252347,0.027306285325013162,0.005342322349062043,0.04651853721765537,-0.08626836315729308,-0.03333308955736885,-0.0505479956078284,0.0010451044763049987,-0.03754756462837055,-0.02374955500788331,0.10647820749155663,0.06999320409870691,-0.03981865838734217,0.04448221608376081,-0.07484446089474
0.24114773333450654,-0.007347379152923956,-0.03108781978986237,0.10913832024224172,0.24187336341306384,-0.09819269604437686,-0.051555065539538786,0.0353204617401434,-0.11762851494413488,-0.1350156113917404,-0.08732003983933055,-0.038914497948981455,0.007273809888352066,0.06367099096783319,-0.031218380961630886,0.13309709205235576,-0.033092940908339454,0.09053893659726464,0.06333128612710179,-0.11164980560034249,-0.05177075400803976,0.07262945128758694,-0.0065832521402832975,0.007591904729978082,0.010487982505480109,-0.0671770951593412,-0.007115182736490957,0.05437512760981243,-0.016475417417069548,-0.0029906265337127065,-0.015397128341482585,-0.1476497024644222,0.02440925374350533,-0.055958937704946095,-0.11276583595064765,-0.04049951226085489,-0.06120485533578429,-0.11939132821418978,0.0261466791549748,-0.023980630058830908,-0.004404906291660242,-0.05309864784471579,-0.017392698791293463,0.018025153731876964,0.008466187170229062,-0.009616718365348578,0.0057763344940853474,-0.10117959790370305,-0.03911663515200057,-0.04895709046592881
0.2616020046122679,-0.20230485801595882,0.06609328836390155,0.06874060008148125,0.08037322101170898,0.10080003827331555,-0.15870928853667368,-0.15459301044228074,0.07840760861953641,0.04827774101787545,0.02690652646510195,0.11545491418419031,-0.03445316477686304,0.166639313271294,0.07586766994998699,-0.013542377100284624,-0.07923406566452913,-0.08742699568286973,-0.039951612000500174,0.05414210282904678,-0.12733645052429637,0.03601946975158629,-0.059321042028677655,0.037973018003250494,0.023788565086486937,0.06250670396569859,-0.04004114144459002,0.03268549110945059,0.052914611001970244,0.0013397214314722324,0.02252500406603161,-0.022145968861368773,0.053375085760372504,0.00392396733597161,0.022040968072557433,-0.04998136645742053,0.027281481440127164,0.03256901110285025,-0.029866842011516626,0.012568418227583124,0.006860819956795301,-0.06823571187699753,-0.059456625546375534,0.03249401227170274,-0.03908397969076932,-0.08225657335021846,0.0098048698410452,0.015201911407017136,-0.036440647934627916,-0.10292965418437629
0.25470260403757666,0.05718423623778567,0.24993656761903196,0.13101133291422082,0.05758517146335769,0.13479571880838231,0.2512361053572971,-0.1756961290020762,-0.00230354866658154,-0.13605387261295676,0.008603744106051765,0.11323049866444836,0.10906988747179061,-0.0464009194935622,0.015596719232501938,-0.024935208015502492,0.1112023880455763,-0.007393429189419133,0.025782229532510914,0.0809439577026452,-0.0019966669160179883,0.010139660627364638,0.05874701248527673,-0.008025975484882772,-0.028291024092565703,0.07944513124683865,-0.1043426209838869,-0.034060150594384525,-0.020209383849146702,-0.039279225007660463,0.034735014294632306,-0.033568216661549716,-0.013090239149497264,0.04495925165906957,0.014741017753596826,0.00921906018447196,0.07884850484407094,0.08580312816283135,-0.0793033465291825,0.004318947385037564,-0.00537171784599959,0.012610183467803964,0.03591607660171157,-0.040294672112145095,0.043539000408691186,-0.03604311942110492,0.03640598173131401,-0.04483667485922617,-0.015529049721881861,0.026634648114255477
0.26482132665827324,-0.037298992133013215,-0.1136772694224063,-0.2946168122940669,-0.09975685443540988,0.32605147083004277,-0.11952819404744966,-0.13003099127775544,-0.04953264031544531,-0.05237714258308645,0.10488321432062675,0.1567976490074076,-0.02314379145643577,0.11504561656033323,-0.003667089918126355,-0.02351117950764981,0.18066333827235334,0.0025106196260604057,-0.09751646854669853,-0.04791639766805918,-0.0524596590944521,-0.02008676604749174,0.014901073489764065,-0.06473156121941603,0.024643724562538688,0.052720534039638355,0.037946719135569164,-0.029209150511700633,0.016287266910620917,0.00729998520777033,0.026022267285341207,0.020250376744814773,-0.10871844373072764,-0.02089370558071716,-0.03797004351414816,-0.05885543918990485,0.025573356948010995,0.011879235458737647,-0.013336537732437372,-0.07502519372169489,-0.018515133710141875,0.046581560044372694,0.013648329190113011,-0.011098618886377237,-0.02363770535390597,0.09050265147503665,0.01122963650143244,0.05587395038972807,0.015169348847266362,-0.012898301995692987
0.27326274993617045,-0.43928417335558906,-0.3156723657242122,-0.19370116026627573,0.03871657211897669,0.04824777838081989,-0.08262998278428665,0.07416985547612871,0.04933332728363471,0.18146603690352656,0.09034431832346126,-0.0520670821645197,0.17396482011164616,-0.043592471966960825,0.11192451705772213,0.06940041271686358,0.001597024560327739,0.09169346625217195,0.11094745498957662,-0.03172767679293011,-0.12931393237924566,0.05122402291981262,0.019326340887302184,-0.05048132584120499,-0.024861464680467984,0.015391574776490004,-0.05129019450343382,0.021632768661323847,-0.13375305852881073,0.032784620430607585,-0.08721172746092001,0.02290801216905142,-0.039760667276419484,-0.000645062782156429,-0.07170685157678575,-0.023708578762044717,-0.01825057881605699,-0.024005871357665947,0.022464092912249503,0.06313124360141928,-0.10185192796307842,0.14144412273905627,0.0027842380578014937,0.01774434527487176,-0.030269693304389785,0.05396316931787687,0.005582883637890744,-0.052618661418269576,0.05137843074702598,0.017799540152910822
0.25115826221216314,0.08967845829436916,0.22395383305558542,0.23404707249724474,0.19582584241998208,0.07599943985430502,0.07701080770362669,0.01813440094029662,0.09081493198139563,-0.05938243915632535,0.12488235903934501,0.010061083100167064,0.013784696513015204,-0.1140344846918448,-0.03976307215585645,0.10429314258624328,-0.062304023768266256,0.059039889200743996,-0.0551114198552336,0.018466928772240567,0.19373419954662718,-0.021356219094116294,0.04738622120561197,-0.016351869158458206,0.06552009843317805,-0.048563854316194026,-0.05711848808966553,-0.02737309759631338,-0.011061262127210307,0.12937409106220146,-0.08450310249219206,-0.07158356570254243,-0.05076379093036572,0.14438622255282915,0.006813945805237072,0.04304687779681211,-0.02475211423958827,0.027831784380362018,0.027141719417659572,0.05822333628674037,0.014775854099714462,0.017663843474235535,-0.02953665385061231,-0.025783267767496926,0.0005696006985969385,-0.10920086766436841,0.003107986138048654,0.016940603396334398,-0.01148757468269041,-0.07030471737244808
-0.7434659561559687,-0.16645062801259844,-0.0895009452615754,-0.2256183314208165,-0.02429850641221801,0.1555090705421251,0.020625176046608705,-0.16270235644401687,0.058430852213623374,-0.07632200358244898,0.10616710761084927,0.026670291313147083,0.08362659134974298,0.08782252148614367,-0.023725995386724194,0.039105823077967075,-0.0548616725407076,-0.023193297903193546,-0.06975796569270068,0.04040833657097406,-0.010521426398241948,0.0015313060926895835,-0.05294741807325404,0.04450197866873033,0.08111312626143576,0.08865510757865498,-0.016498737121270483,-0.01775025247759621,0.07656582992548235,-0.027769923317119454,-0.02953693629732769,-0.024367797879461296,0.007898989040448041,-0.07404749003562218,-0.07677787646795742,0.09909524427895866,-0.045149289440585154,-0.0030878503371715967,-0.023870470247746398,0.004675083770605101,-0.05175094390892071,0.016714266637015057,0.01601762160241798,-0.009974630565981066,0.01856474986279428,-0.05400534170725077,0.015717710636046052,0.018859300951812666,-0.03051547761813238,-0.07049176790373297
-0.7419722076287509,0.03574583934013313,0.04339600161854648,-0.3065703230816059,-0.023902481967724574,0.12897283982251434,-0.03816801055703142,-0.11322930136392573,-0.03847765108100006,-0.0642048717282251,-0.021626799082201775,0.07849850019976032,-0.03170818193186246,-0.126840007235143,-0.0995358669371764,-0.009730132453754856,0.004398009556605336,0.015056484672983598,0.08336943796706091,-0.0032502013656437296,0.03632427380471297,0.11607298138232647,0.08216286971528974,0.0016543021150040463,-0.004555600245870773,-0.018954750995876762,-0.05737799074642145,-0.028920894498589596,0.014345819606547848,0.09931693034878933,-0.02559081972381848,0.03145087687937657,0.03431424728589575,-0.006278924806000888,0.04658812759382573,0.015803112052588685,-0.02216994181319039,-0.047178792000543965,-0.012410544875480703,-0.03385404020636877,-0.03649491906851881,-0.006889073317728826,0.0011466688532190883,0.02596412178942575,-0.018528948448556532,-0.002308913621581167,-0.029238302509809258,0.006574436989880925,-0.013588769639079156,0.006372445849088209
0.259734780459263,-0.1512544729276448,-0.3375732395568033,-0.023530031367826353,0.2089322440723103,-0.1474192905410984,0.03668190793821993,0.21371371094607686,0.000768716625060245,0.21365930633134053,0.0600600733300444,-0.05405761166127611,0.005943582921671938,0.11494121634335856,0.006127517098655323,-0.09415735894550624,-0.0012547749068983324,0.07173788466952555,-0.1122884271734713,-0.04317773052246377,-0.05341697104371471,-0.05062460613863021,0.07384286465273562,0.04248087781577276,0.11667059082671438,-0.003442413895022139,-0.017488767156156076,-0.12019897708152717,0.04306286546243161,0.16636386623025842,0.006759728434103227,0.08607513410679181,0.025006068219327663,0.009599731919674304,0.06137232838819686,0.0004248967403432278,0.045816168762874,0.031151409949292507,0.08686588966612645,-0.09496906835025319,-0.015413548216439523,-0.020357630640906992,0.02740072670280733,0.019383002802673223,0.025010857792256192,-0.04143536909469438,-0.06175757388384616,-0.04530834545194631,0.0780790402380377,-0.031010729036657383
-0.7380253092634513,-0.3679844572643962,-0.03628711631816354,0.06886496623012187,0.12428146641240308,-0.004619466964787231,0.18860304908969935,-0.1896291699757916,0.011002107070026692,0.013358279694391165,-0.00512003494592933,-0.08294358206735292,-0.08601825915258429,0.07470027868610525,-0.16283780131025657,0.03780263269936861,0.1519014610640432,-0.0870551857472091,-0.08649285730528997,0.03478795344454106,-0.032134873205421265,0.0345982208187239,-0.022778856174201566,0.00548599895380206,-0.02762432722367165,-0.013947098344672153,0.05668925503284329,-0.1616454649673391,0.050095126285779286,0.037653345761452184,0.008716398124923539,-0.04740439355821453,0.03613494379610835,0.010896740694211387,-0.006681953041636988,0.025265571716011306,-0.032548509441662994,-0.09949842766478108,0.019604336077719733,-0.04807355405890054,0.02270010578315915,-0.014257169225208824,-0.09790276757469289,-0.06456713528366895,0.04340867045200321,-0.020903051220583675,0.06576290065966775,-0.08035086467228823,-0.005968505637672051,0.027792454174142556
-0.7738152743191762,-0.187890691961475,-0.4293879953816436,0.04332642783200907,0.2491979133022113,-0.22275616811257207,-0.09145118763915036,0.14541820024692284,-0.004636658026389571,-0.08357504194171035,-0.24648169732168684,0.24491880979479658,-0.05411698692559722,-0.23332789653903602,0.183405227273966,0.015959599480131485,-0.03473809443026053,-0.029777246089897326,0.039856044945349604,0.01553362148816983,-0.06924288445938231,0.10515118060074628,-0.11178097588411388,-0.05524477046936373,0.08676300413066809,-0.11375892604597247,-0.011043339765007461,-0.012831630305899296,0.046717965379594155,-0.032598193001653425,-0.10486666990386531,0.04861848335209103,0.0036627300870573517,-0.01714910486056344,-0.016331017898032686,0.07040686243820739,0.05753415282356216,0.1453845640189868,-0.03656348288410935,0.002219335799219615,0.04372897827186464,0.012843870355437948,-0.02334323294108141,-0.010597819168039799,0.07884050421317593,0.044337737584887495,0.04438410253419281,-0.012255898085624784,-0.00016565197997755148,-0.009762562546851167
0.2732791222845416,-0.2072002074331101,-0.19272006501802375,-0.028638201300826862,-0.020000261122854777,0.14924781838343087,0.031924674466353185,0.04275671078065276,-0.04605008093134729,-0.0060134545363029375,0.08370749572279557,0.31350673674076995,-0.007800465222782748,0.06516253080833431,0.20412770337789982,-0.00759120613442706,0.03466429071528951,0.10608192355226441,-0.03385670091351206,-0.026814844089928867,0.009179258099881333,-0.013026497031244299,0.03734875872886725,-0.030390572270456835,0.034748716552083586,-0.043517869872178365,0.035472697792448875,0.020903944604420237,-0.03158328625445524,0.021782945703160923,0.037770890503522725,0.04123938068561092,0.03399469144102259,0.09397187293761343,-0.025995366943148697,-0.057253115594737045,-0.0011277100950588105,-0.045596306441103684,-0.03694392579931805,0.007854119293096137,0.07359748460252062,0.00238847824375794,0.0247971029179027,-0.02809129578383612,-0.054734276045911315,-0.0356127106295347,-0.028940222407095248,-0.07094760492834556,-0.05150015559177507,0.09598466885462277
0.2433372281590867,-0.1745226646613145,-0.33338620593152746,0.2823092950755043,0.09240343530019894,-0.12483595499959135,0.09784013824639613,0.12692471554913684,0.016400604279863052,-0.20902517038586454,0.05469323840471536,0.12379235996866281,0.12037938232839812,-0.05998819469068401,-0.04566864475389448,-0.08629296435991142,-0.018208323912575767,-0.03364964800155314,0.007884228418892863,0.02440692924135953,-0.021730674937585598,0.05401774122478879,0.04078618154308745,0.06738140291816226,-0.1009662977244014,-0.033585935362349176,-0.08366886909325628,0.15336493089732064,0.04498173200082579,0.05769918066813609,0.10293021868840138,0.0621999429499597,0.003445714818527625,0.09833617020283233,0.05544423336464382,-0.07309854744139033,0.004789911069675206,-0.11784404381272451,0.0038636294158098717,-0.004206732885744485,0.04112189042021338,-0.03788140922863856,-0.0095644637094797,-0.027300295400576755,0.07085583017883894,0.03646222689340857,0.028056440613192027,0.11369878231855028,0.01305674515851442,-0.02925458492201628
0.24433813821758663,-0.16581762449336593,-0.2529867006481447,0.00991588284210824,0.2522005281894631,0.07703561927513405,0.019565981325999352,0.02381594937840533,-0.06612445529720452,0.016655058655185368,0.09228278465698504,-0.04601684403883782,0.03818241257740597,0.0005410072216840708,-0.016800170613705125,-0.020029667111061425,-0.07355600155649945,0.05612280598182482,-0.014712958233842353,-0.07139236509442937,-0.038886050763085024,0.01224879612546616,0.09597069676010135,0.02817123467295289,0.05658856531083978,-0.1387288999418303,0.007171253548519444,-0.04865601896468022,0.0519254240853485,0.09122681640651281,-0.05587376008875021,0.051384402468902905,-0.021806262079131417,-0.08362757101045044,0.02287425656663662,0.027558251155344146,0.07805677136918394,-0.022923910164222096,-0.016989272019121072,0.09095736957151716,0.017435384140823473,-0.0038203135872255153,-0.15308657553952906,-0.008441669829746907,-0.11445332273153107,0.0028406928288423443,0.053807786385609936,0.0949556884873867,-0.08129092484761209,0.017459276154327196
-0.77074966868389,0.24319331755074122,-0.12380926283853398,-0.15173584946534538,0.1333876311295694,0.039688101514234325,0.12101598626044717,-0.05457686825605775,-0.034850811071099226,-0.06183003129215477,0.047826578444403585,0.055825605138279534,0.05058309054814141,0.028377554521683116,0.014065460336001114,9.829372477147376e-05,-0.062238268454931585,0.044611222555122294,0.033036131901832765,-0.04656360477924675,0.007107107063149281,-0.020663163034788067,-0.0747182857549841,-0.022592270852584688,0.05868648837279925,-0.011820347882650644,-0.01328028875156445,0.06462336234611454,-0.015112869392311318,-0.03135064551462239,0.025747986694140503,0.024266092194879484,-0.037017412922630756,0.007471255811044653,-0.053179173528786504,0.011590924059662023,0.020211588339648204,-0.03986632908974011,0.08063113934033136,0.016310891058812685,0.03905453243670983,-0.03659979925601336,-0.005146040108525279,0.020307731286903937,0.03742460494164358,0.06461630890585986,-0.043547486464523256,0.030990119062012763,-0.043533103551952196,0.01976316583015979
0.24901582104678602,0.22834019097875277,-0.1870618940381964,-0.29181758682842446,0.011858043715762854,0.13910473716324503,0.02701987135417584,-0.0003008814880564429,-0.020319796716706553,-0.07456531515932995,0.05259406866141317,0.02492103204231255,-0.026539766895684633,0.060725839247289005,-0.01805112365220303,0.037076305527512655,0.04752979044171749,0.03537547957223271,-0.008404971320866792,-0.03046956884788574,0.11576519455106145,0.10443253847763442,0.01756968216113695,-0.03456179660574993,0.01149597670813918,0.05522673535154256,-0.039547168777929236,-0.17338656625953358,-0.060424843335686186,-0.044906327302688516,-0.00667177245721225,0.042753700470965855,0.09517734496326634,0.0007121727472148092,0.033608493785229315,-0.014946333125163757,-0.03862198406411769,-0.010239335283708793,0.03232965258469306,-0.024231067083692784,0.06157336637942477,-0.016894821847498565,0.07544907046918474,-0.04756645464550185,0.05804059777847935,-0.00505560455230513,0.05884064385057719,-0.0328917298824176,-0.01124469727925287,0.010298209507348166
0.2195665926569246,0.11971999697119003,-0.08907408525053236,0.11470484991688255,0.20975833721349962,0.05167695632726888,0.07648955011888013,0.021750224388556595,-0.1050296489275643,-0.03155063136843661,-0.021198971586521793,-0.08246672687206136,-0.009058740913233995,-0.0385745243117233,-0.027494690301548337,-0.02382903020017214,0.07956652675453779,0.05975669877200681,-0.004353643368971469,0.11424318151196547,-0.052846196977429434,-0.05384553820419196,0.010396524785807007,-0.02815209516208702,-0.03234199830665059,-0.018752112161897667,-0.047369832009837444,0.051890942371185425,-0.015429740176622563,0.01564717144691501,0.03124431954921206,-0.032465527764148704,-0.03116250571802631,0.0696959198587032,-0.018157415205616305,0.06520966479253643,0.07348582146086162,0.005096854622654472,0.0083820820312787,-0.045157474716494984,0.01856150600119891,0.07611823933380449,0.010192844489110741,0.0007546815304588086,-0.01863386220105335,-0.03206013713213295,0.02173217967797685,-0.016952290606209404,-0.10994001210631557,-0.04131003700114166
0.2372989397742181,0.11161398438732936,-0.37377423651124986,-0.23965805060291137,-0.050696288858245855,0.09079663846110018,0.14288921792108428,0.12823864413975714,-0.17309533500602414,0.005578675126596347,-0.05472244069818652,-0.10827043735345995,-0.03153896547114481,-0.0004402555384812828,0.001921597646815463,-0.01783589802808234,-0.04970420909014636,-0.12613703889413286,-0.027727328559149396,-0.01579997413840676,0.07480486227822827,0.025018657157287395,0.06019792886946152,-0.08531840361329238,-0.030135520725783495,0.06276368254953966,-0.059463987428086805,-0.07287973110934258,0.17507182812386815,-0.01950385228312278,-0.022584781909624433,-0.07172241047952152,0.07460366327247017,0.11220475358027623,-0.002849980229163395,0.060930274961034994,0.0017643711813246602,0.03891926958606447,0.013749850349154212,-0.011611300344488353,-0.04105532672963232,-0.003775153261600204,0.040893241064336776,-0.08030885877548713,-0.0719981739512605,0.10006578117340464,-0.02248425519985994,0.03254671094769676,0.024637967219005786,0.0404236277049479
-0.7403199994412392,-0.6645545760802721,-0.45505230775044775,0.013594945258467826,-0.33531097198676935,-0.05370930133277734,0.2502749275673288,0.17218883479815236,-0.07575850282089662,0.13786246013699813,0.11370902570677165,-0.017884410601062536,0.04011547609914245,-0.04792369181345361,-0.07074633011011694,-0.06273186206640781,-0.06907451413225915,-0.10623478742718383,-0.07124453827793012,-0.013311011971026812,0.15859759146050947,-0.03214871272977526,0.017811137922740927,-0.06428892137924544,-0.05268454714777293,-0.009165420563719256,-0.032813940451605836,0.1505881890226827,-0.16275799828236248,-0.0860516779687368,-0.039624395974945506,-0.02827764758671469,-0.025753150158570645,-0.08329554709309023,0.12097190812771125,0.023740219747137324,-0.022835022007680325,-0.030576115370238383,0.095912951091151,-0.09168957156096785,-0.015863684402038065,0.05973899327696194,-0.003299705131486161,-0.01613782719199447,-0.0018320868685294373,-0.02287610365283313,-0.007908632317640439,-0.003086109451148989,-0.05167204256538935,0.0017890983761457548
0.26091182710392424,-0.27087307607709354,-0.17814091602299098,-0.01969739818273922,0.07495321332062536,0.07662044066308989,0.0013118026816699997,-0.0162680048039719,-0.003515114614564902,-0.061150543431830504,-0.03541861190020688,0.034573245875775274,-0.009982585530113572,-0.06217387580775193,-0.07012237825280832,-0.14881884798113623,-0.10091423338347913,0.06770250709758728,0.11853412472279261,0.09898778351917004,-0.09752520903715771,-0.14583414287429733,-0.01660684522192321,-0.046533699161518324,-0.007097998526077275,0.023236845057544784,0.056935029457140705,-0.018006369913141234,0.044940667956597805,0.06732841064201714,0.015518315016009848,0.011182281244730112,-0.02709836860430073,-0.07533779053191306,0.018752465262791108,0.08289553854058813,-0.12232539751099385,-0.04945303857547176,0.11895194331723359,0.0010451031716436762,0.09585192342490365,-0.024855975929657024,0.04995038569699085,-0.013755269834373467,0.012089832650913639,0.007118199727525779,0.0223217293301409,-0.03551479049415416,-0.009968497257304747,0.052174387766181635
0.11257538258621369,0.3523153388529831,-0.736452638096106,1.0485234895418543,-0.3409062238484351,-0.15432195342799923,-0.4981956041743099,-0.07699900206227801,0.020115879747323,0.03360665833216826,-0.03237160815630145,0.06485047424811499,-0.08196789773763176,0.04554345601175771,-0.11577804825567178,0.12020544263443778,0.11430121788047419,0.11682355456165035,0.10903498366214288,-0.06112495506997342,0.1416108394556643,-0.07257846719239329,0.11678529034935113,-0.0073680685041159445,0.002382200125257059,0.10803179103306176,-0.061205390388545965,-0.03939442531508288,0.021606515962280647,0.0166322713780083,-0.0015031401712709417,-0.007173995495080963,0.034785781613710674,-0.03490487802921028,-0.0032417350026465587,-0.01708505805312553,0.015853584491910953,0.03738901363057713,0.02231259658563952,0.028032422951521474,-0.017924769181237015,0.01421998010286244,-0.040879721095734005,-0.017089800937948867,0.008172646133399106,0.027804491754586425,0.007433459143017278,-0.026624247116836888,-0.01295157767803955,-0.011331433986532065
-0.7821920106389356,0.14235594940488402,-0.2540384464196713,-0.060091340678960006,0.1334134990652365,0.04213166885358953,-0.17940443446348103,0.06126135844966683,0.0348680649721717,0.08840402189945955,-0.022725736906357447,0.1301726288980161,0.09442732211578507,0.03877264212646849,-0.006621797064021378,0.06942827451821959,0.017301211411377918,-0.06196511623946305,-0.1288205496199155,-0.1121282842659345,-0.10330627878005576,-0.059137758612654745,0.057666661873335835,0.013931415037568336,-0.03445826888566117,0.02884713330255152,-0.006147643350825845,0.008997471635082707,-0.017073104632175103,-0.05636414317169527,0.08731978664963379,-0.06082742598304853,0.10040678292931768,0.05614250059605232,-0.14610448793258052,-0.028152929101909113,-0.06354995685914702,0.03390432310599934,0.09324391254481568,0.004896660865762327,0.029883172825586043,0.059797900160071416,0.03275845387418255,-0.027567447138820488,-0.07645484772250012,-0.04307206066612962,0.019751657099686123,0.10811852684314141,0.022790027387825484,0.024689032052510308
-0.7795173553263222,0.16149983000926021,0.04457094750339761,-0.048230099472873884,0.19938560886901285,0.010313889650948125,-0.004344461764274999,-0.1635347330171855,-0.07334324832638253,0.14044176350117282,-0.01728314388430957,-0.19062457148660739,0.07554719471570431,-0.02147113385719356,-0.016063248592875095,0.010303398415022274,-0.04387595442384415,0.036757491106720226,0.14193995174108537,-0.07656975803798802,0.03881160334470227,0.17013184187126704,0.006467220301686538,-0.07033171177175818,-0.04581271156312472,0.02961599624258129,0.14330419398198463,-0.011273082651281055,-0.006806063515251507,0.07405588597552647,0.05298303621561219,-0.0017430175587962468,0.02957218114523376,0.03321090104887878,0.057014472729270134,-0.07078657777728095,0.07110900430004566,0.015785820128232948,-0.023694656391265615,0.025908578321284105,-0.005466524965951787,0.01625156351190066,-0.04510681342256822,0.023896073076026578,-0.02901595271851777,0.02973460867081205,0.018948802118510535,-0.027581861729032726,0.014411516260390838,0.04705287210051545
0.22527064626813245,0.18678663865859604,-0.3900174533198935,-0.19271061453403368,-0.0969177730213516,0.07551653872292549,0.00674962188664928,0.03963688592211868,-0.07721164994185248,0.013458215381901194,0.04673463013600954,0.059057145131881865,-0.07162904071494666,-0.08738571929860679,0.0003289780507615664,0.13301380993449724,0.07750462533916051,-0.07848703946133348,-0.025852363000958483,0.022296058747789137,-0.08156870779697356,0.0070156570735727284,0.015236241951619706,-0.09936522083405702,0.14094980506937227,0.06924752466398056,0.024765312700057072,0.008259161109087414,-0.05947432251104999,-0.02787334217184015,0.03625091911825497,-0.026825122798646725,0.00928013332582674,0.004928872483370167,0.0024245462983189425,0.0343021495565465,0.032310846293884844,-0.010026321859997774,0.01717892601368183,0.0033655395786293153,-0.001707190043249374,-0.029498249153628916,0.01840473376017003,0.05715591686273822,0.02499936396542337,-0.0034594326924658964,-0.07855138808819,-0.029892808967859667,-0.053120634097027185,-0.06377023438515517
-0.7846877931748365,-0.1433577827890079,-0.46092128153895384,0.19823295330773355,-0.33119660751557867,0.08600377621797041,0.01897430678229816,-0.08810385437040479,0.1681525487969437,0.048287994299995377,0.12792012835976674,-0.04944651999570485,0.1482570406761752,0.15012848626697176,0.049925727124296035,-0.08337965444633366,-0.06761053734006568,0.0920268662139781,0.11924275285238693,0.04770414797510914,0.00917058843056607,-0.13390120364794547,-0.10041493600641523,0.07298508515415002,0.11583415173205902,-0.12847090113643234,0.04622214627942801,-0.018135856127127318,0.03573066559841173,-0.04571619209409243,0.0035578046898739743,-0.09745251262911729,-0.025119159020241803,0.08009861706565556,0.07123024116504859,-0.012726457960708223,-0.03334187333388305,-0.030726636872832357,-0.11779056620471036,0.060236725550340986,-0.04869506173668263,-0.050193066929360625,0.07526171199463638,-0.030026334830023316,-0.020707132019826498,-0.00538690538141134,0.07067865239043436,-0.0015255956596408932,0.0630802593044843,0.030485743346836493
0.24397002401273638,-0.04885864911382723,0.16860854726834745,0.21738417942133426,0.010666765976907043,0.13952622544818097,0.14036247512650463,-0.021027190701943293,-0.04678054864956736,-0.12534972932119937,-0.11752239401602693,-0.01562189236012673,0.04561216221138355,-0.11480956098700355,0.16531705965325882,-0.18722578419872776,-0.0743221280120703,-0.0329898087263865,-0.03284460135432001,-0.08095130611768152,-0.06294224019947076,-0.014565352040379469,0.18909178536996674,0.1071074317047604,-0.05027063034884621,0.21199126750016778,0.08011571063278014,0.0030869998037270996,-0.07960115701831905,0.15260817270076557,0.006684285997658185,-0.07268344417658885,0.02183708299830896,-0.019783761606523526,-0.03191010716867058,0.02484395154830998,-0.06690421975188669,0.029104153231255356,-0.007942172683893096,-0.007331790767450774,-0.01613154800425192,0.002816728804595811,-0.01616933619813123,0.039546203028730416,0.008089208369321354,-0.007828237449737624,0.012811134959452509,-0.02843166409633719,0.06742022410133425,-0.01938508748655268
0.23899852092706106,-0.21026251733806212,-0.14112526619986676,0.038196997467193634,0.1884956090253995,0.034124146570624174,-0.04995270951735245,-0.05635710402033738,-0.1640623262844566,0.11408566960775471,0.07722020323197881,-0.05600192848126498,0.05198231476025834,-0.005021378789727774,-0.04573019407315996,-0.09922813024946678,-0.06741398084959675,-0.09740574816297007,0.035942042893956014,-0.09610959214507646,0.020957415162278184,0.055190444183560367,0.0022908874069192077,0.03593904019055949,0.028932338078022594,0.05025793698368419,-0.06435276212960236,0.007401088160351254,0.0838930491136192,-0.04330458469639999,-0.04458917754162974,0.03115007578497047,-0.1261294367212307,0.022526333318287718,0.009827123471390874,0.005291448965316526,0.022582412498062036,-0.04736397718245494,-0.02308912528486853,-0.010583770119748374,-0.045184213829880485,-0.10240522361457353,0.01737491242170305,-0.014801353541213202,0.014929882476328309,0.026928950968170554,-0.022987833956643722,0.016506218842119277,-0.05319415228252205,0.020004888368712632
