TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
2.87968817556872,-0.25706891771564083,-0.14509971987892725,0.2338111650683514,-0.13779306416846068,-0.28889081418962753,-0.14780001770004278,0.06619290238286285,0.16982563870568923,-0.006287994001583314,0.19217057938192197,-0.0075634428275726745,-0.008760359687260907,0.01813258302985805,-0.11911811737656566,0.09065531270354936,-0.10818710501093184,-0.01570893615596148,0.06665681709130786,0.07227777743678168,0.038793643021234114,0.04769314076461859,-0.05239824428330643,-0.05886174397210317,0.002583552633019482,0.07433692896052421,-0.12380123083082928,0.11269307761455838,-0.0851682459296034,0.055666788599874825,0.06962401797425238,-0.014008996036617693,0.11101204970001018,0.011947135338621904,0.06323281896176496,-0.05278104070118671,-0.09217074272959112,-0.020907569479880733,-0.0409990341847032
2.80303027673118,0.7592085176827726,-0.31783601787273963,-0.01961753691189097,0.025772866050333177,-0.17605911883520853,0.042346742339056866,0.17184519215174562,-0.15457785618478673,-0.0029052820466235808,0.01567014573278027,0.04933219336322334,0.012013977454393993,0.013061008921089488,-0.005854084969609068,0.019218521095042154,0.17839378975761774,0.1554596814102866,0.17846921930020082,0.04471994426983095,0.04364302413643858,-0.022774690847439678,0.0780150882827612,0.0570586332830642,-0.028547111484147555,0.07751391012529738,0.003472183633856146,0.003093092634716165,-0.04299734290591967,0.06155929580682724,0.09754090144440405,-0.0034303993360487433,0.04258260250612706,-0.0043623630877171774,-0.05058317087363087,-0.010298997305053233,-0.012013045881659043,0.04664185894733967,0.007433206001344225
2.87886410871315,0.7704914323943296,-0.1360111145497459,0.32835471935626714,-0.16192366000770433,-0.3370486489596955,-0.22499528550785536,-0.07760101203254778,0.08017159681827775,-0.06829491063529894,-0.08806455442655377,-0.09289367779548588,0.09333196196328479,0.1788012428720807,0.31925557572352686,-0.08324362618224729,-0.09346948449983518,-0.07132676783571068,-0.2229654712928992,-0.0035097938476295375,0.0003708161606709767,-0.08063126979793724,0.059138754663158453,0.11090075107145968,0.010967742076697321,0.023202897595777726,-0.03776491028362362,-0.013943498834451559,0.034189778588513756,0.0463585477727301,-0.13603689198409435,0.04474596904147105,-0.023230859179386436,-0.0750696933507603,0.08693014609764897,-0.12719284957931018,-0.09036856826130224,0.022301594305221915,0.09051073996915146
2.86260518890027,0.7629122127602574,-0.1714015906816739,-0.12736815230845694,0.09882884695770769,-0.10006159981799041,0.06548275296475076,0.11859663824502652,0.024392178451427795,0.1435047669408371,-0.09446443658529752,0.12560937845391013,0.013159346752206069,-0.024014507042296355,-0.1507152322354179,-0.019569970442188098,0.06822609693169134,-0.0028345837061239513,-0.09577474520048031,0.07857679367412755,0.12061815590986623,-0.032190759791542504,0.03646776349819753,-0.0002962683964151928,-0.0014074565543791076,-0.08647931179461386,0.0040550360569660176,-0.04977225865368842,-0.008471604507731614,0.16958959556036482,-0.07912455620641407,-0.01576001807595699,-0.01625374258999811,0.040600609872047826,-0.06534585308705368,-0.04210724353565033,0.03316099674462977,0.03115906939639566,0.07798801348542962
2.97239227252202,-0.26488647946369037,-0.2071098290481614,0.0944911952369123,-0.09876890261146389,-0.06726973697241989,0.17249514385718864,0.043173198035614126,0.040378385484336345,0.01642879151520339,0.07051494767075203,-0.32109100906746224,0.07722052675554807,-0.023926943242296137,0.05898115964487211,0.030961173320442417,-0.08199903935843689,-0.05108620542928778,-0.15558474488733817,0.13206675509543456,0.06222260687633347,0.021944542502171215,-0.004162779581589057,-0.04602980445111942,-0.04771395785160199,0.010088120774956749,0.01578103327740474,0.05693770425152583,0.05651260751119149,-0.0012824974858621386,-0.022268937866036047,0.008258210989599129,0.017942102701159684,0.02724154215485993,0.054705382851206144,0.051339323770816,-0.012408935894434656,0.01621236558490426,0.015145955543993209
2.92289948616032,-0.22791622533434588,-0.18232851831722124,0.3398137054603668,0.1293337648333193,-0.19540773967753264,-0.07093090311050958,0.1273944754844894,0.08482938165430519,-0.12052772171549002,-0.17134604311891913,-0.20425189348878228,-0.04232687132955376,-0.07761864740735142,0.09517506505153575,-0.00789269131050772,-0.11796300209427243,-0.05070482994918318,0.05634550710933409,-0.07774105896979784,-0.010711778398248438,0.028925460894213554,-0.00970257744333021,-0.008998784201152552,0.07659822697739234,0.028547313631057863,0.013677802451863048,-0.12655000594200322,-0.004126148756859824,0.04997258776406177,-0.05647299359121931,-0.10279989940224005,0.07276447188949059,-0.0026253518986692464,0.07709611031423999,0.18345713871326352,0.08567823482431719,-0.01470358910234365,-0.07109546777799683
2.91396501194177,-0.23581313439013257,-0.16588889576444654,0.15684391718869495,-0.08174280580393975,-0.2991339768784074,0.0811427627911854,0.014095876639342262,0.0034443274230353195,0.05037554148863472,0.014937983701773933,-0.003308107035875433,-0.09983809844020325,-0.07281599686743294,-0.058284024424294624,0.043682926068610614,-0.07279746021904136,0.0009201038504691197,-0.03544848245272662,-0.029469218544068067,-0.035592474959433615,0.029456550932661,-0.03737650155573321,-0.07665958835733332,0.00774800311095143,0.04748802761197089,-0.10904420738291533,0.0482182033369992,0.028401661780074798,0.11776835836217503,-0.010020931715003732,-0.09208396363565896,0.023459595659516504,-0.058561935602483725,0.03513105077596578,-0.08797326556646134,-0.03346113619984124,-0.023723791887510063,-0.03995196714352228
2.99415209022166,0.7519071086337843,0.29692614365637404,-0.00245556791510223,-0.206582186198562,-0.15614191714489956,0.06822813150148405,0.10177042171531328,-0.046458192849721615,0.011071624288360995,-0.0550777442587868,-0.04358823726750015,0.02996266519084508,-0.0794816466601479,-0.018786042615212245,0.014051918313880276,-0.028190367708482662,-0.013453942877940148,-0.06340431519253496,-0.046569459639609984,-0.006864950528751327,-0.045280165204902086,-0.03136026898230955,0.015477179642712393,0.011207861619295866,-0.07828805576056515,0.021766480839347548,0.05485450723958413,0.021017519209362432,0.009607187115889164,-0.04196770362496026,0.043067261448308684,-0.022782507672143446,-0.005360651796639391,0.026361535860645068,0.05666177028600444,-0.01860145962758553,-0.03244956479453474,-0.0042300474708727685
2.89250602650154,-0.2697222078921056,0.22732528177302078,0.026423555171083447,-0.33834674968955414,-0.0335049044726059,0.1467303226912931,0.01842369913113283,-0.004025805978177309,-0.003221491151660177,-0.038385676301311254,-0.08560851398411683,-0.014566175834939053,-0.07370790118754612,-0.010228285457982475,0.05364853455455494,0.04177414895151154,0.05940727719402117,-0.0006872104556998687,0.07493863037127341,-0.10551137894784415,0.06730445543578639,0.0009477549345833182,0.07723786782706933,-0.0763576647583205,0.042120164370019614,0.0012964351670540868,0.043456554915938424,-0.003407216677648934,0.019059150413806156,0.10751327269026943,0.06473996178846256,-0.03343450414618963,0.07449033290943481,0.05755368154687282,-0.04107756854025871,0.013727945693608816,0.12187067593727677,0.023813643238490403
2.95402911018931,-0.22366980972231174,0.12230107816621108,0.06365460301097449,0.07781482563654911,-0.22645172138772016,0.06975762897150574,0.06092902151340223,0.00825697594514476,0.08774980281294853,-0.06438328384987059,0.053027939451003925,-0.07085115940091954,0.020178034231271735,0.020028638522397404,0.0372237943773109,0.019771440933618847,-0.051439756149525805,0.041917095642770824,0.06955740433882307,0.03380441136323004,0.0032231494849496467,-0.032699319817281955,0.0134298277545914,0.09929207296079785,-0.024502448599741322,-0.043344751230339915,-0.09628310425876793,0.012205886926658062,-0.04135984767421722,-0.0009419883342025171,-0.019604956015636395,0.027806972049593908,0.02840096946531291,-0.009908188775670226,0.06505538686974889,-0.04608884361455396,-0.008491880079537195,-0.012220254528098164
2.9245341812826,-0.24823806705557408,0.1054660942170229,0.22555851260622337,-0.3607111040624296,-0.024927328488660198,0.10899972622322367,0.16656829690777827,0.15009346917704286,0.1603048559845355,-0.03209893083024146,0.022673663265993415,-0.02322243905897986,0.04729934641619526,-0.05319108105284214,-0.057606536887383535,-0.01748077016779208,-0.005604671588192681,0.03958447977867615,-0.029572555498259004,-0.0797177456769555,0.1634102724931336,0.11553347299529616,0.0531839308945455,-0.04678822482835619,-0.03796673985892522,-0.054626457279799916,-0.09729766590769094,-0.06747551090683959,0.09104678602785678,-0.017555715730111002,0.0733790145579383,0.038903426564168286,-0.031291388964683656,-0.05998067696585045,-0.018867834311738246,-0.06083686270973148,0.07136091875181362,0.007985480915864105
2.91854539249795,0.7723090511060453,-0.6336824090846052,0.4141862812193633,-0.19273880747241712,0.16176962686180035,0.0017745401363144936,0.29375329608488315,0.22360998609242336,0.05440354575412357,0.12146155503082015,-0.08248568219964021,-0.0417010549159324,-0.015051295915043708,-0.05851791069953884,-0.039302226271424254,-0.06045920896305634,0.013773422749073299,0.07254203546877226,-0.1536752635965946,0.06872455120410727,0.04159489576907056,-0.030264629418925895,0.06147012035798876,-0.10001790793142543,-0.09836487341696286,0.0526883135792399,-0.060054203824331874,0.12154414881529044,-0.05143903122774652,0.024085136168867732,-0.012982819088292989,-0.123168136988894,0.12553975625960306,-0.00422537400922455,0.022792641577452474,0.12031710498041162,-0.05283681140886198,-0.021082718415371588
2.92093387757412,-0.25205517113397136,-0.27604734611029763,0.11038999496781267,-0.08453212213049663,-0.11041697617097854,0.08221370850169758,-0.00600523996940573,-0.0211995656046205,0.025727503174992332,-0.056159945920739626,0.016882760650206184,0.0284824359886015,0.011222053212518918,0.05650138947345802,0.15169365674047308,0.020180422574531117,-0.17548062376476734,0.01998220476529606,-0.09037923623798731,0.027911079672152644,-0.1114994387743461,0.05641400827258916,-0.05702013346953762,0.04557083477201591,-0.0755098714154679,0.01849055665358516,-0.009319332786508967,-0.06233828664750874,0.024637703794098336,-0.03612297316425658,-0.014586449202610055,0.06713188407944362,0.025305959934734345,-0.035427014740245025,-0.048845751264622386,0.013537960043510659,-0.030374884113662556,0.04907357367201562
2.99047348030753,0.856827202920089,-0.24411863828575908,0.8297663032387171,0.225052065640339,0.31913298809186336,-0.045759273147617394,0.03653201292406132,-0.1203277261636608,0.11676071545166174,0.12705381574017177,0.1272070507457102,-0.21941310190844213,-0.12175531084906785,0.1952704090773256,0.2701238154985431,0.052963770045752534,-0.07743181891639829,0.026427416330810923,0.11675626225391264,-0.03680385479751734,0.14215170144516304,0.17747365665435896,-0.11752600817455376,0.02548385935744385,0.025414195382761164,0.036249095588173415,0.1628824420891928,-0.022822290957197462,0.03217413209697049,-0.019641428845821367,-0.1121964961981458,-0.029051163032612726,-0.07376096371435806,0.022221861203868005,0.064336866825417,0.04554069417010422,0.03134537613838791,0.03293475249106419
3.03998007489136,-0.10786681059589294,0.3006092452800048,1.123568536641463,0.669988470198303,0.16103857001079724,-0.10187174591961565,-0.3552722439179482,-0.1656141736002977,-0.05834484546181607,0.03224727216123128,-0.24387812637820203,0.05355203717363637,0.1098825505956463,0.017417874461222966,-0.027178087695340886,0.11375956484957639,0.07110493373023659,0.05384273229079668,0.0884630545317125,-0.13948320840475195,0.09935046958488916,-0.18812486579342527,-0.15935465602605514,-0.07512200302164489,-0.08532954557633783,-0.01992618429395633,-0.12270209168696485,-0.03322232899379872,-0.01772912545521771,0.014487364148881977,0.09985803838787598,0.05245685824466849,0.06531293383434833,-0.008581898890762706,-0.04742178052436784,-0.06642742483959913,0.032697729862271825,0.00916365650645825
3.00136893568393,0.7647814014287669,0.19558726883755714,0.1532399198815705,-0.17651514564108747,-0.18841035375457696,0.01176961105064884,-0.18661242631200262,0.04055522785847943,-0.03278198821601591,0.11887998992893999,-0.09530215501562966,0.1237732691309993,-0.05990615380459953,0.022071908521752014,-0.07211181927917536,-0.04371752381415918,0.07938595163079631,-0.0329286042353065,-0.03302250361347374,0.10976769862074472,0.03491850279215953,0.03211591844924921,-0.11049495406332714,0.03468583347216429,0.0009270950979111482,-0.015992108563084428,-0.06719938977503905,-0.0436229944083958,0.03910236745224713,0.08122091306287053,0.05056167108028469,0.01635676568178786,0.0476344832010585,-0.032867213833296556,0.02619650345177141,-0.020926861286596043,0.05958476468940437,-0.027582449149912033
3.08092020077745,0.7701102928611122,0.21673489611075566,-0.1004785157917166,-0.040244090550452326,-0.17451403197084642,0.004660742935585998,-0.022304087184566373,-0.14840875474994353,0.09923187603520557,0.09346893127365166,0.1816281273692191,-0.03592115240038261,-0.0923116713952597,-0.06285061635307113,-0.039867111048393335,-0.006345893352586169,-0.011030221007538596,0.010169957892259803,-0.0045779373347993296,-0.2183555665542576,-0.0704260731329965,0.008004391193583612,0.029273741620689308,-0.09350670428056779,0.10665676104966965,0.04299013104828547,-0.011025828013554267,0.045794173258057014,-0.04559548507376815,-0.08846064075355513,-0.03134481410289131,0.04557956991761043,0.03902512940343998,-0.05363833398376461,-0.0024166540599915003,-0.05932873351262922,0.04983192621853859,-0.09054662642970727
3.07267563120043,-0.2422475779803228,0.17715173889181182,0.27618783183109324,-0.32591503314788856,0.028084942413273837,0.09003952556716552,0.03457235259988218,0.04020417691379697,0.04748074732465145,0.04444360125873972,-0.1013013109931824,-0.06809257827654207,0.010253585666124302,0.056831758119925704,-0.04256360111090391,0.07626601790984111,0.11419791118774099,-0.08200588727188327,0.011843846260432264,0.02614892937652117,0.002991348476792019,0.08735545007392514,0.007383473933336177,0.09799587291447152,0.0009525116086413501,-0.039834158598927014,0.016502600056231977,0.062143015773668875,-0.059983706252134415,-0.00021706885783089524,0.13887766931173398,0.020101671701862046,0.07938180361167849,-0.03813912088854553,-0.008405685242451732,-0.04995696230526416,0.015326134948371569,-0.02548907526863584
3.02640701067552,0.7920207280881796,-0.12606043181150553,0.487714809148274,-0.037197699433513705,0.1801622691394626,0.17040198360490055,0.055587803860414224,-0.07225606730694939,-0.1608196886181886,0.05788068229733637,-0.10953104075046892,0.09637250841325326,-0.07744250688780091,-0.19663192457754514,-0.0526259153809421,0.011301423880774809,-0.17602515381582712,0.0810190196591477,-0.005022204267695714,0.043690836155298333,-0.1451293992786714,-0.16532229617946342,-0.049014385837135965,-0.09602667235715766,-0.03190149719921542,-0.14054853459613478,0.10446913896622001,-0.05586446189728711,-0.004851594582392762,-0.13808861823281635,0.029633914198035283,-0.031166396315147518,-0.006532018751808289,-0.03896023120790084,0.06404993165545789,0.06320477108414656,0.017795972442443218,0.04119239217070319
3.05066080552653,-0.23397145418181653,-0.05072107578812439,-0.1082804862701087,0.2573864551135736,-0.0027656133579446835,0.1842522270768607,0.11326870002427038,0.01248837569850593,0.02986025705761566,-0.15343073694808337,0.049891010309755755,0.005127602607008089,0.06162518245939414,0.08935489318737277,-0.07023363228212122,-0.23221888855225858,-0.13512761085037386,-0.035417370099094105,-0.02654179783247682,-0.025013587523886976,-0.0015664400830586996,0.09957445865564966,-0.16298723553197186,0.011727532544459667,0.11544695730047916,0.12173407067180478,0.011269352861893107,-0.044868973356737854,0.0068093315479928794,0.16055253700801503,-0.0477631150126133,0.10030030081363382,0.13088219276004853,-0.15352636205004289,-0.016335405857696873,-0.04752459917397203,-0.039190063883284706,0.03893780903822651
3.0560258509342,-0.22933020336652257,-0.20486122738561896,0.08373511622928363,-0.01432336870220023,-0.21511846452656505,0.02152421502636067,-0.03505428649639638,-0.057455367706300275,0.16256323365635722,0.08751513358717526,-0.011095235248457198,-0.09002110420645479,-0.028902617692192902,-0.0758535294787311,-0.04900059362694985,-0.1308584783945952,0.015982818461262663,0.0785780150081097,-0.11182085586001775,-0.12007882025192812,-0.001261028187481775,0.027689721265132892,0.031933377163913874,0.002671559228190012,-0.01561050264791804,0.004989222749719235,0.0009542649845754293,-0.04315280845915407,0.059003234544139596,0.01455360980842683,0.051862581518822795,-0.05018960938219828,-0.07989370920435013,0.01413310874970939,0.032703461359787626,-0.004479875706358519,-0.11537208083674991,0.00020209738302954774
3.00804370738271,-0.238137318878435,0.3823956182549283,0.0984325594505937,-0.1399881715566202,-0.1423537792309618,0.07284721917996136,0.00015341053657609558,-0.018390620893235867,0.03745066899821329,-0.09200425782924951,-0.08161881726377332,0.04902731555598112,-0.042129703137771,-0.0719058614475059,0.1041230141241793,-0.0003387683831865364,-0.07619629767851172,0.05875589319350012,0.05278227954642489,-0.022326420066542077,-0.052296678034071904,-0.01805925463151685,0.008977405296067043,-0.06325220401343074,-0.038295606151951544,0.10148954810488811,0.06598076993731881,0.005760341130673321,-0.06850054434895425,0.05472379098723234,-0.01605618789780272,-0.10426484694109554,0.0762777910201659,-0.0066622188774428095,-0.10400985643302142,0.04321758239160477,-0.012300559394591497,-0.00018073373947548684
3.02732718065268,-0.2508402915188496,0.20727317187264238,-0.05383058454091626,0.12980496078012527,-0.07082847829861558,0.08797687476406243,0.4587361511054639,0.09258486659112952,-0.03968344928744659,0.10525131232760941,0.1658067109794674,-0.03997317447753176,0.007882347196490233,0.04716182559098869,0.12742663352235573,0.06627854966205747,0.0550615956077338,-0.09350461218494971,0.08808082365127919,-0.028059103238322947,-0.09684422370613273,-0.09166710496067944,0.07386832085855483,-0.0046945289667442575,-0.135162077188295,0.11057278339354565,0.011672581228470187,-0.08035885195372414,-0.10307936612768298,-0.11184209487908546,0.1321163163531976,0.14660002461185412,-0.06254837755517159,0.072713651551853,0.015898760216412063,-0.014964452129849537,-0.07023264972169097,-0.04367277759734372
3.0514410237781,-0.2325754054019915,0.35194684650477664,0.09243508409858862,-0.07204354647375137,-0.1058181104369186,0.17699298820102818,0.0514371554254838,-0.09287071425632612,0.07282237844360531,0.031650517096830484,-0.012059835820410796,0.1023745003871491,-0.028635584176856372,-0.04081072315954728,0.029937038253551613,0.010766043416783585,0.059295543922065916,-0.025472280503840674,-0.07522395969734845,0.013246662098382954,-0.04847031338102529,0.0392006161104734,-0.02203684259424831,0.0970536212684343,-0.10667894119231185,-0.054340917969718135,-0.10928971995490662,-0.03262314191642097,-0.007144795151752614,-0.05589442519749213,-0.03338129395069811,-0.036883533100982684,-0.007006957458423238,-0.06362968260096308,-0.0035107980925436744,0.006913878247024202,0.10126551016578392,0.01700304270173396
3.09030469127879,-0.1509006178932419,-0.03183882695137731,0.9129890070754425,0.21621526046022202,0.17311171245590634,-0.1397978053787494,-0.05595148053681914,0.13575586587225905,0.08207466156006,-0.053845703264477955,0.33381709881101074,-0.004213860480333104,-0.06578896306889706,-0.028848107060140845,-0.05691003503391897,-0.14615949457337707,0.16377469176139045,-0.12795245602952302,-0.10492877996409315,0.0719242955659258,-0.04884933594850765,-0.07444474889371504,-0.018456312745356772,0.10834352859705873,-0.07676853948031265,0.023592884847002223,0.060850411970287295,0.19215913956606182,-0.10397050986577247,0.04762612131295528,-0.017726475238482784,-0.013249085120490004,-0.09289309512853032,-0.05245006794953248,-0.018840738779464496,-0.0031995406007842503,0.03340303887961462,0.01762194136163333
3.07440361009707,-0.24622129700799247,0.12905469301409864,0.24366636947848097,-0.3012785161711083,-0.11862263501632284,-0.016933675143014765,0.06425258633470113,0.15288168749519945,0.15088492239555085,-0.04002994532673938,0.10236093545209529,0.0642206086357867,0.15010414426870303,-0.12007585790773938,-0.015008500397666996,-0.023243582771652924,-0.013929690446471387,0.0927877788183141,-0.056216681094321014,0.04354210351060374,0.0263708598910073,0.05478645880093908,-0.11782309867429651,-0.02426301823355533,0.0655769138279918,0.041420799875283666,-0.009400922572145524,-0.07587100172255158,-0.0760204969302833,-0.09235654691630499,0.06260933025262355,0.05527184578489328,-0.027696928457696782,0.04361858497969618,-0.017597952408104592,0.0800886769562996,0.022490756394616594,0.09144353679709631
3.12039812022964,-0.24045736896851944,0.44917418985401497,0.219522595858917,-0.2965641762721974,0.002354202711061896,0.14923863549213254,0.10030966585104827,0.08841557220169494,0.04695023715043919,-0.030996957669387152,-0.12286220266339738,-0.002608714904152061,0.08004781916675997,-0.0005070379682592001,-0.06923706155852784,0.031192278395688493,-0.08861777821321506,-0.03597631098970002,-0.011347604695608835,-0.025342316857490967,-0.013899892378628346,0.04674704314935124,0.0893502663163391,0.002455875400487559,-0.09007502389585953,0.0003044912119256049,-0.04366198680283603,0.05307189618525851,-0.06341250613816383,-0.005881365572375303,-0.06755807905898283,0.04744672653127538,0.06067634460296769,0.011474348683387276,0.045276620956976946,-0.045723974712166514,-0.046689042839653645,-0.011913760340200094
3.0911588870342,-0.2452070422211807,0.0754895986888392,-0.052193671612819056,-0.10779143647224293,-0.0649992655830838,0.22602914529817472,-0.08616015504003491,-0.13228030096095264,0.11178424540711951,-0.01430053973540271,0.050932629391472896,-0.043378902765861836,-0.06104251671494472,-0.009811159078442355,0.054453483052154375,-0.07276306060072944,-0.053334343291960976,0.04355829865817828,-0.001751637317195424,0.019382269872083645,-0.0011124185020054689,-0.09070421167262326,-0.06698338615138906,-0.050119902596416584,-0.10838999600766565,0.010596674303770036,0.02242822814844858,-0.019715239505589708,0.039218234890326865,0.06060825416425931,-0.06990861020557988,0.06371476564335483,0.009811915560853353,-0.0023152523560988993,-0.08758062344325096,0.012598901370381856,0.010204901458772215,0.06202378326752543
3.1477933861841,-0.21452277267492012,0.2602373010865347,0.09262063368700957,0.2698651651813916,-0.20165357006591858,-0.016320451993287573,-0.07336963301473491,0.03990546513506047,0.06656483679844964,0.025827907658357754,0.10292323849321568,0.11655054381161023,-0.025173403626737575,-0.035434090863212406,-0.017521300926361456,-0.08027414746851906,-0.030765116828714707,-0.07819938981394647,-0.04669760544141721,-0.024694441613795623,0.09289074698920448,0.07566554067483168,-0.05134423036299171,-0.05233039186536405,0.01564930734591508,0.07755493973998456,-0.01051628324193659,0.085363207959522,-0.07502693610122638,-0.045838087911190144,-0.0019552611141644607,-0.07958195762652832,-0.014899094576945559,-0.04788772461836876,0.05263768722401061,-0.022926643411508216,0.05355741184618148,0.1103726269282918
3.09808524503145,0.8087400526124855,-0.02974163801808557,-0.23188726934607665,0.6786462387101287,-0.028770011439264817,0.4274272585012873,-0.393059665899308,0.4532900523133708,0.001492079201066021,-0.03136264798528278,-0.04679156696133683,-0.14678604062764455,0.08490681216765358,-0.037527293554237506,-0.06588287577092129,0.030307769893149296,-0.13242471494541078,0.032300248990683414,-0.00543692357757088,-0.011176087595797675,-0.062591964421832,0.02635964260830327,-0.09165666827804529,0.07317405557654552,-0.0210489086487943,-0.01591069772480691,0.01282606755613937,-0.06055150778605908,-0.030798273892576968,-0.0027070231810658314,0.03926919734526476,0.023418494845885252,-0.12030189104976644,0.022956144980367948,0.01899716227348673,0.01980781193036549,-2.2644731028543664e-05,-0.05557442747031351
3.1420127471095,0.7524609860474712,0.3151434568162272,-0.10779279550130315,-0.28576246799577143,-0.12675257865383613,0.0705514279016883,0.09534887016947546,0.0030325049186152473,0.11280066662063386,0.07753335143344095,0.056131873571812055,-0.05706321841114346,-0.06890609134631412,-0.10262161935569589,-0.027441039721827223,0.16561276323889942,-0.15294749247674122,0.024829403733961447,0.0013210765961852449,-0.10597196382698344,0.05319763385758366,-0.09821646994285256,-0.06223128752339502,0.08333144999147862,0.04480885452490194,0.03789178458861793,0.025233680945437178,0.0064942002438240064,-0.11671873070973071,0.015843069803513413,0.007746683865318033,-0.021936347702345853,0.01640245583596813,0.11778996616287145,-0.014084838691955013,0.014764489935301568,0.001786826314053128,-0.050603399690626404
3.09355812911819,-0.24200812323618476,0.6675897406374626,0.25004288003630926,-0.20808300513674546,-0.1483722439718115,0.1484042010673833,0.09789819925435204,-0.031262766560159284,-0.19967097401759143,-0.2566483452758525,0.08799155503183122,-0.07711744661617248,-0.07300185608210237,-0.026551349091647334,-0.06304399290789682,-0.05154998781792453,0.10815478535294465,0.024045185024702147,0.07784330850574962,0.09369734428715419,0.06645706399687058,0.008057233518418553,0.009193451468973596,-0.022114359800061354,-0.004606775861313062,-0.07891642950399833,0.04506813674647101,-0.03292048301529013,0.11634674259036627,0.0708794721788013,0.07001544745720024,-0.03555718092268245,-0.038571495662198745,0.02607074492194391,0.1369540784885613,-0.008706828590946474,-0.04988875206697982,0.010113898372714338
3.15279730168262,-0.21398223613048747,0.12783744711380388,0.03092497201521282,0.5546444222932612,-0.3248710328419521,-0.1687338470071019,-0.12648300452544928,0.15107214558209972,0.057824962639114595,0.07571556730793681,0.03167001765705346,0.33448092076856123,-0.26404094131103506,-0.029273978113645457,0.14174694148156278,0.17688649952770608,0.003256854207540646,-0.06268501795038954,0.005747145288653451,0.07566213779114137,-0.16995108890614666,0.13440109422929286,0.05748077703445929,-0.09937401662595502,0.000994100579381972,0.055387190710166984,-0.0017657430959372963,0.05086677258159999,0.02011533361326408,0.10719379006665965,0.021836813090106075,0.11963015493270682,0.027196758533631186,0.021943149982193638,0.03513013440408123,-0.00577643715657626,-0.047414561819809756,-0.009564271008756455
