TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
0.023598055724302,-0.004686337206788376,-0.030477982028522706,-0.0825668482802747,1.0361838946246422,0.29653054298983017,0.4655839685423173,0.29509187388168373,-0.06593813539528315,0.2330062907783729,0.18814011806524636,-0.7833547468343586,0.14466795186913906,0.015000576764259923,0.049887647124387785,-0.3416256897248436,-0.08530471121825624,-0.304825166746308,-0.10224707589773338,-0.19111631447931443,-0.421136132513557,0.06344190798885115,0.1319214490807822,0.06417975949908115,-0.06542362538420661,-0.39545937370311174,0.12772457646744123,0.002133123597076487,-0.7011962647329757,0.24226847263767984,-0.4236384566094095,0.021472156908311443,0.3211549478559275,-0.3350403911535853,0.050200654607168584,-0.23837809368107699,0.2361427818335472,0.1436312529405337,0.20187736233153405,0.27198822237378145,-0.2749241951320195,0.059284691975314774,-0.06767857135851621,0.18639861270279368,0.06873611265617885,-0.04560620014696853,-0.10784570458963065,-0.00992066139481145,-0.1926204965601895,-0.35341666353151685,-0.18009640804171417,-0.165094651947788,-0.2788519121938163,0.11139744968962464
0.0229086373171651,0.8277629926680494,-0.47116631608943327,-0.43175843932200153,0.6670899465393556,-0.28293652232623734,0.5824415315902305,0.08826557147514442,0.0669878743797908,0.1255715521416091,0.29303125767858795,-0.14330724755331134,0.7469482368655573,0.08206973134685042,-0.12259594068252193,0.8271527569663164,-0.10242844158130633,-0.293675742103335,0.41709953241729025,0.1411372978291984,-0.08716992518711016,0.6209711806829779,0.9500021330342407,0.3391907769709886,0.05985880443290487,-0.17704988450380368,-0.2870323249075295,0.4670382077110837,0.01996684301179231,-0.3498180870861262,-0.1017693811889651,0.29261442769828844,-0.2114128462166698,0.16915094927665875,0.3558525255926049,-0.25070754282352253,0.17475037899215737,0.33660070143326903,-0.003623720016973615,0.11328700751148044,-0.22680444843212924,0.02287282569819852,-0.13941560897020477,-0.13433766257539256,0.3538511834148555,0.03640721838884706,0.047883843637272994,-0.05159745371944133,-0.3278384393522389,0.21806173314115188,0.07294035002066539,-0.1363829862297787,-0.1832388833216362,-0.20974464649011063
0.0215285824484467,1.5738141434100095,0.19059239874618125,-0.5473325022007717,-0.2236697030137867,0.1349666877849153,0.11106511096808906,0.8623061428313454,-0.4823359345310074,-0.004293867760564074,0.6181940818744164,0.522742382923992,-0.0645550953536958,0.0791052436854032,0.5254664672445877,0.14483813985846716,0.171874056767046,-0.22859389780651818,-0.11270113968515308,-0.6844715173528163,-0.1197608845748268,0.0094373860904385,0.2940819708036225,0.22917837295340496,-0.23121595622067542,-0.1548889419710812,0.6473558269442563,0.02593817425762166,-0.2940298488904227,0.15741335538836745,-0.16252534516744213,-0.1513033103834617,0.3246287208621183,0.0714609212702421,0.09279036989555506,-0.03677528854313055,-0.1460318287183944,0.14394652449871437,-0.0873845616370157,-0.24354959719849348,-0.12329024147073023,0.39332210466490236,0.29632323469344224,-0.062319394509687036,-0.22650287395712623,-0.19281670351346233,-0.08661350571630524,0.2777491473414336,0.0288197318089703,-0.3671625789380515,-0.220449510120073,0.20627343446420623,-0.03179406934408994,0.15006713925245707
0.0238965146407436,0.8904620369200207,-0.527905188310152,-0.9792769993556518,0.1746951110517618,0.032370243553736,0.09043249675342452,0.7919796075875682,-0.01373643561793948,-0.03042704291910583,0.43182737087332795,-0.15119147967014265,0.0585197770300304,0.17757496957169713,0.3452992286245556,-0.019839592736297484,0.4985020417854754,-0.1327320770251772,0.0847407486844636,0.5879431526590165,0.4113804885385777,0.06261923314097213,0.2866594886870546,-0.32047155010451295,0.1901954600420887,-0.1550941084770885,-0.008007299592246747,0.12584387266460223,0.04166473440888499,-0.3167637274481005,-0.053813913231107284,0.5018732505271143,0.013458598348990066,0.1542273715985384,0.369208537807469,-0.00925574472506712,0.04340380705721527,-0.4582917091049298,0.1197475910210524,-0.042413309011924825,-0.1222091151405897,0.11341753967087681,-0.19148474941063712,0.020618530665322952,-0.09667975591818692,0.32368967741022203,0.11461965764803508,-0.06801258734218198,0.10147010257831655,-0.13167944842764798,0.29089098868022684,0.11382752892030507,0.340483098103565,0.22578259581671944
0.0225540955538496,-1.8549606162399928,0.33584976120348525,-0.055713851832535494,0.20710794324678314,-0.3901378125297777,0.2235098417504251,-0.18497507206371136,-0.20271756701237356,-0.324074193710025,0.12299529315071345,-0.33017967838864815,0.019369351417634188,0.1526742965686831,-0.3624332930757697,-0.20414228403162904,0.03064861128345572,0.24509145249421582,-0.3467556685077567,0.20319059820298915,-0.10281192015026035,0.10514698959657119,-0.04533663639938811,0.3810792608698357,-0.13034079595459963,0.08404824865827143,-0.30180307238920834,0.056117065498747176,0.13306842820739206,-0.14552312523995523,0.4207833254433019,0.020822529688017597,-0.2131310232868449,0.16141115172667572,0.027913028833884006,0.20595411436005767,-0.15737780646152486,-0.10688773086678087,0.2507778591927552,0.11390123927279637,-0.006243957941737624,-0.002055518393901296,-0.06563152654469644,0.14645234661915266,-0.12738082380002486,0.09259985829214087,-0.034883408792187875,-0.2001814669166869,0.10856150897445639,-0.2197078852255458,-0.06057754078262428,-0.26098955181846506,0.03401510979870899,0.03795250202949718
0.0238324636232996,-0.11911035895707148,-0.6298904900793159,-0.018719687216644777,0.20851904783505695,-0.545319704762746,0.27595652761931805,0.1443772185058123,0.4172012944124783,-0.15657048473828514,-0.1628858377710412,0.39683831162733313,-0.039891942665318106,-0.6232272834666973,0.5147818254029658,-0.30804134425118496,0.38541454901299593,0.20808312767867052,-0.29182343091864577,-0.1170174027202091,-0.3520616960785932,-0.2566131037330188,0.4683240261874643,0.047303954702725456,-0.08534153493978754,0.17329052927098257,0.2277834451239682,0.18080932869237315,0.07548936402188917,-0.1696764900752544,0.3166357751257824,0.22714885989858044,-0.0983241538704996,-0.4156942781870928,-0.07030754072559765,0.15455348825816173,-0.0825419801501905,-0.23370195228760288,-0.07935427702088346,0.19815453516126466,-0.0499482410543543,0.232270623332077,0.05265193754515709,0.20137243680888192,-0.07841279454122294,0.0927826383914282,0.19709883216805235,0.45115289586694896,0.03256034393407213,0.2556476269543357,-0.06061997570876774,-0.0360216658798249,-0.2039429259490228,-0.3090038454018011
0.0263718398762957,0.8202451929990942,-0.9124070276212262,-0.3740367203283018,-0.6561723020224197,-1.1014535050422432,0.5979275965480328,0.4009878646121629,-0.10271775030160984,-0.14306827629648564,-0.399315380523543,0.22923268748772158,-0.1121700430982603,0.16858938492574652,-0.20923127849499087,0.13530716574784285,0.147583360451637,0.12643403214705995,-0.2292732193719341,-0.4176171380116512,-0.0661754535891445,-0.062405258363046126,-0.3547971304917291,-0.10310246914260096,-0.22058598158811898,-0.4544362519119973,-0.2481195131422472,0.11479889387847911,0.12553570439885228,0.08277127677405614,-0.39165129260733345,-0.007077886877599852,0.2185293289001061,0.0573802291475031,0.08332749360500895,0.2780509024175139,0.45299281318717405,-0.14500437175985653,-0.16790070756067274,0.35905560518097973,0.256926760073454,0.2868835709100542,0.21618428399594974,0.03650470161921001,-0.06373604436405896,0.06535146843627553,-0.07071921539126184,0.14912696410764534,0.19151945076468313,0.1672183756302916,0.24747670704353916,-0.25802456865063433,0.1077015958848558,-0.01185181019743097
0.0257956836210786,0.1872902870621864,0.24668541993002902,0.3795302700088076,-0.5159035734628582,0.054318062317664915,0.4023413643266393,0.5572825202091731,0.5477576032510084,-0.8137090061790373,-0.09130115281519424,-0.4464537533650487,-0.02896368622054697,-0.5840074151837,-0.10561217510877599,0.36737357805033705,0.2710879389396165,-0.23358549428756428,0.40071505410724617,-0.01626936584318774,0.12592633177669188,-0.01994953416531831,-0.1834324932344449,-0.13155910001726837,-0.41584345454163246,0.23242991046403313,-0.2741091015859348,0.09170064534229072,-0.34612388350419143,0.19080026816069423,-0.3215577859709796,0.21360267496261134,-0.011737883309345493,-0.4488763583321841,-0.3846105181573441,0.3929472872906856,0.0764082305844309,-0.13584164827855652,0.11550261298028064,-0.008497285155282634,0.08331066010201571,0.02298003676720103,0.3115747926944926,-0.03792878468096614,0.2108302683573887,0.23500181002039142,0.33383708993030753,0.019778082943996054,0.2947431257023273,-0.06656569584388386,-0.3344276034631666,0.2956589664164475,0.058012384373064725,-0.17547510288640633
0.026585227068089,0.04783435123155268,0.4121917434959437,-0.5226850040443064,-1.4688041730075243,0.08938300353122387,0.3894654845874623,0.5003639638167434,0.29575584714605596,1.2649084100448629,0.1745001514752747,0.590605169238127,0.5986335187399955,-0.5640077278548004,0.21146187622663995,-0.5273370160213603,-0.12735901480011325,-0.024139782060217715,-0.5878548454452208,-0.030045327371486668,-0.10959479711571417,-0.08280977689624176,-0.020762005053507906,-0.2468113700662703,-0.27264139560102035,0.2458303906006221,-0.01987132449873875,0.2342995941640457,-0.08368185431219952,-0.2394889889167824,-0.04432044799614881,-0.15931072854627276,-0.20319831762596025,0.2150082845290319,-0.3746891603189349,-0.4748660909275567,-0.07479220517554035,-0.2811825038354191,0.007313371451513805,0.1412263637547592,-0.1494098371429059,-0.003969254525387186,-0.0703251996615172,0.41272937583566455,-0.19272106205400416,0.06922467927986833,0.04991320389343183,-0.23857669608303747,-0.199944370815847,0.14615525992256811,0.04187083558604305,-0.20501326755778793,-0.03909399609396537,0.008834981150906371
0.0270517086414896,-1.5514320607171308,1.0360109033407707,-0.7488801616015851,0.4806412703559957,0.6341661983128136,0.14212038887178916,-0.22818030069162828,0.0568241433784474,-0.11334378289102078,-0.31755253866828337,-0.3634327118800802,-0.3637561043010998,0.2995614710110762,0.3110764944805307,0.13207976100551094,-0.005550237738163379,-0.10339417535497196,0.034199617034685506,-0.08286338084386444,0.014353489540498128,0.4145754348927008,0.24593945733534037,-0.10434087640766218,-0.33670521493135896,-0.2810566676232673,0.21420815721443642,0.08988364059787078,0.03140089944840381,0.14904191388263272,-0.005889014735096621,0.06458569050244073,-0.31371198903370273,-0.3498554299082333,0.1152338853831595,0.0015473117820450713,0.2025064953938327,-0.08040824472528499,-0.1447987171993934,-0.311324683637726,-0.07825328573761438,-0.1820435278499311,-0.20277263111928856,-0.3947468198402056,-0.2117507263175679,-0.29630168415255675,0.08662594469617545,0.10043837991653243,-0.1120322867809751,0.2598080442158769,0.253354084009912,-0.06770875616967979,0.03656623478143187,0.10203583552034078
0.0262437709627327,-0.49902525269839026,-0.1497706792809679,0.5345455031051224,-1.2409036855812738,0.034229358882883164,0.32689725723903423,0.8310011165777279,-0.5876111420337193,-0.09016251844720008,-0.11366404604036709,0.07828412504410506,0.055940073871496264,-0.09435592710650975,0.08970126983268369,-0.26099732066858883,0.21573307507292863,0.07845813920815858,0.2759316196943532,-0.25402140877408913,0.1184188864737904,0.5565155339118798,0.003184396135205365,0.09886124519014684,-0.04606399591523282,0.3994683962284683,-0.09910222682479376,-0.044463498208684324,0.13726240421914485,-0.0037503504055249296,0.07835645532573898,-0.020853206301514333,0.31382399247695486,-0.10293031181416938,0.39664351400848136,0.3114043697311434,0.29412096009032157,0.1932484672232518,-0.09323934257722956,-0.1540463409754245,-0.015423665108027989,0.263127853077006,-0.29133011745886445,-0.24748093488888864,-0.3237370854618205,0.08670699656544463,-0.07437954199690437,-0.13707234934032156,-0.1545024402091756,-0.06139764722751206,0.03245784642138332,-0.1756347258728115,-0.17626020777825913,0.03610557615317283
0.0242721808161958,-0.6712965019474008,0.5005117109265335,-0.17752024508422246,0.3598716339257636,0.2742880430007496,0.25189412972212044,-0.3375487079616823,0.16601965001207442,0.20887765484527518,0.24426275397438288,-0.45601480277972994,0.5691479797491771,-0.21992253430135902,-0.4258366621656681,-0.6473776810615399,0.21155892961894057,0.004014428811647355,0.38941574392095557,-0.30472240298737197,0.11324056736285626,0.16109348539776888,0.16310434108662528,-0.03268336841502981,0.337920109161309,-0.2571098363841339,-0.14539528623891937,-0.08864112020343336,-0.2638563506075423,0.06827510981070514,-0.2669484823291733,0.03392096574576312,0.2690087064425995,0.006686205753251121,-0.0585667544411882,-0.17849033518822416,-0.013745679146438235,-0.05183450808683346,0.13972307629661146,0.08072673801820283,0.15463873179223447,-0.43896345648989177,0.18831789168743937,0.028748348530961514,-0.24360805106024247,0.06593044358024647,-0.10286912729220098,0.3209300561922827,-0.16634171652622176,-0.03594808537292639,-0.2633428023042322,-0.19728251972445732,0.26514823115255703,-0.1602996711116509
0.0251847110086585,-0.9143489200970073,-0.18802080309141495,-0.05520103564741278,0.05489621416219022,-0.17748656486829173,0.24905519546076177,-0.25865923532722623,0.13791092343441436,-0.20925812061136678,-0.486278117566198,0.09156849369295933,-0.017166597855312563,-0.1712964022478955,0.15785816841902092,-0.31167113318301826,0.12904443812798125,0.2750759713092978,0.1782850880476971,0.3072209891672027,-0.08468267615749775,-0.1637775886718491,0.11086143309995146,0.08977992213755635,-0.38316055656905135,-0.3470098934379006,-0.0928898719592003,-0.04764523255348494,0.16045331249177702,-0.014126310790416414,0.024269269601168614,-0.11834718600561418,-0.06087605136596948,-0.13467897739765095,-0.020631571685212454,-0.08806055323413856,-0.17500603346905572,-0.307630815382464,-0.18742127235876996,-0.058784974046355215,0.05292109424041388,0.06910314409111118,-0.11669473052420032,-0.2920058826482187,0.017867159113053824,0.17986094242646788,0.01310695989371701,0.10127742635554757,-0.2238766130516579,-0.043875434446772,0.11983605552592214,0.018131729683879654,0.3927257081450498,-0.18725590309541665
0.0267670478898718,1.0311789770955777,-0.7050625875401962,-0.5342531184696241,0.5051449840483411,0.7683656972322028,0.03121654919366407,0.04861610929621749,0.27677899868746747,0.12682180006984192,-0.3121391296201396,-0.2212763581657268,-0.08371342387071007,0.12534619450984452,-0.09010495592090108,-0.4240892484999695,-0.44069768835738526,-0.18422006251020748,-0.0849010798175409,0.2579765724348076,0.19087884018476006,0.13488281222873852,-0.04370559338819346,0.13710396351705778,-0.023121533410563333,-0.20579448485945084,0.07299201570638161,0.001361939723370647,0.0030652612903289338,0.2832471667471548,-0.09374962974771049,0.18634929590645805,-0.14585396837340417,0.010191435661467371,-0.1644394775262696,0.07637731429049063,0.08285524013960532,0.08896626873291698,-0.10868283285597245,-0.2519926154896844,-0.07709749490619904,-0.12468653547801475,-0.001784334960967958,0.21393604133815636,-0.015751550794784318,-0.1443276217251305,0.07946750497459232,0.0339034776440878,-0.16716598346266529,0.15157405695981196,-0.14518578239531796,0.03282942907234248,-0.16054980781408412,0.10010488209080189
0.0250614124011045,0.6842992272242997,-0.9380405349251071,0.43482063901134066,1.0012298196787783,0.42162900798191977,0.06692093703093824,-0.145908069432576,0.5663946588814861,-0.7082589451681628,-0.3722524234947783,0.5345516567927314,0.1435383562137644,0.030921870585604028,-0.051152854795672914,0.08179979559594294,0.599277949966326,0.0057857801069799795,-0.16204246218709714,0.06531622816974518,-0.29938894650917125,-0.11501203233434266,-0.4255848062754066,-0.1713782723632516,-0.06624518440319434,0.18634664989945288,0.36825313762644796,-0.11927246233066267,-0.1742032558178414,-0.01772206588343651,0.07720834467003636,0.14878893126155124,0.0706681538832224,0.1540942554334573,-0.03796928841249603,0.12304034027298663,0.11795008311177702,-0.11771029130366757,0.09733913370573614,0.005439504271832632,-0.21732247067818103,-0.30669843175715633,0.0751925790501738,0.1837584594035069,0.14757850953854618,-0.21838094709776545,-0.1886378844393936,-0.058090518460314725,-0.1574009802582087,0.2515419982382661,-0.04928358184399507,-0.10820913444958999,0.3178183495110379,-0.04986664033642546
0.0263309230153976,-0.5494891970640214,-0.5269478722611249,-0.03570253055495954,0.7829386773100914,0.7690530694006303,-0.1910108063012263,0.7342676268254433,0.07311531081831803,-0.257804619405926,0.3416694227635562,0.11116773023936825,0.006070149397746836,-0.15097472239107357,0.30557190557511893,-0.06922093558893513,0.3094858801293965,0.3273510310480033,-0.4811032518349245,-0.2680232244635813,0.5188384932319206,-0.0011337153835165846,0.12452778270761745,-0.030169473666721607,-0.355700972345635,0.2787860033228059,0.31564160937096253,0.056879113903978235,0.0723535591954795,0.10301006354065816,-0.023162351901916005,-0.0895427239541911,0.010722138838940284,0.32628169950993474,-0.031042076497888618,-0.0019124748919018522,-0.08946612500553067,0.01643761671621486,0.5575876516882438,0.14873422113497373,0.18405028751345248,-0.17200426664126706,-0.1835699335422272,-0.10305291619065375,0.2783313534554967,0.6279004542389263,0.019881408883418127,0.12569279715740164,-0.011777803928717042,0.07168106073651537,0.18921846771311354,0.0981512213108125,-0.15244565338994676,0.11511180679194273
0.0248925600332517,-0.08669581036879315,-0.10749857437136698,0.04735360775187846,0.6450787365824049,-0.2953440321026161,-0.7025042451525719,0.26618522184967564,-0.11690612152366152,-0.2899452120752495,-0.3518357551108241,0.18900747293341066,0.20577173780994779,-0.2667112174426684,0.3363569791448593,0.4246487088442055,-0.6042855803755163,-0.3880352096517642,-0.665452858157111,-0.21394552954747523,-0.15633251542751142,-0.021358549845495792,-0.13119374274920498,-0.17368474599878095,-0.10262346053371622,-0.257399181601535,-0.04205406582293023,0.0609407560715329,-0.4259697228413707,0.38713972134977076,0.2608567476808343,-0.3429703751589003,0.3267892055802016,-0.3224173049752332,-0.022885885308214657,-0.28153686407922085,-0.39000702742624355,-0.07640958763549813,0.04140259144127109,-0.010785102272369701,-0.3922351322114894,-0.08547920579806588,-0.21742964526455913,-0.06405157200843739,-0.16261678802921026,0.04204220099698083,0.17998530051430203,-0.2355214593293307,0.0676038008266981,0.36582112827004026,-0.03703589887923685,0.12302784762472309,-0.03803711940114391,-0.07554048023484788
0.0251918868775003,1.2420891828518845,-0.16285882290509154,1.3636871382427762,0.06450140878076448,-0.9301807031398563,-0.465664089616689,0.07068930038109215,0.5490209577383085,-0.04779503937714948,-0.4146395551078973,-0.37415832899905577,0.4221643708023889,-0.1373309477111992,-0.45014880468925783,-0.5613738929663784,0.2183693901485802,0.24893516273398725,-0.5588239237616482,-0.27977509969739534,0.1276045498958509,0.26844139925365695,-0.53878877328166,0.4303309222123939,0.041994099316508486,-0.16122403591407006,-0.0559261841376825,0.32795456070540563,-6.497501006489486e-05,0.24229635305762162,0.1677440373637896,0.04327804348383877,-0.3773591005306724,0.42808915613800647,0.3404809423724983,-0.29311236533681945,-0.3911612402561362,0.10428830793165694,-0.19105430999283515,0.021304220645485063,-0.165596110108178,0.14143240140899224,0.25915332231490323,-0.286762398281694,0.21938444363637433,0.08083554123361904,0.1622071965446704,0.14391425634445848,-0.08218335422228647,0.07586757181854291,0.00044222397595725175,0.11682257357390517,-0.342985754091204,-0.004068448252416461
0.026780691961683,0.10054343738323623,-0.6338004361204552,0.021465450087427437,-0.4254026654061604,-0.1689396872009054,0.30432054613447546,0.31889606657625463,0.43696799489927907,-0.27347808399686324,0.19415236593992985,-0.09455801276921137,0.5275334642220442,0.2643793317884844,-0.14175388346977832,-0.13436390633265363,-0.03547004578042599,0.001519972030033071,0.0866216213026674,0.6212975995601008,-0.2326914625697869,-0.3123064723508034,0.07238641361488109,0.2418702019169548,-0.28197005503309347,-0.13186857041473452,0.5057391614015945,-0.4239590353293168,-0.140940201241389,0.2620979456050956,-0.011775409176352057,-0.06195516477963182,-0.25565828940508023,0.07454285149045077,0.2339258289728771,0.37689877590650717,-0.16081610017216194,-0.1122318770265078,-0.23442256083910298,0.001858443628726639,0.08576048029156753,-0.09894273507909358,0.2376052498589131,0.19320805420299844,0.158347414995149,-0.2328381783667514,0.022310272805817766,-0.3453950580691092,-0.12824145372105653,0.3378390702182339,0.053232249825838095,-0.044416745027973784,-0.18060371396892935,0.46171898841482245
0.0248343095336756,0.5650999776118225,1.8441365888282315,-0.05663098331676181,-0.5293625211292362,-0.382503837576443,0.42096632095488284,0.6487596068148418,0.19081312962001729,-0.9293674768909184,-0.22291603346411867,0.5147722782112346,-0.015133261591239974,-0.13202448066176764,-0.7533609699579289,0.6216023566058904,0.0305751280288745,0.35339318338695586,-0.20007797173273204,-0.37370227902917624,-0.33806026852906035,0.021904123150530856,-0.18145510029530518,-0.5579260006896046,-0.007147273075914238,0.3456247760626144,-0.056851921071033006,0.2411150443258541,-0.33742895514067583,-0.28161931621643077,-0.30527123535977063,-0.09182997348411498,-0.17592296490736795,-0.2380097775394767,0.015123892969480338,-0.23823122856738427,-0.2502759200636858,-0.23396334038595315,-0.041732481868205426,-0.3037585363450395,-0.12207497780613552,-0.14577388888587053,-0.10586853713685349,0.014395061808710995,0.4132111958524329,-0.11767562204300498,-0.06280159048354024,0.12567058682639992,-0.13450280541622398,-0.16719078795085018,0.2644974484202811,-0.2334056657592776,0.19497618021934354,0.20772945994349826
0.0248974693817878,0.07993687998385463,0.19103613828932914,-0.6395725266666551,0.29561202418649973,0.018582096877367237,-0.963578116110217,0.4407600354780223,0.2891618423460493,-0.1255839047091489,0.4517109699643097,0.2878190757580791,0.180968872290499,-0.1004644111350205,-0.34852114601544537,0.027865949367872237,0.18103987388496506,0.39579631668239795,-0.00746765771455703,0.35288904453044284,-0.10889006862431205,0.2673089493876401,0.041820986166247506,-0.11211278271070209,-0.18570341171090968,0.11455067126870865,0.019827171329920547,0.35341103100837423,-0.46842175009928755,0.10170686432633877,0.16150142615535298,0.373123229580257,-0.10201322798663982,-0.2517110522246564,0.17857499444746244,0.5249816764247984,-0.21901993593815047,0.5733656969214572,-0.015498686853557273,0.20010482645751923,-0.07786561858561436,-0.06373555289759514,-0.19669707208852497,0.14613644582162813,-0.20797496102696106,-0.2777059803002159,0.1275162145061724,-0.09057761025330395,0.15794370787149287,0.05472279898378674,0.08786516815108657,-0.036927201672039056,0.24214930648139482,-0.09844807980470835
0.0264872178165458,1.0544251047570778,-0.2544868124019492,0.32479528643376115,0.05370684879056693,-0.23245448421526613,-0.8218766735592474,-0.06949586517846162,0.223749047831745,-0.261149700987886,0.28446017409418034,-0.04739573473579901,-0.11003570793534284,-0.4861259404957729,-0.20677957143062564,-0.11156155018685644,0.4558052717464715,-0.0310536592315398,-0.24908596980647785,0.5055622341932631,0.48046566027997484,-0.1271326004113131,-0.07664809595514345,-0.33608481809296276,-0.15419951762782003,-0.27646027697103864,-0.4923208802153843,-0.22016848565210237,-0.3851383956103656,-0.04237049771792276,0.2208669995642451,0.2681643861713042,0.23669471163990732,0.056867528137293066,-0.08639210668158055,0.04879211561012287,0.1653414157436507,0.06108937244529598,-0.0060765661479887925,0.0675944217169822,0.038740234063946104,-0.1077967037667098,0.047719563676436164,0.03327919843785088,0.12178914400610132,-0.1527778769972203,0.10454977150800608,-0.15745316152854286,0.07171088262779896,0.11004705520652781,-0.1896203014226023,-0.2151440979766643,0.022871842370848706,-0.23868241453839958
0.030182902682571,0.20934381595197593,-0.643737531496958,0.036022111897426635,0.6190740662993791,-0.14481112790593142,0.40038195370801083,-0.2565114968338888,0.3035258184006282,0.19685333571781188,-0.27364960981466896,0.03524710077146365,-0.48531314638553985,0.013202266382443784,-0.04358027513201993,0.229176103768633,0.04018309659833983,-0.45166106792040045,-0.08009988764114741,-0.6077609336626281,0.05747709632162254,0.6965503167679364,0.12244639420200304,-0.06174749351634893,-0.00716476683511363,0.3941424955791332,0.11592380728485478,-0.41320041860106044,0.1514925972773768,-0.019259663812420485,-0.4309914744514095,0.26287588861126826,0.017755185780466688,-0.13774669851560398,-0.11193122848221802,-0.11926723191649104,-0.24835747301471456,0.15176501943678553,0.0161016379180062,-0.005569849794629422,0.021757762602274047,-0.043002339508221625,-0.15010203309265518,0.2282807003128336,-0.045249203052210134,0.1317502564013918,0.0694299395914074,-0.2244897720209751,0.20306779952916862,0.22587997712325036,-0.12030141133869991,0.06160205074566031,-0.18138128675907925,-0.23488266537537733
0.0287408251061967,-0.7595751303222164,-0.17278621385014595,-0.4805600143034433,-0.3291312983361439,-0.6708808475561502,0.38807176452121983,-0.050170596235295954,0.11124910106499454,-0.026853843109913976,-0.11044171300367786,0.06614851064091484,-0.1467772150498293,-0.04877856077250865,0.07958671650811429,0.14599015340194904,0.01767148427960821,0.0021454423099138407,-0.3531957740033209,0.1114533978292983,0.09300412016607933,-0.3667645715202148,-0.36984790354772307,0.11313867749548906,0.3606741296138729,0.031422224195439184,-0.2161646821901476,0.19422051891145725,0.013829808808318297,0.36585739944042395,-0.17783952217698573,0.0001257509586763459,0.27952935467438034,0.25235652912914197,0.11894437966281292,0.306648790294706,-0.053987629469967005,-0.04369315024276936,-0.06758521697294001,0.0250114011619005,-0.26016377219625153,-0.2732611807277961,-0.13457117234809826,-0.3041123367711652,0.23911627641407643,-0.28475931500130885,-0.2774839124811975,0.04356828230477908,0.12984252374736427,0.0692405573210824,-0.12832616964186222,-0.12938063593047974,-0.11129942529531817,0.23926825486325476
0.0292079690932741,-1.9034516751513815,0.9984177628974847,-0.3772667300022761,-0.07991786121573191,0.14612471644591338,0.15035068436708704,-0.7477003342798254,0.12745279509850643,0.08403345816924598,0.35865458031067804,-0.7377291458244063,0.16842081626084718,-0.14228009609424933,-0.5787764065759683,-0.1422427574581974,0.2501776284541987,0.13753509955579105,-0.34807118540514037,-0.02620335078531442,-0.11133142331374715,-0.32895062750439247,0.07684161245728467,0.42271332121549504,0.007662368007227437,-0.04787584359819046,-0.13437490987906278,0.07639155082107739,0.1715093182251282,0.02649833811344854,-0.1347624940981535,-0.10240013400055527,-0.13553969070399186,0.03610253354667521,-0.18539350739422045,-0.19940637454590157,0.1721576821054347,-0.05280713310114594,0.23309134541863433,-0.04988226110094145,-0.19007672401978734,0.20574184123928543,-0.1302414936718252,0.06794453570988139,0.13597202711641684,-0.1755751930443007,-0.2076117943073189,0.029757156537833694,0.26314736725975835,0.1052949144895909,0.21692428815605977,0.134052185069401,0.057934765781042626,-0.07014594802126241
0.0299988234875629,-0.9426591096495477,-0.4708585927164905,-0.9888115117153972,-1.3598701103022834,-0.3787919455760404,0.28493423993203043,-0.4835250500901211,-0.4399548595181908,0.5198482301556546,0.11861855314459199,-0.38515434794033837,0.1684339738771123,0.05809082877652566,-0.07201632017089858,0.34094211276303926,-0.42294005270415,0.40221423913032317,-0.1953040754343269,0.07458670614619804,-0.14215140360213177,-0.11806295267057475,-0.06206809354863292,0.08763438138003125,-0.14107380867934516,0.030626256439902952,-0.28868780854604636,0.05873963453215629,-0.18385744945440852,0.06739393523528504,0.04160216682535499,0.22263038537922586,0.14989800640113152,-0.073080022570481,0.09472697413159864,-0.30447555407134735,-0.2740772626641632,-0.12983083639338222,0.02756736087049543,0.05781034906217317,-0.12170042593171164,-0.29903431510042966,0.09799812743605979,-0.14197931965414134,-0.03372026710565921,0.17087307058374868,0.012437406521964005,0.1072740896801183,-0.12910722602227118,0.20572230016388743,-0.02801943207422675,-0.07287416458965114,0.32130050616532324,-0.09414406355014113
